6.674299999999999379e-11 1.216477729610536329e+01 1.349723923286978788e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.099432965994727418e+01 1.278547841115377892e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.479685533136542475e+01 1.458205433274822482e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.049741391138507929e+01 1.261920349681410691e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.195744045053589133e+01 1.000727146476351059e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.361375877830365688e+01 1.452515986741497755e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.379028086787366192e+01 1.420930171645585283e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.363484156503341538e+01 1.278547056722403319e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.339722428676797961e+01 1.246099179296465387e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.394630919443280881e+01 1.081394063144964157e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.421164598226098263e+01 1.347321821358977090e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.298762929841760716e+01 1.366221870554750417e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.018010993417638232e+01 1.403102970247860526e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.114479168358422534e+01 1.429438734844149828e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.310862486823024042e+01 1.312776433013457833e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.281483892456322771e+01 1.146272125940381770e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.111496029061124347e+01 1.484652126511856451e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.042638725043371650e+01 1.061582129459691970e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.024696318197278444e+01 1.012002602426893283e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.155973900184639369e+01 1.174231653284270038e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.335531141851357972e+01 1.394424569551079252e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.043130268218460976e+01 1.208835258646675648e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.081342233532759778e+01 1.445941400762805351e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.169082746535453587e+01 1.245953710335852094e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.318300383449340529e+01 1.416478454650560792e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.000974327950235043e+01 1.070754743195614189e+01 0.000000000000000000e+00
6.674299999999999379e-11 1.225825537894404427e+01 1.492512165074701791e+01 0.000000000000000000e+00
