1.130711352275091919e+01 8.545951814071766961e+00 1.115096946820337642e+01 -4.158710934750207144e-01 1.267088364954687840e+01
9.140898117792511712e+00 8.398886582306328563e+00 1.073509837472835571e+01 2.304811972245630614e-01 1.229407029502672621e+01
8.805335843348879976e+00 8.019577012950175998e+00 1.096557957195291877e+01 -3.879652361398218119e+00 1.178122052367231376e+01
1.122646896813200712e+01 1.156304501436753362e+01 7.085927210554700650e+00 3.567655255256907409e+00 8.359126565239956008e+00
9.644214746910547476e+00 9.651735371243640671e+00 1.065358246581160806e+01 -1.157645067639089476e+00 9.684811419489527395e+00
1.098262635914429630e+01 7.530156094048188642e+00 9.495937398172518584e+00 8.068799084393809551e-01 1.331539914507825451e+01
1.189353257634406091e+01 7.806768073997657709e+00 1.030281730661189954e+01 -1.227542765593412355e-01 1.358097875907303376e+01
1.080394630687296598e+01 1.091623098003711156e+01 1.018006303005255830e+01 -1.527170719525230425e+00 1.059484389282033412e+01
7.900469330099349818e+00 7.492504487290977622e+00 8.652892310527327879e+00 1.724013457693725826e+00 1.077190164200515810e+01
7.067787326655526670e+00 8.530925024667112666e+00 1.037690576822105371e+01 5.845951597647243148e-01 9.909390163076382763e+00
1.186991043317857120e+01 9.689264186731682216e+00 1.096150092798577802e+01 2.006267411927566968e-01 1.117845044384569597e+01
1.056970305382784403e+01 1.070246688323723383e+01 1.116212766917853472e+01 -2.926375764490922293e+00 1.046032462203061542e+01
8.947157010405421218e+00 8.567149765376887771e+00 8.235751904687612424e+00 1.969250941740103400e+00 1.022346132202305746e+01
1.017240021990691012e+01 8.239419552191407092e+00 1.020500284642771582e+01 6.351249003137002802e-01 1.291552805894597356e+01
8.693466050859647964e+00 1.126832724486791548e+01 1.084012774674141610e+01 7.472177003303812626e-01 8.993807339596592954e+00
1.181802670233106412e+01 1.004545111091318965e+01 1.158734544707179737e+01 -2.968557264815459007e-01 1.147864564700484635e+01
1.183097877924454089e+01 9.120344793713883291e+00 1.129048972059025147e+01 -2.067138477558341236e-01 1.184259982417081503e+01
1.195159978048252114e+01 1.092691122281630811e+01 1.108377587283441734e+01 -3.832035095102434674e+00 1.013236284487933148e+01
1.090773066665533975e+01 7.161124409371429245e+00 7.251740777731982668e+00 1.617854760628259392e+00 1.282296902724895382e+01
7.151405625875215222e+00 1.078611027120267707e+01 8.869595538360242060e+00 6.870817622386837797e-01 8.215616114286859784e+00
7.214945713354278922e+00 1.168327074811564614e+01 9.556677300598925839e+00 1.108984597074444522e+00 8.083355663568800864e+00
