6.674299999999999379e-11 9.650862268785481035e+00 8.834429129460858121e+00 1.259481777746566245e+01 9.062523188434152388e+00 9.105696089033548546e+00 9.533702492381214810e+00 4.596526437826513843e-04
6.674299999999999379e-11 1.029056412711011070e+01 1.285963813096887520e+01 9.770401761456573908e+00 1.086459694519210295e+01 9.324497996571912140e+00 1.076513305944369492e+01 4.433390980411331598e-04
6.674299999999999379e-11 9.717483807992717715e+00 1.248991861096227929e+01 1.158876763601574567e+01 8.091650379120249426e+00 8.189101943278961571e+00 1.247172814803539609e+01 2.289508333238124589e-03
6.674299999999999379e-11 9.671084168605066367e+00 9.509165295825892983e+00 1.102486181464674608e+01 1.110205036685328039e+01 1.105558485185281192e+01 9.542775931282500679e+00 1.250606986570006868e-04
6.674299999999999379e-11 8.661586179449404455e+00 9.992718893981205497e+00 1.171560783273492845e+01 8.221628868697493431e+00 1.033952088873370023e+01 1.237091128605800172e+01 5.723913086862007348e-04
6.674299999999999379e-11 1.161873528056033500e+01 1.053721303169740331e+01 9.278936143085457999e+00 1.179231776142301769e+01 1.015529926540260597e+01 1.207859169704572722e+01 2.067363820177303636e-04
6.674299999999999379e-11 8.860321205446469506e+00 1.147840993216244243e+01 1.245507750923872337e+01 1.095590288597076167e+01 9.729721869577961257e+00 1.079030488705721247e+01 3.631076620213304876e-04
6.674299999999999379e-11 8.793565349478170035e+00 1.246499274882252450e+01 9.975713438315525039e+00 9.384639838529109213e+00 8.296913821349800600e+00 8.174777866334714815e+00 7.947434169302515982e-04
6.674299999999999379e-11 1.242241311906706258e+01 1.223450001721781888e+01 1.269436400750096716e+01 1.028926661427795253e+01 1.112142249744879408e+01 9.252367048787254689e+00 2.742848241835996420e-04
6.674299999999999379e-11 8.804129853500869629e+00 9.248724334173036965e+00 1.219900744829524797e+01 1.157799904006391500e+01 9.212140290817082189e+00 1.265357865228427237e+01 2.756644578812618863e-04
6.674299999999999379e-11 8.106101135235626032e+00 9.965160441969915794e+00 8.764287175464795965e+00 1.154527491425693775e+01 8.966129193813797471e+00 8.301606828936565208e+00 1.539095400715282769e-04
6.674299999999999379e-11 1.118006572112918739e+01 1.054874116713125964e+01 1.115792322289695448e+01 9.759197991284587204e+00 1.009578341082455744e+01 1.102968540127735153e+01 3.452875267959070295e-04
6.674299999999999379e-11 1.146957008215693108e+01 1.030699659243106048e+01 1.236966134117852967e+01 1.085002002092718776e+01 8.148792089922780590e+00 1.260732892280987549e+01 7.175770444195505617e-04
6.674299999999999379e-11 1.241014212041952192e+01 1.236907470387866326e+01 1.195797667975899969e+01 9.618664985759997066e+00 1.284264065574713776e+01 8.602513774599085394e+00 1.526443946019849962e-04
6.674299999999999379e-11 1.163781023719872820e+01 8.148268796061522323e+00 1.228651654724783704e+01 1.134878046147984421e+01 1.177694371002249518e+01 1.122650458286988950e+01 8.774403893203186608e-05
6.674299999999999379e-11 9.608379444898632826e+00 9.813503661567608560e+00 1.154409944006476429e+01 9.412669989111064339e+00 8.355283018591858735e+00 1.134792636755889106e+01 7.294208367614004500e-04
6.674299999999999379e-11 1.050011026833261063e+01 1.149276851953057133e+01 1.243669251549123267e+01 9.439474722259161510e+00 9.192779239050075546e+00 8.129226560937649282e+00 5.246276582362057253e-04
6.674299999999999379e-11 8.202723761263062130e+00 1.160541249623454263e+01 8.608827970702680688e+00 1.091840076819984695e+01 9.470177908906565634e+00 1.076996579504196028e+01 3.022420683003658893e-04
6.674299999999999379e-11 1.179017937947362960e+01 8.781999966496881527e+00 1.097777639631052082e+01 8.268741092831355388e+00 1.285563349246921483e+01 1.076459645750047756e+01 1.480518868468616903e-04
6.674299999999999379e-11 1.118728112013380205e+01 1.261330355344344945e+01 9.414236173161357968e+00 1.240422109232270031e+01 1.202546745423856400e+01 8.348874724973660122e+00 6.640653608183652904e-05
6.674299999999999379e-11 1.160799989118195619e+01 8.411727629930972228e+00 8.585088271230027601e+00 9.226485502687511442e+00 1.249103293790944313e+01 1.259522195718096604e+01 1.055886479759694910e-04
6.674299999999999379e-11 8.334958380985661108e+00 9.206834279581757485e+00 1.226175981954649430e+01 1.045028138748419444e+01 1.102377449866052928e+01 8.060217169094668677e+00 1.346287792922521201e-04
6.674299999999999379e-11 8.916494877573519773e+00 1.099544850886782044e+01 8.006749656269180448e+00 9.784794444427706850e+00 1.144578485957547720e+01 8.617823858517677849e+00 1.329342689674692260e-04
6.674299999999999379e-11 1.265431223335992428e+01 8.468727612421837136e+00 9.502378565567079605e+00 1.019162243062829809e+01 1.147339131550667979e+01 1.289114600269241073e+01 1.386587970372191831e-04
6.674299999999999379e-11 9.257157800330203301e+00 1.107917254582369360e+01 1.130827838494082904e+01 1.259830063882949958e+01 8.678355388495905487e+00 8.414250140673546596e+00 2.391045310984763611e-04
6.674299999999999379e-11 1.032622516611518293e+01 1.294343099859622370e+01 1.116815483259331465e+01 8.476079148044485478e+00 8.350931485836104784e+00 9.424090082130211599e+00 1.420359767654382713e-03
6.674299999999999379e-11 1.014322647763651730e+01 1.164299703467353631e+01 8.147454917327197066e+00 1.232244298995765419e+01 9.686680033238879162e+00 1.211156880078020848e+01 2.028563167794756000e-04
6.674299999999999379e-11 1.141878650675042373e+01 8.814940173665144485e+00 1.127985181733043518e+01 1.137661327889586360e+01 9.368254864167141704e+00 9.859939643154806532e+00 2.032682445369719901e-04
6.674299999999999379e-11 9.737304934388927080e+00 1.139854557680397029e+01 1.249861776993625639e+01 1.186930497647702154e+01 1.049721095371238988e+01 1.145284063965420351e+01 2.080082778548919043e-04
