6.033326938024749175e+00 3.778002883116296839e+00 9.305891734447802044e-01 3.397880202249941028e+00 5.055950854805827177e+00 -3.213949713058138258e+00
6.033326938024749175e+00 4.708592056561077044e+00 -1.211701910386502767e+00 9.125019111220110446e+00 5.373826283310331853e+00 -2.290175168086188595e+00
6.033326938024749175e+00 3.496890146174574276e+00 -3.268361390284503010e+00 4.357403066745435538e+00 5.958264202500179962e+00 -5.493695155462674506e+00
6.033326938024749175e+00 2.285287558900710447e-01 8.489107982168837552e+00 2.737676797600457679e+00 7.300361831612979024e+00 -9.248973980654238858e+01
6.033326938024749175e+00 8.717636738058908819e+00 -6.966938606182957017e+00 3.097079998766288256e+00 5.551958089886726011e-01 1.075052508390548361e-01
6.033326938024749175e+00 1.750698131875951358e+00 3.062602302429994428e+00 5.652238561079061974e+00 1.867574765257054015e-01 6.466307646744525739e-01
6.033326938024749175e+00 4.813300434305945785e+00 -8.960146630794119105e-01 5.176794507392520117e+00 2.111284345181339894e+00 -5.696987082010697145e-01
6.033326938024749175e+00 3.917285771226533875e+00 1.074723333444149276e+00 1.896549296284067543e+00 3.504064876736945777e+00 -2.176039568458870477e+00
6.033326938024749175e+00 4.992009104670683151e+00 -2.449066379576508190e+00 3.690394668786762811e+00 4.232855890507201124e+00 -2.518977972173095825e+00
6.033326938024749175e+00 2.542942725094174961e+00 -2.390881850837155653e+00 2.096458630704215231e+00 3.856786497973454519e-01 -1.609918838857776480e-01
6.033326938024749175e+00 1.520608742570195293e-01 1.791450602343256815e+00 7.137573720015713441e+00 6.829342529754501179e+00 -1.336251225318889340e+02
6.033326938024749175e+00 1.943511476600276344e+00 -4.441101501265609208e+00 2.142293248293168251e+00 7.039285968763019596e+00 -1.229829799413797886e+01
6.033326938024749175e+00 -2.497590024665332642e+00 4.505410113869499078e+00 2.287068341575614561e+00 8.687188225811043552e+00 1.303411373760302538e+01
6.033326938024749175e+00 2.007820089204166436e+00 -2.057713770128000164e-01 7.006013232347219066e+00 1.474070435148839397e+00 -1.070266750956378576e+00
6.033326938024749175e+00 1.802048712191366420e+00 4.577297752282562193e+00 2.922790636128656416e+00 1.285183144242037390e+00 -1.341970316266744012e+00
6.033326938024749175e+00 6.379346464473928613e+00 4.897051772959892801e-01 9.048287534768245877e+00 1.042130101875312631e+00 1.035110998357213097e+00
6.033326938024749175e+00 6.869051641769917893e+00 -2.708659336972187859e+00 2.622934594797503127e+00 4.420565247491687444e+00 -2.168164000197246644e+00
6.033326938024749175e+00 4.160392304797730034e+00 -2.896584354672198103e-01 4.093498625788750012e+00 8.265549853439086547e+00 -5.447071176061926145e+00
6.033326938024749175e+00 3.870733869330510224e+00 8.397355564804920292e-02 1.074090330640524282e+00 9.457306165846226520e+00 -7.148666031364195206e+00
6.033326938024749175e+00 3.954707424978559427e+00 4.928002694513660131e+00 3.413003461795895976e+00 8.162596198739029418e+00 -3.438368295950932296e+00
6.033326938024749175e+00 8.882710119492220002e+00 -3.505925486903908705e+00 1.050509263798702797e+00 2.906408962409400054e+00 -1.375894727239964421e+00
6.033326938024749175e+00 5.376784632588311297e+00 6.159523452123691456e+00 7.042552276562054736e+00 6.863328045798511745e+00 -3.477902110989231632e-01
6.033326938024749175e+00 1.153630808471200275e+01 -6.493742216805075351e+00 9.568109380934647135e+00 5.075793606772789346e-01 1.271043142735738263e+00
6.033326938024749175e+00 5.042565867906927402e+00 1.214432258255250474e+00 2.043953284231655232e+00 8.607407301736280658e-02 2.930594192121411257e-01
6.033326938024749175e+00 6.256998126162177876e+00 -3.409023729031644301e+00 2.157554617623130611e+00 9.293480326645340739e+00 -5.873397078175861985e+00
6.033326938024749175e+00 2.847974397130533575e+00 2.546223201768831323e+00 6.603479644660189329e+00 4.881393392630366534e+00 -3.389331575192516599e+00
6.033326938024749175e+00 5.394197598899364898e+00 2.407084638605785365e+00 5.506963070648061453e+00 5.173301699536015263e+00 -1.292383559548560212e+00
6.033326938024749175e+00 7.801282237505150263e+00 -1.669646865395338686e+00 3.456328913839988193e+00 3.573444230388095111e+00 -1.138570922809239105e+00
6.033326938024749175e+00 6.131635372109811577e+00 -6.760113320977727547e+00 2.366423801391443149e+00 2.684188721652804865e+00 -1.930861674558911556e+00
6.033326938024749175e+00 -6.284779488679159698e-01 6.058910486325588707e+00 3.138206210012449038e+00 8.358579104212273236e+00 4.343892434667224478e+01
6.033326938024749175e+00 5.430432537457672737e+00 1.726236733385688282e+00 7.351994972745327317e+00 5.956325464483779086e+00 -1.522170194182883796e+00
6.033326938024749175e+00 7.156669270843361019e+00 -8.077081376773270094e+00 3.178361479271396117e+00 6.801186839288828168e+00 -5.375036946238054725e+00
6.033326938024749175e+00 -9.204121059299086305e-01 6.539798348672873018e+00 3.508859990663903972e+00 8.863125649422698871e+00 3.283297921097700822e+01
6.033326938024749175e+00 5.619386242742964832e+00 -2.951088263350372110e+00 4.041963320800197046e+00 6.131252590073339448e+00 -3.621172309667298084e+00
6.033326938024749175e+00 2.668297979392592723e+00 3.293501397961134280e+00 4.131318859599979909e+00 1.902249179831317472e+00 -1.119715484824876928e+00
6.033326938024749175e+00 5.961799377353727003e+00 -8.915062983548889264e-01 3.615611676213886572e+00 8.135215277733557571e+00 -3.917832385630357628e+00
6.033326938024749175e+00 5.070293078998838077e+00 4.787701144563172306e-03 8.489303442338423267e+00 6.106818326211348236e+00 -2.224679395218213340e+00
6.033326938024749175e+00 5.075080780143401249e+00 3.184227811166508992e+00 8.530865088794117312e-01 1.134856960263448400e+01 -4.607783332528200049e+00
6.033326938024749175e+00 8.259308591309910241e+00 -3.454425643900693288e+00 1.308869118610349380e+00 3.740228657134082368e+00 -1.862988261851827865e+00
6.033326938024749175e+00 4.804882947409216953e+00 2.364837728788187654e+00 1.928148454647510279e+00 9.462356763837933116e+00 -4.384899441175909018e+00
6.033326938024749175e+00 7.169720676197404607e+00 -6.344228486580592019e+00 6.970591116894433448e+00 5.807431600639847424e+00 -3.323696059464086972e+00
6.033326938024749175e+00 8.254921896168125883e-01 4.706139988443362121e+00 3.776083923604435011e+00 5.095271851272717534e+00 -1.666938528202792824e+01
6.033326938024749175e+00 5.531632178060174709e+00 -4.621102321161663085e+00 1.708500838275559097e+00 7.334909658863397297e+00 -5.589573904134920390e+00
6.033326938024749175e+00 9.105298568985116248e-01 5.990949970259592305e+00 1.181672908277880119e+01 5.099210249323012256e+00 -1.324774660248073843e+01
6.033326938024749175e+00 6.901479827158103930e+00 -5.793933583177659941e+00 1.071019609943862960e+01 2.693572450621939396e-01 1.571212229821240536e+00
6.033326938024749175e+00 1.107546243980443990e+00 -3.467939966562964216e+00 7.868901745031052108e+00 6.626412354867243337e+00 -1.801397261728834565e+01
6.033326938024749175e+00 -2.360393722582520226e+00 2.294894807561766115e+00 5.048549012291054794e+00 2.546671094204492114e+00 4.414401433175490830e+00
6.033326938024749175e+00 -6.549891502075388949e-02 2.032916098559199636e+00 3.869864782824483651e+00 5.260179584375507922e+00 2.434986967739620809e+02
6.033326938024749175e+00 1.967417183538445746e+00 8.267554147665712172e-02 8.645026842280769674e-01 6.707310808689974202e+00 -1.011047208760121485e+01
