1.632292064827325362e+00 -1.465822626269570605e-01 4.848716105305264534e+00 9.869103004238661825e+00 5.132765781098619584e+00 8.106569363129825234e+00 9.869103004238661825e+00
1.632292064827325362e+00 2.990190478379430417e+00 1.654263061581166427e+00 4.681123097425936130e+00 5.010553818662002890e+00 3.489017467292238273e+00 4.681123097425936130e+00
1.632292064827325362e+00 2.028625382628223228e+00 3.970070766508133620e-01 2.254397509095367180e+00 9.164261213377727699e+00 1.411541198602488389e+00 2.254397509095367624e+00
1.632292064827325362e+00 5.066535841656867767e+00 3.409291363612998005e+00 5.568151905030836346e+00 2.776391235308759864e+00 8.728292735353655019e+00 5.568151905030835458e+00
1.632292064827325362e+00 1.278935444366178587e+01 8.642499978389647453e+00 2.316407415081901178e+00 9.039038599527900786e+00 7.064844832594163293e+00 2.316407415081901178e+00
1.632292064827325362e+00 -3.792574582047858467e-01 6.080386527104480798e+00 1.117368486130096095e+01 1.005906453406109158e+01 4.329706195553087333e+00 1.117368486130095917e+01
1.632292064827325362e+00 3.600382333405765412e+00 7.392164685029486648e+00 8.023270452983190637e+00 2.641405648582304089e+00 6.492623021670783423e+00 8.023270452983190637e+00
1.632292064827325362e+00 7.388566342756021754e+00 3.498129544865870244e+00 4.404886035272706835e+00 4.003398817380253938e+00 2.303709729086782954e+00 4.404886035272705946e+00
1.632292064827325362e+00 8.207353753081706671e+00 4.358553192075256710e+00 -2.165899299354734353e-01 5.533487480149180016e+00 2.812529142985249919e+00 -2.165899299354734076e-01
1.632292064827325362e+00 -4.770393866318316523e-01 4.248921959510999713e+00 3.042338410170823071e+00 6.587343192685548132e+00 6.037720023945261083e+00 3.042338410170823515e+00
1.632292064827325362e+00 3.535125453036664922e+00 1.072380512034975864e+00 5.714125004298731270e+00 5.631177325525369426e+00 6.660763692909483780e+00 5.714125004298730381e+00
1.632292064827325362e+00 5.823631662462525505e+00 4.357211473486731101e+00 -7.409507087394560099e-01 7.866226294451041490e+00 8.750769440354930762e-01 -7.409507087394560099e-01
1.632292064827325362e+00 5.780914447983778182e+00 1.072861212166792555e+01 7.281445216692775446e+00 7.019962673164870104e+00 6.894884497308471971e+00 7.281445216692775446e+00
1.632292064827325362e+00 6.460844806915297944e+00 1.141165481219001343e+01 -3.997017725476328387e-01 6.021694161058521289e+00 3.973532707422542831e+00 -3.997017725476328942e-01
1.632292064827325362e+00 2.989492548262596028e+00 3.155209489818084467e+00 5.580421201942400877e+00 5.455339407885128722e+00 5.889177247036265328e+00 5.580421201942400877e+00
1.632292064827325362e+00 5.636856131710827889e-01 6.352654776412729909e+00 4.455134529282470446e+00 1.831299478685181947e+00 9.115915580966836629e+00 4.455134529282470446e+00
1.632292064827325362e+00 9.507079112755402406e+00 5.383437912408802539e+00 4.970823811717786533e+00 2.471158166953823176e+00 5.597299576767729157e+00 4.970823811717785645e+00
1.632292064827325362e+00 7.318209422390911101e+00 8.357332349884291745e+00 1.258088635678096256e-01 7.179370126258867835e+00 2.041425187657941009e+00 1.258088635678096256e-01
1.632292064827325362e+00 3.438426345558680985e+00 9.635032711808973360e+00 1.494363681497033358e+00 1.388723816932272426e+00 -8.850998114203201261e-01 1.494363681497023810e+00
1.632292064827325362e+00 5.334534106570868239e+00 1.395143229745384073e+00 -2.644855056428259132e-01 -1.229726478070833906e-01 4.782357505439292389e+00 -2.644855056428259132e-01
1.632292064827325362e+00 6.609769470913232858e+00 -2.520772213496651482e-01 5.408671047753547789e+00 3.321631699575867014e+00 1.916183398816413419e+00 5.408671047753546901e+00
1.632292064827325362e+00 2.227979285596695114e+00 -2.362266563416248744e-01 4.901183520847983033e+00 8.238505937980692195e+00 4.775242349371741746e+00 4.901183520847982145e+00
1.632292064827325362e+00 1.014501280741398936e+01 -1.902088532960068967e+00 7.622354379243038380e+00 6.501027667456470205e+00 6.052895006462499339e+00 7.622354379243037492e+00
1.632292064827325362e+00 5.218295771363471225e+00 -3.223597118873577472e+00 1.003235664168494878e+01 3.569353618481864387e+00 3.651912059781418751e+00 1.003235664168494878e+01
1.632292064827325362e+00 5.695574199918095104e+00 7.069246488541720552e+00 4.179172304028885065e+00 3.342958899204913514e+00 2.891315340954354163e+00 4.179172304028885065e+00
1.632292064827325362e+00 1.141899105087821553e+00 5.031758303091395490e+00 7.695270756530566914e+00 1.654474555279949799e+00 4.649247078988493875e+00 7.695270756530566914e+00
1.632292064827325362e+00 2.421853799878044278e+00 5.670077951625724033e+00 6.506210049016254438e+00 6.656888720543451043e+00 4.369427632035505216e-01 6.506210049016254438e+00
1.632292064827325362e+00 6.146621239229251188e+00 4.782432831657639660e+00 8.187442521845669230e-01 8.103468177020113572e+00 4.230463534535488179e+00 8.187442521845669230e-01
1.632292064827325362e+00 3.297906274535556292e+00 1.161131805955411700e+01 5.848078645658747909e+00 2.393943162124885671e+00 1.139544606221950040e+01 5.848078645658747021e+00
1.632292064827325362e+00 6.350489774961737055e+00 5.468538605685329124e+00 2.500254748363827773e+00 6.933426320000863896e+00 4.890223128499414429e+00 2.500254748363827773e+00
1.632292064827325362e+00 7.180959585012986146e+00 -4.388959853492693242e-01 6.355120909539387242e+00 2.104466949445705115e+00 1.328905263714097229e+00 6.355120909539388130e+00
1.632292064827325362e+00 2.244879091304334828e+00 4.244876650679090702e+00 3.977981584149402394e+00 5.790139948515646395e+00 1.646402394694588267e-01 3.977981584149401950e+00
1.632292064827325362e+00 1.868645870257006569e+00 7.315165190860638766e+00 6.645310118768422925e+00 6.760557399551723634e+00 7.304415919711209959e+00 6.645310118768422036e+00
1.632292064827325362e+00 9.124543335481329009e+00 2.555507369970269504e+00 7.838776854421317886e+00 8.544496863351845661e+00 -7.219461536731166529e-01 7.838776854421318774e+00
1.632292064827325362e+00 4.977000383444923237e+00 5.199664067638142484e+00 4.530152163352816341e-01 -8.488955625985030728e-01 5.460314412893757741e+00 4.530152163352815786e-01
1.632292064827325362e+00 3.537881951119836721e-01 2.198787527737098735e+00 9.753237862069650266e-01 6.730308470084175099e+00 3.126080170999846697e+00 9.753237862069650266e-01
1.632292064827325362e+00 5.528236621505513426e+00 5.092757488071115723e+00 1.203997079027384132e+01 5.660941642749855340e+00 9.464819921320740903e+00 1.203997079027384309e+01
1.632292064827325362e+00 8.069931439556272679e+00 5.994468586258600240e+00 -1.786211188952772311e+00 4.379260011998630908e+00 4.069886364872154161e+00 -1.786211188952772311e+00
1.632292064827325362e+00 5.929045239657979138e+00 1.405716472804484640e+00 8.084269644062038296e+00 8.772295279270423407e+00 5.276226384751326215e+00 8.084269644062038296e+00
1.632292064827325362e+00 4.541156438403022300e+00 -1.371446760083419036e+00 1.770442473579591391e+00 6.543382603906126249e+00 -2.953741890688147631e+00 1.770442473579590947e+00
1.632292064827325362e+00 2.271276609944165692e+00 2.878699077480961321e+00 3.702532977162983130e+00 8.007283758125108619e+00 1.403988449054580201e+01 3.702532977162983130e+00
1.632292064827325362e+00 5.799574855977274623e+00 5.542956008314510186e+00 7.253436758316613719e+00 6.928785651663035061e+00 4.717966369008248506e+00 7.253436758316612831e+00
1.632292064827325362e+00 3.521888825131179956e+00 2.897187128037571391e+00 4.184302909133286619e+00 3.241050562598472240e+00 5.773333995828801690e+00 4.184302909133287507e+00
1.632292064827325362e+00 4.976023733408378114e+00 5.795312259037205926e+00 3.648250136206109495e+00 1.091674015400829090e+00 7.671051595812707014e+00 3.648250136206109051e+00
1.632292064827325362e+00 3.065310317442346832e+00 5.020840729105611189e+00 2.159429911197925378e+00 3.757203409508845571e+00 1.052983887655472728e+01 2.159429911197925378e+00
1.632292064827325362e+00 4.567730548210703567e+00 2.316813841216007752e+00 2.656506992192773087e-01 7.512422057822385035e+00 6.596668124407910838e+00 2.656506992192772532e-01
1.632292064827325362e+00 2.482144589002805990e+00 3.906293554781948174e+00 4.102382802420387442e+00 6.940657416203594110e+00 7.836388517476535753e+00 4.102382802420388330e+00
