6.475842190079800886e+00 5.521758189138380679e+00 1.482962880571652597e+00 2.134358851499624343e+00 1.614549198759032933e+01
-1.319777175425255322e+01 9.387958019113755270e+00 6.950159607750604707e+00 -1.032030852284893996e+00 8.488396348057351659e+00
8.754290657321339708e-01 4.556506542409085370e+00 2.379722927229905860e+00 4.332580372519110767e+00 2.740241262625888297e+01
9.126644145943281217e+00 5.270368457397061945e+00 5.817979290781330803e+00 6.099136437351056372e+00 7.296134808290311469e+00
4.890120509780465419e+00 7.814962304685603378e+00 3.253333093487031036e+00 8.005268914791688672e+00 2.374754797452116151e+01
5.108537833681986662e+00 5.976640026773350378e+00 1.024862330715610170e+01 1.560529345822887493e-01 2.456371433642639879e+00
-4.109785019668533046e+00 3.979339214545063008e+00 9.826577314343492020e-01 -2.190910880406152117e+00 1.498545157255949789e+01
4.160360175799121762e+00 2.253086714002705992e+00 2.099693524687834323e+00 9.680281185635067231e+00 1.060602591485622526e+01
2.114717922568856157e+00 5.004979304208263535e+00 1.353156701501094794e+01 8.745818699062663626e+00 1.473089955316034327e+01
8.072707075307092306e-02 3.915854950562417613e+00 7.123970801493133109e+00 1.361103219357964278e+01 3.763878896406022250e+02
4.636415060842486113e+00 6.922129709305314016e+00 1.097841017326483426e+00 6.973307862856503725e-01 2.724780907025846943e+01
2.884573179071148630e+00 2.408542908590950216e+00 3.379873657562149969e+00 3.690826573111184672e+00 6.381033345703949422e+00
5.578068057981927730e+00 8.544386753979164695e+00 6.789441368551590195e+00 1.890129031800213966e+00 9.871840748608523342e+00
9.887327967875606305e+00 7.408557198595442372e+00 7.346865062084920517e+00 9.724750108206297483e+00 1.112390888591678362e+01
3.275681145548678508e+00 6.739419241797158122e+00 9.492369680646254082e+00 5.526427930971603786e+00 1.144911460810639880e+01
2.439045440019938393e+00 5.752587303668237340e+00 4.600102752208144352e+00 9.959461162732020867e+00 2.260329618847688238e+01
1.177110856629219660e+00 5.063359681033347215e+00 1.294687712000507807e+00 6.340021476640105291e+00 4.132814594822009724e+01
2.289551331143471646e+00 5.834950824216215359e+00 1.077595403083224923e+01 1.377492915046398814e+00 5.540494952123257377e+00
1.722900126652408215e+00 5.980228482883922503e+00 4.921245807199157163e+00 9.582529484436646428e+00 2.747237933752841599e+01
5.349443481390992794e+00 4.795610202462507132e+00 6.578945115389889686e+00 3.011357709693202711e+00 5.679277285943991060e+00
7.140916629628318191e+00 4.531243728601927145e+00 1.200537746650980342e-01 1.032402722123711847e+01 1.198529190033879672e+02
-4.030848604961836834e+00 3.288700858105253477e-01 -2.215110994835499447e+00 2.875595670042101482e+00 -1.824476614287822818e+00
6.930678355771183519e+00 5.659398557363093829e+00 7.192352872375555428e+00 7.599740441966202908e+00 8.839191212787863350e+00
4.014521084356792002e+00 1.309750294719181474e+00 3.291539799136148581e+00 4.026712156648017071e+00 3.712687793031168582e+00
1.591243565854132846e+00 2.427266080110931590e+00 4.700864100120653255e+00 6.612501650103249418e+00 1.350205345842571347e+01
2.040103811074207130e+00 2.975132090498066706e+00 1.005030428826846034e+01 5.423899433372001866e+00 8.818020073491242172e+00
6.255397693113043722e+00 2.655842926132999438e+00 8.927592796298856825e+00 4.240819208489595482e+00 3.214666067586594345e+00
6.028983447907733106e-01 7.444394440174498584e+00 7.225331125917432651e+00 6.715265687898241964e+00 4.459753643097412379e+01
8.290821486291939379e+00 3.193633317300296426e+00 2.789653032317368719e+00 5.916365768166169659e+00 6.485758389125109602e+00
5.488089132140116178e+00 5.925968090819614176e+00 6.286894682290064651e+00 2.720126573683273374e+00 7.111949170773472773e+00
-5.058023077011785773e+00 3.703967472252606807e+00 -1.474347702274100502e+00 1.138359343506757604e+00 -7.997133061018318223e+00
2.997568308102255941e+00 3.039086806935108243e+00 5.607034197644763296e+00 8.323762504719825372e+00 1.065470826754700440e+01
5.925158780920871671e-01 1.938712918754586845e+00 5.781133649299281529e-01 8.886781077105109006e+00 5.299716516114517617e+01
7.143790026119539727e-01 6.390253308693143453e+00 2.120805587489776656e+00 3.269436140679793823e+00 3.755510154569769554e+01
5.661203642010582904e+00 8.295599595689411743e+00 9.209259114508260069e+00 7.245070541745961989e+00 1.248073914363545356e+01
