3.173403674786152706e+00 9.260285918787463544e+00 4.540481308975892638e+00 5.890397265910334745e+00 5.106103083074764015e+00 6.040553012202755312e+00 6.523073979765087183e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.984447303736242674e+00 6.608676535803081009e+00 3.374643528704925011e+00 7.380052285283971614e+00 7.969572808017907350e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.542719394569633806e+00 3.535606565692773096e+00 -1.721524737873998401e-01 8.384310659981670355e+00 9.054051606518328521e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.549068820787707246e+00 7.262779888206868151e+00 4.148896035825713646e+00 5.426026910639344614e+00 5.859459371152790919e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.290548776434886413e+00 6.106547764456502492e+00 6.198638852755648188e+00 7.575717424260378863e+00 8.180867729894389928e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.985484156126914534e+00 4.217308646919631698e+00 8.166309198584189133e+00 7.001167006370054402e+00 7.560422073108928886e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.306833654283607871e+00 7.753246193479681025e+00 4.301419726059132920e+00 1.309823724193903471e+00 1.414452788694683105e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.851251388283626120e+00 5.190864290846595175e+00 2.199354398319740334e+00 8.760766013073075342e+00 9.460578312489301700e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.534456974420604691e+00 1.095902307367673600e+01 4.023771976513700999e+00 6.962100019266825868e-01 7.518234404773582735e-02
3.173403674786152706e+00 9.260285918787463544e+00 6.328901878542286141e+00 4.468808033061569596e+00 7.179016188932327402e+00 8.882499950362234387e+00 9.592036388791439494e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.065633991668713421e-01 2.322347408748187902e+00 5.028324775474900754e+00 1.156447195560545982e+00 1.248824502507337314e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.685874042442037535e-01 6.984223961151450055e+00 4.026648645756009337e+00 7.874724870217572281e+00 8.503759969485567005e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.568996887779623428e+00 6.880402889472542860e+00 2.982854548129485917e+00 4.058688056166861458e+00 4.382897128405624509e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.897289975999297162e+00 6.478489657530898782e+00 3.577950510036770559e+00 9.499595092264923935e+00 1.025842525336279731e+00
3.173403674786152706e+00 9.260285918787463544e+00 6.211953605353048857e-01 7.965263258511883215e-01 6.812351526281643643e+00 8.948068225914486362e+00 9.662842275485744592e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.227370056884561134e+00 3.525120070910161552e+00 2.043047863704185563e+00 4.524902140198351574e+00 4.886352516414350644e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.900031074446238755e+00 6.323306486855025277e+00 8.217355495216210670e+00 6.296496947884400175e-01 6.799462784523677139e-02
3.173403674786152706e+00 9.260285918787463544e+00 3.872932875946200504e+00 2.113992826030074657e+00 9.920281954617280462e+00 5.481973750965716263e+00 5.919875259838111026e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.629216756151801171e+00 5.058914447767757672e+00 8.144089554997536951e+00 4.635749486005842357e+00 5.006054377436376379e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.445603678169672612e+00 6.539134012332839418e+00 3.468753937108553842e+00 3.771720648658628328e+00 4.073006688709775447e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.605577549463179210e+00 3.388058390003729325e+00 4.109051967572089126e+00 5.911263102448995888e+00 6.383456357925300084e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.788287576495407372e+00 3.915296231719908704e+00 8.541493242164065691e+00 5.239695265164252547e+00 5.658243504699834725e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.950152350108961041e-01 8.707578994785560411e+00 7.749557608752619231e+00 4.439969747508767384e+00 4.794635701799294103e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.623512229851518995e-01 -2.617664936060337233e+00 2.049971666945064719e+00 6.077706409288208711e+00 6.563195200007410079e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.388829114251831864e+00 4.363770505345709871e+00 6.190767387882416983e+00 1.194999676548779588e+00 1.290456565843543790e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.105148981565204913e+00 1.242866849573599985e+01 1.103486687680220291e+00 4.579722007070197165e+00 4.945551408708405705e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.537843719753041238e+00 5.937961170320101623e+00 1.642730068513480468e+00 7.500558647991555361e+00 8.099705250757173181e-01
3.173403674786152706e+00 9.260285918787463544e+00 -3.222962076090498229e+00 8.907056722930349224e+00 -3.308424914251935078e-01 1.046136754414601633e+01 1.129702434232810360e+00
3.173403674786152706e+00 9.260285918787463544e+00 7.450642749692532263e+00 3.527396776173605808e+00 5.307117990455185286e+00 3.491298961284331703e+00 3.770184842998325347e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.508670393780508157e+00 7.266539293385489984e+00 2.711967325375840066e+00 3.938078770523577354e+00 4.252653541219412192e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.525604108371511947e+00 9.892358848126180604e+00 4.110238561588616335e+00 1.135847260035877326e+00 1.226579038700572055e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.418428966467059293e+00 1.106057854169838706e+00 4.506840530956148783e+00 5.415676831368126720e+00 5.848282524819979900e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.810171837991674693e+00 1.571337817708929663e+00 6.928051535001678474e+00 4.397647807346959148e+00 4.748933073896690060e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.770917736677120047e+00 5.300040478405314559e+00 4.458360093994412132e+00 5.974550292905062676e+00 6.451798945844389177e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.244315618712935390e+00 -8.807801849440730635e-01 7.332222671335523856e+00 1.156139342803208159e+01 1.248492058390559656e+00
3.173403674786152706e+00 9.260285918787463544e+00 4.047856430169266773e+00 3.347158806749052307e+00 6.647335703951321229e+00 3.610949677169185357e+00 3.899393289621018721e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.458982815911170405e+00 2.717669586170901042e-01 4.130793997152808483e-01 2.737281056103959109e+00 2.955935788710913892e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.156764995410291874e+00 1.713262561278508622e+00 1.205125478244291770e+01 3.350684752196256611e+00 3.618338333807076812e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.810931903480872407e+00 7.836286199357127558e-01 7.891919641641307326e-01 3.526113875462955072e-02 3.807780781702538395e-03
3.173403674786152706e+00 9.260285918787463544e+00 4.526952171034706929e+00 9.249118080122292085e+00 4.152748309310803521e+00 6.335713774775333818e+00 6.841812261888483571e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.295855805466728405e+00 4.876211503960602656e+00 5.837458289338899320e+00 3.599553259502376257e+00 3.887086523105648395e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.113099519930110581e+00 -1.542888291556550051e+00 1.139260764987110441e+01 3.378704624035520965e+00 3.648596440397950946e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.957400682296124295e-01 4.459852647964115846e+00 7.576615493082798913e+00 8.287399576428065018e+00 8.949399240054146665e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.387115073612614324e+00 1.541404097738032108e+00 1.094211442515393884e+01 6.569633624873614686e+00 7.094417691299360618e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.412137434648794709e+00 1.626698144614086905e+00 6.587498818155364866e+00 5.566042083979402477e+00 6.010658993462498767e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.111296154120624990e-01 7.819086723992954902e+00 7.672449511590785143e+00 3.101655828725882635e+00 3.349416914258745437e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.585209347059878482e+00 4.234861455633168958e+00 5.488881207504720194e+00 4.240898385745300203e+00 4.579662467161272899e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.478313379885212164e+00 2.338668872827159184e+00 5.251145519934477868e+00 4.746033120437972208e+00 5.125147497669719776e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.700947634505315165e+00 -2.485289204291876164e+00 5.996373120912421584e+00 1.088993131415449866e+01 1.175982189930094401e+00
3.173403674786152706e+00 9.260285918787463544e+00 8.220265011659225962e+00 6.460165316924466161e+00 5.869265030588832754e-01 2.903397040348366875e+00 3.135321161583027316e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.074504421875907223e-01 3.109204661642142931e+00 7.127454856128979443e+00 4.910922602413640092e+00 5.303208394948426552e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.400695285338388274e+00 6.114839094922722040e+00 1.625215564882765973e+00 8.128423634142862397e+00 8.777724257575830746e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.839536842855111765e+00 4.492893128034006089e+00 7.434247213438227142e+00 6.219290135135233655e+00 6.716088671211981609e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.510972789119593429e+00 2.169242150988059059e+00 3.361055012388344920e+00 6.707990647459189937e-01 7.243826709335048075e-02
3.173403674786152706e+00 9.260285918787463544e+00 2.112921396680557784e+00 9.881844345436896493e-01 3.449091818401359699e+00 2.901206728787114386e+00 3.132955887356657643e-01
3.173403674786152706e+00 9.260285918787463544e+00 9.365184228121437471e+00 7.255771669002091251e+00 7.249630835496657433e+00 4.226118370975851413e+00 4.563701820914418672e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.819294741683119554e+00 8.050795386870234438e+00 9.849307997487841249e+00 5.189817215289820318e+00 5.604381183048149362e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.378092876756499052e+00 6.796485147322577802e+00 8.498110967525160930e+00 4.936724728980960819e+00 5.331071602190197156e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.874860650972644649e+00 2.756561786352683896e+00 4.248785236965053613e+00 -3.173795062041109283e-01 -3.427318648554950054e-02
3.173403674786152706e+00 9.260285918787463544e+00 2.629525183999129823e+00 1.437274731265567818e+00 6.306597183962790787e+00 3.028433832140215998e+00 3.270345925276524346e-01
3.173403674786152706e+00 9.260285918787463544e+00 9.358667397752327588e+00 3.277715347250425904e+00 -3.197505338890998416e+00 -2.490227378312619422e-01 -2.689147397987348698e-02
3.173403674786152706e+00 9.260285918787463544e+00 3.943216499806212028e+00 3.742607264025035185e+00 4.932837959818582974e+00 5.355812730552106160e+00 5.783636463844079589e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.322973483119669780e+00 1.307398954122483081e+00 7.297584226598961443e+00 7.975155775459203511e+00 8.612213321922423948e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.079263753793971770e+00 7.565076407500767708e+00 4.947441044700268797e+00 4.141734558829130108e+00 4.472577407600655253e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.979745268909612221e+00 3.273817412965489559e+00 2.238460915227629577e+00 1.430383069860582390e+00 1.544642446685788040e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.692630221285346126e+00 4.079594507447708907e+00 4.936739995448364837e-01 8.862645850430633132e+00 9.570596338121599711e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.760167624388975671e+00 4.461207318120140819e+00 3.848882102963200325e-01 4.480430997519588843e+00 4.838329007130973691e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.564012403881523294e+00 1.309158194575484657e+00 2.226664443110249358e+00 3.640022490050656145e+00 3.930788446462221697e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.348433332128533113e+00 -1.083745777525624288e+00 -9.865930571913321678e-01 1.089657070968421415e+01 1.176699165149644122e+00
3.173403674786152706e+00 9.260285918787463544e+00 4.003247391731891369e+00 7.802755127723960626e+00 1.487242866965432508e-01 5.740083157589002560e+00 6.198602513928246349e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.310610241731950509e+00 4.485612916654602600e+00 1.676270324282225221e-01 1.480291051888158460e+00 1.598537091478906547e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.081205958807851530e+00 2.264502053541271209e+00 3.027729864400064752e+00 9.063992547418525447e+00 9.788026662361801744e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.986447653943094416e+00 3.366768477132524584e+00 3.210593222406382452e+00 4.271268210384192798e+00 4.612458241401113379e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.840050214773629733e+00 6.499117469691285010e+00 8.021451244136999392e+00 8.218175648678434086e+00 8.874645686700910474e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.581748251814410366e+00 3.549730385263396126e+00 4.826830921639219341e+00 5.801982777571320860e+00 6.265446691878200358e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.943194247647364703e+00 1.183316056453798737e+01 5.593296693028197986e+00 1.524322955385342837e+01 1.646086275039050584e+00
3.173403674786152706e+00 9.260285918787463544e+00 6.477875756832364829e+00 2.783938606521493497e+00 5.223410603737939084e+00 3.850768724774124241e+00 4.158369145991058224e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.834375445569674135e+00 2.620685165576465803e+00 3.234993237765182883e+00 5.547914626983086350e+00 5.991083510420945890e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.670389169015696673e+00 7.358279323989467713e+00 8.236993254789839458e-01 8.894916550049115855e+00 9.605444829735674261e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.086272044147698068e+01 8.147837417734515864e-01 4.313112460817546179e+00 9.126614496820597111e+00 9.855650869596077612e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.354376838539974592e+00 4.476384551660367528e+00 4.425061200086412683e+00 6.155672818160538462e+00 6.647389586180895149e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.857850498896334024e+00 8.169152780509589817e+00 3.139112977424832085e+00 1.576145909141754231e+00 1.702048860007698006e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.002938355025656669e+01 1.665146641478791434e+00 6.601649671595184898e+00 4.524106167893735098e+00 4.885492961632137976e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.467835561671202882e+00 9.680720354355877078e+00 4.085249177441847124e+00 -2.543133958337387313e+00 -2.746280169576431063e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.986919716015909110e+00 4.780698682904043650e+00 2.136150809969282527e+00 3.178894295723845520e+00 3.432825210368976587e-01
3.173403674786152706e+00 9.260285918787463544e+00 9.615571732611698508e+00 2.574721805099274619e+00 5.411102466599182925e+00 3.226136710159452026e+00 3.483841361327945085e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.195570710284123095e+00 7.054794113477697692e+00 7.212369252579589940e+00 7.614867938075776443e+00 8.223145597077701208e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.174239084739860051e+00 4.746480800160492564e+00 3.400900947781356098e+00 5.058821192240944953e+00 5.462921163133312996e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.955637344341138117e+00 9.007073588755449833e+00 2.590070533887919080e+00 1.553290106402439363e+00 1.677367329718288114e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.408794000192897578e+00 5.209474961136209892e+00 1.030573056079280470e+01 9.759844274662091479e+00 1.053946320907987566e+00
3.173403674786152706e+00 9.260285918787463544e+00 2.970872900031771735e+00 -9.865769307991338888e-01 7.190309480321589675e+00 4.504788577313069808e+00 4.864632276821669321e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.831729717481496600e+00 7.818086714558791783e+00 7.845636396887600839e-02 8.736069872936205627e+00 9.433909438165710704e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.699903228092312535e+00 4.597561962689539428e+00 1.332958826272725883e+00 2.994148533840142790e+00 3.233321908306903136e-01
3.173403674786152706e+00 9.260285918787463544e+00 -1.754529979504267256e+00 7.242723665649935860e+00 7.020698098632636608e+00 6.184981821891397225e+00 6.679039800858820319e-01
3.173403674786152706e+00 9.260285918787463544e+00 1.586467235237096762e+00 6.338167632155957243e+00 -2.321546763785540257e-01 3.521870676546313472e+00 3.803198634937467459e-01
3.173403674786152706e+00 9.260285918787463544e+00 9.665707640101398823e+00 5.060700894951171591e+00 4.600638482009077102e+00 3.962724968301156281e+00 4.279268483774885667e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.026424057530428868e+00 3.287597930176158201e+00 7.064418751784766748e+00 3.396709450521883333e+00 3.668039497172075336e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.963524485840435041e+00 6.450712314419914328e+00 5.161768311953356836e+00 1.171051129152408166e+01 1.264595002165705084e+00
3.173403674786152706e+00 9.260285918787463544e+00 6.108697534206346980e+00 3.192508963258020138e+00 8.172477724182380499e+00 7.470162980144100295e+00 8.066881568946454584e-01
