9.188269392220766107e+00 5.841657190723173798e+00 9.672561618103101111e+00 -3.461197739992224243e+00 2.311555421967099289e+00 7.660833339912749729e+00 7.496489025915600735e+00 -1.277238482488606905e+02
9.188269392220766107e+00 5.841657190723173798e+00 6.211363878110876868e+00 -4.001025475883670524e-01 7.742254640558310363e+00 3.046337575501434358e-03 2.812858987802811850e+00 5.610819909235212322e+01
9.188269392220766107e+00 5.841657190723173798e+00 5.811261330522509816e+00 -2.192407834410948997e+00 3.888571871538676117e+00 5.946142469008108833e+00 3.413148417749281016e+00 -1.390344187256810926e+02
9.188269392220766107e+00 5.841657190723173798e+00 3.618853496111560819e+00 1.349395345806864821e+00 4.896525890578997675e+00 -2.472223421007652355e+00 7.022829913287091941e+00 -4.501523661438534774e+00
9.188269392220766107e+00 5.841657190723173798e+00 4.968248841918425640e+00 -1.281408244230225257e+00 -1.508996298731672070e+00 8.531145002509090691e-01 6.305099682425984398e+00 2.098810919636484940e+01
9.188269392220766107e+00 5.841657190723173798e+00 3.686840597688200383e+00 4.037762194569194385e+00 -2.306679122708058749e+00 3.491762679363829225e+00 1.109096407808617535e+01 4.509534609797668026e+01
9.188269392220766107e+00 5.841657190723173798e+00 7.724602792257394768e+00 -5.352989187689868089e+00 7.257356031938491547e+00 8.313101580892640285e+00 3.511643063383121266e+00 5.174037000626018425e+02
9.188269392220766107e+00 5.841657190723173798e+00 2.371613604567526679e+00 6.570227856087855756e-01 7.048840446812689287e+00 7.516606733873715918e+00 -1.117868078444191671e+00 -1.025826883573833612e+02
9.188269392220766107e+00 5.841657190723173798e+00 3.028636390176312254e+00 4.718581933163856768e+00 7.190164744120186135e+00 8.919018619784175872e-01 3.121211818284850281e+00 2.354720716857962159e+01
9.188269392220766107e+00 5.841657190723173798e+00 7.747218323340169022e+00 -2.258542402869225363e+00 9.700493682231263293e+00 2.970068933695770852e+00 4.368194828366129379e+00 1.879996339341585667e+02
9.188269392220766107e+00 5.841657190723173798e+00 5.488675920470943659e+00 -7.230196503357992910e+00 6.948185202301362828e+00 3.159103452471932361e+00 7.552093803335649724e+00 1.127461043041273854e+02
9.188269392220766107e+00 5.841657190723173798e+00 -1.741520582887049695e+00 6.188754499305606060e+00 4.579715977650298697e+00 4.947389332497242442e+00 9.726146276026140569e+00 -8.906735360042641325e-01
9.188269392220766107e+00 5.841657190723173798e+00 4.447233916418556809e+00 3.834265742597176008e+00 2.828573570248603453e+00 8.558387960759853641e+00 9.044739811262841656e+00 -7.619934845455105688e+01
9.188269392220766107e+00 5.841657190723173798e+00 8.281499659015732817e+00 -4.133060693375510297e+00 4.371490191972743133e+00 3.077350647204294631e+00 4.002246448406032719e+00 2.327943174418320211e+02
9.188269392220766107e+00 5.841657190723173798e+00 4.148438965640222520e+00 -2.202661886672445668e+00 9.128650685831434686e+00 1.451636167917031095e+00 7.026534962031301568e+00 5.373051586676960056e+01
9.188269392220766107e+00 5.841657190723173798e+00 1.945777078967777074e+00 -6.074520242515017987e-01 7.388920968600736217e+00 1.391157990421333368e+00 9.041139788401531874e+00 4.326711128669865047e+01
9.188269392220766107e+00 5.841657190723173798e+00 1.338325054716275275e+00 5.643874841034814516e+00 2.488803141234447569e+00 2.735495175542120627e+00 8.966025812062422773e+00 -2.201508799233967295e+01
9.188269392220766107e+00 5.841657190723173798e+00 6.982199895751089791e+00 -7.521076295514361298e+00 7.597954784875061485e+00 1.648155785208647917e+00 9.467277842158496881e+00 9.768362521845121194e+01
9.188269392220766107e+00 5.841657190723173798e+00 -5.388763997632712854e-01 9.102156906175801865e+00 6.022119634208636718e+00 7.521969144301831278e+00 8.574059944911006426e+00 -1.077762295148233385e+01
9.188269392220766107e+00 5.841657190723173798e+00 8.563280506412530357e+00 9.040518512607231827e-01 4.459434785454240213e+00 8.662495733309782509e+00 8.139449727126653045e+00 -3.195132264433951264e+02
