1.905558669135794858e+00 7.861931810525831565e+00 9.367178296875106724e+00 -3.964907493256702442e-01
-2.572715035711441445e+00 1.136197281677407389e+01 1.127273696601090158e+01 1.557125500710634380e-01
2.648226493761395517e+00 1.006558119534620843e+01 8.700021930299460138e+00 -6.434346411360680751e-01
-3.907576269177398309e+00 7.786019417784771690e+00 1.134824842406085565e+01 1.725191361723347194e-01
3.443320031159696093e+00 1.181169028740603366e+01 7.440672154883457345e+00 -1.109314093312781635e+00
3.537459792305277517e-01 9.591827316676603488e+00 1.088399218604315344e+01 -3.705017735369062204e-02
-3.328649901086987661e+00 7.364492259358274673e+00 1.123773816527368119e+01 1.520329491849641002e-01
1.242644397674308898e+00 1.013416452207533602e+01 7.909088264186693529e+00 -2.081691351018540304e-01
-1.324233788542724000e+00 8.265994535064050908e+00 9.151732661861002427e+00 1.106496459240274705e-01
2.705521771652810159e+00 1.101846725938651161e+01 7.827498873318278427e+00 -6.791698456795158823e-01
-8.562818046628049018e-01 1.108911036783095305e+01 1.053302064497108859e+01 7.065393020304737426e-02
4.998778932333216574e-01 1.189473677927330897e+01 9.676738840308283685e+00 -5.478960495821058596e-02
-2.194181898760549920e+00 9.509347655122518006e+00 1.017661673354160534e+01 1.463081120195111329e-01
7.629447548104284493e-02 9.274784398638685090e+00 7.982434834781055422e+00 -9.261457161092312082e-03
-8.512426827125665341e-01 1.076737802723240378e+01 8.058729310262098267e+00 8.981091726836938627e-02
1.402851048429116787e+00 7.662353281709632924e+00 7.207486627549531732e+00 -3.062505903466012369e-01
1.188385630689726469e+00 9.734577568965621097e+00 8.610337675978648520e+00 -1.826426443714580794e-01
1.490951263318269326e+00 9.731238000654254705e+00 9.798723306668374988e+00 -2.198058614995091475e-01
-9.550373326932408702e-01 7.447365614051935978e+00 1.128967456998664431e+01 6.799510087499374689e-02
-1.157655620294645971e+00 9.089920427534567082e+00 1.033463723729340344e+01 8.800594598228270171e-02
2.588618954971931174e+00 1.126642399283601037e+01 9.176981616998757474e+00 -5.222823411425787654e-01
-1.169374569091528926e+00 1.128076810997330170e+01 1.176560057197068865e+01 8.339759793622694706e-02
1.054600011433590723e+00 7.496188324598405117e+00 1.059622600287915972e+01 -1.380386318933861378e-01
-2.012886147951922666e+00 7.453604413739154388e+00 1.165082601431275044e+01 1.115108541450267193e-01
-1.343418492395130670e+00 8.313477385009676368e+00 9.637939866360827779e+00 1.054363717756804930e-01
-1.030387942142087176e+00 1.137383031276996803e+01 8.294521373965697109e+00 1.050624518748341091e-01
3.366290825595641856e+00 7.644512925367494383e+00 7.264133431823609932e+00 -3.884813822033927000e+00
-3.023909267391581501e+00 1.059998401313723093e+01 1.063042425741925179e+01 1.811948279010353602e-01
9.073606513321648137e-01 7.505828098065515874e+00 7.606514990027670287e+00 -1.582003091667896766e-01
1.148478898059652309e+00 1.011568926873912666e+01 8.513875641359835100e+00 -1.740972682058448129e-01
1.597283994792508821e-01 8.780336495595724600e+00 9.662354539419487409e+00 -1.739657436843065896e-02
1.808330460369411696e-01 1.094456981482933600e+01 9.822082938898738291e+00 -1.756735090451398348e-02
-2.171639333187176391e+00 8.168452244126818584e+00 1.000291598493567946e+01 1.420300648654506948e-01
1.067410372359740123e+00 1.019600914694979998e+01 7.831276651748503070e+00 -1.720807202667084534e-01
1.187284111476589743e+00 8.178412672879424861e+00 8.898687024108243193e+00 -1.886014278693292079e-01
1.763123187584090701e+00 1.056830141556076974e+01 1.008597113558483294e+01 -2.635607125599456757e-01
-1.210938634670480241e+00 1.136839017280374442e+01 1.184909432316892364e+01 8.453493611187862244e-02
9.748630969713456551e-01 7.634008995633799977e+00 1.063815568849844340e+01 -1.247359221977279442e-01
-8.019584938989030576e-01 1.133297844297751666e+01 1.161301878546978905e+01 6.076093212104564933e-02
-8.524754471088833441e-01 9.967876272071489296e+00 1.081106029157088599e+01 6.732608096336178960e-02
-1.998467998780279586e+00 7.635552454335119421e+00 9.958584844462002650e+00 1.322255812537460884e-01
2.373311413780841761e+00 9.137709276798560154e+00 7.960116845681723063e+00 -6.201672462160332522e-01
-2.165304296630292669e-01 7.804301467425489136e+00 1.033342825946256482e+01 2.041732681615893857e-02
-1.045519775132035534e-01 1.050173944433284845e+01 1.011689782979953556e+01 1.139595829702638556e-02
-5.634165123451282398e-01 1.079434067208974746e+01 1.001234585228633200e+01 4.971696632242650349e-02
1.943536800051735014e-01 7.528982601363995109e+00 9.448929339941203764e+00 -2.252221959017171662e-02
