3.022240224551562271e+00 6.559359700445019037e+00 5.801607712031070285e+00 -6.478740300868046198e+00 9.944145311514510865e+00 3.381015244654427043e+00 -4.733644798864166114e-01
3.022240224551562271e+00 6.559359700445019037e+00 -6.771325888369759127e-01 2.253492298258975346e+00 5.798479173535127096e+00 7.746901049230505265e+00 1.505245307981395442e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.576359709421999433e+00 3.383074984905522165e+00 3.778864333542481635e+00 7.493537459462437766e+00 -5.792973272842269594e+00
3.022240224551562271e+00 6.559359700445019037e+00 4.959434694327521598e+00 -1.416193937647868051e+00 8.631407760442700194e+00 -4.118603776411590367e+00 1.224536597716110009e+00
3.022240224551562271e+00 6.559359700445019037e+00 3.543240756679653547e+00 3.132338433569324732e+00 6.118426684918718550e+00 4.777268477685175263e+00 -1.766435672392262957e+00
3.022240224551562271e+00 6.559359700445019037e+00 6.675579190248978279e+00 -3.074198818635858643e+00 9.974130759356183873e+00 2.834864264202926254e+00 -2.309623537228937540e-01
3.022240224551562271e+00 6.559359700445019037e+00 3.601380371613119635e+00 2.658675455439604818e+00 -5.685840513629298876e-01 3.533215850834528382e+00 -9.744484682799599007e-01
3.022240224551562271e+00 6.559359700445019037e+00 6.260055827052724453e+00 -5.016139572170557059e+00 2.414039145858801305e+00 8.545762449775775593e+00 -1.332279565816510969e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.243916254882167616e+00 -4.962230495916406525e-01 1.776161950134666156e+00 5.573094147604035875e+00 -2.358260953100512314e+00
3.022240224551562271e+00 6.559359700445019037e+00 7.476932052905269632e-01 9.107864256758270827e+00 7.290831039067743546e+00 4.206542749573927154e+00 -1.005461473657090465e+01
3.022240224551562271e+00 6.559359700445019037e+00 9.855557462048798456e+00 -7.224904607058461714e+00 9.145569621358957235e+00 6.826615249673952945e+00 -6.382480073304390711e-01
3.022240224551562271e+00 6.559359700445019037e+00 2.630652854990336742e+00 -6.293029419819220038e+00 5.060897052021072540e+00 4.466737720764419883e+00 -1.469882109232744316e+00
3.022240224551562271e+00 6.559359700445019037e+00 -3.662376564828882852e+00 5.298640157300274822e+00 3.540948597193886105e+00 5.603943216942402827e+00 1.430534905395912437e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.636263592471392192e+00 -5.935355378632900525e-02 8.182605586814183596e+00 7.876021930484681022e+00 8.850318504164292222e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.576910038685063187e+00 6.132608725744297828e+00 8.025972438958987709e+00 6.793930912283599355e+00 -6.211124686187315724e+00
3.022240224551562271e+00 6.559359700445019037e+00 7.709518764429360793e+00 -1.416391593684076966e+00 2.740347110542831199e+00 6.048961891931954327e+00 -7.585470957887386900e-01
3.022240224551562271e+00 6.559359700445019037e+00 6.293127170745283827e+00 5.294807960058474094e-01 -1.362784098038508418e+00 8.615702577358277381e+00 -1.310152441921687227e+00
3.022240224551562271e+00 6.559359700445019037e+00 6.822607966751131237e+00 -3.956040039559622912e-01 3.980323326731703748e+00 1.508139744852126984e+00 6.188270936858264459e-02
3.022240224551562271e+00 6.559359700445019037e+00 6.427003962795168945e+00 2.775576980065881827e+00 6.279290385403555774e+00 6.585045827613960512e+00 -1.142025515990983120e+00
3.022240224551562271e+00 6.559359700445019037e+00 9.202580942861050772e+00 -2.780420334004420013e+00 6.484247247868667685e+00 5.540346610844134823e+00 -4.870541654639427565e-01
3.022240224551562271e+00 6.559359700445019037e+00 6.422160608856630759e+00 -6.952925732916686030e-01 6.375193451064969707e+00 -1.339434006383493081e-01 3.554509525762570843e-01
3.022240224551562271e+00 6.559359700445019037e+00 5.726868035564962156e+00 -2.551187189537063471e+00 8.986924814948629159e-01 9.137314138374895478e+00 -1.580089878649430624e+00
3.022240224551562271e+00 6.559359700445019037e+00 3.175680846027898685e+00 3.162219517591550844e+00 2.233449753180912545e+00 9.212381617687690039e+00 -3.052743848070885502e+00
3.022240224551562271e+00 6.559359700445019037e+00 6.337900363619449529e+00 1.807879553794967897e+00 4.112927034780875069e+00 3.891559227723335734e+00 -7.042697924619869543e-01
3.022240224551562271e+00 6.559359700445019037e+00 8.145779917414417426e+00 2.951285581016817261e+00 4.727785183615798914e+00 2.294735218453260561e+00 -3.445420884486146140e-01
3.022240224551562271e+00 6.559359700445019037e+00 1.109706549843123469e+01 -1.627585426787705458e+00 9.675966883730218626e+00 1.114831987332079422e+01 -7.960596697445511127e-01
3.022240224551562271e+00 6.559359700445019037e+00 9.469480071643529229e+00 -3.733953866914256459e+00 4.432838163628174399e+00 9.469995806480156375e+00 -1.016380246832400802e+00
3.022240224551562271e+00 6.559359700445019037e+00 5.735526204729272770e+00 3.408172708914093185e+00 4.559894158810728015e+00 6.823233815310535633e+00 -1.339867566044359748e+00
3.022240224551562271e+00 6.559359700445019037e+00 9.143698913643365955e+00 -4.908644905595242136e+00 3.174875781581135925e+00 2.291198610908590894e+00 -2.442612911683856858e-01
3.022240224551562271e+00 6.559359700445019037e+00 4.235054008048123819e+00 -5.154882597887114670e+00 2.532328279600962961e+00 1.194350723138864190e+01 -2.753608418220538923e+00
3.022240224551562271e+00 6.559359700445019037e+00 -9.198285898389910731e-01 6.499600574563073607e+00 4.311493142646448895e+00 5.727000371324356465e+00 4.780761044763005785e+00
3.022240224551562271e+00 6.559359700445019037e+00 5.579771984724082756e+00 7.036774079705052642e-01 3.882901450866609316e+00 1.638837902398389001e+00 -5.694478835786358495e-01
