5.436282988963805352e+00 5.663495854222880155e+00 1.034324135170566450e+01 -5.800920982381932767e+00 6.288805117145988000e+00 -1.094381530284997552e+03
5.436282988963805352e+00 5.663495854222880155e+00 4.542320369323731732e+00 9.583228634187523909e-02 4.962242433402415109e+00 9.110828220548187062e+01
5.436282988963805352e+00 5.663495854222880155e+00 4.638152655665606972e+00 -7.584942155382909057e+00 3.998812538368648806e+00 -4.173464617129459384e+02
5.436282988963805352e+00 5.663495854222880155e+00 -2.946789499717302085e+00 7.108555063493835036e+00 7.657809597213230290e+00 1.115477219870472027e+03
5.436282988963805352e+00 5.663495854222880155e+00 4.161765563776532950e+00 3.574535709210202583e-01 9.405540534335663949e+00 -1.334037746508668079e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.519219134697553208e+00 6.552560640953605464e+00 1.112024944063749743e+01 -7.753927860302784438e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.107177977565115867e+01 -4.122192975114017166e+00 5.684406034654760909e+00 -7.173386827427437993e+02
5.436282988963805352e+00 5.663495854222880155e+00 6.949586800537141507e+00 7.035454474799798241e+00 7.888357185243099146e+00 -1.032116361948577378e+03
5.436282988963805352e+00 5.663495854222880155e+00 1.398504127533693975e+01 -5.892324924195264657e+00 6.409341804860469338e+00 -1.682322526265873194e+03
5.436282988963805352e+00 5.663495854222880155e+00 8.092716351141675091e+00 -1.051303512629264425e+01 1.182940063207630121e+00 -1.706952612559360887e+03
5.436282988963805352e+00 5.663495854222880155e+00 -2.420318775150968715e+00 1.081607129081430863e+01 -2.262812341066233746e+00 4.383791976823616210e+02
5.436282988963805352e+00 5.663495854222880155e+00 8.395752515663339466e+00 -4.281582472272519979e+00 5.725824888163822735e+00 -4.842430091386876825e+02
5.436282988963805352e+00 5.663495854222880155e+00 4.114170043390819487e+00 8.041231682792538749e+00 7.032830744882037521e+00 -4.792321241355290908e+02
5.436282988963805352e+00 5.663495854222880155e+00 1.215540172618335824e+01 -6.085746062534354905e+00 3.479046187799255563e+00 -9.547358960469124440e+02
