5.347780185761533467e+00 -3.381765392731546527e+00 2.191734310820725451e+00 4.307584834749536462e+00 5.919965012934684800e+00 -6.174736643232439519e+02
5.347780185761533467e+00 -1.726437977949037528e+00 7.056852008605746462e+00 5.343437631678142452e+00 5.569557204257666427e+00 -1.534668698189570080e+02
5.347780185761533467e+00 5.026537143261190499e-01 6.188529834765181370e+00 5.761107643125990663e+00 1.488739442265214263e+00 5.974249760378882002e+01
5.347780185761533467e+00 1.043758280579535569e+00 1.994662139472532125e+00 8.263683601373145393e+00 4.267355342503802440e+00 7.654615355594752373e+02
5.347780185761533467e+00 9.667090756592987555e-01 8.139689173112504506e+00 2.836075668020937801e+00 5.896441840949433022e+00 2.355678438022371424e+01
5.347780185761533467e+00 -7.729710630829028872e+00 5.540250937163784251e+00 3.127866426418490775e-03 5.753549496146050934e+00 -1.871019682180758181e+01
5.347780185761533467e+00 6.693412834620373619e-01 5.518639146181985033e+00 3.757928763321062959e+00 9.229764679172312469e+00 4.164117376800988524e+01
5.347780185761533467e+00 7.788291717223173372e+00 8.969333413331742832e+00 8.883090297722185724e+00 5.175811568394681039e+00 1.496076788271261194e+03
5.347780185761533467e+00 5.702336447332541525e+00 8.636192374679527717e+00 2.472998607920879444e+00 6.176961699073843626e+00 1.082099587339384925e+02
5.347780185761533467e+00 -1.251537037273433017e-01 4.574797011509864397e+00 4.571783048514740599e+00 3.479916863214454370e+00 -7.412879296817475705e+00
5.347780185761533467e+00 4.111645604477927041e-01 6.438981704413455631e+00 4.859821810432285005e+00 5.163995657774208325e+00 3.413622451487992748e+01
5.347780185761533467e+00 -1.948545608569170362e+00 4.813581007965151315e+00 4.490838306929304302e+00 7.465698378920996525e+00 -1.759570533512692236e+02
5.347780185761533467e+00 1.557564818264532081e+00 5.887187285473266307e+00 3.055749876769155549e+00 4.082955406737900361e+00 5.536815944243926424e+01
5.347780185761533467e+00 -1.640236947404984491e+00 6.587859957654512932e+00 6.800576258694138509e+00 7.844154636116561718e+00 -2.496693718994185360e+02
5.347780185761533467e+00 -8.176937903916711714e-02 7.892321014534897650e+00 1.050746662180433155e+01 9.058410049757393168e+00 -2.694706841022214405e+01
5.347780185761533467e+00 4.177110548148742497e-01 3.773226295621765480e+00 6.755631877706808730e+00 6.580477646364320421e+00 1.061860865590519154e+02
5.347780185761533467e+00 2.748718107762920138e+00 8.194897479265913276e+00 3.062745380484266811e+00 1.006047358434785721e+01 7.608318759545086607e+01
5.347780185761533467e+00 2.486059003035560877e-01 1.083616082247656465e+01 3.812503795234094994e+00 8.730769120156706364e+00 6.028611953516922028e+00
5.347780185761533467e+00 1.429738694677657795e+00 8.776277070327616059e+00 4.724677961226256606e+00 6.408179481474264527e+00 8.602376223585135051e+01
5.347780185761533467e+00 3.727662846555491960e+00 5.075722224719378950e+00 2.102861220741815806e+00 9.224390444586479276e+00 8.260316903277505673e+01
5.347780185761533467e+00 -1.477193464388635036e+01 1.008561548143366693e+01 4.629138612384122276e+00 5.603069646525813852e+00 -7.391479392146885630e+02
5.347780185761533467e+00 1.667434684971626613e+00 5.595718806975053639e+00 3.388013241579549639e+00 5.537297214566879511e+00 7.977028361571952075e+01
5.347780185761533467e+00 1.508607041877666699e+00 6.978356108780878753e-01 -1.281576655320587399e+00 1.243886575925125637e+00 7.374766935948419189e+01
5.347780185761533467e+00 7.424246282639962224e+00 7.634465410519457151e+00 5.920309540251791347e+00 8.266806564942834612e+00 7.555993236391183245e+02
5.347780185761533467e+00 5.112315954473509727e+00 1.317702394184849579e+00 2.753843742501305591e+00 7.040347728392407411e+00 6.351668992461317202e+02
5.347780185761533467e+00 3.563546296479119802e-01 -9.749725239147610800e-02 5.990909774681880684e-01 4.836211048647368393e+00 -2.473552986534447840e+01
5.347780185761533467e+00 7.106240241175662220e+00 5.457100314658714701e+00 4.958120395189225427e+00 1.936754443308469131e+00 7.043672386723886802e+02
5.347780185761533467e+00 -5.549243337915471308e+00 1.803753702661726521e+00 3.152522544171518781e+00 9.652258830584052873e+00 -6.632904685808351815e+02
5.347780185761533467e+00 4.743228421221049373e+00 4.742736359883878094e+00 4.164205944301582640e+00 9.031757413008435265e+00 3.813670015456843316e+02
5.347780185761533467e+00 1.693205093802117256e+00 7.659804011192221651e+00 7.176303340942420839e+00 4.252790467379105266e+00 2.498903723131844004e+02
5.347780185761533467e+00 6.785493991024175386e+00 1.130249452181587166e+01 7.620421850047697454e+00 4.365560198110692625e+00 7.739407234111562275e+02
5.347780185761533467e+00 -8.815046891434185738e+00 3.957050175603626485e+00 3.053907004089145172e+00 8.048734671663375195e+00 -4.646073476021425677e+02
5.347780185761533467e+00 -3.680563504946315234e+00 3.324814740438999827e+00 3.585948065171592258e+00 3.895164677446030232e+00 -3.081981091919830078e+02
5.347780185761533467e+00 -7.587245148239885495e+00 5.060916255167454914e+00 4.795694451585820417e+00 5.525788859199391112e+00 -7.560918587842905936e+02
5.347780185761533467e+00 -4.525515727539977107e+00 4.492581508041879168e+00 6.905032329215269549e+00 5.601837089362460276e+00 -1.037630070744168506e+03
5.347780185761533467e+00 1.513763158963028710e+00 5.477118430087740464e+00 3.417302175506251594e-01 6.836850474979488723e+00 5.527774813645128127e+00
5.347780185761533467e+00 -1.632662086129717194e+00 9.319914727487914163e+00 2.739443754628958949e+00 5.891944723506478354e+00 -3.481049167106627351e+01
5.347780185761533467e+00 -1.203933208808844579e+00 5.372371766499083101e+00 7.605878803419358292e+00 -4.432902642306160157e-01 -2.730139649954091965e+02
5.347780185761533467e+00 -3.844381578115867448e+00 -4.117327943111828148e+00 9.320037461185705752e+00 4.390562207057262967e+00 1.732576608933038415e+03
5.347780185761533467e+00 -1.730828321448244278e+00 3.055168269516530088e+00 7.667186995187957876e+00 6.768645092676861985e+00 -7.094831315440866319e+02
5.347780185761533467e+00 -6.965817363316958222e+00 4.361220059973153873e+00 3.046639420728337377e+00 1.020660560544168582e+01 -3.275339648875690273e+02
5.347780185761533467e+00 6.317459907144167275e+00 3.184998371890761071e+00 3.446063773269879782e+00 1.162937898982340013e+00 5.082244686998579368e+02
5.347780185761533467e+00 -1.825479087529680911e+00 1.729923860599107632e+00 4.697274945517149192e+00 3.897100972745108471e+00 -4.988065807250707735e+02
5.347780185761533467e+00 1.911372798579001886e+00 4.345103792807631926e+00 3.107813755212850193e+00 4.630120121158777025e+00 9.043059139326861384e+01
5.347780185761533467e+00 -8.980643146167757607e+00 1.905839869984067292e+00 2.890076733367890505e+00 -1.469801154390478093e+00 -8.493396373649350153e+02
5.347780185761533467e+00 -7.376755615114944042e+00 9.214094432139336988e+00 1.099162153444820333e+01 3.112448494446325320e+00 -2.090797822108429500e+03
5.347780185761533467e+00 7.329146171903171414e+00 7.877961835277031533e+00 3.486425526255882090e+00 1.710553912377576147e+00 2.643728224982051529e+02
5.347780185761533467e+00 5.279977514483150003e+00 -2.470873979731256220e-01 4.574858147238093586e+00 6.716471467153311892e+00 -9.564139986155480074e+03
5.347780185761533467e+00 -1.738579818682257416e+00 6.140244265618734154e+00 9.342633977491838770e-01 8.501216177693379450e+00 -9.977493991710739252e+00
5.347780185761533467e+00 2.065944771428941673e-01 3.141671529927852369e+00 3.599630606445220593e+00 3.019330484416272498e+00 1.704298719938393347e+01
5.347780185761533467e+00 4.795668305233034445e+00 -1.848811555953142172e+00 5.012890946778154166e+00 2.991710910121514022e+00 -1.395601255169595333e+03
5.347780185761533467e+00 -6.592006712123983370e+00 6.428135345737828743e+00 5.875331123098790798e+00 9.923483567611143030e+00 -7.804080012871232839e+02
5.347780185761533467e+00 1.199432079970362164e+00 6.195242996810636171e+00 2.141525349910992748e+00 9.283613173992090850e+00 2.421555784144115009e+01
5.347780185761533467e+00 1.723119169469647938e+00 7.983119261264500999e+00 7.333856791876348424e+00 1.831445320485068695e+00 2.568730016319529454e+02
5.347780185761533467e+00 -4.186405876707271823e+00 3.827308686933468707e+00 5.218663050250158086e+00 8.708250087207275669e+00 -6.428098645428220834e+02
5.347780185761533467e+00 4.490316788285593219e+00 1.337012161957042622e+01 6.390767634356982363e+00 8.538067599412572761e+00 3.187421978257737578e+02
5.347780185761533467e+00 5.787230858745360251e+00 8.551220486242165464e+00 1.450578577099297162e+00 6.392614707301748744e+00 5.299965049929384264e+01
5.347780185761533467e+00 -7.884275131875904563e+00 8.594126142331855789e+00 5.660540000087373791e+00 6.673289503136923706e+00 -6.570609103336171302e+02
5.347780185761533467e+00 -7.130896945269057596e+00 2.092217599323926702e+00 1.055197689077730416e+01 2.001560978747318753e-01 -8.126301281980321619e+03
5.347780185761533467e+00 7.616174606847955775e-02 3.157786148386213299e+00 8.497229829799426426e+00 3.812052508008872298e+00 3.976854051640477650e+01
5.347780185761533467e+00 -4.685495363971085681e+00 5.197787981256315248e+00 2.036566640928477945e+00 1.043594856442182284e+01 -9.488191124849898017e+01
5.347780185761533467e+00 -7.012844769548587820e+00 8.883735713269775403e+00 5.380204630987945436e+00 2.226539917527392554e-02 -5.118208587026988994e+02
5.347780185761533467e+00 -7.864786131521404933e+00 4.033795251349508781e+00 3.659956015874893165e+00 3.449962044760248148e+00 -5.662312899017756536e+02
5.347780185761533467e+00 -9.544687162520027357e+00 3.208116732868642629e+00 6.562347166829861855e+00 1.089933097834630438e+01 -2.761189409833528771e+03
5.347780185761533467e+00 -3.994309207391959937e+00 4.596035465797539743e+00 5.414709864763772806e+00 5.030141628637164075e+00 -5.487239211895602011e+02
5.347780185761533467e+00 6.548577697603771064e+00 5.991385609415286417e+00 1.493733887323569753e+01 7.769847938046488878e+00 5.232964824058876729e+03
5.347780185761533467e+00 1.139201368457418440e+01 3.675757664885111353e+00 5.211276762745106872e+00 -1.211276432217048171e+00 1.818036082837870254e+03
5.347780185761533467e+00 -1.641240558150938167e+00 7.178660532911503189e+00 3.720045271608572346e+00 6.856052206424382511e+00 -7.492701442997220340e+01
5.347780185761533467e+00 -1.830704938345551147e+00 1.015623377002405681e+00 2.883642413112696978e+00 3.510993967014881534e+00 -3.234966436516898511e+02
5.347780185761533467e+00 9.731578724465592245e+00 7.304275836706355385e-01 2.617063424946249217e+00 6.810978181649700147e+00 1.961064350815231364e+03
5.347780185761533467e+00 2.111005737755970113e+00 7.872266073005486753e+00 7.504276754281760553e+00 3.259070038915909073e+00 3.299402643301527291e+02
5.347780185761533467e+00 6.552082713172149298e-01 1.217097585119532610e+01 5.077054626077709187e+00 5.082115611995406290e+00 3.505228879531760811e+01
5.347780185761533467e+00 1.907808958456747916e+00 4.696843528077352836e+00 7.095999702640550133e+00 5.835140837580159889e+00 4.435436159849026012e+02
5.347780185761533467e+00 -2.063033244643643349e-01 9.513869615324363593e+00 9.149786806317829146e+00 7.189708522779048039e+00 -3.930577038846695359e+01
5.347780185761533467e+00 5.752005882682112992e-01 5.221156269436759700e+00 6.640676760476164731e+00 5.186994250665468265e+00 1.040793957418307230e+02
5.347780185761533467e+00 5.028342235276922700e+00 2.562300365272844438e+00 3.698596655026046509e+00 5.245649569866185580e+00 5.837976854927846944e+02
5.347780185761533467e+00 -2.531531408829029495e+00 1.223854508045005929e+01 4.933713590205156763e+00 2.814397755177413973e+00 -1.205136436675059031e+02
5.347780185761533467e+00 6.783809091622772236e-01 5.095553337260178672e+00 -1.015947066530242804e+00 5.610905982931680747e+00 1.051076711654817331e+01
5.347780185761533467e+00 4.562513089638960295e+00 3.908372813420377234e+00 4.941227951034545818e+00 7.150836363770666892e+00 6.175784939379569778e+02
5.347780185761533467e+00 3.364509411389495774e+00 1.012760734277039099e+01 2.249848008562663093e+00 8.369182749054791870e+00 5.141051518185314251e+01
5.347780185761533467e+00 -3.871662018894896029e+00 1.006662837599873761e+01 3.692593786346663354e+00 1.984522528916740525e+00 -1.309249591340519885e+02
5.347780185761533467e+00 -1.882521260139416786e+00 4.479212116055689030e+00 3.232750388025556809e+00 5.914313420738764648e+00 -9.850159969922239611e+01
5.347780185761533467e+00 5.814641087062622837e+00 4.710113494610848939e+00 8.990199563779176728e+00 8.023976684573637996e+00 2.143851832324445240e+03
5.347780185761533467e+00 -1.238329889734907319e+01 4.216694207350212942e+00 -7.800928217800591202e-01 3.482777730605810973e+00 -5.564406582864415896e+01
5.347780185761533467e+00 -8.784199760316919736e+00 1.862077929796614351e+00 5.552964241198295348e+00 4.369880521017534214e+00 -3.116340772687952267e+03
5.347780185761533467e+00 1.476749568788191302e+00 4.345203535247954996e+00 4.231944822896918978e+00 5.731272060047360561e+00 1.308983628322276616e+02
5.347780185761533467e+00 4.107762727795655211e-01 2.822693909694983905e+00 2.921503783633173423e+00 -7.944158476812932523e-01 2.897787036033495767e+01
