1.649171014514821110e+01 1.441469786140831921e+01 1.811835042077031233e+01 -3.106252074467096946e+00 1.185013772612641958e+01
1.663401478938422784e+01 1.750693024370566775e+01 1.501209834630321538e+01 2.057247428920963017e-01 8.915182447475173078e+00
1.598377008896579099e+01 1.754009069715411684e+01 1.521782308919531168e+01 2.700042586344642004e+00 8.865029702552318369e+00
1.565885169388928411e+01 1.409467766613385997e+01 1.791786567553995368e+01 -1.706114540378262490e+00 1.194990969514796930e+01
1.652204664145027735e+01 1.721376949731799044e+01 1.621175113516169120e+01 -1.655718246991959575e-01 9.435874912792703739e+00
1.416807702314329909e+01 1.416630007388228307e+01 1.604617931046249524e+01 2.389210461926527529e+00 1.072668922440826478e+01
1.722600880015807334e+01 1.880384996945013398e+01 1.843538977238902277e+01 -1.384844600923681668e+00 9.411372680812792879e+00
1.702991258451822176e+01 1.748071296916467787e+01 1.705054517146534110e+01 9.640005305337489006e-01 9.735454994459479039e+00
1.539609899862574771e+01 1.493289050660475681e+01 1.801454570199909000e+01 3.464865104934133910e-02 1.128174811168671710e+01
1.489757723500318498e+01 1.479052394080209609e+01 1.804919435304843134e+01 -3.449061061489588909e+00 1.107803180854132741e+01
1.436492486313967376e+01 1.684831151360204515e+01 1.460013329155884243e+01 2.668378690789674934e+00 8.570779034871593538e+00
1.693671875653055636e+01 1.716759362818299550e+01 1.726851198234851736e+01 1.494069711181889915e+00 1.000847511107984111e+01
1.684450136292601030e+01 1.815618814935869452e+01 1.876258169353040728e+01 -2.362446245390021460e+00 9.761649879751070458e+00
1.666659045055276778e+01 1.851660574606780685e+01 1.640013544814038582e+01 1.260776679471291573e+00 9.087446702275483901e+00
1.892809134093575452e+01 1.596266722029103313e+01 1.766091212761167739e+01 -8.272476278891147672e-01 1.133642881623136311e+01
1.665772055510759841e+01 1.822042421185744843e+01 1.683366449972256262e+01 -1.809434628517704979e+00 9.419128036663114045e+00
1.760895364984845557e+01 1.671190017658366855e+01 1.502422987120485764e+01 -4.826164261031351543e-02 9.764650253181919481e+00
1.456459135916799319e+01 1.635291070301009952e+01 1.497596822859454413e+01 1.193197597335318605e+00 9.000131188219722134e+00
1.549485394592781695e+01 1.749485323028893902e+01 1.616916582592986273e+01 2.457870431172572978e-01 9.149493990757287420e+00
1.537723307463985911e+01 1.451597480672326945e+01 1.641495286904712003e+01 1.007093441852369153e-01 1.113410348536758221e+01
