2.647245346361216001e+00 4.271238178556047593e+00 5.899577893889006219e+00 4.947335560787387010e+00 7.839525380212130079e-01
1.024582108535991409e+00 5.532949205341941123e+00 3.162153213801236262e+00 3.851697285158733663e+00 -9.267232262306359658e-01
1.203390562222738325e+00 3.309833825221806691e+00 4.390191890578670986e+00 5.043545821715661681e+00 -7.175076263503915586e-01
4.838842155050042670e+00 2.584221132476622884e+00 4.138637677869205334e+00 1.764137544220080844e+00 -8.065537024766787910e-01
1.418535908406821200e+00 4.334355326032707012e+00 1.521517754425788294e+00 1.974596837933144888e+00 -1.351620225909897055e+00
5.640109278191158815e+00 1.157159032403931143e+00 4.739637685321580918e+00 2.044323957784688339e+00 1.173238909786114448e+00
3.213682229481654495e+00 2.800802752666870177e+00 2.615796017167882681e+00 4.880067776982121686e+00 -1.053298531404813776e+00
4.790933191821835635e+00 2.289870134085568054e+00 4.994697745983675219e+00 5.454827522698808551e+00 -7.156125127427876986e-01
1.627522980343035552e+00 2.123108513892139726e+00 4.038203913076912066e+00 3.814181602201844434e+00 -6.909219128172563451e-01
5.632537100385190953e+00 1.898796317634816155e+00 2.585457449767448068e+00 5.789858123678376600e+00 -1.308089772292951647e+00
1.169044149210773487e+00 4.685316507929769614e+00 2.781464801655354702e+00 4.640151256027302828e+00 -9.726966826698426605e-01
1.210685803647781000e+00 5.775498976629821257e+00 4.657536848331803370e+00 3.818419169201144658e+00 -7.939347444897889572e-01
1.272928901065117024e+00 2.923853226609714362e+00 3.750296575614409100e+00 4.057952634263646274e+00 -7.465643768396806879e-01
1.517040804817412880e+00 1.245516534540204834e+00 4.341755203356576054e+00 5.247670766232086947e+00 -5.562932104270750244e-01
3.434158219429555903e+00 4.594559068362888965e+00 1.791591605375941310e+00 1.450903537104470509e+00 -1.538869197053848836e+00
4.941382210574841949e+00 3.691021672317947644e+00 4.934883361142093250e+00 1.840087434991924065e+00 -8.868132413086310395e-01
2.424739157281655455e+00 4.618223069229039801e+00 2.601956594575173476e+00 2.331474918875408253e+00 -1.189219428026914382e+00
4.728884108467978464e+00 4.239520820994531647e+00 4.099306335788366340e+00 5.473879279951511023e+00 -1.028194121111413839e+00
4.870304873842616011e+00 5.527179904817383083e+00 1.573399126210043519e+00 5.724724855603276374e+00 -1.850314960137366294e+00
5.541386649258784658e+00 1.702200963634587172e+00 2.607101205784835063e+00 2.780852742343309814e+00 -1.334325442375383197e+00
1.746759600738839957e+00 1.845809226298707806e+00 4.244336465333208963e+00 5.619286130056215356e+00 -6.485321355197615212e-01
1.677672545171714713e+00 2.707846120115685373e+00 2.371030661451253074e+00 3.734239004835744780e+00 9.788454535188706451e-01
1.610475277670589733e+00 3.456944079987263940e+00 5.401560983749085665e+00 3.366368720893796684e+00 -7.036270723709910913e-01
2.796553045270617766e+00 5.628568905038604520e+00 4.306141997217102002e+00 5.163823389647999029e+00 -1.009704518359355374e+00
3.447063320959898647e+00 5.534821146749802523e+00 5.351391966483978635e+00 3.730417184429248412e+00 -9.443438108156201327e-01
3.308046775078084423e+00 5.359360596346885330e+00 2.976953511255603591e+00 3.272411494339403593e+00 -1.236506870380391421e+00
2.285243656998972916e+00 2.112634669717959657e+00 1.169925713123375122e+00 1.079817521351673193e+00 -1.350840180191607454e+00
4.109898127317498151e+00 4.648381886068428059e+00 3.880699816775513789e+00 1.064488312019541194e+00 -1.086842067917389798e+00
2.691368153502720517e+00 2.917458720452296816e+00 2.695967513626861489e+00 4.137957000622306758e+00 -1.031667056895673840e+00
2.830414940397599555e+00 5.655914637705401482e+00 3.240941879611766385e+00 1.367084654234580698e+00 -1.162351387550224935e+00
1.527650314012963584e+00 2.072679181892785660e+00 4.405551069613744097e+00 4.684726543681316357e+00 -6.723489175632789694e-01
3.961156675455378195e+00 1.706289766019796872e+00 4.503323335354358470e+00 4.111707316460009309e+00 -7.282453114751897827e-01
4.276401876141456171e+00 5.211925873167563950e+00 1.137782074329076965e+00 3.288647663560771761e+00 -2.076443609777476773e+00
4.789751102307961972e+00 4.584537975595041281e+00 4.846513364198067109e+00 4.549018215558433553e+00 9.830876326687333355e-01
5.520046065635884958e+00 5.107108391119149715e+00 3.467594574780394456e+00 5.965356722347243235e+00 -1.221430620228565189e+00
4.830022278285081683e+00 1.789716938390638390e+00 3.783493866622750001e+00 2.231783868162601880e+00 -9.582683152022597461e-01
2.178718330750342602e+00 5.423963438747314569e+00 2.489970925949262615e+00 3.785278500736303009e+00 -1.233843327498300724e+00
2.178275797321848728e+00 4.388101783235682340e+00 3.104168930002904947e+00 5.214279531035945325e+00 -1.059399529966805975e+00
5.575435977809484633e+00 4.257804014492883482e+00 4.551875669896658927e+00 1.084374522698797971e+00 -9.757557128183255157e-01
4.950667847075863826e+00 3.912919315490274386e+00 4.883569014721292234e+00 2.017541643512561045e+00 -9.073045905020570290e-01
4.911232151554524528e+00 4.824382427955882235e+00 2.935530905839890181e+00 3.604793280799448496e+00 1.282502392344880615e+00
4.598568300552679844e+00 3.078041569403117794e+00 4.455587663256650899e+00 3.761230124662501950e+00 -8.433910371095383329e-01
2.336009956268906507e+00 1.664106229665836212e+00 2.290217508442190297e+00 1.431666320261788750e+00 -8.759653591605723877e-01
5.237051712035227347e+00 3.696324332470982910e+00 5.160113325887576430e+00 3.037147628332063309e+00 -8.680692751480931779e-01
1.714423390400630298e+00 4.740509788867811380e+00 4.049071194536826290e+00 3.598923789930905226e+00 -8.847701820740779821e-01
2.750088046489517435e+00 1.768237264438300649e+00 4.875932580334475297e+00 3.114878494051723568e+00 -6.151049902965689542e-01
2.732372699682147577e+00 2.120103338056010589e+00 3.385774261589237000e+00 4.502981279018966276e+00 -8.112311689095494938e-01
3.800660708540173793e+00 4.482728110330893578e+00 2.145546424909776206e+00 4.856819443221837673e+00 1.404652499446833458e+00
3.317217779977887471e+00 2.348254670486410678e+00 3.146155566568219708e+00 3.301308096283884996e+00 -8.884777072011411647e-01
3.299040665499352709e+00 1.849704302933004918e+00 2.907426972391603748e+00 3.128298639190566277e+00 -8.147783017996146349e-01
3.767862156397958184e+00 5.446960386526492393e+00 2.663582717200795535e+00 4.526818353930614158e+00 -1.346621705623222365e+00
3.077092274560643936e+00 1.804476780270777958e+00 2.060868738707391845e+00 3.776511794435612579e+00 -9.688141115117735458e-01
2.249916156588677829e+00 2.720742895236713199e+00 4.795835709399030478e+00 5.352197233069844629e+00 -7.321977070230342166e-01
4.320603588836686271e+00 3.142151461992721551e+00 1.431758306602802566e+00 3.405730757073365034e+00 -1.506715604918639206e+00
4.953166894192012393e+00 3.380699927951981820e+00 5.437804649429169856e+00 3.871637378360814008e+00 -7.990856486120641033e-01
3.394979394222946922e+00 2.806549629102430998e+00 1.875123614488767521e+00 1.644026015703541566e+00 -1.262323663423664311e+00
4.247415933572535884e+00 5.562692496995653713e+00 5.899368259257706804e+00 5.179986209224678007e+00 9.344681316987692998e-01
3.676816409115180484e+00 4.293126105881273524e+00 5.942340240435371790e+00 3.111460658419013203e+00 -8.343339263231200897e-01
1.294982192685512290e+00 2.797473246113512779e+00 2.991935206205758924e+00 4.595316463946608643e+00 -8.372787628846636299e-01
3.115423307820680776e+00 2.788598597688099812e+00 5.939105363161314877e+00 3.147413745405654772e+00 -6.964943649785390045e-01
1.049262497608686395e+00 3.514762495923737795e+00 5.345342586403631913e+00 1.005061148684628147e+00 6.301054964219395815e-01
4.309396390823789780e+00 1.168316020848166659e+00 1.412151384733328019e+00 3.002051251332010562e+00 -1.694418095652828748e+00
3.540807349423007011e+00 5.633214194164797739e+00 5.736642818143090850e+00 1.737510975392829948e+00 -9.094126805651979728e-01
1.634157675898484596e+00 2.116546888570211227e+00 1.212571929522971104e+00 2.993075396508334762e+00 -1.278084692664033684e+00
3.710957660394190949e+00 4.487962828444432617e+00 1.909571468695535845e+00 2.606719701138299428e+00 -1.484675089811802184e+00
5.492130015139946586e+00 4.888613735028650709e+00 3.922977704233371554e+00 2.012736893378006542e+00 -1.118024041172141381e+00
2.702453823888090856e+00 5.136915075936546948e+00 1.403685892000067881e+00 1.618860485831370655e+00 1.703862121462685231e+00
5.911843831164832253e+00 1.828211549337547925e+00 1.808638784946844602e+00 4.642806111247029577e+00 -1.654551246584103241e+00
5.796899533710837105e+00 3.683465348778693027e+00 5.767458935561193378e+00 4.774301511498343586e+00 -8.136185735403832497e-01
4.926549212282442802e+00 1.418371810699350588e+00 5.973439424438040213e+00 2.324987526085787515e+00 -8.602608466031013146e-01
5.068999889094777167e+00 5.023961726567776509e+00 4.990682708901486464e+00 3.475951123584094304e+00 -1.004204759638901434e+00
3.052726800999211676e+00 3.432257669791952459e+00 3.576046957323514075e+00 3.320354737301155712e+00 9.646051030583115971e-01
3.012705476485450617e+00 1.792445294617388774e+00 5.501504678458376318e+00 2.776237855285009104e+00 -5.807317576440089724e-01
5.771986791334963840e+00 4.593394728040318675e+00 1.559493854417843384e+00 2.388185908983774475e+00 -1.749161754001149482e+00
2.830981247768210363e+00 2.655849243759889511e+00 5.714459346225044811e+00 1.930158713408468785e+00 -6.927341716568264918e-01
1.484364445365216278e+00 1.572533018800537974e+00 2.757764637277161146e+00 5.364463100343213497e+00 -7.485155147291098210e-01
1.763505440956325110e+00 3.305369124968237760e+00 5.307446956165971841e+00 5.166562438286722347e+00 -7.140924468790862401e-01
4.551994825964611024e+00 2.176232993548573802e+00 4.341867029926954835e+00 3.085897051183582818e+00 -7.461688688157491756e-01
2.914904675448221738e+00 5.751109178687212165e+00 5.801371520278610028e+00 4.606006282637753024e+00 8.779329275283580536e-01
1.996714198560963549e+00 2.806808289033886794e+00 5.323389738979090957e+00 3.491660411996093227e+00 -6.984711204061850864e-01
