4.488193742251911367e-01 1.714230973028152416e-01 8.232900494783486067e+00 -1.015550014155685687e+00 7.208153080232324150e+00 7.925126096303571011e+00 1.681415247053746009e+00
4.488193742251911367e-01 1.714230973028152416e-01 7.217350480627800380e+00 -5.569790340473556256e+00 2.711281240436722584e+00 6.859413611257800802e+00 2.264421784392392500e-01
4.488193742251911367e-01 1.714230973028152416e-01 1.647560140154244124e+00 -3.287242500648113186e-01 5.787396637361967855e+00 2.911657990348812675e+00 6.987266649755186521e+00
4.488193742251911367e-01 1.714230973028152416e-01 1.318835890089432805e+00 1.588188190148491330e+00 2.659811097316813644e+00 8.193782148832600143e+00 4.143590190107921067e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.907024080237924135e+00 5.436214105705714061e+00 5.613874130854711098e+00 6.309798015119743475e+00 4.714708831271025247e+00
4.488193742251911367e-01 1.714230973028152416e-01 8.343238185943638641e+00 -1.530134007767091298e+00 6.839913733972404764e+00 9.185390476842410834e+00 1.402118899481211711e+00
4.488193742251911367e-01 1.714230973028152416e-01 6.813104178176547343e+00 -7.249112177318064454e-01 1.406045970477359575e+00 1.367517306635529062e+00 2.428477103870993470e-01
4.488193742251911367e-01 1.714230973028152416e-01 6.088192960444740898e+00 -8.789762556238098767e-01 -3.913243445179891200e+00 9.995917722331398636e+00 -1.247621840296167628e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.209216704820931021e+00 -3.708467112401931942e-01 7.469050638741964399e+00 1.306213580751049363e+01 2.806500049598502411e+00
4.488193742251911367e-01 1.714230973028152416e-01 4.838369993580737827e+00 -2.319739328127725209e+00 5.102082526167512455e+00 6.483178171615472607e+00 1.942280892860881014e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.518630665453012618e+00 -2.993631736300730317e-01 4.049369174769394952e+00 8.182223268344770872e+00 3.226086362964974086e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.219267491822939586e+00 2.784635382738648968e+00 2.257918383827548059e+00 8.829401020846438186e+00 2.754982965345867729e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.003902874561588554e+00 -2.761453682622292849e+00 3.796231680311659140e+00 3.312137569131811787e+00 1.318828163861795799e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.242449191939295705e+00 2.675911935525966623e+00 2.915391382639529905e+00 3.437013181223714575e+00 2.922452557766862302e+00
4.488193742251911367e-01 1.714230973028152416e-01 4.918361127465262328e+00 -4.675656284985725719e+00 -4.439937373194777770e-01 1.082968778908358232e+01 -5.196634807817430257e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.427048424795363868e-01 3.463575783465956626e+00 8.685793410168416884e+00 4.701517965241477803e+00 7.189031155279623420e+01
4.488193742251911367e-01 1.714230973028152416e-01 3.706280625945493234e+00 -4.839007935735963883e-01 3.659235378370295333e+00 8.454866351604152896e+00 2.120566477237284975e+00
4.488193742251911367e-01 1.714230973028152416e-01 3.222379832371896846e+00 3.516613125192951550e+00 -1.277165394380318286e+00 5.806430054133308261e+00 -1.144458396640677389e+00
4.488193742251911367e-01 1.714230973028152416e-01 6.738992957564848396e+00 -9.464997765121758277e+00 3.356375796065472539e+00 6.948900273121665805e+00 3.684420885226353803e-01
4.488193742251911367e-01 1.714230973028152416e-01 -2.726004807556910325e+00 4.136969831345176374e-01 1.090408848911922846e+01 4.793430209871870851e+00 -7.999576013186854517e+00
4.488193742251911367e-01 1.714230973028152416e-01 -2.312307824422392688e+00 3.328740485953771255e+00 1.199637029737250726e+00 -1.961236725225733224e+00 -1.079277031506913564e+00
4.488193742251911367e-01 1.714230973028152416e-01 1.016432661531378567e+00 2.943024152445904651e+00 1.227519153111751748e+00 5.357257143544494227e+00 2.990882052248067247e+00
4.488193742251911367e-01 1.714230973028152416e-01 3.959456813977283218e+00 3.353103994594044401e+00 5.398719653374184801e+00 2.678477818600182303e+00 2.851693804475721628e+00
4.488193742251911367e-01 1.714230973028152416e-01 7.312560808571327620e+00 -7.558959853940947937e+00 5.499050292578033350e+00 1.197511383298155607e+01 8.087214033490488507e-01
4.488193742251911367e-01 1.714230973028152416e-01 -2.463990453696203176e-01 -2.162206449425356780e-01 7.171990674499209462e+00 5.908220667698286022e+00 -5.823011976089292574e+01
4.488193742251911367e-01 1.714230973028152416e-01 -4.626196903121559956e-01 2.429483429633893188e+00 8.178967105858272468e-01 2.767041010586554606e+00 -3.071182384223047013e+00
4.488193742251911367e-01 1.714230973028152416e-01 1.966863739321736970e+00 7.182338613814962081e+00 4.729150891425200953e+00 4.825679408884863797e+00 5.359940964281360465e+00
4.488193742251911367e-01 1.714230973028152416e-01 9.149202353136699273e+00 -3.779362294833254587e+00 8.721541896557070572e+00 3.916729152295945759e+00 1.690358226329032432e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.369840058303444685e+00 -3.428239161844359728e-02 6.858938524575282081e+00 1.006754586977092458e+01 2.579011333529767747e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.335557666685001088e+00 -2.358355502403881587e-01 6.748460254248486834e+00 -4.780647713606978044e-03 2.613380195259383587e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.099722116444612929e+00 3.029175252078981195e+00 3.201745601528861229e+00 9.916767446109261641e+00 1.865277941020308861e+00
4.488193742251911367e-01 1.714230973028152416e-01 8.128897368523594125e+00 -5.731186057284771707e+00 7.740762191079281429e+00 3.643396289010773170e+00 1.404485794791087372e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.397711311238822862e+00 -9.198169562273792454e-01 1.092310494668756782e+01 5.502890153763217107e+00 9.173930154719489138e+00
4.488193742251911367e-01 1.714230973028152416e-01 1.477894355011443617e+00 2.195945967468452054e+00 2.918665497536613973e+00 -3.491067611398104287e-01 4.147261919520863316e+00
4.488193742251911367e-01 1.714230973028152416e-01 3.673840322479895448e+00 -1.501491662858822185e+00 1.065943463035057270e+00 4.091534164958911646e+00 2.849236716739668163e-01
4.488193742251911367e-01 1.714230973028152416e-01 2.172348659621073264e+00 -9.610866409931417831e-01 1.467333608629664710e+01 4.893124719503965991e+00 1.348593307052614776e+01
4.488193742251911367e-01 1.714230973028152416e-01 1.211262018627931480e+00 6.970624683155082657e+00 9.617040352074335274e+00 5.685537354141277255e+00 1.639743054143659151e+01
4.488193742251911367e-01 1.714230973028152416e-01 8.181886701783014360e+00 1.671254499094461110e+00 1.136801549067869033e+01 5.977003634775344132e+00 3.086855579559431906e+00
4.488193742251911367e-01 1.714230973028152416e-01 9.853141200877475470e+00 -7.062093934426246555e+00 1.063463335908629048e+01 7.922222041854259267e+00 1.573023138997336590e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.791047266451228914e+00 1.103159941691802537e+00 3.426379893631261275e+00 4.378878696081282662e+00 2.553940684047527387e+00
4.488193742251911367e-01 1.714230973028152416e-01 3.894207208143031451e+00 6.383353367519049471e+00 6.578702875920130033e+00 1.034914382401209698e+00 3.893803404743444663e+00
4.488193742251911367e-01 1.714230973028152416e-01 1.027756057566208092e+01 -1.280035960337793277e+01 5.657642028761161512e+00 6.026997489990727708e+00 4.143473160044798820e-01
4.488193742251911367e-01 1.714230973028152416e-01 -2.522799027715852294e+00 7.759860146933593938e+00 5.526633177327574309e+00 9.432002984671699508e+00 -3.363561522532960257e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.237061119217741201e+00 -3.387045084029876030e+00 3.277836848482861054e+00 8.080480206834643297e+00 7.162021953262774909e-01
