2.897710240519690839e+00 6.246076447200311854e+00 7.646578114504696266e+00 5.373744262084544587e+00 2.854888204808766261e+00 4.351291770282186278e+00 -1.192876401258460561e-01
2.897710240519690839e+00 6.246076447200311854e+00 1.009121594883351491e+01 6.108892155910336186e+00 3.432837402135189286e+00 5.587953478283265163e+00 -1.113628294749098580e-01
2.897710240519690839e+00 6.246076447200311854e+00 4.547571560642966304e+00 5.474026765136344785e+00 9.767147111809824978e+00 3.991003663140881841e+00 7.090400516302911571e-01
2.897710240519690839e+00 6.246076447200311854e+00 4.042598476708338495e+00 1.430450817112159712e+00 6.852977020476016534e+00 9.609998873647409567e+00 -6.915975720129466930e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.311557866842955278e+00 2.505788373901246757e+00 3.971119131440542738e+00 6.040349478347213363e-01 -6.299013732650843300e-02
2.897710240519690839e+00 6.246076447200311854e+00 1.622848790412605657e+00 5.831448343667221756e+00 1.423590646712250551e+00 6.311160376171531361e+00 1.720220455396903603e-02
2.897710240519690839e+00 6.246076447200311854e+00 1.204801982054319653e+00 8.690346822604055887e+00 9.353745964425341342e+00 1.578536172639927848e+00 8.897862406763828655e-03
2.897710240519690839e+00 6.246076447200311854e+00 1.007044657202252225e+01 6.689635847542693803e+00 4.884968482951263624e+00 2.215895750465322056e+00 -7.134950812990822899e-02
2.897710240519690839e+00 6.246076447200311854e+00 7.490971493311607610e+00 2.632391397051460746e+00 3.572667725052840471e-01 1.544844124171578681e+00 -3.062784847727403285e-03
2.897710240519690839e+00 6.246076447200311854e+00 7.065075384940055159e+00 7.103983798653202619e+00 6.830339920168778001e+00 4.010219936351895775e+00 1.303647878497144141e+01
2.897710240519690839e+00 6.246076447200311854e+00 1.680118320055985492e+00 4.283347552379355605e+00 4.809874258671976044e+00 5.302550144972608237e+00 1.025080638368404823e-01
2.897710240519690839e+00 6.246076447200311854e+00 -1.196291150452589491e+00 6.769316545679166630e+00 -1.089224673503950136e-01 9.325678578089030779e+00 9.570034435170566298e-04
2.897710240519690839e+00 6.246076447200311854e+00 3.494185354977179969e+00 6.996659270411303311e+00 2.822362808704142800e+00 5.874717430447464750e+00 5.871830748423930574e-02
2.897710240519690839e+00 6.246076447200311854e+00 1.183492601299827474e+00 4.305555885466754162e+00 2.255837118337177927e+00 3.159510762953037233e+00 1.823517251403985670e-02
2.897710240519690839e+00 6.246076447200311854e+00 2.677652024118371443e+00 3.418545717895167702e+00 9.084633821340343474e+00 4.111858027075687705e-01 8.216053746538094782e-02
2.897710240519690839e+00 6.246076447200311854e+00 3.918174118148414653e+00 5.448746522269527048e+00 4.899701858603668470e+00 3.237845366991528362e+00 1.610402839936303510e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.493920807109658355e+00 5.701751527220104698e-01 6.934087868030317736e+00 6.832191159008880632e+00 -5.173555121537082302e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.547428726196488746e+00 4.321167193455274891e+00 8.488693626297406425e+00 2.054405231904045781e+00 -2.968502763466928651e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.652920149957000540e+00 5.345354157274464946e+00 3.431389640018076115e+00 5.867261901462061502e+00 -1.249474207931577707e+00
2.897710240519690839e+00 6.246076447200311854e+00 8.924768424331997352e+00 7.811556392597291953e+00 3.534467286718032675e+00 6.446540698877043951e+00 -4.053081859357762218e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.264434979482889965e+00 2.941481416950059380e+00 5.071120187091942455e+00 1.748613102001081110e+00 -5.363420149665402148e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.590881145261976659e-01 7.417997467272523515e+00 9.574817296045893045e+00 8.538467133877636783e+00 3.092103074538392685e-02
2.897710240519690839e+00 6.246076447200311854e+00 7.449988544970866045e+00 9.094459232060712495e+00 6.509628835355552923e+00 9.314552762826936672e+00 6.165286483712347776e-01
