1.166096099218815185e+00 4.230442449218264400e+00 2.363897560153376265e+00 3.177113359074976717e+00 7.694489356825657822e-01 1.851923338628904459e+00 1.988534722550208356e+00 4.435893609451449038e+01
1.166096099218815185e+00 4.230442449218264400e+00 5.541010919228352982e+00 -2.282776143679126957e+00 6.401483550786057464e+00 2.477797019534690559e+00 7.991376051607950615e+00 -1.385558973850789641e+02
1.166096099218815185e+00 4.230442449218264400e+00 3.258234775549226026e+00 4.955645056588966924e+00 7.960427533796186061e-01 4.180284581751585016e+00 3.240938738668157626e+00 -7.829080183800207351e+02
1.166096099218815185e+00 4.230442449218264400e+00 8.213879832138193393e+00 -3.831412739246232491e+00 3.536157717044781101e+00 1.122775870616281502e+01 2.165836914630135723e+00 -2.516331210839335199e+03
1.166096099218815185e+00 4.230442449218264400e+00 4.382467092891960903e+00 -6.242729041160455239e-01 4.059952440486752856e+00 7.512817480301094086e+00 4.513374209314799046e+00 -5.380536033592010199e+02
1.166096099218815185e+00 4.230442449218264400e+00 3.758194188775915379e+00 2.927406869464420858e+00 4.142520224729523193e+00 7.245303502911133897e+00 2.939538428732836550e+00 -3.260482612992670965e+02
1.166096099218815185e+00 4.230442449218264400e+00 6.685601058240336236e+00 1.384759370593973138e+00 6.460064915843352296e+00 8.484439486899480798e+00 1.141738968991825232e+01 -6.375049764295280283e+02
1.166096099218815185e+00 4.230442449218264400e+00 8.070360428834309374e+00 -5.405569619570707474e+00 1.336617952248275731e-01 4.710865051580397811e+00 7.529804572665234730e+00 -1.119525350314593561e+04
1.166096099218815185e+00 4.230442449218264400e+00 2.664790809263601901e+00 2.657343823244923797e+00 4.468338202644831725e+00 6.856421604933082392e+00 6.810135465243270403e+00 -3.134930747119872763e+02
1.166096099218815185e+00 4.230442449218264400e+00 5.322134632508525698e+00 6.842604271943240946e+00 4.451179613733132534e+00 8.656539994259684789e+00 4.278610259409371785e+00 -9.837707335329604348e+02
1.166096099218815185e+00 4.230442449218264400e+00 1.216473890445176664e+01 -8.299948545139031353e+00 5.271562746805364963e-01 3.413027979327235784e+00 2.212445322080888843e+00 -2.438464854647112588e+03
