1.649171014514821110e+01 1.441469786140831921e+01 1.811835042077031233e+01 -3.106252074467096946e+00 1.198301311757836807e+01
1.663401478938422784e+01 1.750693024370566775e+01 1.501209834630321538e+01 2.057247428920963017e-01 9.331587796885798980e+00
1.598377008896579099e+01 1.754009069715411684e+01 1.521782308919531168e+01 2.700042586344642004e+00 8.855508176237510298e+00
1.565885169388928411e+01 1.409467766613385997e+01 1.791786567553995368e+01 -1.706114540378262490e+00 1.206981119410983361e+01
1.652204664145027735e+01 1.721376949731799044e+01 1.621175113516169120e+01 -1.655718246991959575e-01 9.078665760929716555e+00
1.416807702314329909e+01 1.416630007388228307e+01 1.604617931046249524e+01 2.389210461926527529e+00 1.075268767067370490e+01
1.722600880015807334e+01 1.880384996945013398e+01 1.843538977238902277e+01 -1.384844600923681668e+00 9.383465404340372018e+00
1.702991258451822176e+01 1.748071296916467787e+01 1.705054517146534110e+01 9.640005305337489006e-01 1.035530333974002737e+01
1.539609899862574771e+01 1.493289050660475681e+01 1.801454570199909000e+01 3.464865104934133910e-02 1.101410738719543048e+01
1.489757723500318498e+01 1.479052394080209609e+01 1.804919435304843134e+01 -3.449061061489588909e+00 1.074517199126026412e+01
1.436492486313967376e+01 1.684831151360204515e+01 1.460013329155884243e+01 2.668378690789674934e+00 9.340026794529659782e+00
1.693671875653055636e+01 1.716759362818299550e+01 1.726851198234851736e+01 1.494069711181889915e+00 1.046296809900298896e+01
1.684450136292601030e+01 1.815618814935869452e+01 1.876258169353040728e+01 -2.362446245390021460e+00 9.872625852322096662e+00
1.666659045055276778e+01 1.851660574606780685e+01 1.640013544814038582e+01 1.260776679471291573e+00 8.781253119888658532e+00
1.892809134093575452e+01 1.596266722029103313e+01 1.766091212761167739e+01 -8.272476278891147672e-01 1.260462358517747283e+01
1.665772055510759841e+01 1.822042421185744843e+01 1.683366449972256262e+01 -1.809434628517704979e+00 8.149243703286146001e+00
1.760895364984845557e+01 1.671190017658366855e+01 1.502422987120485764e+01 -4.826164261031351543e-02 1.049270563897170305e+01
1.456459135916799319e+01 1.635291070301009952e+01 1.497596822859454413e+01 1.193197597335318605e+00 8.812055723382329120e+00
1.549485394592781695e+01 1.749485323028893902e+01 1.616916582592986273e+01 2.457870431172572978e-01 8.968317170702706065e+00
1.537723307463985911e+01 1.451597480672326945e+01 1.641495286904712003e+01 1.007093441852369153e-01 1.117123818753925057e+01
1.687987752929004159e+01 1.532693252866256195e+01 1.651566221323235695e+01 2.259341574280405496e+00 1.140723781545649018e+01
1.565406614178536948e+01 1.808381342705694195e+01 1.877500378751276244e+01 -4.273731066825380509e+00 1.002366264004853846e+01
1.720533213435025033e+01 1.652039419168704626e+01 1.450127272068738193e+01 1.401360950801761263e+00 1.035078761538967029e+01
1.745044869600851456e+01 1.854021718241046912e+01 1.590263367148914320e+01 6.701035041159588701e-01 9.233494317882126268e+00
1.416844918588701852e+01 1.444351866941455498e+01 1.657273717560510207e+01 2.242826521399408080e+00 1.042993125056703896e+01
1.719878856219722607e+01 1.556706405490022505e+01 1.881556369700451015e+01 -2.293989611969319498e+00 1.151929277074714797e+01
1.458393681139420650e+01 1.577774946402018230e+01 1.652157408503519065e+01 1.354804515569281165e+00 9.436407548232145004e+00
1.632567650927783731e+01 1.611360161361577070e+01 1.787637860060447181e+01 -1.299880603933765144e-01 1.184695779604404109e+01
1.763288285384465226e+01 1.893410025782124251e+01 1.774639054021109530e+01 -9.141702930687358730e-01 9.026428876854655670e+00
1.751672497972572984e+01 1.555331357034100748e+01 1.683222024714235943e+01 -2.178704737212441955e+00 1.065088486945366419e+01
1.549911272498730597e+01 1.659341226482716891e+01 1.465351550992991747e+01 4.402780398613845847e-01 7.949659651170056129e+00
1.536182925230408891e+01 1.668035661935500968e+01 1.509379354979130206e+01 1.069077433162046731e-01 9.760804010892906390e+00
1.620113253927810959e+01 1.785398969303683359e+01 1.520070129310750673e+01 -1.007403054831836897e+00 8.360888872836515162e+00
1.494333541508893681e+01 1.658934497042903899e+01 1.419329823827566983e+01 1.702791811013284473e+00 9.228017949977449064e+00
1.887349506354239992e+01 1.702868700310255434e+01 1.589609004928895430e+01 1.156478562592219816e+00 9.509579284385084819e+00
1.572458535656988943e+01 1.776664025380455669e+01 1.705256861188117412e+01 -2.331237118186278323e+00 8.926817919972915405e+00
1.861496637006088406e+01 1.450566002339972727e+01 1.472133149369489580e+01 1.538485552984187876e-01 1.056599297918402947e+01
1.854132481479980754e+01 1.881736061762484624e+01 1.487518004899331459e+01 2.659751593019894500e+00 8.873173357685471885e+00
1.582424493781157260e+01 1.823152088039724106e+01 1.753493164201320909e+01 -2.688664697950390092e+00 7.851704663552555807e+00
1.527042316136452982e+01 1.594386306811553489e+01 1.484626694406281899e+01 -1.695890559680357512e-01 9.767280815423221796e+00
1.785417817263131468e+01 1.764208794536871494e+01 1.467667788809478324e+01 4.212531544187356758e+00 9.327454384304239454e+00
1.514688923781826801e+01 1.781162552204373384e+01 1.888920943228214000e+01 -4.815533028564500384e+00 9.285793478167061465e+00
1.660623194981238271e+01 1.825123224707828484e+01 1.407367640371763962e+01 1.553364443054174870e+00 8.392059163885441819e+00
1.455344687209944965e+01 1.494158412567026062e+01 1.562704084677181449e+01 -1.452357539818603271e+00 9.661336309477244200e+00
1.592966077274714820e+01 1.751851376321901199e+01 1.417468330695321121e+01 4.015557661019718338e+00 8.629094474442043250e+00
1.439077461827558402e+01 1.416670265263141815e+01 1.819024096797292955e+01 -1.272562396635073867e+00 1.172748872425074573e+01
1.541719796343028648e+01 1.457789562026940722e+01 1.691767857133785569e+01 -2.677919306868743021e+00 1.090242741325420894e+01
1.732646869095272990e+01 1.788033480232751771e+01 1.423975926446911267e+01 2.837051505666890350e+00 8.795407667665795515e+00
1.895653578275090112e+01 1.806501501940879706e+01 1.707681077013600301e+01 -2.461328806969568461e+00 9.898275175002588355e+00
1.527403798253289047e+01 1.696218226062282497e+01 1.461548196316643455e+01 1.863181075443844037e+00 9.215378151087691094e+00
1.636660645274669434e+01 1.690842987091948757e+01 1.647866303861027859e+01 8.684015341022828238e-01 9.252327447116417858e+00
1.624023057334576592e+01 1.774755714183964983e+01 1.734706457271256141e+01 -2.604529408542406443e+00 9.329533076690124105e+00
1.492076817103780684e+01 1.853042411044350857e+01 1.474253516417015497e+01 1.742716874559691931e+00 7.932329826677266382e+00
1.705034518098753793e+01 1.610557585433814864e+01 1.648525203872984690e+01 -1.981973933446212754e-01 1.081273983001246108e+01
1.762352473410985709e+01 1.457410559303674091e+01 1.628705464538522563e+01 2.291697739231167930e+00 1.190745168729674575e+01
1.473609741718225763e+01 1.819499692213643982e+01 1.857875238461639356e+01 3.997545882601336587e-01 9.216927876084449522e+00
1.778562286290400607e+01 1.570822072985376572e+01 1.897850697287652721e+01 -1.706134739717846571e+00 1.140075343284054910e+01
1.750080817897745433e+01 1.466892886605295132e+01 1.727237223315868064e+01 1.001923544943451816e+00 1.187755398887147429e+01
1.498671440413811595e+01 1.707308200071415527e+01 1.827429577810213246e+01 -1.039885990917465364e+00 1.052860385194767723e+01
1.724473812558951735e+01 1.689041962605844915e+01 1.723440978718466710e+01 1.147021489970267538e+00 1.067969692320585473e+01
1.596835839681761193e+01 1.637123103251194323e+01 1.838143127715493463e+01 -2.215071017663444053e+00 1.095713586491161529e+01
1.740568876247214902e+01 1.829898622123579344e+01 1.616636025949149058e+01 8.735890296766903873e-01 9.697950350714847900e+00
1.648048426117927079e+01 1.536112917701683855e+01 1.703994928916818097e+01 1.185898326599055252e+00 1.052677250067721282e+01
1.424068837617025451e+01 1.406617632642189974e+01 1.822584761576723622e+01 3.645809853373513931e-01 1.175895332037247520e+01
1.793483494068896533e+01 1.561734359471100042e+01 1.859042860110458761e+01 -4.467014934518671154e+00 1.109040405244931016e+01
1.677799962359542008e+01 1.404852980201064483e+01 1.412341366658591646e+01 3.963497948518064362e-01 1.065694662242588464e+01
1.762397311429366198e+01 1.671795605448419764e+01 1.451976346143772290e+01 4.136096845252911436e+00 9.256782821858106303e+00
1.463035887440129201e+01 1.589124146429923989e+01 1.865586030669063433e+01 -1.813316458017975918e+00 1.004843696718947399e+01
1.760636236301550284e+01 1.806971370428543011e+01 1.684254384867265841e+01 2.108416620996656832e+00 9.910096199523028559e+00
1.606833094258240990e+01 1.798792676245408728e+01 1.895096046966931524e+01 -9.877952560848797248e-01 1.011593070595497679e+01
1.799633522012861775e+01 1.617319246649331888e+01 1.796316521358443552e+01 1.275357051312866474e-01 1.126781044942980969e+01
1.699582937661493531e+01 1.508242636792911462e+01 1.809070091871572217e+01 -2.160088380460686963e+00 1.181113097331982864e+01
1.577451062634900047e+01 1.611214932971148528e+01 1.593061253825503520e+01 -6.429055990800396359e-01 1.010096871447933609e+01
1.500958476123639684e+01 1.720658866271814702e+01 1.528770693917499557e+01 1.703588930734404983e+00 8.709362530356475673e+00
1.807962084319621354e+01 1.495102990786453745e+01 1.699129586990940055e+01 1.403864623265594247e+00 1.111013020212368474e+01
1.680096331788262987e+01 1.786523307785151360e+01 1.839516049317499480e+01 -7.666679496334261046e-01 1.014613772148211446e+01
1.893734036315132485e+01 1.565280105217636830e+01 1.762849254354156869e+01 -1.267616842671841937e+00 1.261474949833004189e+01
1.586744335172715914e+01 1.866088497458704509e+01 1.636087570086972676e+01 1.405126679335463535e+00 7.369608056355048120e+00
1.742859610792898550e+01 1.655935265137303958e+01 1.776600238020519029e+01 -3.140142641672163393e-01 1.061274619744180114e+01
1.711410435888240400e+01 1.823563267064860938e+01 1.745198811603797395e+01 1.113269008486671652e+00 9.265306561069023061e+00
1.718790854643724231e+01 1.707946290148301216e+01 1.856525712452464560e+01 -3.247471008867128361e+00 1.034464302595496754e+01
1.768489982267828609e+01 1.677300921889368723e+01 1.531778611565751724e+01 -7.212288193724685215e-01 9.429897413133385697e+00
1.469554139991477015e+01 1.741065066742556056e+01 1.459655729628504872e+01 1.753698518576271681e+00 8.063792597194982648e+00
1.674822021999135302e+01 1.805745561853880332e+01 1.635025581486132040e+01 -5.448517605505642791e-01 9.022086866821229734e+00
1.654564835197211536e+01 1.722253752204868249e+01 1.580540405431075612e+01 3.068901681024136963e+00 9.982606090827085055e+00
1.571264894545270252e+01 1.798620343595851168e+01 1.887430573533489309e+01 -4.836784797003625513e+00 9.362531240204496896e+00
1.618075133259618070e+01 1.495232582229756524e+01 1.403752093833126757e+01 4.629394371567714828e+00 1.022492803230112202e+01
1.659406038325608534e+01 1.538758270187400612e+01 1.866691530989898240e+01 1.084808026008374782e-01 1.133217060769123563e+01
1.560461157482680505e+01 1.514861410793653285e+01 1.877539611249981988e+01 -4.520604228657539636e+00 1.207287297813323157e+01
1.546579416009273800e+01 1.799151593907287960e+01 1.425479188384228024e+01 4.193057371886055762e+00 9.115869382016645872e+00
1.769136287333256163e+01 1.443064279428537944e+01 1.844784925572833600e+01 -2.093955057571122325e+00 1.226374058232489084e+01
1.433459071359871295e+01 1.797931598720863988e+01 1.635389419815721368e+01 1.476859484112118537e+00 8.978381833812498769e+00
1.556481539251890922e+01 1.594521149907260771e+01 1.783075368226933222e+01 -3.434476026594595055e+00 1.092456674080818679e+01
1.726855573066897520e+01 1.439753581008697836e+01 1.439627765567473716e+01 4.379750314915664688e+00 1.021934513051753513e+01
1.504386484165521232e+01 1.612213130763231206e+01 1.877602797059040185e+01 -1.738285595320078869e+00 1.027662238153724417e+01
1.686136317642791127e+01 1.550251150266925571e+01 1.703774237527032298e+01 1.455729141327395837e+00 1.022085283494364383e+01
1.551082070824274517e+01 1.695976091391324658e+01 1.849347151659771882e+01 -1.128656045547984377e+00 9.749344568413665257e+00
1.821650636675105162e+01 1.636263316546906310e+01 1.736481547104973444e+01 -6.807640007676916127e-01 1.069194963663060172e+01
1.574994666064567461e+01 1.548388695544175064e+01 1.668405147028204283e+01 -1.821573048649879567e+00 1.082667667760132169e+01
1.514758280865455298e+01 1.831132972202757614e+01 1.486247842163216326e+01 2.729222941183984119e-02 8.945602605802470464e+00
