5.227785995095722171e+00 1.833654538498930009e-01 9.053533950871049285e+00 8.103606184633717291e+00 2.284398727685301722e+00 3.850802338691068805e+00 8.897293994584609678e+00 4.969985835914668115e+01
5.411151448945615172e+00 -1.733927697402124490e+00 4.475326347330836896e+00 9.666147972046335468e+00 8.030670756460537518e+00 7.181109103056323661e+00 1.699861429243223920e+00 -2.406843747334307295e+02
3.677223751543490682e+00 2.265268520055589985e+00 5.787403194548098817e+00 1.567098989691913857e+00 -2.507464494977104774e+00 9.643970691488370495e-01 1.660698699882838136e+00 1.232608838455942930e+02
5.942492271599080667e+00 -1.806324220042760942e+00 2.889010026162439626e-01 -3.161417838385212065e-01 4.715654438458240172e+00 5.779620199719862406e+00 4.435597930818022228e+00 -1.192706347750199285e+02
4.136168051556319725e+00 2.228077695024119009e+00 5.269160945044006894e+00 3.175012224845900732e+00 7.698266942614274022e+00 2.405346421559537262e+00 7.038169404272107244e+00 8.825783725262769508e+01
6.364245746580438734e+00 -2.466445318615033244e+00 6.746631134823175557e+00 5.323237478824431435e+00 3.677153159888922218e+00 8.151460873640754556e+00 8.361419210955268966e+00 -1.164909713942746805e+02
3.897800427965405490e+00 7.098683599843820247e-01 3.639765612260509542e+00 3.912263816972612052e+00 2.068364975307953824e+00 5.047758654691011593e+00 4.046085557324659909e+00 -5.673769497936380901e+01
4.607668787949787514e+00 -4.128246249517362187e-01 3.165096401111469504e+00 5.920328230118164115e+00 1.321919053187389226e+00 3.869996715692941347e+00 5.987708229305022556e+00 1.111187597723531582e+02
4.194844162998051296e+00 8.880695051218685521e-01 8.545744450476647103e+00 2.477933659503487540e+00 3.356289147914535143e+00 3.607925821219380325e+00 4.094571099888511867e+00 1.297711269133156406e+02
5.082913668119919848e+00 5.946740496774811646e-01 6.329912876906405472e+00 6.490934019048062886e+00 2.646554509553766366e+00 8.638398634729345105e+00 7.602121666022612523e+00 6.188410622670406269e+01
