2.997924580000000000e+08 3.833143166270819968e+00 3.888434375399861587e+00 2.223140833113308901e+00 2.146520093542690244e+00 6.920516406963106437e-01 1.465984120893071285e-01 1.800257646830132785e+00 9.892021665291562016e+00
2.997924580000000000e+08 3.420963758496214702e+00 3.853933093884182703e+00 7.356071662101287822e-01 2.220108629313457982e+00 3.657287211141727390e+00 2.589218615525566314e+00 2.074085094044068711e+00 1.762737067651742251e+01
2.997924580000000000e+08 2.010357483051770089e+00 1.919470649316424860e+00 2.322335042294055185e+00 7.515293486495305819e-01 1.751023296577214339e-01 8.012602220878078940e-01 7.019143265619903760e-01 1.126704043571561087e+01
2.997924580000000000e+08 4.921362541100287480e+00 1.062183385183544271e+00 3.266524113094665394e-01 7.589601942007456747e-01 8.119268768898396660e-01 1.277005278738941207e+00 1.115302372991366919e+00 9.009217350044513850e+00
2.997924580000000000e+08 1.400691402542514341e-01 2.331207250352224092e-01 7.494176457390694379e-01 1.936158300862230730e+00 2.602048548343922185e+00 3.494516779335635093e+00 5.273720523190733589e-01 -4.502492803252531317e+00
2.997924580000000000e+08 6.192897116909151789e-01 2.806073203196440824e-01 2.718171312399487061e+00 4.009402177288420965e+00 2.941818667368623075e-01 3.452567831248539054e+00 3.264833281782570040e+00 -5.289294620077594544e+00
2.997924580000000000e+08 2.993695754792196517e+00 7.341156216021843539e-01 3.480347079057451332e+00 4.261160142238566095e+00 1.830471328313190149e+00 2.983615315493168829e+00 2.648387499014792645e-01 3.654414530794690030e+00
2.997924580000000000e+08 4.788016168548418605e+00 2.115876031381522360e+00 4.329277486678535070e+00 2.910056783349977749e+00 5.052102579896994294e-01 3.328313949030287100e-01 4.864948592167621655e+00 8.275355509378741203e+00
2.997924580000000000e+08 1.329409246368940423e+00 4.237056958124897577e+00 2.802933881689591900e+00 9.639119060199452527e-01 5.962015463454939379e-01 3.195252273214534533e+00 1.631070035589170963e+00 1.124434922832347183e+01
2.997924580000000000e+08 4.316628477654749219e+00 3.560409886984079009e+00 4.465208808280179964e-01 2.993245791875529083e+00 2.724390487945733685e+00 1.481199935263961542e+00 1.073715928821417087e+00 1.391662931870156861e+01
2.997924580000000000e+08 6.453321392622324293e-01 3.087400590947344536e+00 4.543866419130537793e+00 1.365490080295679753e+00 4.081682107710843610e+00 3.081249518308322166e+00 2.219043506322543102e+00 6.363815102029295012e+00
2.997924580000000000e+08 2.610394581901453570e+00 3.319386659204869972e+00 4.963966366718554291e+00 4.982156802540732565e-01 2.910917959892612039e+00 2.499404723176851251e-01 1.762012131301511797e+00 6.919858476697269722e+00
2.997924580000000000e+08 2.627604691893546729e+00 5.670501688911977478e-01 4.987331063311366997e+00 1.823992037435154145e+00 3.350036740242575029e+00 4.409690163359020199e-01 6.302780158956872159e-01 5.746732831307499900e+00
2.997924580000000000e+08 7.099094127564714585e-01 4.946070560985637243e+00 9.980669855556867365e-01 1.761866532821251941e+00 2.458946871166763692e+00 2.867883094452984061e+00 3.708625264598494731e+00 5.773886050187649666e+00
2.997924580000000000e+08 4.116731639908708829e+00 2.563500961932613231e-01 4.451407121288736279e-01 1.788893487288528705e+00 2.486325303875113413e+00 5.162415015757104708e-01 8.950779564608485339e-01 -9.680529517917827675e+00
2.997924580000000000e+08 3.681766828698393557e+00 4.371029984582523120e+00 3.663008995653820321e+00 1.403738199384965135e+00 2.254160683579119251e+00 2.864105444066628703e+00 4.566671667667719703e+00 2.786748075906513478e+01
2.997924580000000000e+08 4.812380708360745274e+00 1.028993383135664574e+00 2.702027705871366869e+00 3.744603227740705975e-01 3.333771403418878121e-01 1.819591967578171321e+00 2.946829354590073002e+00 3.521153291393922302e+00
2.997924580000000000e+08 3.959983194586968125e+00 2.335210356357346750e+00 3.302992998796510093e+00 9.957468023942184221e-01 1.854314690690942458e+00 3.214826099369277213e+00 3.875163277093843117e+00 5.645429027176288805e+00
2.997924580000000000e+08 2.099468134547779918e+00 4.829338852029617435e+00 5.911763330406771821e-02 3.179581564267492055e+00 4.115993716882531572e+00 1.793609295846882556e+00 4.749427097292247879e+00 1.395527743164568868e+01
2.997924580000000000e+08 3.506323996861022252e+00 2.437913149990489359e+00 3.456046500326881432e+00 2.692687501006413520e+00 9.054957504529237422e-01 2.754701507303225938e+00 6.261346770589010235e-01 1.172216279703257413e+01
2.997924580000000000e+08 4.824505017931332240e+00 4.980159201683890480e+00 4.305964864886695054e+00 3.745237478233542472e+00 3.968540854436791721e-01 7.845396034596285872e-01 1.010456534939612627e+00 1.777071639021347949e+01
2.997924580000000000e+08 4.306061545725604844e+00 6.185848512910951946e-01 5.897937345614634452e-01 1.048623571911482255e+00 3.329747229131510444e+00 3.827366058957228923e+00 1.075069610634236561e+00 -4.599103654890867254e+00
2.997924580000000000e+08 4.359858695779010418e+00 2.539220186406741853e+00 4.836234168812270084e+00 1.696595646463856966e+00 3.435815223157583365e+00 2.920615741190299097e+00 4.398332643495706407e+00 2.153805364562800406e+01
2.997924580000000000e+08 3.473044764541497909e+00 1.742055987336128542e+00 3.750215188918880393e+00 1.369457417545817401e+00 4.654455055369800753e+00 1.387345116108656962e-01 2.071965290015529870e+00 1.233727612390233830e+01
2.997924580000000000e+08 1.426936722061139529e-01 3.581270281898580876e+00 2.958913156089804097e-01 4.575843406919309686e+00 6.455377436975356931e-01 2.316676051778624235e+00 1.911651375291985477e+00 -5.011315672530578524e-01
2.997924580000000000e+08 3.053788382267685009e+00 2.856483318778350711e+00 3.151223480181614356e+00 6.214529508293820115e-02 8.475184240291155913e-01 1.827903970789347410e+00 6.038932451651679578e-01 7.328753580777934928e+00
2.997924580000000000e+08 4.656735591373659666e+00 2.904199980457288000e+00 6.420057712177096310e-01 2.370725799423698987e+00 2.949332717266944570e+00 2.189404665448596576e-01 4.689092603112205104e+00 1.276178239426856997e+01
2.997924580000000000e+08 2.162802469578752440e+00 2.555295359958596357e+00 4.227023050597004783e+00 3.653275490921381596e+00 3.534014021270847294e+00 3.405856755791654145e+00 2.435499152210142793e+00 9.216304778346257720e+00
2.997924580000000000e+08 5.863820503202948897e-01 4.960324521894588834e+00 1.515844321635868130e+00 4.533037485442123149e+00 3.217954283933186499e+00 9.156017371974256580e-01 3.540287978534402136e+00 6.068839357187332695e+00
2.997924580000000000e+08 4.943078441057338956e+00 2.695245195304306840e+00 2.375448716423911311e+00 4.830214768381953405e+00 1.269720311918483002e+00 1.749590690183193242e+00 7.884066533151318223e-01 1.597155633452507750e+01
2.997924580000000000e+08 2.639166760663922418e+00 1.610973190552971612e+00 3.625519052806755127e+00 9.754156279673181773e-01 2.801153164141536589e+00 2.201426828330721452e+00 3.885859990735692104e+00 6.712485574636742669e+00
2.997924580000000000e+08 4.836531390423925103e+00 3.903386953916348823e+00 2.510992818147847139e+00 4.995125684439366331e+00 1.207555414936212212e-01 3.508848577184826123e+00 2.989529720387783307e+00 1.694688450753293196e+01
2.997924580000000000e+08 2.924006749878463651e+00 3.142275982424212799e+00 3.529191852141602581e+00 1.567415190642862832e+00 3.111774966626453143e+00 4.223814111347938827e+00 1.899284746717758710e+00 7.217170578916637602e+00
2.997924580000000000e+08 3.380869996090488883e+00 3.419738720231692675e+00 1.598583689763858340e+00 2.779046608132590412e-01 2.255628684770086156e+00 8.462301763221041773e-01 3.074635653585336303e+00 4.308069528934099779e+00
2.997924580000000000e+08 3.549747315787552537e+00 4.609031147208800583e+00 1.884147158159007462e+00 4.668477890252686002e+00 4.266550356834794222e+00 1.392970684293373118e+00 4.977793253764414061e+00 1.998227414167567062e+01
2.997924580000000000e+08 3.767431872971101381e+00 2.218901438973965412e+00 4.482526330598635589e+00 2.017020700707108372e+00 3.276669761692183602e+00 9.290861767422037287e-01 3.413357215570307357e+00 6.850660495476691203e+00
