2.997924580000000000e+08 1.345390332548185341e+01 1.044668834244920497e+01 1.145493575597964231e+01 1.016486179598760309e+01 1.637940914447011584e+18
2.997924580000000000e+08 9.103130607000739616e+00 1.374852966522737496e+01 1.298234204868663433e+01 1.354187015394273175e+01 -3.992700751620907520e+18
2.997924580000000000e+08 1.311373297249351921e+01 1.250968576290760481e+01 1.251412606380287862e+01 1.227035265809524489e+01 9.431242809391849472e+18
2.997924580000000000e+08 1.277072904696571065e+01 1.227161873629206568e+01 9.576384333880641364e+00 1.156054709914073442e+01 -1.219224305779477504e+18
2.997924580000000000e+08 9.808460746729871005e+00 1.203334660792531352e+01 1.374167599333509493e+01 1.292918943739161008e+01 3.327004890674704384e+18
2.997924580000000000e+08 1.086522803002829107e+01 1.270188713365440591e+01 1.052914295805670086e+01 1.237513700605290978e+01 -1.017022740855153152e+18
2.997924580000000000e+08 1.352985926281235152e+01 1.287805627833586364e+01 1.193229163045874763e+01 1.270124055540163255e+01 -2.905959011955085312e+18
2.997924580000000000e+08 9.731929465108150268e+00 1.295591374900204507e+01 9.160340069215163084e+00 1.328952921777806928e+01 -7.616006693073382400e+17
2.997924580000000000e+08 9.556803794854298317e+00 1.387900908305603309e+01 1.354738348992507113e+01 1.135590922571819661e+01 9.602010842551208960e+17
2.997924580000000000e+08 1.267606508183786040e+01 1.105600867327636116e+01 1.241785805288450284e+01 1.112864648571353854e+01 1.738959686905918208e+18
2.997924580000000000e+08 1.135457613688398126e+01 1.021318061925468079e+01 1.038027558644543547e+01 1.349888906036601455e+01 -9.995499393184330240e+17
2.997924580000000000e+08 1.042060706827023431e+01 1.097051467151469240e+01 1.241666258455112626e+01 1.298928046408844672e+01 -4.374764574756267008e+18
2.997924580000000000e+08 9.859325619794695683e+00 1.283399240415999820e+01 1.046273576727494969e+01 9.096226405392888736e+00 7.815681413986474240e+17
2.997924580000000000e+08 1.261111212607594467e+01 1.170349915249470030e+01 1.029862883193624334e+01 1.226909254283160422e+01 -1.097536233295862528e+18
2.997924580000000000e+08 1.119751772177263227e+01 1.332345582290748531e+01 1.123492293735105996e+01 1.351952278319040701e+01 -5.005312897845955840e+17
2.997924580000000000e+08 1.019702126535886144e+01 1.018070922050865512e+01 1.200032538961571227e+01 1.241791650224672239e+01 -6.787603512749697024e+18
2.997924580000000000e+08 1.371692241648618449e+01 1.268513804043099036e+01 1.004673188946071605e+01 1.176720367382492327e+01 -1.126237764486030720e+18
2.997924580000000000e+08 1.180532771692753968e+01 1.024676622066843201e+01 1.271452536513402620e+01 9.879451257526181251e+00 8.019479641945195520e+17
2.997924580000000000e+08 1.076613986114058008e+01 1.299557295262742684e+01 1.189025682009102169e+01 1.375289003061220861e+01 -6.983259751359572480e+17
2.997924580000000000e+08 1.259828976833666303e+01 1.119115282582191639e+01 9.037300773524538755e+00 1.213174811506799244e+01 -7.092433445414146560e+17
2.997924580000000000e+08 1.148213492926864099e+01 1.394706509770400160e+01 1.174687940767280381e+01 9.505130982152371288e+00 4.656285563935898240e+17
2.997924580000000000e+08 9.047093558514440303e+00 1.234366901572528796e+01 1.110457442063331257e+01 1.363822142098237578e+01 -9.113914298274247680e+17
2.997924580000000000e+08 1.320315212878675126e+01 1.270865123875068470e+01 1.234679840633535264e+01 1.158302673547900596e+01 2.993446530365496832e+18
2.997924580000000000e+08 9.331735496890765091e+00 9.213620022428081313e+00 1.348890968263482826e+01 9.786125776531479303e+00 5.229504476457061120e+17
2.997924580000000000e+08 1.394676751679737414e+01 1.251533776911339224e+01 1.031324651269755499e+01 1.013266875349104268e+01 8.201756710098241536e+18
2.997924580000000000e+08 1.074867969478978225e+01 1.109411630417323558e+01 1.236840113497212101e+01 1.383905676610278768e+01 -2.115410833902447872e+18
2.997924580000000000e+08 1.162419491435830921e+01 1.061565520186213085e+01 9.758342106174575648e+00 1.118316562441624917e+01 -1.306735870193043456e+18
2.997924580000000000e+08 1.399771313157101993e+01 1.297597990907940435e+01 9.427970327570749376e+00 1.109837066536987393e+01 -1.399126988818680832e+18
2.997924580000000000e+08 1.034602064219258644e+01 1.014318241745963611e+01 1.365914238422082860e+01 1.143084098341459409e+01 6.955362695510266880e+17
2.997924580000000000e+08 1.131334835265581873e+01 9.909114843622788271e+00 1.331144686365552232e+01 1.250260192814827143e+01 3.678956005548123136e+18
2.997924580000000000e+08 1.277447048865322188e+01 1.077658582520278685e+01 1.150702378329798137e+01 1.082510072232211940e+01 3.193342201320573952e+18
2.997924580000000000e+08 1.133492619252580269e+01 1.214674835569295830e+01 9.691611969113525404e+00 1.110521371459810247e+01 -1.419906519445051648e+18
2.997924580000000000e+08 1.066910999571206631e+01 1.028658268465987469e+01 1.031661431071090185e+01 1.273059158158652870e+01 -1.402637702489714176e+18
2.997924580000000000e+08 9.603150846697268150e+00 1.179298228899091328e+01 1.183689600345668147e+01 1.130598394818787256e+01 3.753513948455137280e+18
2.997924580000000000e+08 1.156527302018316661e+01 1.092423685834580205e+01 1.225924161534876333e+01 1.256786193278362695e+01 -8.287818863978161152e+18
2.997924580000000000e+08 1.175872616462631015e+01 1.098357314319828149e+01 1.245303968402171790e+01 1.381108762112554089e+01 -2.151649690734212608e+18
2.997924580000000000e+08 1.016411499446090438e+01 1.001559174103394234e+01 1.273906806452096063e+01 1.381262567900206939e+01 -3.063085817578640384e+18
2.997924580000000000e+08 1.066947259326735953e+01 1.061052430321757178e+01 1.004935542589893060e+01 1.123503233221750364e+01 -1.948549433971453184e+18
2.997924580000000000e+08 1.049310768721062814e+01 1.036922907874020439e+01 1.048126436126305627e+01 1.017110770017240817e+01 5.889898528125976576e+18
2.997924580000000000e+08 1.113684706545818415e+01 1.021719595487841126e+01 9.063115590189200432e+00 1.025616338690992002e+01 -1.375510149314752768e+18
2.997924580000000000e+08 1.299119146685824866e+01 9.403897881615572274e+00 9.369927067224802286e+00 1.309610985007690687e+01 -8.123265634876478720e+17
2.997924580000000000e+08 1.066288180004602459e+01 1.116534932450895035e+01 1.054745136457177423e+01 9.398600574190869139e+00 9.889603865760599040e+17
2.997924580000000000e+08 1.036225748392402046e+01 1.022342321956700495e+01 9.928886082264101631e+00 9.202070472457110739e+00 2.044444022716657152e+18
2.997924580000000000e+08 1.319925720426918048e+01 1.380509430497601997e+01 1.146270335289475284e+01 1.240708509964320427e+01 -1.733149222972258048e+18
2.997924580000000000e+08 1.305542852573515233e+01 1.200851997306286734e+01 1.324330805366116692e+01 1.355056668475240755e+01 -8.967116058770904064e+18
2.997924580000000000e+08 1.296648049641321521e+01 1.131008488848219962e+01 1.261493768569676277e+01 1.015401559013780641e+01 1.093834021803954176e+18
2.997924580000000000e+08 1.271382952062674931e+01 1.068994520751023103e+01 1.277291202009063475e+01 9.272878383704370009e+00 7.665307915638469120e+17
2.997924580000000000e+08 1.344358211267473990e+01 1.130382714836892610e+01 1.200126634430020367e+01 1.347643789789299795e+01 -1.918321420813412352e+18
