6.674299999999999379e-11 3.200419248001063810e+00 5.258660799414737852e+00 2.102713779551431075e-09
6.674299999999999379e-11 1.679531286876270402e+00 3.922393791543261621e+00 1.861125603280185967e-09
6.674299999999999379e-11 1.802874694967032454e+00 3.520043972999521653e+00 -5.667117536395247363e-10
6.674299999999999379e-11 2.787825915917724551e+00 2.885911374938620266e+00 -8.781511907045908318e-10
6.674299999999999379e-11 2.233368898395182711e+00 2.505307695670863311e+00 1.150512931465791977e-09
6.674299999999999379e-11 2.162277485923394860e+00 1.003100035681500746e+00 3.380174335302202060e-09
6.674299999999999379e-11 3.369059219681085793e+00 2.433089870010317401e+00 -2.307501556087753820e-10
6.674299999999999379e-11 1.959239914899560064e+00 5.430285009296751397e+00 2.752304030728885148e-09
6.674299999999999379e-11 1.374927871096899068e+00 4.934884021329049020e+00 2.146870960653356658e-09
6.674299999999999379e-11 4.449422726056897481e+00 3.577130791388337450e+00 3.916633625300756942e-09
6.674299999999999379e-11 1.443043168850192348e+00 2.796478707215496406e+00 7.855448026791691809e-10
6.674299999999999379e-11 2.684850660950443668e+00 5.565640403303184769e+00 9.778500639502069582e-10
6.674299999999999379e-11 5.668199064015570166e+00 1.678594021134925729e+00 6.027562865220669930e-09
6.674299999999999379e-11 5.259073682508654812e+00 4.010995740952963295e+00 2.499202171194357982e-09
6.674299999999999379e-11 1.802959295485770497e+00 1.457034674786468420e+00 2.945335409025999079e-10
6.674299999999999379e-11 5.539019595217287595e+00 1.993972855104483521e+00 5.377644298350160328e-09
6.674299999999999379e-11 3.638046691538731725e+00 2.157618596027616409e+00 2.131619115560553846e-09
6.674299999999999379e-11 3.066329245551852267e+00 3.292611990091796947e+00 3.106622750862471258e-09
6.674299999999999379e-11 5.053442097675873157e+00 4.614789348045166939e+00 4.240401433690497238e-09
6.674299999999999379e-11 4.523184343530925133e+00 5.294313665313541861e+00 3.860371276769836436e-09
6.674299999999999379e-11 4.058187362776517482e+00 3.194076761321712699e+00 4.276653286400395854e-09
6.674299999999999379e-11 2.368088653145829170e+00 4.877876573817430561e+00 3.015670062815908970e-09
6.674299999999999379e-11 2.157622382476816814e+00 5.654411122995216310e+00 2.444242751982997473e-09
6.674299999999999379e-11 1.211122424936533548e+00 3.218181374780657134e+00 -1.839641380325277209e-09
6.674299999999999379e-11 1.456738237045252848e+00 5.661688226041585281e+00 2.541721329241894467e-09
6.674299999999999379e-11 4.202457336936212151e+00 5.887158220768160533e+00 3.608797729652865185e-09
6.674299999999999379e-11 4.451774581607188530e+00 4.469692995815880643e+00 2.741755614522944529e-09
6.674299999999999379e-11 5.277085537988092767e+00 4.787376280074341572e+00 5.404254381570717028e-09
