3.625045234040808140e+00 1.026322281421760518e+00 -9.554541045200268812e-01
5.341996165787460171e+00 3.548633844912007174e+00 -3.584945321846927158e+00
2.509918739840308888e+00 5.145244968798554197e+00 -5.525168369135009527e+00
3.342517785121374985e+00 4.828335843907821001e+00 -5.262103146584333757e+00
5.954425149363523850e+00 1.810370942582587350e+00 -8.140571647441383618e-01
1.956027785935739116e+00 1.011277716627864365e+00 1.054805555118807803e+00
5.556181996094482933e+00 5.919798240802411904e+00 -5.194122913204767045e+00
2.327081795136821007e+00 5.300014451063594478e+00 -2.609242866912072856e+00
4.481775854715894347e+00 5.479318337096007241e+00 -6.445601070540279309e+00
5.718904104121433463e+00 4.522188799738279030e+00 -6.342682852388790593e+00
5.314320222692339613e+00 2.004496584760170119e+00 -5.121587670845575424e-01
5.350536649363568209e+00 4.834980307681855827e+00 -4.104648221251932405e+00
1.791117926465761956e+00 1.749713100018530865e+00 -1.189518008779000491e+00
4.003855603873582858e+00 4.786056790782025061e+00 -3.262247144573215518e+00
2.517116213420191428e+00 2.474026555377759173e+00 -1.392461028465882489e+00
3.933207794670416479e+00 4.153654037462933601e+00 -6.830608178322362001e+00
3.359592124963934001e+00 1.867310228129289484e+00 6.179030404071677030e-01
3.971753277571757668e+00 3.815634175452147225e+00 -1.517589395727232393e+00
2.093583835297951445e+00 4.272698415924784499e+00 -4.418728330558241879e+00
2.821922714339683225e+00 2.054846327123828864e+00 -2.472368063161984431e+00
2.453126573761263529e+00 3.040011518929985446e+00 -1.902820138360042934e+00
4.513271811926013122e+00 4.195190124751708716e+00 -2.334170758846477955e+00
4.084925890736445631e+00 1.910845948442888798e+00 -1.328327693062754111e-01
5.319803681625153047e+00 2.313359958457379406e+00 -1.008539134940558579e+00
1.807228763711249631e+00 5.463726426874787379e+00 -3.496647199309324883e+00
4.452784322893577063e+00 4.001116529079059347e+00 -6.377475312118172646e-01
4.200027381983215236e+00 5.259592500991645103e+00 -2.061908269001323291e+00
3.533468273040077712e+00 3.404751985540500847e+00 -2.176140699807244783e+00
3.840140229642391656e+00 2.941637301800818616e+00 -1.961186172466415689e+00
3.120009346777791848e+00 4.532321402731064985e+00 -3.465206857619225644e+00
5.322566423703540828e+00 1.208016078157821083e+00 -2.421669864210115097e+00
2.608036879948713249e+00 2.537692833034386197e+00 -1.210494481985024517e+00
1.144368100632902951e+00 4.148896584159971646e+00 -3.464925028047809885e+00
2.721741843990771681e+00 2.552676370969354736e+00 -2.310620833900821847e+00
1.362712454306204357e+00 4.502007597277177808e+00 -9.364633810618863130e-01
5.876093836034542939e+00 2.855032654488551369e+00 -4.283936880759012134e+00
5.836230639553587451e+00 2.120702638056387368e+00 -1.529588190969328076e+00
2.912607216873235316e+00 2.287580883124803233e+00 4.261338704599884064e-01
3.071777142080449163e+00 5.529732982805763086e+00 -4.768097132936118143e+00
3.523820641102746620e+00 4.553972438834312797e+00 -4.189755035647587000e+00
2.458764897301563224e+00 4.317593734812541051e+00 1.044138908574514524e+00
4.729967155506745513e+00 1.520715370318000081e+00 -7.763709611433189384e-01
3.026086571182492690e+00 1.327147513263410517e+00 -2.002543469665974296e+00
2.717259736649914270e+00 5.936597905666497255e+00 -2.738117393482308870e+00
2.665214979666308714e+00 4.404475621137685870e+00 -4.310963980880999635e+00
3.755846288543231104e+00 1.358436387148126645e+00 -3.234761011403617825e+00
3.209764686711444881e+00 4.104211729769511763e+00 -2.047420061340382791e+00
4.559254911406853239e+00 3.396324920982978668e+00 -4.336122244451129149e+00
3.813225059907633163e+00 5.291108902248645052e+00 -4.565031292294113641e+00
3.995329691607652833e+00 3.015687255361158225e+00 -3.460084983897698585e+00
1.526772500783522890e+00 1.248005366228559065e+00 -1.748936264161215171e+00
2.224069078566607516e+00 2.980039357939525235e+00 -2.481226407508091203e+00
3.661311219023383856e+00 5.085738990982884289e+00 -2.662049326363062463e+00
5.756770222080984212e+00 4.652796271249378890e+00 -6.031774339158233467e-01
3.278997595024695677e+00 1.434990065046371832e+00 -1.930439283957047891e+00
4.419800104229271831e+00 4.692419648706653845e+00 -2.350815812338639788e+00
2.723355196514728238e+00 1.932235052932005592e+00 -5.487115317991790864e-01
1.909530123963134152e+00 3.048830599207209779e+00 -2.931545447730878440e+00
2.520548689779291252e+00 3.886895925529540552e+00 -1.209908317234797970e+00
1.064169695586713260e+00 1.144194603857524140e+00 -5.013365953859403312e-01
3.718673993172128878e+00 5.023541895752822839e+00 -4.825395333203026382e+00
1.777732818829641737e+00 1.228960289419395835e+00 7.894930959032430140e-01
4.492050789594439486e+00 4.024916588070109214e+00 -4.038675550255081959e+00
4.899667215641929197e+00 3.498791922867911186e+00 -2.930452149546255214e+00
3.884878720386923501e+00 2.991562811581802706e+00 -1.233941498220376465e+00
2.598564068429732643e+00 4.787690562253876791e+00 -3.601863862856770293e+00
1.686678800271328660e+00 1.956239203444535502e+00 -5.870254382125714709e-01
5.688138482113920702e+00 4.188556661821179361e+00 -6.524097264623504699e+00
2.512130081337064613e+00 1.597087187597582503e+00 -1.502352008650176041e+00
3.250933386467417918e+00 4.799056481648816153e+00 -4.127888623228282761e+00
2.754674247631214268e+00 5.598383393049000567e+00 -3.302210264216210334e+00
2.892984599220151942e+00 2.605391768893303261e+00 -2.735315610837230071e-01
4.624534997043895146e+00 2.748295209562474195e+00 -1.972382604580819931e+00
1.064676554347116166e+00 4.347967697872792137e+00 -2.322623444586958019e+00
4.110330682395366253e+00 5.427044292500034395e+00 -2.415711758115181684e+00
2.509403054835909419e+00 2.287002774894850265e+00 1.335447463575449856e-01
4.091310863810131870e+00 1.504722157961481344e+00 -7.181195722392789138e-01
2.445784614208681873e+00 5.977556759851626822e+00 -5.736238291136595890e+00
5.032066307413359141e+00 1.092412920283236888e+00 -1.412907246371055026e+00
1.048145351229493372e+00 3.721260254301799186e+00 -7.519534466387520766e-01
4.919069923432443758e+00 3.436284237250272433e+00 -4.035777255647365003e+00
2.419213834741682057e+00 4.425848446983594364e+00 -4.121317585429425279e+00
2.928625455183267334e+00 1.241302877439446561e+00 -1.173216242129556219e+00
1.187352312943672716e+00 4.284309185315238189e+00 -5.032855236373331209e+00
2.502618284263841364e+00 3.321497328499871671e+00 -3.720623719117510220e+00
2.638730765580234117e+00 3.696407045611353581e+00 -3.099799488143667237e+00
1.251197471186404009e+00 5.509986957826780163e+00 -3.297252949136777023e+00
2.930974842817174686e+00 1.937988107693892292e+00 -1.802100906159739724e+00
2.838965483628696607e+00 4.830875032256818358e+00 -5.620671115377311011e+00
5.513459988828637748e+00 2.564469550630932737e+00 -1.605756159988108500e+00
3.571064457064755171e+00 1.665533906113296325e+00 -2.537005473743429995e+00
5.744554960946135935e+00 3.590784317008949955e+00 -1.258241599619744910e+00
5.320488928454884636e+00 1.136544655073221888e+00 -6.297698024421324314e-01
2.563566328825667817e+00 2.696063863924224702e+00 -7.409406110173484272e-01
4.672102480684912074e+00 3.149555888029308637e+00 -1.704190521309936646e+00
3.134727616716515008e+00 3.813798110401612540e+00 -2.631892709438852229e+00
1.268728873072578978e+00 3.948464831379832063e+00 -4.690687834446968019e+00
2.901238113552714992e+00 1.665671105832362775e+00 -1.704593389299900785e+00
1.083971777407141790e+00 3.265356468747456553e+00 -2.492777517086564032e+00
1.775692986309594046e+00 2.174398830794352477e+00 -2.424819804128541811e+00
2.190160439336984233e+00 3.129724824753159496e+00 -2.249305201968731627e+00
5.675905903717155532e+00 3.239960039108417789e+00 -2.592550306656163261e+00
5.497494348100763872e+00 4.276548583672928672e+00 -5.168355987667975882e+00
1.577843922063548954e+00 1.396179338147806703e+00 -1.263452117119850726e+00
4.568998749409708182e+00 3.392620008516646024e+00 -1.217036020853469847e+00
5.090889614624134474e+00 1.401330378993445258e+00 2.868598264196051684e-01
5.494438783675255067e+00 3.032349916005771640e+00 -3.652734871695215713e-01
2.622255385218256851e+00 1.747015882972206224e+00 -5.590610703165824757e-01
1.924630147067564412e+00 4.488168728225820914e+00 -5.197910076025177517e+00
5.852980747400882144e+00 2.124438800938260652e+00 -8.490410585300259827e-01
5.181345912193066283e+00 4.027948239002679287e+00 -3.601972694250480611e+00
4.580209788092082235e+00 5.614983013130826706e+00 -3.660643798165865714e+00
1.834238468820170942e+00 2.282548486933297038e+00 -4.426237197667619583e-01
3.991554028260527964e+00 5.668617591186433380e+00 -5.258574304929656940e+00
5.273638608203927269e+00 2.206678054972273983e+00 -7.112134799150716669e-01
3.235053198879617842e+00 3.160236359469841716e+00 -1.759024974016575538e+00
3.041486274701682646e+00 5.929406959134598587e+00 -5.081606917087087005e+00
5.720993056779018815e+00 3.648008660802742664e+00 -2.149116241368040470e+00
1.807059052741565530e+00 3.226912566940422167e+00 -3.434165345054620566e-01
3.305429490309460760e+00 3.806182097772160766e+00 -4.218068510132566118e+00
5.671388030795730728e+00 1.717619366837385808e+00 -6.854092342037627628e-01
2.847120724621858834e+00 1.221965096507388271e+00 -1.262465877740184261e+00
4.447443488998697347e+00 4.530124952933165972e+00 -1.985200455813178833e+00
5.845372728824327346e+00 4.515619080041939348e+00 -2.962496882715457858e+00
5.837511798646941585e+00 2.163895386695279033e+00 -1.054675281117475993e+00
5.437284795731156528e+00 5.663990559000654734e+00 -4.512527057118938423e+00
4.092585070942828196e+00 5.536960351289117455e+00 -5.243635429690547411e+00
5.263418036925290089e+00 5.073366479649422445e+00 -5.391433339668862956e+00
1.663623084388874629e+00 1.462174279479203864e+00 -5.162708177194412773e-01
5.716340680740930047e+00 1.949973856284793694e+00 1.098165639001038585e+00
2.261043859364816555e+00 4.492192753440640729e+00 -2.977541204413035381e+00
2.067759948596563646e+00 3.550335286835104132e+00 -3.274250139632040035e+00
4.415496192277432286e+00 5.067454265519338641e+00 -3.075845916191731533e+00
4.129575544369886053e+00 4.721696256692845317e+00 -4.761584773892155731e+00
4.287061972322482539e+00 1.608171440838628508e+00 -2.703567604694326221e+00
3.936438128785520796e+00 5.842444326103453989e+00 -1.184059775392076741e+00
1.186292544438954044e+00 1.338512958922063678e+00 -1.669199725122046507e+00
4.581737368289786616e+00 5.169526715970933495e+00 -2.126171681045229356e+00
3.300903169595756470e+00 5.826328757163708794e+00 -3.059359945001522973e+00
2.616263198928584721e+00 2.129644643175767627e+00 -2.960009031772897536e+00
3.696070888895675921e+00 4.332756574340431044e+00 -2.435257082038412069e+00
3.221331529574781971e+00 1.793358531274343637e+00 -1.621423275630685445e+00
1.867306207414089592e+00 3.343647190613990627e+00 2.010570535495959099e-01
4.415146280788318833e+00 2.165769089322341578e+00 -2.103314262123931577e+00
5.854524089761057759e+00 5.859773420670371991e+00 -4.657646492673488403e+00
5.710096943702422934e+00 1.507734964978725944e+00 -2.302152378093382801e+00
2.287005611772787272e+00 3.980882893107621001e+00 -1.733778730047386141e+00
1.633576306688820701e+00 3.876594343297123046e+00 -2.023537077685504393e+00
1.270147469060039835e+00 1.809032442511538719e+00 4.383069857845858230e-01
1.047628026769699350e+00 3.616881342990131643e+00 -2.131569670798457938e+00
5.336395196919735184e+00 1.377520300195367531e+00 -2.519081102720811316e+00
1.176332553585237140e+00 3.130229644522774191e+00 -2.406630556656001119e+00
2.185816355008329381e+00 1.533973778511664943e+00 8.151955836690214507e-01
5.999718822149178621e+00 3.140507719996915359e+00 -3.573931670260912075e+00
2.686005210587126157e+00 4.488151846006886991e+00 -3.553757261165890746e+00
3.380916389825951995e+00 2.626958773062193941e+00 -2.739922134640270901e+00
2.661259784861055078e+00 4.698054211107499434e+00 -3.107184930996180761e+00
4.671836203477120364e+00 3.266632948962599592e+00 -4.543761782707111507e+00
4.147473711557243981e+00 2.137515354722864913e+00 -2.083636581290135403e+00
2.153863032078907835e+00 3.149258986317382103e+00 -2.323235004528348302e+00
2.441994397580210752e+00 4.893306118882028599e+00 -4.126065334489813274e+00
4.550693720700964562e+00 5.312768477401434986e+00 -5.338633354819337207e+00
3.592659639347669298e+00 2.471366569777772693e+00 -2.230148876400657620e+00
3.065579233487429445e+00 2.189188722007858967e+00 -3.873422615145944992e-01
4.070542357905848618e+00 3.835535481260058610e+00 -4.733175196274168606e-01
4.755377399965885488e+00 2.890189028018260498e+00 -1.060876262893137856e+00
5.107835024268249313e+00 4.536363638746292004e+00 -4.003406038869581351e+00
3.051297197914583759e+00 3.819980852537788074e+00 -4.007265868505738737e+00
4.485198179545371922e+00 2.530405266126698471e+00 -2.482028236766099738e+00
5.648302274977752724e+00 2.007168274367002958e+00 -1.102091647442092315e+00
5.310375746541874165e+00 1.780175101831522166e+00 -2.267342927607843173e+00
5.150020886947404009e+00 5.317845270935132262e+00 -3.959855063484425841e+00
3.563200865086741498e+00 3.114397496621922556e+00 -8.026000035509541775e-01
1.721236249585313072e+00 1.586084763130129804e+00 -1.039074543383417648e+00
4.524217396902801447e+00 3.753611880753484176e+00 -5.176600053051970463e+00
5.038334980310970934e+00 1.413150817160417461e+00 4.834094359666400997e-01
5.470915654531873784e+00 1.192615437225972519e+00 1.278471830161145295e-01
3.218916461296007281e+00 3.883243422562457692e+00 -1.199762628044396040e+00
