6.674299999999999379e-11 2.997924580000000000e+08 1.368273307709138997e+01 1.079227875385339530e+01 1.096087835674870092e+01 1.386753500705066955e+01 1.360150297297419364e+01 1.446732992380553284e+01 1.409648028224366559e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.112022083598507649e+01 1.387761678238670626e+01 1.005918290822648231e+01 1.253857890377748596e+01 1.309273612267719855e+01 1.381932565190098039e+01 7.228198332763953789e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.130919595475125838e+01 1.449132175005114576e+01 1.058707299283529224e+01 1.142872953326126328e+01 1.267204732913733345e+01 1.232747567658878474e+01 5.685020540803547766e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.102046242701638334e+01 1.436139726357688140e+01 1.433159933036355405e+01 1.419539378071210223e+01 1.053088475077441544e+01 1.447018774339739622e+01 4.321417155785750378e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.455631798411724276e+01 1.458468883915727510e+01 1.186627434873114417e+01 1.059541792734305332e+01 1.132998007995432310e+01 1.321623646471923941e+01 1.132494896606189565e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.427444502490575395e+01 1.442964972621009778e+01 1.457152341072303159e+01 1.235196836269729381e+01 1.187435358742349045e+01 1.130458407684108124e+01 1.088907784226940444e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.096267012978486655e+01 1.343972582900680024e+01 1.254120216377877739e+01 1.012629776485987776e+01 1.214226394873945836e+01 1.199893586978339322e+01 4.718952384018582124e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.437689078345559679e+01 1.372566441321802344e+01 1.402952942789708324e+01 1.083378697009811020e+01 1.392974681056148611e+01 1.077745309615579572e+01 4.614496842864188345e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.333324988302225655e+01 1.037045439157057913e+01 1.131737553033243060e+01 1.038215399449058474e+01 1.125845434839288117e+01 1.310975387547742699e+01 6.147755877283286079e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.304527884536449100e+01 1.014463823066975223e+01 1.457875546546989654e+01 1.322476397253810987e+01 1.325603132658178041e+01 1.225755862017995490e+01 5.986513151465363855e+89
