6.674299999999999379e-11 5.105448066863647938e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.841519632775488802e+00 0.000000000000000000e+00
6.674299999999999379e-11 3.324424451414746517e+00 0.000000000000000000e+00
6.674299999999999379e-11 4.081334121504681001e+00 0.000000000000000000e+00
6.674299999999999379e-11 6.997083806504662995e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.048428424903200096e+00 0.000000000000000000e+00
6.674299999999999379e-11 4.531643897386278041e+00 0.000000000000000000e+00
6.674299999999999379e-11 6.388711141219136636e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.267263410096935772e+00 0.000000000000000000e+00
6.674299999999999379e-11 4.812314637642548298e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.410624278664085907e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.151584027975456337e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.176984112133187210e+00 0.000000000000000000e+00
6.674299999999999379e-11 4.334166327392861007e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.395314470974992282e+00 0.000000000000000000e+00
6.674299999999999379e-11 3.196061283845283096e+00 0.000000000000000000e+00
6.674299999999999379e-11 6.393438745505298115e+00 0.000000000000000000e+00
6.674299999999999379e-11 3.124525438880803030e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.348758576924383945e+00 0.000000000000000000e+00
6.674299999999999379e-11 6.844640040335306708e+00 0.000000000000000000e+00
6.674299999999999379e-11 3.609531073901813158e+00 0.000000000000000000e+00
6.674299999999999379e-11 6.302224769325254883e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.503740718738890259e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.268551650935274999e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.828160010273998992e+00 0.000000000000000000e+00
6.674299999999999379e-11 3.118044460490694281e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.649797795679686985e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.118740247088742201e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.505216229979128073e+00 0.000000000000000000e+00
6.674299999999999379e-11 4.408995253048070495e+00 0.000000000000000000e+00
6.674299999999999379e-11 4.362647785773408948e+00 0.000000000000000000e+00
6.674299999999999379e-11 6.092782926641558738e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.773929321457827335e+00 0.000000000000000000e+00
6.674299999999999379e-11 5.588183231835628817e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.557143720966766232e+00 0.000000000000000000e+00
6.674299999999999379e-11 3.266319948153608710e+00 0.000000000000000000e+00
6.674299999999999379e-11 7.936629782740479477e+00 0.000000000000000000e+00
