2.997924580000000000e+08 1.472292545271117881e+01 1.538369869695619485e+01 1.540751376761368263e+01 1.051813130161392320e+17
2.997924580000000000e+08 1.214720651244894079e+01 1.407425318562361660e+01 1.416445973435496519e+01 9.193283191873923200e+16
2.997924580000000000e+08 1.400376237237202304e+01 1.114447998870308254e+01 1.558329951663438173e+01 5.352853427041815200e+16
2.997924580000000000e+08 1.443966236471845122e+01 1.353988595773106773e+01 1.383816884597547769e+01 2.790786811195863200e+16
2.997924580000000000e+08 1.199792637717081512e+01 1.211034165588340805e+01 1.592637513446913289e+01 1.065738854785933440e+17
2.997924580000000000e+08 1.368213983471922823e+01 1.430762245821172485e+01 1.134497325911855015e+01 9.871971551835916800e+16
2.997924580000000000e+08 1.229408421207449820e+01 1.286795735299880761e+01 1.140856101083780239e+01 1.079271885151881440e+17
2.997924580000000000e+08 1.411419859569193669e+01 1.513155908931897642e+01 1.488449456519084713e+01 5.487470060572185600e+16
2.997924580000000000e+08 1.241694656995435864e+01 1.274926944355329006e+01 1.197341114908697435e+01 2.887030678685925600e+16
2.997924580000000000e+08 1.439557747149282108e+01 1.286781795478017365e+01 1.235952905722559869e+01 7.012033679145939200e+16
2.997924580000000000e+08 1.552585560902705453e+01 1.349663133606068577e+01 1.422242270277020992e+01 6.061745105820987200e+16
2.997924580000000000e+08 1.373208626456008652e+01 1.527235675910166002e+01 1.577342707793872378e+01 1.536509550599996160e+17
2.997924580000000000e+08 1.238702491830487951e+01 1.136518546658203555e+01 1.450383550915809572e+01 1.606793006946807040e+17
2.997924580000000000e+08 1.333413094249328523e+01 1.368587296381478247e+01 1.297613998457263840e+01 1.332977230375251200e+17
2.997924580000000000e+08 1.415515839369883544e+01 1.411324674615624097e+01 1.216855416095962816e+01 1.169862527130860960e+17
2.997924580000000000e+08 1.285852082592146672e+01 1.243342992891197163e+01 1.453109139029097996e+01 9.898834955468288000e+16
2.997924580000000000e+08 1.298765472230509488e+01 1.321781703971878486e+01 1.265288320843115777e+01 1.133418859770260800e+17
2.997924580000000000e+08 1.518115191458908519e+01 1.382650521231385632e+01 1.372217720932351881e+01 1.315403930832724160e+17
2.997924580000000000e+08 1.465187282077989295e+01 1.191870242837164184e+01 1.422054110492245016e+01 1.285064524209051520e+17
2.997924580000000000e+08 1.556737176365607489e+01 1.263552273068364507e+01 1.384532720627596625e+01 3.614700074681627200e+16
2.997924580000000000e+08 1.112951304063943425e+01 1.224171104792022113e+01 1.491983208095348168e+01 1.240293339065461280e+17
2.997924580000000000e+08 1.326873217987203368e+01 1.473770410620181615e+01 1.440608823582855180e+01 1.143536572460026400e+17
2.997924580000000000e+08 1.475364999995748683e+01 1.439808280999436896e+01 1.386939520570658502e+01 5.978255456619206400e+16
2.997924580000000000e+08 1.189943115816078922e+01 1.311950636126730529e+01 1.544487103443799292e+01 1.276277236537796480e+17
2.997924580000000000e+08 1.182195941762184432e+01 1.107730385998362266e+01 1.435232449116716680e+01 7.235197174699001600e+16
2.997924580000000000e+08 1.456339482236016636e+01 1.488510169513878623e+01 1.591214188688854314e+01 1.930542541856005120e+17
2.997924580000000000e+08 1.424432668397403212e+01 1.367167817758354964e+01 1.529094164809541745e+01 1.631958305897282240e+17
2.997924580000000000e+08 1.388235307961789289e+01 1.414325063716232300e+01 1.550248280255298816e+01 8.365097795886779200e+16
2.997924580000000000e+08 1.588575469391632033e+01 1.394400702268699632e+01 1.116541604585919067e+01 2.945376223547337200e+16
2.997924580000000000e+08 1.346464723630680815e+01 1.575962603912531002e+01 1.535610571633556987e+01 4.752312850060224800e+16
