-1.644846528195268220e+00 1.308589276055902673e+01 1.186769247514882686e+01 8.673374689970284046e-02
8.011222673705233888e-01 1.256194704874895329e+01 1.022284594695355864e+01 -1.290826932163339769e-01
9.384038149710320909e-01 1.267448414571406623e+01 1.102396821432408203e+01 -1.422751589352756474e-01
6.356467676472092876e-01 1.211227327567398326e+01 1.196237202929511412e+01 -1.059477631711852053e-01
-3.076056501424588419e+00 1.082163714150161127e+01 1.259801879694232341e+01 2.513402303803061733e-01
5.009240334723585875e-02 1.123161594942177821e+01 9.521962295517734987e+00 2.568898931829829979e-02
3.958916859898256035e+00 9.344487857163896294e+00 9.572054698864970845e+00 -2.611349774527633283e+00
-1.815576463862377921e+00 1.138309755011778357e+01 1.353097155876322688e+01 1.316224178064578088e-01
-1.602028794239293674e+00 1.350945557006494724e+01 1.171539509490084896e+01 8.874511483331067041e-02
2.621536349350288120e+00 9.442855653070939326e+00 1.011336630066155529e+01 -6.597434364735228485e-01
-3.393042862693857131e+00 9.618462499395448617e+00 1.273490265001184341e+01 1.041769410358859560e-01
4.196665712956324512e+00 9.827226234769232960e+00 9.341859787317986275e+00 -3.023950354268233554e+00
-3.681386249703779256e+00 9.000746344559544809e+00 1.353852550027431079e+01 1.570192374387946455e-01
1.245882751566623980e+00 1.271018862168248909e+01 9.857139250570531530e+00 -2.000234540107201642e-01
-2.783974251055241211e-01 1.127955126817220233e+01 1.110302200213715551e+01 -5.505384611529876016e-02
-1.879351906989885634e-01 1.196485529173870432e+01 1.082462457703163139e+01 5.760026518549338226e-02
-8.589180362041766159e-01 9.911078227589245060e+00 1.063668938633264283e+01 -3.059592073251664324e-02
3.631214633453394569e+00 9.529459923718174963e+00 9.777771350128466210e+00 -1.615917386682252488e+00
-1.918866201844450003e+00 9.958860261394400837e+00 1.340898598358186078e+01 1.881529872901989142e-01
3.263311015560628192e-01 1.304644101905115505e+01 1.149011978173741078e+01 -9.654356428256197220e-03
-1.142725730370676374e+00 1.366609371867181899e+01 1.181645088329347359e+01 4.697213990001607165e-02
-9.717866810213635631e-01 1.127539713019884893e+01 1.067372515292279722e+01 9.095952585774369492e-02
3.504982413454392542e+00 1.098968980353164504e+01 9.701938471901433658e+00 -1.047071088429830876e+00
-3.174202758757532550e+00 1.211180134273691955e+01 1.320692088535582620e+01 1.510807690000831038e-01
-7.585136041431130849e-01 1.350323988957088694e+01 1.003271812659829365e+01 1.570823943785196186e-02
2.823908086895164260e+00 1.197435930567646167e+01 9.274204522455180566e+00 -5.701663532741331197e-01
-1.690951470662591660e+00 1.030713021739396673e+01 1.209811260935034483e+01 1.105999670544885044e-01
2.311382553010592034e+00 9.996258148986683523e+00 1.040716113868775317e+01 -4.286268521892330208e-01
-1.031856459172326268e+00 9.179140243020194490e+00 1.271854369169834520e+01 2.768794007179611882e-02
-1.030586523917557784e+00 1.128462195180807015e+01 1.168668723252601893e+01 1.107496943179862720e-01
-1.013633152719126684e-01 1.106995964671344801e+01 1.065610070860846115e+01 6.005849411537454718e-02
-4.269444853975166154e-01 9.807430257113400884e+00 1.055473739333654848e+01 1.375114250830469786e-01
-1.096740445425847810e+00 9.320641055359313754e+00 1.012779290793903186e+01 2.249838227675924895e-01
1.954902970835973974e+00 1.350846137068670672e+01 9.031052462513184054e+00 -2.927605039880183391e-01
-1.661653020489319843e+00 1.067007765274786379e+01 1.098595543334915803e+01 1.007941560319601665e-01
3.315772754222308549e+00 1.326986625043865331e+01 9.324302412859838185e+00 -8.410002917479825202e-01
-1.405143808083387569e+00 1.185913609108681399e+01 1.264007516708214673e+01 -4.789094217549272336e-02
4.132877126631910869e-01 9.184474604793095409e+00 1.123493135899875917e+01 1.803862918415940486e-01
2.059495297859063712e+00 1.162479558261330936e+01 1.164821907166195025e+01 -1.340657066623416049e-01
-7.738897897807586190e-01 1.051652362636631644e+01 1.370771436952101396e+01 5.059733525484048922e-02
-2.951192618726063088e+00 9.474126812246069562e+00 1.293382457974025534e+01 2.182924741813981606e-01
