7.475812916472910352e+00 8.085833094567844270e+00 5.152829346180128667e+00 5.508550227592847293e+00 -2.968959117241569826e-18
4.393265940530517000e+00 7.766339252460690012e+00 6.742645360245409947e+00 7.116021487064554840e+00 3.863234660631322356e-18
4.506175803692690884e+00 4.752831738326277033e+00 5.105697966810586408e+00 8.905818383706931129e+00 3.547891973933427469e-18
7.260974913678788667e+00 8.221101753516812494e+00 8.340824969718935833e+00 4.734414804841614810e+00 -4.726594298578201744e-18
8.840485888700198913e+00 7.225110034696927030e+00 8.034048814958053342e+00 4.190975360411274941e+00 -2.729229053989902535e-17
8.356393087382667062e+00 6.188439661453392304e+00 5.542916230264740562e+00 5.586042885153137405e+00 -8.750059758203281121e-19
6.885878987907923410e+00 6.417280819263320168e+00 4.919768637299801739e+00 7.202073572230200504e+00 2.295708306783406522e-18
6.487054802067810932e+00 8.981342678464516283e+00 8.389176829487475118e+00 7.696850193809776641e+00 -3.895807608867299947e-18
7.996477501564321244e+00 4.907959282989675209e+00 8.673616115198264254e+00 8.579507726159443237e+00 1.612483354059573851e-19
8.338027798363699006e+00 4.184689711833333270e+00 4.828145662880471534e+00 6.595405152470562804e+00 1.726368489775438690e-18
7.376811034832714498e+00 6.334136980808030337e+00 6.265132738512340538e+00 4.059060628857935171e+00 -9.194628934891763080e-17
8.089211194808195060e+00 4.973905376954856017e+00 8.303703987962176569e+00 7.325797949395913555e+00 -3.010122852430862522e-18
7.664463189965512235e+00 5.630166067522313078e+00 5.569487519033970990e+00 5.630738112628675296e+00 -2.150567784910094393e-18
8.099607761550796425e+00 4.016599091042866831e+00 5.905613204504135183e+00 7.896875463357980962e+00 -5.332743003004603263e-20
5.706344675900933971e+00 6.357198740036944073e+00 4.605277493871681394e+00 8.708116575996220021e+00 1.666569760598861631e-18
6.679847885836266208e+00 6.063098056366946764e+00 8.343241780967543875e+00 5.951861605796420207e+00 4.135630600370442551e-18
8.427916896864863006e+00 7.772437306234854404e+00 5.967030257333652443e+00 6.666920768856774870e+00 -4.286271951642124568e-18
5.478623616341764979e+00 6.517029680995908514e+00 7.939936411392245930e+00 5.616748047820587786e+00 6.404714623221511243e-20
8.796076018734305890e+00 4.284449627484504752e+00 5.860992831539705961e+00 4.941378307707353201e+00 -6.288502072767857787e-19
7.957245139845877446e+00 7.912799677359129369e+00 8.562273209781103844e+00 5.108796066444607042e+00 3.544926719546076317e-18
8.279352690503561263e+00 7.070387137248864917e+00 8.398051974990323743e+00 4.897952241452872002e+00 -6.825322049263362668e-19
8.276354225600620396e+00 6.811914510056579886e+00 6.917609776178368364e+00 4.867346525023936721e+00 1.920436103751232729e-19
4.933869839682779812e+00 5.518620058871326783e+00 7.713655743877531279e+00 7.186246519339542616e+00 -3.457227453072413919e-18
