2.997924580000000000e+08 1.032451842948275100e+01 1.360420176167988693e+01 1.028489187881834788e+01 1.398080081940643460e+01 -7.269267085447265625e+09
2.997924580000000000e+08 1.386931197458028286e+01 1.240566169708579380e+01 1.022828353038220861e+01 9.871908511702182309e+00 -8.013241486263601074e+11
2.997924580000000000e+08 1.119171095186876919e+01 1.301655119123353366e+01 1.387321247045512784e+01 1.275762739708979865e+01 -5.968074107025998535e+11
2.997924580000000000e+08 9.740164918298047425e+00 1.324868580501704329e+01 1.020117937751380133e+01 1.316946374444276202e+01 -4.036144903995949707e+11
2.997924580000000000e+08 1.083169434706813661e+01 1.159311855434330774e+01 1.351644082912306288e+01 1.379572726991147746e+01 -6.905838405999133301e+11
2.997924580000000000e+08 1.035227095514296280e+01 1.210191432333677142e+01 1.100920196833671838e+01 1.050705890093133910e+01 -3.990724043853327637e+11
2.997924580000000000e+08 1.312869952789123040e+01 1.058585331543220676e+01 1.026937461837693455e+01 1.338333512528025437e+01 -1.179944149095178833e+11
2.997924580000000000e+08 1.220169009722517828e+01 1.281207405453903014e+01 1.142050408651825322e+01 1.045274898579658540e+01 -8.172137182284775391e+11
2.997924580000000000e+08 1.036741269142125255e+01 1.229234004709943306e+01 1.049224758290811721e+01 1.152352463921303283e+01 -6.944402870159339600e+11
2.997924580000000000e+08 1.297608982527734511e+01 1.166239475031412631e+01 9.186633950002931925e+00 1.188925172450507795e+01 -1.251449508494985962e+11
2.997924580000000000e+08 9.763963764234899756e+00 1.019754337399325905e+01 9.790097191655068087e+00 1.155784848539881082e+01 1.626798372125341797e+11
2.997924580000000000e+08 1.003466827439028819e+01 1.341001022602783976e+01 9.673107914025454335e+00 9.804022657653209905e+00 -7.692627441219559326e+11
2.997924580000000000e+08 9.502279745635975772e+00 1.038809511514382500e+01 1.147144342591144550e+01 1.394673007604593984e+01 -3.449286932555939941e+11
2.997924580000000000e+08 1.195289568307849670e+01 1.149585396084168210e+01 1.015466122451683617e+01 9.857319545301919561e+00 -3.774775289653419189e+11
2.997924580000000000e+08 9.225465549947102772e+00 1.253895996652619615e+01 9.547749105274069947e+00 9.327408526096110819e+00 -1.602342400181271973e+11
2.997924580000000000e+08 1.251472275216616659e+01 9.898675269149592282e+00 9.104118764931415697e+00 9.021667650712814179e+00 -6.153811068454414062e+11
2.997924580000000000e+08 1.002278789658190128e+01 1.360660969359960504e+01 9.980376783703221122e+00 1.273746499875923810e+01 -6.218627214948244629e+11
2.997924580000000000e+08 1.227796301532702650e+01 9.585199768901899731e+00 1.289263720598851215e+01 9.254292635315751525e+00 -9.615526831050019531e+11
2.997924580000000000e+08 1.208438570728820416e+01 1.275531868756096543e+01 1.285647189499892207e+01 1.012148578142258515e+01 -1.189784810122951660e+12
2.997924580000000000e+08 9.648066600024774786e+00 1.324979146700576038e+01 1.368693963335107711e+01 1.161515568610342619e+01 -9.846697144192559814e+11
