System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1

Data:
G=1.099368961480965, Fg=-0.20059358413424866, W=-0.4718575483014012, d2xdt2=0.09820614567905703, Fc=0.07883775966813554, p=0.0, c=-1.9805719675604068, m2=-0.4967141530112327, m1=0.4967141530112327, d2=-0.6784947304872218, d1=0.3482862476668184
G=-0.23589679111028017, Fg=-5.346417471754774, W=1.0127024710156, d2xdt2=-0.06410822887660364, Fc=0.5628974831850582, p=0.0, c=-1.054985646936872, m2=0.13826430117118466, m1=-0.13826430117118466, d2=-0.3054994630536529, d1=0.28332359253566647
G=2.624842072857218, Fg=0.17158928021700862, W=-0.198186847302318, d2xdt2=0.951790756019536, Fc=0.34110195328337284, p=0.0, c=-0.587028406292586, m2=-0.6476885381006925, m1=0.6476885381006925, d2=-0.5973810610451429, d1=-0.9365198458054912
G=-0.09587271768215903, Fg=0.7448914641569798, W=0.0905692647176395, d2xdt2=1.5328311414262208, Fc=-1.2779141981929174, p=0.0, c=0.14966891092469145, m2=-1.5230298564080254, m1=1.5230298564080254, d2=0.11041804694611956, d1=0.5795842217637382
G=26.68058799781112, Fg=0.010066049900417024, W=0.7173906066377175, d2xdt2=0.6868469441346166, Fc=-0.18622030202792708, p=-5.551115123125783e-17, c=1.0241623266068782, m2=0.23415337472333594, m1=-0.23415337472333597, d2=1.1971785314619128, d1=-1.490082675576618
G=0.4905502433907931, Fg=-4.691293179849495, W=-0.05896340684894059, d2xdt2=1.011543751170463, Fc=0.6527795490842438, p=0.0, c=0.6941359433717644, m2=0.23413695694918055, m1=-0.23413695694918055, d2=-0.7710421571412046, d1=-0.6541843257603286
G=0.7598827485099581, Fg=1.1200929278725393, W=-1.817847858329859, d2xdt2=-0.21740423230641442, Fc=0.4180403224379297, p=0.0, c=-1.1793247984474855, m2=-1.5792128155073915, m1=1.5792128155073915, d2=1.000820497768414, d1=-1.9990878128978078
G=0.5159433282372202, Fg=0.7269506082729461, W=1.0405875045535475, d2xdt2=0.12540480613913454, Fc=-0.7818704205472248, p=0.0, c=-0.3717122621656524, m2=-0.7674347291529088, m1=0.7674347291529088, d2=-0.7816720723468876, d1=1.5586265169628146
G=-179.13360256847963, Fg=0.0014487711760833581, W=1.2549288299150514, d2xdt2=1.4857320735996398, Fc=0.4159034742644407, p=0.0, c=0.07637558870256657, m2=0.4694743859349521, m1=-0.4694743859349521, d2=-0.8476272124968842, d1=-0.23154949394529548
G=-32.2743295417948, Fg=-0.04102986040438878, W=-1.8311160916004434, d2xdt2=0.5267114602582283, Fc=0.9148892518044398, p=0.0, c=-0.2622071244464994, m2=-0.5425600435859647, m1=0.5425600435859647, d2=0.8185946183432132, d1=2.1668840348163116
G=-1.6387299933849313, Fg=0.30519548427893234, W=-1.043291205661538, d2xdt2=-0.24202987576281562, Fc=-0.9762990362104497, p=0.0, c=-0.26929522586829435, m2=0.46341769281246226, m1=-0.46341769281246226, d2=0.9219363780076167, d1=0.802949926519495
G=-0.032282834619058065, Fg=171.76792255489931, W=2.0238796174855107, d2xdt2=0.03255055478737508, Fc=-1.9602337386125683, p=0.0, c=-1.7227433246542718, m2=0.46572975357025687, m1=-0.46572975357025687, d2=0.8514099367626543, d1=0.44809821335102445
G=0.7759555195554129, Fg=14.919843109354865, W=0.23203467850391193, d2xdt2=1.0371512903045499, Fc=1.7740633864071853, p=0.0, c=-1.1527341511396405, m2=-0.24196227156603412, m1=0.24196227156603412, d2=-1.3157974082181412, d1=-0.5862276942809992
G=-0.0037475421837334594, Fg=31.619937812754888, W=0.0035512732703650183, d2xdt2=1.1262270103241487, Fc=0.31533491407774344, p=2.220446049250313e-16, c=-0.4029398491392732, m2=1.9132802446577977, m1=-1.913280244657798, d2=-0.46595097807205077, d1=-1.0463500356874198
G=-0.0611294420781009, Fg=23.27271217959927, W=-0.4263834070495703, d2xdt2=-0.8421311416197738, Fc=-0.45729182889119463, p=-1.7763568394002505e-15, c=-3.0932256749451623, m2=1.724917832513033, m1=-1.7249178325130328, d2=0.8229885920033214, d1=0.5229715738969453
G=-0.1591633706347885, Fg=-0.15529494868515845, W=-1.0307026508566344, d2xdt2=0.3625912750468706, Fc=-0.4915552949606226, p=2.220446049250313e-16, c=0.6406443200098545, m2=0.5622875292409728, m1=-0.5622875292409727, d2=0.04154184056389461, d1=-0.07151400927298215
G=-0.014456342981123698, Fg=25.186257003372987, W=-0.1944176423063835, d2xdt2=-0.007842842553311104, Fc=0.14679053752377255, p=0.0, c=-1.3726790997110696, m2=1.0128311203344238, m1=-1.0128311203344238, d2=-1.0736928461974642, d1=-1.339270315485301
G=-0.308845046812742, Fg=-8.164076239291896, W=0.9744227391657111, d2xdt2=-0.0655358481037066, Fc=1.0410184105215596, p=0.0, c=0.6868381332651379, m2=-0.3142473325952739, m1=0.3142473325952739, d2=0.4583179391254417, d1=-1.5168584165083185
G=-0.2663597248432283, Fg=-7.837505637852273, W=-0.015677959380999227, d2xdt2=1.3303079504307158, Fc=-1.509788136871486, p=0.0, c=0.59891600447091, m2=0.9080240755212111, m1=-0.9080240755212111, d2=-0.7148072589914702, d1=-0.9587037291435838
G=0.619819307631768, Fg=-0.6020774784010042, W=0.6102840858930481, d2xdt2=-0.23753813989392594, Fc=-0.40094455982374405, p=0.0, c=-0.5436930431123843, m2=1.4123037013352917, m1=-1.4123037013352917, d2=1.7945248483922118, d1=1.8209672252662306
G=1.1602733307776723, Fg=-4.06908779446935, W=1.765707148506563, d2xdt2=-0.5755771032751217, Fc=1.6539674199545737, p=0.0, c=1.0005483257015377, m2=-1.465648768921554, m1=1.465648768921554, d2=1.5448414624182587, d1=2.213277918011304
G=1.2681452154171173, Fg=0.6167634717712034, W=-0.5804781804461929, d2xdt2=-0.8149913043685142, Fc=0.8246189558201007, p=0.0, c=0.7431973449249332, m2=0.22577630048653566, m1=-0.22577630048653566, d2=0.6040974263555674, d1=0.20498914730890982
G=0.5415924405238777, Fg=-1.0026584180115827, W=0.3028749006584417, d2xdt2=-0.17454693120564455, Fc=0.7393077205547591, p=0.0, c=-0.3089614708346406, m2=-0.06752820468792384, m1=0.06752820468792384, d2=1.3610067047697736, d1=0.1489427962412884
G=-0.3454062833341114, Fg=0.06283541971215614, W=1.0043935609356776, d2xdt2=-0.7352462687781551, Fc=0.4076965113788939, p=0.0, c=-0.42175961519169836, m2=1.4247481862134568, m1=-1.4247481862134568, d2=0.0647913501233811, d1=-0.33632037182952107
G=13.390074948619533, Fg=-0.07426748760932088, W=-0.9329036334665967, d2xdt2=-0.8647817625390524, Fc=0.31048127653250374, p=0.0, c=1.0972327856643567, m2=0.5443827245251827, m1=-0.5443827245251827, d2=0.7654374943750158, d1=-0.9344853483095023
G=-135.22637916163052, Fg=-0.05875922508130918, W=0.1780528280658048, d2xdt2=-0.8899701256670944, Fc=-0.468175103821745, p=0.0, c=0.23201383940766418, m2=-0.11092258970986608, m1=0.11092258970986608, d2=1.477720295302075, d1=1.375179057607244
G=1.9840568098159783, Fg=-0.5932173816629934, W=1.872324524626361, d2xdt2=-0.8305427041067993, Fc=-0.5582165175640257, p=0.0, c=1.0446971683681423, m2=1.1509935774223028, m1=-1.1509935774223028, d2=0.2454986817943127, d1=1.873576393897136
G=0.5445771768513133, Fg=19.406831056793994, W=-0.3402503804598156, d2xdt2=-0.7608323890173405, Fc=0.8061324475603655, p=0.0, c=-2.388974074352737, m2=-0.37569801834567196, m1=0.37569801834567196, d2=-0.25518717151428366, d1=-0.8934190858392855
G=13.945042717695353, Fg=0.0036819984464925484, W=1.0683465380037895, d2xdt2=0.399052721658541, Fc=-0.5396075638872762, p=0.0, c=0.09848509701946212, m2=0.600638689918805, m1=-0.600638689918805, d2=-1.7046219581771158, d1=-0.08283837842460157
G=1.3849077607481004, Fg=-0.7349754587784062, W=-0.1411368772097719, d2xdt2=-1.959982522607138, Fc=0.283832581794862, p=0.0, c=-1.5774090869693729, m2=0.2916937497932768, m1=-0.2916937497932768, d2=-0.08313352572149399, d1=-0.4498663007101679
G=-2836.1795133555106, Fg=2.1615843142005932e-05, W=1.7995870173169901, d2xdt2=-0.7017532479835235, Fc=0.1517354913250618, p=0.0, c=-0.02578850748676315, m2=0.6017066122293969, m1=-0.6017066122293969, d2=0.8234231845623112, d1=-0.4202390748649771
G=-0.05261689754864649, Fg=16.115246507615346, W=-1.6454678888371055, d2xdt2=-0.10012990735823263, Fc=2.1918875824841977, p=0.0, c=0.7138202083458839, m2=-1.8522781845089378, m1=1.8522781845089378, d2=0.9456334275676296, d1=1.1859082554298621
G=40.45848910674165, Fg=0.9424551710592358, W=0.06495619101028412, d2xdt2=1.148624620178139, Fc=-0.16042229633668872, p=0.0, c=1.7391401457491027, m2=0.013497224737933914, m1=-0.013497224737933914, d2=0.5043650657184098, d1=-1.3119615453661218
G=0.14987181463988977, Fg=2.5685824296728823, W=-1.4788546951458899, d2xdt2=-0.24592703907658375, Fc=1.1684633122520025, p=0.0, c=-0.938166728437186, m2=1.0577109289559, m1=-1.0577109289559, d2=-0.5412990949622398, d1=0.46646969093630625
G=0.011040086073738171, Fg=1.5160195456870098, W=-0.7008768162808939, d2xdt2=-0.15332336788267392, Fc=0.7073051056639148, p=0.0, c=-0.5257048053019829, m2=-0.822544912103189, m1=0.822544912103189, d2=-1.9768215689475905, d1=0.7282381073058656
G=-0.12155296159448377, Fg=0.0038663210795534387, W=-0.7068187852951947, d2xdt2=-0.08794670397811996, Fc=-0.11724288741233224, p=0.0, c=-0.09553290707553755, m2=1.2208436499710222, m1=-1.2208436499710222, d2=-0.4952150980047351, d1=-0.14215117360181917
G=1.002335853590602, Fg=2.094452333977447, W=-0.2669563071338542, d2xdt2=-1.8236876537777262, Fc=-1.2439873357605595, p=-5.551115123125783e-17, c=-0.9745311014618905, m2=-0.20886359500475538, m1=0.2088635950047554, d2=-0.3043448710539514, d1=0.8930678269867728
G=-0.05790209338641047, Fg=0.08020985971625971, W=-1.1882913506953199, d2xdt2=0.6590931009249315, Fc=-0.05296355810964748, p=0.0, c=0.9785597287892571, m2=1.9596701238797756, m1=-1.9596701238797756, d2=-0.3129289671900141, d1=0.14765184053745017
G=1.811504049882981, Fg=-0.1714945256410813, W=-0.07173955755951213, d2xdt2=0.6174215702113746, Fc=0.8992364267471994, p=0.0, c=-0.07009454536562351, m2=1.3281860488984305, m1=-1.3281860488984305, d2=0.6185563569779244, d1=1.2171299211561122
G=225.5649155160939, Fg=0.06728186084522048, W=0.4604665044811779, d2xdt2=0.814496159286673, Fc=-1.2248175802291643, p=0.0, c=0.12195702337604605, m2=-0.19686123586912352, m1=0.19686123586912352, d2=1.9856764110148395, d1=-1.5222053049258542
G=0.3487123565336677, Fg=0.0849699142759155, W=-1.531903132621566, d2xdt2=2.50584805302829, Fc=0.8357095015353008, p=0.0, c=0.6201731267741587, m2=-0.7384665799954104, m1=0.7384665799954104, d2=0.12352920184109302, d1=-0.3487752610068693
G=-11.857858819996867, Fg=0.013112009266268872, W=-0.6349324900294716, d2xdt2=-1.29852160298721, Fc=1.3428868704211743, p=0.0, c=-0.0717115163754094, m2=-0.1713682811899705, m1=0.1713682811899705, d2=-0.21673178915646166, d1=-0.0718131428510346
G=-485.61177233355806, Fg=0.0012911614073841983, W=2.540992132763023, d2xdt2=-1.4880266646056737, Fc=0.09600706991189906, p=2.7755575615628914e-17, c=-0.8175391281758652, m2=0.11564828238824051, m1=-0.11564828238824053, d2=-0.25922181300409286, d1=-2.672207384471349
G=15.70812115517491, Fg=0.017585699077960263, W=0.32923713886584877, d2xdt2=0.7058673145989882, Fc=0.9136967014235047, p=0.0, c=-0.06302023829846698, m2=0.3011036955892888, m1=-0.3011036955892888, d2=0.12438476690771437, d1=-1.0859527335785348
G=0.5821810322637214, Fg=-0.06012081746584134, W=-1.817741204181767, d2xdt2=-0.33748910118569214, Fc=0.14025448292592965, p=-4.440892098500626e-16, c=-0.8561813595133891, m2=1.4785219903674276, m1=-1.4785219903674274, d2=-0.828293760348399, d1=-0.8135992543587863
G=-146.92255824806463, Fg=-0.0006666263715858367, W=-1.4004658647597876, d2xdt2=-0.9856282535369405, Fc=0.5713814409265271, p=0.0, c=0.10798088911648625, m2=0.7198442083947086, m1=-0.7198442083947086, d2=0.12019855874605508, d1=0.9482059948233497
G=0.081048451072901, Fg=-31.707044309161827, W=0.22590424537286075, d2xdt2=-0.28256246782096944, Fc=1.4935802857551694, p=0.0, c=0.9969377208017965, m2=0.4606387709597875, m1=-0.4606387709597875, d2=0.4508123363317998, d1=-0.7068433463146007
G=0.058529424804430595, Fg=-31.030140864097753, W=0.10066603857423756, d2xdt2=-0.6183436250917211, Fc=-1.5539759502445607, p=0.0, c=-1.1749782922723315, m2=-1.0571222262189157, m1=1.0571222262189157, d2=0.20968606357448813, d1=-0.8180789873059773
G=-1.178579783627711, Fg=-2.408117075867302, W=-0.58744280170088, d2xdt2=1.7247770677971668, Fc=-0.7652188928038167, p=0.0, c=-1.5323710014420924, m2=-0.3436182895684614, m1=0.3436182895684614, d2=0.4575419340047812, d1=0.8174857806561917
G=350.64111475760643, Fg=0.0032032790572032025, W=2.1933149568879764, d2xdt2=2.2618123040233016, Fc=1.2506814379233537, p=0.0, c=0.049249935919674095, m2=1.763040155362734, m1=-1.763040155362734, d2=0.4337476093485353, d1=-1.6179106457900545
G=54.546691534059285, Fg=-0.3881763881265981, W=2.6187288208686534, d2xdt2=-1.6355612913434658, Fc=1.4351205913038925, p=0.0, c=-0.767799616743906, m2=-0.324083969394795, m1=0.324083969394795, d2=-1.7718966822464437, d1=-2.071244067443572
G=173.2416613215774, Fg=0.007183845554648333, W=-0.2643833598497234, d2xdt2=-1.476548813266637, Fc=-1.4079259373684674, p=0.0, c=0.03174527441196894, m2=0.38508228041631654, m1=-0.38508228041631654, d2=0.6368701583954032, d1=-0.36159230006934645
G=-5.360370111687835, Fg=-0.25362283618323594, W=0.8729568659267387, d2xdt2=-0.7593680046319069, Fc=1.5623035978073818, p=0.0, c=0.32040352060970073, m2=0.6769220003059587, m1=-0.6769220003059587, d2=-0.6710148456624536, d1=-1.4477067680783553
G=0.5700340179605108, Fg=-39.92993601613666, W=0.9231661713210024, d2xdt2=-0.6895280416790119, Fc=-2.5721394162400655, p=0.0, c=-2.1436862289285394, m2=-0.6116762888408679, m1=0.6116762888408679, d2=-1.095839163003958, d1=-1.409679294659649
G=-0.2553729214363155, Fg=-0.5182243500824398, W=1.0558731394775773, d2xdt2=-0.775260446698419, Fc=0.6255895186950785, p=0.0, c=0.6898494276585421, m2=-1.030999522495951, m1=1.030999522495951, d2=-1.1044518278549962, d1=0.5734337916879819
G=-0.3106002137846017, Fg=0.9623016607445749, W=-0.6400853217739039, d2xdt2=-0.19423417954351363, Fc=0.21879428533500353, p=0.0, c=-1.169668502955249, m2=-0.9312801191161986, m1=0.9312801191161986, d2=0.4335416104725293, d1=0.8759738379125791
G=-145.65786077137003, Fg=-0.0004681675691271428, W=1.939449217220537, d2xdt2=-0.44683480072194054, Fc=-0.7331126422263499, p=0.0, c=-0.022347950564689918, m2=0.8392175232226385, m1=-0.8392175232226385, d2=-0.22257492722485292, d1=0.7888642158521251
G=1.2939713557649357, Fg=3.427804209375355, W=-0.0685971962344092, d2xdt2=-1.353612592895318, Fc=-0.6715461236407426, p=0.0, c=-0.6593823354384302, m2=0.3092123758512146, m1=-0.3092123758512146, d2=-1.6819687839854105, d1=1.1087766603072329
G=-14.392296193348628, Fg=-0.13143712111477338, W=0.42199208102511115, d2xdt2=-1.026808240863981, Fc=-0.63468370784258, p=0.0, c=-0.5519570147842944, m2=-0.33126343140356396, m1=0.33126343140356396, d2=0.4780378151922834, d1=1.2411343200148017
G=-0.007148952816319875, Fg=317.50710320462065, W=0.002043510228310226, d2xdt2=1.546338832209564, Fc=-0.20415242070368356, p=-4.440892098500626e-16, c=1.693957939617988, m2=-0.9755451271223593, m1=0.9755451271223592, d2=-1.439608130798827, d1=-2.128590208826931
G=0.03854283787676005, Fg=7.357799763617044, W=-0.13968617229875882, d2xdt2=-0.35744824673468306, Fc=1.986035374591629, p=0.0, c=0.31926752079566106, m2=0.4791742378452899, m1=-0.47917423784528995, d2=0.13982135851821087, d1=0.4504119599294666
G=0.48601142065876607, Fg=-4.4249047491280615, W=0.27840445993785995, d2xdt2=-0.40863089162598903, Fc=0.8231036374738754, p=0.0, c=0.9046884029535909, m2=0.18565897666381712, m1=-0.18565897666381712, d2=0.23849892567305414, d1=-0.5296081995695587
G=295.5398892036687, Fg=-0.004489706424696412, W=-1.185885573793517, d2xdt2=-1.5204371458274732, Fc=1.4344041300692356, p=0.0, c=0.1509413542027429, m2=1.1063349740060282, m1=-1.1063349740060282, d2=0.8855770816950449, d1=-0.7474242459904361
G=-1.536377777502182, Fg=0.11880948556596717, W=-1.9711530191736493, d2xdt2=-0.4632167273041657, Fc=-0.3220771548847291, p=0.0, c=0.6200135746549539, m2=1.1962066240806708, m1=-1.1962066240806708, d2=1.7816847864668515, d1=0.5604146322087054
G=6.763643328228977, Fg=0.10769585394252477, W=-0.21338047601372664, d2xdt2=0.9609024295675825, Fc=0.23025892405716294, p=0.0, c=0.4173783621434519, m2=-0.812525822394198, m1=0.812525822394198, d2=-1.3646763259005417, d1=-1.7302954798957517
G=0.5341117251977755, Fg=-0.24867996804363304, W=-0.8804276369232692, d2xdt2=0.5955514784694059, Fc=-1.071594637116839, p=0.0, c=0.25445614468682576, m2=-1.356240028570823, m1=1.356240028570823, d2=-0.05247385606304944, d1=-1.75110860587232
