System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2

Data:
m1=-3.432845901086944, m2=-1.9805719675604068, G=0.4967141530112327, Fg=0.05975093428907031, c=0.28463219173414844, p=-0.4718575483014012, Fc=0.07883775966813554, d2xdt2=0.3482862476668184, W=0.5051555378181803, d1=-0.6784947304872218, d2=0.09820614567905703
m1=-1.562038791472324, m2=-0.587028406292586, G=0.6476885381006925, Fg=0.0870604813408871, c=0.17967442934971858, p=-0.198186847302318, Fc=0.34110195328337284, d2xdt2=-0.9365198458054912, W=-2.5835253804858476, d1=-0.5973810610451429, d2=0.951790756019536
m1=-4.838812098180465, m2=1.0241623266068782, G=-0.23415337472333597, Fg=0.8717592433976238, c=0.07071472807873988, p=0.7173906066377175, Fc=-0.18622030202792708, d2xdt2=-1.490082675576618, W=2.6683246635468887, d1=1.1971785314619128, d2=0.6868469441346166
m1=-0.63407460756987, m2=0.6941359433717644, G=-0.23413695694918055, Fg=0.16702499042399327, c=-0.025035412617471674, p=-0.05896340684894059, Fc=0.6527795490842438, d2xdt2=-0.6541843257603286, W=4.305013371485445, d1=-0.7710421571412046, d2=1.011543751170463
m1=0.38942527387074755, m2=-1.1793247984474855, G=1.5792128155073915, Fg=0.29688512895573826, c=0.7428036598889481, p=-1.817847858329859, Fc=0.4180403224379297, d2xdt2=-1.9990878128978078, W=7.023564591940269, d1=1.000820497768414, d2=-0.21740423230641442
m1=0.27981303494524873, m2=-0.3717122621656524, G=0.7674347291529088, Fg=-0.539710400160716, c=1.1971440998566174, p=1.0405875045535475, Fc=-0.7818704205472248, d2xdt2=1.5586265169628146, W=-1.3988031257669844, d1=-0.7816720723468876, d2=0.12540480613913454
m1=-0.14614613996165954, m2=0.07637558870256657, G=-0.4694743859349521, Fg=0.06216254483998573, c=2.9134716072072013, p=1.2549288299150514, Fc=0.4159034742644407, d2xdt2=-0.23154949394529548, W=0.3809010679477534, d1=-0.8476272124968842, d2=1.4857320735996398
m1=-0.051955892408586696, m2=-0.2622071244464994, G=0.5425600435859647, Fg=-1.431615569320103, c=-0.7585287761739347, p=-1.8311160916004434, Fc=0.9148892518044398, d2xdt2=2.1668840348163116, W=-1.2283720495105859, d1=0.8185946183432132, d2=0.5267114602582283
m1=-0.044556939324546296, m2=-0.26929522586829435, G=-0.46341769281246226, Fg=-0.7962181139795828, c=0.598901848493873, p=-1.043291205661538, Fc=-0.9762990362104497, d2xdt2=0.802949926519495, W=-1.966629189585306, d1=0.9219363780076167, d2=-0.24202987576281562
m1=-1.2176083163156346, m2=-1.7227433246542718, G=-0.46572975357025687, Fg=-1.8587621257748248, c=-0.8362451011535136, p=2.0238796174855107, Fc=-1.9602337386125683, d2xdt2=0.44809821335102445, W=-0.8527416066829606, d1=0.8514099367626543, d2=0.03255055478737508
m1=-0.34717740125158675, m2=-1.1527341511396405, G=0.24196227156603412, Fg=0.8197204563606904, c=-0.043392105734049544, p=0.23203467850391193, Fc=1.7740633864071853, d2xdt2=-0.5862276942809992, W=-10.627252750144324, d1=-1.3157974082181412, d2=1.0371512903045499
m1=-1.3023527254886922, m2=-0.4029398491392732, G=-1.913280244657798, Fg=0.06629709357732261, c=-0.012495471628230361, p=0.0035512732703650183, Fc=0.31533491407774344, d2xdt2=-1.0463500356874198, W=-0.8083930914454521, d1=-0.46595097807205077, d2=1.1262270103241487
m1=-11.621594880312449, m2=-3.0932256749451623, G=-1.7249178325130328, Fg=-0.16008217347692807, c=0.12926283659423587, p=-0.4263834070495703, Fc=-0.45729182889119463, d2xdt2=0.5229715738969453, W=-4.325163093887052, d1=0.8229885920033214, d2=-0.8421311416197738
m1=-52.51013775672991, m2=0.6406443200098545, G=-0.5622875292409727, Fg=0.020316346404692844, c=-1.6083021749224722, p=-1.0307026508566344, Fc=-0.4915552949606226, d2xdt2=-0.07151400927298215, W=0.03133175965895113, d1=0.04154184056389461, d2=0.3625912750468706
m1=-19.512254820414753, m2=-1.3726790997110696, G=-1.0128311203344238, Fg=0.15062241425307976, c=-1.2816421450256386, p=-0.1944176423063835, Fc=0.14679053752377255, d2xdt2=-1.339270315485301, W=0.21494420566635059, d1=-1.0736928461974642, d2=-0.007842842553311104
m1=0.4239631015934773, m2=0.59891600447091, G=-0.9080240755212111, Fg=-0.5010285313799712, c=-0.013772129401473583, p=-0.015677959380999227, Fc=-1.509788136871486, d2xdt2=-0.9587037291435838, W=3.68384274509204, d1=-0.7148072589914702, d2=1.3303079504307158
m1=-0.18464814345682068, m2=-0.5436930431123843, G=-1.4123037013352917, Fg=-0.31951736883596055, c=-0.12996263765619273, p=0.6102840858930481, Fc=-0.40094455982374405, d2xdt2=1.8209672252662306, W=-19.40730343226634, d1=1.7945248483922118, d2=-0.23753813989392594
m1=0.5567360571870739, m2=1.0005483257015377, G=1.465648768921554, Fg=0.9887026798557869, c=0.3834777539495444, p=1.765707148506563, Fc=1.6539674199545737, d2xdt2=2.213277918011304, W=27.474743176627882, d1=1.5448414624182587, d2=-0.5755771032751217
m1=0.0030765071386741187, m2=-0.3089614708346406, G=0.06752820468792384, Fg=0.8515404419357542, c=0.08019715547391659, p=0.3028749006584417, Fc=0.7393077205547591, d2xdt2=0.1489427962412884, W=0.9619344405171653, d1=1.3610067047697736, d2=-0.17454693120564455
m1=36.7052770732823, m2=-0.42175961519169836, G=-1.4247481862134568, Fg=0.019880464120965023, c=-2.387044544310688, p=1.0043935609356776, Fc=0.4076965113788939, d2xdt2=-0.33632037182952107, W=0.21726274539044535, d1=0.0647913501233811, d2=-0.7352462687781551
m1=-3.096933204604386, m2=1.0972327856643567, G=-0.5443827245251827, Fg=0.09225018984663419, c=-0.44361091369166544, p=-0.9329036334665967, Fc=0.31048127653250374, d2xdt2=-0.9344853483095023, W=-4.90317943016009, d1=0.7654374943750158, d2=-0.8647817625390524
m1=-0.09523070435537341, m2=0.23201383940766418, G=0.11092258970986608, Fg=-0.21171849100652518, c=0.006521072449704681, p=0.1780528280658048, Fc=-0.468175103821745, d2xdt2=1.375179057607244, W=122.31928361652913, d1=1.477720295302075, d2=-0.8899701256670944
m1=-43.55038506211949, m2=1.0446971683681423, G=-1.1509935774223028, Fg=-0.06950479691135084, c=1.9779659400440501, p=1.872324524626361, Fc=-0.5582165175640257, d2xdt2=1.873576393897136, W=3.3813465824967297, d1=0.2454986817943127, d2=-0.8305427041067993
m1=18.361931600080204, m2=-2.388974074352737, G=0.37569801834567196, Fg=-0.15046224330833416, c=0.13375504110548891, p=-0.3402503804598156, Fc=0.8061324475603655, d2xdt2=-0.8934190858392855, W=2.878334090266999, d1=-0.25518717151428366, d2=-0.7608323890173405
m1=92.12349813973445, m2=-1.5774090869693729, G=-0.2916937497932768, Fg=-0.006096000731720319, c=0.09008256090364883, p=-0.1411368772097719, Fc=0.283832581794862, d2xdt2=-0.4498663007101679, W=2.704306865799055, d1=-0.08313352572149399, d2=-1.959982522607138
m1=0.08441302384441267, m2=-0.02578850748676315, G=-0.6017066122293969, Fg=0.0482934948788036, c=4.019153402595623, p=1.7995870173169901, Fc=0.1517354913250618, d2xdt2=-0.4202390748649771, W=-0.4190262247110523, d1=0.8234231845623112, d2=-0.7017532479835235
m1=0.43144839328152657, m2=0.7138202083458839, G=1.8522781845089378, Fg=2.559090563865427, c=-1.2791858108225054, p=-1.6454678888371055, Fc=2.1918875824841977, d2xdt2=1.1859082554298621, W=1.7480386410412019, d1=0.9456334275676296, d2=-0.10012990735823263
m1=-56.3326778608135, m2=1.7391401457491027, G=-0.013497224737933914, Fg=0.04505427852915399, c=0.0024543383465092028, p=0.06495619101028412, Fc=-0.16042229633668872, d2xdt2=-1.3119615453661218, W=62.252881284286694, d1=0.5043650657184098, d2=1.148624620178139
m1=-0.033347907911320605, m2=-0.5257048053019829, G=0.822544912103189, Fg=0.7843099065578971, c=-0.2388747102246547, p=-0.7008768162808939, Fc=0.7073051056639148, d2xdt2=0.7282381073058656, W=-3.5686738425488636, d1=-1.9768215689475905, d2=-0.15332336788267392
m1=4.619707488905407, m2=-0.9745311014618905, G=0.2088635950047554, Fg=0.09442228750435584, c=0.4614806661631363, p=-0.2669563071338542, Fc=-1.2439873357605595, d2xdt2=0.8930678269867728, W=-1.7270760027684213, d1=-0.3043448710539514, d2=-1.8236876537777262
m1=80.87354332662379, m2=0.9785597287892571, G=-1.9596701238797756, Fg=-0.009637577009732173, c=-1.2235521920269699, p=-1.1882913506953199, Fc=-0.05296355810964748, d2xdt2=0.14765184053745017, W=-0.2338966104271408, d1=-0.3129289671900141, d2=0.6590931009249315
m1=26.52581481148537, m2=0.6201731267741587, G=0.7384665799954104, Fg=-0.02384637327519505, c=-2.499164387875195, p=-1.531903132621566, Fc=0.8357095015353008, d2xdt2=-0.3487752610068693, W=1.0450286071719639, d1=0.12352920184109302, d2=2.50584805302829
m1=-0.8510965373534912, m2=-0.0717115163754094, G=0.1713682811899705, Fg=-0.024279487641634106, c=6.947067259895577, p=-0.6349324900294716, Fc=1.3428868704211743, d2xdt2=-0.0718131428510346, W=0.015622975820026854, d1=-0.21673178915646166, d2=-1.29852160298721
m1=-214.09074641171708, m2=-0.8175391281758652, G=-0.11564828238824053, Fg=-0.00920762662476817, c=3.4566024550783876, p=2.540992132763023, Fc=0.09600706991189906, d2xdt2=-2.672207384471349, W=-5.336871581521706, d1=-0.25922181300409286, d2=-1.4880266646056737
m1=72.67561455725192, m2=-0.06302023829846698, G=-0.3011036955892888, Fg=-0.021802935430346632, c=-45.59517538463384, p=0.32923713886584877, Fc=0.9136967014235047, d2xdt2=-1.0859527335785348, W=-0.010094793562686501, d1=0.12438476690771437, d2=0.7058673145989882
m1=-89.27045310024809, m2=-0.8561813595133891, G=-1.4785219903674274, Fg=0.2184159306871768, c=3.797631371988769, p=-1.817741204181767, Fc=0.14025448292592965, d2xdt2=-0.8135992543587863, W=-0.05970573035276782, d1=-0.828293760348399, d2=-0.33748910118569214
m1=-0.25083861094377596, m2=0.9969377208017965, G=-0.4606387709597875, Fg=0.5077459539676078, c=0.17260491193327068, p=0.22590424537286075, Fc=1.4935802857551694, d2xdt2=-0.7068433463146007, W=-0.9398559820223877, d1=0.4508123363317998, d2=-0.28256246782096944
m1=2.113867184785086, m2=-1.1749782922723315, G=1.0571222262189157, Fg=-0.19306334572986872, c=-0.0832636000598471, p=0.10066603857423756, Fc=-1.5539759502445607, d2xdt2=-0.8180789873059773, W=1.4305512858910883, d1=0.20968606357448813, d2=-0.6183436250917211
m1=7.293029444198314, m2=-1.5323710014420924, G=0.3436182895684614, Fg=0.10265057780934514, c=0.5679456477306302, p=-0.58744280170088, Fc=-0.7652188928038167, d2xdt2=0.8174857806561917, W=2.529894309750739, d1=0.4575419340047812, d2=1.7247770677971668
m1=0.7816939856304933, m2=-0.767799616743906, G=0.324083969394795, Fg=-1.5712922409594148, c=-0.12569903857860204, p=2.6187288208686534, Fc=1.4351205913038925, d2xdt2=-2.071244067443572, W=64.69294560328271, d1=-1.7718966822464437, d2=-1.6355612913434658
m1=-0.7163395249737701, m2=0.6898494276585421, G=1.030999522495951, Fg=-0.48911531882731774, c=0.7716677229959598, p=1.0558731394775773, Fc=0.6255895186950785, d2xdt2=0.5734337916879819, W=0.34999899309559884, d1=-1.1044518278549962, d2=-0.775260446698419
m1=8.448431662334132, m2=-1.169668502955249, G=0.9312801191161986, Fg=0.10894631732729038, c=0.6446802632265788, p=-0.6400853217739039, Fc=0.21879428533500353, d2xdt2=0.8759738379125791, W=-0.7149270248167027, d1=0.4335416104725293, d2=-0.19423417954351363
m1=2.425208132860752, m2=-0.022347950564689918, G=-0.8392175232226385, Fg=0.08128793588428826, c=-28.142563688852444, p=1.939449217220537, Fc=-0.7331126422263499, d2xdt2=0.7888642158521251, W=-0.03648386191730707, d1=-0.22257492722485292, d2=-0.44683480072194054
m1=0.5777380430051763, m2=-0.6593823354384302, G=-0.3092123758512146, Fg=0.9165269355998394, c=0.00634941382263587, p=-0.0685971962344092, Fc=-0.6715461236407426, d2xdt2=1.1087766603072329, W=-12.281440182738928, d1=-1.6819687839854105, d2=-1.353612592895318
m1=-3.2115921459498873, m2=-0.5519570147842944, G=0.33126343140356396, Fg=-0.09885151788109434, c=1.3870720036424156, p=0.42199208102511115, Fc=-0.63468370784258, d2xdt2=1.2411343200148017, W=0.9559352611890359, d1=0.4780378151922834, d2=-1.026808240863981
m1=32.13684306558669, m2=1.693957939617988, G=0.9755451271223592, Fg=-0.06437598550123634, c=-0.0007225811077061737, p=0.002043510228310226, Fc=-0.20415242070368356, d2xdt2=-2.128590208826931, W=-27.28346727381372, d1=-1.439608130798827, d2=1.546338832209564
m1=-0.6184114277806195, m2=0.9046884029535909, G=-0.18565897666381712, Fg=0.15361441490045227, c=0.2609352490125617, p=0.27840445993785995, Fc=0.8231036374738754, d2xdt2=-0.5296081995695587, W=-0.5965730539506668, d1=0.23849892567305414, d2=-0.40863089162598903
m1=0.03404368610023225, m2=0.1509413542027429, G=-1.1063349740060282, Fg=0.2375949519658441, c=-1.7419835760583309, p=-1.185885573793517, Fc=1.4344041300692356, d2xdt2=-0.7474242459904361, W=-1.9978649842405876, d1=0.8855770816950449, d2=-1.5204371458274732
m1=-3.635226908698688, m2=0.6200135746549539, G=-1.1962066240806708, Fg=-0.25918390407163533, c=2.273083365990669, p=-1.9711530191736493, Fc=-0.3220771548847291, d2xdt2=0.5604146322087054, W=-1.3160793175362275, d1=1.7816847864668515, d2=-0.4632167273041657
m1=-0.9237549155019572, m2=0.4173783621434519, G=0.812525822394198, Fg=0.09649943547005836, c=0.06013211610775366, p=-0.21338047601372664, Fc=0.23025892405716294, d2xdt2=-1.7302954798957517, W=-20.178998861744674, d1=-1.3646763259005417, d2=0.9609024295675825
m1=15.37949510877286, m2=0.25445614468682576, G=1.356240028570823, Fg=-0.0508549452493195, c=-3.509064477186387, p=-0.8804276369232692, Fc=-1.071594637116839, d2xdt2=-1.75110860587232, W=0.5463714739634786, d1=-0.05247385606304944, d2=0.5955514784694059
m1=17.01537076166118, m2=1.1071559091646799, G=-0.07201012158033385, Fg=-0.03641898682038687, c=1.2577595696507833, p=0.5475036779866402, Fc=-0.2784447207587021, d2xdt2=0.6335727440817172, W=-0.5236055614682401, d1=-0.27633529504421733, d2=0.8110992979735565
m1=-0.37283442796594374, m2=0.15650545384427011, G=1.0035328978920242, Fg=-0.05952879124435218, c=1.7494794442043906, p=0.4337901587116489, Fc=-0.5524995770645335, d2xdt2=0.4877860175108979, W=0.3436076674801633, d1=0.43374968596096225, d2=-1.20359707607633
m1=8.26491690471849, m2=2.285148572217705, G=0.36163602504763415, Fg=0.04582065518723163, c=0.0058539173199233276, p=0.013480019696702055, Fc=0.48863922416820704, d2xdt2=0.13673265587151023, W=0.8359206165105902, d1=0.21566877093361872, d2=-1.2196176834038477
m1=10.056363972309171, m2=0.9605315728124378, G=-0.6451197546051243, Fg=-0.1046704231115447, c=1.3110633918587438, p=1.481574790554385, Fc=-0.706854389772492, d2xdt2=-0.8799134047231368, W=2.6046212430029088, d1=-0.35254624273662016, d2=1.1334357221740536
m1=-1.0786289933406077, m2=-0.17654970898298233, G=1.5380365664659692, Fg=0.3421677653314971, c=-3.8906388911229692, p=-1.4581508429458965, Fc=0.39635091924514904, d2xdt2=0.6803028920604759, W=-0.1528591304245885, d1=-1.1164508551840477, d2=-0.25846276181564737
m1=0.17683223556257768, m2=0.3970775994906683, G=-0.03582603910995153, Fg=0.04471235904453889, c=0.11608571374132877, p=-0.22364424165441577, Fc=-0.05351696687182108, d2xdt2=0.08530451504745419, W=0.11803419034910692, d1=0.9878615824065096, d2=0.8530402684490773
m1=-0.6387162891858779, m2=0.04449683571203692, G=1.564643655814006, Fg=-0.07609767689572643, c=-10.256189401782745, p=1.1709677668550098, Fc=-0.700534058570091, d2xdt2=-1.1773210412697714, W=0.3851308343235278, d1=0.45920418159952936, d2=-1.2029963722537889
m1=3.989280590633351, m2=0.7970167048338735, G=0.8219025043752238, Fg=0.08505631690235822, c=-0.10504153215074383, p=-0.09403632704997637, Fc=-0.7008697755079829, d2xdt2=0.8378336775244427, W=2.1935520039462073, d1=-0.3103961364755137, d2=-1.6174611525147236
m1=1.6153284937310912, m2=-1.3595869857989646, G=0.08704706823817134, Fg=0.3998908919325738, c=0.11027571881058254, p=0.5754620345589553, Fc=0.8146145268986962, d2xdt2=1.3271912228017868, W=-9.556062295767504, d1=-0.6568354686944304, d2=0.3614704330036452
m1=-4.198540243341487, m2=1.2810775447164946, G=-0.29900735046586785, Fg=0.2722967584335584, c=1.039730036415915, p=2.6522423345277835, Fc=0.4175281423626004, d2xdt2=-0.32653660337632845, W=1.259228936527215, d1=-1.0783150666292278, d2=0.21671787443806698
m1=-1.7328921110013071, m2=-0.4968174654860444, G=0.0917607765355023, Fg=-0.13188820921534664, c=-1.4259582705347564, p=1.208257636927606, Fc=-0.7551771251764297, d2xdt2=-0.24967296780826237, W=0.29697112104184614, d1=0.3589175837406595, d2=-0.5224165201809564
m1=0.11039630335114575, m2=-0.5991223927055405, G=-0.21967188783751193, Fg=0.45803585650214373, c=-0.10680526011054059, p=0.5207592263469469, Fc=-1.1473333020370355, d2xdt2=0.274893008910972, W=3.994731143278049, d1=1.8486630689665502, d2=2.414548603862906
m1=22.161963412596723, m2=-0.267067698147786, G=1.477894044741516, Fg=-0.01328231672810817, c=2.537241377544983, p=-1.0497221859059624, Fc=0.12295425274899122, d2xdt2=-2.8941850575715837, W=-2.996459734324078, d1=0.2736601192125019, d2=1.3880670145339764
