System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c

Data:
G=0.0008435234533129644, W=-0.1894096341681141, d1=0.07883775966813554, d2=0.09820614567905703, Fg=-1.910535140045079, d2xdt2=-0.4718575483014012, Fc=-1.9805719675604068, m2=0.3482862476668184, m1=0.4967141530112327, p=0.10070755163344122, c=-0.6784947304872218
G=-0.012109279521132419, W=-0.3282377017842938, d1=0.5628974831850582, d2=-0.06410822887660364, Fg=-0.6280425452296816, d2xdt2=1.0127024710156, Fc=-1.054985646936872, m2=0.28332359253566647, m1=-0.13826430117118466, p=-0.12879487515736351, c=-0.3054994630536529
G=0.014255238951140888, W=-0.1262273787031131, d1=0.34110195328337284, d2=0.951790756019536, Fg=-0.2730591412163192, d2xdt2=-0.198186847302318, Fc=-0.587028406292586, m2=-0.9365198458054912, m1=0.6476885381006925, p=0.9463760852944871, c=-0.5973810610451429
G=-0.018082074639626813, W=-0.09191232622582404, d1=-1.2779141981929174, d2=1.5328311414262208, Fg=0.0642217334938916, d2xdt2=0.0905692647176395, Fc=0.14966891092469145, m2=0.5795842217637382, m1=1.5230298564080254, p=-0.10417342437726444, c=0.11041804694611956
G=0.04669782946374576, W=-0.12523283020449816, d1=-0.18622030202792708, d2=0.6868469441346166, Fg=0.1231704435736578, d2xdt2=0.7173906066377175, Fc=1.0241623266068782, m2=-1.490082675576618, m1=-0.23415337472333597, p=-1.5035715960155192, c=1.1971785314619128
G=-0.0011813134249542454, W=0.2514865493494988, d1=0.6527795490842438, d2=1.011543751170463, Fg=0.7189033672748032, d2xdt2=-0.05896340684894059, Fc=0.6941359433717644, m2=-0.6541843257603286, m1=-0.23413695694918055, p=0.3238742293496347, c=-0.7710421571412046
G=12.835599074979807, W=-0.060346888475157956, d1=0.4180403224379297, d2=-0.21740423230641442, Fg=5.325481335359295, d2xdt2=-1.817847858329859, Fc=-1.1793247984474855, m2=-1.9990878128978078, m1=1.5792128155073915, p=-3.581236616085521, c=1.000820497768414
G=23.156261367196976, W=-0.03606135897515359, d1=-0.7818704205472248, d2=0.12540480613913454, Fg=0.4515920259347175, d2xdt2=1.0405875045535475, Fc=-0.3717122621656524, m2=1.5586265169628146, m1=0.7674347291529088, p=-0.6184525244012082, c=-0.7816720723468876
G=36.83387565748107, W=-0.03266201589567211, d1=0.4159034742644407, d2=1.4857320735996398, Fg=0.37495439501481137, d2xdt2=1.2549288299150514, Fc=0.07637558870256657, m2=-0.23154949394529548, m1=-0.4694743859349521, p=-0.20167161298081493, c=-0.8476272124968842
G=-10.260231855998173, W=0.3792736964121317, d1=0.9148892518044398, d2=0.5267114602582283, Fg=-3.2365329227610453, d2xdt2=-1.8311160916004434, Fc=-0.2622071244464994, m2=2.1668840348163116, m1=0.5425600435859647, p=1.3296628776669306, c=0.8185946183432132
G=-23.337331930101186, W=-0.06502366898812842, d1=-0.9762990362104497, d2=-0.24202987576281562, Fg=-1.5904854262518637, d2xdt2=-1.043291205661538, Fc=-0.26929522586829435, m2=0.802949926519495, m1=-0.46341769281246226, p=1.1675103761930332, c=0.9219363780076167
G=7.325694928331941, W=0.4210436106331283, d1=-1.9602337386125683, d2=0.03255055478737508, Fg=0.12673447148593298, d2xdt2=2.0238796174855107, Fc=-1.7227433246542718, m2=0.44809821335102445, m1=-0.46572975357025687, p=0.7780422115283931, c=0.8514099367626543
G=0.04967330007075689, W=-1.2397028289841663, d1=1.7740633864071853, d2=1.0371512903045499, Fg=-1.3449029436051227, d2xdt2=0.23203467850391193, Fc=-1.1527341511396405, m2=-0.5862276942809992, m1=0.24196227156603412, p=1.0897302105737974, c=-1.3157974082181412
G=-2.9662744964490257e-05, W=-0.043583267616953435, d1=0.31533491407774344, d2=1.1262270103241487, Fg=-0.39986114306088477, d2xdt2=0.0035512732703650183, Fc=-0.4029398491392732, m2=-1.0463500356874198, m1=-1.913280244657798, p=-0.40394697878995506, c=-0.46595097807205077
G=0.015749906807855183, W=0.9117041282175647, d1=-0.45729182889119463, d2=-0.8421311416197738, Fg=-4.051688418720885, d2xdt2=-0.4263834070495703, Fc=-3.0932256749451623, m2=0.5229715738969453, m1=-1.7249178325130328, p=1.8499873375605298, c=0.8229885920033214
G=0.002464092934176441, W=-0.15778561270685462, d1=-0.4915552949606226, d2=0.3625912750468706, Fg=0.13480275200860525, d2xdt2=-1.0307026508566344, Fc=0.6406443200098545, m2=-0.07151400927298215, m1=-0.5622875292409727, p=0.020387635319491608, c=0.04154184056389461
G=0.36601571950649814, W=0.0018927613671086657, d1=0.14679053752377255, d2=-0.007842842553311104, Fg=-1.3092135610334428, d2xdt2=-0.1944176423063835, Fc=-1.3726790997110696, m2=-1.339270315485301, m1=-1.0128311203344238, p=0.3504954285519546, c=-1.0736928461974642
G=0.07379243975075506, W=1.3401415880726253, d1=1.0410184105215596, d2=-0.0655358481037066, Fg=-1.0974329464784658, d2xdt2=0.9744227391657111, Fc=0.6868381332651379, m2=-1.5168584165083185, m1=0.3142473325952739, p=-0.8392286132499066, c=0.4583179391254417
G=0.0006804850532334167, W=-0.6378254586385144, d1=-1.509788136871486, d2=1.3303079504307158, Fg=0.5997105580218447, d2xdt2=-0.015677959380999227, Fc=0.59891600447091, m2=-0.9587037291435838, m1=-0.9080240755212111, p=0.036226184292445396, c=-0.7148072589914702
G=-76.31591868428406, W=-0.006562825820121627, d1=-0.40094455982374405, d2=-0.23753813989392594, Fg=1.4295207487731942, d2xdt2=0.6102840858930481, Fc=-0.5436930431123843, m2=1.8209672252662306, m1=-1.4123037013352917, p=5.802185019370543, c=1.7945248483922118
G=-73.39714384447024, W=-0.4062297854903661, d1=1.6539674199545737, d2=-0.5755771032751217, Fg=2.3206424586811885, d2xdt2=1.765707148506563, Fc=1.0005483257015377, m2=2.213277918011304, m1=1.465648768921554, p=1.154968508026328, c=1.5448414624182587
G=-0.08853531111526206, W=0.2869129054921564, d1=0.8246189558201007, d2=-0.8149913043685142, Fg=0.49314740158954345, d2xdt2=-0.5804781804461929, Fc=0.7431973449249332, m2=0.20498914730890982, m1=-0.22577630048653566, p=0.26022429837613215, c=0.6040974263555674
G=0.3838659493939805, W=-0.05288090409615819, d1=0.7393077205547591, d2=-0.17454693120564455, Fg=-0.2843030345057677, d2xdt2=0.3028749006584417, Fc=-0.3089614708346406, m2=0.1489427962412884, m1=0.06752820468792384, p=0.11080580497022174, c=1.3610067047697736
G=-0.027391037380190993, W=-0.08681215352117116, d1=0.4076965113788939, d2=-0.7352462687781551, Fg=0.6714502731188193, d2xdt2=1.0043935609356776, Fc=-0.42175961519169836, m2=-0.33632037182952107, m1=-1.4247481862134568, p=0.07052070760577603, c=0.0647913501233811
G=-0.1672375717167695, W=0.1458262035946866, d1=0.31048127653250374, d2=-0.8647817625390524, Fg=1.4611609408176012, d2xdt2=-0.9329036334665967, Fc=1.0972327856643567, m2=-0.9344853483095023, m1=-0.5443827245251827, p=-0.2985991748985891, c=0.7654374943750158
G=-0.05522858961799773, W=-0.13135330847136578, d1=-0.468175103821745, d2=-0.8899701256670944, Fg=0.45711827891727763, d2xdt2=0.1780528280658048, Fc=0.23201383940766418, m2=1.375179057607244, m1=0.11092258970986608, p=1.8682174410788712, c=1.477720295302075
G=0.2587070350237014, W=-0.28037558394270096, d1=-0.5582165175640257, d2=-0.8305427041067993, Fg=6.707673702117976, d2xdt2=1.872324524626361, Fc=1.0446971683681423, m2=1.873576393897136, m1=-1.1509935774223028, p=0.7425279409535843, c=0.2454986817943127
G=0.0008055276066688558, W=-0.9564775008739475, d1=0.8061324475603655, d2=-0.7608323890173405, Fg=-1.9571564968057455, d2xdt2=-0.3402503804598156, Fc=-2.388974074352737, m2=-0.8934190858392855, m1=0.37569801834567196, p=0.3238624041373578, c=-0.25518717151428366
G=-4699.875397820424, W=0.0012531208353507258, d1=-0.5396075638872762, d2=0.399052721658541, Fg=0.6516752671815782, d2xdt2=1.0683465380037895, Fc=0.09848509701946212, m2=-0.08283837842460157, m1=-0.600638689918805, p=-0.8826537809239696, c=-1.7046219581771158
G=-9.158460622240572e-06, W=-0.22393305497553465, d1=0.283832581794862, d2=-1.959982522607138, Fg=-1.5550851070726592, d2xdt2=-0.1411368772097719, Fc=-1.5774090869693729, m2=-0.4498663007101679, m1=-0.2916937497932768, p=0.013149441830083684, c=-0.08313352572149399
G=6192.76711768601, W=0.0001904759125218871, d1=0.1517354913250618, d2=-0.7017532479835235, Fg=0.30077811681873245, d2xdt2=1.7995870173169901, Fc=-0.02578850748676315, m2=-0.4202390748649771, m1=-0.6017066122293969, p=0.1494245775112908, c=0.8234231845623112
G=-408.48131040655335, W=-0.07389349184219339, d1=2.1918875824841977, d2=-0.10012990735823263, Fg=1.8103105287321621, d2xdt2=-1.6454678888371055, Fc=0.7138202083458839, m2=1.1859082554298621, m1=1.8522781845089378, p=-0.6301416800630446, c=0.9456334275676296
G=1.535421965881516e-06, W=-0.13961841499545127, d1=-0.16042229633668872, d2=1.148624620178139, Fg=1.6547968493183391, d2xdt2=0.06495619101028412, Fc=1.7391401457491027, m2=-1.3119615453661218, m1=-0.013497224737933914, p=-0.6549000424066462, c=0.5043650657184098
G=-0.590950233806957, W=-1.669136401906083, d1=1.1684633122520025, d2=-0.24592703907658375, Fg=-3.1922083944151476, d2xdt2=-1.4788546951458899, Fc=-0.938166728437186, m2=0.46646969093630625, m1=-1.0577109289559, p=-0.8250375901066369, c=-0.5412990949622398
G=169.23771743215562, W=-0.008878762344278169, d1=0.7073051056639148, d2=-0.15332336788267392, Fg=-0.4596073522020111, d2xdt2=-0.7008768162808939, Fc=-0.5257048053019829, m2=0.7282381073058656, m1=0.822544912103189, p=0.18642772582187916, c=-1.9768215689475905
G=-64.63002245925321, W=-0.00033300417597739365, d1=-0.11724288741233224, d2=-0.08794670397811996, Fg=-0.8579730129298831, d2xdt2=-0.7068187852951947, Fc=-0.09553290707553755, m2=-0.14215117360181917, m1=-1.2208436499710222, p=-0.5341848004021453, c=-0.4952150980047351
G=-0.0036315078746832568, W=0.602870897329825, d1=-1.2439873357605595, d2=-1.8236876537777262, Fg=-1.1571837365571647, d2xdt2=-0.2669563071338542, Fc=-0.9745311014618905, m2=0.8930678269867728, m1=0.2088635950047554, p=-0.20823404875713494, c=-0.3043448710539514
G=0.02551529746786443, W=-0.03044294823211983, d1=-0.05296355810964748, d2=0.6590931009249315, Fg=-1.525552734658003, d2xdt2=-1.1882913506953199, Fc=0.9785597287892571, m2=0.14765184053745017, m1=-1.9596701238797756, p=-0.6594420858619142, c=-0.3129289671900141
G=-6.578066247981892, W=-0.004586698224944978, d1=0.8992364267471994, d2=0.6174215702113746, Fg=-0.2526943869064968, d2xdt2=-0.07173955755951213, Fc=-0.07009454536562351, m2=1.2171299211561122, m1=-1.3281860488984305, p=1.5744213737946697, c=0.6185563569779244
G=-133.00971688877485, W=-0.015220393690422069, d1=-1.2248175802291643, d2=0.814496159286673, Fg=-0.6696155376343675, d2xdt2=0.4604665044811779, Fc=0.12195702337604605, m2=-1.5222053049258542, m1=0.19686123586912352, p=-3.413509879021466, c=1.9856764110148395
G=0.11533573218158891, W=0.25820615114582657, d1=0.8357095015353008, d2=2.50584805302829, Fg=2.28572230892279, d2xdt2=-1.531903132621566, Fc=0.6201731267741587, m2=-0.3487752610068693, m1=0.7384665799954104, p=-0.1343061168272522, c=0.12352920184109302
G=1.7680691100551567, W=-0.04615529038283616, d1=1.3428868704211743, d2=-1.29852160298721, Fg=0.08269227071985877, d2xdt2=-0.6349324900294716, Fc=-0.0717115163754094, m2=-0.0718131428510346, m1=0.1713682811899705, p=0.05270514512202321, c=-0.21673178915646166
G=-0.014368640562154734, W=-0.039370517000110655, d1=0.09600706991189906, d2=-1.4880266646056737, Fg=-7.313735693512743, d2xdt2=2.540992132763023, Fc=-0.8175391281758652, m2=-2.672207384471349, m1=-0.11564828238824053, p=0.6627158854940991, c=-0.25922181300409286
G=-0.2445148849933659, W=-0.027358160172103303, d1=0.9136967014235047, d2=0.7058673145989882, Fg=-0.3214216900076602, d2xdt2=0.32923713886584877, Fc=-0.06302023829846698, m2=-1.0859527335785348, m1=-0.3011036955892888, p=-0.09762326464803622, c=0.12438476690771437
G=0.9686601336161457, W=0.0794981422196486, d1=0.14025448292592965, d2=-0.33748910118569214, Fg=-2.064838814353571, d2xdt2=-1.817741204181767, Fc=-0.8561813595133891, m2=-0.8135992543587863, m1=-1.4785219903674274, p=-0.550751353349743, c=-0.828293760348399
G=-2.0968223640360604, W=0.02941208493509313, d1=0.5713814409265271, d2=-0.9856282535369405, Fg=-2.228066481196031, d2xdt2=-1.4004658647597876, Fc=0.10798088911648625, m2=0.9482059948233497, m1=-0.7198442083947086, p=0.2004972303428749, c=0.12019855874605508
G=-0.016744931479565642, W=0.638420170142021, d1=1.4935802857551694, d2=-0.28256246782096944, Fg=0.9413190619989219, d2xdt2=0.22590424537286075, Fc=0.9969377208017965, m2=-0.7068433463146007, m1=-0.4606387709597875, p=-0.11099205983128199, c=0.4508123363317998
G=-0.0010942565578954536, W=0.8846467372166815, d1=-1.5539759502445607, d2=-0.6183436250917211, Fg=-1.3637473699674856, d2xdt2=0.10066603857423756, Fc=-1.1749782922723315, m2=-0.8180789873059773, m1=1.0571222262189157, p=-0.393203560874138, c=0.20968606357448813
G=-0.015959026291487488, W=0.5943883720545141, d1=-0.7652188928038167, d2=1.7247770677971668, Fg=-1.8107410480416355, d2xdt2=-0.58744280170088, Fc=-1.5323710014420924, m2=0.8174857806561917, m1=0.3436182895684614, p=0.21681424833427357, c=0.4575419340047812
G=804.375290292535, W=-0.06300389666561301, d1=1.2506814379233537, d2=2.2618123040233016, Fg=0.367564659951249, d2xdt2=2.1933149568879764, Fc=0.049249935919674095, m2=-1.6179106457900545, m1=-1.763040155362734, p=0.06294957782307509, c=0.4337476093485353
G=47.73678144477533, W=-0.3920948712718053, d1=1.4351205913038925, d2=-1.6355612913434658, Fg=-7.04051418224727, d2xdt2=2.6187288208686534, Fc=-0.767799616743906, m2=-2.071244067443572, m1=0.324083969394795, p=4.24427380136579, c=-1.7718966822464437
G=81.32985561883486, W=-0.008382124400793181, d1=-1.4079259373684674, d2=-1.476548813266637, Fg=0.025534914485033006, d2xdt2=-0.2643833598497234, Fc=0.03174527441196894, m2=-0.36159230006934645, m1=-0.38508228041631654, p=0.01496006750427975, c=0.6368701583954032
G=-11.497561509019041, W=0.15389209127149373, d1=1.5623035978073818, d2=-0.7593680046319069, Fg=-0.3524583345689596, d2xdt2=0.8729568659267387, Fc=0.32040352060970073, m2=-1.4477067680783553, m1=-0.6769220003059587, p=0.5172080219857649, c=-0.6710148456624536
G=-0.8748928257704405, W=2.2082486805216495, d1=-2.5721394162400655, d2=-0.6895280416790119, Fg=-4.009733323827042, d2xdt2=0.9231661713210024, Fc=-2.1436862289285394, m2=-1.409679294659649, m1=0.6116762888408679, p=2.2150806107565835, c=-1.095839163003958
G=-0.6479116862536558, W=-1.2276775399499376, d1=0.6255895186950785, d2=-0.775260446698419, Fg=0.2067180629529798, d2xdt2=1.0558731394775773, Fc=0.6898494276585421, m2=0.5734337916879819, m1=1.030999522495951, p=0.5053593077546685, c=-1.1044518278549962
G=0.031774654953001344, W=-0.09237319215202283, d1=0.21879428533500353, d2=-0.19423417954351363, Fg=-1.1342677641549122, d2xdt2=-0.6400853217739039, Fc=-1.169668502955249, m2=0.8759738379125791, m1=0.9312801191161986, p=-0.023977574222263764, c=0.4335416104725293
G=-496.5978158456215, W=-0.007573258118191286, d1=-0.7331126422263499, d2=-0.44683480072194054, Fg=3.1352339038549113, d2xdt2=1.939449217220537, Fc=-0.022347950564689918, m2=0.7888642158521251, m1=-0.8392175232226385, p=-0.3623701745906775, c=-0.22257492722485292
G=0.006484451859344422, W=0.4341567676388093, d1=-0.6715461236407426, d2=-1.353612592895318, Fg=-0.756652407610032, d2xdt2=-0.0685971962344092, Fc=-0.6593823354384302, m2=1.1087766603072329, m1=-0.3092123758512146, p=-2.385013294852068, c=-1.6819687839854105
G=-0.05991836999440426, W=0.1641935365631798, d1=-0.63468370784258, d2=-1.026808240863981, Fg=-0.16799870503507108, d2xdt2=0.42199208102511115, Fc=-0.5519570147842944, m2=1.2411343200148017, m1=0.33126343140356396, p=0.43495269169877754, c=0.4780378151922834
G=-1.6649738133530668e-06, W=-0.12476380605918942, d1=-0.20415242070368356, d2=1.546338832209564, Fg=1.6876146073089164, d2xdt2=0.002043510228310226, Fc=1.693957939617988, m2=-2.128590208826931, m1=0.9755451271223592, p=4.468738468732546, c=-1.439608130798827
G=-0.007415213010490453, W=0.30453900045102633, d1=1.986035374591629, d2=-0.35744824673468306, Fg=0.1894171830067483, d2xdt2=-0.13968617229875882, Fc=0.31926752079566106, m2=0.4504119599294666, m1=-0.47917423784528995, p=0.12997600503264473, c=0.13982135851821087
G=-0.0016698864033985906, W=0.3670830005888748, d1=0.8231036374738754, d2=-0.40863089162598903, Fg=0.8089314053044713, d2xdt2=0.27840445993785995, Fc=0.9046884029535909, m2=-0.5296081995695587, m1=-0.18565897666381712, p=-0.0820315201491012, c=0.23849892567305414
G=-444.0728056925729, W=0.03745463632065033, d1=1.4344041300692356, d2=-1.5204371458274732, Fg=-0.2746857004306763, d2xdt2=-1.185885573793517, Fc=0.1509413542027429, m2=-0.7474242459904361, m1=-1.1063349740060282, p=0.317843115105092, c=0.8855770816950449
G=188.15906781901376, W=-0.013119041829809778, d1=-0.3220771548847291, d2=-0.4632167273041657, Fg=-2.8425557182244585, d2xdt2=-1.9711530191736493, Fc=0.6200135746549539, m2=0.5604146322087054, m1=-1.1962066240806708, p=3.1297453679150697, c=1.7816847864668515
