System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2

Data:
d2xdt2=0.3452994218178818, G=0.07883775966813554, d1=-0.7981237771337428, m2=0.09820614567905703, m1=-1.9805719675604068, p=-0.04415013802201783, c=-0.4718575483014012, Fg=0.3482862476668184, Fc=-0.08284810925926075, W=0.4967141530112327, d2=-0.6784947304872218
d2xdt2=-1.0711457565694074, G=0.5628974831850582, d1=0.18864211046321588, m2=-0.06410822887660364, m1=-1.054985646936872, p=-0.06912295063802099, c=1.0127024710156, Fg=0.28332359253566647, Fc=0.0886820803926003, W=-0.13826430117118466, d2=-0.3054994630536529
d2xdt2=9.565699021019284, G=0.34110195328337284, d1=-0.5669248633472055, m2=0.951790756019536, m1=-0.587028406292586, p=-0.07195945129593954, c=-0.198186847302318, Fg=-0.9365198458054912, Fc=-0.4044726985710223, W=0.6476885381006925, d2=-0.5973810610451429
d2xdt2=-19444.661565184084, G=-1.2779141981929174, d1=0.11511296393455173, m2=1.5328311414262208, m1=0.14966891092469145, p=-0.015022203268786376, c=0.0905692647176395, Fg=0.5795842217637382, Fc=0.01217684439888461, W=1.5230298564080254, d2=0.11041804694611956
d2xdt2=-0.7195261033136093, G=-0.18622030202792708, d1=2.6377128928390627, m2=0.6868469441346166, m1=1.0241623266068782, p=1.4960575700323533, c=0.7173906066377175, Fg=-1.490082675576618, Fc=-5.6760894899551415, W=-0.23415337472333597, d2=1.1971785314619128
d2xdt2=92.56986867350554, G=0.6527795490842438, d1=-0.7945550788710928, m2=1.011543751170463, m1=0.6941359433717644, p=0.13043500766440702, c=-0.05896340684894059, Fg=-0.6541843257603286, Fc=0.7046580654655453, W=-0.23413695694918055, d2=-0.7710421571412046
d2xdt2=-1.1397761755891407, G=0.4180403224379297, d1=0.1196186382308656, m2=-0.21740423230641442, m1=-1.1793247984474855, p=0.48452896925127237, c=-1.817847858329859, Fg=-1.9990878128978078, Fc=1.2663369503995372, W=1.5792128155073915, d2=1.000820497768414
d2xdt2=0.07265521198706447, G=-0.7818704205472248, d1=-0.9119610098798557, m2=0.12540480613913454, m1=-0.3717122621656524, p=0.09757554843641972, c=1.0405875045535475, Fg=1.5586265169628146, Fc=-1.2371924830358176, W=0.7674347291529088, d2=-0.7816720723468876
d2xdt2=-0.16598737179715964, G=0.4159034742644407, d1=-1.9428401471834582, m2=1.4857320735996398, m1=0.07637558870256657, p=-0.10103999316287307, c=1.2549288299150514, Fg=-0.23154949394529548, Fc=0.048400591049194884, W=-0.4694743859349521, d2=-0.8476272124968842
d2xdt2=-3.2703730018225334, G=0.9148892518044398, d1=0.27682935845441553, m2=0.5267114602582283, m1=-0.2622071244464994, p=-0.3205538135064635, c=-1.8311160916004434, Fg=2.1668840348163116, Fc=3.5421130805448113, W=0.5425600435859647, d2=0.8185946183432132
d2xdt2=0.41133346945196547, G=-0.9762990362104497, d1=7.402893966706322, m2=-0.24202987576281562, m1=-0.26929522586829435, p=2.493975024126591, c=-1.043291205661538, Fg=0.802949926519495, Fc=-0.6413207190929331, W=-0.46341769281246226, d2=0.9219363780076167
d2xdt2=-0.02106525313922457, G=-1.9602337386125683, d1=0.26735288892768744, m2=0.03255055478737508, m1=-1.7227433246542718, p=0.0646567407885356, c=2.0238796174855107, Fg=0.44809821335102445, Fc=-0.1835359564333697, W=-0.46572975357025687, d2=0.8514099367626543
d2xdt2=-20.72563104595959, G=1.7740633864071853, d1=-1.2155162518298395, m2=1.0371512903045499, m1=-1.1527341511396405, p=0.1266784591604813, c=0.23203467850391193, Fg=-0.5862276942809992, Fc=-0.9344241206478409, W=0.24196227156603412, d2=-1.3157974082181412
d2xdt2=-213190.27848912298, G=0.31533491407774344, d1=-0.46594382434330994, m2=1.1262270103241487, m1=-0.4029398491392732, p=0.0010538902181574863, c=0.0035512732703650183, Fg=-1.0463500356874198, Fc=0.13331703051146826, W=-1.913280244657798, d2=-0.46595097807205077
d2xdt2=6.304968025135767, G=-0.45729182889119463, d1=1.6275331544088447, m2=-0.8421311416197738, m1=-3.0932256749451623, p=0.49339858108330403, c=-0.4263834070495703, Fg=0.5229715738969453, Fc=-0.0652456518523368, W=-1.7249178325130328, d2=0.8229885920033214
d2xdt2=150.76223422299321, G=-0.4915552949606226, d1=24.862144908422227, m2=0.3625912750468706, m1=0.6406443200098545, p=-0.8610731894793229, c=-1.0307026508566344, Fg=-0.07151400927298215, Fc=-0.00018892069748848616, W=-0.5622875292409727, d2=0.04154184056389461
d2xdt2=0.025331842068394644, G=0.14679053752377255, d1=-1.0741380871094974, m2=-0.007842842553311104, m1=-1.3726790997110696, p=0.0015335489353022478, c=-0.1944176423063835, Fg=-1.339270315485301, Fc=0.9507131755570509, W=-1.0128311203344238, d2=-1.0736928461974642
d2xdt2=-3.157625299041105, G=1.0410184105215596, d1=0.3834183690010257, m2=-0.0655358481037066, m1=0.6868381332651379, p=-0.05829710184788412, c=0.9744227391657111, Fg=-1.5168584165083185, Fc=1.6778585760130837, W=0.3142473325952739, d2=0.4583179391254417
d2xdt2=7809.550987277226, G=-1.509788136871486, d1=-0.7153658482504361, m2=1.3303079504307158, m1=0.59891600447091, p=0.017078804473723203, c=-0.015677959380999227, Fg=-0.9587037291435838, Fc=0.36176823267757235, W=-0.9080240755212111, d2=-0.7148072589914702
d2xdt2=-0.6807868470614402, G=-0.40094455982374405, d1=1.967083947544839, m2=-0.23753813989392594, m1=-0.5436930431123843, p=-0.25744114195488554, c=0.6102840858930481, Fg=1.8209672252662306, Fc=-2.106665784628664, W=-1.4123037013352917, d2=1.7945248483922118
d2xdt2=-0.2062306563576775, G=1.6539674199545737, d1=2.5742368025163263, m2=-0.5755771032751217, m1=1.0005483257015377, p=-0.6451630376729828, c=1.765707148506563, Fg=2.213277918011304, Fc=2.5816413943591314, W=1.465648768921554, d2=1.5448414624182587
d2xdt2=-1.4409701463889264, G=0.8246189558201007, d1=1.8820302181247477, m2=-0.8149913043685142, m1=0.7431973449249332, p=0.22564358327947637, c=-0.5804781804461929, Fg=0.20498914730890982, Fc=-0.0562160562581445, W=-0.22577630048653566, d2=0.6040974263555674
d2xdt2=-0.677348656134666, G=0.7393077205547591, d1=1.855211954885037, m2=-0.17454693120564455, m1=-0.3089614708346406, p=-0.12151603138667187, c=0.3028749006584417, Fg=0.1489427962412884, Fc=0.22355483716294824, W=0.06752820468792384, d2=1.3610067047697736
d2xdt2=-137.16163709316947, G=0.4076965113788939, d1=5.999008393324569, m2=-0.7352462687781551, m1=-0.42175961519169836, p=0.9935338895578194, c=1.0043935609356776, Fg=-0.33632037182952107, Fc=-0.00257190705902106, W=-1.4247481862134568, d2=0.0647913501233811
d2xdt2=-1.9493488541961714, G=0.31048127653250374, d1=-0.13537446454185395, m2=-0.8647817625390524, m1=1.0972327856643567, p=0.4511696315629889, c=-0.9329036334665967, Fg=-0.9344853483095023, Fc=-0.6139321750353228, W=-0.5443827245251827, d2=0.7654374943750158
d2xdt2=124.41758761452417, G=-0.468175103821745, d1=1.4862056727847615, m2=-0.8899701256670944, m1=0.23201383940766418, p=-0.03276812150877526, c=0.1780528280658048, Fg=1.375179057607244, Fc=12.596814724164046, W=0.11092258970986608, d2=1.477720295302075
d2xdt2=3.0108372154975855, G=-0.5582165175640257, d1=1.976974370518566, m2=-0.8305427041067993, m1=1.0446971683681423, p=-0.8663166919869102, c=1.872324524626361, Fg=1.873576393897136, Fc=-0.3743596911821578, W=-1.1509935774223028, d2=0.2454986817943127
d2xdt2=36.706031566388305, G=0.8061324475603655, d1=-0.5445083611738171, m2=-0.7608323890173405, m1=-2.388974074352737, p=0.37984538390557737, c=-0.3402503804598156, Fg=-0.8934190858392855, Fc=-0.27108181833427375, W=0.37569801834567196, d2=-0.25518717151428366
d2xdt2=0.09685882907046117, G=-0.5396075638872762, d1=-5.307763276589213, m2=0.399052721658541, m1=0.09848509701946212, p=-0.13969174487598723, c=1.0683465380037895, Fg=-0.08283837842460157, Fc=0.009737510904326617, W=-0.600638689918805, d2=-1.7046219581771158
d2xdt2=-602.039329511856, G=0.283832581794862, d1=0.6325306335141027, m2=-1.959982522607138, m1=-1.5774090869693729, p=-1.1405707502924665, c=-0.1411368772097719, Fg=-0.4498663007101679, Fc=0.02883938557573524, W=-0.2916937497932768, d2=-0.08313352572149399
d2xdt2=-0.03699917359801353, G=0.1517354913250618, d1=1.2360579952913584, m2=-0.7017532479835235, m1=-0.02578850748676315, p=0.04817918484886334, c=1.7995870173169901, Fg=-0.4202390748649771, Fc=-0.12083734505013259, W=-0.6017066122293969, d2=0.8234231845623112
d2xdt2=1.4610541386966716, G=2.1918875824841977, d1=1.3466040827456829, m2=-0.10012990735823263, m1=0.7138202083458839, p=0.144492157333083, c=-1.6454678888371055, Fg=1.1859082554298621, Fc=0.3589953249991688, W=1.8522781845089378, d2=0.9456334275676296
d2xdt2=-2322.0489359257876, G=-0.16042229633668872, d1=0.526123686905601, m2=1.148624620178139, m1=1.7391401457491027, p=0.21973636256830195, c=0.06495619101028412, Fg=-1.3119615453661218, Fc=-32.159755221883024, W=-0.013497224737933914, d2=0.5043650657184098
d2xdt2=-1.9401758464021328, G=1.1684633122520025, d1=2.5839697755669357, m2=-0.24592703907658375, m1=-0.938166728437186, p=0.4928960258616843, c=-1.4788546951458899, Fg=0.46646969093630625, Fc=0.05567845485601257, W=-1.0577109289559, d2=-0.5412990949622398
d2xdt2=-0.2415513393483199, G=0.7073051056639148, d1=-1.6848085212995925, m2=-0.15332336788267392, m1=-0.5257048053019829, p=0.15170642271791787, c=-0.7008768162808939, Fg=0.7282381073058656, Fc=-0.6372717355156798, W=0.822544912103189, d2=-1.9768215689475905
d2xdt2=1.1681522529894885, G=-0.11724288741233224, d1=-8.279949656728826, m2=-0.08794670397811996, m1=-0.09553290707553755, p=0.782809665449898, c=-0.7068187852951947, Fg=-0.14215117360181917, Fc=0.004098309301766003, W=-1.2208436499710222, d2=-0.4952150980047351
d2xdt2=-23.47180303715397, G=-1.2439873357605595, d1=-0.638373984092793, m2=-1.8236876537777262, m1=-0.9745311014618905, p=-0.5587256156910011, c=-0.2669563071338542, Fg=0.8930678269867728, Fc=-0.5810882995300233, W=0.2088635950047554, d2=-0.3043448710539514
d2xdt2=0.7506227953538602, G=-0.05296355810964748, d1=-38.92700165901021, m2=0.6590931009249315, m1=0.9785597287892571, p=-2.3990071543725326, c=-1.1882913506953199, Fg=0.14765184053745017, Fc=0.0017406462925316066, W=-1.9596701238797756, d2=-0.3129289671900141
d2xdt2=-509.01152494318444, G=0.8992364267471994, d1=0.6180240114830701, m2=0.6174215702113746, m1=-0.07009454536562351, p=-0.004515874171947604, c=-0.07173955755951213, Fg=1.2171299211561122, Fc=-0.3449564284682763, W=-1.3281860488984305, d2=0.6185563569779244
d2xdt2=34.406040672060186, G=-1.2248175802291643, d1=1.9457183515883638, m2=0.814496159286673, m1=0.12195702337604605, p=-0.06604646531462309, c=0.4604665044811779, Fg=-1.5222053049258542, Fc=11.685969163924552, W=0.19686123586912352, d2=1.9856764110148395
d2xdt2=17.23425965313571, G=0.8357095015353008, d1=-10.966885404357098, m2=2.50584805302829, m1=0.6201731267741587, p=1.2625022322174198, c=-1.531903132621566, Fg=-0.3487752610068693, Fc=0.010174196912507412, W=0.7384665799954104, d2=0.12352920184109302
d2xdt2=12.169703905106436, G=1.3428868704211743, d1=0.6354689583585537, m2=-1.29852160298721, m1=-0.0717115163754094, p=-0.04819348118113595, c=-0.6349324900294716, Fg=-0.0718131428510346, Fc=-0.0032611445339196616, W=0.1713682811899705, d2=-0.21673178915646166
d2xdt2=-0.03957681071174555, G=0.09600706991189906, d1=8.50866689499867, m2=-1.4880266646056737, m1=-0.8175391281758652, p=4.6103285109881575, c=2.540992132763023, Fg=-2.672207384471349, Fc=8.002813216689164, W=-0.11564828238824053, d2=-0.25922181300409286
d2xdt2=-148.94199255743177, G=0.9136967014235047, d1=0.13593463418123325, m2=0.7058673145989882, m1=-0.06302023829846698, p=0.01904798769263045, c=0.32923713886584877, Fg=-1.0859527335785348, Fc=-0.24358074860347403, W=-0.3011036955892888, d2=0.12438476690771437
d2xdt2=-0.09000668110957853, G=0.14025448292592965, d1=-5.3530929711736865, m2=-0.33748910118569214, m1=-0.8561813595133891, p=1.012623044353501, c=-1.817741204181767, Fg=-0.8135992543587863, Fc=0.18541620573101605, W=-1.4785219903674274, d2=-0.828293760348399
d2xdt2=-14.473304872024663, G=0.5713814409265271, d1=0.5227953094609511, m2=-0.9856282535369405, m1=0.10798088911648625, p=0.13629202329388593, c=-1.4004658647597876, Fg=0.9482059948233497, Fc=-0.0750647673983142, W=-0.7198442083947086, d2=0.12019855874605508
d2xdt2=-49.2595692324967, G=1.4935802857551694, d1=0.4190218072464365, m2=-0.28256246782096944, m1=0.9969377208017965, p=-0.049735506127211046, c=0.22590424537286075, Fg=-0.7068433463146007, Fc=-0.24448468310390298, W=-0.4606387709597875, d2=0.4508123363317998
d2xdt2=-3629.5337223687984, G=-1.5539759502445607, d1=0.17734977327532256, m2=-0.6183436250917211, m1=-1.1749782922723315, p=-0.13139306957859906, c=0.10066603857423756, Fg=-0.8180789873059773, Fc=0.06637504715246936, W=1.0571222262189157, d2=0.20968606357448813
d2xdt2=-7.9757188257963945, G=-0.7652188928038167, d1=-0.2275365902100706, m2=1.7247770677971668, m1=-1.5323710014420924, p=-0.47667785745014335, c=-0.58744280170088, Fg=0.8174857806561917, Fc=0.4449231986271419, W=0.3436182895684614, d2=0.4575419340047812
d2xdt2=-1.8132195948215786, G=1.2506814379233537, d1=0.13435286389924567, m2=2.2618123040233016, m1=0.049249935919674095, p=-0.11042507699015104, c=2.1933149568879764, Fg=-1.6179106457900545, Fc=-0.32199858246210417, W=-1.763040155362734, d2=0.4337476093485353
d2xdt2=0.3358099125977008, G=1.4351205913038925, d1=7.810938604409206, m2=-1.6355612913434658, m1=-0.767799616743906, p=3.789699524937937, c=2.6187288208686534, Fg=-2.071244067443572, Fc=-11.727715037068936, W=0.324083969394795, d2=-1.7718966822464437
d2xdt2=15.638039316582912, G=-1.4079259373684674, d1=0.6248552649822949, m2=-1.476548813266637, m1=0.03174527441196894, p=0.008216275310978845, c=-0.2643833598497234, Fg=-0.36159230006934645, Fc=-0.10811992026373873, W=-0.38508228041631654, d2=0.6368701583954032
d2xdt2=-0.7373519161458838, G=1.5623035978073818, d1=-0.9082355902306349, m2=-0.7593680046319069, m1=0.32040352060970073, p=-0.19670277584411852, c=0.8729568659267387, Fg=-1.4477067680783553, Fc=1.0387827123749873, W=-0.6769220003059587, d2=-0.6710148456624536
d2xdt2=0.773513142536977, G=-2.5721394162400655, d1=-2.3248930827378165, m2=-0.6895280416790119, m1=-2.1436862289285394, p=-0.9383856972303714, c=0.9231661713210024, Fg=-1.409679294659649, Fc=-1.7800648214218637, W=0.6116762888408679, d2=-1.095839163003958
d2xdt2=0.7880841935199364, G=0.6255895186950785, d1=0.31493881483978964, m2=-0.775260446698419, m1=0.6898494276585421, p=-0.38542819572511594, c=1.0558731394775773, Fg=0.5734337916879819, Fc=-0.1761265718421895, W=1.030999522495951, d2=-1.1044518278549962
d2xdt2=2.499512408746057, G=0.21879428533500353, d1=0.6514154133359139, m2=-0.19423417954351363, m1=-1.169668502955249, p=0.14908305563540322, c=-0.6400853217739039, Fg=0.8759738379125791, Fc=0.17860874968911636, W=0.9312801191161986, d2=0.4335416104725293
d2xdt2=3.265698667301011, G=-0.7331126422263499, d1=-0.4469140488264488, m2=-0.44683480072194054, m1=-0.022347950564689918, p=0.045624578276099725, c=1.939449217220537, Fg=0.7888642158521251, Fc=0.08252322907596464, W=-0.8392175232226385, d2=-0.22257492722485292
d2xdt2=-266.27597094359135, G=-0.6715461236407426, d1=-1.6928813480639207, m2=-1.353612592895318, m1=-0.6593823354384302, p=-0.08819308236019488, c=-0.0685971962344092, Fg=1.1087766603072329, Fc=3.343637743563531, W=-0.3092123758512146, d2=-1.6819687839854105
d2xdt2=24.05987535873125, G=-0.63468370784258, d1=0.13554075186063233, m2=-1.026808240863981, m1=-0.5519570147842944, p=0.5036644985997972, c=0.42199208102511115, Fg=1.2411343200148017, Fc=1.1114663808483307, W=0.33126343140356396, d2=0.4780378151922834
d2xdt2=90522.43132853547, G=-0.20415242070368356, d1=-1.439538507230624, m2=1.546338832209564, m1=1.693957939617988, p=0.03626114602406329, c=0.002043510228310226, Fg=-2.128590208826931, Fc=-3.3431129626877585, W=0.9755451271223592, d2=-1.439608130798827
d2xdt2=-2475.2394422880643, G=1.986035374591629, d1=0.15443264751991714, m2=-0.35744824673468306, m1=0.31926752079566106, p=0.0235567315219964, c=-0.13968617229875882, Fg=0.4504119599294666, Fc=-0.02959851271846768, W=-0.47917423784528995, d2=0.13982135851821087
d2xdt2=-22.40582734199559, G=0.8231036374738754, d1=0.1561064475207871, m2=-0.40863089162598903, m1=0.9046884029535909, p=-0.07836751613468386, c=0.27840445993785995, Fg=-0.5296081995695587, Fc=-0.1801564767144048, W=-0.18565897666381712, d2=0.23849892567305414
d2xdt2=-0.8206132092873, G=1.4344041300692356, d1=0.36886301147101275, m2=-1.5204371458274732, m1=0.1509413542027429, p=0.16283384875592194, c=-1.185885573793517, Fg=-0.7474242459904361, Fc=-0.22358573685532107, W=-1.1063349740060282, d2=0.8855770816950449
d2xdt2=0.02768445265946639, G=-0.3220771548847291, d1=5.4581108845996456, m2=-0.4632167273041657, m1=0.6200135746549539, p=0.522618731165607, c=-1.9711530191736493, Fg=0.5604146322087054, Fc=-0.2338910507785733, W=-1.1962066240806708, d2=1.7816847864668515
