System:
d2xdt2*m1 - d2xdt2*m2 + Fc - Fg
-c*Fc*m2^2 + Fg*m1*p
c*p + 2*Fc*d2 - Fg*d2
2*Fg*d1*m1 - W*m2

Variables: W, d1, d2, c, p, Fg, m1, m2, d2xdt2, Fc

Data:
W=-1206.9691679181537, d1=0.09820614567905703, d2=-0.12497063688131373, c=0.0, p=0.0, Fg=-5.79271643778291, m1=2.0292973556024227, m2=0.0019129360209939365, d2xdt2=-2.7404264220349313, Fc=-0.23681860674000887
W=0.5066080022978428, d1=-0.06410822887660364, d2=-1.4079400156538877, c=0.0, p=0.0, Fg=0.06774654616488887, m1=0.023865018224493963, m2=-0.0004091858982701808, d2xdt2=0.009395354575849457, Fc=0.06751848141010895
W=-1.630108005378284, d1=0.951790756019536, d2=0.18418052763645404, c=0.0, p=0.0, Fg=0.08506415528860703, m1=-0.05923175154200424, m2=0.005883777850373463, d2xdt2=0.3736534056211483, Fc=0.10939479460489293
W=10.138474716189176, d1=1.5328311414262208, d2=0.028206423740151823, c=0.0, p=0.0, Fg=0.1599576022634809, m1=-0.18172249451237352, m2=-0.0087895221227777, d2xdt2=1.598110895751759, Fc=0.4363236696740321
W=-18.213563126044246, d1=0.6868469441346166, d2=0.2790088871604647, c=0.0, p=0.0, Fg=-0.3068263302819016, m1=-0.3557434547329391, m2=-0.008232364569510726, d2xdt2=0.18033869066388744, Fc=-0.24415663529064877
W=51.61214222203771, d1=1.011543751170463, d2=-0.337330690094997, c=0.0, p=0.0, Fg=0.762580877091692, m1=0.5895077558239288, m2=0.017621310976853315, d2xdt2=0.679373170574121, Fc=0.37405656984757213
W=-70.40760351536417, d1=-0.21740423230641442, d2=1.420766381505891, c=0.0, p=0.0, Fg=-0.056435042697863314, m1=-0.8750274215974251, m2=0.00030496426228980426, d2xdt2=0.7851265854600545, Fc=0.6308116845547775
W=-91.5909233302497, d1=0.12540480613913454, d2=0.9848890610865021, c=0.0, p=0.0, Fg=0.5530439486450435, m1=1.7883383534627457, m2=-0.0027083268483496454, d2xdt2=0.32868234949648295, Fc=-0.03564148229748357
W=1671.1881543070328, d1=1.4857320735996398, d2=0.8394649131390267, c=0.0, p=0.0, Fg=-0.5909003764002762, m1=-0.781739143091687, m2=0.0008213367794600936, d2xdt2=-0.40231002275272265, Fc=-0.9057323008626189
W=5920.174231774183, d1=0.5267114602582283, d2=0.2321691728283249, c=0.0, p=0.0, Fg=3.149023785434113, m1=-2.1862783467740807, m2=-0.0012250383082545331, d2xdt2=-1.2026715077719918, Fc=0.5211224283793385
W=0.31869017430993624, d1=-0.24202987576281562, d2=0.29294548898067074, c=0.0, p=0.0, Fg=-0.005744176168901619, m1=-0.3640012345478949, m2=-0.003175856767131344, d2xdt2=-0.5212548068561296, Fc=-0.19382613877280352
W=-0.7879200659308002, d1=0.03255055478737508, d2=1.0826265176805663, c=0.0, p=0.0, Fg=-0.10903140671768718, m1=-0.14764517993708198, m2=-0.0013300780263234098, d2xdt2=0.8987267740136436, Fc=0.02246589281204638
W=-223.8497029762758, d1=1.0371512903045499, d2=-0.7993507917571737, c=0.0, p=0.0, Fg=0.2342201948747319, m1=1.2339138775909277, m2=-0.0026780875581322683, d2xdt2=0.17392351197515246, Fc=0.01914777741575206
W=9.540411002027021, d1=1.1262270103241487, d2=0.28579171635728673, c=0.0, p=0.0, Fg=-0.21624618305044435, m1=-0.2748754392912383, m2=0.014033733881851283, d2xdt2=0.7005953972771274, Fc=-0.013837746094237255
W=0.12841402029493945, d1=-0.8421311416197738, d2=-1.1895506021640943, c=0.0, p=0.0, Fg=0.01334935239764987, m1=-1.1010668407485873, m2=0.19278407772429806, d2xdt2=-0.007708651482244078, Fc=0.003375506597160999
W=337.83641695594247, d1=0.3625912750468706, d2=-0.6780476434463981, c=0.0, p=0.0, Fg=0.7310236364650857, m1=0.3643089090167414, m2=0.0005716656457768392, d2xdt2=0.21856888887371573, Fc=0.6515219913395057
W=-1.3695065121161751, d1=-0.007842842553311104, d2=-0.4782178689391024, c=0.0, p=0.0, Fg=-0.5089850129927375, m1=-0.4842807298384692, m2=0.002823199533097012, d2xdt2=0.534703949636198, Fc=-0.24852861807444937
W=-0.011646531983859818, d1=-0.0655358481037066, d2=-0.16367705785055883, c=0.0, p=0.0, Fg=0.05297355871364447, m1=0.11269850904696596, m2=0.0671876754939992, d2xdt2=0.7504698619350948, Fc=0.018819049740598424
W=48.71290561727252, d1=1.3303079504307158, d2=0.42729311495313366, c=0.0, p=0.0, Fg=0.36430670052188624, m1=-0.34978133190732386, m2=-0.006959882912358075, d2xdt2=-0.7036563773150829, Fc=0.12307820165618115
W=0.15602925500300363, d1=-0.23753813989392594, d2=0.031780820091937584, c=0.0, p=0.0, Fg=-0.08112350273266425, m1=-0.2728467963400065, m2=-0.06739425319379243, d2xdt2=0.3408645992482214, Fc=-0.01109200394860206
W=581.985309093387, d1=-0.5755771032751217, d2=0.43628383826505956, c=0.0, p=0.0, Fg=1.1051018138388753, m1=-0.7937059803596388, m2=0.001734935873873215, d2xdt2=-0.8106575556986726, Fc=0.46027162498230384
W=1.5756431769953627, d1=-0.8149913043685142, d2=-0.33026499949790317, c=0.0, p=0.0, Fg=-0.13636076399028454, m1=0.062252459435203036, m2=0.008781547145461293, d2xdt2=-0.0783866997293929, Fc=-0.13216935564437185
W=1047.4016707198373, d1=-0.17454693120564455, d2=-0.7016494338294175, c=0.0, p=0.0, Fg=-1.747296283447569, m1=-2.7691765652335416, m2=-0.001612672394508496, d2xdt2=0.5436541282806068, Fc=-0.24269874782528175
W=-1.271784237607137, d1=-0.7352462687781551, d2=-0.34914716433785725, c=0.0, p=0.0, Fg=-0.15358475098580565, m1=-0.08685014625147987, m2=0.015422970888983768, d2xdt2=0.5114152550218797, Fc=-0.10128071870153288
W=-0.22246959716348794, d1=-0.8647817625390524, d2=-0.0007991094349591667, c=0.0, p=0.0, Fg=-0.1745959152753244, m1=-0.0716741579140786, m2=0.09728872853929155, d2xdt2=0.02567231520761203, Fc=-0.1702582467959055
W=27.450462486373734, d1=-0.8899701256670944, d2=-0.005752169096847495, c=0.0, p=0.0, Fg=0.5699899077706425, m1=0.0806672587862179, m2=-0.002981399838699799, d2xdt2=1.0018704135410883, Fc=0.4861847915619389
W=-2340.591740536794, d1=-0.8305427041067993, d2=0.703094239714605, c=0.0, p=0.0, Fg=-1.87750310204716, m1=0.9813097574429632, m2=-0.0013075342550890683, d2xdt2=-0.8415074589115312, Fc=-1.0506233218278012
W=87.46420870038169, d1=-0.7608323890173405, d2=-0.06112572560037928, c=0.0, p=0.0, Fg=-0.5692619990095852, m1=-0.25512096000991846, m2=-0.002526660847787268, d2xdt2=0.9468614616461799, Fc=-0.3300901917014373
W=0.31335967512374746, d1=0.399052721658541, d2=0.07877969219431778, c=0.0, p=0.0, Fg=-0.030169920521625676, m1=-0.828857008980842, m2=0.06368995542688848, d2xdt2=0.021626630593564705, Fc=-0.010867137034972144
W=4.43271422528175, d1=-1.959982522607138, d2=0.9465577494079545, c=0.0, p=0.0, Fg=0.24183509297788103, m1=0.001101111525158812, m2=-0.00023548491478317415, d2xdt2=1.6516389486858793, Fc=0.23962751823899794
W=0.06633861621351039, d1=-0.7017532479835235, d2=0.7255443132246665, c=0.0, p=0.0, Fg=0.02447473942073723, m1=-0.03191629980651214, m2=0.016526414134551155, d2xdt2=0.018796191985491827, Fc=0.025385277972271716
W=-1896.086240637485, d1=-0.10012990735823263, d2=0.6567804225628722, c=0.0, p=0.0, Fg=-0.300022192197481, m1=1.9327958553329974, m2=-6.124562755371822e-05, d2xdt2=-0.5167675675462897, Fc=0.6988156702804763
W=233.01670090870306, d1=1.148624620178139, d2=0.12588127805572094, c=0.0, p=0.0, Fg=-0.2754888299130636, m1=-0.6748970718948093, m2=0.0018330005944814697, d2xdt2=0.4014668584815456, Fc=-0.0038041336707993834
W=41.961716895010255, d1=-0.24592703907658375, d2=-0.05135926426682004, c=0.0, p=0.0, Fg=1.334814739441262, m1=1.0440838688443583, m2=-0.016335762353619776, d2xdt2=1.2740596432667959, Fc=-0.01622311759594124
W=0.4373374052087154, d1=-0.15332336788267392, d2=0.3658689101034145, c=0.0, p=0.0, Fg=0.2032834212942453, m1=0.04497972732860987, m2=-0.00641121737184105, d2xdt2=0.2068825297567905, Fc=0.19265153264802468
W=2.696101462671619, d1=-0.08794670397811996, d2=-0.07320042328311166, c=0.0, p=0.0, Fg=-0.5506372712818851, m1=-0.6206273392687238, m2=-0.02229512125372992, d2xdt2=0.3933783444697126, Fc=-0.31526633391625575
W=143.9111963383544, d1=-1.8236876537777262, d2=0.613780268430649, c=0.0, p=0.0, Fg=-0.5927838631512277, m1=0.4160823712415787, m2=0.0062511735838089956, d2xdt2=-0.8168615002149581, Fc=-0.258008536197609
W=-2969.2216682819812, d1=0.6590931009249315, d2=0.22321873206843668, c=0.0, p=0.0, Fg=-1.3265461764890152, m1=-1.203293303222857, m2=-0.000708643832986225, d2xdt2=0.38827425492643364, Fc=-0.8596135138784541
W=-9.77424192166717, d1=0.6174215702113746, d2=-1.862760159398697, c=0.0, p=0.0, Fg=-0.13260681545370442, m1=0.12687474079670522, m2=0.0021255421579162827, d2xdt2=-0.5236855326768944, Fc=-0.06727746491353452
W=981.4613631859792, d1=0.814496159286673, d2=-0.09036479785120491, c=0.0, p=0.0, Fg=2.5410267222569702, m1=0.9717694688979771, m2=0.004098437450524535, d2xdt2=1.37479797005478, Fc=1.2106745525421971
W=807.2716093409703, d1=2.50584805302829, d2=-0.43281253599443553, c=0.0, p=0.0, Fg=0.7049614449386952, m1=-0.5341892077775119, m2=-0.0023378978145741965, d2xdt2=-1.8225343436866017, Fc=-0.2643558332034669
W=-33185.986211853575, d1=-1.29852160298721, d2=-1.198822426863515, c=0.0, p=0.0, Fg=1.9673439195167544, m1=-1.7095556453239635, m2=-0.0002632012668430568, d2xdt2=-0.35997617358090106, Fc=1.352039365974326
W=1.6429581358471061, d1=-1.4880266646056737, d2=-0.25895891946900873, c=0.0, p=0.0, Fg=-0.15546062565108554, m1=-0.10742625321289209, m2=-0.030251370311571716, d2xdt2=0.9287675350757748, Fc=-0.08378309988906465
W=217.33874895830425, d1=0.7058673145989882, d2=0.5214600685103623, c=0.0, p=0.0, Fg=-0.3127963838708309, m1=0.8255389231674295, m2=-0.0016773171336001585, d2xdt2=0.2516538689865537, Fc=-0.5209685512310958
W=-6.605650154777807, d1=-0.33748910118569214, d2=-0.13874290053309707, c=0.0, p=0.0, Fg=0.41944532406427404, m1=0.5652358327980154, m2=0.02422586106046795, d2xdt2=0.8011285839119535, Fc=-0.013973228476073308
W=-287.86562353610253, d1=-0.9856282535369405, d2=0.20381833390973617, c=0.0, p=0.0, Fg=-0.4615361147337858, m1=-0.829867998479049, m2=0.0026228173150997704, d2xdt2=-0.004252096719942134, Fc=-0.46507594620100606
W=3371.338426827161, d1=-0.28256246782096944, d2=-0.016973593963597246, c=0.0, p=0.0, Fg=4.063615090363151, m1=1.5002189639372439, m2=-0.0010219022026946231, d2xdt2=2.9971982917191387, Fc=-0.435901469090433
W=-6221.02286938264, d1=-0.6183436250917211, d2=-0.2598680431397575, c=0.0, p=0.0, Fg=-1.590178521546529, m1=1.3261156276521313, m2=-0.0004192039456929153, d2xdt2=-0.4989787430558854, Fc=-0.9282658386559959
W=-1125.701053280191, d1=1.7247770677971668, d2=-0.03724761988900513, c=0.0, p=0.0, Fg=1.3462241657155767, m1=2.7432036702123757, m2=-0.011316583385804865, d2xdt2=0.40239116902820543, Fc=0.23782954075833587
W=-1371.388436124207, d1=2.2618123040233016, d2=0.40158545149171704, c=0.0, p=0.0, Fg=0.49618788704421996, m1=1.8148046525224815, m2=-0.002970312322155687, d2xdt2=0.38192167000300986, Fc=-0.19805976321890642
W=-7544.447324090458, d1=-1.6355612913434658, d2=0.39439473340838577, c=0.0, p=0.0, Fg=1.6736530010929094, m1=-1.4660881056293478, m2=-0.0010638854749819638, d2xdt2=-0.4983229729424129, Fc=0.9435977762729458
W=0.005949277030362772, d1=-1.476548813266637, d2=-0.10605847628658058, c=0.0, p=0.0, Fg=-0.0009626965279827988, m1=0.19062804868205002, m2=0.09109400991372943, d2xdt2=-0.15141606798642662, Fc=0.014108356253124855
W=-0.847334762655806, d1=-0.7593680046319069, d2=0.10923323476939076, c=0.0, p=0.0, Fg=0.20396243351872967, m1=0.3095594847586634, m2=0.1131674594287368, d2xdt2=1.0499435995250135, Fc=-0.002238116474181094
W=2110.8450615916054, d1=-0.6895280416790119, d2=-0.5356605733236723, c=0.0, p=0.0, Fg=2.7826551811729168, m1=-0.9303388346431073, m2=0.0016913212856527618, d2xdt2=-1.6633867113595329, Fc=1.2323286052146643
W=81.56099044798471, d1=-0.775260446698419, d2=0.4912074702511906, c=0.0, p=0.0, Fg=-0.08628001367225659, m1=1.2247839845092354, m2=0.0020089301457253844, d2xdt2=-0.18110956240450954, Fc=0.1351762413426691
W=-0.029770431011350944, d1=-0.19423417954351363, d2=-0.04415565201512345, c=0.0, p=0.0, Fg=-0.05285697023167306, m1=-0.03752502999425581, m2=0.025881762194046202, d2xdt2=0.8680546542277768, Fc=0.0021835908370359453
W=-0.0167782413216857, d1=-0.44683480072194054, d2=0.0014911404006270074, c=0.0, p=0.0, Fg=0.023156234843472123, m1=-0.9024949080578915, m2=-1.1131232513718787, d2xdt2=0.15839195575246848, Fc=-0.01020560039093268
