System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1

Data:
W=0.16222814360439253, Fg=-0.0019225435353094457, m1=0.09820614567905703, d2xdt2=-0.4718575483014012, Fc=-1.9805719675604068, p=-0.23631038374310373, m2=0.3482862476668184, c=-0.6784947304872218, d2=0.4967141530112327, d1=1.490142459033698
W=0.02807003718884297, Fg=0.008828434745780612, m1=-0.06410822887660364, d2xdt2=1.0127024710156, Fc=-1.054985646936872, p=-0.08655520539007805, m2=0.28332359253566647, c=-0.3054994630536529, d2=-0.13826430117118466, d1=-0.41479290351355397
W=-0.38037323827895647, Fg=0.029820780958377664, m1=0.951790756019536, d2xdt2=-0.198186847302318, Fc=-0.587028406292586, p=0.5594592191771179, m2=-0.9365198458054912, c=-0.5973810610451429, d2=0.6476885381006925, d1=1.9430656143020775
W=-0.028373260151529855, Fg=0.02434506614346923, m1=1.5328311414262208, d2xdt2=0.0905692647176395, Fc=0.14966891092469145, p=0.06399655780793863, m2=0.5795842217637382, c=0.11041804694611956, d2=1.5230298564080254, d1=4.569089569224076
W=-2.452723821617963, Fg=-0.2571478605087321, m1=0.6868469441346166, d2xdt2=0.7173906066377175, Fc=1.0241623266068782, p=-1.7838949893036535, m2=-1.490082675576618, c=1.1971785314619128, d2=-0.23415337472333597, d1=-0.7024601241700079
W=-0.38095005053480546, Fg=-0.001657201867878411, m1=1.011543751170463, d2xdt2=-0.05896340684894059, Fc=0.6941359433717644, p=0.5044036937022083, m2=-0.6541843257603286, c=-0.7710421571412046, d2=-0.23413695694918055, d1=-0.7024108708475416
W=-0.8730193802721963, Fg=-0.6089077550316873, m1=-0.21740423230641442, d2xdt2=-1.817847858329859, Fc=-1.1793247984474855, p=-2.0007280599871544, m2=-1.9990878128978078, c=1.000820497768414, d2=1.5792128155073915, d1=4.737638446522174
W=1.0872386419567448, Fg=-0.28469285732395666, m1=0.12540480613913454, d2xdt2=1.0405875045535475, Fc=-0.3717122621656524, p=-1.2183348195291348, m2=1.5586265169628146, c=-0.7816720723468876, d2=0.7674347291529088, d1=2.3023041874587262
W=-2.846808365323843, Fg=-3.546810306805995, m1=1.4857320735996398, d2xdt2=1.2549288299150514, Fc=0.07637558870256657, p=0.19626765210791497, m2=-0.23154949394529548, c=-0.8476272124968842, d2=-0.4694743859349521, d1=-1.4084231578048563
W=6.746512927828746, Fg=-7.297359005571522, m1=0.5267114602582283, d2xdt2=-1.8311160916004434, Fc=-0.2622071244464994, p=1.7737996094744606, m2=2.1668840348163116, c=0.8185946183432132, d2=0.5425600435859647, d1=1.627680130757894
W=0.7045014544598904, Fg=0.3927442937327925, m1=-0.24202987576281562, d2xdt2=-1.043291205661538, Fc=-0.26929522586829435, p=0.7402687469768653, m2=0.802949926519495, c=0.9219363780076167, d2=-0.46341769281246226, d1=-1.3902530784373868
W=0.3136447466305748, Fg=-0.0173400517465073, m1=0.03255055478737508, d2xdt2=2.0238796174855107, Fc=-1.7227433246542718, p=0.38151527149265413, m2=0.44809821335102445, c=0.8514099367626543, d2=-0.46572975357025687, d1=-1.3971892607107705
W=-0.9654125133772882, Fg=0.014198912449564534, m1=1.0371512903045499, d2xdt2=0.23203467850391193, Fc=-1.1527341511396405, p=0.7713568807606356, m2=-0.5862276942809992, c=-1.3157974082181412, d2=0.24196227156603412, d1=0.7258868146981023
W=-0.22657437566420344, Fg=1.8441697847894e-05, m1=1.1262270103241487, d2xdt2=0.0035512732703650183, Fc=-0.4029398491392732, p=0.4875478225342785, m2=-1.0463500356874198, c=-0.46595097807205077, d2=-1.913280244657798, d1=-5.739840733973393
W=0.3662591207026701, Fg=0.01294245906883821, m1=-0.8421311416197738, d2xdt2=-0.4263834070495703, Fc=-3.0932256749451623, p=0.43039963925920793, m2=0.5229715738969453, c=0.8229885920033214, d2=-1.7249178325130328, d1=-5.174753497539099
W=-0.012194313663893475, Fg=-0.02149949635789995, m1=0.3625912750468706, d2xdt2=-1.0307026508566344, Fc=0.6406443200098545, p=-0.002970823571303105, m2=-0.07151400927298215, c=0.04154184056389461, d2=-0.5622875292409727, d1=-1.686862587722918
W=-1.5436504037523884, Fg=-0.00014461524142167647, m1=-0.007842842553311104, d2xdt2=-0.1944176423063835, Fc=-1.3726790997110696, p=1.4379649568611885, m2=-1.339270315485301, c=-1.0736928461974642, d2=-1.0128311203344238, d1=-3.0384933610032716
W=-0.33281073348618634, Fg=0.06871228563185765, m1=-0.0655358481037066, d2xdt2=0.9744227391657111, Fc=0.6868381332651379, p=-0.6952034233991734, m2=-1.5168584165083185, c=0.4583179391254417, d2=0.3142473325952739, d1=0.9427419977858216
W=-0.4858221522721958, Fg=-0.00026170966337949017, m1=1.3303079504307158, d2xdt2=-0.015677959380999227, Fc=0.59891600447091, p=0.6852883848140261, m2=-0.9587037291435838, c=-0.7148072589914702, d2=-0.9080240755212111, d1=-2.7240722265636332
W=6.464224082702638, Fg=0.14815482480203532, m1=-0.23753813989392594, d2xdt2=0.6102840858930481, Fc=-0.5436930431123843, p=3.267770933848069, m2=1.8209672252662306, c=1.7945248483922118, d2=-1.4123037013352917, d1=-4.236911104005875
W=6.849725459365823, Fg=-1.9847634128432998, m1=-0.5755771032751217, d2xdt2=1.765707148506563, Fc=1.0005483257015377, p=3.419163495598622, m2=2.213277918011304, c=1.5448414624182587, d2=1.465648768921554, d1=4.396946306764662
W=0.07816151455862078, Fg=-0.037872284079237435, m1=-0.8149913043685142, d2xdt2=-0.5804781804461929, Fc=0.7431973449249332, p=0.12383341632013471, m2=0.20498914730890982, c=0.6040974263555674, d2=-0.22577630048653566, d1=-0.677328901459607
W=0.2874338473655653, Fg=0.003859437128058564, m1=-0.17454693120564455, d2xdt2=0.3028749006584417, Fc=-0.3089614708346406, p=0.20271214431155174, m2=0.1489427962412884, c=1.3610067047697736, d2=0.06752820468792384, d1=0.2025846140637715
W=-0.4233740103465077, Fg=-0.2957323643230069, m1=-0.7352462687781551, d2xdt2=1.0043935609356776, Fc=-0.42175961519169836, p=-0.021790650964832216, m2=-0.33632037182952107, c=0.0647913501233811, d2=-1.4247481862134568, d1=-4.274244558640371
W=-0.47367827182130307, Fg=0.32049688745065746, m1=-0.8647817625390524, d2xdt2=-0.9329036334665967, Fc=1.0972327856643567, p=-0.7152901235401894, m2=-0.9344853483095023, c=0.7654374943750158, d2=-0.5443827245251827, d1=-1.633148173575548
W=2.499458235124216, Fg=-0.08361583751392482, m1=-0.8899701256670944, d2xdt2=0.1780528280658048, Fc=0.23201383940766418, p=2.0321300031006055, m2=1.375179057607244, c=1.477720295302075, d2=0.11092258970986608, d1=0.33276776912959827
W=-2.9341260699054703, Fg=-2.6108096668720666, m1=-0.8305427041067993, d2xdt2=1.872324524626361, Fc=1.0446971683681423, p=0.45996053494268885, m2=1.873576393897136, c=0.2454986817943127, d2=-1.1509935774223028, d1=-3.4529807322669086
W=-0.050415933669847694, Fg=-0.016470243692065775, m1=-0.7608323890173405, d2xdt2=-0.3402503804598156, Fc=-2.388974074352737, p=0.22798908949220428, m2=-0.8934190858392855, c=-0.25518717151428366, d2=0.37569801834567196, d1=1.1270940550370159
W=-0.6162548878899087, Fg=-0.19155153976878184, m1=0.399052721658541, d2xdt2=1.0683465380037895, Fc=0.09848509701946212, p=0.14120811884236126, m2=-0.08283837842460157, c=-1.7046219581771158, d2=-0.600638689918805, d1=-1.801916069756415
W=-0.004596737517960214, Fg=-0.005567270643669, m1=-1.959982522607138, d2xdt2=-0.1411368772097719, Fc=-1.5774090869693729, p=0.03739897168132209, m2=-0.4498663007101679, c=-0.08313352572149399, d2=-0.2916937497932768, d1=-0.8750812493798303
W=-14.91502641563885, Fg=-18.516988728861303, m1=-0.7017532479835235, d2xdt2=1.7995870173169901, Fc=-0.02578850748676315, p=-0.3460345973028389, m2=-0.4202390748649771, c=0.8234231845623112, d2=-0.6017066122293969, d1=-1.8051198366881906
W=1.5387981499871157, Fg=-0.22520337525802261, m1=-0.10012990735823263, d2xdt2=-1.6454678888371055, Fc=0.7138202083458839, p=1.1214344883628884, m2=1.1859082554298621, c=0.9456334275676296, d2=1.8522781845089378, d1=5.556834553526813
W=-0.3373462964018359, Fg=-0.001827998146756823, m1=1.148624620178139, d2xdt2=0.06495619101028412, Fc=1.7391401457491027, p=-0.6617075710486104, m2=-1.3119615453661218, c=0.5043650657184098, d2=-0.013497224737933914, d1=-0.040491674213801745
W=0.26486040832421454, Fg=0.13371209641086249, m1=-0.24592703907658375, d2xdt2=-1.4788546951458899, Fc=-0.938166728437186, p=-0.2524996215311383, m2=0.46646969093630625, c=-0.5412990949622398, d2=-1.0577109289559, d1=-3.1731327868676997
W=2.6574857444309914, Fg=0.052166679980500855, m1=-0.15332336788267392, d2xdt2=-0.7008768162808939, Fc=-0.5257048053019829, p=-1.439596797851805, m2=0.7282381073058656, c=-1.9768215689475905, d2=0.822544912103189, d1=2.467634736309567
W=-0.06909825845961687, Fg=-0.03268911739894785, m1=-0.08794670397811996, d2xdt2=-0.7068187852951947, Fc=-0.09553290707553755, p=0.070395407366713, m2=-0.14215117360181917, c=-0.4952150980047351, d2=-1.2208436499710222, d1=-3.6625309499130667
W=0.05995185745808729, Fg=0.05955107072781832, m1=-1.8236876537777262, d2xdt2=-0.2669563071338542, Fc=-0.9745311014618905, p=-0.27180061264672195, m2=0.8930678269867728, c=-0.3043448710539514, d2=0.2088635950047554, d1=0.6265907850142662
W=0.1491589628354448, Fg=0.07021245652493548, m1=0.6590931009249315, d2xdt2=-1.1882913506953199, Fc=0.9785597287892571, p=-0.04620453796308894, m2=0.14765184053745017, c=-0.3129289671900141, d2=-1.9596701238797756, d1=-5.8790103716393265
W=0.5026148107347673, Fg=-0.027588107259107434, m1=0.6174215702113746, d2xdt2=-0.07173955755951213, Fc=-0.07009454536562351, p=0.7528634499991531, m2=1.2171299211561122, c=0.6185563569779244, d2=-1.3281860488984305, d1=-3.9845581466952913
W=-10.404100081467348, Fg=-1.0777587272145794, m1=0.814496159286673, d2xdt2=0.4604665044811779, Fc=0.12195702337604605, p=-3.0226071667129193, m2=-1.5222053049258542, c=1.9856764110148395, d2=0.19686123586912352, d1=0.5905837076073706
W=1.2240126561596725, Fg=-1.6535604448004422, m1=2.50584805302829, d2xdt2=-1.531903132621566, Fc=0.6201731267741587, p=-0.04308392961409745, m2=-0.3487752610068693, c=0.12352920184109302, d2=0.7384665799954104, d1=2.215399739986231
W=0.05124032864795113, Fg=-0.26211345378071577, m1=-1.29852160298721, d2xdt2=-0.6349324900294716, Fc=-0.0717115163754094, p=0.015564190935053292, m2=-0.0718131428510346, c=-0.21673178915646166, d2=0.1713682811899705, d1=0.5141048435699115
W=-2.203060750517371, Fg=-15.701782997681667, m1=-1.4880266646056737, d2xdt2=2.540992132763023, Fc=-0.8175391281758652, p=0.6926944429255881, m2=-2.672207384471349, c=-0.25922181300409286, d2=-0.11564828238824053, d1=-0.34694484716472157
W=0.19718680498640198, Fg=0.6592370332152697, m1=0.7058673145989882, d2xdt2=0.32923713886584877, Fc=-0.06302023829846698, p=-0.1350759776389613, m2=-1.0859527335785348, c=0.12438476690771437, d2=-0.3011036955892888, d1=-0.9033110867678664
W=-1.2415681435563173, Fg=-0.529832548179582, m1=-0.33748910118569214, d2xdt2=-1.817741204181767, Fc=-0.8561813595133891, p=0.6738991858094927, m2=-0.8135992543587863, c=-0.828293760348399, d2=-1.4785219903674274, d1=-4.435565971102282
W=-6.052257189081935, Fg=-8.48758236159587, m1=-0.9856282535369405, d2xdt2=-1.4004658647597876, Fc=0.10798088911648625, p=0.11397299397213599, m2=0.9482059948233497, c=0.12019855874605508, d2=-0.7198442083947086, d1=-2.159532625184126
W=-0.1389987882945235, Fg=0.005111971337992106, m1=-0.28256246782096944, d2xdt2=0.22590424537286075, Fc=0.9969377208017965, p=-0.3186537003726726, m2=-0.7068433463146007, c=0.4508123363317998, d2=-0.4606387709597875, d1=-1.3819163128793626
W=-0.03413989697309607, Fg=-0.002181379582109561, m1=-0.6183436250917211, d2xdt2=0.10066603857423756, Fc=-1.1749782922723315, p=-0.17153976254119402, m2=-0.8180789873059773, c=0.20968606357448813, d2=1.0571222262189157, d1=3.171366678656747
W=0.253979202636157, Fg=-0.15876341392601315, m1=1.7247770677971668, d2xdt2=-0.58744280170088, Fc=-1.5323710014420924, p=0.37403402510284234, m2=0.8174857806561917, c=0.4575419340047812, d2=0.3436182895684614, d1=1.0308548687053842
W=-323.06317578866424, Fg=-178.72175890236355, m1=2.2618123040233016, d2xdt2=2.1933149568879764, Fc=0.049249935919674095, p=-0.701764874750981, m2=-1.6179106457900545, c=0.4337476093485353, d2=-1.763040155362734, d1=-5.289120466088201
W=-10.668910598356193, Fg=-15.128688133726202, m1=-1.6355612913434658, d2xdt2=2.6187288208686534, Fc=-0.767799616743906, p=3.6700304912258948, m2=-2.071244067443572, c=-1.7718966822464437, d2=0.324083969394795, d1=0.972251908184385
W=-0.37119652971405476, Fg=0.5877953367680684, m1=-1.476548813266637, d2xdt2=-0.2643833598497234, Fc=0.03174527441196894, p=-0.23028734541972282, m2=-0.36159230006934645, c=0.6368701583954032, d2=-0.38508228041631654, d1=-1.1552468412489496
W=0.5702841925353817, Fg=1.3073479624337647, m1=-0.7593680046319069, d2xdt2=0.8729568659267387, Fc=0.32040352060970073, p=0.9714327335465871, m2=-1.4477067680783553, c=-0.6710148456624536, d2=-0.6769220003059587, d1=-2.0307660009178763
W=-1.700315305249963, Fg=-0.19321498401892248, m1=-0.6895280416790119, d2xdt2=0.9231661713210024, Fc=-2.1436862289285394, p=1.5447817783638396, m2=-1.409679294659649, c=-1.095839163003958, d2=0.6116762888408679, d1=1.8350288665226038
W=0.862344475008105, Fg=-0.359227924222162, m1=-0.775260446698419, d2xdt2=1.0558731394775773, Fc=0.6898494276585421, p=-0.6333299993836128, m2=0.5734337916879819, c=-1.1044518278549962, d2=1.030999522495951, d1=3.092998567487853
W=0.13252033150391287, Fg=0.029798865947974207, m1=-0.19423417954351363, d2xdt2=-0.6400853217739039, Fc=-1.169668502955249, p=0.3797711084204219, m2=0.8759738379125791, c=0.4335416104725293, d2=0.9312801191161986, d1=2.7938403573485955
W=25.312988303505517, Fg=29.664591573708933, m1=-0.44683480072194054, d2xdt2=1.939449217220537, Fc=-0.022347950564689918, p=-0.1755813954335774, m2=0.7888642158521251, c=-0.22257492722485292, d2=-0.8392175232226385, d1=-2.5176525696679155
W=3.0279770897107436, Fg=0.005355301025178921, m1=-1.353612592895318, d2xdt2=-0.0685971962344092, Fc=-0.6593823354384302, p=-1.864927731048361, m2=1.1087766603072329, c=-1.6819687839854105, d2=-0.3092123758512146, d1=-0.9276371275536437
W=0.27118662226166795, Fg=0.20558029271293346, m1=-1.026808240863981, d2xdt2=0.42199208102511115, Fc=-0.5519570147842944, p=0.5933091387000361, m2=1.2411343200148017, c=0.4780378151922834, d2=0.33126343140356396, d1=0.9937902942106919
W=-4.413496043533683, Fg=-4.057118899803614e-06, m1=1.546338832209564, d2xdt2=0.002043510228310226, Fc=1.693957939617988, p=3.064335771766023, m2=-2.128590208826931, c=-1.439608130798827, d2=0.9755451271223592, d1=2.9266353813670776
W=0.006792407864454812, Fg=-0.004919774345193309, m1=-0.35744824673468306, d2xdt2=-0.13968617229875882, Fc=0.31926752079566106, p=0.06297721213018798, m2=0.4504119599294666, c=0.13982135851821087, d2=-0.47917423784528995, d1=-1.43752271353587
W=-0.027456802337363206, Fg=0.009270630105617269, m1=-0.40863089162598903, d2xdt2=0.27840445993785995, Fc=0.9046884029535909, p=-0.12631098662498022, m2=-0.5296081995695587, c=0.23849892567305414, d2=-0.18565897666381712, d1=-0.5569769299914513
W=3.5202561605647467, Fg=5.29398842587487, m1=-1.5204371458274732, d2xdt2=-1.185885573793517, Fc=0.1509413542027429, p=-0.6619017825523298, m2=-0.7474242459904361, c=0.8855770816950449, d2=-1.1063349740060282, d1=-3.3190049220180846
W=1.4609480449075039, Fg=-0.8133981592651138, m1=-0.4632167273041657, d2xdt2=-1.9711530191736493, Fc=0.6200135746549539, p=0.9984822243196663, m2=0.5604146322087054, c=1.7816847864668515, d2=-1.1962066240806708, d1=-3.5886198722420124
W=-2.7529623604658524, Fg=-0.09068782743403977, m1=0.9609024295675825, d2xdt2=-0.21338047601372664, Fc=0.4173783621434519, p=2.361293278226449, m2=-1.7302954798957517, c=-1.3646763259005417, d2=0.812525822394198, d1=2.437577467182594
W=2.1519977644810218, Fg=-1.5884618341511083, m1=0.5955514784694059, d2xdt2=-0.8804276369232692, Fc=0.25445614468682576, p=0.09188742093531128, m2=-1.75110860587232, c=-0.05247385606304944, d2=1.356240028570823, d1=4.068720085712469
W=0.05824126705345303, Fg=0.06956740688763825, m1=0.8110992979735565, d2xdt2=0.5475036779866402, Fc=1.1071559091646799, p=-0.17507851116779571, m2=0.6335727440817172, c=-0.27633529504421733, d2=-0.07201012158033385, d1=-0.21603036474100154
W=0.36942778517863684, Fg=-0.35294772688166326, m1=-1.20359707607633, d2xdt2=0.4337901587116489, Fc=0.15650545384427011, p=0.2115770319115004, m2=0.4877860175108979, c=0.43374968596096225, d2=1.0035328978920242, d1=3.0105986936760725
W=0.006350807378041219, Fg=-6.630290827351589e-06, m1=-1.2196176834038477, d2xdt2=0.013480019696702055, Fc=2.285148572217705, p=0.029488963838298056, m2=0.13673265587151023, c=0.21566877093361872, d2=0.36163602504763415, d1=1.0849080751429026
W=-0.8923240534079948, Fg=-1.1395735197412344, m1=1.1334357221740536, d2xdt2=1.481574790554385, Fc=0.9605315728124378, p=0.3102101647687289, m2=-0.8799134047231368, c=-0.35254624273662016, d2=-0.6451197546051243, d1=-1.9353592638153727
