System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2

Data:
d1=0.09820614567905703, W=0.3482862476668184, Fc=-0.4718575483014012, p=-0.33701793537654495, c=0.4967141530112327, Fg=0.0, m1=0.0, m2=-0.6784947304872218, d2xdt2=0.0, G=-1.9805719675604068, d2=0.0
d1=-0.06410822887660364, W=0.28332359253566647, Fc=1.0127024710156, p=0.042239669767285465, c=-0.13826430117118466, Fg=0.0, m1=0.0, m2=-0.3054994630536529, d2xdt2=0.0, G=-1.054985646936872, d2=0.0
d1=0.951790756019536, W=-0.9365198458054912, Fc=-0.198186847302318, p=-0.38691686611736914, c=0.6476885381006925, Fg=0.0, m1=0.0, m2=-0.5973810610451429, d2xdt2=0.0, G=-0.587028406292586, d2=0.0
d1=1.5328311414262208, W=0.5795842217637382, Fc=0.0905692647176395, p=0.16816998218520307, c=1.5230298564080254, Fg=0.0, m1=0.0, m2=0.11041804694611956, d2xdt2=0.0, G=0.14966891092469145, d2=0.0
d1=0.6868469441346166, W=-1.490082675576618, Fc=0.7173906066377175, p=-0.2803233932881343, c=-0.23415337472333597, Fg=0.0, m1=0.0, m2=1.1971785314619128, d2xdt2=0.0, G=1.0241623266068782, d2=0.0
d1=1.011543751170463, W=-0.6541843257603286, Fc=-0.05896340684894059, p=0.18052946435257353, c=-0.23413695694918055, Fg=0.0, m1=0.0, m2=-0.7710421571412046, d2xdt2=0.0, G=0.6941359433717644, d2=0.0
d1=-0.21740423230641442, W=-1.9990878128978078, Fc=-1.817847858329859, p=1.5805085560983663, c=1.5792128155073915, Fg=0.0, m1=0.0, m2=1.000820497768414, d2xdt2=0.0, G=-1.1793247984474855, d2=0.0
d1=0.12540480613913454, W=1.5586265169628146, Fc=1.0405875045535475, p=-0.5998822951279266, c=0.7674347291529088, Fg=0.0, m1=0.0, m2=-0.7816720723468876, d2xdt2=0.0, G=-0.3717122621656524, d2=0.0
d1=1.4857320735996398, W=-0.23154949394529548, Fc=1.2549288299150514, p=0.3979392650887299, c=-0.4694743859349521, Fg=0.0, m1=0.0, m2=-0.8476272124968842, d2xdt2=0.0, G=0.07637558870256657, d2=0.0
d1=0.5267114602582283, W=2.1668840348163116, Fc=-1.8311160916004434, p=0.4441367318075299, c=0.5425600435859647, Fg=0.0, m1=0.0, m2=0.8185946183432132, d2xdt2=0.0, G=-0.2622071244464994, d2=0.0
d1=-0.24202987576281562, W=0.802949926519495, Fc=-1.043291205661538, p=-0.4272416292161678, c=-0.46341769281246226, Fg=0.0, m1=0.0, m2=0.9219363780076167, d2xdt2=0.0, G=-0.26929522586829435, d2=0.0
d1=0.03255055478737508, W=0.44809821335102445, Fc=2.0238796174855107, p=-0.39652694003573896, c=-0.46572975357025687, Fg=0.0, m1=0.0, m2=0.8514099367626543, d2xdt2=0.0, G=-1.7227433246542718, d2=0.0
d1=1.0371512903045499, W=-0.5862276942809992, Fc=0.23203467850391193, p=-0.31837332981316174, c=0.24196227156603412, Fg=0.0, m1=0.0, m2=-1.3157974082181412, d2xdt2=0.0, G=-1.1527341511396405, d2=0.0
d1=1.1262270103241487, W=-1.0463500356874198, Fc=0.0035512732703650183, p=0.8914948013242335, c=-1.913280244657798, Fg=0.0, m1=0.0, m2=-0.46595097807205077, d2xdt2=0.0, G=-0.4029398491392732, d2=0.0
d1=-0.8421311416197738, W=0.5229715738969453, Fc=-0.4263834070495703, p=-1.4195876983013218, c=-1.7249178325130328, Fg=0.0, m1=0.0, m2=0.8229885920033214, d2xdt2=0.0, G=-3.0932256749451623, d2=0.0
d1=0.3625912750468706, W=-0.07151400927298215, Fc=-1.0307026508566344, p=-0.023358458890794714, c=-0.5622875292409727, Fg=0.0, m1=0.0, m2=0.04154184056389461, d2xdt2=0.0, G=0.6406443200098545, d2=0.0
d1=-0.007842842553311104, W=-1.339270315485301, Fc=-0.1944176423063835, p=1.087469528309234, c=-1.0128311203344238, Fg=0.0, m1=0.0, m2=-1.0736928461974642, d2xdt2=0.0, G=-1.3726790997110696, d2=0.0
d1=-0.0655358481037066, W=-1.5168584165083185, Fc=0.9744227391657111, p=0.14402518985073318, c=0.3142473325952739, Fg=0.0, m1=0.0, m2=0.4583179391254417, d2xdt2=0.0, G=0.6868381332651379, d2=0.0
d1=1.3303079504307158, W=-0.9587037291435838, Fc=-0.015677959380999227, p=0.6490622005215807, c=-0.9080240755212111, Fg=0.0, m1=0.0, m2=-0.7148072589914702, d2xdt2=0.0, G=0.59891600447091, d2=0.0
d1=-0.23753813989392594, W=1.8209672252662306, Fc=0.6102840858930481, p=-2.534414085522474, c=-1.4123037013352917, Fg=0.0, m1=0.0, m2=1.7945248483922118, d2xdt2=0.0, G=-0.5436930431123843, d2=0.0
d1=-0.5755771032751217, W=2.213277918011304, Fc=1.765707148506563, p=2.264194987572294, c=1.465648768921554, Fg=0.0, m1=0.0, m2=1.5448414624182587, d2xdt2=0.0, G=1.0005483257015377, d2=0.0
d1=-0.8149913043685142, W=0.20498914730890982, Fc=-0.5804781804461929, p=-0.13639088205599742, c=-0.22577630048653566, Fg=0.0, m1=0.0, m2=0.6040974263555674, d2xdt2=0.0, G=0.7431973449249332, d2=0.0
d1=-0.17454693120564455, W=0.1489427962412884, Fc=0.3028749006584417, p=0.09190633934133, c=0.06752820468792384, Fg=0.0, m1=0.0, m2=1.3610067047697736, d2xdt2=0.0, G=-0.3089614708346406, d2=0.0
d1=-0.7352462687781551, W=-0.33632037182952107, Fc=1.0043935609356776, p=-0.09231135857060824, c=-1.4247481862134568, Fg=0.0, m1=0.0, m2=0.0647913501233811, d2xdt2=0.0, G=-0.42175961519169836, d2=0.0
d1=-0.8647817625390524, W=-0.9344853483095023, Fc=-0.9329036334665967, p=-0.4166909486416003, c=-0.5443827245251827, Fg=0.0, m1=0.0, m2=0.7654374943750158, d2xdt2=0.0, G=1.0972327856643567, d2=0.0
d1=-0.8899701256670944, W=1.375179057607244, Fc=0.1780528280658048, p=0.1639125620217342, c=0.11092258970986608, Fg=0.0, m1=0.0, m2=1.477720295302075, d2xdt2=0.0, G=0.23201383940766418, d2=0.0
d1=-0.8305427041067993, W=1.873576393897136, Fc=1.872324524626361, p=-0.2825674060108955, c=-1.1509935774223028, Fg=0.0, m1=0.0, m2=0.2454986817943127, d2xdt2=0.0, G=1.0446971683681423, d2=0.0
d1=-0.7608323890173405, W=-0.8934190858392855, Fc=-0.3402503804598156, p=-0.09587331464515347, c=0.37569801834567196, Fg=0.0, m1=0.0, m2=-0.25518717151428366, d2xdt2=0.0, G=-2.388974074352737, d2=0.0
d1=0.399052721658541, W=-0.08283837842460157, Fc=1.0683465380037895, p=1.023861899766331, c=-0.600638689918805, Fg=0.0, m1=0.0, m2=-1.7046219581771158, d2xdt2=0.0, G=0.09848509701946212, d2=0.0
d1=-1.959982522607138, W=-0.4498663007101679, Fc=-0.1411368772097719, p=0.02424952985123841, c=-0.2916937497932768, Fg=0.0, m1=0.0, m2=-0.08313352572149399, d2xdt2=0.0, G=-1.5774090869693729, d2=0.0
d1=-0.7017532479835235, W=-0.4202390748649771, Fc=1.7995870173169901, p=-0.4954591748141297, c=-0.6017066122293969, Fg=0.0, m1=0.0, m2=0.8234231845623112, d2xdt2=0.0, G=-0.02578850748676315, d2=0.0
d1=-0.10012990735823263, W=1.1859082554298621, Fc=-1.6454678888371055, p=1.751576168425933, c=1.8522781845089378, Fg=0.0, m1=0.0, m2=0.9456334275676296, d2xdt2=0.0, G=0.7138202083458839, d2=0.0
d1=1.148624620178139, W=-1.3119615453661218, Fc=0.06495619101028412, p=-0.006807528641964185, c=-0.013497224737933914, Fg=0.0, m1=0.0, m2=0.5043650657184098, d2xdt2=0.0, G=1.7391401457491027, d2=0.0
d1=-0.24592703907658375, W=0.46646969093630625, Fc=-1.4788546951458899, p=0.5725379685754985, c=-1.0577109289559, Fg=0.0, m1=0.0, m2=-0.5412990949622398, d2xdt2=0.0, G=-0.938166728437186, d2=0.0
d1=-0.15332336788267392, W=0.7282381073058656, Fc=-0.7008768162808939, p=-1.626024523673684, c=0.822544912103189, Fg=0.0, m1=0.0, m2=-1.9768215689475905, d2xdt2=0.0, G=-0.5257048053019829, d2=0.0
d1=-0.08794670397811996, W=-0.14215117360181917, Fc=-0.7068187852951947, p=0.6045802077688583, c=-1.2208436499710222, Fg=0.0, m1=0.0, m2=-0.4952150980047351, d2xdt2=0.0, G=-0.09553290707553755, d2=0.0
d1=-1.8236876537777262, W=0.8930678269867728, Fc=-0.2669563071338542, p=-0.06356656388958701, c=0.2088635950047554, Fg=0.0, m1=0.0, m2=-0.3043448710539514, d2xdt2=0.0, G=-0.9745311014618905, d2=0.0
d1=0.6590931009249315, W=0.14765184053745017, Fc=-1.1882913506953199, p=0.6132375478988252, c=-1.9596701238797756, Fg=0.0, m1=0.0, m2=-0.3129289671900141, d2xdt2=0.0, G=0.9785597287892571, d2=0.0
d1=0.6174215702113746, W=1.2171299211561122, Fc=-0.07173955755951213, p=-0.8215579237955166, c=-1.3281860488984305, Fg=0.0, m1=0.0, m2=0.6185563569779244, d2xdt2=0.0, G=-0.07009454536562351, d2=0.0
d1=0.814496159286673, W=-1.5222053049258542, Fc=0.4604665044811779, p=0.39090271230854695, c=0.19686123586912352, Fg=0.0, m1=0.0, m2=1.9856764110148395, d2xdt2=0.0, G=0.12195702337604605, d2=0.0
d1=2.50584805302829, W=-0.3487752610068693, Fc=-1.531903132621566, p=0.09122218721315473, c=0.7384665799954104, Fg=0.0, m1=0.0, m2=0.12352920184109302, d2xdt2=0.0, G=0.6201731267741587, d2=0.0
d1=-1.29852160298721, W=-0.0718131428510346, Fc=-0.6349324900294716, p=-0.03714095418696992, c=0.1713682811899705, Fg=0.0, m1=0.0, m2=-0.21673178915646166, d2xdt2=0.0, G=-0.0717115163754094, d2=0.0
d1=-1.4880266646056737, W=-2.672207384471349, Fc=2.540992132763023, p=0.02997855743148901, c=-0.11564828238824053, Fg=0.0, m1=0.0, m2=-0.25922181300409286, d2xdt2=0.0, G=-0.8175391281758652, d2=0.0
d1=0.7058673145989882, W=-1.0859527335785348, Fc=0.32923713886584877, p=-0.03745271299092507, c=-0.3011036955892888, Fg=0.0, m1=0.0, m2=0.12438476690771437, d2xdt2=0.0, G=-0.06302023829846698, d2=0.0
d1=-0.33748910118569214, W=-0.8135992543587863, Fc=-1.817741204181767, p=1.2246505391592357, c=-1.4785219903674274, Fg=0.0, m1=0.0, m2=-0.828293760348399, d2xdt2=0.0, G=-0.8561813595133891, d2=0.0
d1=-0.9856282535369405, W=0.9482059948233497, Fc=-1.4004658647597876, p=-0.0865242363707389, c=-0.7198442083947086, Fg=0.0, m1=0.0, m2=0.12019855874605508, d2xdt2=0.0, G=0.10798088911648625, d2=0.0
d1=-0.28256246782096944, W=-0.7068433463146007, Fc=0.22590424537286075, p=-0.2076616405413906, c=-0.4606387709597875, Fg=0.0, m1=0.0, m2=0.4508123363317998, d2xdt2=0.0, G=0.9969377208017965, d2=0.0
d1=-0.6183436250917211, W=-0.8180789873059773, Fc=0.10066603857423756, p=0.22166379833294397, c=1.0571222262189157, Fg=0.0, m1=0.0, m2=0.20968606357448813, d2xdt2=0.0, G=-1.1749782922723315, d2=0.0
d1=1.7247770677971668, W=0.8174857806561917, Fc=-0.58744280170088, p=0.15721977676856877, c=0.3436182895684614, Fg=0.0, m1=0.0, m2=0.4575419340047812, d2xdt2=0.0, G=-1.5323710014420924, d2=0.0
d1=2.2618123040233016, W=-1.6179106457900545, Fc=2.1933149568879764, p=-0.7647144525740561, c=-1.763040155362734, Fg=0.0, m1=0.0, m2=0.4337476093485353, d2xdt2=0.0, G=0.049249935919674095, d2=0.0
d1=-1.6355612913434658, W=-2.071244067443572, Fc=2.6187288208686534, p=-0.5742433101398953, c=0.324083969394795, Fg=0.0, m1=0.0, m2=-1.7718966822464437, d2xdt2=0.0, G=-0.767799616743906, d2=0.0
d1=-1.476548813266637, W=-0.36159230006934645, Fc=-0.2643833598497234, p=-0.24524741292400257, c=-0.38508228041631654, Fg=0.0, m1=0.0, m2=0.6368701583954032, d2xdt2=0.0, G=0.03174527441196894, d2=0.0
d1=-0.7593680046319069, W=-1.4477067680783553, Fc=0.8729568659267387, p=0.4542247115608223, c=-0.6769220003059587, Fg=0.0, m1=0.0, m2=-0.6710148456624536, d2xdt2=0.0, G=0.32040352060970073, d2=0.0
d1=-0.6895280416790119, W=-1.409679294659649, Fc=0.9231661713210024, p=-0.6702988323927439, c=0.6116762888408679, Fg=0.0, m1=0.0, m2=-1.095839163003958, d2xdt2=0.0, G=-2.1436862289285394, d2=0.0
d1=-0.775260446698419, W=0.5734337916879819, Fc=1.0558731394775773, p=-1.1386893071382813, c=1.030999522495951, Fg=0.0, m1=0.0, m2=-1.1044518278549962, d2xdt2=0.0, G=0.6898494276585421, d2=0.0
d1=-0.19423417954351363, W=0.8759738379125791, Fc=-0.6400853217739039, p=0.40374868264268565, c=0.9312801191161986, Fg=0.0, m1=0.0, m2=0.4335416104725293, d2xdt2=0.0, G=-1.169668502955249, d2=0.0
d1=-0.44683480072194054, W=0.7888642158521251, Fc=1.939449217220537, p=0.1867887791571001, c=-0.8392175232226385, Fg=0.0, m1=0.0, m2=-0.22257492722485292, d2xdt2=0.0, G=-0.022347950564689918, d2=0.0
d1=-1.353612592895318, W=1.1087766603072329, Fc=-0.0685971962344092, p=0.5200855638037071, c=-0.3092123758512146, Fg=0.0, m1=0.0, m2=-1.6819687839854105, d2xdt2=0.0, G=-0.6593823354384302, d2=0.0
d1=-1.026808240863981, W=1.2411343200148017, Fc=0.42199208102511115, p=0.15835644700125856, c=0.33126343140356396, Fg=0.0, m1=0.0, m2=0.4780378151922834, d2xdt2=0.0, G=-0.5519570147842944, d2=0.0
d1=1.546338832209564, W=-2.128590208826931, Fc=0.002043510228310226, p=-1.4044026969665238, c=0.9755451271223592, Fg=0.0, m1=0.0, m2=-1.439608130798827, d2xdt2=0.0, G=1.693957939617988, d2=0.0
d1=-0.35744824673468306, W=0.4504119599294666, Fc=-0.13968617229875882, p=-0.06699879290245674, c=-0.47917423784528995, Fg=0.0, m1=0.0, m2=0.13982135851821087, d2xdt2=0.0, G=0.31926752079566106, d2=0.0
d1=-0.40863089162598903, W=-0.5296081995695587, Fc=0.27840445993785995, p=-0.04427946647587901, c=-0.18565897666381712, Fg=0.0, m1=0.0, m2=0.23849892567305414, d2xdt2=0.0, G=0.9046884029535909, d2=0.0
d1=-1.5204371458274732, W=-0.7474242459904361, Fc=-1.185885573793517, p=-0.9797448976574218, c=-1.1063349740060282, Fg=0.0, m1=0.0, m2=0.8855770816950449, d2xdt2=0.0, G=0.1509413542027429, d2=0.0
d1=-0.4632167273041657, W=0.5604146322087054, Fc=-1.9711530191736493, p=-2.1312631435954033, c=-1.1962066240806708, Fg=0.0, m1=0.0, m2=1.7816847864668515, d2xdt2=0.0, G=0.6200135746549539, d2=0.0
d1=0.9609024295675825, W=-1.7302954798957517, Fc=-0.21338047601372664, p=-1.1088347540042303, c=0.812525822394198, Fg=0.0, m1=0.0, m2=-1.3646763259005417, d2xdt2=0.0, G=0.4173783621434519, d2=0.0
d1=0.5955514784694059, W=-1.75110860587232, Fc=-0.8804276369232692, p=-0.07116714404617143, c=1.356240028570823, Fg=0.0, m1=0.0, m2=-0.05247385606304944, d2xdt2=0.0, G=0.25445614468682576, d2=0.0
d1=0.8110992979735565, W=0.6335727440817172, Fc=0.5475036779866402, p=0.019898938193071515, c=-0.07201012158033385, Fg=0.0, m1=0.0, m2=-0.27633529504421733, d2xdt2=0.0, G=1.1071559091646799, d2=0.0
d1=-1.20359707607633, W=0.4877860175108979, Fc=0.4337901587116489, p=0.4352820793121599, c=1.0035328978920242, Fg=0.0, m1=0.0, m2=0.43374968596096225, d2xdt2=0.0, G=0.15650545384427011, d2=0.0
d1=-1.2196176834038477, W=0.13673265587151023, Fc=0.013480019696702055, p=0.07799359704734261, c=0.36163602504763415, Fg=0.0, m1=0.0, m2=0.21566877093361872, d2xdt2=0.0, G=2.285148572217705, d2=0.0
d1=1.1334357221740536, W=-0.8799134047231368, Fc=1.481574790554385, p=0.227434545601207, c=-0.6451197546051243, Fg=0.0, m1=0.0, m2=-0.35254624273662016, d2xdt2=0.0, G=0.9605315728124378, d2=0.0
d1=0.8262741398677672, W=0.7438296345821243, Fc=-0.006227678862969813, p=-0.15934011342300508, c=0.36139560550841393, Fg=0.0, m1=0.0, m2=-0.44090218861085556, d2xdt2=0.0, G=-1.1395406977396898, d2=0.0
d1=-0.25846276181564737, W=0.6803028920604759, Fc=-1.4581508429458965, p=-1.7171422399352678, c=1.5380365664659692, Fg=0.0, m1=0.0, m2=-1.1164508551840477, d2xdt2=0.0, G=-0.17654970898298233, d2=0.0
d1=0.8530402684490773, W=0.08530451504745419, Fc=-0.22364424165441577, p=-0.03539116768651422, c=-0.03582603910995153, Fg=0.0, m1=0.0, m2=0.9878615824065096, d2xdt2=0.0, G=0.3970775994906683, d2=0.0
d1=-1.2029963722537889, W=-1.1773210412697714, Fc=1.1709677668550098, p=0.7184909094629663, c=1.564643655814006, Fg=0.0, m1=0.0, m2=0.45920418159952936, d2xdt2=0.0, G=0.04449683571203692, d2=0.0
d1=-1.244468107797465, W=-0.42524834572950676, Fc=-1.884254672960543, p=-2.404318742863079, c=-2.6197451040897444, Fg=0.0, m1=0.0, m2=0.9177681977951373, d2xdt2=0.0, G=0.6868734189721679, d2=0.0
d1=-1.6174611525147236, W=0.8378336775244427, Fc=-0.09403632704997637, p=-0.25511536191761847, c=0.8219025043752238, Fg=0.0, m1=0.0, m2=-0.3103961364755137, d2xdt2=0.0, G=0.7970167048338735, d2=0.0
