System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c

Data:
W=-0.17371653332480283, Fc=-0.47699607100133495, Fg=0.09820614567905703, m2=-0.4718575483014012, m1=-1.9805719675604068, p=8.328105213724395, d2xdt2=-0.7135716751629735, d1=0.4967141530112327, d2=0.3482862476668184, c=-0.6784947304872218
W=-0.10966161183100055, Fc=-0.46586072679037566, Fg=-0.06410822887660364, m2=1.0127024710156, m1=-1.054985646936872, p=0.3088407196991248, d2xdt2=0.16670457449291992, d1=-0.13826430117118466, d2=0.28332359253566647, c=-0.3054994630536529
W=0.4320677527989223, Fc=1.840204232776843, Fg=0.951790756019536, m2=-0.198186847302318, m1=-0.587028406292586, p=1.7400706021817516, d2xdt2=-0.159892747992383, d1=0.6476885381006925, d2=-0.9365198458054912, c=-0.5973810610451429
W=2.826497911238859, Fc=3.066557676802444, Fg=1.5328311414262208, m2=0.0905692647176395, m1=0.14966891092469145, p=0.06036234269373096, d2xdt2=-0.004943144635178893, d1=1.5230298564080254, d2=0.5795842217637382, c=0.11041804694611956
W=-2.054837479724609, Fc=3.386249342203918, Fg=0.6868469441346166, m2=0.7173906066377175, m1=1.0241623266068782, p=4.202624498107041, d2xdt2=-1.402691529073105, d1=-0.23415337472333597, d2=-1.490082675576618, c=1.1971785314619128
W=0.15608541268110485, Fc=1.6459800635696584, Fg=1.011543751170463, m2=-0.05896340684894059, m1=0.6941359433717644, p=5.230223212054434, d2xdt2=-3.1978091067345042, d1=-0.23413695694918055, d2=-0.6541843257603286, c=-0.7710421571412046
W=-2.0714602561826894, Fc=-1.1408976225602387, Fg=-0.21740423230641442, m2=-1.817847858329859, m1=-1.1793247984474855, p=-3.1262969818750324, d2xdt2=-0.19421019055910616, d1=1.5792128155073915, d2=-1.9990878128978078, c=1.000820497768414
W=72.74243301738093, Fc=-53.275231544034725, Fg=0.12540480613913454, m2=1.0405875045535475, m1=-0.3717122621656524, p=0.4773231721158981, d2xdt2=25.719144676486263, d1=0.7674347291529088, d2=1.5586265169628146, c=-0.7816720723468876
W=-2.962631989133708, Fc=0.4223207762784975, Fg=1.4857320735996398, m2=1.2549288299150514, m1=0.07637558870256657, p=-0.13341604304416552, d2xdt2=1.0156525653703161, d1=-0.4694743859349521, d2=-0.23154949394529548, c=-0.8476272124968842
W=15.044711994789159, Fc=3.3219874728328445, Fg=0.5267114602582283, m2=-1.8311160916004434, m1=-0.2622071244464994, p=-0.4600183021633062, d2xdt2=0.6194485873185689, d1=0.5425600435859647, d2=2.1668840348163116, c=0.8185946183432132
W=-0.5600654320069188, Fc=0.54122675245599, Fg=-0.24202987576281562, m2=-1.043291205661538, m1=-0.26929522586829435, p=-0.5606305880217836, d2xdt2=0.4913712003023642, d1=-0.46341769281246226, d2=0.802949926519495, c=0.9219363780076167
W=-1.6046411658133979, Fc=-2.061824131789856, Fg=0.03255055478737508, m2=2.0238796174855107, m1=-1.7227433246542718, p=-1.6850024737282407, d2xdt2=0.5254574488988432, d1=-0.46572975357025687, d2=0.44809821335102445, c=0.8514099367626543
W=-0.35766056536136986, Fc=2.8250872255567243, Fg=1.0371512903045499, m2=0.23203467850391193, m1=-1.1527341511396405, p=-4.501664981926698, d2xdt2=-1.6178285284519809, d1=0.24196227156603412, d2=-0.5862276942809992, c=-1.3157974082181412
W=0.03826287428413636, Fc=2.251899373388625, Fg=1.1262270103241487, m2=0.0035512732703650183, m1=-0.4029398491392732, p=-20.927293882112338, d2xdt2=0.0780913235122081, d1=-1.913280244657798, d2=-1.0463500356874198, c=-0.46595097807205077
W=0.40391500594306795, Fc=-1.5388770063006296, Fg=-0.8421311416197738, m2=-0.4263834070495703, m1=-3.0932256749451623, p=-23.55924563508551, d2xdt2=0.17048655568580307, d1=-1.7249178325130328, d2=0.5229715738969453, c=0.8229885920033214
W=0.6589629756708453, Fc=0.7285607185980378, Fg=0.3625912750468706, m2=-1.0307026508566344, m1=0.6406443200098545, p=0.03668515371799365, d2xdt2=0.0016387696788636961, d1=-0.5622875292409727, d2=-0.07151400927298215, c=0.04154184056389461
W=-0.5287445983375111, Fc=0.6373751224994328, Fg=-0.007842842553311104, m2=-0.1944176423063835, m1=-1.3726790997110696, p=13.353638110301313, d2xdt2=1.6795307253466585, d1=-1.0128311203344238, d2=-1.339270315485301, c=-1.0736928461974642
W=-0.11808457557698035, Fc=0.059743228403542875, Fg=-0.0655358481037066, m2=0.9744227391657111, m1=0.6868381332651379, p=0.8514656292204872, d2xdt2=-0.09791177737412486, d1=0.3142473325952739, d2=-1.5168584165083185, c=0.4583179391254417
W=0.05472812938844235, Fc=2.679303009586479, Fg=1.3303079504307158, m2=-0.015677959380999227, m1=0.59891600447091, p=15.498054490206593, d2xdt2=0.5959675067054765, d1=-0.9080240755212111, d2=-0.9587037291435838, c=-0.7148072589914702
W=-2.8647956849163223, Fc=-1.3211760017538525, Fg=-0.23753813989392594, m2=0.6102840858930481, m1=-0.5436930431123843, p=-1.0821308132817453, d2xdt2=0.6932015282095026, d1=-1.4123037013352917, d2=1.8209672252662306, c=1.7945248483922118
W=40.37109198032033, Fc=10.586469801333207, Fg=-0.5755771032751217, m2=1.765707148506563, m1=1.0005483257015377, p=3.967250565677131, d2xdt2=-3.3237742787106983, d1=1.465648768921554, d2=2.213277918011304, c=1.5448414624182587
W=-0.10750046232049647, Fc=-0.9846739104824545, Fg=-0.8149913043685142, m2=-0.5804781804461929, m1=0.7431973449249332, p=0.32311049658023133, d2xdt2=0.5558423382585613, d1=-0.22577630048653566, d2=0.20498914730890982, c=0.6040974263555674
W=-0.6454102635016606, Fc=-81.15154764618629, Fg=-0.17454693120564455, m2=0.3028749006584417, m1=-0.3089614708346406, p=-0.41204829810009364, d2xdt2=133.3924561066511, d1=0.06752820468792384, d2=0.1489427962412884, c=1.3610067047697736
W=-5.000123304212518, Fc=-1.473847943515114, Fg=-0.7352462687781551, m2=1.0043935609356776, m1=-0.42175961519169836, p=-0.04317800342831251, d2xdt2=0.00167036413279957, d1=-1.4247481862134568, d2=-0.33632037182952107, c=0.0647913501233811
W=-0.8316413415060236, Fc=5.356031560362313, Fg=-0.8647817625390524, m2=-0.9329036334665967, m1=1.0972327856643567, p=0.6919228676796486, d2xdt2=3.797602898763993, d1=-0.5443827245251827, d2=-0.9344853483095023, c=0.7654374943750158
W=-0.6725039726832173, Fc=-2.454170602159077, Fg=-0.8899701256670944, m2=0.1780528280658048, m1=0.23201383940766418, p=1.1324598900290381, d2xdt2=1.8933435603047701, d1=0.11092258970986608, d2=1.375179057607244, c=1.477720295302075
W=3.4874005673295256, Fc=-1.715135240781076, Fg=-0.8305427041067993, m2=1.872324524626361, m1=1.0446971683681423, p=0.6560466000093927, d2xdt2=0.014433884686273487, d1=-1.1509935774223028, d2=1.873576393897136, c=0.2454986817943127
W=-0.07082902430629208, Fc=-1.5486067389240281, Fg=-0.7608323890173405, m2=-0.3402503804598156, m1=-2.388974074352737, p=5.499658623556696, d2xdt2=-0.03959137511167171, d1=0.37569801834567196, d2=-0.8934190858392855, c=-0.25518717151428366
W=31.199152532635026, Fc=-4.753083336255219, Fg=0.399052721658541, m2=1.0683465380037895, m1=0.09848509701946212, p=-0.35123565531283424, d2xdt2=2.5980281594512973, d1=-0.600638689918805, d2=-0.08283837842460157, c=-1.7046219581771158
W=0.09863926261771543, Fc=-3.9053542896397273, Fg=-1.959982522607138, m2=-0.1411368772097719, m1=-1.5774090869693729, p=1.7279012459837488, d2xdt2=0.051760942509845934, d1=-0.2916937497932768, d2=-0.4498663007101679, c=-0.08313352572149399
W=-189.11100479333825, Fc=-4.5194579642777315, Fg=-0.7017532479835235, m2=1.7995870173169901, m1=-0.02578850748676315, p=-0.042165409426970925, d2xdt2=0.8657407055970725, d1=-0.6017066122293969, d2=-0.4202390748649771, c=0.8234231845623112
W=5.151145308633221, Fc=-1.3686759438516267, Fg=-0.10012990735823263, m2=-1.6454678888371055, m1=0.7138202083458839, p=1.0571975250921721, d2xdt2=-0.35504069604205746, d1=1.8522781845089378, d2=1.1859082554298621, c=0.9456334275676296
W=-0.01804199935399065, Fc=2.3229679120797586, Fg=1.148624620178139, m2=0.06495619101028412, m1=1.7391401457491027, p=25.239487671722216, d2xdt2=-0.19796936460921033, d1=-0.013497224737933914, d2=-1.3119615453661218, c=0.5043650657184098
W=0.3387175218091136, Fc=-0.15619986248116308, Fg=-0.24592703907658375, m2=-1.4788546951458899, m1=-0.938166728437186, p=1.3378177753478637, d2xdt2=0.11348451500128347, d1=-1.0577109289559, d2=0.46646969093630625, c=-0.5412990949622398
W=-9.063631117122066, Fc=-6.281228783470451, Fg=-0.15332336788267392, m2=-0.7008768162808939, m1=-0.5257048053019829, p=2.85793762007836, d2xdt2=-4.2622197716628705, d1=0.822544912103189, d2=0.7282381073058656, c=-1.9768215689475905
W=0.2163075828681146, Fc=-0.02513359292985673, Fg=-0.08794670397811996, m2=-0.7068187852951947, m1=-0.09553290707553755, p=0.10101295780825245, d2xdt2=0.10664672343380072, d1=-1.2208436499710222, d2=-0.14215117360181917, c=-0.4952150980047351
W=-0.15627367217288565, Fc=-3.543336057665625, Fg=-1.8236876537777262, m2=-0.2669563071338542, m1=-0.9745311014618905, p=1.6759097021587306, d2xdt2=0.19486194390166792, d1=0.2088635950047554, d2=0.8930678269867728, c=-0.3043448710539514
W=3.277258537052107, Fc=1.375409269710297, Fg=0.6590931009249315, m2=-1.1882913506953199, m1=0.9785597287892571, p=-0.36026699547295726, d2xdt2=0.02407787779779368, d1=-1.9596701238797756, d2=0.14765184053745017, c=-0.3129289671900141
W=-1.6892326336627916, Fc=1.2490155420778275, Fg=0.6174215702113746, m2=-0.07173955755951213, m1=-0.07009454536562351, p=-0.1290780794946507, d2xdt2=0.09877675676576088, d1=-1.3281860488984305, d2=1.2171299211561122, c=0.6185563569779244
W=1.1770129759933905, Fc=3.5242394984879644, Fg=0.814496159286673, m2=0.4604665044811779, m1=0.12195702337604605, p=0.5484736465976171, d2xdt2=-2.0579642183203455, d1=0.19686123586912352, d2=-1.5222053049258542, c=1.9856764110148395
W=-9.09067015474783, Fc=4.986088489871224, Fg=2.50584805302829, m2=-1.531903132621566, m1=0.6201731267741587, p=0.12220452312334072, d2xdt2=-0.008358105561652993, d1=0.7384665799954104, d2=-0.3487752610068693, c=0.12352920184109302
W=-4.15362646006663, Fc=-2.7409317334723777, Fg=-1.29852160298721, m2=-0.6349324900294716, m1=-0.0717115163754094, p=0.032839717492371585, d2xdt2=-0.11331009970152815, d1=0.1713682811899705, d2=-0.0718131428510346, c=-0.21673178915646166
W=-1.2063677236560038, Fc=-2.8361511462225075, Fg=-1.4880266646056737, m2=2.540992132763023, m1=-0.8175391281758652, p=0.3556635036591357, d2xdt2=-0.027529046860273607, d1=-0.11564828238824053, d2=-2.672207384471349, c=-0.25922181300409286
W=2.2424345381920174, Fc=1.4327945343698825, Fg=0.7058673145989882, m2=0.32923713886584877, m1=-0.06302023829846698, p=-0.014177075902305802, d2xdt2=-0.03198288207164721, d1=-0.3011036955892888, d2=-1.0859527335785348, c=0.12438476690771437
W=-2.007286453567997, Fc=0.48866152073710556, Fg=-0.33748910118569214, m2=-1.817741204181767, m1=-0.8561813595133891, p=1.7523681257678998, d2xdt2=0.3200784909401576, d1=-1.4785219903674274, d2=-0.8135992543587863, c=-0.828293760348399
W=-18.23754023177632, Fc=-1.9543097765087818, Fg=-0.9856282535369405, m2=-1.4004658647597876, m1=0.10798088911648625, p=0.024957556165942568, d2xdt2=0.006050390442042612, d1=-0.7198442083947086, d2=0.9482059948233497, c=0.12019855874605508
W=0.2550206892182412, Fc=-0.9933301277655491, Fg=-0.28256246782096944, m2=0.22590424537286075, m1=0.9969377208017965, p=2.8822506189677375, d2xdt2=0.9477581782866599, d1=-0.4606387709597875, d2=-0.7068433463146007, c=0.4508123363317998
W=0.11049697172773859, Fc=-1.2336684092103565, Fg=-0.6183436250917211, m2=0.10066603857423756, m1=-1.1749782922723315, p=2.382964712718235, d2xdt2=-0.014994336798400962, d1=1.0571222262189157, d2=-0.8180789873059773, c=0.20968606357448813
W=1.4750004001201609, Fc=5.337903384047504, Fg=1.7247770677971668, m2=-0.58744280170088, m1=-1.5323710014420924, p=-3.23116148774321, d2xdt2=1.607262224497134, d1=0.3436182895684614, d2=0.8174857806561917, c=0.4575419340047812
W=-320.86823447008646, Fc=4.091122531677667, Fg=2.2618123040233016, m2=2.1933149568879764, m1=0.049249935919674095, p=0.04320375931716288, d2xdt2=0.09859552432510635, d1=-1.763040155362734, d2=-1.6179106457900545, c=0.4337476093485353
W=-9.330198550748712, Fc=2.77563144955006, Fg=-1.6355612913434658, m2=2.6187288208686534, m1=-0.767799616743906, p=2.3220419123955507, d2xdt2=-1.1545208469182453, d1=0.324083969394795, d2=-2.071244067443572, c=-1.7718966822464437
W=-7.8822271039387966, Fc=-2.428172894839036, Fg=-1.476548813266637, m2=-0.2643833598497234, m1=0.03174527441196894, p=0.038007648045775264, d2xdt2=0.9927340585894043, d1=-0.38508228041631654, d2=-0.36159230006934645, c=0.6368701583954032
W=-18.70779372373184, Fc=6.856434995973862, Fg=-0.7593680046319069, m2=0.8729568659267387, m1=0.32040352060970073, p=-0.508901375670002, d2xdt2=-4.797013078273071, d1=-0.6769220003059587, d2=-1.4477067680783553, c=-0.6710148456624536
W=-0.4520726939978652, Fc=-0.5369876339727738, Fg=-0.6895280416790119, m2=0.9231661713210024, m1=-2.1436862289285394, p=-0.7566617358427589, d2xdt2=-0.45607631407263016, d1=0.6116762888408679, d2=-1.409679294659649, c=-1.095839163003958
W=0.7801453291598411, Fc=0.17996242403311147, Fg=-0.775260446698419, m2=1.0558731394775773, m1=0.6898494276585421, p=-2.021598040027736, d2xdt2=-0.8194560751333035, d1=1.030999522495951, d2=0.5734337916879819, c=-1.1044518278549962
W=-0.42908990094532434, Fc=-0.6323585380436374, Fg=-0.19423417954351363, m2=-0.6400853217739039, m1=-1.169668502955249, p=-1.9408558622391392, d2xdt2=-0.190513803910316, d1=0.9312801191161986, d2=0.8759738379125791, c=0.4335416104725293
W=-70.7896536023526, Fc=-0.9715519535972057, Fg=-0.44683480072194054, m2=1.939449217220537, m1=-0.022347950564689918, p=0.009890871289853958, d2xdt2=0.020078471625294553, d1=-0.8392175232226385, d2=0.7888642158521251, c=-0.22257492722485292
W=0.20443634106685904, Fc=-2.482511646907208, Fg=-1.353612592895318, m2=-0.0685971962344092, m1=-0.6593823354384302, p=12.878832321958043, d2xdt2=1.6379207257650938, d1=-0.3092123758512146, d2=1.1087766603072329, c=-1.6819687839854105
W=0.39767257429374314, Fc=-2.3869467684897008, Fg=-1.026808240863981, m2=0.42199208102511115, m1=-0.5519570147842944, p=-0.1825939714686006, d2xdt2=0.3949485094033125, d1=0.33126343140356396, d2=1.2411343200148017, c=0.4780378151922834
W=0.0014323750307848953, Fc=3.0947538646951287, Fg=1.546338832209564, m2=0.002043510228310226, m1=1.693957939617988, p=-2026.3724995868713, d2xdt2=-0.5079985035645903, d1=0.9755451271223592, d2=-2.128590208826931, c=-1.439608130798827
W=-0.14819118626605254, Fc=-0.7110195157842535, Fg=-0.35744824673468306, m2=-0.13968617229875882, m1=0.31926752079566106, p=-0.012749560903882122, d2xdt2=0.013877456949785356, d1=-0.47917423784528995, d2=0.4504119599294666, c=0.13982135851821087
W=-0.01772320822463892, Fc=-0.6171720140067869, Fg=-0.40863089162598903, m2=0.27840445993785995, m1=0.9046884029535909, p=1.132680141029387, d2xdt2=-0.35935086903753516, d1=-0.18565897666381712, d2=-0.5296081995695587, c=0.23849892567305414
W=-15.871693902383566, Fc=-1.7714258616261145, Fg=-1.5204371458274732, m2=-1.185885573793517, m1=0.1509413542027429, p=0.2503266571469153, d2xdt2=0.5352322593688389, d1=-1.1063349740060282, d2=-0.7474242459904361, c=0.8855770816950449
W=13.781895463272907, Fc=3.3116933408944536, Fg=-0.4632167273041657, m2=-1.9711530191736493, m1=0.6200135746549539, p=1.8618710158391005, d2xdt2=1.0750374918329528, d1=-1.1962066240806708, d2=0.5604146322087054, c=1.7816847864668515
W=-0.49498949103799894, Fc=1.6849367822677694, Fg=0.9609024295675825, m2=-0.21338047601372664, m1=0.4173783621434519, p=-0.025045380959007678, d2xdt2=-0.5550369023737629, d1=0.812525822394198, d2=-1.7302954798957517, c=-1.3646763259005417
W=-5.583369553395787, Fc=1.1900167177777312, Fg=0.5955514784694059, m2=-0.8804276369232692, m1=0.25445614468682576, p=-0.022845586489383573, d2xdt2=-0.0006168815672782828, d1=1.356240028570823, d2=-1.75110860587232, c=-0.05247385606304944
W=-0.08800190725119042, Fc=1.5146666712484347, Fg=0.8110992979735565, m2=0.5475036779866402, m1=1.1071559091646799, p=-1.2305736574162605, d2xdt2=0.09820201125781497, d1=-0.07201012158033385, d2=0.6335727440817172, c=-0.27633529504421733
W=-6.370614854183467, Fc=-2.2997580409479403, Fg=-1.20359707607633, m2=0.4337901587116489, m1=0.15650545384427011, p=0.16026005470178806, d2xdt2=-0.12383419615120292, d1=1.0035328978920242, d2=0.4877860175108979, c=0.43374968596096225
W=-0.00505284620360787, Fc=-2.4370974152390237, Fg=-1.2196176834038477, m2=0.013480019696702055, m1=2.285148572217705, p=84.53166231224856, d2xdt2=-0.07930075833623125, d1=0.36163602504763415, d2=0.13673265587151023, c=0.21566877093361872
W=-0.9676893492453262, Fc=1.369325664371377, Fg=1.1334357221740536, m2=1.481574790554385, m1=0.9605315728124378, p=-0.896804676062273, d2xdt2=0.30290262283717756, d1=-0.6451197546051243, d2=-0.8799134047231368, c=-0.35254624273662016
