System:
-m1 + m2
-d2xdt2*d1*d2*m2^2 + d2xdt2*d2^2*m2^2 + d1*p^2
-Fc*m2^2 + Fg*m1^2
c*d2xdt2*d2*m2 + 2*c*W - d2xdt2*d2*p

Variables: W, c, Fc, Fg, p, d2xdt2, d1, d2, m2, m1

Data:
W=-0.0039068967116184785, c=0.09820614567905703, Fc=-0.21673178915646166, Fg=-0.21673178915646166, p=0.0, d2xdt2=-0.6349324900294716, d1=-0.0717115163754094, d2=-0.0718131428510346, m2=0.1713682811899705, m1=0.1713682811899705
W=-1.944900915573208e-05, c=-0.06410822887660364, Fc=0.009395354575849457, Fg=0.009395354575849457, p=0.0, d2xdt2=-1.4079400156538877, d1=0.023865018224493963, d2=-0.0004091858982701808, m2=0.06751848141010895, m1=0.06751848141010895
W=-5.927432831678648e-05, c=0.951790756019536, Fc=0.3736534056211483, Fg=0.3736534056211483, p=0.0, d2xdt2=0.18418052763645404, d1=-0.05923175154200424, d2=0.005883777850373463, m2=0.10939479460489293, m1=0.10939479460489293
W=-0.0001739826636913148, c=1.5328311414262208, Fc=0.9442148402518145, Fg=0.9442148402518143, p=0.0, d2xdt2=0.5516682071016812, d1=-0.6165475460685711, d2=-0.17508515027370583, m2=-0.003602539090568403, m1=-0.003602539090568403
W=5.533490104769719e-05, c=0.6868469441346166, Fc=1.1772087874169148, Fg=1.1772087874169148, p=0.0, d2xdt2=0.07406829177469919, d1=-0.11144781587818403, d2=0.24611772945040442, m2=-0.006070911539893324, m1=-0.006070911539893324
W=-0.030201818536037896, c=1.011543751170463, Fc=-1.1363751667038573, Fg=-1.1363751667038573, p=0.0, d2xdt2=1.0704278037058967, d1=0.6846826876063495, d2=0.6844930246968961, m2=0.08243975293450329, m1=0.08243975293450329
W=-8.360878703741143e-05, c=-0.21740423230641442, Fc=0.6104398198094931, Fg=0.6104398198094931, p=0.0, d2xdt2=-0.17127072729712264, d1=-1.9810471770732212, d2=-0.8099168567891817, m2=0.0012054753622242368, m1=0.0012054753622242368
W=5.7740435354690204e-05, c=0.12540480613913454, Fc=0.6550780176305259, Fg=0.6550780176305259, p=0.0, d2xdt2=0.8431479827782506, d1=1.0518590322005363, d2=-0.6614541099507706, m2=0.0002070649181973595, m1=0.0002070649181973595
W=-3.0205642508451658e-05, c=1.4857320735996398, Fc=0.32889153672704086, Fg=0.32889153672704086, p=0.0, d2xdt2=-0.006579586492056268, d1=-0.3274500079234857, d2=0.9872372384192568, m2=-0.009300321138626349, m1=-0.009300321138626349
W=3.5988256093600436e-05, c=0.5267114602582283, Fc=1.2588862057428216, Fg=1.2588862057428216, p=0.0, d2xdt2=0.5606104268772689, d1=2.366972660059023, d2=-0.24318094807710125, m2=0.0005279588565972929, m1=0.0005279588565972929
W=1.6175192800426276e-05, c=-0.24202987576281562, Fc=0.8987267740136436, Fg=0.8987267740136436, p=0.0, d2xdt2=1.0826265176805663, d1=-0.14764517993708198, d2=-0.0013300780263234098, m2=0.02246589281204638, m1=0.02246589281204638
W=-2.0495124272680264e-05, c=0.03255055478737508, Fc=0.17392351197515246, Fg=0.17392351197515246, p=0.0, d2xdt2=-0.7993507917571737, d1=1.2339138775909277, d2=-0.0026780875581322683, m2=0.01914777741575206, m1=0.01914777741575206
W=-0.00013138548513173885, c=1.0371512903045499, Fc=-1.087478168112368, Fg=-1.087478168112368, p=0.0, d2xdt2=-0.6206812822726833, d1=-0.7082341265480232, d2=0.5974628578813526, m2=-0.0007085945766459172, m1=-0.0007085945766459172
W=2.7749696361555592e-05, c=1.1262270103241487, Fc=0.7005953972771274, Fg=0.7005953972771274, p=0.0, d2xdt2=0.28579171635728673, d1=-0.2748754392912383, d2=0.014033733881851283, m2=-0.013837746094237255, m1=-0.013837746094237255
W=7.166890682417375e-06, c=-0.8421311416197738, Fc=-1.3592012686633232, Fg=-1.3592012686633232, p=0.0, d2xdt2=-0.026388953724031078, d1=-0.42880860870400983, d2=-1.7316575239726546, m2=-0.0003136726117747121, m1=-0.0003136726117747121
W=0.00010347730762821184, c=0.3625912750468706, Fc=0.7504698619350948, Fg=0.7504698619350948, p=0.0, d2xdt2=-0.16367705785055883, d1=0.11269850904696596, d2=0.0671876754939992, m2=0.018819049740598424, m1=0.018819049740598424
W=3.9553953343825275e-05, c=-0.007842842553311104, Fc=1.347678085512624, Fg=1.347678085512624, p=0.0, d2xdt2=-0.5553198855420727, d1=-1.5329421570978279, d2=0.20862728048564805, m2=0.000682818957482628, m1=0.000682818957482628
W=-7.697211464721178e-05, c=-0.0655358481037066, Fc=2.0548098186386485, Fg=2.0548098186386485, p=0.0, d2xdt2=-0.04323651553780507, d1=-0.5069845089258538, d2=-0.4959992553353133, m2=0.007178466907941942, m1=0.007178466907941942
W=-1.1878674579804499e-05, c=1.3303079504307158, Fc=0.3408645992482214, Fg=0.3408645992482214, p=0.0, d2xdt2=0.031780820091937584, d1=-0.2728467963400065, d2=-0.06739425319379243, m2=-0.01109200394860206, m1=-0.01109200394860206
W=-0.00011015376676576485, c=-0.23753813989392594, Fc=0.34696029688448116, Fg=0.34696029688448116, p=0.0, d2xdt2=-0.40636835926203235, d1=0.24320730740426297, d2=-0.12816917026649377, m2=0.004229858994151577, m1=0.004229858994151577
W=-2.3267959755155737e-05, c=-0.5755771032751217, Fc=-1.9517426090104495, Fg=-1.9517426090104495, p=0.0, d2xdt2=-0.13399608166897928, d1=0.44933505268793483, d2=-0.2619718548563233, m2=0.0013256887344072295, m1=0.0013256887344072295
W=0.00021907151461606563, c=-0.8149913043685142, Fc=0.4829299451775868, Fg=0.48292994517758675, p=0.0, d2xdt2=1.231197181029195, d1=1.1875899493965252, d2=-0.21980270560773324, m2=0.00161903135694112, m1=0.00161903135694112
W=-6.618307589196401e-06, c=-0.17454693120564455, Fc=0.02567231520761203, Fg=0.02567231520761203, p=0.0, d2xdt2=-0.0007991094349591667, d1=-0.0716741579140786, d2=0.09728872853929155, m2=-0.1702582467959055, m1=-0.1702582467959055
W=-4.168916935181853e-06, c=-0.7352462687781551, Fc=1.0018704135410883, Fg=1.0018704135410883, p=0.0, d2xdt2=-0.005752169096847495, d1=0.0806672587862179, d2=-0.002981399838699799, m2=0.4861847915619389, m1=0.4861847915619389
W=2.0100117285044243e-05, c=-0.8647817625390524, Fc=0.5882367945150587, Fg=0.5882367945150587, p=0.0, d2xdt2=0.008393427452685334, d1=-1.1054025249608839, d2=0.48649901673202955, m2=-0.009844808650383004, m1=-0.009844808650383004
W=2.726279465586712e-05, c=-0.8899701256670944, Fc=0.021626630593564705, Fg=0.021626630593564705, p=0.0, d2xdt2=0.07877969219431778, d1=-0.828857008980842, d2=0.06368995542688848, m2=-0.010867137034972144, m1=-0.010867137034972144
W=-7.201504977965391e-06, c=-0.8305427041067993, Fc=2.0920985716179086, Fg=2.0920985716179086, p=0.0, d2xdt2=-0.011708956481145318, d1=0.3963663646674839, d2=-0.07675901276272937, m2=0.016025282295160426, m1=0.016025282295160426
W=2.6706495409323524e-05, c=-0.7608323890173405, Fc=1.6516389486858793, Fg=1.6516389486858793, p=0.0, d2xdt2=0.9465577494079545, d1=0.001101111525158812, d2=-0.00023548491478317415, m2=0.23962751823899794, m1=0.23962751823899794
W=-2.2219819961244616e-05, c=0.399052721658541, Fc=-0.37231835357048426, Fg=-0.37231835357048426, p=0.0, d2xdt2=-0.053887427544329944, d1=0.8822867059430941, d2=-0.7429879026720885, m2=0.0011099446872931465, m1=0.0011099446872931465
W=-0.00015219293826523097, c=-1.959982522607138, Fc=0.018796191985491827, Fg=0.018796191985491827, p=0.0, d2xdt2=0.7255443132246665, d1=-0.03191629980651214, d2=0.016526414134551155, m2=0.025385277972271716, m1=0.025385277972271716
W=-0.0003784876533251311, c=-0.7017532479835235, Fc=-1.0680471383662404, Fg=-1.0680471383662404, p=0.0, d2xdt2=-0.894225388666115, d1=-0.402266534187666, d2=-1.1204589824384634, m2=0.000755507454595548, m1=0.000755507454595548
W=0.00017648445307777026, c=-0.10012990735823263, Fc=-0.9084643375227769, Fg=-0.9084643375227769, p=0.0, d2xdt2=0.5090899509607385, d1=-1.4071601722740106, d2=-0.3507271285678659, m2=0.0019768447558107757, m1=0.0019768447558107757
W=4.3888377181514813e-07, c=1.148624620178139, Fc=0.4014668584815456, Fg=0.4014668584815456, p=0.0, d2xdt2=0.12588127805572094, d1=-0.6748970718948093, d2=0.0018330005944814697, m2=-0.0038041336707993834, m1=-0.0038041336707993834
W=6.805538906859178e-06, c=-0.24592703907658375, Fc=1.2740596432667959, Fg=1.2740596432667959, p=0.0, d2xdt2=-0.05135926426682004, d1=1.0440838688443583, d2=-0.016335762353619776, m2=-0.01622311759594124, m1=-0.01622311759594124
W=-0.0001116053809659168, c=-0.15332336788267392, Fc=-1.6797453265189957, Fg=-1.6797453265189957, p=0.0, d2xdt2=0.07280902022329813, d1=-1.0477629502589543, d2=-1.788463949726815, m2=-0.0017141536690639572, m1=-0.0017141536690639572
W=-0.0017687967355569188, c=-0.08794670397811996, Fc=-0.7139529121595534, Fg=-0.7139529121595534, p=0.0, d2xdt2=0.5924779469548925, d1=-0.10593290668744614, d2=-0.10218777971711089, m2=-0.05843011899748824, m1=-0.05843011899748824
W=4.090793649691412e-05, c=-1.8236876537777262, Fc=1.7894387110773733, Fg=1.7894387110773733, p=0.0, d2xdt2=0.003858430031730181, d1=0.16705866877730188, d2=0.11489721348215849, m2=-0.18455144218594463, m1=-0.18455144218594463
W=8.948448494492792e-06, c=0.6590931009249315, Fc=1.312549194340226, Fg=1.312549194340226, p=0.0, d2xdt2=-0.012577649742340179, d1=-0.3818071154983715, d2=0.7927651436443756, m2=0.0017948728781070852, m1=0.0017948728781070852
W=-2.3483171848994635e-05, c=0.6174215702113746, Fc=0.8011285839119535, Fg=0.8011285839119535, p=0.0, d2xdt2=-0.13874290053309707, d1=0.5652358327980154, d2=0.02422586106046795, m2=-0.013973228476073308, m1=-0.013973228476073308
W=-0.00011660134187086383, c=0.814496159286673, Fc=0.7261275213503737, Fg=0.7261275213503737, p=0.0, d2xdt2=0.21667228576379846, d1=0.27810534449101165, d2=0.14236329159092967, m2=0.007560180394133265, m1=0.007560180394133265
W=2.057022265781477e-05, c=2.50584805302829, Fc=1.1289065958772224, Fg=1.1289065958772224, p=0.0, d2xdt2=0.014941585539522004, d1=0.5868750103603017, d2=0.3680649377469412, m2=-0.007480796740746615, m1=-0.007480796740746615
W=6.815247392678206e-05, c=-1.29852160298721, Fc=-0.15141606798642662, Fg=-0.15141606798642662, p=0.0, d2xdt2=-0.10605847628658058, d1=0.19062804868205002, d2=0.09109400991372943, m2=0.014108356253124855, m1=0.014108356253124855
W=1.3833403642449163e-05, c=-1.4880266646056737, Fc=1.0499435995250135, Fg=1.0499435995250135, p=0.0, d2xdt2=0.10923323476939076, d1=0.3095594847586634, d2=0.1131674594287368, m2=-0.002238116474181094, m1=-0.002238116474181094
W=8.550284824249589e-05, c=0.7058673145989882, Fc=1.8041190919644037, Fg=1.8041190919644037, p=0.0, d2xdt2=0.07462527756622855, d1=0.16088895449079887, d2=0.073302029353185, m2=-0.031261414154246076, m1=-0.031261414154246076
W=2.8783305569467406e-05, c=-0.33748910118569214, Fc=2.1173728164203425, Fg=2.1173728164203425, p=0.0, d2xdt2=0.17554786999179714, d1=1.1980588331770237, d2=0.04642926006439702, m2=-0.007062904550829715, m1=-0.007062904550829715
W=1.2477322837423382e-06, c=-0.9856282535369405, Fc=0.8680546542277768, Fg=0.8680546542277768, p=0.0, d2xdt2=-0.04415565201512345, d1=-0.03752502999425581, d2=0.025881762194046202, m2=0.0021835908370359453, m1=0.0021835908370359453
W=-8.469745389071624e-06, c=-0.28256246782096944, Fc=0.15839195575246848, Fg=0.15839195575246848, p=0.0, d2xdt2=0.0014911404006270074, d1=-0.9024949080578915, d2=-1.1131232513718787, m2=-0.01020560039093268, m1=-0.01020560039093268
