System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc

Data:
G=-0.02518321580726451, W=-0.3165210589386298, Fg=0.07883775966813554, d1=0.09820614567905703, d2=-0.4718575483014012, m1=-1.9805719675604068, p=0.5623188365124334, c=0.3482862476668184, m2=-0.3660412754086875, d2xdt2=-0.6784947304872218, Fc=0.4967141530112327
G=-0.013156143145048814, W=1.0361611055367295, Fg=0.5628974831850582, d1=-0.06410822887660364, d2=1.0127024710156, m1=-1.054985646936872, p=0.3630162472604907, c=0.28332359253566647, m2=0.22629221634164082, d2xdt2=-0.3054994630536529, Fc=-0.13826430117118466
G=0.2266468924088102, W=-0.5882248768551339, Fg=0.34110195328337284, d1=0.951790756019536, d2=-0.198186847302318, m1=-0.587028406292586, p=-0.042070079790019754, c=-0.9365198458054912, m2=-0.5421066889595852, d2xdt2=-0.5973810610451429, Fc=0.6476885381006925
G=-0.0011235310380583396, W=1.8652868746935816, Fg=-1.2779141981929174, d1=1.5328311414262208, d2=0.0905692647176395, m1=0.14966891092469145, p=3.9104453833098947, c=0.5795842217637382, m2=6.896652759812056, d2xdt2=0.11041804694611956, Fc=1.5230298564080254
G=0.48361943605587027, W=-0.30725997703548286, Fg=-0.18622030202792708, d1=0.6868469441346166, d2=0.7173906066377175, m1=1.0241623266068782, p=1.671807448614257, c=-1.490082675576618, m2=-0.09779384134019002, d2xdt2=1.1971785314619128, Fc=-0.23415337472333597
G=0.11777534705874712, W=-0.7234897733877166, Fg=0.6527795490842438, d1=1.011543751170463, d2=-0.05896340684894059, m1=0.6941359433717644, p=0.3547670741165489, c=-0.6541843257603286, m2=0.15183148857728535, d2xdt2=-0.7710421571412046, Fc=-0.23413695694918055
G=-0.1434520259747808, W=-4.299752308823063, Fg=0.4180403224379297, d1=-0.21740423230641442, d2=-1.817847858329859, m1=-1.1793247984474855, p=-3.93477229093508, c=-1.9990878128978078, m2=0.7889590685985406, d2xdt2=1.000820497768414, Fc=1.5792128155073915
G=-0.167199519202494, W=-0.7305758813713374, Fg=-0.7818704205472248, d1=0.12540480613913454, d2=1.0405875045535475, m1=-0.3717122621656524, p=-0.18575829013519596, c=1.5586265169628146, m2=-0.4908930204252835, d2xdt2=-0.7816720723468876, Fc=0.7674347291529088
G=3.3097649877668527, W=-0.16321955242008007, Fg=0.4159034742644407, d1=1.4857320735996398, d2=1.2549288299150514, m1=0.07637558870256657, p=-0.046439307502636855, c=-0.23154949394529548, m2=0.2769344701381197, d2xdt2=-0.8476272124968842, Fc=-0.4694743859349521
G=0.8535225860417979, W=-4.825909942284971, Fg=0.9148892518044398, d1=0.5267114602582283, d2=-1.8311160916004434, m1=-0.2622071244464994, p=1.2862718854217912, c=2.1668840348163116, m2=0.3313972700456264, d2xdt2=0.8185946183432132, Fc=0.5425600435859647
G=0.9975758392033773, W=2.2843144661662254, Fg=-0.9762990362104497, d1=-0.24202987576281562, d2=-1.043291205661538, m1=-0.26929522586829435, p=0.014426416553078025, c=0.802949926519495, m2=-0.2513284559906116, d2xdt2=0.9219363780076167, Fc=-0.46341769281246226
G=-0.04770599518770919, W=-8.813328477973418, Fg=-1.9602337386125683, d1=0.03255055478737508, d2=2.0238796174855107, m1=-1.7227433246542718, p=0.6494011029285675, c=0.44809821335102445, m2=-0.2735050023852889, d2xdt2=0.8514099367626543, Fc=-0.46572975357025687
G=0.32683624409376916, W=-0.9605400373802655, Fg=1.7740633864071853, d1=1.0371512903045499, d2=0.23203467850391193, m1=-1.1527341511396405, p=-0.6218639144424454, c=-0.5862276942809992, m2=-0.0919451087434883, d2xdt2=-1.3157974082181412, Fc=0.24196227156603412
G=0.0004132930838394651, W=-0.3596935976210157, Fg=0.31533491407774344, d1=1.1262270103241487, d2=0.0035512732703650183, m1=-0.4029398491392732, p=-2.5698687813760603, c=-1.0463500356874198, m2=2.0530917786397955, d2xdt2=-0.46595097807205077, Fc=-1.913280244657798
G=-0.2963093305727106, W=0.7403399484270444, Fg=-0.45729182889119463, d1=-0.8421311416197738, d2=-0.4263834070495703, m1=-3.0932256749451623, p=1.0696159416314743, c=0.5229715738969453, m2=-1.047959746510114, d2xdt2=0.8229885920033214, Fc=-1.7249178325130328
G=-0.001095165781525573, W=1.7710795992051676, Fg=-0.4915552949606226, d1=0.3625912750468706, d2=-1.0307026508566344, m1=0.6406443200098545, p=0.5298022123734695, c=-0.07151400927298215, m2=-6.767725281407914, d2xdt2=0.04154184056389461, Fc=-0.5622875292409727
G=0.0007068897477035723, W=0.14098615310754936, Fg=0.14679053752377255, d1=-0.007842842553311104, d2=-0.1944176423063835, m1=-1.3726790997110696, p=-2.470065604725414, c=-1.339270315485301, m2=0.4716577575800262, d2xdt2=-1.0736928461974642, Fc=-1.0128311203344238
G=-24.707914003500605, W=2.403217793232814, Fg=1.0410184105215596, d1=-0.0655358481037066, d2=0.9744227391657111, m1=0.6868381332651379, p=0.5218165066092885, c=-1.5168584165083185, m2=0.34282678656973137, d2xdt2=0.4583179391254417, Fc=0.3142473325952739
G=-0.02220525150884609, W=2.070059920686678, Fg=-1.509788136871486, d1=1.3303079504307158, d2=-0.015677959380999227, m1=0.59891600447091, p=-0.034740626961549226, c=-0.9587037291435838, m2=0.6351530878424155, d2xdt2=-0.7148072589914702, Fc=-0.9080240755212111
G=-1.0691724703343592, W=-1.4465262666855463, Fg=-0.40094455982374405, d1=-0.23753813989392594, d2=0.6102840858930481, m1=-0.5436930431123843, p=0.2734901929783209, c=1.8209672252662306, m2=-0.39350352339802713, d2xdt2=1.7945248483922118, Fc=-1.4123037013352917
G=-30.302899662903165, W=9.380736478595008, Fg=1.6539674199545737, d1=-0.5755771032751217, d2=1.765707148506563, m1=1.0005483257015377, p=-1.1645818206468217, c=2.213277918011304, m2=0.47436866648674153, d2xdt2=1.5448414624182587, Fc=1.465648768921554
G=0.25586828065489065, W=-0.15423112756666002, Fg=0.8246189558201007, d1=-0.8149913043685142, d2=-0.5804781804461929, m1=0.7431973449249332, p=-0.19065386948688187, c=0.20498914730890982, m2=-0.1868707683863276, d2xdt2=0.6040974263555674, Fc=-0.22577630048653566
G=0.2006560810737047, W=0.5973319969640546, Fg=0.7393077205547591, d1=-0.17454693120564455, d2=0.3028749006584417, m1=-0.3089614708346406, p=0.04971258542747063, c=0.1489427962412884, m2=0.024808182226900503, d2xdt2=1.3610067047697736, Fc=0.06752820468792384
G=-0.0022184175446787087, W=-0.31227506371257885, Fg=0.4076965113788939, d1=-0.7352462687781551, d2=1.0043935609356776, m1=-0.42175961519169836, p=3.555960832285948, c=-0.33632037182952107, m2=-10.994895024569887, d2xdt2=0.0647913501233811, Fc=-1.4247481862134568
G=0.34146763299295346, W=0.19705694526010198, Fg=0.31048127653250374, d1=-0.8647817625390524, d2=-0.9329036334665967, m1=1.0972327856643567, p=1.3576531361708524, c=-0.9344853483095023, m2=-0.35560233756883985, d2xdt2=0.7654374943750158, Fc=-0.5443827245251827
G=-1.4919483286964303, W=-0.5636315777191457, Fg=-0.468175103821745, d1=-0.8899701256670944, d2=0.1780528280658048, m1=0.23201383940766418, p=-0.26744782098415076, c=1.375179057607244, m2=0.0375316594292262, d2xdt2=1.477720295302075, Fc=0.11092258970986608
G=-0.06658918646426697, W=-4.708981110443208, Fg=-0.5582165175640257, d1=-0.8305427041067993, d2=1.872324524626361, m1=1.0446971683681423, p=-6.349348416520314, c=1.873576393897136, m2=-2.344195025834487, d2xdt2=0.2454986817943127, Fc=-1.1509935774223028
G=0.07206185037833904, W=-0.06307346170519823, Fg=0.8061324475603655, d1=-0.7608323890173405, d2=-0.3402503804598156, m1=-2.388974074352737, p=-1.476689175811719, c=-0.8934190858392855, m2=-0.7361224628108762, d2xdt2=-0.25518717151428366, Fc=0.37569801834567196
G=2.8625471068968893, W=-1.5793341434883947, Fg=-0.5396075638872762, d1=0.399052721658541, d2=1.0683465380037895, m1=0.09848509701946212, p=-0.006436073528926011, c=-0.08283837842460157, m2=0.176179441734141, d2xdt2=-1.7046219581771158, Fc=-0.600638689918805
G=0.004521473585633696, W=0.5173571561219941, Fg=0.283832581794862, d1=-1.959982522607138, d2=-0.1411368772097719, m1=-1.5774090869693729, p=-1.4988546530644822, c=-0.4498663007101679, m2=1.7543689339634252, d2xdt2=-0.08313352572149399, Fc=-0.2916937497932768
G=-1.4751030827898615, W=-0.43022009322048127, Fg=0.1517354913250618, d1=-0.7017532479835235, d2=1.7995870173169901, m1=-0.02578850748676315, p=0.1427049923192868, c=-0.4202390748649771, m2=-0.3653690007218055, d2xdt2=0.8234231845623112, Fc=-0.6017066122293969
G=-0.12514810568223286, W=-10.041752039066225, Fg=2.1918875824841977, d1=-0.10012990735823263, d2=-1.6454678888371055, m1=0.7138202083458839, p=0.31493535060142275, c=1.1859082554298621, m2=0.9793848919202187, d2xdt2=0.9456334275676296, Fc=1.8522781845089378
G=0.02130969943136214, W=0.16254742824333926, Fg=-0.16042229633668872, d1=1.148624620178139, d2=0.06495619101028412, m1=1.7391401457491027, p=2.2992395792076437, c=-1.3119615453661218, m2=-0.013380411982646613, d2xdt2=0.5043650657184098, Fc=-0.013497224737933914
G=0.06806789086325546, W=-1.6044174148138777, Fg=1.1684633122520025, d1=-0.24592703907658375, d2=-1.4788546951458899, m1=-0.938166728437186, p=0.8933726167826598, c=0.46646969093630625, m2=0.9770115438948629, d2xdt2=-0.5412990949622398, Fc=-1.0577109289559
G=1.9380580869075827, W=-1.4595237595158208, Fg=0.7073051056639148, d1=-0.15332336788267392, d2=-0.7008768162808939, m1=-0.5257048053019829, p=0.23133027610046134, c=0.7282381073058656, m2=-0.20804733341236534, d2xdt2=-1.9768215689475905, Fc=0.822544912103189
G=0.012021087425654319, W=1.0183430507256495, Fg=-0.11724288741233224, d1=-0.08794670397811996, d2=-0.7068187852951947, m1=-0.09553290707553755, p=-0.18880130493006392, c=-0.14215117360181917, m2=1.232639770970138, d2xdt2=-0.4952150980047351, Fc=-1.2208436499710222
G=0.5140137651521858, W=-1.6602212691477076, Fg=-1.2439873357605595, d1=-1.8236876537777262, d2=-0.2669563071338542, m1=-0.9745311014618905, p=0.5638783113464508, c=0.8930678269867728, m2=-0.3431363805827535, d2xdt2=-0.3043448710539514, Fc=0.2088635950047554
G=-0.04638419817327895, W=2.489439250180355, Fg=-0.05296355810964748, d1=0.6590931009249315, d2=-1.1882913506953199, m1=0.9785597287892571, p=0.31783746667391155, c=0.14765184053745017, m2=3.131174051218213, d2xdt2=-0.3129289671900141, Fc=-1.9596701238797756
G=-0.013190274633898148, W=-0.5889461338813131, Fg=0.8992364267471994, d1=0.6174215702113746, d2=-0.07173955755951213, m1=-0.07009454536562351, p=-1.221418001310874, c=1.2171299211561122, m2=-1.0736176533594592, d2xdt2=0.6185563569779244, Fc=-1.3281860488984305
G=32.63989928078979, W=-0.03971771951848502, Fg=-1.2248175802291643, d1=0.814496159286673, d2=0.4604665044811779, m1=0.12195702337604605, p=0.11018742172017316, c=-1.5222053049258542, m2=0.0495703214222381, d2xdt2=1.9856764110148395, Fc=0.19686123586912352
G=0.08850362993824061, W=-5.785872301277848, Fg=0.8357095015353008, d1=2.50584805302829, d2=-1.531903132621566, m1=0.6201731267741587, p=-0.8262009324740169, c=-0.3487752610068693, m2=2.989036474733189, d2xdt2=0.12352920184109302, Fc=0.7384665799954104
G=-0.24853165775622466, W=-0.07032468680703885, Fg=1.3428868704211743, d1=-1.29852160298721, d2=-0.6349324900294716, m1=-0.0717115163754094, p=0.023241240775576176, c=-0.0718131428510346, m2=-0.3953464368493202, d2xdt2=-0.21673178915646166, Fc=0.1713682811899705
G=-0.7756218016009904, W=0.3369061229750213, Fg=0.09600706991189906, d1=-1.4880266646056737, d2=2.540992132763023, m1=-0.8175391281758652, p=-2.780718565724687, c=-2.672207384471349, m2=0.22306819215560103, d2xdt2=-0.25922181300409286, Fc=-0.11564828238824053
G=0.012260442406935084, W=-0.14243738069383693, Fg=0.9136967014235047, d1=0.7058673145989882, d2=0.32923713886584877, m1=-0.06302023829846698, p=1.245969857978453, c=-1.0859527335785348, m2=-1.2103720699685383, d2xdt2=0.12438476690771437, Fc=-0.3011036955892888
G=0.1923864455775535, W=2.225011997188305, Fg=0.14025448292592965, d1=-0.33748910118569214, d2=-1.817741204181767, m1=-0.8561813595133891, p=-1.4227345079162035, c=-0.8135992543587863, m2=0.8925106412400884, d2xdt2=-0.828293760348399, Fc=-1.4785219903674274
G=0.027213530651239427, W=-0.029113474024070718, Fg=0.5713814409265271, d1=-0.9856282535369405, d2=-1.4004658647597876, m1=0.10798088911648625, p=-2.9416925276181782, c=0.9482059948233497, m2=-2.9943961720686354, d2xdt2=0.12019855874605508, Fc=-0.7198442083947086
G=-0.014254610976850091, W=0.9927817322031831, Fg=1.4935802857551694, d1=-0.28256246782096944, d2=0.22590424537286075, m1=0.9969377208017965, p=1.065804061259512, c=-0.7068433463146007, m2=-0.5108985866579696, d2xdt2=0.4508123363317998, Fc=-0.4606387709597875
G=0.0020996232073175716, W=-1.1673400214788494, Fg=-1.5539759502445607, d1=-0.6183436250917211, d2=0.10066603857423756, m1=-1.1749782922723315, p=-3.0233780280020994, c=-0.8180789873059773, m2=2.5207260039086656, d2xdt2=0.20968606357448813, Fc=1.0571222262189157
G=0.20302578192657614, W=2.017020568019639, Fg=-0.7652188928038167, d1=1.7247770677971668, d2=-0.58744280170088, m1=-1.5323710014420924, p=1.5596612538264343, c=0.8174857806561917, m2=0.37550469588747104, d2xdt2=0.4575419340047812, Fc=0.3436182895684614
G=0.5230449356152655, W=-1.2094323988608764, Fg=1.2506814379233537, d1=2.2618123040233016, d2=2.1933149568879764, m1=0.049249935919674095, p=3.367817047947624, c=-1.6179106457900545, m2=-2.032334147052386, d2xdt2=0.4337476093485353, Fc=-1.763040155362734
G=-12.975261332305474, W=10.712299026321391, Fg=1.4351205913038925, d1=-1.6355612913434658, d2=2.6187288208686534, m1=-0.767799616743906, p=-1.4008827546160423, c=-2.071244067443572, m2=-0.0914511474178944, d2xdt2=-1.7718966822464437, Fc=0.324083969394795
G=0.3906674529202307, W=-1.2325976453915755, Fg=-1.4079259373684674, d1=-1.476548813266637, d2=-0.2643833598497234, m1=0.03174527441196894, p=0.12079688097433508, c=-0.36159230006934645, m2=-0.30232401011419097, d2xdt2=0.6368701583954032, Fc=-0.38508228041631654
G=-0.6461546540863795, W=3.3230869625682926, Fg=1.5623035978073818, d1=-0.7593680046319069, d2=0.8729568659267387, m1=0.32040352060970073, p=-0.26637534764487114, c=-1.4477067680783553, m2=0.5044016571926015, d2xdt2=-0.6710148456624536, Fc=-0.6769220003059587
G=-0.43995765161771117, W=-5.9579075909367045, Fg=-2.5721394162400655, d1=-0.6895280416790119, d2=0.9231661713210024, m1=-2.1436862289285394, p=-2.628482192017886, c=-1.409679294659649, m2=-0.27909035809786015, d2xdt2=-1.095839163003958, Fc=0.6116762888408679
G=0.5569236376589969, W=2.8946858505887567, Fg=0.6255895186950785, d1=-0.775260446698419, d2=1.0558731394775773, m1=0.6898494276585421, p=-0.6632315704733636, c=0.5734337916879819, m2=-0.46674716655514975, d2xdt2=-1.1044518278549962, Fc=1.030999522495951
G=-0.016246186524882522, W=-0.8336954272671718, Fg=0.21879428533500353, d1=-0.19423417954351363, d2=-0.6400853217739039, m1=-1.169668502955249, p=1.965427985055456, c=0.8759738379125791, m2=1.0740377585685144, d2xdt2=0.4335416104725293, Fc=0.9312801191161986
G=-0.05085537338839289, W=-4.798869490088598, Fg=-0.7331126422263499, d1=-0.44683480072194054, d2=1.939449217220537, m1=-0.022347950564689918, p=1.5048335642049084, c=0.7888642158521251, m2=1.8852472146937553, d2xdt2=-0.22257492722485292, Fc=-0.8392175232226385
G=0.1852152811827642, W=-0.79566982519809, Fg=-0.6715461236407426, d1=-1.353612592895318, d2=-0.0685971962344092, m1=-0.6593823354384302, p=0.8330262420885105, c=1.1087766603072329, m2=0.09191977247001533, d2xdt2=-1.6819687839854105, Fc=-0.3092123758512146
G=0.16638485178523565, W=-1.0475709140998073, Fg=-0.63468370784258, d1=-1.026808240863981, d2=0.42199208102511115, m1=-0.5519570147842944, p=1.1150840601744378, c=1.2411343200148017, m2=0.34648245481408024, d2xdt2=0.4780378151922834, Fc=0.33126343140356396
G=-0.001918154346781983, W=0.31684797714945784, Fg=-0.20415242070368356, d1=1.546338832209564, d2=0.002043510228310226, m1=1.693957939617988, p=4.326957926885782, c=-2.128590208826931, m2=-0.33882315133252167, d2xdt2=-1.439608130798827, Fc=0.9755451271223592
G=0.0018635282347314879, W=0.22199551869634832, Fg=1.986035374591629, d1=-0.35744824673468306, d2=-0.13968617229875882, m1=0.31926752079566106, p=-0.9155931793822224, c=0.4504119599294666, m2=-1.713523037265013, d2xdt2=0.13982135851821087, Fc=-0.47917423784528995
G=-0.016120352547067333, W=0.7429687334784434, Fg=0.8231036374738754, d1=-0.40863089162598903, d2=0.27840445993785995, m1=0.9046884029535909, p=0.685266579236991, c=-0.5296081995695587, m2=-0.3892239265646157, d2xdt2=0.23849892567305414, Fc=-0.18565897666381712
G=1.14035611552606, W=0.09082967726469082, Fg=1.4344041300692356, d1=-1.5204371458274732, d2=-1.185885573793517, m1=0.1509413542027429, p=0.5796888310441726, c=-0.7474242459904361, m2=-0.6246406986326024, d2xdt2=0.8855770816950449, Fc=-1.1063349740060282
G=1.2597176668765393, W=3.478441485502777, Fg=-0.3220771548847291, d1=-0.4632167273041657, d2=-1.9711530191736493, m1=0.6200135746549539, p=-0.5355932699308106, c=0.5604146322087054, m2=-0.33569535789009963, d2xdt2=1.7816847864668515, Fc=-1.1962066240806708
