System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2

Data:
Fc=1.5503962618059932, W=-0.5044549834509329, Fg=1.4703624190867874, c=0.07883775966813554, p=0.09820614567905703, m2=-0.4718575483014012, m1=0.7141959603272825, d2xdt2=-1.9805719675604068, d1=0.3482862476668184, G=-0.6784947304872218, d2=0.4967141530112327
Fc=-0.6286748805543932, W=-0.2707641414232475, Fg=1.84169494482245, c=0.5628974831850582, p=-0.06410822887660364, m2=1.0127024710156, m1=0.31021386566199693, d2xdt2=-1.054985646936872, d1=0.28332359253566647, G=-0.3054994630536529, d2=-0.13826430117118466
Fc=0.1130529299609459, W=0.18864374981861246, Fg=0.16087019371479622, c=0.34110195328337284, p=0.951790756019536, m2=-0.198186847302318, m1=1.0679849838443802, d2xdt2=-0.587028406292586, d1=-0.9365198458054912, G=-0.5973810610451429, d2=0.6476885381006925
Fc=-0.15092209560599468, W=0.13908389622787698, Fg=-0.009356646128720508, c=-1.2779141981929174, p=1.5328311414262208, m2=0.0905692647176395, m1=2.0274218148601197, d2xdt2=0.14966891092469145, d1=0.5795842217637382, G=0.11041804694611956, d2=1.5230298564080254
Fc=2.4720835258797536, W=0.22622480655337343, Fg=0.3516780128110964, c=-0.18622030202792708, p=0.6868469441346166, m2=0.7173906066377175, m1=1.9229140341709883, d2xdt2=1.0241623266068782, d1=-1.490082675576618, G=1.1971785314619128, d2=-0.23415337472333597
Fc=0.043050519435361645, W=0.0013594686303552105, Fg=-0.03010089758353171, c=0.6527795490842438, p=1.011543751170463, m2=-0.05896340684894059, m1=-0.4099474077389801, d2xdt2=0.6941359433717644, d1=-0.6541843257603286, G=-0.7710421571412046, d2=-0.23413695694918055
Fc=-22.477794755083988, W=24.136809808263088, Fg=27.613531639757397, c=0.4180403224379297, p=-0.21740423230641442, m2=-1.817847858329859, m1=-6.178494466512031, d2xdt2=-1.1793247984474855, d1=-1.9990878128978078, G=1.000820497768414, d2=1.5792128155073915
Fc=2.627161028957457, W=-2.213996825834994, Fg=2.7368536393798344, c=-0.7818704205472248, p=0.12540480613913454, m2=1.0405875045535475, m1=1.2952591083472271, d2xdt2=-0.3717122621656524, d1=1.5586265169628146, G=-0.7816720723468876, d2=0.7674347291529088
Fc=0.04773819675290574, W=0.011226293820190457, Fg=0.09544988937391763, c=0.4159034742644407, p=1.4857320735996398, m2=1.2549288299150514, m1=-0.014760871818564577, d2xdt2=0.07637558870256657, d1=-0.23154949394529548, G=-0.8476272124968842, d2=-0.4694743859349521
Fc=-0.8690491008650928, W=0.9081578150528243, Fg=-0.8134916011521789, c=0.9148892518044398, p=0.5267114602582283, m2=-1.8311160916004434, m1=-1.5511425096917903, d2xdt2=-0.2622071244464994, d1=2.1668840348163116, G=0.8185946183432132, d2=0.5425600435859647
Fc=-0.3006844679696417, W=-0.006056600629272089, Fg=0.03197867137349996, c=-0.9762990362104497, p=-0.24202987576281562, m2=-1.043291205661538, m1=-0.2196883773405259, d2xdt2=-0.26929522586829435, d1=0.802949926519495, G=0.9219363780076167, d2=-0.46341769281246226
Fc=66.0200379396414, W=30.38674057808669, Fg=-134.8692746078515, c=-1.9602337386125683, p=0.03255055478737508, m2=2.0238796174855107, m1=-0.6257246997359693, d2xdt2=-1.7227433246542718, d1=0.44809821335102445, G=0.8514099367626543, d2=-0.46572975357025687
Fc=1.0174289847449476, W=-0.10488500128933143, Fg=-0.4169543579697385, c=1.7740633864071853, p=1.0371512903045499, m2=0.23203467850391193, m1=0.32671884521995936, d2xdt2=-1.1527341511396405, d1=-0.5862276942809992, G=-1.3157974082181412, d2=0.24196227156603412
Fc=0.5085775714079542, W=0.6660568664135319, Fg=-0.0024444440074820146, c=0.31533491407774344, p=1.1262270103241487, m2=0.0035512732703650183, m1=2.5295948049457175, d2xdt2=-0.4029398491392732, d1=-1.0463500356874198, G=-0.46595097807205077, d2=-1.913280244657798
Fc=-9.918870728459073, W=9.93987788350076, Fg=-3.421824132808274, c=-0.45729182889119463, p=-0.8421311416197738, m2=-0.4263834070495703, m1=-6.619406893988617, d2xdt2=-3.0932256749451623, d1=0.5229715738969453, G=0.8229885920033214, d2=-1.7249178325130328
Fc=-0.7468932240814219, W=-0.05474524783021672, Fg=1.5926342484586908, c=-0.4915552949606226, p=0.3625912750468706, m2=-1.0307026508566344, m1=2.5167830185554347, d2xdt2=0.6406443200098545, d1=-0.07151400927298215, G=0.04154184056389461, d2=-0.5622875292409727
Fc=-7.361513541228132, W=-8.47905392708758, Fg=-14.462446290401122, c=0.14679053752377255, p=-0.007842842553311104, m2=-0.1944176423063835, m1=2.948855012518363, d2xdt2=-1.3726790997110696, d1=-1.339270315485301, G=-1.0736928461974642, d2=-1.0128311203344238
Fc=85.92976970270577, W=-27.96798311292981, Fg=-36.77454985700539, c=1.0410184105215596, p=-0.0655358481037066, m2=0.9744227391657111, m1=3.5220771095811743, d2xdt2=0.6868381332651379, d1=-1.5168584165083185, G=0.4583179391254417, d2=0.3142473325952739
Fc=0.31785991713548106, W=0.18813230408300494, Fg=-0.021277373873124065, c=-1.509788136871486, p=1.3303079504307158, m2=-0.015677959380999227, m1=-1.1155130492876495, d2xdt2=0.59891600447091, d1=-0.9587037291435838, G=-0.7148072589914702, d2=-0.9080240755212111
Fc=-0.39925939010287287, W=-0.06511623378882123, Fg=0.40007797557878483, c=-0.40094455982374405, p=-0.23753813989392594, m2=0.6102840858930481, m1=-1.3067910834670855, d2xdt2=-0.5436930431123843, d1=1.8209672252662306, G=1.7945248483922118, d2=-1.4123037013352917
Fc=-14.095216364535247, W=21.31784331856454, Fg=-17.871552702689833, c=1.6539674199545737, p=-0.5755771032751217, m2=1.765707148506563, m1=3.868317499821498, d2xdt2=1.0005483257015377, d1=2.213277918011304, G=1.5448414624182587, d2=1.465648768921554
Fc=0.3443703278631155, W=0.04527848108261017, Fg=-0.3951569286589658, c=0.8246189558201007, p=-0.8149913043685142, m2=-0.5804781804461929, m1=0.08305246575115932, d2xdt2=0.7431973449249332, d1=0.20498914730890982, G=0.6040974263555674, d2=-0.22577630048653566
Fc=-0.20968170091027227, W=0.007156527541769252, Fg=-0.09577783628158015, c=0.7393077205547591, p=-0.17454693120564455, m2=0.3028749006584417, m1=-0.005553557523532693, d2xdt2=-0.3089614708346406, d1=0.1489427962412884, G=1.3610067047697736, d2=0.06752820468792384
Fc=-1.852099794670873, W=-1.298445472126927, Fg=-2.148477999488038, c=0.4076965113788939, p=-0.7352462687781551, m2=1.0043935609356776, m1=-7.343145299193229, d2xdt2=-0.42175961519169836, d1=-0.33632037182952107, G=0.0647913501233811, d2=-1.4247481862134568
Fc=-2.098562117240415, W=-0.4446409282472187, Fg=-0.4855087333647135, c=0.31048127653250374, p=-0.8647817625390524, m2=-0.9329036334665967, m1=1.464203834989778, d2xdt2=1.0972327856643567, d1=-0.9344853483095023, G=0.7654374943750158, d2=-0.5443827245251827
Fc=0.5177275684248788, W=-0.032547822478710936, Fg=0.04778432676684599, c=-0.468175103821745, p=-0.8899701256670944, m2=0.1780528280658048, m1=0.2978863780246402, d2xdt2=0.23201383940766418, d1=1.375179057607244, G=1.477720295302075, d2=0.11092258970986608
Fc=-31.458327648777754, W=-18.18322276319128, Fg=25.299661966487086, c=-0.5582165175640257, p=-0.8305427041067993, m2=1.872324524626361, m1=17.756464646054884, d2xdt2=1.0446971683681423, d1=1.873576393897136, G=0.2454986817943127, d2=-1.1509935774223028
Fc=16.1105656382913, W=-1.3557772754670612, Fg=-6.191792948940643, c=0.8061324475603655, p=-0.7608323890173405, m2=-0.3402503804598156, m1=8.133144635182326, d2xdt2=-2.388974074352737, d1=-0.8934190858392855, G=-0.25518717151428366, d2=0.37569801834567196
Fc=0.015149973611581597, W=0.004506745005900939, Fg=0.1067553750737056, c=-0.5396075638872762, p=0.399052721658541, m2=1.0683465380037895, m1=-0.010818177283751774, d2xdt2=0.09848509701946212, d1=-0.08283837842460157, G=-1.7046219581771158, d2=-0.600638689918805
Fc=3.8931281494445797, W=0.5891985015195629, Fg=0.07280314622352199, c=0.283832581794862, p=-1.959982522607138, m2=-0.1411368772097719, m1=4.647254817991826, d2xdt2=-1.5774090869693729, d1=-0.4498663007101679, G=-0.08313352572149399, d2=-0.2916937497932768
Fc=-0.032596032312477596, W=-0.009836424556185745, Fg=-0.04652105500384298, c=0.1517354913250618, p=-0.7017532479835235, m2=1.7995870173169901, m1=-0.011200375192107636, d2xdt2=-0.02578850748676315, d1=-0.4202390748649771, G=0.8234231845623112, d2=-0.6017066122293969
Fc=17.803487519472313, W=-34.13519068465648, Fg=59.41671617422925, c=2.1918875824841977, p=-0.10012990735823263, m2=-1.6454678888371055, m1=2.3565542743207533, d2xdt2=0.7138202083458839, d1=1.1859082554298621, G=0.9456334275676296, d2=1.8522781845089378
Fc=1.268060191630863, W=0.011957132326935222, Fg=0.019320349181111085, c=-0.16042229633668872, p=1.148624620178139, m2=0.06495619101028412, m1=5.93546537462936, d2xdt2=1.7391401457491027, d1=-1.3119615453661218, G=0.5043650657184098, d2=-0.013497224737933914
Fc=1.9772432660585628, W=1.3225322236419177, Fg=-7.489489343998784, c=1.1684633122520025, p=-0.24592703907658375, m2=-1.4788546951458899, m1=1.3466262478560893, d2xdt2=-0.938166728437186, d1=0.46646969093630625, G=-0.5412990949622398, d2=-1.0577109289559
Fc=0.21311967720928995, W=-0.025637344676312058, Fg=-0.02417868055857781, c=0.7073051056639148, p=-0.15332336788267392, m2=-0.7008768162808939, m1=0.23099613008824227, d2xdt2=-0.5257048053019829, d1=0.7282381073058656, G=-1.9768215689475905, d2=0.822544912103189
Fc=0.01568946687363215, W=0.007696417357262241, Fg=0.08081663707507752, c=-0.11724288741233224, p=-0.08794670397811996, m2=-0.7068187852951947, m1=0.14766185548538877, d2xdt2=-0.09553290707553755, d1=-0.14215117360181917, G=-0.4952150980047351, d2=-1.2208436499710222
Fc=3.3862626653404293, W=-0.38486368286771694, Fg=0.7257621896139221, c=-1.2439873357605595, p=-1.8236876537777262, m2=-0.2669563071338542, m1=2.6237123063606096, d2xdt2=-0.9745311014618905, d1=0.8930678269867728, G=-0.3043448710539514, d2=0.2088635950047554
Fc=3.080231229902333, W=-0.7398306688635883, Fg=-1.7302558290982857, c=-0.05296355810964748, p=0.6590931009249315, m2=-1.1882913506953199, m1=-6.072683356153314, d2xdt2=0.9785597287892571, d1=0.14765184053745017, G=-0.3129289671900141, d2=-1.9596701238797756
Fc=-0.013095870146127264, W=0.0066608387925810395, Fg=0.003067065109435302, c=0.8992364267471994, p=0.6174215702113746, m2=-0.07173955755951213, m1=-0.2678245147837921, d2xdt2=-0.07009454536562351, d1=1.2171299211561122, G=0.6185563569779244, d2=-1.3281860488984305
Fc=-0.3961262737368805, W=0.03329697833060234, Fg=0.044038626591937864, c=-1.2248175802291643, p=0.814496159286673, m2=0.4604665044811779, m1=0.14350318917603946, d2xdt2=0.12195702337604605, d1=-1.5222053049258542, G=1.9856764110148395, d2=0.19686123586912352
Fc=-0.017031157971055262, W=-0.5711539683726649, Fg=-1.5772749000465316, c=0.8357095015353008, p=2.50584805302829, m2=-1.531903132621566, m1=1.9796198079409164, d2xdt2=0.6201731267741587, d1=-0.3487752610068693, G=0.12352920184109302, d2=0.7384665799954104
Fc=-0.018780352375518807, W=0.001648817651565853, Fg=0.045222850051360605, c=1.3428868704211743, p=-1.29852160298721, m2=-0.6349324900294716, m1=0.006564817447743377, d2xdt2=-0.0717115163754094, d1=-0.0718131428510346, G=-0.21673178915646166, d2=0.1713682811899705
Fc=-3.880751109661118, W=1.3072235902938814, Fg=0.9439003355068225, c=0.09600706991189906, p=-1.4880266646056737, m2=2.540992132763023, m1=22.54155386554157, d2xdt2=-0.8175391281758652, d1=-2.672207384471349, G=-0.25922181300409286, d2=-0.11564828238824053
Fc=-0.06433194725809897, W=-0.003789579067300213, Fg=-0.004084427455701958, c=0.9136967014235047, p=0.7058673145989882, m2=0.32923713886584877, m1=-0.6204631391523501, d2xdt2=-0.06302023829846698, d1=-1.0859527335785348, G=0.12438476690771437, d2=-0.3011036955892888
Fc=1.3101669381945695, W=0.9428332133367668, Fg=0.38303314998764637, c=0.14025448292592965, p=-0.33748910118569214, m2=-1.817741204181767, m1=1.8140445714364395, d2xdt2=-0.8561813595133891, d1=-0.8135992543587863, G=-0.828293760348399, d2=-1.4785219903674274
Fc=0.08294792991808946, W=0.05228226210931744, Fg=-0.060010488024985285, c=0.5713814409265271, p=-0.9856282535369405, m2=-1.4004658647597876, m1=1.0404581560796196, d2xdt2=0.10798088911648625, d1=0.9482059948233497, G=0.12019855874605508, d2=-0.7198442083947086
Fc=-1.545562843483321, W=-0.6493023149231291, Fg=-1.3693876256992603, c=1.4935802857551694, p=-0.28256246782096944, m2=0.22590424537286075, m1=1.339507856597381, d2xdt2=0.9969377208017965, d1=-0.7068433463146007, G=0.4508123363317998, d2=-0.4606387709597875
Fc=-4.742526378388628, W=-2.2212917309827005, Fg=1.9271670149602174, c=-1.5539759502445607, p=-0.6183436250917211, m2=0.10066603857423756, m1=-6.881151093103373, d2xdt2=-1.1749782922723315, d1=-0.8180789873059773, G=0.20968606357448813, d2=1.0571222262189157
Fc=1.432445399792709, W=-0.5178980242859806, Fg=1.8730185637388599, c=-0.7652188928038167, p=1.7247770677971668, m2=-0.58744280170088, m1=-2.4358941452581573, d2xdt2=-1.5323710014420924, d1=0.8174857806561917, G=0.4575419340047812, d2=0.3436182895684614
Fc=0.10044634663209606, W=0.09621086931785708, Fg=0.13631419715837315, c=1.2506814379233537, p=2.2618123040233016, m2=2.1933149568879764, m1=0.47368652472376677, d2xdt2=0.049249935919674095, d1=-1.6179106457900545, G=0.4337476093485353, d2=-1.763040155362734
Fc=2.9640192083231582, W=1.3919966140488396, Fg=1.3091724629711194, c=1.4351205913038925, p=-1.6355612913434658, m2=2.6187288208686534, m1=1.8817245173419745, d2xdt2=-0.767799616743906, d1=-2.071244067443572, G=-1.7718966822464437, d2=0.324083969394795
Fc=-0.008081436961441387, W=-0.0015746083788654764, Fg=-0.008474655955278637, c=-1.4079259373684674, p=-1.476548813266637, m2=-0.2643833598497234, m1=0.010213055063737368, d2xdt2=0.03174527441196894, d1=-0.36159230006934645, G=0.6368701583954032, d2=-0.38508228041631654
Fc=1.4591483524606945, W=0.7156243344523191, Fg=0.9185281092601849, c=1.5623035978073818, p=-0.7593680046319069, m2=0.8729568659267387, m1=-1.1101505182741467, d2xdt2=0.32040352060970073, d1=-1.4477067680783553, G=-0.6710148456624536, d2=-0.6769220003059587
Fc=45.300641850619485, W=-22.420018400194497, Fg=-33.377664871548525, c=-2.5721394162400655, p=-0.6895280416790119, m2=0.9231661713210024, m1=4.253317525659657, d2xdt2=-2.1436862289285394, d1=-1.409679294659649, G=-1.095839163003958, d2=0.6116762888408679
Fc=0.6783075832735962, W=-0.430720030494945, Fg=1.0442344990351242, c=0.6255895186950785, p=-0.775260446698419, m2=1.0558731394775773, m1=-0.5373541953425139, d2xdt2=0.6898494276585421, d1=0.5734337916879819, G=-1.1044518278549962, d2=1.030999522495951
Fc=0.09443405181559593, W=-0.32604057626247773, Fg=3.4812852922732485, c=0.21879428533500353, p=-0.19423417954351363, m2=-0.6400853217739039, m1=-3.240146958276582, d2xdt2=-1.169668502955249, d1=0.8759738379125791, G=0.4335416104725293, d2=0.9312801191161986
Fc=0.04510549282827938, W=0.019216734009412772, Fg=-0.050300336035909374, c=-0.7331126422263499, p=-0.44683480072194054, m2=1.939449217220537, m1=0.09784100890811422, d2xdt2=-0.022347950564689918, d1=0.7888642158521251, G=-0.22257492722485292, d2=-0.8392175232226385
Fc=-0.017261529584450562, W=-0.045006935886673136, Fg=0.05646749259716731, c=-0.6715461236407426, p=-1.353612592895318, m2=-0.0685971962344092, m1=0.5006975986203179, d2xdt2=-0.6593823354384302, d1=1.1087766603072329, G=-1.6819687839854105, d2=-0.3092123758512146
Fc=-0.8842307910086042, W=0.023374303355277366, Fg=0.03226907526592425, c=-0.63468370784258, p=-1.026808240863981, m2=0.42199208102511115, m1=-1.8419613149372285, d2xdt2=-0.5519570147842944, d1=1.2411343200148017, G=0.4780378151922834, d2=0.33126343140356396
Fc=4.979342833405642, W=2.0254633768923482, Fg=0.006154039818606871, c=-0.20415242070368356, p=1.546338832209564, m2=0.002043510228310226, m1=-5.891330781258547, d2xdt2=1.693957939617988, d1=-2.128590208826931, G=-1.439608130798827, d2=0.9755451271223592
Fc=-0.15835027872583549, W=0.007261573066628107, Fg=0.13514330666212582, c=1.986035374591629, p=-0.35744824673468306, m2=-0.13968617229875882, m1=0.7253775933233153, d2xdt2=0.31926752079566106, d1=0.4504119599294666, G=0.13982135851821087, d2=-0.47917423784528995
Fc=-0.6095635495768599, W=-0.11634741791277553, Fg=-0.32108289163256465, c=0.8231036374738754, p=-0.40863089162598903, m2=0.27840445993785995, m1=1.1293273278657756, d2xdt2=0.9046884029535909, d1=-0.5296081995695587, G=0.23849892567305414, d2=-0.18565897666381712
Fc=-0.12460607134770091, W=-0.0660701444324991, Fg=-0.14530489460721638, c=1.4344041300692356, p=-1.5204371458274732, m2=-1.185885573793517, m1=0.19952719384964054, d2xdt2=0.1509413542027429, d1=-0.7474242459904361, G=0.8855770816950449, d2=-1.1063349740060282
Fc=0.5328143807989216, W=0.5142688597869577, Fg=-1.5265819808166488, c=-0.3220771548847291, p=-0.4632167273041657, m2=-1.9711530191736493, m1=0.3582655004648058, d2xdt2=0.6200135746549539, d1=0.5604146322087054, G=1.7816847864668515, d2=-1.1962066240806708
