System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1

Data:
W=-0.6784947304872218, d2xdt2=0.0006563270176663916, Fg=-0.4718575483014012, p=-46.904083278921995, c=0.4967141530112327, m2=-5.5000090670411765, d2=0.3482862476668184, d1=-1.9805719675604068, m1=-88.92871416255706
W=-0.3054994630536529, d2xdt2=-0.001318549053092414, Fg=1.0127024710156, p=35.05477922619407, c=-0.13826430117118466, m2=-31.960997199462025, d2=0.28332359253566647, d1=-1.054985646936872, m1=-221.57356616402575
W=-0.5973810610451429, d2xdt2=3.606178870618792, Fg=-0.198186847302318, p=-2.207039750143494, c=0.6476885381006925, m2=-2.8480592661403015, d2=-0.9365198458054912, d1=-0.587028406292586, m1=-0.5595041232250632
W=0.11041804694611956, d2xdt2=1711.423252056267, Fg=0.0905692647176395, p=0.14983248895223455, c=1.5230298564080254, m2=0.09520356751117201, d2=0.5795842217637382, d1=0.14966891092469145, m1=0.0031743390819433037
W=1.1971785314619128, d2xdt2=0.5888760283833736, Fg=0.7173906066377175, p=-12.640916601223688, c=-0.23415337472333597, m2=43.67049081902147, d2=-1.490082675576618, d1=1.0241623266068782, m1=10.31513555155538
W=-0.7710421571412046, d2xdt2=0.013228992753772935, Fg=-0.05896340684894059, p=10.293883891929166, c=-0.23413695694918055, m2=-28.129899495273172, d2=-0.6541843257603286, d1=0.6941359433717644, m1=-15.835325072685377
W=1.000820497768414, d2xdt2=-149.60166083451773, Fg=-1.817847858329859, p=1.4880487624006902, c=1.5792128155073915, m2=0.8026105569448683, d2=-1.9990878128978078, d1=-1.1793247984474855, m1=0.13966191437027184
W=-0.7816720723468876, d2xdt2=-969.4771782395467, Fg=1.0405875045535475, p=-2.0950349609714842, c=0.7674347291529088, m2=-2.654432548629725, d2=1.5586265169628146, d1=-0.3717122621656524, m1=-0.07548685869755953
W=-0.8476272124968842, d2xdt2=-110.26941322192951, Fg=1.2549288299150514, p=3.807395552036094, c=-0.4694743859349521, m2=-7.691500657914264, d2=-0.23154949394529548, d1=0.07637558870256657, m1=-0.4184104812285359
W=0.8185946183432132, d2xdt2=-12284.77843694937, Fg=-1.8311160916004434, p=3.039618553208222, c=0.5425600435859647, m2=5.561645022930797, d2=2.1668840348163116, d1=-0.2622071244464994, m1=0.04071841894439945
W=0.9219363780076167, d2xdt2=-76.83322124081508, Fg=-1.043291205661538, p=-4.202630589852172, c=-0.46341769281246226, m2=8.585898026239706, d2=0.802949926519495, d1=-0.26929522586829435, m1=0.48287654804679775
W=0.8514099367626543, d2xdt2=0.009440271133875635, Fg=2.0238796174855107, p=-30.677118299487518, c=-0.46572975357025687, m2=7.850561893880407, d2=0.44809821335102445, d1=-1.7227433246542718, m1=58.018363302155564
W=-1.3157974082181412, d2xdt2=-0.0027622809826365453, Fg=0.23203467850391193, p=-31.902556438399884, c=0.24196227156603412, m2=-44.94938107737812, d2=-0.5862276942809992, d1=-1.1527341511396405, m1=-86.8999201873165
W=-0.46595097807205077, d2xdt2=-5.07467374761911, Fg=0.0035512732703650183, p=0.523185325453343, c=-1.913280244657798, m2=-0.254573415188032, d2=-1.0463500356874198, d1=-0.4029398491392732, m1=-0.01887597985702998
W=0.8229885920033214, d2xdt2=-0.005038128082021616, Fg=-0.4263834070495703, p=-17.645622982710833, c=-1.7249178325130328, m2=0.5532061338192992, d2=0.5229715738969453, d1=-3.0932256749451623, m1=9.67662780383727
W=0.04154184056389461, d2xdt2=-0.00487215547611366, Fg=-1.0307026508566344, p=-6.076726547870805, c=-0.5622875292409727, m2=0.26278394439698716, d2=-0.07151400927298215, d1=0.6406443200098545, m1=10.544367613941374
W=-1.0736928461974642, d2xdt2=0.673265816931357, Fg=-0.1944176423063835, p=3.2338207676103257, c=-1.0128311203344238, m2=-2.093321726874751, d2=-1.339270315485301, d1=-1.3726790997110696, m1=-1.0995311611196064
W=0.4583179391254417, d2xdt2=19.97773880999502, Fg=0.9744227391657111, p=3.2159543797854258, c=0.3142473325952739, m2=9.282258355841963, d2=-1.5168584165083185, d1=0.6868381332651379, m1=0.9515735536473845
W=-0.7148072589914702, d2xdt2=0.47492965874630816, Fg=-0.015677959380999227, p=1.8816471970750484, c=-0.9080240755212111, m2=-1.733900702579192, d2=-0.9587037291435838, d1=0.59891600447091, m1=-0.3383430272965515
W=1.7945248483922118, d2xdt2=341.4225233609862, Fg=0.6102840858930481, p=-2.654545855141018, c=-1.4123037013352917, m2=1.7993816089510373, d2=1.8209672252662306, d1=-0.5436930431123843, m1=0.08020410100017429
W=1.5448414624182587, d2xdt2=235.1505996847954, Fg=1.765707148506563, p=2.3234712594003617, c=1.465648768921554, m2=1.4383152912975423, d2=2.213277918011304, d1=1.0005483257015377, m1=0.14696987979430534
W=0.6040974263555674, d2xdt2=-0.001133972410635006, Fg=-0.5804781804461929, p=-40.52152058078277, c=-0.22577630048653566, m2=23.70174253074163, d2=0.20498914730890982, d1=0.7431973449249332, m1=155.77467059792198
W=1.3610067047697736, d2xdt2=0.00021922704751449162, Fg=0.3028749006584417, p=127.0343602165079, c=0.06752820468792384, m2=596.9251167051525, d2=0.1489427962412884, d1=-0.3089614708346406, m1=1284.2793489486728
W=0.0647913501233811, d2xdt2=50.895083997753474, Fg=1.0043935609356776, p=-0.1624671912131502, c=-1.4247481862134568, m2=0.06383675463334723, d2=-0.33632037182952107, d1=-0.42175961519169836, m1=0.05019546017152865
W=0.7654374943750158, d2xdt2=-0.7601347651491944, Fg=-0.9329036334665967, p=-4.7505949604416635, c=-0.5443827245251827, m2=5.1657223290858685, d2=-0.9344853483095023, d1=1.0972327856643567, m1=3.56084952270313
W=1.477720295302075, d2xdt2=7.318769446682799, Fg=0.1780528280658048, p=27.0233838033483, c=0.11092258970986608, m2=240.20510479765932, d2=1.375179057607244, d1=0.23201383940766418, m1=3.418704149028911
W=0.2454986817943127, d2xdt2=418.082227751056, Fg=1.872324524626361, p=-0.49290105139390583, c=-1.1509935774223028, m2=0.3706238470254041, d2=1.873576393897136, d1=1.0446971683681423, m1=0.057615772258812877
W=-0.25518717151428366, d2xdt2=0.014724913021542371, Fg=-0.3402503804598156, p=-6.21506983978072, c=0.37569801834567196, m2=-3.615855156274399, d2=-0.8934190858392855, d1=-2.388974074352737, m1=-12.926872077549772
W=-1.7046219581771158, d2xdt2=-0.45270464907336866, Fg=1.0683465380037895, p=9.687400313305549, c=-0.600638689918805, m2=-9.44999256524096, d2=-0.08283837842460157, d1=0.09848509701946212, m1=-6.678506107755119
W=-0.08313352572149399, d2xdt2=0.003822390348006738, Fg=-0.1411368772097719, p=4.0740598495999745, c=-0.2916937497932768, m2=-1.9541232330585148, d2=-0.4498663007101679, d1=-1.5774090869693729, m1=-12.012785048271677
W=0.8234231845623112, d2xdt2=223182.53935087429, Fg=1.7995870173169901, p=-2.742112516384684, c=-0.6017066122293969, m2=4.548660448824366, d2=-0.4202390748649771, d1=-0.02578850748676315, m1=0.008564718146660096
W=0.9456334275676296, d2xdt2=-181.92317415635776, Fg=-1.6454678888371055, p=1.2060151180567524, c=1.8522781845089378, m2=0.5512395733945712, d2=1.1859082554298621, d1=0.7138202083458839, m1=0.09985869475054669
W=0.5043650657184098, d2xdt2=3.0392792398238503e-05, Fg=0.06495619101028412, p=-140.40013449626875, c=-0.013497224737933914, m2=5537.146769221481, d2=-1.3119615453661218, d1=1.7391401457491027, m1=4865.001614784792
W=-0.5412990949622398, d2xdt2=0.7472325693777364, Fg=-1.4788546951458899, p=3.0935920686976104, c=-1.0577109289559, m2=-0.9676834489830793, d2=0.46646969093630625, d1=-0.938166728437186, m1=-1.9571157414265286
W=-1.9768215689475905, d2xdt2=3.5332899038857435, Fg=-0.7008768162808939, p=-6.0590039274736744, c=0.822544912103189, m2=-5.843569665153712, d2=0.7282381073058656, d1=-0.5257048053019829, m1=-1.5225982343974882
W=-0.4952150980047351, d2xdt2=41.71421921372441, Fg=-0.7068187852951947, p=0.9944726975303623, c=-1.2208436499710222, m2=-0.664513449455364, d2=-0.14215117360181917, d1=-0.09553290707553755, m1=-0.15006481169541233
W=-0.3043448710539514, d2xdt2=0.10794801200553204, Fg=-0.2669563071338542, p=-4.649398126601337, c=0.2088635950047554, m2=-13.95309287808074, d2=0.8930678269867728, d1=-0.9745311014618905, m1=-8.307359578918671
W=-0.3129289671900141, d2xdt2=0.030234946723715125, Fg=-1.1882913506953199, p=7.333271826185847, c=-1.9596701238797756, m2=-0.16297080813806517, d2=0.14765184053745017, d1=0.9785597287892571, m1=-3.5791242194002217
W=0.6185563569779244, d2xdt2=-74399.1719434327, Fg=-0.07173955755951213, p=-0.9329748840165804, c=-1.3281860488984305, m2=0.7012799816011142, d2=1.2171299211561122, d1=-0.07009454536562351, m1=0.0011629365355203898
W=1.9856764110148395, d2xdt2=872.4401303586909, Fg=0.4604665044811779, p=20.23810759530127, c=0.19686123586912352, m2=102.47503087196223, d2=-1.5222053049258542, d1=0.12195702337604605, m1=0.3288934555061002
W=0.12352920184109302, d2xdt2=-2.705915728441439, Fg=-1.531903132621566, p=0.8634556846559294, c=0.7384665799954104, m2=0.453041451041642, d2=-0.3487752610068693, d1=0.6201731267741587, m1=0.7162134726697271
W=-0.21673178915646166, d2xdt2=0.3460875039582365, Fg=-0.6349324900294716, p=-3.7905636934189295, c=0.1713682811899705, m2=-14.760182599459961, d2=-0.0718131428510346, d1=-0.0717115163754094, m1=-7.359218185198058
W=-0.25922181300409286, d2xdt2=-59.857226655861176, Fg=2.540992132763023, p=4.692735839005364, c=-0.11564828238824053, m2=-38.76351627481348, d2=-2.672207384471349, d1=-0.8175391281758652, m1=-1.8141364330017073
W=0.12438476690771437, d2xdt2=84636.42537297802, Fg=0.32923713886584877, p=-0.8275834296057575, c=-0.3011036955892888, m2=2.7438794090503453, d2=-1.0859527335785348, d1=-0.06302023829846698, m1=0.004620332827938339
W=-0.828293760348399, d2xdt2=15.647405029734445, Fg=-1.817741204181767, p=1.7408280565737795, c=-1.4785219903674274, m2=-0.7578073425176939, d2=-0.8135992543587863, d1=-0.8561813595133891, m1=-0.4196036584111233
W=0.12019855874605508, d2xdt2=-143593.0693462712, Fg=-1.4004658647597876, p=-0.33612260106344566, c=-0.7198442083947086, m2=0.4639297534566898, d2=0.9482059948233497, d1=0.10798088911648625, m1=0.003008227211401071
W=0.4508123363317998, d2xdt2=0.10748061736054136, Fg=0.22590424537286075, p=-3.9041520864828883, c=-0.4606387709597875, m2=4.249176881605114, d2=-0.7068433463146007, d1=0.9969377208017965, m1=4.2263408833198675
W=0.20968606357448813, d2xdt2=0.5042958449773076, Fg=0.10066603857423756, p=0.8058903286736594, c=1.0571222262189157, m2=0.37527458584291473, d2=-0.8180789873059773, d1=-1.1749782922723315, m1=0.38706898114095684
W=0.4575419340047812, d2xdt2=-0.04911479634131749, Fg=-0.58744280170088, p=7.341748800290414, c=0.3436182895684614, m2=7.750118729689362, d2=0.8174857806561917, d1=-1.5323710014420924, m1=13.615882508226896
W=0.4337476093485353, d2xdt2=73222365.8397845, Fg=2.1933149568879764, p=-0.4922730408756479, c=-1.763040155362734, m2=0.2790889757443888, d2=-1.6179106457900545, d1=0.049249935919674095, m1=0.00012930489333492124
W=-1.7718966822464437, d2xdt2=-32.882192635405815, Fg=2.6187288208686534, p=-11.686101108461319, c=0.324083969394795, m2=-33.740638101370116, d2=-2.071244067443572, d1=-0.767799616743906, m1=-2.3182300070535335
W=0.6368701583954032, d2xdt2=-4144.867310136038, Fg=-0.2643833598497234, p=-3.3204567690032807, c=-0.38508228041631654, m2=8.589617510634808, d2=-0.36159230006934645, d1=0.03174527441196894, m1=0.03310271791868433
W=-0.6710148456624536, d2xdt2=-993.873719711742, Fg=0.8729568659267387, p=2.031101220501552, c=-0.6769220003059587, m2=-2.928767294377239, d2=-1.4477067680783553, d1=0.32040352060970073, m1=-0.07172791715898613
W=-1.095839163003958, d2xdt2=-0.2357614309067768, Fg=0.9231661713210024, p=-7.725992956497359, c=0.6116762888408679, m2=-5.8577862645071574, d2=-1.409679294659649, d1=-2.1436862289285394, m1=-6.7730661936422125
W=-1.1044518278549962, d2xdt2=-1.9406971900601873, Fg=1.0558731394775773, p=-3.6928397549011223, c=1.030999522495951, m2=-2.078068435063413, d2=0.5734337916879819, d1=0.6898494276585421, m1=-1.5037370598228612
W=0.4335416104725293, d2xdt2=-1.611169002038912, Fg=-0.6400853217739039, p=1.7610959337794752, c=0.9312801191161986, m2=0.9997700411582513, d2=0.8759738379125791, d1=-1.169668502955249, m1=0.891278524820787
W=-0.22257492722485292, d2xdt2=-38112678.1739256, Fg=1.939449217220537, p=0.5306472626439118, c=-0.8392175232226385, m2=-0.6320583144280382, d2=0.7888642158521251, d1=-0.022347950564689918, m1=-0.00025362849493482006
W=-1.6819687839854105, d2xdt2=0.1247065397291695, Fg=-0.0685971962344092, p=12.802797280983992, c=-0.3092123758512146, m2=-35.18310720376693, d2=1.1087766603072329, d1=-0.6593823354384302, m1=-6.221436342524967
W=0.4780378151922834, d2xdt2=9.906109935334202, Fg=0.42199208102511115, p=3.1715541088190307, c=0.33126343140356396, m2=8.71254945120208, d2=1.2411343200148017, d1=-0.5519570147842944, m1=0.8615653111221186
W=-1.439608130798827, d2xdt2=-0.013472400776638423, Fg=0.002043510228310226, p=-3.8859755591566687, c=0.9755451271223592, m2=-3.0253774019988238, d2=-2.128590208826931, d1=1.693957939617988, m1=-0.9580114245328928
W=0.13982135851821087, d2xdt2=-3.634523729821743, Fg=-0.13968617229875882, p=-0.7302050351293938, c=-0.47917423784528995, m2=1.2179139127153034, d2=0.4504119599294666, d1=0.31926752079566106, m1=0.30596816911972563
W=0.23849892567305414, d2xdt2=0.018901852324756937, Fg=0.27840445993785995, p=-6.317728982395369, c=-0.18565897666381712, m2=13.83835661152747, d2=-0.5296081995695587, d1=0.9046884029535909, m1=20.190318413624844
W=0.8855770816950449, d2xdt2=-3941.717104088551, Fg=-1.185885573793517, p=-1.6335657295163637, c=-1.1063349740060282, m2=1.447048478266064, d2=-0.7474242459904361, d1=0.1509413542027429, m1=0.029507689529335177
W=1.7816847864668515, d2xdt2=-4.226636867992699, Fg=-1.9711530191736493, p=-4.801981456678599, c=-1.1962066240806708, m2=2.4902816089002795, d2=0.5604146322087054, d1=0.6200135746549539, m1=1.5240595258255885
W=-1.3646763259005417, d2xdt2=121.96093026975795, Fg=-0.21338047601372664, p=-3.4568228842940556, c=0.812525822394198, m2=-4.13414123509307, d2=-1.7302954798957517, d1=0.4173783621434519, m1=-0.12027479578228274
W=-0.05247385606304944, d2xdt2=276875.3885304632, Fg=-0.8804276369232692, p=-0.07819834055404534, c=1.356240028570823, m2=-0.05705580786679609, d2=-1.75110860587232, d1=0.25445614468682576, m1=-0.000602378668554222
W=-0.27633529504421733, d2xdt2=-0.004407056070710723, Fg=0.5475036779866402, p=19.393276926573776, c=-0.07201012158033385, m2=-106.58087128532003, d2=0.6335727440817172, d1=1.1071559091646799, m1=-162.73233776042238
W=0.43374968596096225, d2xdt2=380.1572034869236, Fg=0.4337901587116489, p=0.9089400270217485, c=1.0035328978920242, m2=0.8614021289145204, d2=0.4877860175108979, d1=0.15650545384427011, m1=0.044338010677342304
W=0.21566877093361872, d2xdt2=4.191194934402666e-07, Fg=0.013480019696702055, p=167.76395705978004, c=0.36163602504763415, m2=3.298176439574743, d2=0.13673265587151023, d1=2.285148572217705, m1=460.60460270883124
W=-0.35254624273662016, d2xdt2=-4.9267590011566025, Fg=1.481574790554385, p=1.7441708846193946, c=-0.6451197546051243, m2=-1.6942028361112504, d2=-0.8799134047231368, d1=0.9605315728124378, m1=-1.0094360963021523
W=-0.44090218861085556, d2xdt2=0.001339628034645146, Fg=-0.006227678862969813, p=-5.3033321933983135, c=0.36139560550841393, m2=-6.75159706387738, d2=0.7438296345821243, d1=-1.1395406977396898, m1=-7.922992534237814
W=-1.1164508551840477, d2xdt2=2724.5664237141177, Fg=-1.4581508429458965, p=-1.5006751479036509, c=1.5380365664659692, m2=-0.943922383358055, d2=0.6803028920604759, d1=-0.17654970898298233, m1=-0.031785984455224146
W=0.9878615824065096, d2xdt2=-2.4757439681506987e-06, Fg=-0.22364424165441577, p=-652.6010893628405, c=-0.03582603910995153, m2=1539.318541238567, d2=0.08530451504745419, d1=0.3970775994906683, m1=16676.512892428495
W=0.45920418159952936, d2xdt2=12237510.99822284, Fg=1.1709677668550098, p=0.5873952929374894, c=1.564643655814006, m2=0.37514999309833863, d2=-1.1773210412697714, d1=0.04449683571203692, m1=0.00026794360233262153
W=0.9177681977951373, d2xdt2=-8.280343500406614, Fg=-1.884254672960543, p=-1.6146460023169598, c=-2.6197451040897444, m2=0.2674514307061136, d2=-0.42524834572950676, d1=0.6868734189721679, m1=0.3488856319326518
W=-0.3103961364755137, d2xdt2=0.9996351226891191, Fg=-0.09403632704997637, p=-1.097066602440981, c=0.8219025043752238, m2=-0.9189792281394072, d2=0.8378336775244427, d1=0.7970167048338735, m1=-0.41580999150766684
W=-0.6568354686944304, d2xdt2=-0.024112063422674468, Fg=0.5754620345589553, p=-23.010120156812356, c=0.08704706823817134, m2=-173.37173480398806, d2=1.3271912228017868, d1=-1.3595869857989646, m1=-90.96939261748781
W=-1.0783150666292278, d2xdt2=-0.0037129325417582524, Fg=2.6522423345277835, p=62.72003495083491, c=-0.29900735046586785, m2=-24.12192371610779, d2=-0.32653660337632845, d1=1.2810775447164946, m1=-185.638922808615
W=0.3589175837406595, d2xdt2=0.007231654015374059, Fg=1.208257636927606, p=23.310647271391375, c=0.0917607765355023, m2=85.25317671525382, d2=-0.24967296780826237, d1=-0.4968174654860444, m1=168.78398547432803
