System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc

Data:
W=-1.9805719675604068, Fg=0.5485687259418445, p=5.522279727779546, c=0.3482862476668184, m2=-0.4718575483014012, G=0.039114425808750394, d2=0.09820614567905703, m1=-0.732082550817375, d2xdt2=-0.6784947304872218, Fc=0.4967141530112327
W=-1.054985646936872, Fg=-0.6364429092528039, p=4.0105292710943505, c=0.28332359253566647, m2=1.0127024710156, G=0.0038417510093729456, d2=-0.06410822887660364, m1=0.45258443268328163, d2xdt2=-0.3054994630536529, Fc=-0.13826430117118466
W=-0.587028406292586, Fg=-5.725455795681371, p=-0.44121305556262974, c=-0.9365198458054912, m2=-0.198186847302318, G=6.942728344245457, d2=0.951790756019536, m1=-1.0842133779191705, d2xdt2=-0.5973810610451429, Fc=0.6476885381006925
W=0.14966891092469145, Fg=-236.69698146188134, p=-0.20574244768044256, c=0.5795842217637382, m2=0.0905692647176395, G=-2.8207173600247804, d2=1.5328311414262208, m1=13.793305519624113, d2xdt2=0.11041804694611956, Fc=1.5230298564080254
W=1.0241623266068782, Fg=2.4329172946872895, p=-0.3816521856450326, c=-1.490082675576618, m2=0.7173906066377175, G=-1.3385437444734043, d2=0.6868469441346166, m1=-0.19558768268038004, d2xdt2=1.1971785314619128, Fc=-0.23415337472333597
W=0.6941359433717644, Fg=0.2601146790512518, p=1.0996438244341182, c=-0.6541843257603286, m2=-0.05896340684894059, G=20.7220676423476, d2=1.011543751170463, m1=0.3036629771545707, d2xdt2=-0.7710421571412046, Fc=-0.23413695694918055
W=-1.1793247984474855, Fg=-10.184395639457033, p=3.0441060361299237, c=-1.9990878128978078, m2=-1.817847858329859, G=-0.5039625474176246, d2=-0.21740423230641442, m1=1.5779181371970812, d2xdt2=1.000820497768414, Fc=1.5792128155073915
W=-0.3717122621656524, Fg=-4.151788417004377, p=1.860374341985833, c=1.5586265169628146, m2=1.0405875045535475, G=-0.30457874897772014, d2=0.12540480613913454, m1=-0.981786040850567, d2xdt2=-0.7816720723468876, Fc=0.7674347291529088
W=0.07637558870256657, Fg=4.005810570403472, p=0.039267494478530535, c=-0.23154949394529548, m2=1.2549288299150514, G=-1.5544386766347023, d2=1.4857320735996398, m1=0.5538689402762395, d2xdt2=-0.8476272124968842, Fc=-0.4694743859349521
W=-0.2622071244464994, Fg=-3.808138499132337, p=-3.8468096917933225, c=2.1668840348163116, m2=-1.8311160916004434, G=1.2265826656483767, d2=0.5267114602582283, m1=0.6627945400912528, d2xdt2=0.8185946183432132, Fc=0.5425600435859647
W=-0.26929522586829435, Fg=-3.413074851505722, p=-0.5023282561654681, c=0.802949926519495, m2=-1.043291205661538, G=-0.2013332346815649, d2=-0.24202987576281562, m1=-0.5026569119812232, d2xdt2=0.9219363780076167, Fc=-0.46341769281246226
W=-1.7227433246542718, Fg=3.5424050228441173, p=4.751463217657697, c=0.44809821335102445, m2=2.0238796174855107, G=-0.002783658438991162, d2=0.03255055478737508, m1=-0.5470100047705778, d2xdt2=0.8514099367626543, Fc=-0.46572975357025687
W=-1.1527341511396405, Fg=-0.6602485414821876, p=-2.10238423720421, c=-0.5862276942809992, m2=0.23203467850391193, G=-7.635975279422224, d2=1.0371512903045499, m1=-0.1838902174869766, d2xdt2=-1.3157974082181412, Fc=0.24196227156603412
W=-0.4029398491392732, Fg=-84.57405075732933, p=-0.38880674832683304, c=-1.0463500356874198, m2=0.0035512732703650183, G=-513.6338409839076, d2=1.1262270103241487, m1=4.106183557279591, d2xdt2=-0.46595097807205077, Fc=-1.913280244657798
W=-3.0932256749451623, Fg=0.6269140835248256, p=5.691724510820643, c=0.5229715738969453, m2=-0.4263834070495703, G=-1.9090172969300145, d2=-0.8421311416197738, m1=-2.095919493020228, d2xdt2=0.8229885920033214, Fc=-1.7249178325130328
W=0.6406443200098545, Fg=-0.3266793014215525, p=9.032014863085905, c=-0.07151400927298215, m2=-1.0307026508566344, G=-0.003499770890156231, d2=0.3625912750468706, m1=-13.535450562815829, d2xdt2=0.04154184056389461, Fc=-0.5622875292409727
W=-1.3726790997110696, Fg=-6.276827461581579, p=-0.7645677352254502, c=-1.339270315485301, m2=-0.1944176423063835, G=-0.07201626330267301, d2=-0.007842842553311104, m1=0.9433155151600524, d2xdt2=-1.0736928461974642, Fc=-1.0128311203344238
W=0.6868381332651379, Fg=2.1683021545536523, p=-1.0252582726900514, c=-1.5168584165083185, m2=0.9744227391657111, G=0.15676689499727617, d2=-0.0655358481037066, m1=0.6856535731394627, d2xdt2=0.4583179391254417, Fc=0.3142473325952739
W=0.59891600447091, Fg=6.936635935555042, p=0.6397448967838746, c=-0.9587037291435838, m2=-0.015677959380999227, G=158.67570642086076, d2=1.3303079504307158, m1=1.270306175684831, d2xdt2=-0.7148072589914702, Fc=-0.9080240755212111
W=-0.5436930431123843, Fg=7.932646217710283, p=1.409881085008184, c=1.8209672252662306, m2=0.6102840858930481, G=1.4565557387711927, d2=-0.23753813989392594, m1=-0.7870070467960543, d2xdt2=1.7945248483922118, Fc=-1.4123037013352917
W=1.0005483257015377, Fg=9.01757726361555, p=3.4559343566298133, c=2.213277918011304, m2=1.765707148506563, G=1.8866721434114766, d2=-0.5755771032751217, m1=0.9487373329734831, d2xdt2=1.5448414624182587, Fc=1.465648768921554
W=0.7431973449249332, Fg=-0.7198082196459689, p=-3.7445365655000993, c=0.20498914730890982, m2=-0.5804781804461929, G=-0.7502339426470391, d2=-0.8149913043685142, m1=-0.3737415367726552, d2xdt2=0.6040974263555674, Fc=-0.22577630048653566
W=-0.3089614708346406, Fg=0.8253713470517792, p=2.1194743380551744, c=0.1489427962412884, m2=0.3028749006584417, G=0.1496902871959978, d2=-0.17454693120564455, m1=0.04961636445380101, d2xdt2=1.3610067047697736, Fc=0.06752820468792384
W=-0.42175961519169836, Fg=26.607418834339516, p=-1.5918392530980014, c=-0.33632037182952107, m2=1.0043935609356776, G=0.11767309189498083, d2=-0.7352462687781551, m1=-21.989790049139774, d2xdt2=0.0647913501233811, Fc=-1.4247481862134568
W=1.0972327856643567, Fg=-2.1355149231544157, p=2.0459420685163647, c=-0.9344853483095023, m2=-0.9329036334665967, G=-1.4230969492573617, d2=-0.8647817625390524, m1=-0.7112046751376797, d2xdt2=0.7654374943750158, Fc=-0.5443827245251827
W=0.23201383940766418, Fg=1.1277568678033585, p=0.07613915329457106, c=1.375179057607244, m2=0.1780528280658048, G=16.025927387198255, d2=-0.8899701256670944, m1=0.0750633188584524, d2xdt2=1.477720295302075, Fc=0.11092258970986608
W=1.0446971683681423, Fg=14.626697695357164, p=2.950347850110273, c=1.873576393897136, m2=1.872324524626361, G=1.6475721739221145, d2=-0.8305427041067993, m1=-4.688390051668974, d2xdt2=0.2454986817943127, Fc=-1.1509935774223028
W=-2.388974074352737, Fg=-0.6603893304777755, p=-2.3699818477299788, c=-0.8934190858392855, m2=-0.3402503804598156, G=-1.3506979075412995, d2=-0.7608323890173405, m1=-1.4722449256217525, d2xdt2=-0.25518717151428366, Fc=0.37569801834567196
W=0.09848509701946212, Fg=-3.578523559607765, p=1.1003823880794739, c=-0.08283837842460157, m2=1.0683465380037895, G=-0.25664670626080854, d2=0.399052721658541, m1=0.352358883468282, d2xdt2=-1.7046219581771158, Fc=-0.600638689918805
W=-1.5774090869693729, Fg=-0.51146335459558, p=-3.4429025852274098, c=-0.4498663007101679, m2=-0.1411368772097719, G=-0.547699489340329, d2=-1.959982522607138, m1=3.5087378679268504, d2xdt2=-0.08313352572149399, Fc=-0.2916937497932768
W=-0.02578850748676315, Fg=3.8676045002192985, p=-0.8176230603257636, c=-0.4202390748649771, m2=1.7995870173169901, G=0.29419597866845754, d2=-0.7017532479835235, m1=-0.730738001443611, d2xdt2=0.8234231845623112, Fc=-0.6017066122293969
W=0.7138202083458839, Fg=-9.852643103806399, p=-2.553292529392129, c=1.1859082554298621, m2=-1.6454678888371055, G=-0.0913426862553052, d2=-0.10012990735823263, m1=1.9587697838404374, d2xdt2=0.9456334275676296, Fc=1.8522781845089378
W=1.7391401457491027, Fg=0.06399510555792896, p=1.2403829640771373, c=-1.3119615453661218, m2=0.06495619101028412, G=-20.19259318007602, d2=1.148624620178139, m1=-0.026760823965293227, d2xdt2=0.5043650657184098, Fc=-0.013497224737933914
W=-0.938166728437186, Fg=-1.3174778572257462, p=1.3213652943686622, c=0.46646969093630625, m2=-1.4788546951458899, G=-0.014047636620789561, d2=-0.24592703907658375, m1=1.9540230877897258, d2xdt2=-0.5412990949622398, Fc=-1.0577109289559
W=-0.5257048053019829, Fg=-1.943253498601794, p=0.21148067160496672, c=0.7282381073058656, m2=-0.7008768162808939, G=-0.049710397090595056, d2=-0.15332336788267392, m1=-0.4160946668247307, d2xdt2=-1.9768215689475905, Fc=0.822544912103189
W=-0.09553290707553755, Fg=-2.2940184379698865, p=-0.5715763634717952, c=-0.14215117360181917, m2=-0.7068187852951947, G=0.002904799376946864, d2=-0.08794670397811996, m1=2.465279541940276, d2xdt2=-0.4952150980047351, Fc=-1.2208436499710222
W=-0.9745311014618905, Fg=-0.43792354470464995, p=0.8528072540875408, c=0.8930678269867728, m2=-0.2669563071338542, G=-1.656890970891945, d2=-1.8236876537777262, m1=-0.686272761165507, d2xdt2=-0.3043448710539514, Fc=0.2088635950047554
W=0.9785597287892571, Fg=1.8091262832882307, p=-6.802934140973168, c=0.14765184053745017, m2=-1.1882913506953199, G=0.12648955006542575, d2=0.6590931009249315, m1=6.262348102436426, d2xdt2=-0.3129289671900141, Fc=-1.9596701238797756
W=-0.07009454536562351, Fg=-467.17181331873945, p=-0.029726334753768856, c=1.2171299211561122, m2=-0.07173955755951213, G=9.462729918102692, d2=0.6174215702113746, m1=-2.1472353067189185, d2xdt2=0.6185563569779244, Fc=-1.3281860488984305
W=0.12195702337604605, Fg=2.020095835173206, p=-0.6208059128763758, c=-1.5222053049258542, m2=0.4604665044811779, G=-1.2378114518335483, d2=0.814496159286673, m1=0.0991406428444762, d2xdt2=1.9856764110148395, Fc=0.19686123586912352
W=0.6201731267741587, Fg=-3.041818830148828, p=2.3124353171565764, c=-0.3487752610068693, m2=-1.531903132621566, G=-0.30736403262212597, d2=2.50584805302829, m1=5.978072949466378, d2xdt2=0.12352920184109302, Fc=0.7384665799954104
W=-0.0717115163754094, Fg=0.23437739461817714, p=-0.9529883509094625, c=-0.0718131428510346, m2=-0.6349324900294716, G=0.565016723702439, d2=-1.29852160298721, m1=-0.7906928736986404, d2xdt2=-0.21673178915646166, Fc=0.1713682811899705
W=-0.8175391281758652, Fg=-1.3950794958331216, p=-7.095999438306019, c=-2.672207384471349, m2=2.540992132763023, G=3.955764141312966, d2=-1.4880266646056737, m1=0.44613638431120206, d2xdt2=-0.25922181300409286, Fc=-0.11564828238824053
W=-0.06302023829846698, Fg=7.70082745659573, p=-0.41556818206427026, c=-1.0859527335785348, m2=0.32923713886584877, G=-2.340106833689691, d2=0.7058673145989882, m1=-2.4207441399370766, d2xdt2=0.12438476690771437, Fc=-0.3011036955892888
W=-0.8561813595133891, Fg=23.146003270568347, p=0.42657495301513715, c=-0.8135992543587863, m2=-1.817741204181767, G=-0.07099858719185065, d2=-0.33748910118569214, m1=1.7850212824801768, d2xdt2=-0.828293760348399, Fc=-1.4785219903674274
W=0.10798088911648625, Fg=-11.677179437652237, p=-1.4418092747152125, c=0.9482059948233497, m2=-1.4004658647597876, G=-0.7161484853584055, d2=-0.9856282535369405, m1=-5.988792344137271, d2xdt2=0.12019855874605508, Fc=-0.7198442083947086
W=0.9969377208017965, Fg=-0.8603274149029243, p=1.2507293849336696, c=-0.7068433463146007, m2=0.22590424537286075, G=0.784268301706589, d2=-0.28256246782096944, m1=-1.0217971733159392, d2xdt2=0.4508123363317998, Fc=-0.4606387709597875
W=-1.1749782922723315, Fg=11.526067988597708, p=-1.5186178632670189, c=-0.8180789873059773, m2=0.10066603857423756, G=4.907332183822832, d2=-0.6183436250917211, m1=5.041452007817331, d2xdt2=0.20968606357448813, Fc=1.0571222262189157
W=-1.5323710014420924, Fg=0.0676644753911103, p=1.3942664076099984, c=0.8174857806561917, m2=-0.58744280170088, G=-0.35489777170733355, d2=1.7247770677971668, m1=0.7510093917749421, d2xdt2=0.4575419340047812, Fc=0.3436182895684614
W=0.049249935919674095, Fg=15.084888398960379, p=-3.5181471634973214, c=-1.6179106457900545, m2=2.1933149568879764, G=-1.6876896361373739, d2=2.2618123040233016, m1=-4.064668294104772, d2xdt2=0.4337476093485353, Fc=-1.763040155362734
W=-0.767799616743906, Fg=-9.364982980174068, p=-5.794721436537623, c=-2.071244067443572, m2=2.6187288208686534, G=0.8693957554915515, d2=-1.6355612913434658, m1=-0.1829022948357888, d2xdt2=-1.7718966822464437, Fc=0.324083969394795
W=0.03174527441196894, Fg=-2.173103668606192, p=0.18339199164612963, c=-0.36159230006934645, m2=-0.2643833598497234, G=-5.982068214846369, d2=-1.476548813266637, m1=-0.6046480202283819, d2xdt2=0.6368701583954032, Fc=-0.38508228041631654
W=0.32040352060970073, Fg=-4.964886185381026, p=-1.042467594739542, c=-1.4477067680783553, m2=0.8729568659267387, G=1.3798978462309928, d2=-0.7593680046319069, m1=1.008803314385203, d2xdt2=-0.6710148456624536, Fc=-0.6769220003059587
W=-2.1436862289285394, Fg=-2.7054816993802, p=-2.822058962464944, c=-1.409679294659649, m2=0.9231661713210024, G=0.9198903171658943, d2=-0.6895280416790119, m1=-0.5581807161957203, d2xdt2=-1.095839163003958, Fc=0.6116762888408679
W=0.6898494276585421, Fg=1.362089435615532, p=-0.5975416180566837, c=0.5734337916879819, m2=1.0558731394775773, G=-0.38724470097235864, d2=-0.775260446698419, m1=-0.9334943331102995, d2xdt2=-1.1044518278549962, Fc=1.030999522495951
W=-1.169668502955249, Fg=8.494288484757961, p=0.7745798997703318, c=0.8759738379125791, m2=-0.6400853217739039, G=-0.258399821857158, d2=-0.19423417954351363, m1=2.1480755171370287, d2xdt2=0.4335416104725293, Fc=0.9312801191161986
W=-0.022347950564689918, Fg=-7.270813329232215, p=1.5582913599847663, c=0.7888642158521251, m2=1.939449217220537, G=0.1204613675841388, d2=-0.44683480072194054, m1=3.7704944293875107, d2xdt2=-0.22257492722485292, Fc=-0.8392175232226385
W=-0.6593823354384302, Fg=-0.2553576130384609, p=0.5186345863132052, c=1.1087766603072329, m2=-0.0685971962344092, G=20.667084390274223, d2=-1.353612592895318, m1=0.18383954494003066, d2xdt2=-1.6819687839854105, Fc=-0.3092123758512146
W=-0.5519570147842944, Fg=1.580189374949398, p=0.9684686611530134, c=1.2411343200148017, m2=0.42199208102511115, G=4.94256260347092, d2=-1.026808240863981, m1=0.6929649096281605, d2xdt2=0.4780378151922834, Fc=0.33126343140356396
W=1.693957939617988, Fg=7.105796654300588, p=0.791462348997994, c=-2.128590208826931, m2=0.002043510228310226, G=-5113.084113198633, d2=1.546338832209564, m1=-0.6776463026650433, d2xdt2=-1.439608130798827, Fc=0.9755451271223592
W=0.31926752079566106, Fg=-3.8726572014084253, p=-0.7717507879719502, c=0.4504119599294666, m2=-0.13968617229875882, G=-0.6470270324077314, d2=-0.35744824673468306, m1=-3.427046074530026, d2xdt2=0.13982135851821087, Fc=-0.47917423784528995
W=0.9046884029535909, Fg=-0.06336570247453018, p=1.560776762554185, c=-0.5296081995695587, m2=0.27840445993785995, G=0.554729380048619, d2=-0.40863089162598903, m1=-0.7784478531292314, d2xdt2=0.23849892567305414, Fc=-0.18565897666381712
W=0.1509413542027429, Fg=-5.897224760149301, p=1.0883083299893488, c=-0.7474242459904361, m2=-1.185885573793517, G=-2.4425593502364844, d2=-1.5204371458274732, m1=-1.2492813972652048, d2xdt2=0.8855770816950449, Fc=-1.1063349740060282
W=0.6200135746549539, Fg=-7.838201067942602, p=-2.211010935632332, c=0.5604146322087054, m2=-1.9711530191736493, G=-0.26774968132139015, d2=-0.4632167273041657, m1=-0.6713907157801993, d2xdt2=1.7816847864668515, Fc=-1.1962066240806708
W=0.4173783621434519, Fg=6.067554613228469, p=0.6104292425566917, c=-1.7302954798957517, m2=-0.21338047601372664, G=19.38752209746404, d2=0.9609024295675825, m1=-0.5953981958747743, d2xdt2=-1.3646763259005417, Fc=0.812525822394198
W=0.25445614468682576, Fg=145.63123368961428, p=1.6870358698933896, c=-1.75110860587232, m2=-0.8804276369232692, G=2.09534478272403, d2=0.5955514784694059, m1=-25.84601419307257, d2xdt2=-0.05247385606304944, Fc=1.356240028570823
W=1.1071559091646799, Fg=-0.2686349388900845, p=-1.4005969243283505, c=0.6335727440817172, m2=0.5475036779866402, G=-0.9267207008060633, d2=0.8110992979735565, m1=0.2605896636143105, d2xdt2=-0.27633529504421733, Fc=-0.07201012158033385
W=0.15650545384427011, Fg=-41.08898097847682, p=-0.10925181175003393, c=0.4877860175108979, m2=0.4337901587116489, G=2.1086873568540323, d2=-1.20359707607633, m1=2.313622188956104, d2xdt2=0.43374968596096225, Fc=1.0035328978920242
W=2.285148572217705, Fg=-0.014032524380023722, p=-16.71068654114378, c=0.13673265587151023, m2=0.013480019696702055, G=25.48972497375636, d2=-1.2196176834038477, m1=1.6768121943762693, d2xdt2=0.21566877093361872, Fc=0.36163602504763415
W=0.9605315728124378, Fg=-20.63999487144754, p=-0.21203694785644359, c=-0.8799134047231368, m2=1.481574790554385, G=-0.8980091871977165, d2=1.1334357221740536, m1=1.8298869095793473, d2xdt2=-0.35254624273662016, Fc=-0.6451197546051243
W=-1.1395406977396898, Fg=-0.5715614869438633, p=1.5273591949452017, c=0.7438296345821243, m2=-0.006227678862969813, G=121.74354996545551, d2=0.8262741398677672, m1=-0.8196729679366258, d2xdt2=-0.44090218861085556, Fc=0.36139560550841393
