System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c

Data:
W=-2.460153778671854, d2=-0.029204207885975487, d2xdt2=-16.736468107376755, Fc=-0.4718575483014012, Fg=-1.9805719675604068, m2=0.3482862476668184, m1=0.4967141530112327, p=0.05035377581672061, c=-0.6784947304872218
W=-0.22924694626640582, d2=-0.08100841639529587, d2xdt2=-7.948792674936257, Fc=1.0127024710156, Fg=-1.054985646936872, m2=0.28332359253566647, m1=-0.13826430117118466, p=-0.06439743757868176, c=-0.3054994630536529
W=24.330355679022887, d2=2.0139248020405365, d2xdt2=-2.684585213809872, Fc=-0.198186847302318, Fg=-0.587028406292586, m2=-0.9365198458054912, m1=0.6476885381006925, p=0.47318804264724357, c=-0.5973810610451429
W=0.04966497990042507, d2=-0.06806733681545434, d2xdt2=0.162395480294102, Fc=0.0905692647176395, Fg=0.14966891092469145, m2=0.5795842217637382, m1=1.5230298564080254, p=-0.05208671218863222, c=0.11041804694611956
W=8.038158451436843, d2=-4.7216208904074835, d2xdt2=-6.24426729886284, Fc=0.7173906066377175, Fg=1.0241623266068782, m2=-1.490082675576618, m1=-0.23415337472333597, p=-0.7517857980077596, c=1.1971785314619128
W=163.2743550867102, d2=-1.0999250881804725, d2xdt2=34.90089213361052, Fc=-0.05896340684894059, Fg=0.6941359433717644, m2=-0.6541843257603286, m1=-0.23413695694918055, p=0.16193711467481736, c=-0.7710421571412046
W=7.165722157064636, d2=6.2566582011290715, d2xdt2=-0.4844719854852099, Fc=-1.817847858329859, Fg=-1.1793247984474855, m2=-1.9990878128978078, m1=1.5792128155073915, p=-1.7906183080427605, c=1.000820497768414
W=-0.36545749840617725, d2=-4.512842522374018, d2xdt2=0.1730189693788484, Fc=1.0405875045535475, Fg=-0.3717122621656524, m2=1.5586265169628146, m1=0.7674347291529088, p=-0.3092262622006041, c=-0.7816720723468876
W=-0.0005109600697057795, d2=1.1790641407318097, d2xdt2=-0.00990097906965012, Fc=1.2549288299150514, Fg=0.07637558870256657, m2=-0.23154949394529548, m1=-0.4694743859349521, p=-0.10083580649040746, c=-0.8476272124968842
W=-0.08193476967138366, d2=-11.764383346371803, d2xdt2=-0.06920305850838415, Fc=-1.8311160916004434, Fg=-0.2622071244464994, m2=2.1668840348163116, m1=0.5425600435859647, p=0.6648314388334653, c=0.8185946183432132
W=-0.36821531656523027, d2=-8.529806316485107, d2xdt2=0.1499958181412201, Fc=-1.043291205661538, Fg=-0.26929522586829435, m2=0.802949926519495, m1=-0.46341769281246226, p=0.5837551880965166, c=0.9219363780076167
W=-2.141516986022439, d2=-0.7653346726008895, d2xdt2=-3.1486362474226515, Fc=2.0238796174855107, Fg=-1.7227433246542718, m2=0.44809821335102445, m1=-0.46572975357025687, p=0.3890211057641966, c=0.8514099367626543
W=199.13343784089668, d2=2.7462929431571927, d2xdt2=23.667793414784157, Fc=0.23203467850391193, Fg=-1.1527341511396405, m2=-0.5862276942809992, m1=0.24196227156603412, p=0.5448651052868987, c=-1.3157974082181412
W=-757.5581571727723, d2=-0.13688358234043604, d2xdt2=-23.89559006299341, Fc=0.0035512732703650183, Fg=-0.4029398491392732, m2=-1.0463500356874198, m1=-1.913280244657798, p=-0.20197348939497753, c=-0.46595097807205077
W=-289.81501822326607, d2=-0.852828723660394, d2xdt2=13.00931726249873, Fc=-0.4263834070495703, Fg=-3.0932256749451623, m2=0.5229715738969453, m1=-1.7249178325130328, p=0.9249936687802649, c=0.8229885920033214
W=-0.0008654484246782631, d2=0.0017903793554519347, d2xdt2=0.7081774854827186, Fc=-1.0307026508566344, Fg=0.6406443200098545, m2=-0.07151400927298215, m1=-0.5622875292409727, p=0.010193817659745804, c=0.04154184056389461
W=197.8070489592667, d2=1.535988519895159, d2xdt2=9.568973088847011, Fc=-0.1944176423063835, Fg=-1.3726790997110696, m2=-1.339270315485301, m1=-1.0128311203344238, p=0.1752477142759773, c=-1.0736928461974642
W=1.3511254005830329, d2=-1.3039091011844628, d2xdt2=1.540599626695585, Fc=0.9744227391657111, Fg=0.6868381332651379, m2=-1.5168584165083185, m1=0.3142473325952739, p=-0.4196143066249533, c=0.4583179391254417
W=1523.1182683239367, d2=-0.8827468581030199, d2xdt2=25.196773887168888, Fc=-0.015677959380999227, Fg=0.59891600447091, m2=-0.9587037291435838, m1=-0.9080240755212111, p=0.018113092146222698, c=-0.7148072589914702
W=-39.42762080559166, d2=-39.51189775210696, d2xdt2=-0.342963110570532, Fc=0.6102840858930481, Fg=-0.5436930431123843, m2=1.8209672252662306, m1=-1.4123037013352917, p=2.9010925096852715, c=1.7945248483922118
W=-4.678303696121087, d2=7.9540689728177405, d2xdt2=0.38683659891962263, Fc=1.765707148506563, Fg=1.0005483257015377, m2=2.213277918011304, m1=1.465648768921554, p=0.577484254013164, c=1.5448414624182587
W=-1.1352908143422018, d2=0.41793568505481005, d2xdt2=4.21448048023221, Fc=-0.5804781804461929, Fg=0.7431973449249332, m2=0.20498914730890982, m1=-0.22577630048653566, p=0.13011214918806607, c=0.6040974263555674
W=-0.8719091707420369, d2=-1.6251338764917929, d2xdt2=4.667240275448145, Fc=0.3028749006584417, Fg=-0.3089614708346406, m2=0.1489427962412884, m1=0.06752820468792384, p=0.05540290248511087, c=1.3610067047697736
W=-0.001824014280406391, d2=-0.012902733913011943, d2xdt2=-0.12430481514889813, Fc=1.0043935609356776, Fg=-0.42175961519169836, m2=-0.33632037182952107, m1=-1.4247481862134568, p=0.035260353802888014, c=0.0647913501233811
W=2.191911828979912, d2=-0.8114489449565084, d2xdt2=2.37058991550128, Fc=-0.9329036334665967, Fg=1.0972327856643567, m2=-0.9344853483095023, m1=-0.5443827245251827, p=-0.14929958744929456, c=0.7654374943750158
W=4.797038668879688, d2=30.791154569020847, d2xdt2=2.725579821041882, Fc=0.1780528280658048, Fg=0.23201383940766418, m2=1.375179057607244, m1=0.11092258970986608, p=0.9341087205394356, c=1.477720295302075
W=-0.2867560692662229, d2=0.36982406265986395, d2xdt2=-0.5064386109225019, Fc=1.872324524626361, Fg=1.0446971683681423, m2=1.873576393897136, m1=-1.1509935774223028, p=0.37126397047679216, c=0.2454986817943127
W=22.80323445255116, d2=0.07624535952338686, d2xdt2=-44.646287297870295, Fc=-0.3402503804598156, Fg=-2.388974074352737, m2=-0.8934190858392855, m1=0.37569801834567196, p=0.1619312020686789, c=-0.25518717151428366
W=-0.03338529204683756, d2=20.47193053174917, d2xdt2=-0.015115258660575899, Fc=1.0683465380037895, Fg=0.09848509701946212, m2=-0.08283837842460157, m1=-0.600638689918805, p=-0.4413268904619848, c=-1.7046219581771158
W=1.081088302122787, d2=0.0030105364577664856, d2xdt2=60.43952592751512, Fc=-0.1411368772097719, Fg=-1.5774090869693729, m2=-0.4498663007101679, m1=-0.2916937497932768, p=0.006574720915041842, c=-0.08313352572149399
W=5.0047852070486586e-05, d2=3.8921763088470045, d2xdt2=-0.0006141787420977125, Fc=1.7995870173169901, Fg=-0.02578850748676315, m2=-0.4202390748649771, m1=-0.6017066122293969, p=0.0747122887556454, c=0.8234231845623112
W=-0.09861919065349155, d2=0.23345007877045165, d2xdt2=-0.16717912743771476, Fc=-1.6454678888371055, Fg=0.7138202083458839, m2=1.1859082554298621, m1=1.8522781845089378, p=-0.3150708400315223, c=0.9456334275676296
W=-10319.032730104991, d2=-0.47679034894123673, d2xdt2=-3449.881130009828, Fc=0.06495619101028412, Fg=1.7391401457491027, m2=-1.3119615453661218, m1=-0.013497224737933914, p=-0.3274500212033231, c=0.5043650657184098
W=-0.6888326808518658, d2=-0.8597256153056392, d2xdt2=0.5626878756983488, Fc=-1.4788546951458899, Fg=-0.938166728437186, m2=0.46646969093630625, m1=-1.0577109289559, p=-0.41251879505331845, c=-0.5412990949622398
W=-2.671898757560058, d2=-4.361809999211122, d2xdt2=-0.4793829445305974, Fc=-0.7008768162808939, Fg=-0.5257048053019829, m2=0.7282381073058656, m1=0.822544912103189, p=0.09321386291093958, c=-1.9768215689475905
W=-0.012942596290520435, d2=-3.7886808843920634, d2xdt2=0.010576399700001328, Fc=-0.7068187852951947, Fg=-0.09553290707553755, m2=-0.14215117360181917, m1=-1.2208436499710222, p=-0.26709240020107267, c=-0.4952150980047351
W=-2.9328146747913295, d2=-0.18242985700375067, d2xdt2=-17.03289514302542, Fc=-0.2669563071338542, Fg=-0.9745311014618905, m2=0.8930678269867728, m1=0.2088635950047554, p=-0.10411702437856747, c=-0.3043448710539514
W=-0.44471159686539824, d2=0.33109530781605806, d2xdt2=0.4112148317052699, Fc=-1.1882913506953199, Fg=0.9785597287892571, m2=0.14765184053745017, m1=-1.9596701238797756, p=-0.3297210429309571, c=-0.3129289671900141
W=-4.104297482190266, d2=-27.484178503025607, d2xdt2=0.051564503264929756, Fc=-0.07173955755951213, Fg=-0.07009454536562351, m2=1.2171299211561122, m1=-1.3281860488984305, p=0.7872106868973349, c=0.6185563569779244
W=4.106746911499136, d2=-132.5803825923045, d2xdt2=0.16407989923638786, Fc=0.4604665044811779, Fg=0.12195702337604605, m2=-1.5222053049258542, m1=0.19686123586912352, p=-1.706754939510733, c=1.9856764110148395
W=0.010544011403872499, d2=-0.04870932527438979, d2xdt2=-0.33998811617619773, Fc=-1.531903132621566, Fg=0.6201731267741587, m2=-0.3487752610068693, m1=0.7384665799954104, p=-0.0671530584136261, c=0.12352920184109302
W=0.0005537302022998718, d2=0.2859732520623383, d2xdt2=-0.04726284061535128, Fc=-0.6349324900294716, Fg=-0.0717115163754094, m2=-0.0718131428510346, m1=0.1713682811899705, p=0.026352572561011606, c=-0.21673178915646166
W=-0.11492722459139038, d2=0.5348332750081686, d2xdt2=-2.2744405401012036, Fc=2.540992132763023, Fg=-0.8175391281758652, m2=-2.672207384471349, m1=-0.11564828238824053, p=0.33135794274704955, c=-0.25922181300409286
W=0.001763587561171794, d2=0.5556257079613386, d2xdt2=-0.04006223529132905, Fc=0.32923713886584877, Fg=-0.06302023829846698, m2=-1.0859527335785348, m1=-0.3011036955892888, p=-0.04881163232401811, c=0.12438476690771437
W=-0.028101056464425924, d2=-0.14726946821913578, d2xdt2=0.2727543568258442, Fc=-1.817741204181767, Fg=-0.8561813595133891, m2=-0.8135992543587863, m1=-1.4785219903674274, p=-0.2753756766748715, c=-0.828293760348399
W=-0.0006870562545713017, d2=0.46164286290820034, d2xdt2=0.011565988489143449, Fc=-1.4004658647597876, Fg=0.10798088911648625, m2=0.9482059948233497, m1=-0.7198442083947086, p=0.10024861517143745, c=0.12019855874605508
W=7.7711991362343875, d2=-0.2193797057654802, d2xdt2=-9.551051256327234, Fc=0.22590424537286075, Fg=0.9969377208017965, m2=-0.7068433463146007, m1=-0.4606387709597875, p=-0.055496029915640996, c=0.4508123363317998
W=47.84486783453037, d2=0.13586928277609261, d2xdt2=12.973331144416111, Fc=0.10066603857423756, Fg=-1.1749782922723315, m2=-0.8180789873059773, m1=1.0571222262189157, p=-0.196601780437069, c=0.20968606357448813
W=-3.5510983655230963, d2=-0.2087866885251955, d2xdt2=-11.632846338473673, Fc=-0.58744280170088, Fg=-1.5323710014420924, m2=0.8174857806561917, m1=0.3436182895684614, p=0.10840712416713678, c=0.4575419340047812
W=0.0002719661657580553, d2=-5.348890074543022, d2xdt2=-0.0006272607822356325, Fc=2.1933149568879764, Fg=0.049249935919674095, m2=-1.6179106457900545, m1=-1.763040155362734, p=0.03147478891153754, c=0.4337476093485353
W=5.123331575719213, d2=23.161690191174372, d2xdt2=0.6946206732204, Fc=2.6187288208686534, Fg=-0.767799616743906, m2=-2.071244067443572, m1=0.324083969394795, p=2.122136900682895, c=-1.7718966822464437
W=0.0038814305929536237, d2=-4.16980825537998, d2xdt2=0.009898525784202255, Fc=-0.2643833598497234, Fg=0.03174527441196894, m2=-0.36159230006934645, m1=-0.38508228041631654, p=0.007480033752139875, c=0.6368701583954032
W=0.26588793377297815, d2=-3.6592206449961298, d2xdt2=-0.17372532977256433, Fc=0.8729568659267387, Fg=0.32040352060970073, m2=-1.4477067680783553, m1=-0.6769220003059587, p=0.25860401099288244, c=-0.6710148456624536
W=72.60467349754326, d2=2.4881862013027316, d2xdt2=8.138060396248623, Fc=0.9231661713210024, Fg=-2.1436862289285394, m2=-1.409679294659649, m1=0.6116762888408679, p=1.1075403053782917, c=-1.095839163003958
W=0.051330797945063636, d2=-0.1996595717599254, d2xdt2=0.43715798002385725, Fc=1.0558731394775773, Fg=0.6898494276585421, m2=0.5734337916879819, m1=1.030999522495951, p=0.25267965387733426, c=-1.1044518278549962
W=-1.0117825085704697, d2=-0.12743239931964956, d2xdt2=-2.2951305331658514, Fc=-0.6400853217739039, Fg=-1.169668502955249, m2=0.8759738379125791, m1=0.9312801191161986, p=-0.011988787111131882, c=0.4335416104725293
W=-4.753783937408699e-05, d2=-7.162258064975875, d2xdt2=-0.00030684740017908465, Fc=1.939449217220537, Fg=-0.022347950564689918, m2=0.7888642158521251, m1=-0.8392175232226385, p=-0.18118508729533875, c=-0.22257492722485292
W=-2356.175188221652, d2=-13.882730250761918, d2xdt2=20.497995049414563, Fc=-0.0685971962344092, Fg=-0.6593823354384302, m2=1.1087766603072329, m1=-0.3092123758512146, p=-1.192506647426034, c=-1.6819687839854105
W=-1.3712301206167952, d2=-1.0789064005428692, d2xdt2=2.179378774416014, Fc=0.42199208102511115, Fg=-0.5519570147842944, m2=1.2411343200148017, m1=0.33126343140356396, p=0.21747634584938877, c=0.4780378151922834
W=24147193.90372836, d2=-8.3008501655622, d2xdt2=1439.3985661712572, Fc=0.002043510228310226, Fg=1.693957939617988, m2=-2.128590208826931, m1=0.9755451271223592, p=2.234369234366273, c=-1.439608130798827
W=-0.42143350779444755, d2=0.1129638607256472, d2xdt2=1.5228691960048997, Fc=-0.13968617229875882, Fg=0.31926752079566106, m2=0.4504119599294666, m1=-0.47917423784528995, p=0.06498800251632236, c=0.13982135851821087
W=0.9613287917173889, d2=-0.06573719587532315, d2xdt2=-15.834556567313816, Fc=0.27840445993785995, Fg=0.9046884029535909, m2=-0.5296081995695587, m1=-0.18565897666381712, p=-0.0410157600745506, c=0.23849892567305414
W=0.006852631867427739, d2=-1.0862045220143957, d2xdt2=0.01736549056564725, Fc=-1.185885573793517, Fg=0.1509413542027429, m2=-0.7474242459904361, m1=-1.1063349740060282, p=0.158921557552546, c=0.8855770816950449
W=-2.1363445504164504, d2=16.35981946938322, d2xdt2=0.1630331251851197, Fc=-1.9711530191736493, Fg=0.6200135746549539, m2=0.5604146322087054, m1=-1.1962066240806708, p=1.5648726839575349, c=1.7816847864668515
W=98.30612187230561, d2=-24.739671080261516, d2xdt2=-1.0047731229006602, Fc=-0.21338047601372664, Fg=0.4173783621434519, m2=-1.7302954798957517, m1=0.812525822394198, p=1.7350640161153397, c=-1.3646763259005417
W=0.0034109403361512773, d2=-0.06938657339867602, d2xdt2=-0.054224513062133786, Fc=-0.8804276369232692, Fg=0.25445614468682576, m2=-1.75110860587232, m1=1.356240028570823, p=0.08152728249074136, c=-0.05247385606304944
W=-2.0259074314344745, d2=0.11669458426238155, d2xdt2=-31.091163848819548, Fc=0.5475036779866402, Fg=1.1071559091646799, m2=0.6335727440817172, m1=-0.07201012158033385, p=-0.09748872468043361, c=-0.27633529504421733
W=0.010930210243483294, d2=-0.34360796136996974, d2xdt2=0.056266207486028674, Fc=0.4337901587116489, Fg=0.15650545384427011, m2=0.4877860175108979, m1=1.0035328978920242, p=-0.11185252370032975, c=0.43374968596096225
W=479.4981338791775, d2=-0.004083565274271479, d2xdt2=1071.1903939190522, Fc=0.013480019696702055, Fg=2.285148572217705, m2=0.13673265587151023, m1=0.36163602504763415, p=-0.02425231660452228, c=0.21566877093361872
W=0.12036677032004435, d2=-0.1594291980336465, d2xdt2=-0.9652934712802286, Fc=1.481574790554385, Fg=0.9605315728124378, m2=-0.8799134047231368, m1=-0.6451197546051243, p=0.04138780958376097, c=-0.35254624273662016
W=-14588.489056553895, d2=-0.22474959805939737, d2xdt2=-576.9665077351686, Fc=-0.006227678862969813, Fg=-1.1395406977396898, m2=0.7438296345821243, m1=0.36139560550841393, p=-0.08430800020893323, c=-0.44090218861085556
W=0.018691372479786562, d2=4.280535256951034, d2xdt2=-0.013898402922488189, Fc=-1.4581508429458965, Fg=-0.17654970898298233, m2=0.6803028920604759, m1=1.5380365664659692, p=0.4788087471550843, c=-1.1164508551840477
W=-2.086375574685014, d2=0.6561885217466719, d2xdt2=19.6786027715507, Fc=-0.22364424165441577, Fg=0.3970775994906683, m2=0.08530451504745419, m1=-0.03582603910995153, p=0.05983011045385611, c=0.9878615824065096
W=0.0035358364078730436, d2=-25.070339823793734, d2xdt2=0.001080681887211963, Fc=1.1709677668550098, Fg=0.04449683571203692, m2=-1.1773210412697714, m1=1.564643655814006, p=-0.6295608273495787, c=0.45920418159952936
W=-0.6217491230485351, d2=3.515124884218888, d2xdt2=0.09557730529040341, Fc=-1.884254672960543, Fg=0.6868734189721679, m2=-0.42524834572950676, m1=-2.6197451040897444, p=1.007019667493773, c=0.9177681977951373
W=-11.872073763728434, d2=0.10416855094054928, d2xdt2=-8.218998220243515, Fc=-0.09403632704997637, Fg=0.7970167048338735, m2=0.8378336775244427, m1=0.8219025043752238, p=-0.0024724872975199763, c=-0.3103961364755137
W=7.415626301317156, d2=-1.0114485077014577, d2xdt2=36.90142795639758, Fc=0.5754620345589553, Fg=-1.3595869857989646, m2=1.3271912228017868, m1=0.08704706823817134, p=-0.40728533350572527, c=-0.6568354686944304
W=0.19549134814188449, d2=-0.3338594281181546, d2xdt2=-2.0694539649240267, Fc=2.6522423345277835, Fg=1.2810775447164946, m2=-0.32653660337632845, m1=-0.29900735046586785, p=0.014842604093198097, c=-1.0783150666292278
