System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2

Data:
Fc=0.09820614567905703, Fg=0.0, m2=0.3482862476668184, m1=0.4967141530112327, p=-1.1546795350998273, W=-0.4718575483014012, c=-0.6784947304872218, d2xdt2=0.0, d1=-1.9805719675604068, G=0.0, d2=0.07883775966813554
Fc=-0.06410822887660364, Fg=0.0, m2=0.28332359253566647, m1=-0.13826430117118466, p=0.0638660246679661, W=1.0127024710156, c=-0.3054994630536529, d2xdt2=0.0, d1=-1.054985646936872, G=0.0, d2=0.5628974831850582
Fc=0.951790756019536, Fg=0.0, m2=-0.9365198458054912, m1=0.6476885381006925, p=-0.506245575395926, W=-0.198186847302318, c=-0.5973810610451429, d2xdt2=0.0, d1=-0.587028406292586, G=0.0, d2=0.34110195328337284
Fc=1.5328311414262208, Fg=0.0, m2=0.5795842217637382, m1=1.5230298564080254, p=0.7782565904653069, W=0.0905692647176395, c=0.11041804694611956, d2xdt2=0.0, d1=0.14966891092469145, G=0.0, d2=-1.2779141981929174
Fc=0.6868469441346166, Fg=0.0, m2=-1.490082675576618, m1=-0.23415337472333597, p=-0.6046971400420006, W=0.7173906066377175, c=1.1971785314619128, d2xdt2=0.0, d1=1.0241623266068782, G=0.0, d2=-0.18622030202792708
Fc=1.011543751170463, Fg=0.0, m2=-0.6541843257603286, m1=-0.23413695694918055, p=0.4256716345721827, W=-0.05896340684894059, c=-0.7710421571412046, d2xdt2=0.0, d1=0.6941359433717644, G=0.0, d2=0.6527795490842438
Fc=-0.21740423230641442, Fg=0.0, m2=-1.9990878128978078, m1=1.5792128155073915, p=1.912467973581572, W=-1.817847858329859, c=1.000820497768414, d2xdt2=0.0, d1=-1.1793247984474855, G=0.0, d2=0.4180403224379297
Fc=0.12540480613913454, Fg=0.0, m2=1.5586265169628146, m1=0.7674347291529088, p=-1.4951339437698796, W=1.0405875045535475, c=-0.7816720723468876, d2xdt2=0.0, d1=-0.3717122621656524, G=0.0, d2=-0.7818704205472248
Fc=1.4857320735996398, Fg=0.0, m2=-0.23154949394529548, m1=-0.4694743859349521, p=1.6027137727587937, W=1.2549288299150514, c=-0.8476272124968842, d2xdt2=0.0, d1=0.07637558870256657, G=0.0, d2=0.4159034742644407
Fc=0.5267114602582283, Fg=0.0, m2=2.1668840348163116, m1=0.5425600435859647, p=0.9994796198725397, W=-1.8311160916004434, c=0.8185946183432132, d2xdt2=0.0, d1=-0.2622071244464994, G=0.0, d2=0.9148892518044398
Fc=-0.24202987576281562, Fg=0.0, m2=0.802949926519495, m1=-0.46341769281246226, p=-0.6079033366394331, W=-1.043291205661538, c=0.9219363780076167, d2xdt2=0.0, d1=-0.26929522586829435, G=0.0, d2=-0.9762990362104497
Fc=0.03255055478737508, Fg=0.0, m2=0.44809821335102445, m1=-0.46572975357025687, p=-0.3809246000063836, W=2.0238796174855107, c=0.8514099367626543, d2xdt2=0.0, d1=-1.7227433246542718, G=0.0, d2=-1.9602337386125683
Fc=1.0371512903045499, Fg=0.0, m2=-0.5862276942809992, m1=0.24196227156603412, p=-0.5053398106508304, W=0.23203467850391193, c=-1.3157974082181412, d2xdt2=0.0, d1=-1.1527341511396405, G=0.0, d2=1.7740633864071853
Fc=1.1262270103241487, Fg=0.0, m2=-1.0463500356874198, m1=-1.913280244657798, p=3.4131127291490606, W=0.0035512732703650183, c=-0.46595097807205077, d2xdt2=0.0, d1=-0.4029398491392732, G=0.0, d2=0.31533491407774344
Fc=-0.8421311416197738, Fg=0.0, m2=0.5229715738969453, m1=-1.7249178325130328, p=1.8430525825773625, W=-0.4263834070495703, c=0.8229885920033214, d2xdt2=0.0, d1=-3.0932256749451623, G=0.0, d2=-0.45729182889119463
Fc=0.3625912750468706, Fg=0.0, m2=-0.07151400927298215, m1=-0.5622875292409727, p=-0.2303756200429358, W=-1.0307026508566344, c=0.04154184056389461, d2xdt2=0.0, d1=0.6406443200098545, G=0.0, d2=-0.4915552949606226
Fc=-0.007842842553311104, Fg=0.0, m2=-1.339270315485301, m1=-1.0128311203344238, p=2.997344338025661, W=-0.1944176423063835, c=-1.0736928461974642, d2xdt2=0.0, d1=-1.3726790997110696, G=0.0, d2=0.14679053752377255
Fc=-0.0655358481037066, Fg=0.0, m2=-1.5168584165083185, m1=0.3142473325952739, p=0.2582127025362472, W=0.9744227391657111, c=0.4583179391254417, d2xdt2=0.0, d1=0.6868381332651379, G=0.0, d2=1.0410184105215596
Fc=1.3303079504307158, Fg=0.0, m2=-0.9587037291435838, m1=-0.9080240755212111, p=1.9128754306556714, W=-0.015677959380999227, c=-0.7148072589914702, d2xdt2=0.0, d1=0.59891600447091, G=0.0, d2=-1.509788136871486
Fc=-0.23753813989392594, Fg=0.0, m2=1.8209672252662306, m1=-1.4123037013352917, p=-3.103190160631897, W=0.6102840858930481, c=1.7945248483922118, d2xdt2=0.0, d1=-0.5436930431123843, G=0.0, d2=-0.40094455982374405
Fc=-0.5755771032751217, Fg=0.0, m2=2.213277918011304, m1=1.465648768921554, p=6.027756398641674, W=1.765707148506563, c=1.5448414624182587, d2xdt2=0.0, d1=1.0005483257015377, G=0.0, d2=1.6539674199545737
Fc=-0.8149913043685142, Fg=0.0, m2=0.20498914730890982, m1=-0.22577630048653566, p=-0.1225600124975372, W=-0.5804781804461929, c=0.6040974263555674, d2xdt2=0.0, d1=0.7431973449249332, G=0.0, d2=0.8246189558201007
Fc=-0.17454693120564455, Fg=0.0, m2=0.1489427962412884, m1=0.06752820468792384, p=0.2254814955155662, W=0.3028749006584417, c=1.3610067047697736, d2xdt2=0.0, d1=-0.3089614708346406, G=0.0, d2=0.7393077205547591
Fc=-0.7352462687781551, Fg=0.0, m2=-0.33632037182952107, m1=-1.4247481862134568, p=-0.5756797321383369, W=1.0043935609356776, c=0.0647913501233811, d2xdt2=0.0, d1=-0.42175961519169836, G=0.0, d2=0.4076965113788939
Fc=-0.8647817625390524, Fg=0.0, m2=-0.9344853483095023, m1=-0.5443827245251827, p=-1.0761244446295588, W=-0.9329036334665967, c=0.7654374943750158, d2xdt2=0.0, d1=1.0972327856643567, G=0.0, d2=0.31048127653250374
Fc=-0.8899701256670944, Fg=0.0, m2=1.375179057607244, m1=0.11092258970986608, p=0.3410463884052636, W=0.1780528280658048, c=1.477720295302075, d2xdt2=0.0, d1=0.23201383940766418, G=0.0, d2=-0.468175103821745
Fc=-0.8305427041067993, Fg=0.0, m2=1.873576393897136, m1=-1.1509935774223028, p=-0.391545269280532, W=1.872324524626361, c=0.2454986817943127, d2xdt2=0.0, d1=1.0446971683681423, G=0.0, d2=-0.5582165175640257
Fc=-0.7608323890173405, Fg=0.0, m2=-0.8934190858392855, m1=0.37569801834567196, p=-0.15143025940821705, W=-0.3402503804598156, c=-0.25518717151428366, d2xdt2=0.0, d1=-2.388974074352737, G=0.0, d2=0.8061324475603655
Fc=0.399052721658541, Fg=0.0, m2=-0.08283837842460157, m1=-0.600638689918805, p=9.471469674678763, W=1.0683465380037895, c=-1.7046219581771158, d2xdt2=0.0, d1=0.09848509701946212, G=0.0, d2=-0.5396075638872762
Fc=-1.959982522607138, Fg=0.0, m2=-0.4498663007101679, m1=-0.2916937497932768, p=0.0642224785979697, W=-0.1411368772097719, c=-0.08313352572149399, d2xdt2=0.0, d1=-1.5774090869693729, G=0.0, d2=0.283832581794862
Fc=-0.7017532479835235, Fg=0.0, m2=-0.4202390748649771, m1=-0.6017066122293969, p=-1.700326587477557, W=1.7995870173169901, c=0.8234231845623112, d2xdt2=0.0, d1=-0.02578850748676315, G=0.0, d2=0.1517354913250618
Fc=-0.10012990735823263, Fg=0.0, m2=1.1859082554298621, m1=1.8522781845089378, p=6.238951088927416, W=-1.6454678888371055, c=0.9456334275676296, d2xdt2=0.0, d1=0.7138202083458839, G=0.0, d2=2.1918875824841977
Fc=1.148624620178139, Fg=0.0, m2=-1.3119615453661218, m1=-0.013497224737933914, p=-0.013685091915899898, W=0.06495619101028412, c=0.5043650657184098, d2xdt2=0.0, d1=1.7391401457491027, G=0.0, d2=-0.16042229633668872
Fc=-0.24592703907658375, Fg=0.0, m2=0.46646969093630625, m1=-1.0577109289559, p=-0.15314274322882387, W=-1.4788546951458899, c=-0.5412990949622398, d2xdt2=0.0, d1=-0.938166728437186, G=0.0, d2=1.1684633122520025
Fc=-0.15332336788267392, Fg=0.0, m2=0.7282381073058656, m1=0.822544912103189, p=-5.088643679631626, W=-0.7008768162808939, c=-1.9768215689475905, d2xdt2=0.0, d1=-0.5257048053019829, G=0.0, d2=0.7073051056639148
Fc=-0.08794670397811996, Fg=0.0, m2=-0.14215117360181917, m1=-1.2208436499710222, p=6.401505218966946, W=-0.7068187852951947, c=-0.4952150980047351, d2xdt2=0.0, d1=-0.09553290707553755, G=0.0, d2=-0.11724288741233224
Fc=-1.8236876537777262, Fg=0.0, m2=0.8930678269867728, m1=0.2088635950047554, p=-0.14199956978378028, W=-0.2669563071338542, c=-0.3043448710539514, d2xdt2=0.0, d1=-0.9745311014618905, G=0.0, d2=-1.2439873357605595
Fc=0.6590931009249315, Fg=0.0, m2=0.14765184053745017, m1=-1.9596701238797756, p=-6.91255857343597, W=-1.1882913506953199, c=-0.3129289671900141, d2xdt2=0.0, d1=0.9785597287892571, G=0.0, d2=-0.05296355810964748
Fc=0.6174215702113746, Fg=0.0, m2=1.2171299211561122, m1=-1.3281860488984305, p=-0.7465954730769575, W=-0.07173955755951213, c=0.6185563569779244, d2xdt2=0.0, d1=-0.07009454536562351, G=0.0, d2=0.8992364267471994
Fc=0.814496159286673, Fg=0.0, m2=-1.5222053049258542, m1=0.19686123586912352, p=0.7312514088081676, W=0.4604665044811779, c=1.9856764110148395, d2xdt2=0.0, d1=0.12195702337604605, G=0.0, d2=-1.2248175802291643
Fc=2.50584805302829, Fg=0.0, m2=-0.3487752610068693, m1=0.7384665799954104, p=-0.010701597041181371, W=-1.531903132621566, c=0.12352920184109302, d2xdt2=0.0, d1=0.6201731267741587, G=0.0, d2=0.8357095015353008
Fc=-1.29852160298721, Fg=0.0, m2=-0.0718131428510346, m1=0.1713682811899705, p=0.014347849746788002, W=-0.6349324900294716, c=-0.21673178915646166, d2xdt2=0.0, d1=-0.0717115163754094, G=0.0, d2=1.3428868704211743
Fc=-1.4880266646056737, Fg=0.0, m2=-2.672207384471349, m1=-0.11564828238824053, p=0.06125453238213318, W=2.540992132763023, c=-0.25922181300409286, d2xdt2=0.0, d1=-0.8175391281758652, G=0.0, d2=0.09600706991189906
Fc=0.7058673145989882, Fg=0.0, m2=-1.0859527335785348, m1=-0.3011036955892888, p=-0.08528999424409021, W=0.32923713886584877, c=0.12438476690771437, d2xdt2=0.0, d1=-0.06302023829846698, G=0.0, d2=0.9136967014235047
Fc=-0.33748910118569214, Fg=0.0, m2=-0.8135992543587863, m1=-1.4785219903674274, p=4.674810434382573, W=-1.817741204181767, c=-0.828293760348399, d2xdt2=0.0, d1=-0.8561813595133891, G=0.0, d2=0.14025448292592965
Fc=-0.9856282535369405, Fg=0.0, m2=0.9482059948233497, m1=-0.7198442083947086, p=-0.10736235519182588, W=-1.4004658647597876, c=0.12019855874605508, d2xdt2=0.0, d1=0.10798088911648625, G=0.0, d2=0.5713814409265271
Fc=-0.28256246782096944, Fg=0.0, m2=-0.7068433463146007, m1=-0.4606387709597875, p=-0.5506531294476613, W=0.22590424537286075, c=0.4508123363317998, d2xdt2=0.0, d1=0.9969377208017965, G=0.0, d2=1.4935802857551694
Fc=-0.6183436250917211, Fg=0.0, m2=-0.8180789873059773, m1=1.0571222262189157, p=0.15689348504358297, W=0.10066603857423756, c=0.20968606357448813, d2xdt2=0.0, d1=-1.1749782922723315, G=0.0, d2=-1.5539759502445607
Fc=1.7247770677971668, Fg=0.0, m2=0.8174857806561917, m1=0.3436182895684614, p=0.38052460609448785, W=-0.58744280170088, c=0.4575419340047812, d2xdt2=0.0, d1=-1.5323710014420924, G=0.0, d2=-0.7652188928038167
Fc=2.2618123040233016, Fg=0.0, m2=-1.6179106457900545, m1=-1.763040155362734, p=-2.362739626467911, W=2.1933149568879764, c=0.4337476093485353, d2xdt2=0.0, d1=0.049249935919674095, G=0.0, d2=1.2506814379233537
Fc=-1.6355612913434658, Fg=0.0, m2=-2.071244067443572, m1=0.324083969394795, p=-1.0586357648090294, W=2.6187288208686534, c=-1.7718966822464437, d2xdt2=0.0, d1=-0.767799616743906, G=0.0, d2=1.4351205913038925
Fc=-1.476548813266637, Fg=0.0, m2=-0.36159230006934645, m1=-0.38508228041631654, p=-0.751674151339353, W=-0.2643833598497234, c=0.6368701583954032, d2xdt2=0.0, d1=0.03174527441196894, G=0.0, d2=-1.4079259373684674
Fc=-0.7593680046319069, Fg=0.0, m2=-1.4477067680783553, m1=-0.6769220003059587, p=1.1208368396329882, W=0.8729568659267387, c=-0.6710148456624536, d2xdt2=0.0, d1=0.32040352060970073, G=0.0, d2=1.5623035978073818
Fc=-0.6895280416790119, Fg=0.0, m2=-1.409679294659649, m1=0.6116762888408679, p=-1.049747182859844, W=0.9231661713210024, c=-1.095839163003958, d2xdt2=0.0, d1=-2.1436862289285394, G=0.0, d2=-2.5721394162400655
Fc=-0.775260446698419, Fg=0.0, m2=0.5734337916879819, m1=1.030999522495951, p=-4.324673609702305, W=1.0558731394775773, c=-1.1044518278549962, d2xdt2=0.0, d1=0.6898494276585421, G=0.0, d2=0.6255895186950785
Fc=-0.19423417954351363, Fg=0.0, m2=0.8759738379125791, m1=0.9312801191161986, p=1.2367374920915477, W=-0.6400853217739039, c=0.4335416104725293, d2xdt2=0.0, d1=-1.169668502955249, G=0.0, d2=0.21879428533500353
Fc=-0.44683480072194054, Fg=0.0, m2=0.7888642158521251, m1=-0.8392175232226385, p=0.17486602664626308, W=1.939449217220537, c=-0.22257492722485292, d2xdt2=0.0, d1=-0.022347950564689918, G=0.0, d2=-0.7331126422263499
Fc=-1.353612592895318, Fg=0.0, m2=1.1087766603072329, m1=-0.3092123758512146, p=0.8951311943307689, W=-0.0685971962344092, c=-1.6819687839854105, d2xdt2=0.0, d1=-0.6593823354384302, G=0.0, d2=-0.6715461236407426
Fc=-1.026808240863981, Fg=0.0, m2=1.2411343200148017, m1=0.33126343140356396, p=0.35897882700635825, W=0.42199208102511115, c=0.4780378151922834, d2xdt2=0.0, d1=-0.5519570147842944, G=0.0, d2=-0.63468370784258
Fc=1.546338832209564, Fg=0.0, m2=-2.128590208826931, m1=0.9755451271223592, p=-2.1651595658813285, W=0.002043510228310226, c=-1.439608130798827, d2xdt2=0.0, d1=1.693957939617988, G=0.0, d2=-0.20415242070368356
Fc=-0.35744824673468306, Fg=0.0, m2=0.4504119599294666, m1=-0.47917423784528995, p=-0.06272040317722181, W=-0.13968617229875882, c=0.13982135851821087, d2xdt2=0.0, d1=0.31926752079566106, G=0.0, d2=1.986035374591629
Fc=-0.40863089162598903, Fg=0.0, m2=-0.5296081995695587, m1=-0.18565897666381712, p=-0.10408150310798493, W=0.27840445993785995, c=0.23849892567305414, d2xdt2=0.0, d1=0.9046884029535909, G=0.0, d2=0.8231036374738754
Fc=-1.5204371458274732, Fg=0.0, m2=-0.7474242459904361, m1=-1.1063349740060282, p=-3.409705053512705, W=-1.185885573793517, c=0.8855770816950449, d2xdt2=0.0, d1=0.1509413542027429, G=0.0, d2=1.4344041300692356
Fc=-0.4632167273041657, Fg=0.0, m2=0.5604146322087054, m1=-1.1962066240806708, p=0.2866609458048791, W=-1.9711530191736493, c=1.7816847864668515, d2xdt2=0.0, d1=0.6200135746549539, G=0.0, d2=-0.3220771548847291
Fc=0.9609024295675825, Fg=0.0, m2=-1.7302954798957517, m1=0.812525822394198, p=-1.6969741233965576, W=-0.21338047601372664, c=-1.3646763259005417, d2xdt2=0.0, d1=0.4173783621434519, G=0.0, d2=0.23025892405716294
Fc=0.5955514784694059, Fg=0.0, m2=-1.75110860587232, m1=1.356240028570823, p=-0.08721507438349249, W=-0.8804276369232692, c=-0.05247385606304944, d2xdt2=0.0, d1=0.25445614468682576, G=0.0, d2=-1.071594637116839
Fc=0.8110992979735565, Fg=0.0, m2=0.6335727440817172, m1=-0.07201012158033385, p=0.03753621823877517, W=0.5475036779866402, c=-0.27633529504421733, d2xdt2=0.0, d1=1.1071559091646799, G=0.0, d2=-0.2784447207587021
Fc=-1.20359707607633, Fg=0.0, m2=0.4877860175108979, m1=1.0035328978920242, p=1.7660795501511761, W=0.4337901587116489, c=0.43374968596096225, d2xdt2=0.0, d1=0.15650545384427011, G=0.0, d2=-0.5524995770645335
Fc=-1.2196176834038477, Fg=0.0, m2=0.13673265587151023, m1=0.36163602504763415, p=0.3622677949913198, W=0.013480019696702055, c=0.21566877093361872, d2xdt2=0.0, d1=2.285148572217705, G=0.0, d2=0.48863922416820704
Fc=1.1334357221740536, Fg=0.0, m2=-0.8799134047231368, m1=-0.6451197546051243, p=0.6216156340547127, W=1.481574790554385, c=-0.35254624273662016, d2xdt2=0.0, d1=0.9605315728124378, G=0.0, d2=-0.706854389772492
Fc=0.8262741398677672, Fg=0.0, m2=0.7438296345821243, m1=0.36139560550841393, p=-0.39609690143795057, W=-0.006227678862969813, c=-0.44090218861085556, d2xdt2=0.0, d1=-1.1395406977396898, G=0.0, d2=-0.8368649319674558
Fc=-0.25846276181564737, Fg=0.0, m2=0.6803028920604759, m1=1.5380365664659692, p=-7.316419313730608, W=-1.4581508429458965, c=-1.1164508551840477, d2xdt2=0.0, d1=-0.17654970898298233, G=0.0, d2=0.39635091924514904
