System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c

Data:
Fc=0.1457726147708322, p=0.07179880330618933, G=0.07883775966813554, m2=-0.3411975560414509, m1=-1.9805719675604068, d2=-0.4718575483014012, d1=0.09820614567905703, d2xdt2=0.3482862476668184, W=-0.6784947304872218, Fg=-0.957788760046625, c=0.4967141530112327
Fc=0.08881748323266368, p=-0.004010386491020161, G=0.5628974831850582, m2=-0.06280886819023186, m1=-1.054985646936872, d2=1.0127024710156, d1=-0.06410822887660364, d2xdt2=0.28332359253566647, W=-0.3054994630536529, Fg=-4.527652273786979, c=-0.13826430117118466
Fc=-1.2976358581734468, p=-0.03163044348557637, G=0.34110195328337284, m2=-0.4858600802452217, m1=-0.587028406292586, d2=-0.198186847302318, d1=0.951790756019536, d2xdt2=-0.9365198458054912, W=-0.5973810610451429, Fg=1.3336320123853078, c=0.6476885381006925
Fc=2.90235460955869, p=-0.002919299990594802, G=-1.2779141981929174, m2=0.15906762237401179, m1=0.14966891092469145, d2=0.0905692647176395, d1=1.5328311414262208, d2xdt2=0.5795842217637382, W=0.11041804694611956, Fg=0.027589242792547077, c=1.5230298564080254
Fc=-0.11789673156994565, p=-1.0091379212205793, G=-0.18622030202792708, m2=-23.030727381050554, m1=1.0241623266068782, d2=0.7173906066377175, d1=0.6868469441346166, d2xdt2=-1.490082675576618, W=1.1971785314619128, Fg=-32.53632090167582, c=-0.23415337472333597
Fc=-53.16573160434671, p=0.0003963346369418581, G=0.6527795490842438, m2=0.6559030182288569, m1=0.6941359433717644, d2=-0.05896340684894059, d1=1.011543751170463, d2xdt2=-0.6541843257603286, W=-0.7710421571412046, Fg=9.201069667510543, c=-0.23413695694918055
Fc=-0.28525109017367045, p=3.92286052136173, G=0.4180403224379297, m2=0.16019945862350338, m1=-1.1793247984474855, d2=-1.817847858329859, d1=-0.21740423230641442, d2xdt2=-1.9990878128978078, W=1.000820497768414, Fg=-0.8022444914458041, c=1.5792128155073915
Fc=-0.037417939917660376, p=0.26303597333530127, G=-0.7818704205472248, m2=0.050934643167079206, m1=-0.3717122621656524, d2=1.0405875045535475, d1=0.12540480613913454, d2xdt2=1.5586265169628146, W=-0.7816720723468876, Fg=-2.0686344788917377, c=0.7674347291529088
Fc=0.3710380860997702, p=0.35627810954452105, G=0.4159034742644407, m2=0.49164673755854377, m1=0.07637558870256657, d2=1.2549288299150514, d1=1.4857320735996398, d2xdt2=-0.23154949394529548, W=-0.8476272124968842, Fg=0.8904815425099775, c=-0.4694743859349521
Fc=-0.6137862666054708, p=0.7867614297439377, G=0.9148892518044398, m2=-0.058574045119820894, m1=-0.2622071244464994, d2=-1.8311160916004434, d1=0.5267114602582283, d2xdt2=2.1668840348163116, W=0.8185946183432132, Fg=6.025719903752172, c=0.5425600435859647
Fc=0.27716356386276925, p=-0.17954226237075577, G=-0.9762990362104497, m2=0.08134361116448856, m1=-0.26929522586829435, d2=-1.043291205661538, d1=-0.24202987576281562, d2xdt2=0.802949926519495, W=0.9219363780076167, Fg=3.447023094636524, c=-0.46341769281246226
Fc=0.015647848816356565, p=-0.007246724562365716, G=-1.9602337386125683, m2=0.028160213208440543, m1=-1.7227433246542718, d2=2.0238796174855107, d1=0.03255055478737508, d2xdt2=0.44809821335102445, W=0.8514099367626543, Fg=1.7589113792247226, c=-0.46572975357025687
Fc=19.67073855488285, p=-0.0024234829661793074, G=1.7740633864071853, m2=-1.484952235128694, m1=-1.1527341511396405, d2=0.23203467850391193, d1=1.0371512903045499, d2xdt2=-0.5862276942809992, W=-1.3157974082181412, Fg=13.175286014174677, c=0.24196227156603412
Fc=-263.55504270608384, p=4.009654670667951e-05, G=0.31533491407774344, m2=-0.4042144375788243, m1=-0.4029398491392732, d2=0.0035512732703650183, d1=1.1262270103241487, d2xdt2=-1.0463500356874198, W=-0.46595097807205077, Fg=0.1331864510335328, c=-1.913280244657798
Fc=28.150856273927374, p=0.24010132069839726, G=-0.45729182889119463, m2=-6.265582352774791, m1=-3.0932256749451623, d2=-0.4263834070495703, d1=-0.8421311416197738, d2xdt2=0.5229715738969453, W=0.8229885920033214, Fg=0.1446555412464615, c=-1.7249178325130328
Fc=-0.03696691856426607, p=-0.017945898887613183, G=-0.4915552949606226, m2=0.1667214910832794, m1=0.6406443200098545, d2=-1.0307026508566344, d1=0.3625912750468706, d2xdt2=-0.07151400927298215, W=0.04154184056389461, Fg=-0.009396366718198483, c=-0.5622875292409727
Fc=-0.209882593281947, p=-0.015326742073412017, G=0.14679053752377255, m2=0.05770182291232753, m1=-1.3726790997110696, d2=-0.1944176423063835, d1=-0.007842842553311104, d2xdt2=-1.339270315485301, W=-1.0736928461974642, Fg=1.4017618247818915, c=-1.0128311203344238
Fc=0.1388657250358939, p=-0.025773619871558386, G=1.0410184105215596, m2=0.04328299234653684, m1=0.6868381332651379, d2=0.9744227391657111, d1=-0.0655358481037066, d2xdt2=-1.5168584165083185, W=0.4583179391254417, Fg=-7.039935855631774, c=0.3142473325952739
Fc=-44.45090930024329, p=-7.04471179439771e-05, G=-1.509788136871486, m2=0.5919398684487738, m1=0.59891600447091, d2=-0.015677959380999227, d1=1.3303079504307158, d2xdt2=-0.9587037291435838, W=-0.7148072589914702, Fg=0.8311485347636757, c=-0.9080240755212111
Fc=-0.6369250970689088, p=0.5228406967212312, G=-0.40094455982374405, m2=-0.1523289083561179, m1=-0.5436930431123843, d2=0.6102840858930481, d1=-0.23753813989392594, d2xdt2=1.8209672252662306, W=1.7945248483922118, Fg=1.638307467823328, c=-1.4123037013352917
Fc=0.20801508221553205, p=1.206601834248529, G=1.6539674199545737, m2=0.24597299817645707, m1=1.0005483257015377, d2=1.765707148506563, d1=-0.5755771032751217, d2xdt2=2.213277918011304, W=1.5448414624182587, Fg=1.5916957366834235, c=1.465648768921554
Fc=1.162187803524727, p=-0.014685759327010935, G=0.8246189558201007, m2=2.582795211683829, m1=0.7431973449249332, d2=-0.5804781804461929, d1=-0.8149913043685142, d2xdt2=0.20498914730890982, W=0.6040974263555674, Fg=2.4292999955560246, c=-0.22577630048653566
Fc=-8.546332207613217, p=0.0003341115304682693, G=0.7393077205547591, m2=-0.11295729058808776, m1=-0.3089614708346406, d2=0.3028749006584417, d1=-0.17454693120564455, d2xdt2=0.1489427962412884, W=1.3610067047697736, Fg=44.45384801436141, c=0.06752820468792384
Fc=-0.21756757887499634, p=0.35224086964548024, G=0.4076965113788939, m2=-0.1782536695782696, m1=-0.42175961519169836, d2=1.0043935609356776, d1=-0.7352462687781551, d2xdt2=-0.33632037182952107, W=0.0647913501233811, Fg=-0.010734800527338622, c=-1.4247481862134568
Fc=6.542850080083411, p=1.5479201527019364, G=0.31048127653250374, m2=-13.928961277526998, m1=1.0972327856643567, d2=-0.9329036334665967, d1=-0.8647817625390524, d2xdt2=-0.9344853483095023, W=0.7654374943750158, Fg=-2.4136459149829905, c=-0.5443827245251827
Fc=-275.08241872637154, p=-0.004694971532228334, G=-0.468175103821745, m2=0.19333422104126768, m1=0.23201383940766418, d2=0.1780528280658048, d1=-0.8899701256670944, d2xdt2=1.375179057607244, W=1.477720295302075, Fg=165.1625148240472, c=0.11092258970986608
Fc=0.3005718899458582, p=3.1832578367005704, G=-0.5582165175640257, m2=0.3210167343646657, m1=1.0446971683681423, d2=1.872324524626361, d1=-0.8305427041067993, d2xdt2=1.873576393897136, W=0.2454986817943127, Fg=0.3471960454010702, c=-1.1509935774223028
Fc=3.686148744009076, p=-0.031043572938789486, G=0.8061324475603655, m2=-4.321651462277612, m1=-2.388974074352737, d2=-0.3402503804598156, d1=-0.7608323890173405, d2xdt2=-0.8934190858392855, W=-0.25518717151428366, Fg=1.6152370041229704, c=0.37569801834567196
Fc=0.0371359160316676, p=0.1554068091923724, G=-0.5396075638872762, m2=-0.058719720769314455, m1=0.09848509701946212, d2=1.0683465380037895, d1=0.399052721658541, d2xdt2=-0.08283837842460157, W=-1.7046219581771158, Fg=0.391411030114551, c=-0.600638689918805
Fc=2.972735875196346, p=0.0047766607765823525, G=0.283832581794862, m2=-1.6998112232806906, m1=-1.5774090869693729, d2=-0.1411368772097719, d1=-1.959982522607138, d2xdt2=-0.4498663007101679, W=-0.08313352572149399, Fg=0.43954709499391365, c=-0.2916937497932768
Fc=0.12427703771588577, p=1.1823731439099778, G=0.1517354913250618, m2=-0.007234988833999856, m1=-0.02578850748676315, d2=1.7995870173169901, d1=-0.7017532479835235, d2xdt2=-0.4202390748649771, W=0.8234231845623112, Fg=-0.9557624294444315, c=-0.6017066122293969
Fc=0.05263912136273312, p=-0.1879971588417074, G=2.1918875824841977, m2=-0.04625185699746217, m1=0.7138202083458839, d2=-1.6454678888371055, d1=-0.10012990735823263, d2xdt2=1.1859082554298621, W=0.9456334275676296, Fg=0.32685978040412866, c=1.8522781845089378
Fc=-21410.64465045428, p=-0.00023964527503557057, G=-0.16042229633668872, m2=1.8433859800470342, m1=1.7391401457491027, d2=0.06495619101028412, d1=1.148624620178139, d2xdt2=-1.3119615453661218, W=0.5043650657184098, Fg=-3632.2618161334217, c=-0.013497224737933914
Fc=-0.07779060399587961, p=0.2300992522197839, G=1.1684633122520025, m2=0.18713228188933834, m1=-0.938166728437186, d2=-1.4788546951458899, d1=-0.24592703907658375, d2xdt2=0.46646969093630625, W=-0.5412990949622398, Fg=-0.22569749968565797, c=-1.0577109289559
Fc=-0.2141568327519109, p=-0.1617961596328372, G=0.7073051056639148, m2=0.14720541254337102, m1=-0.5257048053019829, d2=-0.7008768162808939, d1=-0.15332336788267392, d2xdt2=0.7282381073058656, W=-1.9768215689475905, Fg=-2.127755056430755, c=0.822544912103189
Fc=-0.017769382779953713, p=0.12249722283117934, G=-0.11724288741233224, m2=0.013575995027697716, m1=-0.09553290707553755, d2=-0.7068187852951947, d1=-0.08794670397811996, d2xdt2=-0.14215117360181917, W=-0.4952150980047351, Fg=0.047230683357136566, c=-1.2208436499710222
Fc=-14.403247290173574, p=-0.005764896701012308, G=-1.2439873357605595, m2=-1.141648712727458, m1=-0.9745311014618905, d2=-0.2669563071338542, d1=-1.8236876537777262, d2xdt2=0.8930678269867728, W=-0.3043448710539514, Fg=-6.230529168186091, c=0.2088635950047554
Fc=-0.7327844927568675, p=2.028492943784907, G=-0.05296355810964748, m2=0.3491216814790806, m1=0.9785597287892571, d2=-1.1882913506953199, d1=0.6590931009249315, d2xdt2=0.14765184053745017, W=-0.3129289671900141, Fg=-0.012031469887730491, c=-1.9596701238797756
Fc=-0.2203440117817052, p=-0.004372041188863441, G=0.8992364267471994, m2=-0.06279791839519354, m1=-0.07009454536562351, d2=-0.07173955755951213, d1=0.6174215702113746, d2xdt2=1.2171299211561122, W=0.6185563569779244, Fg=0.4267744243572619, c=-1.3281860488984305
Fc=-46.113195462426965, p=0.036158370031892616, G=-1.2248175802291643, m2=0.28057967966666136, m1=0.12195702337604605, d2=0.4604665044811779, d1=0.814496159286673, d2xdt2=-1.5222053049258542, W=1.9856764110148395, Fg=-77.99401780787079, c=0.19686123586912352
Fc=-0.09300911480748815, p=-0.2769630458917639, G=0.8357095015353008, m2=0.3848824632361229, m1=0.6201731267741587, d2=-1.531903132621566, d1=2.50584805302829, d2xdt2=-0.3487752610068693, W=0.12352920184109302, Fg=-0.07900482516698973, c=0.7384665799954104
Fc=0.36898443232219674, p=-0.002444982292378619, G=1.3428868704211743, m2=-0.14032622202222686, m1=-0.0717115163754094, d2=-0.6349324900294716, d1=-1.29852160298721, d2xdt2=-0.0718131428510346, W=-0.21673178915646166, Fg=0.5299875507611868, c=0.1713682811899705
Fc=-9.84207187884945, p=5.605533122593542, G=0.09600706991189906, m2=-0.3019395250473037, m1=-0.8175391281758652, d2=2.540992132763023, d1=-1.4880266646056737, d2xdt2=-2.672207384471349, W=-0.25922181300409286, Fg=51.79207721881595, c=-0.11564828238824053
Fc=-1.0436576108673945, p=0.02529523762732755, G=0.9136967014235047, m2=-0.11811036193936354, m1=-0.06302023829846698, d2=0.32923713886584877, d1=0.7058673145989882, d2xdt2=-1.0859527335785348, W=0.12438476690771437, Fg=-1.4898616724340386, c=-0.3011036955892888
Fc=-0.19036363931318068, p=-8.36930246709564, G=0.14025448292592965, m2=0.19520450394177474, m1=-0.8561813595133891, d2=-1.817741204181767, d1=-0.33748910118569214, d2xdt2=-0.8135992543587863, W=-0.828293760348399, Fg=0.3082757444100046, c=-1.4785219903674274
Fc=0.033794273189246764, p=-4.045725722782371, G=0.5713814409265271, m2=-0.2565558480618953, m1=0.10798088911648625, d2=-1.4004658647597876, d1=-0.9856282535369405, d2xdt2=0.9482059948233497, W=0.12019855874605508, Fg=0.21995048670227593, c=-0.7198442083947086
Fc=0.8425166233902563, p=0.0039739815426508285, G=1.4935802857551694, m2=0.5540130265050089, m1=0.9969377208017965, d2=0.22590424537286075, d1=-0.28256246782096944, d2xdt2=-0.7068433463146007, W=0.4508123363317998, Fg=-1.5017512030381992, c=-0.4606387709597875
Fc=-6.888424604535522, p=0.002607509163333022, G=-1.5539759502445607, m2=-1.0104736742249034, m1=-1.1749782922723315, d2=0.10066603857423756, d1=-0.6183436250917211, d2xdt2=-0.8180789873059773, W=0.20968606357448813, Fg=-0.15350212657402085, c=1.0571222262189157
Fc=-3.2586181033830144, p=-0.054122334035945234, G=-0.7652188928038167, m2=-1.1430566779181173, m1=-1.5323710014420924, d2=-0.58744280170088, d1=1.7247770677971668, d2xdt2=0.8174857806561917, W=0.4575419340047812, Fg=3.167805929959141, c=0.3436182895684614
Fc=0.5818059003962142, p=10.649150412887789, G=1.2506814379233537, m2=1.6262543834786019, m1=0.049249935919674095, d2=2.1933149568879764, d1=2.2618123040233016, d2xdt2=-1.6179106457900545, W=0.4337476093485353, Fg=-0.22577051248974445, c=-1.763040155362734
Fc=-7.078703997816022, p=-0.8907256784703782, G=1.4351205913038925, m2=-0.29518046478539434, m1=-0.767799616743906, d2=2.6187288208686534, d1=-1.6355612913434658, d2xdt2=-2.071244067443572, W=-1.7718966822464437, Fg=34.9425482496117, c=0.324083969394795
Fc=-2.910169025803664, p=-0.00379633292180042, G=-1.4079259373684674, m2=0.03866918260018649, m1=0.03174527441196894, d2=-0.2643833598497234, d1=-1.476548813266637, d2xdt2=-0.36159230006934645, W=0.6368701583954032, Fg=-1.552969776193187, c=-0.38508228041631654
Fc=-0.634483771932914, p=0.15177011246474123, G=1.5623035978073818, m2=0.14905377386007618, m1=0.32040352060970073, d2=0.8729568659267387, d1=-0.7593680046319069, d2xdt2=-1.4477067680783553, W=-0.6710148456624536, Fg=2.1199981170982314, c=-0.6769220003059587
Fc=-0.8449179532141534, p=0.08556810424632053, G=-2.5721394162400655, m2=-0.9165604709758755, m1=-2.1436862289285394, d2=0.9231661713210024, d1=-0.6895280416790119, d2xdt2=-1.409679294659649, W=-1.095839163003958, Fg=4.128800004808715, c=0.6116762888408679
Fc=0.3976684823293636, p=0.31338869098582883, G=0.6255895186950785, m2=0.29206660807203794, m1=0.6898494276585421, d2=1.0558731394775773, d1=-0.775260446698419, d2xdt2=0.5734337916879819, W=-1.1044518278549962, Fg=-0.5958173310527618, c=1.030999522495951
Fc=-0.26720803706416524, p=-1.1792257909752868, G=0.21879428533500353, m2=0.5095637994171698, m1=-1.169668502955249, d2=-0.6400853217739039, d1=-0.19423417954351363, d2xdt2=0.8759738379125791, W=0.4335416104725293, Fg=0.43788619999170525, c=0.9312801191161986
Fc=0.01703248359671007, p=0.5357289514690387, G=-0.7331126422263499, m2=-0.004184682947223977, m1=-0.022347950564689918, d2=1.939449217220537, d1=-0.44683480072194054, d2xdt2=0.7888642158521251, W=-0.22257492722485292, Fg=-0.2493040932920451, c=-0.8392175232226385
Fc=-127.90786398122127, p=0.001232406692602505, G=-0.6715461236407426, m2=-0.6945817420565197, m1=-0.6593823354384302, d2=-0.0685971962344092, d1=-1.353612592895318, d2xdt2=1.1087766603072329, W=-1.6819687839854105, Fg=-19.50510405231202, c=-0.3092123758512146
Fc=-4.614941102989483, p=-0.04784658023674754, G=-0.63468370784258, m2=-0.3911884907950631, m1=-0.5519570147842944, d2=0.42199208102511115, d1=-1.026808240863981, d2xdt2=1.2411343200148017, W=0.4780378151922834, Fg=5.406722069356514, c=0.33126343140356396
Fc=1337.5964314182277, p=2.1251793358379077e-05, G=-0.20415242070368356, m2=1.6961994929832445, m1=1.693957939617988, d2=0.002043510228310226, d1=1.546338832209564, d2xdt2=-2.128590208826931, W=-1.439608130798827, Fg=3.219894357950477, c=0.9755451271223592
Fc=-0.26164733027510545, p=-0.0013176793194833243, G=1.986035374591629, m2=0.524065615389414, m1=0.31926752079566106, d2=-0.13968617229875882, d1=-0.35744824673468306, d2xdt2=0.4504119599294666, W=0.13982135851821087, Fg=0.27428149622573256, c=-0.47917423784528995
Fc=1.7422680495083882, p=0.003453197533258308, G=0.8231036374738754, m2=0.538085307984711, m1=0.9046884029535909, d2=0.27840445993785995, d1=-0.40863089162598903, d2xdt2=-0.5296081995695587, W=0.23849892567305414, Fg=-3.6644535650162813, c=-0.18565897666381712
Fc=-0.8740318824312323, p=0.6645001255694315, G=1.4344041300692356, m2=0.6859834505517095, m1=0.1509413542027429, d2=-1.185885573793517, d1=-1.5204371458274732, d2xdt2=-0.7474242459904361, W=0.8855770816950449, Fg=-0.5407795588898103, c=-1.1063349740060282
Fc=0.11125427049736646, p=-3.585757644982947, G=-0.3220771548847291, m2=-0.19045941163718794, m1=0.6200135746549539, d2=-1.9711530191736493, d1=-0.4632167273041657, d2xdt2=0.5604146322087054, W=1.7816847864668515, Fg=0.6977951259739765, c=-1.1962066240806708
