System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1

Data:
G=-0.016714988586692993, Fg=-1.203959214371764, Fc=-0.6784947304872218, W=0.08131749028488339, c=0.07883775966813554, p=0.09820614567905703, m1=-0.4718575483014012, m2=-1.9805719675604068, d2xdt2=0.3482862476668184, d2=0.4967141530112327, d1=0.2057457387999173
G=0.0011700848411330836, Fg=-0.8913242888752582, Fc=-0.3054994630536529, W=0.0193585050603914, c=0.5628974831850582, p=-0.06410822887660364, m1=1.0127024710156, m2=-1.054985646936872, d2xdt2=0.28332359253566647, d2=-0.13826430117118466, d1=-0.05727094873736341
G=0.2107986917516572, Fg=-0.2332232241768103, Fc=-0.5973810610451429, W=0.22125403615173303, c=0.34110195328337284, p=0.951790756019536, m1=-0.198186847302318, m2=-0.587028406292586, d2xdt2=-0.9365198458054912, d2=0.6476885381006925, d1=0.2682813766749099
G=1.8974369343130104, Fg=0.14467126939954603, Fc=0.11041804694611956, W=-2.0187351959366864, c=-1.2779141981929174, p=1.5328311414262208, m1=0.0905692647176395, m2=0.14966891092469145, d2xdt2=0.5795842217637382, d2=1.5230298564080254, d1=0.6308596224233516
G=-0.015080290585680353, Fg=0.7400633061790247, Fc=1.1971785314619128, W=-0.3055845023420408, c=-0.18622030202792708, p=0.6868469441346166, m1=0.7173906066377175, m2=1.0241623266068782, d2xdt2=-1.490082675576618, d2=-0.23415337472333597, d1=-0.09698950348620868
G=-0.07256195283647672, Fg=-1.2637079477958781, Fc=-0.7710421571412046, W=0.6696641953107986, c=0.6527795490842438, p=1.011543751170463, m1=-0.05896340684894059, m2=0.6941359433717644, d2xdt2=-0.6541843257603286, d2=-0.23413695694918055, d1=-0.09698270302148948
G=0.4148139539254337, Fg=-0.2756431694966559, Fc=1.000820497768414, W=-2.165608144086222, c=0.4180403224379297, p=-0.21740423230641442, m1=-1.817847858329859, m2=-1.1793247984474855, d2xdt2=-1.9990878128978078, d2=1.5792128155073915, d1=0.654131366056562
G=0.16344636827531986, Fg=-2.98291993865583, Fc=-0.7816720723468876, W=-2.7860480418183218, c=-0.7818704205472248, p=0.12540480613913454, m1=1.0405875045535475, m2=-0.3717122621656524, d2xdt2=1.5586265169628146, d2=0.7674347291529088, d1=0.31788187305125765
G=-0.006890603637192186, Fg=-0.5747338059065457, Fc=-0.8476272124968842, W=1.4099631606775658, c=0.4159034742644407, p=1.4857320735996398, m1=1.2549288299150514, m2=0.07637558870256657, d2xdt2=-0.23154949394529548, d2=-0.4694743859349521, d1=-0.1944626578417865
G=-0.058045904343543106, Fg=4.218238411349243, Fc=0.8185946183432132, W=-3.5925710372833635, c=0.9148892518044398, p=0.5267114602582283, m1=-1.8311160916004434, m2=-0.2622071244464994, d2xdt2=2.1668840348163116, d2=0.5425600435859647, d1=0.22473572845504416
G=-0.026919023512196823, Fg=1.5434163931089864, Fc=0.9219363780076167, W=0.47105461764835915, c=-0.9762990362104497, p=-0.24202987576281562, m1=-1.043291205661538, m2=-0.26929522586829435, d2xdt2=0.802949926519495, d2=-0.46341769281246226, d1=-0.19195389340730973
G=0.010003024637676192, Fg=-0.827445109710141, Fc=0.8514099367626543, W=0.5640945440641901, c=-1.9602337386125683, p=0.03255055478737508, m1=2.0238796174855107, m2=-1.7227433246542718, d2xdt2=0.44809821335102445, d2=-0.46572975357025687, d1=-0.19291158033022257
G=0.8783175766676568, Fg=-0.5040075701040037, Fc=-1.3157974082181412, W=1.8756292804575154, c=1.7740633864071853, p=1.0371512903045499, m1=0.23203467850391193, m2=-1.1527341511396405, d2xdt2=-0.5862276942809992, d2=0.24196227156603412, d1=0.10022405446563913
G=8.22497103221045, Fg=-0.04061897763210648, Fc=-0.46595097807205077, W=0.3480032332567975, c=0.31533491407774344, p=1.1262270103241487, m1=0.0035512732703650183, m2=-0.4029398491392732, d2xdt2=-1.0463500356874198, d2=-1.913280244657798, d1=-0.7925066259577733
G=-0.25020412716165924, Fg=-0.5716941061729355, Fc=0.8229885920033214, W=0.02242785812359181, c=-0.45729182889119463, p=-0.8421311416197738, m1=-0.4263834070495703, m2=-3.0932256749451623, d2xdt2=0.5229715738969453, d2=-1.7249178325130328, d1=-0.7144843602061011
G=0.004319865549859291, Fg=-0.07798288220902211, Fc=0.04154184056389461, W=-0.10916762635352048, c=-0.4915552949606226, p=0.3625912750468706, m1=-1.0307026508566344, m2=0.6406443200098545, d2xdt2=-0.07151400927298215, d2=-0.5622875292409727, d1=-0.23290712056486915
G=0.4924016984614422, Fg=0.5043177475850802, Fc=-1.0736928461974642, W=0.24709597861561905, c=0.14679053752377255, p=-0.007842842553311104, m1=-0.1944176423063835, m2=-1.3726790997110696, d2xdt2=-1.339270315485301, d2=-1.0128311203344238, d1=-0.4195283864360546
G=-0.023015023040850468, Fg=0.894543069043954, Fc=0.4583179391254417, W=0.12330388623237958, c=1.0410184105215596, p=-0.0655358481037066, m1=0.9744227391657111, m2=0.6868381332651379, d2xdt2=-1.5168584165083185, d2=0.3142473325952739, d1=0.1301655071010324
G=-1.2515619126253978, Fg=-1.3040207840454325, Fc=-0.7148072589914702, W=-1.9946871040940843, c=-1.509788136871486, p=1.3303079504307158, m1=-0.015677959380999227, m2=0.59891600447091, d2xdt2=-0.9587037291435838, d2=-0.9080240755212111, d1=-0.37611588704217713
G=1.2521472238156228, Fg=-0.3068296822335015, Fc=1.7945248483922118, W=2.3944775247386274, c=-0.40094455982374405, p=-0.23753813989392594, m1=0.6102840858930481, m2=-0.5436930431123843, d2xdt2=1.8209672252662306, d2=-1.4123037013352917, d1=-0.5849953472827989
G=0.4134597816871665, Fg=-0.14866766386762764, Fc=1.5448414624182587, W=-2.4928723200263145, c=1.6539674199545737, p=-0.5755771032751217, m1=1.765707148506563, m2=1.0005483257015377, d2xdt2=2.213277918011304, d2=1.465648768921554, d1=0.607091597762738
G=-0.004202997773479297, Fg=0.8754365436150677, Fc=0.6040974263555674, W=-0.7076144194913347, c=0.8246189558201007, p=-0.8149913043685142, m1=-0.5804781804461929, m2=0.7431973449249332, d2xdt2=0.20498914730890982, d2=-0.22577630048653566, d1=-0.09351960572430637
G=0.00048780498298864805, Fg=1.2698780847574702, Fc=1.3610067047697736, W=-0.13332710851759472, c=0.7393077205547591, p=-0.17454693120564455, m1=0.3028749006584417, m2=-0.3089614708346406, d2xdt2=0.1489427962412884, d2=0.06752820468792384, d1=0.027971098224552165
G=-0.12772847318989683, Fg=0.5444357166043926, Fc=0.0647913501233811, W=-1.2557773173715094, c=0.4076965113788939, p=-0.7352462687781551, m1=1.0043935609356776, m2=-0.42175961519169836, d2xdt2=-0.33632037182952107, d2=-1.4247481862134568, d1=-0.5901500216960817
G=0.06733404988323305, Fg=-1.131695244372379, Fc=0.7654374943750158, W=0.37322431053720484, c=0.31048127653250374, p=-0.8647817625390524, m1=-0.9329036334665967, m2=1.0972327856643567, d2xdt2=-0.9344853483095023, d2=-0.5443827245251827, d1=-0.22549070761994716
G=0.012839222842767532, Fg=1.551926348026707, Fc=1.477720295302075, W=0.39813546908402186, c=-0.468175103821745, p=-0.8899701256670944, m1=0.1780528280658048, m2=0.23201383940766418, d2xdt2=1.375179057607244, d2=0.11092258970986608, d1=0.04594564103154976
G=0.20388824258768995, Fg=-1.3051243958345808, Fc=0.2454986817943127, W=1.5038718722494284, c=-0.5582165175640257, p=-0.8305427041067993, m1=1.872324524626361, m2=1.0446971683681423, d2xdt2=1.873576393897136, d2=-1.1509935774223028, d1=-0.47675714997264484
G=0.025910939968411015, Fg=1.5751816782208143, Fc=-0.25518717151428366, W=-0.7208010979800185, c=0.8061324475603655, p=-0.7608323890173405, m1=-0.3402503804598156, m2=-2.388974074352737, d2xdt2=-0.8934190858392855, d2=0.37569801834567196, d1=0.1556192145560724
G=-0.004709570067618765, Fg=-1.6242802091094268, Fc=-1.7046219581771158, W=-0.02963969171039611, c=-0.5396075638872762, p=0.399052721658541, m1=1.0683465380037895, m2=0.09848509701946212, d2xdt2=-0.08283837842460157, d2=-0.600638689918805, d1=-0.248792691450377
G=0.01403780489832734, Fg=0.5629969400958761, Fc=-0.08313352572149399, W=-0.5384728596526593, c=0.283832581794862, p=-1.959982522607138, m1=-0.1411368772097719, m2=-1.5774090869693729, d2xdt2=-0.4498663007101679, d2=-0.2916937497932768, d1=-0.12082350722430464
G=-0.014548982855402747, Fg=1.5905173063870126, Fc=0.8234231845623112, W=-13.71453179168281, c=0.1517354913250618, p=-0.7017532479835235, m1=1.7995870173169901, m2=-0.02578850748676315, d2xdt2=-0.4202390748649771, d2=-0.6017066122293969, d1=-0.24923503935498506
G=-0.46613032530781373, Fg=3.743532658954347, Fc=0.9456334275676296, W=6.846225626639095, c=2.1918875824841977, p=-0.10012990735823263, m1=-1.6454678888371055, m2=0.7138202083458839, d2xdt2=1.1859082554298621, d2=1.8522781845089378, d1=0.7672387453114162
G=-9.645455296360684e-05, Fg=-1.6920999027678962, Fc=0.5043650657184098, W=-0.1853974380883437, c=-0.16042229633668872, p=1.148624620178139, m1=0.06495619101028412, m2=1.7391401457491027, d2xdt2=-1.3119615453661218, d2=-0.013497224737933914, d1=-0.005590733540871398
G=-0.05351428996594538, Fg=-0.2890845462386509, Fc=-0.5412990949622398, W=-0.5405936533914146, c=1.1684633122520025, p=-0.24592703907658375, m1=-1.4788546951458899, m2=-0.938166728437186, d2xdt2=0.46646969093630625, d2=-1.0577109289559, d1=-0.43811821184377897
G=-0.10439705592860482, Fg=-1.849254635219346, Fc=-1.9768215689475905, W=0.0795392471402413, c=0.7073051056639148, p=-0.15332336788267392, m1=-0.7008768162808939, m2=-0.5257048053019829, d2xdt2=0.7282381073058656, d2=0.822544912103189, d1=0.3407092582541263
G=0.050028929900091036, Fg=-0.5821101029998781, Fc=-0.4952150980047351, W=-0.24294667312023804, c=-0.11724288741233224, p=-0.08794670397811996, m1=-0.7068187852951947, m2=-0.09553290707553755, d2xdt2=-0.14215117360181917, d2=-1.2208436499710222, d1=-0.5056899973550691
G=-0.014258761372357905, Fg=-0.9362571550551034, Fc=-0.3043448710539514, W=2.312789433441513, c=-1.2439873357605595, p=-1.8236876537777262, m1=-0.2669563071338542, m2=-0.9745311014618905, d2xdt2=0.8930678269867728, d2=0.2088635950047554, d1=0.08651413373730422
G=-0.0987055855235403, Fg=0.007010582866444404, Fc=-0.3129289671900141, W=-0.5516823870714999, c=-0.05296355810964748, p=0.6590931009249315, m1=-1.1882913506953199, m2=0.9785597287892571, d2xdt2=0.14765184053745017, d2=-1.9596701238797756, d1=-0.8117219430883663
G=-4.27081731261812, Fg=0.620558550539773, Fc=0.6185563569779244, W=0.4884002857806893, c=0.8992364267471994, p=0.6174215702113746, m1=-0.07173955755951213, m2=-0.07009454536562351, d2xdt2=1.2171299211561122, d2=-1.3281860488984305, d1=-0.5501526748084647
G=-0.020837813553466693, Fg=2.5009573389207693, Fc=1.9856764110148395, W=-1.0754221466692333, c=-1.2248175802291643, p=0.814496159286673, m1=0.4604665044811779, m2=0.12195702337604605, d2xdt2=-1.5222053049258542, d2=0.19686123586912352, d1=0.08154259380283374
G=0.023251748770527256, Fg=-0.6270617572363377, Fc=0.12352920184109302, W=1.295913451430464, c=0.8357095015353008, p=2.50584805302829, m1=-1.531903132621566, m2=0.6201731267741587, d2xdt2=-0.3487752610068693, d2=0.7384665799954104, d1=0.3058828727933751
G=0.0005568575895179301, Fg=-0.25717845739417966, Fc=-0.21673178915646166, W=-1.7229247903003606, c=1.3428868704211743, p=-1.29852160298721, m1=-0.6349324900294716, m2=-0.0717115163754094, d2xdt2=-0.0718131428510346, d2=0.1713682811899705, d1=0.07098306622972524
G=-0.002585485624818292, Fg=8.715470223454677, Fc=-0.25922181300409286, W=-1.9390744557413706, c=0.09600706991189906, p=-1.4880266646056737, m1=2.540992132763023, m2=-0.8175391281758652, d2xdt2=-2.672207384471349, d2=-0.11564828238824053, d1=-0.04790308703054722
G=-0.05342569230544136, Fg=0.5503577379056493, Fc=0.12438476690771437, W=0.3043291781603474, c=0.9136967014235047, p=0.7058673145989882, m1=0.32923713886584877, m2=-0.06302023829846698, d2xdt2=-1.0859527335785348, d2=-0.3011036955892888, d1=-0.1247212343942235
G=0.15295311077358045, Fg=-1.610618132991942, Fc=-0.828293760348399, W=0.21635191416829663, c=0.14025448292592965, p=-0.33748910118569214, m1=-1.817741204181767, m2=-0.8561813595133891, d2xdt2=-0.8135992543587863, d2=-1.4785219903674274, d1=-0.612423860677051
G=-0.06117118605862789, Fg=1.5505168136433598, Fc=0.12019855874605508, W=-6.654347231344188, c=0.5713814409265271, p=-0.9856282535369405, m1=-1.4004658647597876, m2=0.10798088911648625, d2xdt2=0.9482059948233497, d2=-0.7198442083947086, d1=-0.2981692339128129
G=-0.05951554163132838, Fg=-0.09418754556096554, Fc=0.4508123363317998, W=-0.48868022107821335, c=1.4935802857551694, p=-0.28256246782096944, m1=0.22590424537286075, m2=0.9969377208017965, d2xdt2=-0.7068433463146007, d2=-0.4606387709597875, d1=-0.19080282628715242
G=1.0993383462533692, Fg=1.2532638859160605, Fc=0.20968606357448813, W=1.0510375147435864, c=-1.5539759502445607, p=-0.6183436250917211, m1=0.10066603857423756, m2=-1.1749782922723315, d2xdt2=-0.8180789873059773, d2=1.0571222262189157, d1=0.43787436318591394
G=-0.018303128091341832, Fg=-0.3149234330247136, Fc=0.4575419340047812, W=-1.1810203347387114, c=-0.7652188928038167, p=1.7247770677971668, m1=-0.58744280170088, m2=-1.5323710014420924, d2xdt2=0.8174857806561917, d2=0.3436182895684614, d1=0.14233135581925016
G=-0.391571944801461, Fg=3.9026532320392278, Fc=0.4337476093485353, W=111.98089407423832, c=1.2506814379233537, p=2.2618123040233016, m1=2.1933149568879764, m2=0.049249935919674095, d2xdt2=-1.6179106457900545, d2=-1.763040155362734, d1=-0.730275143359613
G=-0.015174370738384192, Fg=5.242430253387519, Fc=-1.7718966822464437, W=1.8940102445633717, c=1.4351205913038925, p=-1.6355612913434658, m1=2.6187288208686534, m2=-0.767799616743906, d2xdt2=-2.071244067443572, d2=0.324083969394795, d1=0.134239975471548
G=0.03568431029440533, Fg=0.5297923244163235, Fc=0.6368701583954032, W=2.242679716489002, c=-1.4079259373684674, p=-1.476548813266637, m1=-0.2643833598497234, m2=0.03174527441196894, d2xdt2=-0.36159230006934645, d2=-0.38508228041631654, d1=-0.15950630317861178
G=-0.12117008595815938, Fg=0.12892037207735874, Fc=-0.6710148456624536, W=-1.0763930544779747, c=1.5623035978073818, p=-0.7593680046319069, m1=0.8729568659267387, m2=0.32040352060970073, d2xdt2=-1.4477067680783553, d2=-0.6769220003059587, d1=-0.2803902731954525
G=-0.1888429055034536, Fg=3.227439165405068, Fc=-1.095839163003958, W=2.7115706590752593, c=-2.5721394162400655, p=-0.6895280416790119, m1=0.9231661713210024, m2=-2.1436862289285394, d2xdt2=-1.409679294659649, d2=0.6116762888408679, d1=0.25336461461993015
G=0.08724123421224265, Fg=-1.3143421927710945, Fc=-1.1044518278549962, W=-0.7134744894559703, c=0.6255895186950785, p=-0.775260446698419, m1=1.0558731394775773, m2=0.6898494276585421, d2xdt2=0.5734337916879819, d2=1.030999522495951, d1=0.42705398501800773
G=-0.14772996496171023, Fg=-0.03035940124084613, Fc=0.4335416104725293, W=0.3613085413661081, c=0.21879428533500353, p=-0.19423417954351363, m1=-0.6400853217739039, m2=-1.169668502955249, d2xdt2=0.8759738379125791, d2=0.9312801191161986, d1=0.3857488557063609
G=0.0492673523706976, Fg=-1.770166511650666, Fc=-0.22257492722485292, W=47.76670873875051, c=-0.7331126422263499, p=-0.44683480072194054, m1=1.939449217220537, m2=-0.022347950564689918, d2xdt2=0.7888642158521251, d2=-0.8392175232226385, d1=-0.34761527989997476
G=-0.08865725499250453, Fg=-2.3370175575911887, Fc=-1.6819687839854105, W=0.8865083609623674, c=-0.6715461236407426, p=-1.353612592895318, m1=-0.0685971962344092, m2=-0.6593823354384302, d2xdt2=1.1087766603072329, d2=-0.3092123758512146, d1=-0.12807995973167313
G=0.07594827353514604, Fg=-0.7307638335641541, Fc=0.4780378151922834, W=0.4232556608606858, c=-0.63468370784258, p=-1.026808240863981, m1=0.42199208102511115, m2=-0.5519570147842944, d2xdt2=1.2411343200148017, d2=0.33126343140356396, d1=0.13721380600613395
G=-0.9849544409646218, Fg=-5.041000619370699, Fc=-1.439608130798827, W=-0.31144751405007803, c=-0.20415242070368356, p=1.546338832209564, m1=0.002043510228310226, m2=1.693957939617988, d2xdt2=-2.128590208826931, d2=0.9755451271223592, d1=0.4040840223610663
G=-0.24120254071096586, Fg=0.3465395909417355, Fc=0.13982135851821087, W=-0.7455163547086595, c=1.986035374591629, p=-0.35744824673468306, m1=-0.13968617229875882, m2=0.31926752079566106, d2xdt2=0.4504119599294666, d2=-0.47917423784528995, d1=-0.19848046805531028
G=-0.006724535095574859, Fg=-0.09318618580683119, Fc=0.23849892567305414, W=-0.3602307335408238, c=0.8231036374738754, p=-0.40863089162598903, m1=0.27840445993785995, m2=0.9046884029535909, d2xdt2=-0.5296081995695587, d2=-0.18565897666381712, d1=-0.07690246611075911
G=0.1359403207204752, Fg=-0.11359977698227074, Fc=0.8855770816950449, W=1.990899954982646, c=1.4344041300692356, p=-1.5204371458274732, m1=-1.185885573793517, m2=0.1509413542027429, d2xdt2=-0.7474242459904361, d2=-1.1063349740060282, d1=-0.45825895076098244
G=-0.07466301008157548, Fg=3.233812460138792, Fc=1.7816847864668515, W=-2.912334731759927, c=-0.3220771548847291, p=-0.4632167273041657, m1=-1.9711530191736493, m2=0.6200135746549539, d2xdt2=0.5604146322087054, d2=-1.1962066240806708, d1=-0.4954850070947484
