System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2

Data:
d1=0.3482862476668184, p=-0.33701793537654495, c=-0.6784947304872218, m2=-0.30698622925410457, Fg=-0.04876428589793063, m1=0.4967141530112327, W=-0.4718575483014012, d2xdt2=0.19767416336851196, Fc=0.09820614567905703, d2=-1.9805719675604068
d1=0.28332359253566647, p=0.042239669767285465, c=-0.3054994630536529, m2=0.08545203755455703, Fg=0.0042818954614341495, m1=-0.13826430117118466, W=1.0127024710156, d2xdt2=0.06973718717122054, Fc=-0.06410822887660364, d2=-1.054985646936872
d1=-0.9365198458054912, p=-0.38691686611736914, c=-0.5973810610451429, m2=-0.40029353067002027, Fg=0.9456952968191996, m1=0.6476885381006925, W=-0.198186847302318, d2xdt2=-1.0210954883266699, Fc=0.951790756019536, d2=-0.587028406292586
d1=0.5795842217637382, p=0.16816998218520307, c=0.11041804694611956, m2=-0.941284217141175, Fg=-3.902632099305856, m1=1.5230298564080254, W=0.0905692647176395, d2xdt2=0.028359411223574688, Fc=1.5328311414262208, d2=0.14966891092469145
d1=-1.490082675576618, p=-0.28032339328813427, c=1.1971785314619128, m2=0.14471474415953423, Fg=-0.6988701665721713, m1=-0.23415337472333597, W=0.7173906066377175, d2xdt2=-0.5700464493112675, Fc=0.6868469441346166, d2=1.0241623266068782
d1=-0.6541843257603286, p=0.18052946435257353, c=-0.7710421571412046, m2=0.14470459741708655, Fg=-25.251243046041324, m1=-0.23413695694918055, W=-0.05896340684894059, d2xdt2=-0.44092343762779934, Fc=1.011543751170463, d2=0.6941359433717644
d1=-1.9990878128978078, p=1.580508556098366, c=1.000820497768414, m2=-0.9760071954531339, Fg=0.054074808323710026, m1=1.5792128155073915, W=-1.817847858329859, d2xdt2=-1.2218673581230661, Fc=-0.21740423230641442, d2=-1.1793247984474855
d1=1.5586265169628146, p=-0.5998822951279267, c=-0.7816720723468876, m2=-0.4743007467636397, Fg=0.005660295078939257, m1=0.7674347291529088, W=1.0405875045535475, d2xdt2=0.3165305672214412, Fc=0.12540480613913454, d2=-0.3717122621656524
d1=-0.23154949394529548, p=0.39793926508872984, c=-0.8476272124968842, m2=0.2901511273553302, Fg=-0.13494319907230573, m1=-0.4694743859349521, W=1.2549288299150514, d2xdt2=-2.3332684859156814, Fc=1.4857320735996398, d2=0.07637558870256657
d1=2.1668840348163116, p=0.4441367318075299, c=0.8185946183432132, m2=-0.3353205478738017, Fg=-0.0397441928988774, m1=0.5425600435859647, W=-1.8311160916004434, d2xdt2=0.27586331893111593, Fc=0.5267114602582283, d2=-0.2622071244464994
d1=0.802949926519495, p=-0.4272416292161678, c=0.9219363780076167, m2=0.2864078851462032, Fg=-0.015257502728283641, m1=-0.46341769281246226, W=-1.043291205661538, d2xdt2=0.7926980907314032, Fc=-0.24202987576281562, d2=-0.26929522586829435
d1=0.44809821335102445, p=-0.3965269400357389, c=0.8514099367626543, m2=0.2878368172785753, Fg=0.0009179749507729374, m1=-0.46572975357025687, W=2.0238796174855107, d2xdt2=0.3339252855297163, Fc=0.03255055478737508, d2=-1.7227433246542718
d1=-0.5862276942809992, p=-0.31837332981316174, c=-1.3157974082181412, m2=-0.14954090782296411, Fg=-0.4276625279329901, m1=0.24196227156603412, W=0.23203467850391193, d2xdt2=3.056139605317137, Fc=1.0371512903045499, d2=-1.1527341511396405
d1=-1.0463500356874198, p=0.8914948013242335, c=-0.46595097807205077, m2=1.182472221202414, Fg=-0.026824675163505875, m1=-1.913280244657798, W=0.0035512732703650183, d2xdt2=-0.337436861438398, Fc=1.1262270103241487, d2=-0.4029398491392732
d1=0.5229715738969453, p=-1.4195876983013218, c=0.8229885920033214, m2=1.0660578482940153, Fg=1.1450087746463538, m1=-1.7249178325130328, W=-0.4263834070495703, d2xdt2=0.18729902600984544, Fc=-0.8421311416197738, d2=-3.0932256749451623
d1=-0.07151400927298215, p=-0.023358458890794718, c=0.04154184056389461, m2=0.3475128045211745, Fg=0.08171816344432824, m1=-0.5622875292409727, W=-1.0307026508566344, d2xdt2=-0.00242323152939023, Fc=0.3625912750468706, d2=0.6406443200098545
d1=-1.339270315485301, p=1.0874695283092337, c=-1.0736928461974642, m2=0.6259640572304042, Fg=7.132598989464047e-09, m1=-1.0128311203344238, W=-0.1944176423063835, d2xdt2=34.50638371588597, Fc=-0.007842842553311104, d2=-1.3726790997110696
d1=-1.5168584165083185, p=0.14402518985073315, c=0.4583179391254417, m2=-0.19421553241790157, Fg=-0.0030287155011258873, m1=0.3142473325952739, W=0.9744227391657111, d2xdt2=-0.09531953632444817, Fc=-0.0655358481037066, d2=0.6868381332651379
d1=-0.9587037291435838, p=0.6490622005215807, c=-0.7148072589914702, m2=0.5611897412753954, Fg=-0.5262203787391205, m1=-0.9080240755212111, W=-0.015677959380999227, d2xdt2=-0.3280321932755875, Fc=1.3303079504307158, d2=0.59891600447091
d1=1.8209672252662306, p=-2.534414085522474, c=1.7945248483922118, m2=0.8728516898626235, Fg=-0.025964323530821697, m1=-1.4123037013352917, W=0.6102840858930481, d2xdt2=1.3618528947099782, Fc=-0.23753813989392594, d2=-0.5436930431123843
d1=2.213277918011304, p=2.2641949875722944, c=1.5448414624182587, m2=-0.9058207547630991, Fg=0.1123306107866016, m1=1.465648768921554, W=1.765707148506563, d2xdt2=1.9679037760274214, Fc=-0.5755771032751217, d2=1.0005483257015377
d1=0.20498914730890982, p=-0.13639088205599742, c=0.6040974263555674, m2=0.13953742755490972, Fg=0.8843767293841439, m1=-0.22577630048653566, W=-0.5804781804461929, d2xdt2=-0.6780530325362616, Fc=-0.8149913043685142, d2=0.7431973449249332
d1=0.1489427962412884, p=0.09190633934133, c=1.3610067047697736, m2=-0.04173472569640328, Fg=0.03369534831131676, m1=0.06752820468792384, W=0.3028749006584417, d2xdt2=4.045254398385254, Fc=-0.17454693120564455, d2=-0.3089614708346406
d1=-0.33632037182952107, p=-0.09231135857060825, c=0.0647913501233811, m2=0.8805428044898149, Fg=0.22719677187729645, m1=-1.4247481862134568, W=1.0043935609356776, d2xdt2=0.04913338280648811, Fc=-0.7352462687781551, d2=-0.42175961519169836
d1=-0.9344853483095023, p=-0.41669094864160033, c=0.7654374943750158, m2=0.3364470266448851, Fg=0.9106238002306862, m1=-0.5443827245251827, W=-0.9329036334665967, d2xdt2=-0.2883739373084913, Fc=-0.8647817625390524, d2=1.0972327856643567
d1=1.375179057607244, p=0.16391256202173418, c=1.477720295302075, m2=-0.06855393056086703, Fg=-1.1172532073354668, m1=0.11092258970986608, W=0.1780528280658048, d2xdt2=1.9101851914168517, Fc=-0.8899701256670944, d2=0.23201383940766418
d1=1.873576393897136, p=-0.2825674060108955, c=0.2454986817943127, m2=0.7113531516799252, Fg=-0.38572810954059394, m1=-1.1509935774223028, W=1.872324524626361, d2xdt2=0.07271216469960498, Fc=-0.8305427041067993, d2=1.0446971683681423
d1=-0.8934190858392855, p=-0.09587331464515347, c=-0.25518717151428366, m2=-0.23219414484364223, Fg=-4.118683814755887, m1=0.37569801834567196, W=-0.3402503804598156, d2xdt2=0.043542693518871384, Fc=-0.7608323890173405, d2=-2.388974074352737
d1=-0.08283837842460157, p=1.0238618997663307, c=-1.7046219581771158, m2=0.37121512532808687, Fg=-0.06902058050938548, m1=-0.600638689918805, W=1.0683465380037895, d2xdt2=-16.025150704746846, Fc=0.399052721658541, d2=0.09848509701946212
d1=-0.4498663007101679, p=0.02424952985123841, c=-0.08313352572149399, m2=0.18027665167818016, Fg=-42.95183085585527, m1=-0.2916937497932768, W=-0.1411368772097719, d2xdt2=0.006129419817242773, Fc=-1.959982522607138, d2=-1.5774090869693729
d1=-0.4202390748649771, p=-0.4954591748141297, c=0.8234231845623112, m2=0.37187513761337715, Fg=0.007058584760525327, m1=-0.6017066122293969, W=1.7995870173169901, d2xdt2=-1.718911815443332, Fc=-0.7017532479835235, d2=-0.02578850748676315
d1=1.1859082554298621, p=1.7515761684259332, c=0.9456334275676296, m2=-1.144770874646647, Fg=-0.0033034182396926757, m1=1.8522781845089378, W=-1.6454678888371055, d2xdt2=1.8941860207153962, Fc=-0.10012990735823263, d2=0.7138202083458839
d1=-1.3119615453661218, p=-0.006807528641964185, c=0.5043650657184098, m2=0.008341743641840323, Fg=-35.356128006940295, m1=-0.013497224737933914, W=0.06495619101028412, d2xdt2=-0.08337451362499639, Fc=1.148624620178139, d2=1.7391401457491027
d1=0.46646969093630625, p=0.5725379685754985, c=-0.5412990949622398, m2=0.6537013043670712, Fg=-0.039134514504957835, m1=-1.0577109289559, W=-1.4788546951458899, d2xdt2=0.2085982580016175, Fc=-0.24592703907658375, d2=-0.938166728437186
d1=0.7282381073058656, p=-1.6260245236736839, c=-1.9768215689475905, m2=-0.5083607129531431, Fg=0.006538182675542579, m1=0.822544912103189, W=-0.7008768162808939, d2xdt2=3.1164285679714396, Fc=-0.15332336788267392, d2=-0.5257048053019829
d1=-0.14215117360181917, p=0.6045802077688583, c=-0.4952150980047351, m2=0.7545228706316864, Fg=-0.004240688129205046, m1=-1.2208436499710222, W=-0.7068187852951947, d2xdt2=-5.260555819972059, Fc=-0.08794670397811996, d2=-0.09553290707553755
d1=0.8930678269867728, p=-0.06356656388958702, c=-0.3043448710539514, m2=-0.12908480072545128, Fg=-12.158441664610214, m1=0.2088635950047554, W=-0.2669563071338542, d2xdt2=0.0495961949463029, Fc=-1.8236876537777262, d2=-0.9745311014618905
d1=0.14765184053745017, p=0.6132375478988251, c=-0.3129289671900141, m2=1.211142743295603, Fg=0.37115761724835755, m1=-1.9596701238797756, W=-1.1882913506953199, d2xdt2=-0.11785245981072316, Fc=0.6590931009249315, d2=0.9785597287892571
d1=1.2171299211561122, p=-0.8215579237955165, c=0.6185563569779244, m2=0.8208641216027851, Fg=-0.4375755522009642, m1=-1.3281860488984305, W=-0.07173955755951213, d2xdt2=0.2972379539923396, Fc=0.6174215702113746, d2=-0.07009454536562351
d1=-1.5222053049258542, p=0.390902712308547, c=1.9856764110148395, m2=-0.12166693483444684, Fg=-0.17849680430367293, m1=0.19686123586912352, W=0.4604665044811779, d2xdt2=-2.3981274484819473, Fc=0.814496159286673, d2=0.12195702337604605
d1=-0.3487752610068693, p=0.09122218721315471, c=0.12352920184109302, m2=-0.4563974459931265, Fg=2.5421474245710107, m1=0.7384665799954104, W=-1.531903132621566, d2xdt2=-0.01574847938231564, Fc=2.50584805302829, d2=0.6201731267741587
d1=-0.0718131428510346, p=-0.037140954186969916, c=-0.21673178915646166, m2=-0.1059114223690672, Fg=0.002409684178492444, m1=0.1713682811899705, W=-0.6349324900294716, d2xdt2=-462.20896810588147, Fc=-1.29852160298721, d2=-0.0717115163754094
d1=-2.672207384471349, p=0.029978557431489014, c=-0.25922181300409286, m2=0.07147456925648941, Fg=0.7124057951128954, m1=-0.11564828238824053, W=2.540992132763023, d2xdt2=-0.03623071032193441, Fc=-1.4880266646056737, d2=-0.8175391281758652
d1=-1.0859527335785348, p=-0.03745271299092507, c=0.12438476690771437, m2=0.18609231801241066, Fg=0.09537129869457509, m1=-0.3011036955892888, W=0.32923713886584877, d2xdt2=-0.015124722608846723, Fc=0.7058673145989882, d2=-0.06302023829846698
d1=-0.8135992543587863, p=1.2246505391592357, c=-0.828293760348399, m2=0.9137768431613541, Fg=0.0004295466694524131, m1=-1.4785219903674274, W=-1.817741204181767, d2xdt2=16.111710563420367, Fc=-0.33748910118569214, d2=-0.8561813595133891
d1=0.9482059948233497, p=-0.08652423637073889, c=0.12019855874605508, m2=0.4448881873927602, Fg=0.07490331790092149, m1=-0.7198442083947086, W=-1.4004658647597876, d2xdt2=0.01719502717366951, Fc=-0.9856282535369405, d2=0.10798088911648625
d1=-0.7068433463146007, p=-0.2076616405413906, c=0.4508123363317998, m2=0.28469041698917014, Fg=-0.3743603329462661, m1=-0.4606387709597875, W=0.22590424537286075, d2xdt2=-0.11928279196863009, Fc=-0.28256246782096944, d2=0.9969377208017965
d1=-0.8180789873059773, p=0.221663798332944, c=0.20968606357448813, m2=-0.6533374660663448, Fg=-3.405065662648916, m1=1.0571222262189157, W=0.10066603857423756, d2xdt2=0.12319509913730224, Fc=-0.6183436250917211, d2=-1.1749782922723315
d1=0.8174857806561917, p=0.15721977676856877, c=0.4575419340047812, m2=-0.21236778210944499, Fg=-7.809846028022767, m1=0.3436182895684614, W=-0.58744280170088, d2xdt2=0.08908824698069605, Fc=1.7247770677971668, d2=-1.5323710014420924
d1=-1.6179106457900545, p=-0.7647144525740562, c=0.4337476093485353, m2=1.0896187395452308, Fg=-0.11487524800432798, m1=-1.763040155362734, W=2.1933149568879764, d2xdt2=-0.11284875055204871, Fc=2.2618123040233016, d2=0.049249935919674095
d1=-2.071244067443572, p=-0.5742433101398952, c=-1.7718966822464437, m2=-0.20029490829499455, Fg=0.827672657424471, m1=0.324083969394795, W=2.6187288208686534, d2xdt2=-2.4087085958060297, Fc=-1.6355612913434658, d2=-0.767799616743906
d1=-0.36159230006934645, p=-0.24524741292400254, c=0.6368701583954032, m2=0.2379939377626379, Fg=0.26237896890718737, m1=-0.38508228041631654, W=-0.2643833598497234, d2xdt2=-1.0311844709711384, Fc=-1.476548813266637, d2=0.03174527441196894
d1=-1.4477067680783553, p=0.4542247115608223, c=-0.6710148456624536, m2=0.418360803921713, Fg=-0.2124961643351821, m1=-0.6769220003059587, W=0.8729568659267387, d2xdt2=-0.25465658221665666, Fc=-0.7593680046319069, d2=0.32040352060970073
d1=-1.409679294659649, p=-0.6702988323927438, c=-1.095839163003958, m2=-0.37803673661611203, Fg=-0.2509190136858311, m1=0.6116762888408679, W=0.9231661713210024, d2xdt2=1.6360383194054402, Fc=-0.6895280416790119, d2=-2.1436862289285394
d1=0.5734337916879819, p=-1.1386893071382813, c=-1.1044518278549962, m2=-0.6371927472875066, Fg=0.008044109729166676, m1=1.030999522495951, W=1.0558731394775773, d2xdt2=-10.478092825612494, Fc=-0.775260446698419, d2=0.6898494276585421
d1=0.8759738379125791, p=0.40374868264268565, c=0.4335416104725293, m2=-0.5755627666609492, Fg=-0.07066861652412314, m1=0.9312801191161986, W=-0.6400853217739039, d2xdt2=0.0918823023243527, Fc=-0.19423417954351363, d2=-1.169668502955249
d1=0.7888642158521251, p=0.18678877915710013, c=-0.22257492722485292, m2=0.5186649533061739, Fg=0.0023006651853372897, m1=-0.8392175232226385, W=1.939449217220537, d2xdt2=0.061068608534273705, Fc=-0.44683480072194054, d2=-0.022347950564689918
d1=1.1087766603072329, p=0.5200855638037071, c=-1.6819687839854105, m2=0.19110375801818696, Fg=0.8148092939721427, m1=-0.3092123758512146, W=-0.0685971962344092, d2xdt2=1.5999799775406027, Fc=-1.353612592895318, d2=-0.6593823354384302
d1=1.2411343200148017, p=0.15835644700125853, c=0.4780378151922834, m2=-0.20473205983735304, Fg=1.3832667658258782, m1=0.33126343140356396, W=0.42199208102511115, d2xdt2=0.12744479230859473, Fc=-1.026808240863981, d2=-0.5519570147842944
d1=-2.128590208826931, p=-1.4044026969665235, c=-1.439608130798827, m2=-0.6029200461210469, Fg=0.01031145175844327, m1=0.9755451271223592, W=0.002043510228310226, d2xdt2=-0.5421701675897036, Fc=1.546338832209564, d2=1.693957939617988
d1=0.4504119599294666, p=-0.06699879290245674, c=0.13982135851821087, m2=0.29614596552176053, Fg=0.300027459926918, m1=-0.47917423784528995, W=-0.13968617229875882, d2xdt2=0.14907236957208192, Fc=-0.35744824673468306, d2=0.31926752079566106
d1=-0.5296081995695587, p=-0.04427946647587901, c=0.23849892567305414, m2=0.11474355789478004, Fg=-0.5429175905556521, m1=-0.18565897666381712, W=0.27840445993785995, d2xdt2=-0.03965828089332236, Fc=-0.40863089162598903, d2=0.9046884029535909
d1=-0.7474242459904361, p=-0.9797448976574217, c=0.8855770816950449, m2=0.6837526168785611, Fg=0.2987550594670017, m1=-1.1063349740060282, W=-1.185885573793517, d2xdt2=-0.8729706118031151, Fc=-1.5204371458274732, d2=0.1509413542027429
d1=0.5604146322087054, p=-2.1312631435954033, c=1.7816847864668515, m2=0.7392963512497357, Fg=-0.00016846570969660885, m1=-1.1962066240806708, W=-1.9711530191736493, d2xdt2=-53.26270145129469, Fc=-0.4632167273041657, d2=0.6200135746549539
d1=-1.7302954798957517, p=-1.10883475400423, c=-1.3646763259005417, m2=-0.5021685749766515, Fg=-2.0081735939303287, m1=0.812525822394198, W=-0.21338047601372664, d2xdt2=-0.8671435289751068, Fc=0.9609024295675825, d2=0.4173783621434519
d1=-1.75110860587232, p=-0.07116714404617142, c=-0.05247385606304944, m2=-0.8382024345600249, Fg=0.10250806039468639, m1=1.356240028570823, W=-0.8804276369232692, d2xdt2=-0.001372932770860657, Fc=0.5955514784694059, d2=0.25445614468682576
d1=0.6335727440817172, p=0.019898938193071515, c=-0.27633529504421733, m2=0.0445047026706654, Fg=-1.3310957059745099, m1=-0.07201012158033385, W=0.5475036779866402, d2xdt2=-0.16124136353917398, Fc=0.8110992979735565, d2=1.1071559091646799
d1=0.4877860175108979, p=0.4352820793121599, c=0.43374968596096225, m2=-0.6202174397260433, Fg=-0.5457241152156952, m1=1.0035328978920242, W=0.4337901587116489, d2xdt2=0.5679137586247289, Fc=-1.20359707607633, d2=0.15650545384427011
d1=0.13673265587151023, p=0.07799359704734263, c=0.21566877093361872, m2=-0.22350335503588029, Fg=331.0953775259361, m1=0.36163602504763415, W=0.013480019696702055, d2xdt2=-0.02164991350237354, Fc=-1.2196176834038477, d2=2.285148572217705
d1=-0.8799134047231368, p=0.22743454560120696, c=-0.35254624273662016, m2=0.39870593516001906, Fg=-0.8335438676148137, m1=-0.6451197546051243, W=1.481574790554385, d2xdt2=-0.06753195818662037, Fc=1.1334357221740536, d2=0.9605315728124378
