System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2

Data:
G=-0.021866027866286764, p=-0.2866641595598243, c=-0.6784947304872218, Fg=0.04600626432197607, m2=0.3482862476668184, W=-0.8110461101741483, m1=0.4967141530112327, d2xdt2=0.09820614567905703, d1=-0.4718575483014012, d2=-1.9805719675604068
G=-0.6569032182863667, p=-0.022157767811396292, c=-0.3054994630536529, Fg=0.0011939867152575316, m2=0.28332359253566647, W=0.019483414494171118, m1=-0.13826430117118466, d2xdt2=-0.06410822887660364, d1=1.0127024710156, d2=-1.054985646936872
G=0.4052981018355658, p=0.0862711765298744, c=-0.5973810610451429, Fg=-3.873163970547996, m2=-0.9365198458054912, W=-2.1437843451627563, m1=0.6476885381006925, d2xdt2=0.951790756019536, d1=-0.198186847302318, d2=-0.587028406292586
G=0.2250464766591217, p=0.11608326999657084, c=0.11041804694611956, Fg=-3.2009749478762224, m2=0.5795842217637382, W=1.154822090307573, m1=1.5230298564080254, d2xdt2=1.5328311414262208, d1=0.0905692647176395, d2=0.14966891092469145
G=-0.20124057195329667, p=-1.032109191295894, c=1.1971785314619128, Fg=-1.1394567343940196, m2=-1.490082675576618, W=-0.4702970932346114, m1=-0.23415337472333597, d2xdt2=0.6868469441346166, d1=0.7173906066377175, d2=1.0241623266068782
G=-0.00935153049450568, p=0.3424665790273909, c=-0.7710421571412046, Fg=8.263846598494629, m2=-0.6541843257603286, W=3.8707144600093213, m1=-0.23413695694918055, d2xdt2=1.011543751170463, d1=-0.05896340684894059, d2=0.6941359433717644
G=0.8759555807497044, p=-0.21010975194439407, c=1.000820497768414, Fg=0.9686074790152008, m2=-1.9990878128978078, W=0.5253490830769971, m1=1.5792128155073915, d2xdt2=-0.21740423230641442, d1=-1.817847858329859, d2=-1.1793247984474855
G=-0.008907423925598573, p=-0.9091085573285307, c=-0.7816720723468876, Fg=-0.26230075905483907, m2=1.5586265169628146, W=0.02555764273302058, m1=0.7674347291529088, d2xdt2=0.12540480613913454, d1=1.0405875045535475, d2=-0.3717122621656524
G=-1.054292612368865, p=0.29710345859832243, c=-0.8476272124968842, Fg=1.3740890476136516, m2=-0.23154949394529548, W=-0.0064844394923389715, m1=-0.4694743859349521, d2xdt2=1.4857320735996398, d1=1.2549288299150514, d2=0.07637558870256657
G=-0.2686790570478541, p=1.1089681706409953, c=0.8185946183432132, Fg=-0.40811320416244923, m2=2.1668840348163116, W=-0.021459701030759455, m1=0.5425600435859647, d2xdt2=0.5267114602582283, d1=-1.8311160916004434, d2=-0.2622071244464994
G=-0.11899392350987077, p=0.15651355888034874, c=0.9219363780076167, Fg=-0.2744845121083251, m2=0.802949926519495, W=-0.015592772627123006, m1=-0.46341769281246226, d2xdt2=-0.24202987576281562, d1=-1.043291205661538, d2=-0.26929522586829435
G=1.1699546654805957, p=-0.0075058342715424164, c=0.8514099367626543, Fg=0.017903929602206558, m2=0.44809821335102445, W=-0.044460961430242765, m1=-0.46572975357025687, d2xdt2=0.03255055478737508, d1=2.0238796174855107, d2=-1.7227433246542718
G=0.22401531719554899, p=0.22649177547373692, c=-1.3157974082181412, Fg=2.518637835859052, m2=-0.5862276942809992, W=2.874254259414817, m1=0.24196227156603412, d2xdt2=1.0371512903045499, d1=0.23203467850391193, d2=-1.1527341511396405
G=2.0061913820845166e-05, p=0.689521311929256, c=-0.46595097807205077, Fg=138.0180888696186, m2=-1.0463500356874198, W=-197.0293244216714, m1=-1.913280244657798, d2xdt2=1.1262270103241487, d1=0.0035512732703650183, d2=-0.4029398491392732
G=0.9797808978049471, p=-0.4945940295210569, c=0.8229885920033214, Fg=-6.100201241901801, m2=0.5229715738969453, W=-65.19301290304247, m1=-1.7249178325130328, d2xdt2=-0.8421311416197738, d1=-0.4263834070495703, d2=-3.0932256749451623
G=-163.61522071292177, p=-0.01316464123104891, c=0.04154184056389461, Fg=0.42387839592749055, m2=-0.07151400927298215, W=0.16237021427845627, m1=-0.5622875292409727, d2xdt2=0.3625912750468706, d1=-1.0307026508566344, d2=0.6406443200098545
G=2.3539714338597226e-06, p=1.2627172425852113, c=-1.0736928461974642, Fg=0.058273966520533696, m2=-1.339270315485301, W=-0.15397240717624092, m1=-1.0128311203344238, d2xdt2=-0.007842842553311104, d1=-0.1944176423063835, d2=-1.3726790997110696
G=-0.02217574138334599, p=-0.2755891167742201, c=0.4583179391254417, Fg=0.1112587439601677, m2=-1.5168584165083185, W=-0.019940769249275438, m1=0.3142473325952739, d2xdt2=-0.0655358481037066, d1=0.9744227391657111, d2=0.6868381332651379
G=-0.0005462864804428856, p=0.6671752926678034, c=-0.7148072589914702, Fg=51.13654356062921, m2=-0.9587037291435838, W=55.274121422742176, m1=-0.9080240755212111, d2xdt2=1.3303079504307158, d1=-0.015677959380999227, d2=0.59891600447091
G=-0.01736399837013742, p=0.3666784241627976, c=1.7945248483922118, Fg=-0.2856003486761139, m2=1.8209672252662306, W=0.32498771998728165, m1=-1.4123037013352917, d2xdt2=-0.23753813989392594, d1=0.6102840858930481, d2=-0.5436930431123843
G=0.23540921904864606, p=2.841679241585458, c=1.5448414624182587, Fg=0.9653179766014781, m2=2.213277918011304, W=-0.956579074382773, m1=1.465648768921554, d2xdt2=-0.5755771032751217, d1=1.765707148506563, d2=1.0005483257015377
G=-43.853363341635436, p=-0.006278732867931354, c=0.6040974263555674, Fg=-0.15411572367594825, m2=0.20498914730890982, W=-0.3501738591593953, m1=-0.22577630048653566, d2xdt2=-0.8149913043685142, d1=-0.5804781804461929, d2=0.7431973449249332
G=-0.004306902791828974, p=0.14730924182644087, c=1.3610067047697736, Fg=0.05009363539773214, m2=0.1489427962412884, W=-0.007429725699221514, m1=0.06752820468792384, d2xdt2=-0.17454693120564455, d1=0.3028749006584417, d2=-0.3089614708346406
G=62.224033995722856, p=-0.05705100476772022, c=0.0647913501233811, Fg=-2.1989173668694244, m2=-0.33632037182952107, W=0.3710453578447736, m1=-1.4247481862134568, d2xdt2=-0.7352462687781551, d1=1.0043935609356776, d2=-0.42175961519169836
G=-1.648414735177223, p=-0.5659905360908948, c=0.7654374943750158, Fg=-1.8920201864909296, m2=-0.9344853483095023, W=-1.2150709002163675, m1=-0.5443827245251827, d2xdt2=-0.8647817625390524, d1=-0.9329036334665967, d2=1.0972327856643567
G=0.0035905378087091357, p=1.09802128256117, c=1.477720295302075, Fg=-1.3973404253307804, m2=1.375179057607244, W=-0.059690378185102394, m1=0.11092258970986608, d2xdt2=-0.8899701256670944, d1=0.1780528280658048, d2=0.23201383940766418
G=116.01673564657764, p=0.08869656446589666, c=0.2454986817943127, Fg=-2.7801443841567073, m2=1.873576393897136, W=1.1144602236608114, m1=-1.1509935774223028, d2xdt2=-0.8305427041067993, d1=1.872324524626361, d2=1.0446971683681423
G=9.497365280915783, p=0.0660578874235254, c=-0.25518717151428366, Fg=5.344308406236886, m2=-0.8934190858392855, W=9.589194914942308, m1=0.37569801834567196, d2xdt2=-0.7608323890173405, d1=-0.3402503804598156, d2=-2.388974074352737
G=-0.018026244448813657, p=0.5825350093043461, c=-1.7046219581771158, Fg=0.4763256726356661, m2=-0.08283837842460157, W=-0.00435213605494077, m1=-0.600638689918805, d2xdt2=0.399052721658541, d1=1.0683465380037895, d2=0.09848509701946212
G=47.104349989246074, p=0.030824250766280252, c=-0.08313352572149399, Fg=8.711181900083051, m2=-0.4498663007101679, W=-20.158466464338336, m1=-0.2916937497932768, d2xdt2=-1.959982522607138, d1=-0.1411368772097719, d2=-1.5774090869693729
G=0.11871258778673542, p=-0.4207468860584843, c=0.8234231845623112, Fg=-0.8487251849278427, m2=-0.4202390748649771, W=0.0003120892257101556, m1=-0.6017066122293969, d2xdt2=-0.7017532479835235, d1=1.7995870173169901, d2=-0.02578850748676315
G=0.014264785098249771, p=1.4365053283944107, c=0.9456334275676296, Fg=0.4224495884289299, m2=1.1859082554298621, W=0.11486515098112705, m1=1.8522781845089378, d2xdt2=-0.10012990735823263, d1=-1.6454678888371055, d2=0.7138202083458839
G=-0.057425620846300506, p=-0.3342575498452873, c=0.5043650657184098, Fg=-40.31618009828998, m2=-1.3119615453661218, W=-1.4437806143499, m1=-0.013497224737933914, d2xdt2=1.148624620178139, d1=0.06495619101028412, d2=1.7391401457491027
G=1.432630767236743, p=0.16001917352218012, c=-0.5412990949622398, Fg=-0.5930147723708887, m2=0.46646969093630625, W=-0.30962628192838043, m1=-1.0577109289559, d2xdt2=-0.24592703907658375, d1=-1.4788546951458899, d2=-0.938166728437186
G=-0.0020034848067102353, p=-1.5328106607627445, c=-1.9768215689475905, Fg=0.16848125461258429, m2=0.7282381073058656, W=0.09945810159407416, m1=0.822544912103189, d2xdt2=-0.15332336788267392, d1=-0.7008768162808939, d2=-0.5257048053019829
G=0.002208799683201552, p=0.3374878075677857, c=-0.4952150980047351, Fg=-0.21304862946272066, m2=-0.14215117360181917, W=-0.0027727295821987044, m1=-1.2208436499710222, d2xdt2=-0.08794670397811996, d1=-0.7068187852951947, d2=-0.09553290707553755
G=-4.526061446261333, p=-0.1676835882681545, c=-0.3043448710539514, Fg=-5.183723960361606, m2=0.8930678269867728, W=2.710156837181528, m1=0.2088635950047554, d2xdt2=-1.8236876537777262, d1=-0.2669563071338542, d2=-0.9745311014618905
G=-6.765542540199383, p=0.2835165049678681, c=-0.3129289671900141, Fg=2.5030699891193158, m2=0.14765184053745017, W=2.081668042553881, m1=-1.9596701238797756, d2xdt2=0.6590931009249315, d1=-1.1882913506953199, d2=0.9785597287892571
G=0.006472828894380296, p=-0.034347236898181754, c=0.6185563569779244, Fg=2.3743519575148877, m2=1.2171299211561122, W=0.11232604309969126, m1=-1.3281860488984305, d2xdt2=0.6174215702113746, d1=-0.07173955755951213, d2=-0.07009454536562351
G=-0.0065654634645135185, p=-1.3158522272021862, c=1.9856764110148395, Fg=-0.6490611654453424, m2=-1.5222053049258542, W=0.010358451370557738, m1=0.19686123586912352, d2xdt2=0.814496159286673, d1=0.4604665044811779, d2=0.12195702337604605
G=3073.654244767253, p=0.024069128799528636, c=0.12352920184109302, Fg=-3.347150354978508, m2=-0.3487752610068693, W=-0.9292020458581335, m1=0.7384665799954104, d2xdt2=2.50584805302829, d1=-1.531903132621566, d2=0.6201731267741587
G=-20.847954437369534, p=-0.010788381625958316, c=-0.21673178915646166, Fg=0.4555829181145837, m2=-0.0718131428510346, W=0.003604623226541223, m1=0.1713682811899705, d2xdt2=-1.29852160298721, d1=-0.6349324900294716, d2=-0.0717115163754094
G=124.78237233006533, p=0.3613365001785386, c=-0.25922181300409286, Fg=-1.623515814435518, m2=-2.672207384471349, W=0.09053023984503474, m1=-0.11564828238824053, d2xdt2=-1.4880266646056737, d1=2.540992132763023, d2=-0.8175391281758652
G=0.31720885040902597, p=-0.08626434531494317, c=0.12438476690771437, Fg=0.5718038853409485, m2=-1.0859527335785348, W=-0.005127674123444462, m1=-0.3011036955892888, d2xdt2=0.7058673145989882, d1=0.32923713886584877, d2=-0.06302023829846698
G=0.4098009929054968, p=0.9492748624843642, c=-0.828293760348399, Fg=-0.8686387057162631, m2=-0.8135992543587863, W=-0.40245471617410133, m1=-1.4785219903674274, d2xdt2=-0.33748910118569214, d1=-1.817741204181767, d2=-0.8561813595133891
G=124.7171811878526, p=0.013724378800698545, c=0.12019855874605508, Fg=-1.3469382510979024, m2=0.9482059948233497, W=-0.011814162097077266, m1=-0.7198442083947086, d2xdt2=-0.9856282535369405, d1=-1.4004658647597876, d2=0.10798088911648625
G=-0.0342400143882532, p=-0.2631576704570316, c=0.4508123363317998, Fg=0.6210982652855959, m2=-0.7068433463146007, W=1.1452930463169402, m1=-0.4606387709597875, d2xdt2=-0.28256246782096944, d1=0.22590424537286075, d2=0.9969377208017965
G=-0.8663033085312433, p=0.025062017895874977, c=0.20968606357448813, Fg=-4.597019010205016, m2=-0.8180789873059773, W=-17.929236465866918, m1=1.0571222262189157, d2xdt2=-0.6183436250917211, d1=0.10066603857423756, d2=-1.1749782922723315
G=-12.943689233251702, p=0.26562690093570557, c=0.4575419340047812, Fg=2.492668329433369, m2=0.8174857806561917, W=-4.738070295617052, m1=0.3436182895684614, d2xdt2=1.7247770677971668, d1=-0.58744280170088, d2=-1.5323710014420924
G=-3.8109894898043004, p=-0.7332396636625186, c=0.4337476093485353, Fg=7.893161363023741, m2=-1.6179106457900545, W=-0.00881980739514584, m1=-1.763040155362734, d2xdt2=2.2618123040233016, d1=2.1933149568879764, d2=0.049249935919674095
G=5.135504299991283, p=1.5478935905429998, c=-1.7718966822464437, Fg=0.06687550265829026, m2=-2.071244067443572, W=-0.23864900213546766, m1=0.324083969394795, d2xdt2=-1.6355612913434658, d1=2.6187288208686534, d2=-0.767799616743906
G=-0.03194771250799197, p=-0.2377673791718627, c=0.6368701583954032, Fg=-1.2012935273678564, m2=-0.36159230006934645, W=-0.004334663543994106, m1=-0.38508228041631654, d2xdt2=-1.476548813266637, d1=-0.2643833598497234, d2=0.03174527441196894
G=-0.29435412030473107, p=0.7128287225537047, c=-0.6710148456624536, Fg=-0.6245715269350092, m2=-1.4477067680783553, W=0.12089899568883804, m1=-0.6769220003059587, d2xdt2=-0.7593680046319069, d1=0.8729568659267387, d2=0.32040352060970073
G=1.8128283367185873, p=0.43724147298554783, c=-1.095839163003958, Fg=-1.4135785885978214, m2=-1.409679294659649, W=-4.199002454352734, m1=0.6116762888408679, d2xdt2=-0.6895280416790119, d1=0.9231661713210024, d2=-2.1436862289285394
G=0.47237598928569396, p=-0.886009653260947, c=-1.1044518278549962, Fg=1.3081348999852231, m2=0.5734337916879819, W=-0.7204983019182079, m1=1.030999522495951, d2xdt2=-0.775260446698419, d1=1.0558731394775773, d2=0.6898494276585421
G=-0.10644838598546016, p=0.39175989553155377, c=0.4335416104725293, Fg=0.05085782881088315, m2=0.8759738379125791, W=0.7732567241751543, m1=0.9312801191161986, d2xdt2=-0.19423417954351363, d1=-0.6400853217739039, d2=-1.169668502955249
G=13.456682955799923, p=0.005603691861761351, c=-0.22257492722485292, Fg=-0.7459214830256652, m2=0.7888642158521251, W=0.00019312945748930715, m1=-0.8392175232226385, d2xdt2=-0.44683480072194054, d1=1.939449217220537, d2=-0.022347950564689918
G=-0.005026660537903081, p=-0.672421083622327, c=-1.6819687839854105, Fg=-15.263887386127498, m2=1.1087766603072329, W=-5.305783209073939, m1=-0.3092123758512146, d2xdt2=-1.353612592895318, d1=-0.0685971962344092, d2=-0.6593823354384302
G=-0.5768137792198533, p=0.3758327928506473, c=0.4780378151922834, Fg=2.347186276313217, m2=1.2411343200148017, W=-0.4911329258416491, m1=0.33126343140356396, d2xdt2=-1.026808240863981, d1=0.42199208102511115, d2=-0.5519570147842944
G=-1.4156656847552367e-05, p=0.8299665373997496, c=-1.439608130798827, Fg=-2731.5080696299283, m2=-2.128590208826931, W=4236.531613161372, m1=0.9755451271223592, d2xdt2=1.546338832209564, d1=0.002043510228310226, d2=1.693957939617988
G=-2.8310503837248646, p=-0.00201079038613438, c=0.13982135851821087, Fg=0.025420181160726703, m2=0.4504119599294666, W=-0.24997276290482395, m1=-0.47917423784528995, d2xdt2=-0.35744824673468306, d1=-0.13968617229875882, d2=0.31926752079566106
G=-0.5755759461605332, p=-0.08529522655042962, c=0.23849892567305414, Fg=0.5515163778242255, m2=-0.5296081995695587, W=0.44606587643674545, m1=-0.18565897666381712, d2xdt2=-0.40863089162598903, d1=0.27840445993785995, d2=0.9046884029535909
G=-0.6750791435662783, p=-0.8208233401048758, c=0.8855770816950449, Fg=-3.5088698089199957, m2=-0.7474242459904361, W=-0.06463366856021886, m1=-1.1063349740060282, d2xdt2=-1.5204371458274732, d1=-1.185885573793517, d2=0.1509413542027429
G=-0.5122282703688883, p=-0.5663904596378685, c=1.7816847864668515, Fg=-1.0265523815429896, m2=0.5604146322087054, W=-0.21612374739823823, m1=-1.1962066240806708, d2xdt2=-0.4632167273041657, d1=-1.9711530191736493, d2=0.6200135746549539
G=-0.02053217030412132, p=0.6262292621111093, c=-1.3646763259005417, Fg=1.6906657302275188, m2=-1.7302954798957517, W=-1.2748281372428047, m1=0.812525822394198, d2xdt2=0.9609024295675825, d1=-0.21338047601372664, d2=0.4173783621434519
G=-128.68571854613523, p=0.010360138444569927, c=-0.05247385606304944, Fg=-1.3140156664827936, m2=-1.75110860587232, W=-0.11880044839594986, m1=1.356240028570823, d2xdt2=0.5955514784694059, d1=-0.8804276369232692, d2=0.25445614468682576
G=10.183334266586739, p=-0.0775897864873621, c=-0.27633529504421733, Fg=1.1559982427070676, m2=0.6335727440817172, W=-0.26153395958090364, m1=-0.07201012158033385, d2xdt2=0.8110992979735565, d1=0.5475036779866402, d2=1.1071559091646799
G=0.3041110754521726, p=0.3234295556118302, c=0.43374968596096225, Fg=2.2038817966677393, m2=0.4877860175108979, W=-0.13640239356945363, m1=1.0035328978920242, d2xdt2=-1.20359707607633, d1=0.4337901587116489, d2=0.15650545384427011
G=0.05329023646404841, p=0.05374128044282034, c=0.21566877093361872, Fg=-27.387498515538088, m2=0.13673265587151023, W=-341.7147707424796, m1=0.36163602504763415, d2xdt2=-1.2196176834038477, d1=0.013480019696702055, d2=2.285148572217705
G=-28.58058567574371, p=0.26882235518496794, c=-0.35254624273662016, Fg=0.8158196372719875, m2=-0.8799134047231368, W=-0.9106823978366673, m1=-0.6451197546051243, d2xdt2=1.1334357221740536, d1=1.481574790554385, d2=0.9605315728124378
G=-0.0002808828822523568, p=-0.2436481136319383, c=-0.44090218861085556, Fg=111.86360213253451, m2=0.7438296345821243, W=-124.52899828512808, m1=0.36139560550841393, d2xdt2=0.8262741398677672, d1=-0.006227678862969813, d2=-1.1395406977396898
