System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg

Data:
Fc=0.8514934390025058, W=0.1706965885070155, c=0.5777848627147139, p=0.07883775966813554, d1=0.09820614567905703, G=-0.4718575483014012, d2=-1.9805719675604068, m2=4.392904341584462, m1=0.4967141530112327, d2xdt2=0.3482862476668184, Fg=-0.6784947304872218
Fc=0.26632592452639947, W=7.427567918535999, c=28.044528232708405, p=0.5628974831850582, d1=-0.06410822887660364, G=1.0127024710156, d2=-1.054985646936872, m2=2.018276637192039, m1=-0.13826430117118466, d2xdt2=0.28332359253566647, Fg=-0.3054994630536529
Fc=-0.009192108786901687, W=-0.3905148132021167, c=0.20791726958650442, p=0.34110195328337284, d1=0.951790756019536, G=-0.198186847302318, d2=-0.587028406292586, m2=-0.628058182528258, m1=0.6476885381006925, d2xdt2=-0.9365198458054912, Fg=-0.5973810610451429
Fc=0.7723060271030638, W=0.034218198417230866, c=-0.0774313055480745, p=-1.2779141981929174, d1=1.5328311414262208, G=0.0905692647176395, d2=0.14966891092469145, m2=1.1420048291562297, m1=1.5230298564080254, d2xdt2=0.5795842217637382, Fg=0.11041804694611956
Fc=-0.8482706443588699, W=-0.20891366232372463, c=0.07628866481332765, p=-0.18622030202792708, d1=0.6868469441346166, G=0.7173906066377175, d2=1.0241623266068782, m2=1.3727085143307594, m1=-0.23415337472333597, d2xdt2=-1.490082675576618, Fg=1.1971785314619128
Fc=0.9242108844585794, W=-0.04838147540288574, c=0.03410097713179976, p=0.6527795490842438, d1=1.011543751170463, G=-0.05896340684894059, d2=0.6941359433717644, m2=-2.5913996634350247, m1=-0.23413695694918055, d2xdt2=-0.6541843257603286, Fg=-0.7710421571412046
Fc=-4.157805591221274, W=0.792312374521683, c=1.2518828241279407, p=0.4180403224379297, d1=-0.21740423230641442, G=-1.817847858329859, d2=-1.1793247984474855, m2=2.580489989337649, m1=1.5792128155073915, d2xdt2=-1.9990878128978078, Fg=1.000820497768414
Fc=1.9778161912427867, W=95.13294241420485, c=16.899723125878694, p=-0.7818704205472248, d1=0.12540480613913454, G=1.0405875045535475, d2=-0.3717122621656524, m2=1.7704615143895372, m1=0.7674347291529088, d2xdt2=1.5586265169628146, Fg=-0.7816720723468876
Fc=0.9563337689804007, W=-0.030586476756202848, c=-0.9712171600109918, p=0.4159034742644407, d1=1.4857320735996398, G=1.2549288299150514, d2=0.07637558870256657, m2=-7.790822388510502, m1=-0.4694743859349521, d2xdt2=-0.23154949394529548, Fg=-0.8476272124968842
Fc=0.3570700780324557, W=-42.01531187006663, c=-5.549363476446797, p=0.9148892518044398, d1=0.5267114602582283, G=-1.8311160916004434, d2=-0.2622071244464994, m2=-0.21298995834351667, m1=0.5425600435859647, d2xdt2=2.1668840348163116, Fg=0.8185946183432132
Fc=-1.2940375803992172, W=-8.21761141015121, c=10.250235730289663, p=-0.9762990362104497, d1=-0.24202987576281562, G=-1.043291205661538, d2=-0.26929522586829435, m2=-2.7597909722867775, m1=-0.46341769281246226, d2xdt2=0.802949926519495, Fg=0.9219363780076167
Fc=-1.0601026072418993, W=-1316.9406988566132, c=160.9254341689324, p=-1.9602337386125683, d1=0.03255055478737508, G=2.0238796174855107, d2=-1.7227433246542718, m2=-4.265833888757645, m1=-0.46572975357025687, d2xdt2=0.44809821335102445, Fg=0.8514099367626543
Fc=1.173952423654992, W=-0.5593962268109219, c=5.857605869688392, p=1.7740633864071853, d1=1.0371512903045499, G=0.23203467850391193, d2=-1.1527341511396405, m2=-4.247069621858755, m1=0.24196227156603412, d2xdt2=-0.5862276942809992, Fg=-1.3157974082181412
Fc=2.467911830349773, W=0.1281116387555663, c=-0.0013138399485281252, p=0.31533491407774344, d1=1.1262270103241487, G=0.0035512732703650183, d2=-0.4029398491392732, m2=-2.8039018572731886, m1=-1.913280244657798, d2xdt2=-1.0463500356874198, Fg=-0.46595097807205077
Fc=-1.7250715857155696, W=-0.9089724314283094, c=0.11249981544240856, p=-0.45729182889119463, d1=-0.8421311416197738, G=-0.4263834070495703, d2=-3.0932256749451623, m2=-4.872272805827496, m1=-1.7249178325130328, d2xdt2=0.5229715738969453, Fg=0.8229885920033214
Fc=-0.0013304049836734624, W=200.0167324173082, c=-19.475757707010743, p=-0.4915552949606226, d1=0.3625912750468706, G=-1.0307026508566344, d2=0.6406443200098545, m2=0.5994943645785095, m1=-0.5622875292409727, d2xdt2=-0.07151400927298215, Fg=0.04154184056389461
Fc=2.4301475002610786, W=-0.9482102712706928, c=1.9681068807229245, p=0.14679053752377255, d1=-0.007842842553311104, G=-0.1944176423063835, d2=-1.3726790997110696, m2=-2.6162308728457733, m1=-1.0128311203344238, d2xdt2=-1.339270315485301, Fg=-1.0736928461974642
Fc=-0.9349866504378718, W=29.107826243439437, c=16.4239986095537, p=1.0410184105215596, d1=-0.0655358481037066, G=0.9744227391657111, d2=0.6868381332651379, m2=0.9185462363524898, m1=0.3142473325952739, d2xdt2=-1.5168584165083185, Fg=0.4583179391254417
Fc=1.5853333263458105, W=-0.1620568954160405, c=-0.009620248587761056, p=-1.509788136871486, d1=1.3303079504307158, G=-0.015677959380999227, d2=0.59891600447091, m2=-2.39921939950313, m1=-0.9080240755212111, d2xdt2=-0.9587037291435838, Fg=-0.7148072589914702
Fc=-4.366283600645965, W=-0.716399783342981, c=-0.7241046225768226, p=-0.40094455982374405, d1=-0.23753813989392594, G=0.6102840858930481, d2=-0.5436930431123843, m2=-3.383261578547878, m1=-1.4123037013352917, d2xdt2=1.8209672252662306, Fg=1.7945248483922118
Fc=1.699046593396269, W=929.7173845618909, c=-5.394443433534992, p=1.6539674199545737, d1=-0.5755771032751217, G=1.765707148506563, d2=1.0005483257015377, m2=0.06967273731107762, m1=1.465648768921554, d2xdt2=2.213277918011304, Fg=1.5448414624182587
Fc=-0.6503791176748626, W=-13.25004612445468, c=-39.90868925982137, p=0.8246189558201007, d1=-0.8149913043685142, G=-0.5804781804461929, d2=0.7431973449249332, m2=-6.1197217535618496, m1=-0.22577630048653566, d2xdt2=0.20498914730890982, Fg=0.6040974263555674
Fc=-1.3509488651384, W=-0.07791226789021435, c=17.813644468081986, p=0.7393077205547591, d1=-0.17454693120564455, G=0.3028749006584417, d2=-0.3089614708346406, m2=-18.20803448268009, m1=0.06752820468792384, d2xdt2=0.1489427962412884, Fg=1.3610067047697736
Fc=0.4143804896273644, W=-4.037917535930934, c=-1.4312626685887866, p=0.4076965113788939, d1=-0.7352462687781551, G=1.0043935609356776, d2=-0.42175961519169836, m2=-1.0394527622643925, m1=-1.4247481862134568, d2xdt2=-0.33632037182952107, Fg=0.0647913501233811
Fc=-0.25671981443342473, W=0.22615813993724604, c=-1.5419195651189819, p=0.31048127653250374, d1=-0.8647817625390524, G=-0.9329036334665967, d2=1.0972327856643567, m2=1.0938184431222364, m1=-0.5443827245251827, d2xdt2=-0.9344853483095023, Fg=0.7654374943750158
Fc=-1.3251818729175062, W=-0.018723221392788397, c=-0.10352028820703696, p=-0.468175103821745, d1=-0.8899701256670944, G=0.1780528280658048, d2=0.23201383940766418, m2=-2.038208881028568, m1=0.11092258970986608, d2xdt2=1.375179057607244, Fg=1.477720295302075
Fc=-2.4019730779799544, W=-9.013249482295073, c=3.136341202560869, p=-0.5582165175640257, d1=-0.8305427041067993, G=1.872324524626361, d2=1.0446971683681423, m2=-1.4130578119995358, m1=-1.1509935774223028, d2xdt2=1.873576393897136, Fg=0.2454986817943127
Fc=-0.08046860858773769, W=-1.183029957175581, c=0.12810820129637054, p=0.8061324475603655, d1=-0.7608323890173405, G=-0.3402503804598156, d2=-2.388974074352737, m2=-0.19556170860443825, m1=0.37569801834567196, d2xdt2=-0.8934190858392855, Fg=-0.25518717151428366
Fc=1.7543778932690668, W=-10.617221241254589, c=35.051145195118025, p=-0.5396075638872762, d1=0.399052721658541, G=1.0683465380037895, d2=0.09848509701946212, m2=-41.75600630080561, m1=-0.600638689918805, d2xdt2=-0.08283837842460157, Fg=-1.7046219581771158
Fc=0.21435671388127273, W=0.05782278690238052, c=0.012843516559489046, p=0.283832581794862, d1=-1.959982522607138, G=-0.1411368772097719, d2=-1.5774090869693729, m2=-0.6612858956831011, m1=-0.2916937497932768, d2xdt2=-0.4498663007101679, Fg=-0.08313352572149399
Fc=-0.5705625544988899, W=0.1806388028301393, c=-1.2726859213955077, p=0.1517354913250618, d1=-0.7017532479835235, G=1.7995870173169901, d2=-0.02578850748676315, m2=3.3171254708027544, m1=-0.6017066122293969, d2xdt2=-0.4202390748649771, Fg=0.8234231845623112
Fc=1.250998562794157, W=32643.424616141074, c=49.49297063663901, p=2.1918875824841977, d1=-0.10012990735823263, G=-1.6454678888371055, d2=0.7138202083458839, m2=0.2574947377492034, m1=1.8522781845089378, d2xdt2=1.1859082554298621, Fg=0.9456334275676296
Fc=-0.48665722589307614, W=-0.015673345296429296, c=0.002394551815140517, p=-0.16042229633668872, d1=1.148624620178139, G=0.06495619101028412, d2=1.7391401457491027, m2=0.7553744963880987, m1=-0.013497224737933914, d2xdt2=-1.3119615453661218, Fg=0.5043650657184098
Fc=0.04790900483222782, W=142.9051386777735, c=-12.721103280875964, p=1.1684633122520025, d1=-0.24592703907658375, G=-1.4788546951458899, d2=-0.938166728437186, m2=1.2631219374870823, m1=-1.0577109289559, d2xdt2=0.46646969093630625, Fg=-0.5412990949622398
Fc=2.5758301189116866, W=4.7635917350307775, c=-6.538512261983473, p=0.7073051056639148, d1=-0.15332336788267392, G=-0.7008768162808939, d2=-0.5257048053019829, m2=6.251597715343299, m1=0.822544912103189, d2xdt2=0.7282381073058656, Fg=-1.9768215689475905
Fc=0.6687594556324444, W=-237.56786108033825, c=-36.12740441246504, p=-0.11724288741233224, d1=-0.08794670397811996, G=-0.7068187852951947, d2=-0.09553290707553755, m2=-8.188286625741116, m1=-1.2208436499710222, d2xdt2=-0.14215117360181917, Fg=-0.4952150980047351
Fc=0.4908742279814937, W=0.069830149697301, c=0.0728684580954253, p=-1.2439873357605595, d1=-1.8236876537777262, G=-0.2669563071338542, d2=-0.9745311014618905, m2=0.8904352782683135, m1=0.2088635950047554, d2xdt2=0.8930678269867728, Fg=-0.3043448710539514
Fc=0.023580066552912282, W=0.5260850707990326, c=0.39490498758789555, p=-0.05296355810964748, d1=0.6590931009249315, G=-1.1882913506953199, d2=0.9785597287892571, m2=2.279071039805798, m1=-1.9596701238797756, d2xdt2=0.14765184053745017, Fg=-0.3129289671900141
Fc=-2.2351313379543196, W=-0.04307035750082932, c=-0.15684365554955068, p=0.8992364267471994, d1=0.6174215702113746, G=-0.07173955755951213, d2=-0.07009454536562351, m2=-2.3446040109026476, m1=-1.3281860488984305, d2xdt2=1.2171299211561122, Fg=0.6185563569779244
Fc=-2.285339628589079, W=0.02025009719050178, c=0.48575928810284164, p=-1.2248175802291643, d1=0.814496159286673, G=0.4604665044811779, d2=0.12195702337604605, m2=2.8058081428194455, m1=0.19686123586912352, d2xdt2=-1.5222053049258542, Fg=1.9856764110148395
Fc=-0.38108807602384237, W=0.12186437623965661, c=0.4685914093030216, p=0.8357095015353008, d1=2.50584805302829, G=-1.531903132621566, d2=0.6201731267741587, m2=1.4468264647216384, m1=0.7384665799954104, d2xdt2=-0.3487752610068693, Fg=0.12352920184109302
Fc=0.20442529429923004, W=-0.22343086922344368, c=6.672973576418416, p=1.3428868704211743, d1=-1.29852160298721, G=-0.6349324900294716, d2=-0.0717115163754094, m2=-5.86462403308706, m1=0.1713682811899705, d2xdt2=-0.0718131428510346, Fg=-0.21673178915646166
Fc=0.5682580072033772, W=0.07911597341123658, c=-0.026610200233022716, p=0.09600706991189906, d1=-1.4880266646056737, G=2.540992132763023, d2=-0.8175391281758652, m2=-0.3096615274009404, m1=-0.11564828238824053, d2xdt2=-2.672207384471349, Fg=-0.25922181300409286
Fc=0.20259961440807278, W=-0.5018996781930023, c=-0.6104768615304528, p=0.9136967014235047, d1=0.7058673145989882, G=0.32923713886584877, d2=-0.06302023829846698, m2=-0.07202417295144828, m1=-0.3011036955892888, d2xdt2=-1.0859527335785348, Fg=0.12438476690771437
Fc=2.0312181492644066, W=-0.07799460154590464, c=0.7778467872908226, p=0.14025448292592965, d1=-0.33748910118569214, G=-1.817741204181767, d2=-0.8561813595133891, m2=-3.514644211254155, m1=-1.4785219903674274, d2xdt2=-0.8135992543587863, Fg=-0.828293760348399
Fc=-0.8027591524847865, W=-0.4970694221711674, c=-0.9755797197432546, p=0.5713814409265271, d1=-0.9856282535369405, G=-1.4004658647597876, d2=0.10798088911648625, m2=-0.973372575442099, m1=-0.7198442083947086, d2xdt2=0.9482059948233497, Fg=0.12019855874605508
Fc=-0.12521288602433872, W=1.2020217849973787, c=2.364770039793707, p=1.4935802857551694, d1=-0.28256246782096944, G=0.22590424537286075, d2=0.9969377208017965, m2=0.8149262850948054, m1=-0.4606387709597875, d2xdt2=-0.7068433463146007, Fg=0.4508123363317998
Fc=-1.0744955438582988, W=-0.14474863910023436, c=0.17244233304370063, p=-1.5539759502445607, d1=-0.6183436250917211, G=0.10066603857423756, d2=-1.1749782922723315, m2=1.5697525879032002, m1=1.0571222262189157, d2xdt2=-0.8180789873059773, Fg=0.20968606357448813
Fc=-0.1766388683091622, W=-0.1073317065517703, c=1.6569878851591766, p=-0.7652188928038167, d1=1.7247770677971668, G=-0.58744280170088, d2=-1.5323710014420924, m2=-0.7757698266077359, m1=0.3436182895684614, d2xdt2=0.8174857806561917, Fg=0.4575419340047812
Fc=2.418693826968184, W=-0.23585283945397076, c=-0.32435826434991616, p=1.2506814379233537, d1=2.2618123040233016, G=2.1933149568879764, d2=0.049249935919674095, m2=-1.2268577518694574, m1=-1.763040155362734, d2xdt2=-1.6179106457900545, Fg=0.4337476093485353
Fc=1.1006396832839105, W=-0.33405026453056297, c=-0.46159578000883106, p=1.4351205913038925, d1=-1.6355612913434658, G=2.6187288208686534, d2=-0.767799616743906, m2=-1.3868652230230767, m1=0.324083969394795, d2xdt2=-2.071244067443572, Fg=-1.7718966822464437
Fc=-0.4976273709037182, W=0.008523812995341289, c=-0.4825453642130944, p=-1.4079259373684674, d1=-1.476548813266637, G=-0.2643833598497234, d2=0.03174527441196894, m2=3.137504667775134, m1=-0.38508228041631654, d2xdt2=-0.36159230006934645, Fg=0.6368701583954032
Fc=1.6509994069665286, W=-2.372575094124335, c=-2.8261547281309434, p=1.5623035978073818, d1=-0.7593680046319069, G=0.8729568659267387, d2=0.32040352060970073, m2=-1.603925811379025, m1=-0.6769220003059587, d2xdt2=-1.4477067680783553, Fg=-0.6710148456624536
Fc=0.2335717635907315, W=-1.8186203883128529, c=0.862229171709172, p=-2.5721394162400655, d1=-0.6895280416790119, G=0.9231661713210024, d2=-2.1436862289285394, m2=-0.9430591281513151, m1=0.6116762888408679, d2xdt2=-1.409679294659649, Fg=-1.095839163003958
Fc=1.6956617932683482, W=65.7166682643594, c=17.396280169479034, p=0.6255895186950785, d1=-0.775260446698419, G=1.0558731394775773, d2=0.6898494276585421, m2=4.883063505694043, m1=1.030999522495951, d2xdt2=0.5734337916879819, Fg=-1.1044518278549962
Fc=0.382235409641371, W=2.6699869339004847, c=-0.6034949886837815, p=0.21879428533500353, d1=-0.19423417954351363, G=-0.6400853217739039, d2=-1.169668502955249, m2=-0.05857047164036264, m1=0.9312801191161986, d2xdt2=0.8759738379125791, Fg=0.4335416104725293
Fc=-0.4394537461615363, W=-189.32808895681697, c=-8.5972159870066, p=-0.7331126422263499, d1=-0.44683480072194054, G=1.939449217220537, d2=-0.022347950564689918, m2=-0.27492541121593733, m1=-0.8392175232226385, d2xdt2=0.7888642158521251, Fg=-0.22257492722485292
Fc=1.3391213185634359, W=-0.12585322629861162, c=0.015247585227313551, p=-0.6715461236407426, d1=-1.353612592895318, G=-0.0685971962344092, d2=-0.6593823354384302, m2=2.724705714595153, m1=-0.3092123758512146, d2xdt2=1.1087766603072329, Fg=-1.6819687839854105
Fc=-0.06689540151145112, W=0.19464601647137234, c=-0.1331177476545945, p=-0.63468370784258, d1=-1.026808240863981, G=0.42199208102511115, d2=-0.5519570147842944, m2=-0.43906063019612224, m1=0.33126343140356396, d2xdt2=1.2411343200148017, Fg=0.4780378151922834
Fc=-0.6369276750626502, W=6.308754809637933, c=3.911558584991183e-05, p=-0.20415242070368356, d1=1.546338832209564, G=0.002043510228310226, d2=1.693957939617988, m2=-0.3770948735964238, m1=0.9755451271223592, d2xdt2=-2.128590208826931, Fg=-1.439608130798827
Fc=-0.3556471661338163, W=-425.1157156236454, c=-45.13081018366086, p=1.986035374591629, d1=-0.35744824673468306, G=-0.13968617229875882, d2=0.31926752079566106, m2=-1.1000341214953893, m1=-0.47917423784528995, d2xdt2=0.4504119599294666, Fg=0.13982135851821087
Fc=-0.14017240930820324, W=0.16363285058601612, c=2.1345817075509275, p=0.8231036374738754, d1=-0.40863089162598903, G=0.27840445993785995, d2=0.9046884029535909, m2=0.7150027799588905, m1=-0.18565897666381712, d2xdt2=-0.5296081995695587, Fg=0.23849892567305414
Fc=-0.05867549793574056, W=1.040354813938032, c=1.0929944522989823, p=1.4344041300692356, d1=-1.5204371458274732, G=-1.185885573793517, d2=0.1509413542027429, m2=1.2633421844370671, m1=-1.1063349740060282, d2xdt2=-0.7474242459904361, Fg=0.8855770816950449
Fc=-2.452056481746638, W=-45.903341817537736, c=-15.597293142018184, p=-0.3220771548847291, d1=-0.4632167273041657, G=-1.9711530191736493, d2=0.6200135746549539, m2=-7.554658684637611, m1=-1.1962066240806708, d2xdt2=0.5604146322087054, Fg=1.7816847864668515
