System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c

Data:
W=-0.002815396271753616, d2xdt2=-11.54285209458148, d1=-0.4718575483014012, G=-1.9805719675604068, p=-6.616358797982437, m2=0.07883775966813554, Fc=0.09820614567905703, m1=-0.957788760046625, d2=0.3482862476668184, Fg=-0.6784947304872218, c=0.4967141530112327
W=0.0022581498606494836, d2xdt2=16.647729354016057, d1=1.0127024710156, G=-1.054985646936872, p=3.978670105722962, m2=0.5628974831850582, Fc=-0.06410822887660364, m1=-4.527652273786979, d2=0.28332359253566647, Fg=-0.3054994630536529, c=-0.13826430117118466
W=-0.2279852037175469, d2xdt2=-4.217968333385004, d1=-0.198186847302318, G=-0.587028406292586, p=-8.757944048724434, m2=0.34110195328337284, Fc=0.951790756019536, m1=1.3336320123853078, d2=-0.9365198458054912, Fg=-0.5973810610451429, c=0.6476885381006925
W=-41.15027892901088, d2xdt2=0.07866363004030924, d1=0.0905692647176395, G=0.14966891092469145, p=-0.011686163666943646, m2=-1.2779141981929174, Fc=1.5328311414262208, m1=0.027589242792547077, d2=0.5795842217637382, Fg=0.11041804694611956, c=1.5230298564080254
W=-0.005857724197045013, d2xdt2=31.172468016339543, d1=0.7173906066377175, G=1.0241623266068782, p=-567.4189166760565, m2=-0.18622030202792708, Fc=0.6868469441346166, m1=-32.53632090167582, d2=-1.490082675576618, Fg=1.1971785314619128, c=-0.23415337472333597
W=-0.04694756011332326, d2xdt2=165.5770533504645, d1=-0.05896340684894059, G=0.6941359433717644, p=70.20247326027102, m2=0.6527795490842438, Fc=1.011543751170463, m1=9.201069667510543, d2=-0.6541843257603286, Fg=-0.7710421571412046, c=-0.23413695694918055
W=-0.22647032134412085, d2xdt2=0.26034591645377286, d1=-1.817847858329859, G=-1.1793247984474855, p=-2.9594240105854497, m2=0.4180403224379297, Fc=-0.21740423230641442, m1=-0.8022444914458041, d2=-1.9990878128978078, Fg=1.000820497768414, c=1.5792128155073915
W=0.0738766623135811, d2xdt2=0.47410002671549445, d1=1.0405875045535475, G=-0.3717122621656524, p=4.87409157440458, m2=-0.7818704205472248, Fc=0.12540480613913454, m1=-2.0686344788917377, d2=1.5586265169628146, Fg=-0.7816720723468876, c=0.7674347291529088
W=-0.1606763513958448, d2xdt2=-0.23405426536983182, d1=1.2549288299150514, G=0.07637558870256657, p=2.4640296141514892, m2=0.4159034742644407, Fc=1.4857320735996398, m1=0.8904815425099775, d2=-0.23154949394529548, Fg=-0.8476272124968842, c=-0.4694743859349521
W=0.17328781387724695, d2xdt2=0.3982005715924528, d1=-1.8311160916004434, G=-0.2622071244464994, p=-7.677809173113809, m2=0.9148892518044398, Fc=0.5267114602582283, m1=6.025719903752172, d2=2.1668840348163116, Fg=0.8185946183432132, c=0.5425600435859647
W=0.05504224106068478, d2xdt2=1.1080997020349002, d1=-1.043291205661538, G=-0.26929522586829435, p=-7.120616131107507, m2=-0.9762990362104497, Fc=-0.24202987576281562, m1=3.447023094636524, d2=0.802949926519495, Fg=0.9219363780076167, c=-0.46341769281246226
W=-0.016255319445225302, d2xdt2=-3.341232102102657, d1=2.0238796174855107, G=-1.7227433246542718, p=-0.7069434194514739, m2=-1.9602337386125683, Fc=0.03255055478737508, m1=1.7589113792247226, d2=0.44809821335102445, Fg=0.8514099367626543, c=-0.46572975357025687
W=-0.08186863027665947, d2xdt2=111.6528938143402, d1=0.23203467850391193, G=-1.1527341511396405, p=-42.33719251724862, m2=1.7740633864071853, Fc=1.0371512903045499, m1=13.175286014174677, d2=-0.5862276942809992, Fg=-1.3157974082181412, c=0.24196227156603412
W=-2.7900690044189274, d2xdt2=14.44239371364847, d1=0.0035512732703650183, G=-0.4029398491392732, p=0.3677714479228875, m2=0.31533491407774344, Fc=1.1262270103241487, m1=0.1331864510335328, d2=-1.0463500356874198, Fg=-0.46595097807205077, c=-1.913280244657798
W=1.3922466378267817, d2xdt2=2.0066346255215164, d1=-0.4263834070495703, G=-3.0932256749451623, p=-0.15969700542403503, m2=-0.45729182889119463, Fc=-0.8421311416197738, m1=0.1446555412464615, d2=0.5229715738969453, Fg=0.8229885920033214, c=-1.7249178325130328
W=-1.3565034314771947, d2xdt2=-0.0816680937163574, d1=-1.0307026508566344, G=0.6406443200098545, p=0.0007805346071742722, m2=-0.4915552949606226, Fc=0.3625912750468706, m1=-0.009396366718198483, d2=-0.07151400927298215, Fg=0.04154184056389461, c=-0.5622875292409727
W=0.0010999313286005335, d2xdt2=-7.389913151306916, d1=-0.1944176423063835, G=-1.3726790997110696, p=13.458710903014728, m2=0.14679053752377255, Fc=-0.007842842553311104, m1=1.4017618247818915, d2=-1.339270315485301, Fg=-1.0736928461974642, c=-1.0128311203344238
W=-0.014699876217551077, d2xdt2=3.2713773731664806, d1=0.9744227391657111, G=0.6868381332651379, p=-17.099910040290826, m2=1.0410184105215596, Fc=-0.0655358481037066, m1=-7.039935855631774, d2=-1.5168584165083185, Fg=0.4583179391254417, c=0.3142473325952739
W=2.316722242465765, d2xdt2=33.118496345786795, d1=-0.015677959380999227, G=0.59891600447091, p=-1.188686872754009, m2=-1.509788136871486, Fc=1.3303079504307158, m1=0.8311485347636757, d2=-0.9587037291435838, Fg=-0.7148072589914702, c=-0.9080240755212111
W=0.10585817312720197, d2xdt2=-0.801521197508742, d1=0.6102840858930481, G=-0.5436930431123843, p=-10.705877835451654, m2=-0.40094455982374405, Fc=-0.23753813989392594, m1=1.638307467823328, d2=1.8209672252662306, Fg=1.7945248483922118, c=-1.4123037013352917
W=-1.3237511722900044, d2xdt2=0.40751490352062947, d1=1.765707148506563, G=1.0005483257015377, p=-3.0814898682614853, m2=1.6539674199545737, Fc=-0.5755771032751217, m1=1.5916957366834235, d2=2.213277918011304, Fg=1.5448414624182587, c=1.465648768921554
W=-0.056709524840982004, d2xdt2=-15.172897718051578, d1=-0.5804781804461929, G=0.7431973449249332, p=3.7956827236642194, m2=0.8246189558201007, Fc=-0.8149913043685142, m1=2.4292999955560246, d2=0.20498914730890982, Fg=0.6040974263555674, c=-0.22577630048653566
W=-0.000432362084382567, d2xdt2=-304.46045815355535, d1=0.3028749006584417, G=-0.3089614708346406, p=-203.64952844915283, m2=0.7393077205547591, Fc=-0.17454693120564455, m1=44.45384801436141, d2=0.1489427962412884, Fg=1.3610067047697736, c=0.06752820468792384
W=-9.391371491451551, d2xdt2=-0.013402995656486302, d1=1.0043935609356776, G=-0.42175961519169836, p=0.004972587729271763, m2=0.4076965113788939, Fc=-0.7352462687781551, m1=-0.010734800527338622, d2=-0.33632037182952107, Fg=0.0647913501233811, c=-1.4247481862134568
W=-0.10395392103960309, d2xdt2=-3.0378271119223825, d1=-0.9329036334665967, G=1.0972327856643567, p=21.754661201806808, m2=0.31048127653250374, Fc=-0.8647817625390524, m1=-2.4136459149829905, d2=-0.9344853483095023, Fg=0.7654374943750158, c=-0.5443827245251827
W=0.0034692173285278453, d2xdt2=156.501048634926, d1=0.1780528280658048, G=0.23201383940766418, p=10355.410942647286, m2=-0.468175103821745, Fc=-0.8899701256670944, m1=165.1625148240472, d2=1.375179057607244, Fg=1.477720295302075, c=0.11092258970986608
W=2.5018501086516856, d2xdt2=0.10339812314171722, d1=1.872324524626361, G=1.0446971683681423, p=-1.0894305949348528, m2=-0.5582165175640257, Fc=-0.8305427041067993, m1=0.3471960454010702, d2=1.873576393897136, Fg=0.2454986817943127, c=-1.1509935774223028
W=0.33924571059073944, d2xdt2=-12.693864167441241, d1=-0.3402503804598156, G=-2.388974074352737, p=2.4093066468553186, m2=0.8061324475603655, Fc=-0.7608323890173405, m1=1.6152370041229704, d2=-0.8934190858392855, Fg=-0.25518717151428366, c=0.37569801834567196
W=0.04557291775843041, d2xdt2=-0.43557188679617853, d1=1.0683465380037895, G=0.09848509701946212, p=-0.21045143739104624, m2=-0.5396075638872762, Fc=0.399052721658541, m1=0.391411030114551, d2=-0.08283837842460157, Fg=-1.7046219581771158, c=-0.600638689918805
W=0.5693672643087931, d2xdt2=-10.920079166492467, d1=-0.1411368772097719, G=-1.5774090869693729, p=-4.482588133883454, m2=0.283832581794862, Fc=-1.959982522607138, m1=0.43954709499391365, d2=-0.4498663007101679, Fg=-0.08313352572149399, c=-0.2916937497932768
W=-0.04681856342970538, d2xdt2=-0.032591689901758196, d1=1.7995870173169901, G=-0.02578850748676315, p=6.709567291009798, m2=0.1517354913250618, Fc=-0.7017532479835235, m1=-0.9557624294444315, d2=-0.4202390748649771, Fg=0.8234231845623112, c=-0.6017066122293969
W=-0.7962908004672825, d2xdt2=-0.11956658340111868, d1=-1.6454678888371055, G=0.7138202083458839, p=-0.09984389157202969, m2=2.1918875824841977, Fc=-0.10012990735823263, m1=0.32685978040412866, d2=1.1859082554298621, Fg=0.9456334275676296, c=1.8522781845089378
W=-6.655593823955708e-05, d2xdt2=74125.91540145404, d1=0.06495619101028412, G=1.7391401457491027, p=1417914.066420879, m2=-0.16042229633668872, Fc=1.148624620178139, m1=-3632.2618161334217, d2=-1.3119615453661218, Fg=0.5043650657184098, c=-0.013497224737933914
W=0.5939064535075609, d2xdt2=-0.3069430750955923, d1=-1.4788546951458899, G=-0.938166728437186, p=0.02516155699237394, m2=1.1684633122520025, Fc=-0.24592703907658375, m1=-0.22569749968565797, d2=0.46646969093630625, Fg=-0.5412990949622398, c=-1.0577109289559
W=0.037116491163847305, d2xdt2=-2.191535360942106, d1=-0.7008768162808939, G=-0.5257048053019829, p=-4.85661814442785, m2=0.7073051056639148, Fc=-0.15332336788267392, m1=-2.127755056430755, d2=0.7282381073058656, Fg=-1.9768215689475905, c=0.822544912103189
W=-0.03103360969215429, d2xdt2=-0.044907480487202465, d1=-0.7068187852951947, G=-0.09553290707553755, p=-0.019103319211771847, m2=-0.11724288741233224, Fc=-0.08794670397811996, m1=0.047230683357136566, d2=-0.14215117360181917, Fg=-0.4952150980047351, c=-1.2208436499710222
W=-0.3251815730756367, d2xdt2=-25.468068384048454, d1=-0.2669563071338542, G=-0.9745311014618905, p=-32.537668993601045, m2=-1.2439873357605595, Fc=-1.8236876537777262, m1=-6.230529168186091, d2=0.8930678269867728, Fg=-0.3043448710539514, c=0.2088635950047554
W=0.4283947063811841, d2xdt2=0.06710335378559916, d1=-1.1882913506953199, G=0.9785597287892571, p=-0.016636943942848783, m2=-0.05296355810964748, Fc=0.6590931009249315, m1=-0.012031469887730491, d2=0.14765184053745017, Fg=-0.3129289671900141, c=-1.9596701238797756
W=1.5834131335844182, d2xdt2=0.34259969782755656, d1=-0.07173955755951213, G=-0.07009454536562351, p=0.000493533664131752, m2=0.8992364267471994, Fc=0.6174215702113746, m1=0.4267744243572619, d2=1.2171299211561122, Fg=0.6185563569779244, c=-1.3281860488984305
W=-0.019470288643677832, d2xdt2=13.570530770304694, d1=0.4604665044811779, G=0.12195702337604605, p=576.669054436147, m2=-1.2248175802291643, Fc=0.814496159286673, m1=-77.99401780787079, d2=-1.5222053049258542, Fg=1.9856764110148395, c=0.19686123586912352
W=9.244898110336436, d2xdt2=-0.09170427531210129, d1=-1.531903132621566, G=0.6201731267741587, p=0.10636848912300531, m2=0.8357095015353008, Fc=2.50584805302829, m1=-0.07900482516698973, d2=-0.3487752610068693, Fg=0.12352920184109302, c=0.7384665799954104
W=0.23627995112656414, d2xdt2=-0.8335335589269299, d1=-0.6349324900294716, G=-0.0717115163754094, p=0.1789132979759404, m2=1.3428868704211743, Fc=-1.29852160298721, m1=0.5299875507611868, d2=-0.0718131428510346, Fg=-0.21673178915646166, c=0.1713682811899705
W=0.007370904074168865, d2xdt2=6.235889299248274, d1=2.540992132763023, G=-0.8175391281758652, p=-15317.010296892795, m2=0.09600706991189906, Fc=-1.4880266646056737, m1=51.79207721881595, d2=-2.672207384471349, Fg=-0.25922181300409286, c=-0.11564828238824053
W=0.47009984102397484, d2xdt2=-0.26260696897118224, d1=0.32923713886584877, G=-0.06302023829846698, p=-3.419600818501292, m2=0.9136967014235047, Fc=0.7058673145989882, m1=-1.4898616724340386, d2=-1.0859527335785348, Fg=0.12438476690771437, c=-0.3011036955892888
W=0.12492452032115485, d2xdt2=-0.1784688929517021, d1=-1.817741204181767, G=-0.8561813595133891, p=0.5936275308476386, m2=0.14025448292592965, Fc=-0.33748910118569214, m1=0.3082757444100046, d2=-0.8135992543587863, Fg=-0.828293760348399, c=-1.4785219903674274
W=-2.427823124202394, d2xdt2=-0.01788531535341569, d1=-1.4004658647597876, G=0.10798088911648625, p=0.560725226542879, m2=0.5713814409265271, Fc=-0.9856282535369405, m1=0.21995048670227593, d2=0.9482059948233497, Fg=0.12019855874605508, c=-0.7198442083947086
W=-0.19864069827674904, d2xdt2=9.37601838477889, d1=0.22590424537286075, G=0.9969377208017965, p=1.13150919270789, m2=1.4935802857551694, Fc=-0.28256246782096944, m1=-1.5017512030381992, d2=-0.7068433463146007, Fg=0.4508123363317998, c=-0.4606387709597875
W=5.121002906292146, d2xdt2=-2.1901104794231943, d1=0.10066603857423756, G=-1.1749782922723315, p=0.06329742537299667, m2=-1.5539759502445607, Fc=-0.6183436250917211, m1=-0.15350212657402085, d2=-0.8180789873059773, Fg=0.20968606357448813, c=1.0571222262189157
W=-0.3405965880489324, d2xdt2=10.108266851447754, d1=-0.58744280170088, G=-1.5323710014420924, p=-12.480558611880143, m2=-0.7652188928038167, Fc=1.7247770677971668, m1=3.167805929959141, d2=0.8174857806561917, Fg=0.4575419340047812, c=0.3436182895684614
W=20.271719133036886, d2xdt2=0.003133410942220793, d1=2.1933149568879764, G=0.049249935919674095, p=-0.3028338406187709, m2=1.2506814379233537, Fc=2.2618123040233016, m1=-0.22577051248974445, d2=-1.6179106457900545, Fg=0.4337476093485353, c=-1.763040155362734
W=0.13913356828016113, d2xdt2=4.946302342663635, d1=2.6187288208686534, G=-0.767799616743906, p=-21.215267566917028, m2=1.4351205913038925, Fc=-1.6355612913434658, m1=34.9425482496117, d2=-2.071244067443572, Fg=-1.7718966822464437, c=0.324083969394795
W=0.48404282714914293, d2xdt2=-0.5156901045586755, d1=-0.2643833598497234, G=0.03174527441196894, p=-2.1889429073888933, m2=-1.4079259373684674, Fc=-1.476548813266637, m1=-1.552969776193187, d2=-0.36159230006934645, Fg=0.6368701583954032, c=-0.38508228041631654
W=0.810145188369091, d2xdt2=-0.5374763569611284, d1=0.8729568659267387, G=0.32040352060970073, p=-0.25640949290070886, m2=1.5623035978073818, Fc=-0.7593680046319069, m1=2.1199981170982314, d2=-1.4477067680783553, Fg=-0.6710148456624536, c=-0.6769220003059587
W=-0.605540104920379, d2xdt2=6.8011892860317715, d1=0.9231661713210024, G=-2.1436862289285394, p=1.5030960266256124, m2=-2.5721394162400655, Fc=-0.6895280416790119, m1=4.128800004808715, d2=-1.409679294659649, Fg=-1.095839163003958, c=0.6116762888408679
W=0.4667746273703404, d2xdt2=-0.6788478023378208, d1=1.0558731394775773, G=0.6898494276585421, p=-0.1743801077219754, m2=0.6255895186950785, Fc=-0.775260446698419, m1=-0.5958173310527618, d2=0.5734337916879819, Fg=-1.1044518278549962, c=1.030999522495951
W=-0.08501420677022872, d2xdt2=0.9134716010205153, d1=-0.6400853217739039, G=-1.169668502955249, p=-1.1817909262255484, m2=0.21879428533500353, Fc=-0.19423417954351363, m1=0.43788619999170525, d2=0.8759738379125791, Fg=0.4335416104725293, c=0.9312801191161986
W=-1.0365506913468263, d2xdt2=0.0036415513846457257, d1=1.939449217220537, G=-0.022347950564689918, p=0.07168660050067169, m2=-0.7331126422263499, Fc=-0.44683480072194054, m1=-0.2493040932920451, d2=0.7888642158521251, Fg=-0.22257492722485292, c=-0.8392175232226385
W=-0.051673280839323966, d2xdt2=-169.09670270432665, d1=-0.0685971962344092, G=-0.6593823354384302, p=-34.198325522127455, m2=-0.6715461236407426, Fc=-1.353612592895318, m1=-19.50510405231202, d2=1.1087766603072329, Fg=-1.6819687839854105, c=-0.3092123758512146
W=0.14959994550503303, d2xdt2=-5.697918281504292, d1=0.42199208102511115, G=-0.5519570147842944, p=48.03016275664614, m2=-0.63468370784258, Fc=-1.026808240863981, m1=5.406722069356514, d2=1.2411343200148017, Fg=0.4780378151922834, c=0.33126343140356396
W=0.20869384138000008, d2xdt2=-1253.9359968593076, d1=0.002043510228310226, G=1.693957939617988, p=102.75758165931232, m2=-0.20415242070368356, Fc=1.546338832209564, m1=3.219894357950477, d2=-2.128590208826931, Fg=-1.439608130798827, c=0.9755451271223592
W=-1.1657718253963045, d2xdt2=-1.391835530518768, d1=-0.13968617229875882, G=0.31926752079566106, p=0.06455321815527842, m2=1.986035374591629, Fc=-0.35744824673468306, m1=0.27428149622573256, d2=0.4504119599294666, Fg=0.13982135851821087, c=-0.47917423784528995
W=-0.04861062375013024, d2xdt2=22.48419573662611, d1=0.27840445993785995, G=0.9046884029535909, p=8.218354313659646, m2=0.8231036374738754, Fc=-0.40863089162598903, m1=-3.6644535650162813, d2=-0.5296081995695587, Fg=0.23849892567305414, c=-0.18565897666381712
W=-3.0143030509923383, d2xdt2=-0.0920912867705264, d1=-1.185885573793517, G=0.1509413542027429, p=0.6128122971180263, m2=1.4344041300692356, Fc=-1.5204371458274732, m1=-0.5407795588898103, d2=-0.7474242459904361, Fg=0.8855770816950449, c=-1.1063349740060282
W=0.1198189996600624, d2xdt2=-0.391651076099367, d1=-1.9711530191736493, G=0.6200135746549539, p=-2.278602482808804, m2=-0.3220771548847291, Fc=-0.4632167273041657, m1=0.6977951259739765, d2=0.5604146322087054, Fg=1.7816847864668515, c=-1.1962066240806708
