System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2

Data:
Fc=-0.41090635809307535, W=-0.06605540432641668, m1=-0.06418825603702699, G=0.07883775966813554, Fg=0.07619238703159421, c=0.09820614567905703, p=-0.4718575483014012, m2=-1.9805719675604068, d2xdt2=0.3482862476668184, d1=-0.6784947304872218, d2=0.4967141530112327
Fc=-0.0037399096752162584, W=0.0018710328679725986, m1=1.2559945331158637e-05, G=0.5628974831850582, Fg=-0.005838488126500093, c=-0.06410822887660364, p=1.0127024710156, m2=-1.054985646936872, d2xdt2=0.28332359253566647, d1=-0.3054994630536529, d2=-0.13826430117118466
Fc=-0.22839820370540564, W=1.2878303062907557, m1=0.4927010921548319, G=0.34110195328337284, Fg=-0.5448440568183095, c=0.951790756019536, p=-0.198186847302318, m2=-0.587028406292586, d2xdt2=-0.9365198458054912, d1=-0.5973810610451429, d2=0.6476885381006925
Fc=-0.004391343455456726, W=-0.20758273558877208, m1=-0.46979971382692826, G=-1.2779141981929174, Fg=-0.25699580268046873, c=1.5328311414262208, p=0.0905692647176395, m2=0.14966891092469145, d2xdt2=0.5795842217637382, d1=0.11041804694611956, d2=1.5230298564080254
Fc=-0.06748917756120594, W=-0.8985988803780247, m1=-0.026461906288258875, G=-0.18622030202792708, Fg=0.13330393156631734, c=0.6868469441346166, p=0.7173906066377175, m2=1.0241623266068782, d2xdt2=-1.490082675576618, d1=1.1971785314619128, d2=-0.23415337472333597
Fc=0.5572679339701864, W=-0.9314803498667584, m1=-0.7179401805338506, G=0.6527795490842438, Fg=0.9679903074978375, c=1.011543751170463, p=-0.05896340684894059, m2=0.6941359433717644, d2xdt2=-0.6541843257603286, d1=-0.7710421571412046, d2=-0.23413695694918055
Fc=-1.417034760928471, W=-1.6013227693124579, m1=2.0805268577425946, G=0.4180403224379297, Fg=-1.2430739699030955, c=-0.21740423230641442, p=-1.817847858329859, m2=-1.1793247984474855, d2xdt2=-1.9990878128978078, d1=1.000820497768414, d2=1.5792128155073915
Fc=-0.03207121396263336, W=0.025485918587180644, m1=0.0009035872988069921, G=-0.7818704205472248, Fg=-0.00854538800778751, c=0.12540480613913454, p=1.0405875045535475, m2=-0.3717122621656524, d2xdt2=1.5586265169628146, d1=-0.7816720723468876, d2=0.7674347291529088
Fc=3.190476870510842e-06, W=-0.4885261555199507, m1=-0.0004495737481875907, G=0.4159034742644407, Fg=-0.0006124543699222095, c=1.4857320735996398, p=1.2549288299150514, m2=0.07637558870256657, d2xdt2=-0.23154949394529548, d1=-0.8476272124968842, d2=-0.4694743859349521
Fc=0.008408693413891024, W=0.2744423598976805, m1=0.0024589756535976495, G=0.9148892518044398, Fg=-0.021240381605287642, c=0.5267114602582283, p=-1.8311160916004434, m2=-0.2622071244464994, d2xdt2=2.1668840348163116, d1=0.8185946183432132, d2=0.5425600435859647
Fc=0.0011256400915795567, W=0.018082015566455542, m1=0.00014436941851628276, G=-0.9762990362104497, Fg=-0.0027131858586648613, c=-0.24202987576281562, p=-1.043291205661538, m2=-0.26929522586829435, d2xdt2=0.802949926519495, d1=0.9219363780076167, d2=-0.46341769281246226
Fc=0.025543138468095354, W=-0.003814991820330476, m1=8.181501172082613e-06, G=-1.9602337386125683, Fg=-0.004593594984368466, c=0.03255055478737508, p=2.0238796174855107, m2=-1.7227433246542718, d2xdt2=0.44809821335102445, d1=0.8514099367626543, d2=-0.46572975357025687
Fc=-0.23181144457745062, W=-0.2726054554623708, m1=0.047340822962801864, G=1.7740633864071853, Fg=0.29318496129921506, c=1.0371512903045499, p=0.23203467850391193, m2=-1.1527341511396405, d2xdt2=-0.5862276942809992, d1=-1.3157974082181412, d2=0.24196227156603412
Fc=-0.10079690479416163, W=-52.69410328044133, m1=-100.41004972502975, G=0.31533491407774344, Fg=105.03678502624975, c=1.1262270103241487, p=0.0035512732703650183, m2=-0.4029398491392732, d2xdt2=-1.0463500356874198, d1=-0.46595097807205077, d2=-1.913280244657798
Fc=-0.6938639432646251, W=-3.0106110958362327, m1=-11.360397965498334, G=-0.45729182889119463, Fg=-5.057127617131915, c=-0.8421311416197738, p=-0.4263834070495703, m2=-3.0932256749451623, d2xdt2=0.5229715738969453, d1=0.8229885920033214, d2=-1.7249178325130328
Fc=-0.0005313662588190445, W=-0.0008205016993353614, m1=-0.0020690520521527344, G=-0.4915552949606226, Fg=-0.008996175242253778, c=0.3625912750468706, p=-1.0307026508566344, m2=0.6406443200098545, d2xdt2=-0.07151400927298215, d1=0.04154184056389461, d2=-0.5622875292409727
Fc=-1.9277858099957323, W=0.09696409629016757, m1=-0.041159466456292704, G=0.14679053752377255, Fg=-0.09087737135484321, c=-0.007842842553311104, p=-0.1944176423063835, m2=-1.3726790997110696, d2xdt2=-1.339270315485301, d1=-1.0736928461974642, d2=-1.0128311203344238
Fc=-0.1391547720786377, W=0.010605274303613181, m1=-0.00015864043630347622, G=1.0410184105215596, Fg=0.025106157716274335, c=-0.0655358481037066, p=0.9744227391657111, m2=0.6868381332651379, d2xdt2=-1.5168584165083185, d1=0.4583179391254417, d2=0.3142473325952739
Fc=0.4590999783062643, W=-35.5813928906731, m1=-54.2063138203443, G=-1.509788136871486, Fg=50.798003585932584, c=1.3303079504307158, p=-0.015677959380999227, m2=0.59891600447091, d2xdt2=-0.9587037291435838, d1=-0.7148072589914702, d2=-0.9080240755212111
Fc=0.14012898932208062, W=0.7556442685634898, m1=0.025311368302876714, G=-0.40094455982374405, Fg=0.059163184402578534, c=-0.23753813989392594, p=0.6102840858930481, m2=-0.5436930431123843, d2xdt2=1.8209672252662306, d1=1.7945248483922118, d2=-1.4123037013352917
Fc=-2.180208691191996, W=-0.0032079111039644767, m1=4.382460095274747, G=1.6539674199545737, Fg=-0.6518259897589072, c=-0.5755771032751217, p=1.765707148506563, m2=1.0005483257015377, d2xdt2=2.213277918011304, d1=1.5448414624182587, d2=1.465648768921554
Fc=-0.0017958463702239154, W=-0.03764000194035306, m1=-0.002134302750370912, G=0.8246189558201007, Fg=-0.025029039335584077, c=-0.8149913043685142, p=-0.5804781804461929, m2=0.7431973449249332, d2xdt2=0.20498914730890982, d1=0.6040974263555674, d2=-0.22577630048653566
Fc=1.2258568509397365e-05, W=0.00028042164166994324, m1=7.413206012577479e-07, G=0.7393077205547591, Fg=-0.00020844043864423595, c=-0.17454693120564455, p=0.3028749006584417, m2=-0.3089614708346406, d2xdt2=0.1489427962412884, d1=1.3610067047697736, d2=0.06752820468792384
Fc=0.002796143768227831, W=0.03856493939263284, m1=0.06573365350150592, G=0.4076965113788939, Fg=-0.04014271150467993, c=-0.7352462687781551, p=1.0043935609356776, m2=-0.42175961519169836, d2xdt2=-0.33632037182952107, d1=0.0647913501233811, d2=-1.4247481862134568
Fc=-0.621689933562807, W=1.1473190128100332, m1=1.3977802456455963, G=0.31048127653250374, Fg=0.27357227638427056, c=-0.8647817625390524, p=-0.9329036334665967, m2=1.0972327856643567, d2xdt2=-0.9344853483095023, d1=0.7654374943750158, d2=-0.5443827245251827
Fc=-0.0027277019114452564, W=-0.4026629342062331, m1=-0.001605332869771239, G=-0.468175103821745, Fg=-0.014428623407375616, c=-0.8899701256670944, p=0.1780528280658048, m2=0.23201383940766418, d2xdt2=1.375179057607244, d1=1.477720295302075, d2=0.11092258970986608
Fc=-1.2025694042934345, W=0.8102996470285824, m1=0.22519134056258325, G=-0.5582165175640257, Fg=0.6358215246007018, c=-0.8305427041067993, p=1.872324524626361, m2=1.0446971683681423, d2xdt2=1.873576393897136, d1=0.2454986817943127, d2=-1.1509935774223028
Fc=1.5471153761173966, W=-1.1721573773907181, m1=2.9110622638628576, G=0.8061324475603655, Fg=4.834351080286137, c=-0.7608323890173405, p=-0.3402503804598156, m2=-2.388974074352737, d2xdt2=-0.8934190858392855, d1=-0.25518717151428366, d2=0.37569801834567196
Fc=7.227368303525045e-07, W=0.025139097571756853, m1=1.5703174861541867e-05, G=-0.5396075638872762, Fg=-6.418201641177231e-05, c=0.399052721658541, p=1.0683465380037895, m2=0.09848509701946212, d2xdt2=-0.08283837842460157, d1=-1.7046219581771158, d2=-0.600638689918805
Fc=-0.2009334252942384, W=-3.1530130571786255, m1=-172.43246292701318, G=0.283832581794862, Fg=36.15105418375617, c=-1.959982522607138, p=-0.1411368772097719, m2=-1.5774090869693729, d2xdt2=-0.4498663007101679, d1=-0.08313352572149399, d2=-0.2916937497932768
Fc=1.0825752436090164e-07, W=0.6757258923850457, m1=1.9507656215107885e-05, G=0.1517354913250618, Fg=-2.916366404868665e-05, c=-0.7017532479835235, p=1.7995870173169901, m2=-0.02578850748676315, d2xdt2=-0.4202390748649771, d1=0.8234231845623112, d2=-0.6017066122293969
Fc=-0.42002007761896765, W=1.6614395520706216, m1=0.14950663358671196, G=2.1918875824841977, Fg=1.7469117133446688, c=-0.10012990735823263, p=-1.6454678888371055, m2=0.7138202083458839, d2xdt2=1.1859082554298621, d1=0.9456334275676296, d2=1.8522781845089378
Fc=-0.3709872819554203, W=0.39384183953120516, m1=-0.0181273001603632, G=-0.16042229633668872, Fg=0.9264987062468741, c=1.148624620178139, p=0.06495619101028412, m2=1.7391401457491027, d2xdt2=-1.3119615453661218, d1=0.5043650657184098, d2=-0.013497224737933914
Fc=0.23956892588277856, W=-1.55686978991854, m1=0.43007055806554123, G=1.1684633122520025, Fg=2.901710964079862, c=-0.24592703907658375, p=-1.4788546951458899, m2=-0.938166728437186, d2xdt2=0.46646969093630625, d1=-0.5412990949622398, d2=-1.0577109289559
Fc=-0.018885181583603493, W=-0.024367054753163853, m1=-0.0013768362753742637, G=0.7073051056639148, Fg=-0.0075823207653149, c=-0.15332336788267392, p=-0.7008768162808939, m2=-0.5257048053019829, d2xdt2=0.7282381073058656, d1=-1.9768215689475905, d2=0.822544912103189
Fc=0.00019275679788189695, W=0.005246100766551697, m1=-0.0011045409505125688, G=-0.11724288741233224, Fg=0.0008553032763785507, c=-0.08794670397811996, p=-0.7068187852951947, m2=-0.09553290707553755, d2xdt2=-0.14215117360181917, d1=-0.4952150980047351, d2=-1.2208436499710222
Fc=-0.4523354104541171, W=0.6022783816844596, m1=0.45112846261055317, G=-1.2439873357605595, Fg=-1.4802421857410448, c=-1.8236876537777262, p=-0.2669563071338542, m2=-0.9745311014618905, d2xdt2=0.8930678269867728, d1=-0.3043448710539514, d2=0.2088635950047554
Fc=-0.004764052769322675, W=-0.7787051431960534, m1=0.6678736702577758, G=-0.05296355810964748, Fg=0.11521941405646821, c=0.6590931009249315, p=-1.1882913506953199, m2=0.9785597287892571, d2xdt2=0.14765184053745017, d1=-0.3129289671900141, d2=-1.9596701238797756
Fc=-0.003205652473354278, W=-0.40741866769646823, m1=0.02301325123887744, G=0.8992364267471994, Fg=0.02664706933191456, c=0.6174215702113746, p=-0.07173955755951213, m2=-0.07009454536562351, d2xdt2=1.2171299211561122, d1=0.6185563569779244, d2=-1.3281860488984305
Fc=-0.0001875722383427664, W=0.3181437860619079, m1=0.00010772385582421888, G=-1.2248175802291643, Fg=-0.0020887170188553126, c=0.814496159286673, p=0.4604665044811779, m2=0.12195702337604605, d2xdt2=-1.5222053049258542, d1=1.9856764110148395, d2=0.19686123586912352
Fc=0.00783386165435709, W=-0.27978997541963435, m1=0.2564891174100193, G=0.8357095015353008, Fg=-0.32974897620111693, c=2.50584805302829, p=-1.531903132621566, m2=0.6201731267741587, d2xdt2=-0.3487752610068693, d1=0.12352920184109302, d2=0.7384665799954104
Fc=-2.2980429220603252e-07, W=0.003302626926131217, m1=9.601505712957811e-06, G=1.3428868704211743, Fg=0.00021399279702669462, c=-1.29852160298721, p=-0.6349324900294716, m2=-0.0717115163754094, d2xdt2=-0.0718131428510346, d1=-0.21673178915646166, d2=0.1713682811899705
Fc=-0.016419048856614174, W=-1.9254055908569776, m1=-0.020113392749949537, G=0.09600706991189906, Fg=0.3002958937630148, c=-1.4880266646056737, p=2.540992132763023, m2=-0.8175391281758652, d2xdt2=-2.672207384471349, d1=-0.25922181300409286, d2=-0.11564828238824053
Fc=0.0005720354968268185, W=0.022808617468546896, m1=0.0014007795946168206, G=0.9136967014235047, Fg=0.005063359546783801, c=0.7058673145989882, p=0.32923713886584877, m2=-0.06302023829846698, d2xdt2=-1.0859527335785348, d1=0.12438476690771437, d2=-0.3011036955892888
Fc=-0.5934397169650661, W=-0.04758690958706655, m1=1.9644583296812246, G=0.14025448292592965, Fg=-0.9194279667343838, c=-0.33748910118569214, p=-1.817741204181767, m2=-0.8561813595133891, d2xdt2=-0.8135992543587863, d1=-0.828293760348399, d2=-1.4785219903674274
Fc=-0.00019625797469213454, W=-0.14019033851323903, m1=-0.0023193130587091837, G=0.5713814409265271, Fg=-0.00583304374757968, c=-0.9856282535369405, p=-1.4004658647597876, m2=0.10798088911648625, d2xdt2=0.9482059948233497, d1=0.12019855874605508, d2=-0.7198442083947086
Fc=-0.45558842608674605, W=-0.12610397751673383, m1=0.046907827025712, G=1.4935802857551694, Fg=-0.29713150314606696, c=-0.28256246782096944, p=0.22590424537286075, m2=0.9969377208017965, d2xdt2=-0.7068433463146007, d1=0.4508123363317998, d2=-0.4606387709597875
Fc=-0.1911718191980736, W=-2.36665373030903, m1=19.43475586074606, G=-1.5539759502445607, Fg=-11.499434992292555, c=-0.6183436250917211, p=0.10066603857423756, m2=-1.1749782922723315, d2xdt2=-0.8180789873059773, d1=0.20968606357448813, d2=1.0571222262189157
Fc=0.6446110993680361, W=-2.0502261552862704, m1=-1.120376021793863, G=-0.7652188928038167, Fg=-3.3889224832949645, c=1.7247770677971668, p=-0.58744280170088, m2=-1.5323710014420924, d2xdt2=0.8174857806561917, d1=0.4575419340047812, d2=0.3436182895684614
Fc=2.4440474691187633e-05, W=5.061989002230217, m1=-0.0022092097186943186, G=1.2506814379233537, Fg=0.00271231104115536, c=2.2618123040233016, p=2.1933149568879764, m2=0.049249935919674095, d2xdt2=-1.6179106457900545, d1=0.4337476093485353, d2=-1.763040155362734
Fc=-0.007029645888880871, W=2.330255513266576, m1=0.002668124562334956, G=1.4351205913038925, Fg=-0.06389813936751511, c=-1.6355612913434658, p=2.6187288208686534, m2=-0.767799616743906, d2xdt2=-2.071244067443572, d1=-1.7718966822464437, d2=0.324083969394795
Fc=-4.410232734666539e-06, W=-0.13702089606485346, m1=-0.00022915719325565913, G=-1.4079259373684674, Fg=0.00047243778917000975, c=-1.476548813266637, p=-0.2643833598497234, m2=0.03174527441196894, d2xdt2=-0.36159230006934645, d1=0.6368701583954032, d2=-0.38508228041631654
Fc=0.041413635988285506, W=-0.3310019871670507, m1=-0.024515145152178838, G=1.5623035978073818, Fg=0.13157740970072493, c=-0.7593680046319069, p=0.8729568659267387, m2=0.32040352060970073, d2xdt2=-1.4477067680783553, d1=-0.6710148456624536, d2=-0.6769220003059587
Fc=-10.926606314730034, W=0.9822631862581532, m1=-0.1354494140171235, G=-2.5721394162400655, Fg=-1.055743498659264, c=-0.6895280416790119, p=0.9231661713210024, m2=-2.1436862289285394, d2xdt2=-1.409679294659649, d1=-1.095839163003958, d2=0.6116762888408679
Fc=0.08835020470392495, W=-0.6977482898987623, m1=-0.2794968239249159, G=0.6255895186950785, Fg=0.0637608672927213, c=-0.775260446698419, p=1.0558731394775773, m2=0.6898494276585421, d2xdt2=0.5734337916879819, d1=-1.1044518278549962, d2=1.030999522495951
Fc=0.4888105124998186, W=-2.2262023068687697, m1=-3.0899619576665316, G=0.21879428533500353, Fg=-5.275587136326206, c=-0.19423417954351363, p=-0.6400853217739039, m2=-1.169668502955249, d2xdt2=0.8759738379125791, d1=0.4335416104725293, d2=0.9312801191161986
Fc=2.8079375740346313e-06, W=-0.04017368629483609, m1=3.642555656947289e-05, G=-0.7331126422263499, Fg=0.00019330806624488206, c=-0.44683480072194054, p=1.939449217220537, m2=-0.022347950564689918, d2xdt2=0.7888642158521251, d1=-0.22257492722485292, d2=-0.8392175232226385
Fc=0.866817398401513, W=-3.192979345157698, m1=1.2790555178636243, G=-0.6715461236407426, Fg=0.962922720846971, c=-1.353612592895318, p=-0.0685971962344092, m2=-0.6593823354384302, d2xdt2=1.1087766603072329, d1=-1.6819687839854105, d2=-0.3092123758512146
Fc=0.1434773113754104, W=-0.5596794942262039, m1=-0.13482058126258759, G=-0.63468370784258, Fg=-0.48779611773384146, c=-1.026808240863981, p=0.42199208102511115, m2=-0.5519570147842944, d2xdt2=1.2411343200148017, d1=0.4780378151922834, d2=0.33126343140356396
Fc=-5.489441872150324, W=-1718.9254096350332, m1=-549.4461315108982, G=-0.20415242070368356, Fg=1169.701416221182, c=1.546338832209564, p=0.002043510228310226, m2=1.693957939617988, d2xdt2=-2.128590208826931, d1=-1.439608130798827, d2=0.9755451271223592
Fc=0.07835175231207102, W=-0.012314518284082988, m1=-0.019367308463324504, G=1.986035374591629, Fg=-0.07418832785997569, c=-0.35744824673468306, p=-0.13968617229875882, m2=0.31926752079566106, d2xdt2=0.4504119599294666, d1=0.13982135851821087, d2=-0.47917423784528995
Fc=-0.11070583560562526, W=-0.037755622637057666, m1=0.010610972539294128, G=0.8231036374738754, Fg=-0.17825225344659357, c=-0.40863089162598903, p=0.27840445993785995, m2=0.9046884029535909, d2xdt2=-0.5296081995695587, d1=0.23849892567305414, d2=-0.18565897666381712
Fc=-0.003078820850324164, W=1.187606581322185, m1=0.0503762553683976, G=1.4344041300692356, Fg=0.008394257750862033, c=-1.5204371458274732, p=-1.185885573793517, m2=0.1509413542027429, d2xdt2=-0.7474242459904361, d1=0.8855770816950449, d2=-1.1063349740060282
