System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2

Data:
Fc=0.3482862476668184, W=0.6080174422284016, Fg=-0.6784947304872218, p=-0.4718575483014012, m1=0.4967141530112327, c=-1.6051274553101205, m2=-0.12748714230326824, d2xdt2=-1.9805719675604068, d1=0.07883775966813554, G=-0.9169115591302761, d2=0.09820614567905703
Fc=0.28332359253566647, W=-71.27450411802235, Fg=-0.3054994630536529, p=1.0127024710156, m1=-0.13826430117118466, c=8.015614213160928, m2=0.06411392369677194, d2xdt2=-1.054985646936872, d1=0.5628974831850582, G=281.45260900338934, d2=-0.06410822887660364
Fc=-0.9365198458054912, W=0.05588030411498356, Fg=-0.5973810610451429, p=-0.198186847302318, m1=0.6476885381006925, c=-0.786758073231524, m2=0.5076936727545561, d2xdt2=-0.587028406292586, d1=0.34110195328337284, G=0.5833287928422238, d2=0.951790756019536
Fc=0.5795842217637382, W=-0.006665155077747694, Fg=0.11041804694611956, p=0.0905692647176395, m1=1.5230298564080254, c=0.08827181091345607, m2=3.9971911225704084, d2xdt2=0.14966891092469145, d1=-1.2779141981929174, G=0.07209981935699593, d2=1.5328311414262208
Fc=-1.490082675576618, W=-2.37896171953923, Fg=1.1971785314619128, p=0.7173906066377175, m1=-0.23415337472333597, c=12.231077319730536, m2=0.14572090875910562, d2xdt2=1.0241623266068782, d1=-0.18622030202792708, G=-94.68931930305158, d2=0.6868469441346166
Fc=-0.6541843257603286, W=-0.05504363555058957, Fg=-0.7710421571412046, p=-0.05896340684894059, m1=-0.23413695694918055, c=1.4465807235539614, m2=-0.09932577998411847, d2xdt2=0.6941359433717644, d1=0.6527795490842438, G=-2.2617838129257244, d2=1.011543751170463
Fc=-1.9990878128978078, W=-1.8614367789588444, Fg=1.000820497768414, p=-1.817847858329859, m1=1.5792128155073915, c=-0.5325257076234587, m2=-1.5771984589105479, d2xdt2=-1.1793247984474855, d1=0.4180403224379297, G=0.030374583945872616, d2=-0.21740423230641442
Fc=1.5586265169628146, W=-32.902340658870756, Fg=-0.7816720723468876, p=1.0405875045535475, m1=0.7674347291529088, c=5.0713967246132166, m2=-0.7651188786268155, d2xdt2=-0.3717122621656524, d1=-0.7818704205472248, G=13.188714545442293, d2=0.12540480613913454
Fc=-0.23154949394529548, W=-23.137176332427767, Fg=-0.8476272124968842, p=1.2549288299150514, m1=-0.4694743859349521, c=-65.86265148037, m2=-0.06412403641649017, d2xdt2=0.07637558870256657, d1=0.4159034742644407, G=-14066.867593608087, d2=1.4857320735996398
Fc=2.1668840348163116, W=-51.03252237934274, Fg=0.8185946183432132, p=-1.8311160916004434, m1=0.5425600435859647, c=16.044840268885498, m2=0.7180994536435777, d2xdt2=-0.2622071244464994, d1=0.9148892518044398, G=164.1687353186334, d2=0.5267114602582283
Fc=0.802949926519495, W=-79.46700216241742, Fg=0.9219363780076167, p=-1.043291205661538, m1=-0.46341769281246226, c=18.88284379868887, m2=-0.2018041652699197, d2xdt2=-0.26929522586829435, d1=-0.9762990362104497, G=862.1815757544451, d2=-0.24202987576281562
Fc=0.44809821335102445, W=1091.68722988076, Fg=0.8514099367626543, p=2.0238796174855107, m1=-0.46572975357025687, c=-8.957031235739297, m2=-0.12255710291141564, d2xdt2=-1.7227433246542718, d1=-1.9602337386125683, G=642.5016364927534, d2=0.03255055478737508
Fc=-0.5862276942809992, W=2.176163823106604, Fg=-1.3157974082181412, p=0.23203467850391193, m1=0.24196227156603412, c=5.4829169613249045, m2=0.05390076909911088, d2xdt2=-1.1527341511396405, d1=1.7740633864071853, G=534.07922764377, d2=1.0371512903045499
Fc=-1.0463500356874198, W=-7.301240213523021e-07, Fg=-0.46595097807205077, p=0.0035512732703650183, m1=-1.913280244657798, c=-0.0007342879894857996, m2=-2.148252655849298, d2xdt2=-0.4029398491392732, d1=0.31533491407774344, G=-0.06661209882768115, d2=1.1262270103241487
Fc=0.5229715738969453, W=-0.06606086494234752, Fg=0.8229885920033214, p=-0.4263834070495703, m1=-1.7249178325130328, c=0.2853187065328027, m2=-0.5480531580130382, d2xdt2=-3.0932256749451623, d1=-0.45729182889119463, G=-2.1395496167792833, d2=-0.8421311416197738
Fc=-0.07151400927298215, W=2.2659422320920597, Fg=0.04154184056389461, p=-1.0307026508566344, m1=-0.5622875292409727, c=1.6216622672937668, m2=0.48398716853160134, d2xdt2=0.6406443200098545, d1=-0.4915552949606226, G=-1.0995309072215467, d2=0.3625912750468706
Fc=-1.339270315485301, W=0.1590606359493166, Fg=-1.0736928461974642, p=-0.1944176423063835, m1=-1.0128311203344238, c=0.043712181213752, m2=-0.6316772337952913, d2xdt2=-1.3726790997110696, d1=0.14679053752377255, G=0.002279745636756452, d2=-0.007842842553311104
Fc=-1.5168584165083185, W=-149.9120216456712, Fg=0.4583179391254417, p=0.9744227391657111, m1=0.3142473325952739, c=9.68522166180484, m2=-0.520019696612798, d2xdt2=0.6868381332651379, d1=1.0410184105215596, G=-93.98192821733245, d2=-0.0655358481037066
Fc=-0.9587037291435838, W=0.0007110217436057665, Fg=-0.7148072589914702, p=-0.015677959380999227, m1=-0.9080240755212111, c=0.03996037223624745, m2=-0.608923633891586, d2xdt2=0.59891600447091, d1=-1.509788136871486, G=-1.9734942199664618, d2=1.3303079504307158
Fc=1.8209672252662306, W=-1.485420454790325, Fg=1.7945248483922118, p=0.6102840858930481, m1=-1.4123037013352917, c=-1.4420037206057117, m2=-0.7165570191345908, d2xdt2=-0.5436930431123843, d1=-0.40094455982374405, G=0.5094861423509379, d2=-0.23753813989392594
Fc=2.213277918011304, W=-12.552090138778647, Fg=1.5448414624182587, p=1.765707148506563, m1=1.465648768921554, c=2.4738532453977036, m2=1.049909694531574, d2xdt2=1.0005483257015377, d1=1.6539674199545737, G=5.727737025881596, d2=-0.5755771032751217
Fc=0.20498914730890982, W=-3.9264273942463186, Fg=0.6040974263555674, p=-0.5804781804461929, m1=-0.22577630048653566, c=-6.685152712232859, m2=-0.038306479468474076, d2xdt2=0.7431973449249332, d1=0.8246189558201007, G=-494.0705677782543, d2=-0.8149913043685142
Fc=0.1489427962412884, W=369.58644433564194, Fg=1.3610067047697736, p=0.3028749006584417, m1=0.06752820468792384, c=-288.097656291526, m2=0.003695000030537994, d2xdt2=-0.3089614708346406, d1=0.7393077205547591, G=8303471.238826425, d2=-0.17454693120564455
Fc=-0.33632037182952107, W=0.4349551877170635, Fg=0.0647913501233811, p=1.0043935609356776, m1=-1.4247481862134568, c=-0.7809737365643492, m2=3.6978071828898957, d2xdt2=-0.42175961519169836, d1=0.4076965113788939, G=-0.0005663941601902363, d2=-0.7352462687781551
Fc=-0.9344853483095023, W=-0.16155557292377412, Fg=0.7654374943750158, p=-0.9329036334665967, m1=-0.5443827245251827, c=-0.4823433174658597, m2=0.33230517428269046, d2xdt2=1.0972327856643567, d1=0.31048127653250374, G=0.9952385793553143, d2=-0.8647817625390524
Fc=1.375179057607244, W=8.78349649954993, Fg=1.477720295302075, p=0.1780528280658048, m1=0.11092258970986608, c=93.77469700458472, m2=0.05161275204431932, d2xdt2=0.23201383940766418, d1=-0.468175103821745, G=-39885.315998021404, d2=-0.8899701256670944
Fc=1.873576393897136, W=-1.6291157185569827, Fg=0.2454986817943127, p=1.872324524626361, m1=-1.1509935774223028, c=-1.2945835747168104, m2=-4.392028463094581, d2xdt2=1.0446971683681423, d1=-0.5582165175640257, G=0.2167827076115626, d2=-0.8305427041067993
Fc=-0.8934190858392855, W=-0.41932352755929936, Fg=-0.25518717151428366, p=-0.3402503804598156, m1=0.37569801834567196, c=-1.1631432410057494, m2=0.6576658577902565, d2xdt2=-2.388974074352737, d1=0.8061324475603655, G=-1.3987715515003336, d2=-0.7608323890173405
Fc=-0.08283837842460157, W=76.61579805206019, Fg=-1.7046219581771158, p=1.0683465380037895, m1=-0.600638689918805, c=-53.03449418347722, m2=-0.014594419265007813, d2xdt2=0.09848509701946212, d1=-0.5396075638872762, G=51995.5217010687, d2=0.399052721658541
Fc=-0.4498663007101679, W=0.0081024930716689, Fg=-0.08313352572149399, p=-0.1411368772097719, m1=-0.2916937497932768, c=0.39643146318300126, m2=-0.7892314624029669, d2xdt2=-1.5774090869693729, d1=0.283832581794862, G=1.0836115036613903, d2=-1.959982522607138
Fc=-0.4202390748649771, W=62.91927759024922, Fg=0.8234231845623112, p=1.7995870173169901, m1=-0.6017066122293969, c=-161.69929720717568, m2=0.15354233084767266, d2xdt2=-0.02578850748676315, d1=0.1517354913250618, G=12919.470481041844, d2=-0.7017532479835235
Fc=1.1859082554298621, W=-54.8835189832501, Fg=0.9456334275676296, p=-1.6454678888371055, m1=1.8522781845089378, c=-1.523695117646075, m2=1.1614606285714708, d2xdt2=0.7138202083458839, d1=2.1918875824841977, G=2.325570890673029, d2=-0.10012990735823263
Fc=-1.3119615453661218, W=-0.894440118475147, Fg=0.5043650657184098, p=0.06495619101028412, m1=-0.013497224737933914, c=98.59255297794518, m2=0.01755458598238842, d2xdt2=1.7391401457491027, d1=-0.16042229633668872, G=-44397.020944684096, d2=1.148624620178139
Fc=0.46646969093630625, W=4.4651090776242865, Fg=-0.5412990949622398, p=-1.4788546951458899, m1=-1.0577109289559, c=0.6354739735891904, m2=0.4557462729218401, d2xdt2=-0.938166728437186, d1=1.1684633122520025, G=-0.07385666415438308, d2=-0.24592703907658375
Fc=0.7282381073058656, W=-15.349712211200465, Fg=-1.9768215689475905, p=-0.7008768162808939, m1=0.822544912103189, c=-4.747446728041196, m2=-0.1515079963142533, d2xdt2=-0.5257048053019829, d1=0.7073051056639148, G=-52.232880120834125, d2=-0.15332336788267392
Fc=-0.14215117360181917, W=1.7708128972064285, Fg=-0.4952150980047351, p=-0.7068187852951947, m1=-1.2208436499710222, c=-1.8793066707940058, m2=-0.17522119007168271, d2xdt2=-0.09553290707553755, d1=-0.11724288741233224, G=1.175963852597119, d2=-0.08794670397811996
Fc=0.8930678269867728, W=0.5807556281805182, Fg=-0.3043448710539514, p=-0.2669563071338542, m1=0.2088635950047554, c=-3.1892439487642297, m2=-0.3064440617671459, d2xdt2=-0.9745311014618905, d1=-1.2439873357605595, G=13.43020115828607, d2=-1.8236876537777262
Fc=0.14765184053745017, W=0.06735059094541913, Fg=-0.3129289671900141, p=-1.1882913506953199, m1=-1.9596701238797756, c=0.7053230662596875, m2=0.4623236117054734, d2xdt2=0.9785597287892571, d1=-0.05296355810964748, G=0.045390951205366556, d2=0.6590931009249315
Fc=1.2171299211561122, W=-0.04313967874672028, Fg=0.6185563569779244, p=-0.07173955755951213, m1=-1.3281860488984305, c=0.4128821612865421, m2=-1.306732169785209, d2xdt2=-0.07009454536562351, d1=0.8992364267471994, G=-0.08843757310449307, d2=0.6174215702113746
Fc=-1.5222053049258542, W=-135.57487846120083, Fg=1.9856764110148395, p=0.4604665044811779, m1=0.19686123586912352, c=195.7937431526637, m2=-0.07545620623581054, d2xdt2=0.12195702337604605, d1=-1.2248175802291643, G=311129.9486853066, d2=0.814496159286673
Fc=-0.3487752610068693, W=1.3456838080028037, Fg=0.12352920184109302, p=-1.531903132621566, m1=0.7384665799954104, c=-2.6339717685909094, m2=-1.0425019766341204, d2xdt2=0.6201731267741587, d1=0.8357095015353008, G=-1.535012282467667, d2=2.50584805302829
Fc=-0.0718131428510346, W=-45.33886248182722, Fg=-0.21673178915646166, p=-0.6349324900294716, m1=0.1713682811899705, c=-69.04827296230226, m2=0.02839107014510776, d2xdt2=-0.0717115163754094, d1=1.3428868704211743, G=112749.94668708548, d2=-1.29852160298721
Fc=-2.672207384471349, W=-6.273926271341137, Fg=-0.25922181300409286, p=2.540992132763023, m1=-0.11564828238824053, c=38.26868934803139, m2=-0.596084470318871, d2xdt2=-0.8175391281758652, d1=0.09600706991189906, G=-117.74174624679405, d2=-1.4880266646056737
Fc=-1.0859527335785348, W=-3.520574949980201, Fg=0.12438476690771437, p=0.32923713886584877, m1=-0.3011036955892888, c=-8.260870056220087, m2=1.314406858029444, d2xdt2=-0.06302023829846698, d1=0.9136967014235047, G=23.749783361587507, d2=0.7058673145989882
Fc=-0.8135992543587863, W=0.32104533228464005, Fg=-0.828293760348399, p=-1.817741204181767, m1=-1.4785219903674274, c=0.4249886279651607, m2=-0.7261459922202181, d2xdt2=-0.8561813595133891, d1=0.14025448292592965, G=0.03836796089464702, d2=-0.33748910118569214
Fc=0.9482059948233497, W=-0.8629936301061858, Fg=0.12019855874605508, p=-1.4004658647597876, m1=-0.7198442083947086, c=-1.0629726166557933, m2=-2.8393044012315705, d2xdt2=0.10798088911648625, d1=0.5713814409265271, G=-0.1351093562708612, d2=-0.9856282535369405
Fc=-0.7068433463146007, W=0.010731757142958329, Fg=0.4508123363317998, p=0.22590424537286075, m1=-0.4606387709597875, c=-0.008987364296317024, m2=0.3611252666207192, d2xdt2=0.9969377208017965, d1=1.4935802857551694, G=1.1652402025775752, d2=-0.28256246782096944
Fc=-0.8180789873059773, W=0.020024060442288442, Fg=0.20968606357448813, p=0.10066603857423756, m1=1.0571222262189157, c=0.07915070061730056, m2=-2.062152976553444, d2xdt2=-1.1749782922723315, d1=-1.5539759502445607, G=-0.5451382717919027, d2=-0.6183436250917211
Fc=0.8174857806561917, W=-0.05839446672076038, Fg=0.4575419340047812, p=-0.58744280170088, m1=0.3436182895684614, c=-0.22405435791876477, m2=0.3069697494576351, d2xdt2=-1.5323710014420924, d1=-0.7652188928038167, G=-6.651076904170574, d2=1.7247770677971668
Fc=-1.6179106457900545, W=6.0282172035287145, Fg=0.4337476093485353, p=2.1933149568879764, m1=-1.763040155362734, c=4.970473352324221, m2=3.2881350523187054, d2xdt2=0.049249935919674095, d1=1.2506814379233537, G=4.6561659478652055, d2=2.2618123040233016
Fc=-2.071244067443572, W=-150.78132201542604, Fg=-1.7718966822464437, p=2.6187288208686534, m1=0.324083969394795, c=65.61988223567701, m2=0.1894176465502213, d2xdt2=-0.767799616743906, d1=1.4351205913038925, G=16302.547332277922, d2=-1.6355612913434658
Fc=-0.36159230006934645, W=8.843980497711454, Fg=0.6368701583954032, p=-0.2643833598497234, m1=-0.38508228041631654, c=-35.08178300628346, m2=0.10931803418337867, d2xdt2=0.03174527441196894, d1=-1.4079259373684674, G=-7926.005991907266, d2=-1.476548813266637
Fc=-1.4477067680783553, W=9.481776468714907, Fg=-0.6710148456624536, p=0.8729568659267387, m1=-0.6769220003059587, c=-5.279390531842009, m2=-0.7302256929476677, d2xdt2=0.32040352060970073, d1=1.5623035978073818, G=-30.336306067380278, d2=-0.7593680046319069
Fc=-1.409679294659649, W=9.54088292817712, Fg=-1.095839163003958, p=0.9231661713210024, m1=0.6116762888408679, c=2.7705507711173447, m2=0.39342789914970033, d2xdt2=-2.1436862289285394, d1=-2.5721394162400655, G=-15.428107243571358, d2=-0.6895280416790119
Fc=0.5734337916879819, W=0.4824216706460592, Fg=-1.1044518278549962, p=1.0558731394775773, m1=1.030999522495951, c=-0.5662043865737292, m2=-0.26764859747734154, d2xdt2=0.6898494276585421, d1=0.6255895186950785, G=-1.6247103737383928, d2=-0.775260446698419
Fc=0.8759738379125791, W=-0.29833154832927156, Fg=0.4335416104725293, p=-0.6400853217739039, m1=0.9312801191161986, c=-0.4137623738057401, m2=0.9408289774362855, d2xdt2=-1.169668502955249, d1=0.21879428533500353, G=-0.032927421334973714, d2=-0.19423417954351363
Fc=0.7888642158521251, W=79.91730698748147, Fg=-0.22257492722485292, p=1.939449217220537, m1=-0.8392175232226385, c=25.115319618273293, m2=1.4872040657067922, d2xdt2=-0.022347950564689918, d1=-0.7331126422263499, G=-155.46542449861366, d2=-0.44683480072194054
Fc=1.1087766603072329, W=0.054731956328968163, Fg=-1.6819687839854105, p=-0.0685971962344092, m1=-0.3092123758512146, c=-1.6082484667156631, m2=0.10191849833550433, d2xdt2=-0.6593823354384302, d1=-0.6715461236407426, G=-2.6401226782732112, d2=-1.353612592895318
Fc=1.2411343200148017, W=-0.5364544173836459, Fg=0.4780378151922834, p=0.42199208102511115, m1=0.33126343140356396, c=-2.0566506156392403, m2=0.4300312659527328, d2xdt2=-0.5519570147842944, d1=-0.63468370784258, G=-2.2849193638350402, d2=-1.026808240863981
Fc=-2.128590208826931, W=-7.281675910121497e-08, Fg=-1.439608130798827, p=0.002043510228310226, m1=0.9755451271223592, c=0.00026990110221989717, m2=0.721215642450291, d2xdt2=1.693957939617988, d1=-0.20415242070368356, G=0.7414752774363077, d2=1.546338832209564
Fc=0.4504119599294666, W=0.01946737835158131, Fg=0.13982135851821087, p=-0.13968617229875882, m1=-0.47917423784528995, c=0.025083044238528387, m2=-0.7717912695988269, d2xdt2=0.31926752079566106, d1=1.986035374591629, G=-0.2944764220047826, d2=-0.35744824673468306
Fc=-0.5296081995695587, W=-0.3531440746452562, Fg=0.23849892567305414, p=0.27840445993785995, m1=-0.18565897666381712, c=0.62972713832991, m2=0.20613618297728026, d2xdt2=0.9046884029535909, d1=0.8231036374738754, G=2.267876441756826, d2=-0.40863089162598903
Fc=-0.7474242459904361, W=-5.160425119406037, Fg=0.8855770816950449, p=-1.185885573793517, m1=-1.1063349740060282, c=-4.612534621181976, m2=0.4668716031904121, d2xdt2=0.1509413542027429, d1=1.4344041300692356, G=33.38820816843738, d2=-1.5204371458274732
Fc=0.5604146322087054, W=3.1669750184468857, Fg=1.7816847864668515, p=-1.9711530191736493, m1=-1.1962066240806708, c=-2.3107268501776566, m2=-0.18812859052614989, d2xdt2=0.6200135746549539, d1=-0.3220771548847291, G=5.062279911098441, d2=-0.4632167273041657
