System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc

Data:
G=-0.29634359638479635, d2=1.3887383208911757, Fg=-1.9805719675604068, c=0.09820614567905703, p=-0.4718575483014012, W=-0.10510291699753328, d1=0.3482862476668184, m2=-0.732082550817375, d2xdt2=-0.6784947304872218, Fc=0.4967141530112327
G=-0.15805626280318555, d2=-2.161818495676976, Fg=-1.054985646936872, c=-0.06410822887660364, p=1.0127024710156, W=0.008563687518187318, d1=0.28332359253566647, m2=0.45258443268328163, d2xdt2=-0.3054994630536529, Fc=-0.13826430117118466
G=-0.324062135258166, d2=-0.8488088335741202, Fg=-0.587028406292586, c=0.951790756019536, p=-0.198186847302318, W=2.8625792396172933, d1=-0.9365198458054912, m2=-1.0842133779191705, d2xdt2=-0.5973810610451429, Fc=0.6476885381006925
G=0.003364253106634641, d2=-0.0569560333276054, Fg=0.14966891092469145, c=1.5328311414262208, p=0.0905692647176395, W=20.250230990167463, d1=0.5795842217637382, m2=13.793305519624113, d2xdt2=0.11041804694611956, Fc=1.5230298564080254
G=-476.63787059970974, d2=-6.517465493112365, Fg=1.0241623266068782, c=0.6868469441346166, p=0.7173906066377175, W=0.2857754699585031, d1=-1.490082675576618, m2=-0.19558768268038004, d2xdt2=1.1971785314619128, Fc=-0.23415337472333597
G=5.727233265267314, d2=-1.9394326295922102, Fg=0.6941359433717644, c=1.011543751170463, p=-0.05896340684894059, W=2.3655853180400324, d1=-0.6541843257603286, m2=0.3036629771545707, d2xdt2=-0.7710421571412046, Fc=-0.23413695694918055
G=-0.15452770323251905, d2=-1.492879116021521, Fg=-1.1793247984474855, c=-0.21740423230641442, p=-1.817847858329859, W=0.4448977732930133, d1=-1.9990878128978078, m2=1.5779181371970812, d2xdt2=1.000820497768414, Fc=1.5792128155073915
G=-0.003678700950147723, d2=0.7549314182472758, Fg=-0.3717122621656524, c=0.12540480613913454, p=1.0405875045535475, W=0.06854903985900072, d1=1.5586265169628146, m2=-0.981786040850567, d2xdt2=-0.7816720723468876, Fc=0.7674347291529088
G=-0.005335851172298395, d2=-0.03766920931934212, Fg=0.07637558870256657, c=1.4857320735996398, p=1.2549288299150514, W=-0.011596497022854235, d1=-0.23154949394529548, m2=0.5538689402762395, d2xdt2=-0.8476272124968842, Fc=-0.4694743859349521
G=-0.019683462750432437, d2=1.0472065506758805, Fg=-0.2622071244464994, c=0.5267114602582283, p=-1.8311160916004434, W=0.10832182501940844, d1=2.1668840348163116, m2=0.6627945400912528, d2xdt2=0.8185946183432132, Fc=0.5425600435859647
G=-0.16226364216718894, d2=-0.4665997547713458, Fg=-0.26929522586829435, c=-0.24202987576281562, p=-1.043291205661538, W=0.02521460720584119, d1=0.802949926519495, m2=-0.5026569119812232, d2xdt2=0.9219363780076167, Fc=-0.46341769281246226
G=-0.08272089546772204, d2=-1.6575239179421046, Fg=-1.7227433246542718, c=0.03255055478737508, p=2.0238796174855107, W=0.006791454197274817, d1=0.44809821335102445, m2=-0.5470100047705778, d2xdt2=0.8514099367626543, Fc=-0.46572975357025687
G=-28.16312798086753, d2=-2.7928514605514967, Fg=-1.1527341511396405, c=1.0371512903045499, p=0.23203467850391193, W=-0.5554479046731137, d1=-0.5862276942809992, m2=-0.1838902174869766, d2xdt2=-1.3157974082181412, Fc=0.24196227156603412
G=-0.17721419439003078, d2=0.22036297437554464, Fg=-0.4029398491392732, c=1.1262270103241487, p=0.0035512732703650183, W=549.0316979181003, d1=-1.0463500356874198, m2=4.106183557279591, d2xdt2=-0.46595097807205077, Fc=-1.913280244657798
G=-0.434083614969418, d2=-0.937823859869157, Fg=-3.0932256749451623, c=-0.8421311416197738, p=-0.4263834070495703, W=6.696435941767736, d1=0.5229715738969453, m2=-2.095919493020228, d2xdt2=0.8229885920033214, Fc=-1.7249178325130328
G=1.6947100188476106e-05, d2=-0.081479743830907, Fg=0.6406443200098545, c=0.3625912750468706, p=-1.0307026508566344, W=-0.2181548034770861, d1=-0.07151400927298215, m2=-13.535450562815829, d2xdt2=0.04154184056389461, Fc=-0.5622875292409727
G=0.4119308334856988, d2=1.8150986220912237, Fg=-1.3726790997110696, c=-0.007842842553311104, p=-0.1944176423063835, W=0.06995714319094234, d1=-1.339270315485301, m2=0.9433155151600524, d2xdt2=-1.0736928461974642, Fc=-1.0128311203344238
G=0.7563935604896816, d2=3.3153382548003694, Fg=0.6868381332651379, c=-0.0655358481037066, p=0.9744227391657111, W=0.04804361768574678, d1=-1.5168584165083185, m2=0.6856535731394627, d2xdt2=0.4583179391254417, Fc=0.3142473325952739
G=0.1674226820904306, d2=-0.6323433732750449, Fg=0.59891600447091, c=1.3303079504307158, p=-0.015677959380999227, W=61.89013021440337, d1=-0.9587037291435838, m2=1.270306175684831, d2xdt2=-0.7148072589914702, Fc=-0.9080240755212111
G=1.7890941158872677, d2=-0.7010158021796948, Fg=-0.5436930431123843, c=-0.23753813989392594, p=0.6102840858930481, W=-0.30327445592640684, d1=1.8209672252662306, m2=-0.7870070467960543, d2xdt2=1.7945248483922118, Fc=-1.4123037013352917
G=3.288910134168399, d2=-1.5109291954087003, Fg=1.0005483257015377, c=-0.5755771032751217, p=1.765707148506563, W=-0.6848647994595256, d1=2.213277918011304, m2=0.9487373329734831, d2xdt2=1.5448414624182587, Fc=1.465648768921554
G=0.9006616815192863, d2=0.6747713984599245, Fg=0.7431973449249332, c=-0.8149913043685142, p=-0.5804781804461929, W=-0.07994171494570337, d1=0.20498914730890982, m2=-0.3737415367726552, d2xdt2=0.6040974263555674, Fc=-0.22577630048653566
G=0.7465338503529437, d2=0.6814572608526942, Fg=-0.3089614708346406, c=-0.17454693120564455, p=0.3028749006584417, W=0.001315823683191142, d1=0.1489427962412884, m2=0.04961636445380101, d2xdt2=1.3610067047697736, Fc=0.06752820468792384
G=-0.0006715102594822996, d2=0.09955889186350309, Fg=-0.42175961519169836, c=-0.7352462687781551, p=1.0043935609356776, W=2.2833272468791237, d1=-0.33632037182952107, m2=-21.989790049139774, d2xdt2=0.0647913501233811, Fc=-1.4247481862134568
G=11.513089899677333, d2=-1.8835056949731146, Fg=1.0972327856643567, c=-0.8647817625390524, p=-0.9329036334665967, W=0.6759827489770078, d1=-0.9344853483095023, m2=-0.7112046751376797, d2xdt2=0.7654374943750158, Fc=-0.5443827245251827
G=84.85093810748252, d2=-2.8764255672628876, Fg=0.23201383940766418, c=-0.8899701256670944, p=0.1780528280658048, W=-0.11970917996160446, d1=1.375179057607244, m2=0.0750633188584524, d2xdt2=1.477720295302075, Fc=0.11092258970986608
G=0.09796271785837393, d2=1.7005481106238935, Fg=1.0446971683681423, c=-0.8305427041067993, p=1.872324524626361, W=4.070674726168824, d1=1.873576393897136, m2=-4.688390051668974, d2xdt2=0.2454986817943127, Fc=-1.1509935774223028
G=-1.7024848836072448, d2=-5.68103883805477, Fg=-2.388974074352737, c=-0.7608323890173405, p=-0.3402503804598156, W=-7.026468469209131, d1=-0.8934190858392855, m2=-1.4722449256217525, d2xdt2=-0.25518717151428366, Fc=0.37569801834567196
G=-0.0004713088316573217, d2=-0.013582784247855657, Fg=0.09848509701946212, c=0.399052721658541, p=1.0683465380037895, W=-0.0010737556481368142, d1=-0.08283837842460157, m2=0.352358883468282, d2xdt2=-1.7046219581771158, Fc=-0.600638689918805
G=-0.056871695414669445, d2=2.4327678984017482, Fg=-1.5774090869693729, c=-1.959982522607138, p=-0.1411368772097719, W=34.57724750229446, d1=-0.4498663007101679, m2=3.5087378679268504, d2xdt2=-0.08313352572149399, Fc=-0.2916937497932768
G=0.002671299281386812, d2=0.018011001222393436, Fg=-0.02578850748676315, c=-0.7017532479835235, p=1.7995870173169901, W=0.0030881324062651022, d1=-0.4202390748649771, m2=-0.730738001443611, d2xdt2=0.8234231845623112, Fc=-0.6017066122293969
G=-0.05788429679922537, d2=-0.4570184354864992, Fg=0.7138202083458839, c=-0.10012990735823263, p=-1.6454678888371055, W=0.10090152493689589, d1=1.1859082554298621, m2=1.9587697838404374, d2xdt2=0.9456334275676296, Fc=1.8522781845089378
G=8466.441797759995, d2=-169.04845533264225, Fg=1.7391401457491027, c=1.148624620178139, p=0.06495619101028412, W=1.0797239577646969, d1=-1.3119615453661218, m2=-0.026760823965293227, d2xdt2=0.5043650657184098, Fc=-0.013497224737933914
G=0.06770669781438578, d2=-0.41374853173996656, Fg=-0.938166728437186, c=-0.24592703907658375, p=-1.4788546951458899, W=-0.14220469156620935, d1=0.46646969093630625, m2=1.9540230877897258, d2xdt2=-0.5412990949622398, Fc=-1.0577109289559
G=0.043302455384627715, d2=0.4654314515615011, Fg=-0.5257048053019829, c=-0.15332336788267392, p=-0.7008768162808939, W=0.034847702700203265, d1=0.7282381073058656, m2=-0.4160946668247307, d2xdt2=-1.9768215689475905, Fc=0.822544912103189
G=0.00011545098652223341, d2=0.011123549570580583, Fg=-0.09553290707553755, c=-0.08794670397811996, p=-0.7068187852951947, W=0.004165633903915092, d1=-0.14215117360181917, m2=2.465279541940276, d2xdt2=-0.4952150980047351, Fc=-1.2208436499710222
G=-3.0881340644475, d2=4.166941458102266, Fg=-0.9745311014618905, c=-1.8236876537777262, p=-0.2669563071338542, W=4.080253834402386, d1=0.8930678269867728, m2=-0.686272761165507, d2xdt2=-0.3043448710539514, Fc=0.2088635950047554
G=-3.34850991379402e-06, d2=0.07372982997031495, Fg=0.9785597287892571, c=0.6590931009249315, p=-1.1882913506953199, W=-0.5018653807418113, d1=0.14765184053745017, m2=6.262348102436426, d2xdt2=-0.3129289671900141, Fc=-1.9596701238797756
G=18.61149585728839, d2=-0.06423359780438338, Fg=-0.07009454536562351, c=0.6174215702113746, p=-0.07173955755951213, W=-1.5766086530336676, d1=1.2171299211561122, m2=-2.1472353067189185, d2xdt2=0.6185563569779244, Fc=-1.3281860488984305
G=-12.664742884224001, d2=0.9430176902851639, Fg=0.12195702337604605, c=0.814496159286673, p=0.4604665044811779, W=-0.03255538041051388, d1=-1.5222053049258542, m2=0.0991406428444762, d2xdt2=1.9856764110148395, Fc=0.19686123586912352
G=0.006004413401626582, d2=0.2929056642772483, Fg=0.6201731267741587, c=2.50584805302829, p=-1.531903132621566, W=2.115160147559225, d1=-0.3487752610068693, m2=5.978072949466378, d2xdt2=0.12352920184109302, Fc=0.7384665799954104
G=-0.00048246423159514074, d2=-0.030051240134822462, Fg=-0.0717115163754094, c=-1.29852160298721, p=-0.6349324900294716, W=-0.00832764671379921, d1=-0.0718131428510346, m2=-0.7906928736986404, d2xdt2=-0.21673178915646166, Fc=0.1713682811899705
G=-40.74692818859783, d2=18.890328937803194, Fg=-0.8175391281758652, c=-1.4880266646056737, p=2.540992132763023, W=-0.5707602818965264, d1=-2.672207384471349, m2=0.44613638431120206, d2xdt2=-0.25922181300409286, Fc=-0.11564828238824053
G=-0.044756972540625786, d2=0.22728714742956949, Fg=-0.06302023829846698, c=0.7058673145989882, p=0.32923713886584877, W=-0.3551845827498791, d1=-1.0859527335785348, m2=-2.4207441399370766, d2xdt2=0.12438476690771437, Fc=-0.3011036955892888
G=0.1574336161919782, d2=0.4711384208244858, Fg=-0.8561813595133891, c=-0.33748910118569214, p=-1.817741204181767, W=0.23085931846583893, d1=-0.8135992543587863, m2=1.7850212824801768, d2xdt2=-0.828293760348399, Fc=-1.4785219903674274
G=0.021716541990799466, d2=0.14223650783401967, Fg=0.10798088911648625, c=-0.9856282535369405, p=-1.4004658647597876, W=-0.43154835651902146, d1=0.9482059948233497, m2=-5.988792344137271, d2xdt2=0.12019855874605508, Fc=-0.7198442083947086
G=0.5388907212341024, d2=-1.5297861123815595, Fg=0.9969377208017965, c=-0.28256246782096944, p=0.22590424537286075, W=-0.900629114111341, d1=-0.7068433463146007, m2=-1.0217971733159392, d2xdt2=0.4508123363317998, Fc=-0.4606387709597875
G=-0.03506118714983962, d2=-0.909284685922022, Fg=-1.1749782922723315, c=-0.6183436250917211, p=0.10066603857423756, W=-29.76649005015549, d1=-0.8180789873059773, m2=5.041452007817331, d2xdt2=0.20968606357448813, Fc=1.0571222262189157
G=-3.589170981523931, d2=3.645590302955096, Fg=-1.5323710014420924, c=1.7247770677971668, p=-0.58744280170088, W=2.7622112071128915, d1=0.8174857806561917, m2=0.7510093917749421, d2xdt2=0.4575419340047812, Fc=0.3436182895684614
G=0.03497529868152221, d2=-0.045195791704769575, Fg=0.049249935919674095, c=2.2618123040233016, p=2.1933149568879764, W=0.3339956990375321, d1=-1.6179106457900545, m2=-4.064668294104772, d2xdt2=0.4337476093485353, Fc=-1.763040155362734
G=-33.091596804366425, d2=-4.907062833549103, Fg=-0.767799616743906, c=-1.6355612913434658, p=2.6187288208686534, W=0.1816664036022949, d1=-2.071244067443572, m2=-0.1829022948357888, d2xdt2=-1.7718966822464437, Fc=0.324083969394795
G=0.04436829616151307, d2=-0.02980881586799194, Fg=0.03174527441196894, c=-1.476548813266637, p=-0.2643833598497234, W=0.038762750520713415, d1=-0.36159230006934645, m2=-0.6046480202283819, d2xdt2=0.6368701583954032, Fc=-0.38508228041631654
G=0.05284105292366824, d2=-0.6852345544880253, Fg=0.32040352060970073, c=-0.7593680046319069, p=0.8729568659267387, W=0.40704637748350053, d1=-1.4477067680783553, m2=1.008803314385203, d2xdt2=-0.6710148456624536, Fc=-0.6769220003059587
G=-13.91822702700961, d2=-4.940374747718493, Fg=-2.1436862289285394, c=-0.6895280416790119, p=0.9231661713210024, W=1.259877785784462, d1=-1.409679294659649, m2=-0.5581807161957203, d2xdt2=-1.095839163003958, Fc=0.6116762888408679
G=-0.7705825390791106, d2=-0.3836888033064783, Fg=0.6898494276585421, c=-0.775260446698419, p=1.0558731394775773, W=0.2711347366225212, d1=0.5734337916879819, m2=-0.9334943331102995, d2xdt2=-1.1044518278549962, Fc=1.030999522495951
G=-0.10540576370646279, d2=1.1002049615227831, Fg=-1.169668502955249, c=-0.19423417954351363, p=-0.6400853217739039, W=-0.6678689658131677, d1=0.8759738379125791, m2=2.1480755171370287, d2xdt2=0.4335416104725293, Fc=0.9312801191161986
G=-0.0008748137999671787, d2=-0.02100706671426257, Fg=-0.022347950564689918, c=-0.44683480072194054, p=1.939449217220537, W=0.015314641646961433, d1=0.7888642158521251, m2=3.7704944293875107, d2xdt2=-0.22257492722485292, Fc=-0.8392175232226385
G=-68.01023629512548, d2=-2.364419411546442, Fg=-0.6593823354384302, c=-1.353612592895318, p=-0.0685971962344092, W=-2.652212643394834, d1=1.1087766603072329, m2=0.18383954494003066, d2xdt2=-1.6819687839854105, Fc=-0.3092123758512146
G=-3.8483026802256552, d2=2.068000054576307, Fg=-0.5519570147842944, c=-1.026808240863981, p=0.42199208102511115, W=1.1551019839370025, d1=1.2411343200148017, m2=0.6929649096281605, d2xdt2=0.4780378151922834, Fc=0.33126343140356396
G=43.00526182578363, d2=3.6961306906135927, Fg=1.693957939617988, c=1.546338832209564, p=0.002043510228310226, W=1848.9518535938587, d1=-2.128590208826931, m2=-0.6776463026650433, d2xdt2=-1.439608130798827, Fc=0.9755451271223592
G=0.0033210989781127785, d2=0.3001035916079956, Fg=0.31926752079566106, c=-0.35744824673468306, p=-0.13968617229875882, W=-1.2610849750235524, d1=0.4504119599294666, m2=-3.427046074530026, d2xdt2=0.13982135851821087, Fc=-0.47917423784528995
G=0.6371213774783111, d2=-2.580701482198183, Fg=0.9046884029535909, c=-0.40863089162598903, p=0.27840445993785995, W=-0.5474421793041839, d1=-0.5296081995695587, m2=-0.7784478531292314, d2xdt2=0.23849892567305414, Fc=-0.18565897666381712
G=0.08052085256219867, d2=-0.10197384201391588, Fg=0.1509413542027429, c=-1.5204371458274732, p=-1.185885573793517, W=0.18070134389472445, d1=-0.7474242459904361, m2=-1.2492813972652048, d2xdt2=0.8855770816950449, Fc=-1.1063349740060282
G=-0.0027191437848511084, d2=0.2904721244723922, Fg=0.6200135746549539, c=-0.4632167273041657, p=-1.9711530191736493, W=-0.05482137067819225, d1=0.5604146322087054, m2=-0.6713907157801993, d2xdt2=1.7816847864668515, Fc=-1.1962066240806708
G=50.786123567619924, d2=0.8888183901590964, Fg=0.4173783621434519, c=0.9609024295675825, p=-0.21338047601372664, W=-1.9363431786854233, d1=-1.7302954798957517, m2=-0.5953981958747743, d2xdt2=-1.3646763259005417, Fc=0.812525822394198
G=0.0123163710836987, d2=0.3285409185627237, Fg=0.25445614468682576, c=0.5955514784694059, p=-0.8804276369232692, W=-7.7901396667615135, d1=-1.75110860587232, m2=-25.84601419307257, d2xdt2=-0.05247385606304944, Fc=1.356240028570823
G=10.837748506976473, d2=9.74118349061816, Fg=1.1071559091646799, c=0.8110992979735565, p=0.5475036779866402, W=0.27080048510526106, d1=0.6335727440817172, m2=0.2605896636143105, d2xdt2=-0.27633529504421733, Fc=-0.07201012158033385
G=0.029276889071768467, d2=-0.0760724159714056, Fg=0.15650545384427011, c=-1.20359707607633, p=0.4337901587116489, W=-0.4900638787249611, d1=0.4877860175108979, m2=2.313622188956104, d2xdt2=0.43374968596096225, Fc=1.0035328978920242
G=0.03275970965844003, d2=-0.864002509979918, Fg=2.285148572217705, c=-1.2196176834038477, p=0.013480019696702055, W=-47.402833314049396, d1=0.13673265587151023, m2=1.6768121943762693, d2xdt2=0.21566877093361872, Fc=0.36163602504763415
G=0.19937430675401815, d2=-1.3101204862263076, Fg=0.9605315728124378, c=1.1334357221740536, p=1.481574790554385, W=-1.183175437661159, d1=-0.8799134047231368, m2=1.8298869095793473, d2xdt2=-0.35254624273662016, Fc=-0.6451197546051243
