System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c

Data:
W=0.3041730690701716, d1=-0.043681194070616255, G=0.07883775966813554, d2=0.09820614567905703, Fg=-1.4175106552516004, d2xdt2=-0.4718575483014012, Fc=-1.9805719675604068, m2=0.3482862476668184, m1=0.4967141530112327, p=0.10070755163344122, c=-0.6784947304872218
W=0.12020727679066227, d1=1.7171142711757397, G=-1.2779141981929174, d2=1.5328311414262208, Fg=-0.09325581692736966, d2xdt2=0.0905692647176395, Fc=0.14966891092469145, m2=0.5795842217637382, m1=1.5230298564080254, p=-0.10417342437726444, c=0.11041804694611956
W=1.4940770373994277, d1=-0.027718751701666815, G=-0.18622030202792708, d2=0.6868469441346166, Fg=3.3300843872904475, d2xdt2=0.7173906066377175, Fc=1.0241623266068782, m2=-1.490082675576618, m1=-0.23415337472333597, p=-1.5035715960155192, c=1.1971785314619128
W=-0.5153535498087234, d1=0.0244583187083032, G=0.4159034742644407, d2=1.4857320735996398, Fg=1.2466888015273871, d2xdt2=1.2549288299150514, Fc=0.07637558870256657, m2=-0.23154949394529548, m1=-0.4694743859349521, p=-0.20167161298081493, c=-0.8476272124968842
W=-1.635767247599943, d1=0.22956716203426503, G=0.9148892518044398, d2=0.5267114602582283, Fg=8.666915751591686, d2xdt2=-1.8311160916004434, Fc=-0.2622071244464994, m2=2.1668840348163116, m1=0.5425600435859647, p=1.3296628776669306, c=0.8185946183432132
W=-0.934346993815981, d1=-0.6397351255182294, G=-0.9762990362104497, d2=-0.24202987576281562, Fg=0.9226463645212384, d2xdt2=-1.043291205661538, Fc=-0.26929522586829435, m2=0.802949926519495, m1=-0.46341769281246226, p=1.1675103761930332, c=0.9219363780076167
W=-1.3016180845438545, d1=-0.33253863501921316, G=-1.9602337386125683, d2=0.03255055478737508, Fg=-2.5939560504125034, d2xdt2=2.0238796174855107, Fc=-1.7227433246542718, m2=0.44809821335102445, m1=-0.46572975357025687, p=0.7780422115283931, c=0.8514099367626543
W=-0.6011814535396849, d1=-0.6541961171233529, G=0.31533491407774344, d2=1.1262270103241487, Fg=-0.38871351832133816, d2xdt2=0.0035512732703650183, Fc=-0.4029398491392732, m2=-1.0463500356874198, m1=-1.913280244657798, p=-0.40394697878995506, c=-0.46595097807205077
W=-2.7166279797374813, d1=0.11572465564901382, G=-0.45729182889119463, d2=-0.8421311416197738, Fg=-3.382729214316118, d2xdt2=-0.4263834070495703, Fc=-3.0932256749451623, m2=0.5229715738969453, m1=-1.7249178325130328, p=1.8499873375605298, c=0.8229885920033214
W=0.0064816059391561345, d1=0.11258900229230583, G=-0.4915552949606226, d2=0.3625912750468706, Fg=-0.08632628478454066, d2xdt2=-1.0307026508566344, Fc=0.6406443200098545, m2=-0.07151400927298215, m1=-0.5622875292409727, p=0.020387635319491608, c=0.04154184056389461
W=-0.7219346611291224, d1=0.26634053939932995, G=0.14679053752377255, d2=-0.007842842553311104, Fg=-2.0903468924761786, d2xdt2=-0.1944176423063835, Fc=-1.3726790997110696, m2=-1.339270315485301, m1=-1.0128311203344238, p=0.3504954285519546, c=-1.0736928461974642
W=-0.3278239405469736, d1=0.5266809839123645, G=1.0410184105215596, d2=-0.0655358481037066, Fg=3.33675105294333, d2xdt2=0.9744227391657111, Fc=0.6868381332651379, m2=-1.5168584165083185, m1=0.3142473325952739, p=-0.8392286132499066, c=0.4583179391254417
W=-0.44984131289197765, d1=-0.7838505514472707, G=-1.509788136871486, d2=1.3303079504307158, Fg=0.5546190036500679, d2xdt2=-0.015677959380999227, Fc=0.59891600447091, m2=-0.9587037291435838, m1=-0.9080240755212111, p=0.036226184292445396, c=-0.7148072589914702
W=-14.084800699750327, d1=0.7877510842239449, G=-0.40094455982374405, d2=-0.23753813989392594, Fg=-1.904401206765211, d2xdt2=0.6102840858930481, Fc=-0.5436930431123843, m2=1.8209672252662306, m1=-1.4123037013352917, p=5.802185019370543, c=1.7945248483922118
W=-0.24551644355907026, d1=0.04977013061145477, G=0.8246189558201007, d2=-0.8149913043685142, Fg=0.8501225833128212, d2xdt2=-0.5804781804461929, Fc=0.7431973449249332, m2=0.20498914730890982, m1=-0.22577630048653566, p=0.26022429837613215, c=0.6040974263555674
W=-0.022771281913060104, d1=0.06541675555855973, G=0.7393077205547591, d2=-0.17454693120564455, Fg=-0.41963613835187996, d2xdt2=0.3028749006584417, Fc=-0.3089614708346406, m2=0.1489427962412884, m1=0.06752820468792384, p=0.11080580497022174, c=1.3610067047697736
W=0.037974642951757884, d1=-0.14365019947413005, G=0.4076965113788939, d2=-0.7352462687781551, Fg=1.6848443207500108, d2xdt2=1.0043935609356776, Fc=-0.42175961519169836, m2=-0.33632037182952107, m1=-1.4247481862134568, p=0.07052070760577603, c=0.0647913501233811
W=-2.569404546673067, d1=-0.20795465586995449, G=-0.468175103821745, d2=-0.8899701256670944, Fg=-0.27744528199423657, d2xdt2=0.1780528280658048, Fc=0.23201383940766418, m2=1.375179057607244, m1=0.11092258970986608, p=1.8682174410788712, c=1.477720295302075
W=-3.2436342717042423, d1=-0.07066909050551679, G=-0.5396075638872762, d2=0.399052721658541, Fg=0.9171755515928909, d2xdt2=1.0683465380037895, Fc=0.09848509701946212, m2=-0.08283837842460157, m1=-0.600638689918805, p=-0.8826537809239696, c=-1.7046219581771158
W=-0.00023838389213848721, d1=0.010779275303730105, G=0.283832581794862, d2=-1.959982522607138, Fg=-1.745563281605095, d2xdt2=-0.1411368772097719, Fc=-1.5774090869693729, m2=-0.4498663007101679, m1=-0.2916937497932768, p=0.013149441830083684, c=-0.08313352572149399
W=-0.5149305183495385, d1=-0.021264886501455527, G=0.1517354913250618, d2=-0.7017532479835235, Fg=2.569548466707679, d2xdt2=1.7995870173169901, Fc=-0.02578850748676315, m2=-0.4202390748649771, m1=-0.6017066122293969, p=0.1494245775112908, c=0.8234231845623112
W=0.326985318445674, d1=-0.0012918929497853764, G=-0.16042229633668872, d2=1.148624620178139, Fg=1.9104569235351871, d2xdt2=0.06495619101028412, Fc=1.7391401457491027, m2=-1.3119615453661218, m1=-0.013497224737933914, p=-0.6549000424066462, c=0.5043650657184098
W=3.869462599536408, d1=-0.5614517575389579, G=0.7073051056639148, d2=-0.15332336788267392, Fg=1.071608266226866, d2xdt2=-0.7008768162808939, Fc=-0.5257048053019829, m2=0.7282381073058656, m1=0.822544912103189, p=0.18642772582187916, c=-1.9768215689475905
W=-0.39384565052752474, d1=-0.025150112238418475, G=-0.05296355810964748, d2=0.6590931009249315, Fg=-0.999192519583313, d2xdt2=-1.1882913506953199, Fc=0.9785597287892571, m2=0.14765184053745017, m1=-1.9596701238797756, p=-0.6594420858619142, c=-0.3129289671900141
W=7.317174746394641, d1=0.33834967257721027, G=-1.2248175802291643, d2=0.814496159286673, Fg=1.4331581299513734, d2xdt2=0.4604665044811779, Fc=0.12195702337604605, m2=-1.5222053049258542, m1=0.19686123586912352, p=-3.413509879021466, c=1.9856764110148395
W=-0.03413535871493989, d1=-0.11603193018385792, G=0.8357095015353008, d2=2.50584805302829, Fg=0.6828525641708076, d2xdt2=-1.531903132621566, Fc=0.6201731267741587, m2=-0.3487752610068693, m1=0.7384665799954104, p=-0.1343061168272522, c=0.12352920184109302
W=0.17438731302092386, d1=-0.0015269377338421927, G=0.09600706991189906, d2=-1.4880266646056737, Fg=13.056438129646116, d2xdt2=2.540992132763023, Fc=-0.8175391281758652, m2=-2.672207384471349, m1=-0.11564828238824053, p=0.6627158854940991, c=-0.25922181300409286
W=-0.17244638187184314, d1=0.503251970530042, G=0.9136967014235047, d2=0.7058673145989882, Fg=0.7511862228331722, d2xdt2=0.32923713886584877, Fc=-0.06302023829846698, m2=-1.0859527335785348, m1=-0.3011036955892888, p=-0.09762326464803622, c=0.12438476690771437
W=-1.3629489540389186, d1=0.07275976596418948, G=0.14025448292592965, d2=-0.33748910118569214, Fg=-6.5015774793721555, d2xdt2=-1.817741204181767, Fc=-0.8561813595133891, m2=-0.8135992543587863, m1=-1.4785219903674274, p=-0.550751353349743, c=-0.828293760348399
W=-0.3258016731046737, d1=0.21936553755521773, G=0.5713814409265271, d2=-0.9856282535369405, Fg=1.75572390433606, d2xdt2=-1.4004658647597876, Fc=0.10798088911648625, m2=0.9482059948233497, m1=-0.7198442083947086, p=0.2004972303428749, c=0.12019855874605508
W=0.0775863258644744, d1=0.6234494571513622, G=-1.5539759502445607, d2=-0.6183436250917211, Fg=-1.1166890572887354, d2xdt2=0.10066603857423756, Fc=-1.1749782922723315, m2=-0.8180789873059773, m1=1.0571222262189157, p=-0.393203560874138, c=0.20968606357448813
W=-0.8674961836867984, d1=0.1432961346461166, G=1.2506814379233537, d2=2.2618123040233016, Fg=11.013327514910083, d2xdt2=2.1933149568879764, Fc=0.049249935919674095, m2=-1.6179106457900545, m1=-1.763040155362734, p=0.06294957782307509, c=0.4337476093485353
W=8.189574941555886, d1=0.06422157772554862, G=1.4351205913038925, d2=-1.6355612913434658, Fg=9.231565421155828, d2xdt2=2.6187288208686534, Fc=-0.767799616743906, m2=-2.071244067443572, m1=0.324083969394795, p=4.24427380136579, c=-1.7718966822464437
W=-0.21080189499581914, d1=-0.4715898886153803, G=-1.4079259373684674, d2=-1.476548813266637, Fg=-0.26126204707933653, d2xdt2=-0.2643833598497234, Fc=0.03174527441196894, m2=-0.36159230006934645, m1=-0.38508228041631654, p=0.01496006750427975, c=0.6368701583954032
W=0.9395339776281618, d1=-0.7099869372964239, G=1.5623035978073818, d2=-0.7593680046319069, Fg=3.438898354558867, d2xdt2=0.8729568659267387, Fc=0.32040352060970073, m2=-1.4477067680783553, m1=-0.6769220003059587, p=0.5172080219857649, c=-0.6710148456624536
W=2.2369068507044436, d1=0.7107941601417214, G=-2.5721394162400655, d2=-0.6895280416790119, Fg=-0.10562861210272434, d2xdt2=0.9231661713210024, Fc=-2.1436862289285394, m2=-1.409679294659649, m1=0.6116762888408679, p=2.2150806107565835, c=-1.095839163003958
W=0.32808610452031484, d1=-0.2544132051823224, G=0.21879428533500353, d2=-0.19423417954351363, Fg=0.547826223562472, d2xdt2=-0.6400853217739039, Fc=-1.169668502955249, m2=0.8759738379125791, m1=0.9312801191161986, p=-0.023977574222263764, c=0.4335416104725293
W=0.966870075238771, d1=0.7118471100829147, G=-0.7331126422263499, d2=-0.44683480072194054, Fg=-1.4546523539281793, d2xdt2=1.939449217220537, Fc=-0.022347950564689918, m2=0.7888642158521251, m1=-0.8392175232226385, p=-0.3623701745906775, c=-0.22257492722485292
W=-4.903545109299031, d1=0.22692280233303241, G=-0.6715461236407426, d2=-1.353612592895318, Fg=-0.5284754971683476, d2xdt2=-0.0685971962344092, Fc=-0.6593823354384302, m2=1.1087766603072329, m1=-0.3092123758512146, p=-2.385013294852068, c=-1.6819687839854105
W=-0.2172928443964658, d1=-0.16242399225186702, G=-0.63468370784258, d2=-1.026808240863981, Fg=-1.7392452686392683, d2xdt2=0.42199208102511115, Fc=-0.5519570147842944, m2=1.2411343200148017, m1=0.33126343140356396, p=0.43495269169877754, c=0.4780378151922834
W=8.454028206628571, d1=0.2284173492879479, G=-0.20415242070368356, d2=1.546338832209564, Fg=1.700663994899773, d2xdt2=0.002043510228310226, Fc=1.693957939617988, m2=-2.128590208826931, m1=0.9755451271223592, p=4.468738468732546, c=-1.439608130798827
W=-0.07285864620517395, d1=0.720279896573831, G=1.986035374591629, d2=-0.35744824673468306, Fg=0.3781661509271357, d2xdt2=-0.13968617229875882, Fc=0.31926752079566106, m2=0.4504119599294666, m1=-0.47917423784528995, p=0.12997600503264473, c=0.13982135851821087
W=-0.9090225969718282, d1=0.2708738081739936, G=1.4344041300692356, d2=-1.5204371458274732, Fg=-2.933764592901342, d2xdt2=-1.185885573793517, Fc=0.1509413542027429, m2=-0.7474242459904361, m1=-1.1063349740060282, p=0.317843115105092, c=0.8855770816950449
W=6.449476679724412, d1=0.543522321138549, G=0.23025892405716294, d2=0.9609024295675825, Fg=-0.14766703738973963, d2xdt2=-0.21338047601372664, Fc=0.4173783621434519, m2=-1.7302954798957517, m1=0.812525822394198, p=3.4701280322306793, c=-1.3646763259005417
W=-0.0423260104997088, d1=0.049157495217856874, G=-0.2784447207587021, d2=0.8110992979735565, Fg=0.4528149002685208, d2xdt2=0.5475036779866402, Fc=1.1071559091646799, m2=0.6335727440817172, m1=-0.07201012158033385, p=-0.19497744936086722, c=-0.27633529504421733
W=0.22465850141790392, d1=-0.28912046579490114, G=-0.5524995770645335, d2=-1.20359707607633, Fg=-0.7020107891114231, d2xdt2=0.4337901587116489, Fc=0.15650545384427011, m2=0.4877860175108979, m1=1.0035328978920242, p=-0.2237050474006595, c=0.43374968596096225
W=0.027265441912902595, d1=-0.008830455052134478, G=0.48863922416820704, d2=-1.2196176834038477, Fg=2.276587393688365, d2xdt2=0.013480019696702055, Fc=2.285148572217705, m2=0.13673265587151023, m1=0.36163602504763415, p=-0.04850463320904456, c=0.21566877093361872
W=0.0481940235988253, d1=-0.07608822347760771, G=-0.706854389772492, d2=1.1334357221740536, Fg=4.523639774741376, d2xdt2=1.481574790554385, Fc=0.9605315728124378, m2=-0.8799134047231368, m1=-0.6451197546051243, p=0.08277561916752194, c=-0.35254624273662016
W=3.3373215639378833, d1=-0.35392071633568234, G=0.39635091924514904, d2=-0.25846276181564737, Fg=4.050108077924011, d2xdt2=-1.4581508429458965, Fc=-0.17654970898298233, m2=0.6803028920604759, m1=1.5380365664659692, p=0.9576174943101686, c=-1.1164508551840477
W=-0.15317788037530322, d1=0.0004492266258870334, G=-0.05351696687182108, d2=0.8530402684490773, Fg=0.4272210392974129, d2xdt2=-0.22364424165441577, Fc=0.3970775994906683, m2=0.08530451504745419, m1=-0.03582603910995153, p=0.11966022090771222, c=0.9878615824065096
W=2.5899157352574416, d1=-1.2199199826765719, G=-0.700534058570091, d2=-1.2029963722537889, Fg=0.9695595292738102, d2xdt2=1.1709677668550098, Fc=0.04449683571203692, m2=-1.1773210412697714, m1=1.564643655814006, p=-1.2591216546991575, c=0.45920418159952936
W=-4.156386865864332, d1=-0.1264961292268497, G=-0.8466441311211507, d2=-1.244468107797465, Fg=-5.851945900593565, d2xdt2=-1.884254672960543, Fc=0.6868734189721679, m2=-0.42524834572950676, m1=-2.6197451040897444, p=2.014039334987546, c=0.9177681977951373
W=0.05905952935596697, d1=0.23598359021134924, G=-0.7008697755079829, d2=-1.6174611525147236, Fg=1.0318790009648424, d2xdt2=-0.09403632704997637, Fc=0.7970167048338735, m2=0.8378336775244427, m1=0.8219025043752238, p=-0.004944974595039953, c=-0.3103961364755137
W=-0.554342547927045, d1=-0.07444679830860224, G=0.8146145268986962, d2=0.3614704330036452, Fg=-2.9371755914343027, d2xdt2=0.5754620345589553, Fc=-1.3595869857989646, m2=1.3271912228017868, m1=0.08704706823817134, p=-0.8145706670114505, c=-0.6568354686944304
W=-0.36846435078099865, d1=0.06096565258953167, G=0.4175281423626004, d2=0.21671787443806698, Fg=3.8062259044522673, d2xdt2=2.6522423345277835, Fc=1.2810775447164946, m2=-0.32653660337632845, m1=-0.29900735046586785, p=0.029685208186396195, c=-1.0783150666292278
W=0.016341636491240895, d1=0.13081635810555878, G=-0.7551771251764297, d2=-0.5224165201809564, Fg=-0.004349584328045886, d2xdt2=1.208257636927606, Fc=-0.4968174654860444, m2=-0.24967296780826237, m1=0.0917607765355023, p=-0.1225465745273901, c=0.3589175837406595
W=-2.4461492147723862, d1=-0.03636400239841517, G=-1.1473333020370355, d2=2.414548603862906, Fg=-0.7710323716424288, d2xdt2=0.5207592263469469, Fc=-0.5991223927055405, m2=0.274893008910972, m1=-0.21967188783751193, p=0.9142838598261773, c=1.8486630689665502
W=0.679862597665856, d1=0.07957595121614756, G=0.12295425274899122, d2=1.3880670145339764, Fg=-4.791870061065151, d2xdt2=-1.0497221859059624, Fc=-0.267067698147786, m2=-2.8941850575715837, m1=1.477894044741516, p=-1.196463688345491, c=0.2736601192125019
W=-5.050192876606951, d1=0.5445842579013971, G=-0.8789413410130936, d2=-0.14634843444948117, Fg=-1.8790601984790174, d2xdt2=0.6509556711106305, Fc=-0.6635516443377074, m2=1.1927690016470966, m1=-0.5182702182736474, p=2.6809498559602223, c=1.5668547072137862
W=0.0036541537009475867, d1=-0.08892647197063923, G=0.6237824350469979, d2=1.41665950980639, Fg=-1.2961636104984176, d2xdt2=0.28874118659739295, Fc=-1.794691658915877, m2=-0.6123998596057125, m1=-0.5017570435845365, p=-0.019437034250984905, c=0.17567371249177932
W=2.7193173567054196, d1=-0.04441945406272423, G=-0.03217554320200616, d2=0.7899641204159967, Fg=-0.8006153696235071, d2xdt2=0.034114653677361086, Fc=-0.8421637639514868, m2=-1.066653368918774, m1=0.9154021177020741, p=1.9195883261633937, c=-0.9684836469618956
W=0.14671299576279773, d1=-0.07262721153432561, G=-1.1990277583713362, d2=2.520306516175237, Fg=3.3088270267252238, d2xdt2=-1.0560351842648052, Fc=0.6641932702735924, m2=0.9955185771629593, m1=0.5132674331133561, p=0.7263412299708711, c=1.5061472407749465
W=0.02707731156901639, d1=-0.016635714206495105, G=1.322892114419834, d2=-0.7323533665221554, Fg=0.6011164542809719, d2xdt2=-0.22892697234493242, Fc=0.553875900933227, m2=0.05463944164503786, m1=0.09707754934804039, p=0.018623963161374272, c=-0.43884999047817147
W=2.888891812108022, d1=-0.6622656110278705, G=1.635098829324158, d2=0.4717366467452513, Fg=0.4896347479968448, d2xdt2=-1.2441046314288415, Fc=1.256750497546583, m2=-0.7926228303711832, m1=0.9686449905328892, p=2.006192379395158, c=-1.139061507616351
