System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1

Data:
W=-0.4718575483014012, Fg=0.4717945669234324, d2xdt2=0.6083548273926987, p=-0.35102023686168815, c=-1.9805719675604068, m2=0.3369729517706948, m1=0.4967141530112327, d2=-0.6784947304872218, d1=0.3482862476668184
W=1.0127024710156, Fg=-3.1900636427114946, d2xdt2=5.630874654397669, p=0.13487976832465562, c=-1.054985646936872, m2=-0.13305708108880634, m1=-0.13826430117118466, d2=-0.3054994630536529, d1=0.28332359253566647
W=-0.198186847302318, Fg=1.8322844679979533, d2xdt2=0.3938612615026231, p=-3.819552033127101, c=-0.587028406292586, m2=3.5771383108580648, m1=0.6476885381006925, d2=-0.5973810610451429, d1=-0.9365198458054912
W=0.7173906066377175, Fg=0.6645493597807478, d2xdt2=-0.9120088807495591, p=-0.29208856941507666, c=1.0241623266068782, m2=-0.2596754540936892, m1=-0.23415337472333597, d2=1.1971785314619128, d1=-1.490082675576618
W=-1.817847858329859, Fg=-2.4207794692987403, d2xdt2=-0.7106053832019201, p=-3.1018946344670937, c=-1.1793247984474855, m2=2.1047210557923712, m1=1.5792128155073915, d2=1.000820497768414, d1=-1.9990878128978078
W=1.2549288299150514, Fg=1.112890756756211, d2xdt2=0.1883874373356685, p=0.08976209610502228, c=0.07637558870256657, m2=0.3528988412016842, m1=-0.4694743859349521, d2=-0.8476272124968842, d1=-0.23154949394529548
W=-1.8311160916004434, Fg=-7.190010655095121, d2xdt2=-0.5201584650091774, p=-0.772281366772033, c=-0.2622071244464994, m2=1.7439352145194653, m1=0.5425600435859647, d2=0.8185946183432132, d1=2.1668840348163116
W=2.0238796174855107, Fg=-5.282120736458823, d2xdt2=-3.8776907099497238, p=-4.368050199501176, c=-1.7227433246542718, m2=1.034895136267825, m1=-0.46572975357025687, d2=0.8514099367626543, d1=0.44809821335102445
W=0.0035512732703650183, Fg=-0.027480469945596962, d2xdt2=0.006611324598534305, p=4.788478126707053, c=-0.4029398491392732, m2=-6.898566860197844, m1=-1.913280244657798, d2=-0.46595097807205077, d1=-1.0463500356874198
W=-0.4263834070495703, Fg=1.8062117749706696, d2xdt2=0.795819013472564, p=-42.53806676707681, c=-3.0932256749451623, m2=6.0135454942252595, m1=-1.7249178325130328, d2=0.8229885920033214, d1=0.5229715738969453
W=-0.015677959380999227, Fg=0.17242866991917902, d2xdt2=-0.059209351625220216, p=-8.006879807298702, c=0.59891600447091, m2=-7.1384884480813495, m1=-0.9080240755212111, d2=-0.7148072589914702, d1=-0.9587037291435838
W=0.6102840858930481, Fg=46.839710586735194, d2xdt2=-0.16183945870285307, p=210.7482757584991, c=-0.5436930431123843, m2=-194.51797124793762, m1=-1.4123037013352917, d2=1.7945248483922118, d1=1.8209672252662306
W=1.0043935609356776, Fg=25.995890937726852, d2xdt2=-3.9435709389614066, p=1.4144507829416482, c=-0.42175961519169836, m2=-2.3892188311914206, m1=-1.4247481862134568, d2=0.0647913501233811, d1=-0.33632037182952107
W=1.872324524626361, Fg=17.553278038718805, d2xdt2=-3.8173935434784645, p=-4.332585233835473, c=1.0446971683681423, m2=-2.649104990695244, m1=-1.1509935774223028, d2=0.2454986817943127, d1=1.873576393897136
W=-0.3402503804598156, Fg=3.7329011177227676, d2xdt2=4.230104186499109, p=-4.12805701765491, c=-2.388974074352737, m2=1.051830134370554, m1=0.37569801834567196, d2=-0.25518717151428366, d1=-0.8934190858392855
W=1.0683465380037895, Fg=0.0640254668850484, d2xdt2=0.18565647599902396, p=0.07123995720509348, c=0.09848509701946212, m2=0.061359525047779424, m1=-0.600638689918805, d2=-1.7046219581771158, d1=-0.08283837842460157
W=1.7995870173169901, Fg=1.4769770004805651, d2xdt2=-0.02742404083566237, p=0.0054560971549781154, c=-0.02578850748676315, m2=-0.40663874479855106, m1=-0.6017066122293969, d2=0.8234231845623112, d1=-0.4202390748649771
W=-1.6454678888371055, Fg=-17.17668727621652, d2xdt2=-0.5714775369375144, p=24.781253340243317, c=0.7138202083458839, m2=18.284328907073693, m1=1.8522781845089378, d2=0.9456334275676296, d1=1.1859082554298621
W=0.06495619101028412, Fg=0.186051299485798, d2xdt2=-4.798714680411405, p=-0.0443477503209206, c=1.7391401457491027, m2=-0.01949851939322768, m1=-0.013497224737933914, d2=0.5043650657184098, d1=-1.3119615453661218
W=-0.7008768162808939, Fg=0.19089773245342417, d2xdt2=0.03936098472714583, p=-0.03323258061710416, c=-0.5257048053019829, m2=0.4428801000011436, m1=0.822544912103189, d2=-1.9768215689475905, d1=0.7282381073058656
W=-0.2669563071338542, Fg=1.3084127850653524, d2xdt2=2.2728788030022917, p=-0.4036940532301092, c=-0.9745311014618905, m2=0.3115539984380529, m1=0.2088635950047554, d2=-0.3043448710539514, d1=0.8930678269867728
W=-1.531903132621566, Fg=-18.315352758872454, d2xdt2=-5.1537999859519745, p=0.8948035878541498, c=0.6201731267741587, m2=1.0906476412680401, m1=0.7384665799954104, d2=0.12352920184109302, d1=-0.3487752610068693
W=-0.6349324900294716, Fg=-2.903451631056647, d2xdt2=0.7752880257857653, p=0.036648053940682594, c=-0.0717115163754094, m2=-0.1698400471019408, m1=0.1713682811899705, d2=-0.21673178915646166, d1=-0.0718131428510346
W=2.540992132763023, Fg=-21.71086901022969, d2xdt2=12.37935663019967, p=0.3242689037598076, c=-0.8175391281758652, m2=-0.2561442537025777, m1=-0.11564828238824053, d2=-0.25922181300409286, d1=-2.672207384471349
W=0.32923713886584877, Fg=4.74980796415919, d2xdt2=-0.442061725996322, p=0.04912648081191669, c=-0.06302023829846698, m2=-0.5403193426369459, m1=-0.3011036955892888, d2=0.12438476690771437, d1=-1.0859527335785348
W=0.22590424537286075, Fg=0.611930870194689, d2xdt2=-0.7603714650124125, p=-0.6623570466819257, c=0.9969377208017965, m2=-0.5625151851077876, m1=-0.4606387709597875, d2=0.4508123363317998, d1=-0.7068433463146007
W=0.10066603857423756, Fg=0.7642664579767661, d2xdt2=0.8345939576205371, p=-2.7126306204342763, c=-1.1749782922723315, m2=1.6828933413194895, m1=1.0571222262189157, d2=0.20968606357448813, d1=-0.8180789873059773
W=-0.58744280170088, Fg=-5.831900856555305, d2xdt2=-3.042618164725388, p=-4.256947791419616, c=-1.5323710014420924, m2=1.5608160456631508, m1=0.3436182895684614, d2=0.4575419340047812, d1=0.8174857806561917
W=2.1933149568879764, Fg=7.975233594623788, d2xdt2=-0.10327380710171209, p=-0.18706114193838727, c=0.049249935919674095, m2=-2.780620436344586, m1=-1.763040155362734, d2=0.4337476093485353, d1=-1.6179106457900545
W=0.8729568659267387, Fg=-4.8497848030508175, d2xdt2=0.4677683845731616, p=-1.4001776973606959, c=0.32040352060970073, m2=-2.52348333495173, m1=-0.6769220003059587, d2=-0.6710148456624536, d1=-1.4477067680783553
W=-0.6400853217739039, Fg=-5.8463048677916705, d2xdt2=-1.4457103514972172, p=-7.537466685187296, c=-1.169668502955249, m2=3.6876925753535406, m1=0.9312801191161986, d2=0.4335416104725293, d1=0.8759738379125791
W=1.939449217220537, Fg=-13.592353703092394, d2xdt2=0.12525934742029915, p=0.039755833129781135, c=-0.022347950564689918, m2=-1.3090825640233383, m1=-0.8392175232226385, d2=-0.22257492722485292, d1=0.7888642158521251
W=0.002043510228310226, Fg=-0.008770950412412071, d2xdt2=-0.002681876149435563, p=18.769272027624687, c=1.693957939617988, m2=6.027836926628373, m1=0.9755451271223592, d2=-1.439608130798827, d1=-2.128590208826931
W=0.27840445993785995, Fg=1.609728611724152, d2xdt2=-2.9485671798731796, p=-0.2952784187400721, c=0.9046884029535909, m2=-0.2560229247549128, m1=-0.18565897666381712, d2=0.23849892567305414, d1=-0.5296081995695587
W=-0.21338047601372664, Fg=1.4799476437098658, d2xdt2=0.12392598070838827, p=6.080623909608902, c=0.4173783621434519, m2=7.6905695034001305, m1=0.812525822394198, d2=-1.3646763259005417, d1=-1.7302954798957517
W=-0.8804276369232692, Fg=34.59344079181651, d2xdt2=3.105944117823719, p=1.0779542900000594, c=0.25445614468682576, m2=2.796273402419861, m1=1.356240028570823, d2=-0.05247385606304944, d1=-1.75110860587232
W=0.5475036779866402, Fg=-2.7591776378322406, d2xdt2=7.805019539823466, p=-0.1423289493120234, c=1.1071559091646799, m2=-0.10028189304742635, m1=-0.07201012158033385, d2=-0.27633529504421733, d1=0.6335727440817172
W=0.013480019696702055, Fg=-0.21653582571704147, d2xdt2=0.40940391981668417, p=-6.552277045469175, c=2.285148572217705, m2=-1.2528474228728583, m1=0.36163602504763415, d2=0.21566877093361872, d1=0.13673265587151023
W=1.481574790554385, Fg=-14.0237556177256, d2xdt2=3.208605605956134, p=-3.5159449685633977, c=0.9605315728124378, m2=-2.15276778929691, m1=-0.6451197546051243, d2=-0.35254624273662016, d1=-0.8799134047231368
W=-0.006227678862969813, Fg=0.017736477540216535, d2xdt2=0.04562896070456811, p=-0.6224264093784169, c=-1.1395406977396898, m2=0.45380187468995126, m1=0.36139560550841393, d2=-0.44090218861085556, d1=0.7438296345821243
W=-1.4581508429458965, Fg=0.9890234663509884, d2xdt2=0.08303580989778868, p=-0.1397115170885327, c=-0.17654970898298233, m2=1.1646901817972566, m1=1.5380365664659692, d2=-1.1164508551840477, d1=0.6803028920604759
W=-0.09403632704997637, Fg=0.44211814637228675, d2xdt2=0.35880901251091624, p=1.2568807771584418, c=0.7970167048338735, m2=1.1994421141328582, m1=0.8219025043752238, d2=-0.3103961364755137, d1=0.8378336775244427
W=2.6522423345277835, Fg=2.1366801534777022, d2xdt2=4.077119216530919, p=1.0485687741351502, c=1.2810775447164946, m2=0.25974898025998583, m1=-0.29900735046586785, d2=-1.0783150666292278, d1=-0.32653660337632845
W=0.13261638336448567, Fg=0.046969392655983114, d2xdt2=0.15743391502282975, p=-2.0567569828392545, c=-0.5959045058647572, m2=0.731959317580527, m1=-1.9875689146008928, d2=-1.0397932245282346, d1=-0.16168910802506112
W=0.5207592263469469, Fg=-0.09840827510009385, d2xdt2=-0.7310157800012052, p=-0.22356473155269804, c=-0.5991223927055405, m2=0.0767409010420171, m1=-0.21967188783751193, d2=1.8486630689665502, d1=0.274893008910972
W=-1.8976953602849258, Fg=-2.3212037025263528, d2xdt2=1.5128691054055958, p=-1.2124550726256345, c=0.808576405990583, m2=-0.5711904689371862, m1=0.3571125715117464, d2=-1.3076425810934404, d1=-0.5810673000600236
W=-1.0497221859059624, Fg=-7.008986265083579, d2xdt2=-0.6388370279637399, p=-1.0477065203057307, c=-0.267067698147786, m2=2.700446910923297, m1=1.477894044741516, d2=0.2736601192125019, d1=-2.8941850575715837
W=0.6509556711106305, Fg=-2.6493413289853174, d2xdt2=-0.42760214098683874, p=-4.729975583442722, c=-0.6635516443377074, m2=3.3050001196769965, m1=-0.5182702182736474, d2=1.5668547072137862, d1=1.1927690016470966
W=0.161167396656318, Fg=0.8076419474831416, d2xdt2=-0.2230380245720858, p=1.7153208517357794, c=-0.42395915744353724, m2=-2.4272256917707464, m1=-0.8084936028931876, d2=0.599089759263809, d1=1.7946889471625493
W=0.28874118659739295, Fg=2.554466855143478, d2xdt2=-3.2742858929606387, p=1.898557107716372, c=-1.794691658915877, m2=-0.7798153723884418, m1=-0.5017570435845365, d2=0.17567371249177932, d1=-0.6123998596057125
W=0.034114653677361086, Fg=-0.7654633802818027, d2xdt2=-0.10570504388339079, p=-32.73443494187862, c=-0.8421637639514868, m2=19.89242168152811, m1=0.9154021177020741, d2=-0.9684836469618956, d1=-1.066653368918774
W=-0.005090897581514398, Fg=-0.0008116601133144742, d2xdt2=0.06555644048175942, p=0.5870656933987193, c=-1.2395835486530995, m2=-0.07242401145861414, m1=0.32875110965968446, d2=-1.381769188567704, d1=-0.1371005223902222
W=-1.0560351842648052, Fg=2.7339157817988107, d2xdt2=-0.6026359507789807, p=-2.9994435790974485, c=0.6641932702735924, m2=-2.0013262126834412, m1=0.5132674331133561, d2=1.5061472407749465, d1=0.9955185771629593
W=-1.2441046314288415, Fg=-4.997812192647105, d2xdt2=1.0151511884991395, p=-12.35808150201774, c=1.256750497546583, m2=-4.432358073447502, m1=0.9686449905328892, d2=-1.139061507616351, d1=-0.7926228303711832
W=1.1959050092045331, Fg=-1.143327440007477, d2xdt2=0.6358285355227077, p=0.15160151211543033, c=-0.5285967149183771, m2=-0.30723104896732895, m1=-0.3276621465977682, d2=-0.9807648436625377, d1=0.8656341848196735
W=0.5958394752808079, Fg=-1.46749192568621, d2xdt2=-0.013625453433104114, p=-0.4229543445011593, c=-0.032556094221418586, m2=5.76402088350637, m1=-1.4635149481321186, d2=1.5991232408367342, d1=1.0605598780918188
W=0.11529455411255014, Fg=0.20207064020585433, d2xdt2=0.9046860724804838, p=-0.8659810995331721, c=-2.151052682721887, m2=0.3493525351548993, m1=0.29612027706457605, d2=0.6731336922329685, d1=-0.968186750721094
W=-0.38489166689327475, Fg=-3.0251999182197373, d2xdt2=-3.263665945650466, p=-1.2062198599399498, c=-1.2172595369097443, m2=0.62599299223009, m1=0.26105527217988933, d2=0.305085404706753, d1=1.8384368995283296
W=-1.0085687066084232, Fg=6.542656611203464, d2xdt2=5.2585137311839745, p=-0.003585215504082421, c=-0.1672866771511124, m2=0.013272511446158701, m1=0.0051134566424609, d2=-0.40011966130113097, d1=-1.743694507057237
W=0.18317844598052452, Fg=0.15012488460049467, d2xdt2=-0.06244971483021932, p=-0.9455781959052312, c=0.5123250542051669, m2=-1.630515699294262, m1=-1.4153707420504142, d2=1.4056475975079636, d1=-1.9095827671969017
W=0.5801534441242598, Fg=4.60942802939115, d2xdt2=-1.9956018464252925, p=-0.42707591309870563, c=0.463641629535848, m2=-0.6708894934920521, m1=-0.42064532276535904, d2=0.20073854075838948, d1=-0.7903313816984677
W=0.12233686455728622, Fg=-0.049582562752636276, d2xdt2=0.12076262798679929, p=0.42742831898973355, c=-1.7706925020997353, m2=-0.2920524999507126, m1=-0.3427145165267695, d2=-2.102600691921022, d1=1.561022930447959
W=0.649480317945711, Fg=-1.0654066517099954, d2xdt2=0.42238753442928373, p=-0.5033254044313173, c=0.5185967344575301, m2=-0.8864149302259495, m1=-0.8022772692216189, d2=-0.6735396478972429, d1=0.8313642544759895
W=-1.128256340701953, Fg=0.8725264325799655, d2xdt2=-1.7017726042093155, p=-3.764308354604529, c=1.0668655876415893, m2=-0.8210975895198037, m1=1.8861859012105302, d2=0.5629106602850852, d1=0.10062211083544212
W=0.7369628241849298, Fg=-3.726584795184849, d2xdt2=0.5220029303812873, p=10.966978706211231, c=-0.9457381203722185, m2=-6.757491060930238, m1=-1.9187712152990415, d2=-0.6964610897866884, d1=-1.6117850634872015
W=0.9950973398329115, Fg=-0.09815756245617059, d2xdt2=-2.6928172949713773, p=0.015549414779550325, c=0.42877219013554113, m2=0.004875552135140779, m1=-0.026513875449216878, d2=1.8641995258873496, d1=0.15696862704876002
W=-0.768598284106023, Fg=-16.12746323041631, d2xdt2=-1.2238302896331505, p=1.767948418509044, c=0.2616325646189695, m2=4.6103067735267445, m1=2.463242112485286, d2=0.08919819661257138, d1=-1.3006337047484473
W=0.1794108420705262, Fg=-0.6561579114012049, d2xdt2=2.5137469625666697, p=-0.4051810557106699, c=1.9929821198444915, m2=-0.19783243693551358, m1=-0.19236096478112252, d2=-0.28120359540276724, d1=0.2976689153127944
W=0.736326867412079, Fg=-7.352866234005102, d2xdt2=-2.29324514255694, p=0.07275871054672113, c=0.2121695388641196, m2=0.15410772612623383, m1=-0.03471176970524331, d2=0.4445919950731292, d1=0.3065122064697944
W=0.4095207618629686, Fg=1.2712907747453595, d2xdt2=-0.6009490198547188, p=1.720365876600958, c=-0.8692203786518474, m2=-1.5739418392528561, m1=-1.168678037619532, d2=0.43383524008887675, d1=-0.8944442001871804
W=-0.4266362434566222, Fg=0.44476894084518603, d2xdt2=0.3099597170646572, p=-1.1078716432723876, c=-1.6999798066243463, m2=0.897259878796796, m1=1.1428228145150205, d2=-0.75311733062058, d1=0.4867105303254987
W=0.9938199668145166, Fg=0.19732152963347907, d2xdt2=-0.005903563894022176, p=-0.005061595149443265, c=1.0668702466081963, m2=0.3931438035385592, m1=0.7910319470430469, d2=2.5031717909057107, d1=-0.8277313896965831
W=-0.7835548040410614, Fg=-3.7443194634271686, d2xdt2=-0.34225502102618555, p=3.2002415935178066, c=0.401462499205369, m2=4.687126332977997, m1=1.4027943109360992, d2=0.6992124386719866, d1=1.7418184149597142
W=-0.7279033391981439, Fg=0.2970582954251154, d2xdt2=-0.26280755479810863, p=-0.6242398170156287, c=1.4264972727185823, m2=-0.9197271474083352, m1=-1.4018510627922809, d2=-1.6076413105231968, d1=0.7848253685484937
W=-0.19917320752099657, Fg=0.002201581137977069, d2xdt2=1.1125149010190172, p=-0.8082387163060529, c=-1.5186330490030757, m2=-0.017041553085553548, m1=-0.5662977296027719, d2=-2.722454140991939, d1=0.041589067558433994
W=-1.7681867608556778, Fg=-24.104914073250516, d2xdt2=-13.519543189225034, p=-0.2216733515461764, c=-0.6301946441769405, m2=0.2257025751788657, m1=0.09965136508764122, d2=0.16614061307833064, d1=1.4204009231298558
W=1.1852472467614408, Fg=2.663855254660063, d2xdt2=1.7887340452306233, p=9.839825374074477, c=1.911648183486101, m2=2.0424977976801997, m1=-1.0623037137261049, d2=-0.8554826959255813, d1=-0.4193130309844765
W=-0.980451552972441, Fg=15.879221958224807, d2xdt2=5.701640010827934, p=5.652107180064677, c=1.5177615926616166, m2=2.098784029277516, m1=0.4735924306351816, d2=-0.27362761039326816, d1=-0.4986850239363795
W=0.010386405272113439, Fg=0.00652176685521895, d2xdt2=0.005487424348988633, p=-0.3537318550282138, c=-1.5619665959451805, m2=0.5199914575647313, m1=0.8135172173696698, d2=1.0179570524293595, d1=-0.4781467227062784
