System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2

Data:
G=-0.4718575483014012, c=-0.6784947304872218, p=-0.09740073113876496, m2=0.3482862476668184, Fg=-0.03694626243489016, m1=0.4967141530112327, W=0.07883775966813554, d2xdt2=-0.0383800751777449, Fc=0.09820614567905703, d1=-3.6409632935154703, d2=-1.9805719675604068
G=1.0127024710156, c=-0.3054994630536529, p=-0.16905591853583227, m2=0.28332359253566647, Fg=-0.18819122433788296, m1=-0.13826430117118466, W=0.5628974831850582, d2xdt2=0.47814481282138555, Fc=-0.06410822887660364, d1=-1.5457108748832002, d2=-1.054985646936872
G=-0.198186847302318, c=-0.5973810610451429, p=1.8140161668821404, m2=-0.9365198458054912, Fg=0.27914552581891633, m1=0.6476885381006925, W=0.34110195328337284, d2xdt2=-0.6793884008183666, Fc=0.951790756019536, d1=-1.4974242973087677, d2=-0.587028406292586
G=0.0905692647176395, c=0.11041804694611956, p=0.017640610104220075, m2=0.5795842217637382, Fg=-5.03151743319638, m1=1.5230298564080254, W=-1.2779141981929174, d2xdt2=0.513071040999373, Fc=1.5328311414262208, d1=0.4345557001626743, d2=0.14966891092469145
G=0.7173906066377175, c=1.1971785314619128, p=-1.5416398573425543, m2=-1.490082675576618, Fg=-0.9762640489491412, m1=-0.23415337472333597, W=-0.18622030202792708, d2xdt2=-0.26849989633366844, Fc=0.6868469441346166, d1=1.0460179175045208, d2=1.0241623266068782
G=-0.05896340684894059, c=-0.7710421571412046, p=0.37145681038861617, m2=-0.6541843257603286, Fg=0.0008818829402615439, m1=-0.23413695694918055, W=0.6527795490842438, d2xdt2=0.1406747045748954, Fc=1.011543751170463, d1=0.7596167877627583, d2=0.6941359433717644
G=-1.817847858329859, c=1.000820497768414, p=-9.525766255436208, m2=-1.9990878128978078, Fg=1.1536743455318654, m1=1.5792128155073915, W=0.4180403224379297, d2xdt2=-0.3761970869092289, Fc=-0.21740423230641442, d1=-4.683314850367567, d2=-1.1793247984474855
G=1.0405875045535475, c=-0.7816720723468876, p=-0.8163710046019749, m2=1.5586265169628146, Fg=1.5939839115301282, m1=0.7674347291529088, W=-0.7818704205472248, d2xdt2=0.0701138690339213, Fc=0.12540480613913454, d1=-0.432096915727674, d2=-0.3717122621656524
G=1.2549288299150514, c=-0.8476272124968842, p=0.06482757125361018, m2=-0.23154949394529548, Fg=0.3406750518119185, m1=-0.4694743859349521, W=0.4159034742644407, d2xdt2=-1.425779754845269, Fc=1.4857320735996398, d1=0.18008107387068073, d2=0.07637558870256657
G=-1.8311160916004434, c=0.8185946183432132, p=1.418600252860782, m2=2.1668840348163116, Fg=-4.404785222665885, m1=0.5425600435859647, W=0.9148892518044398, d2xdt2=0.5350832444067263, Fc=0.5267114602582283, d1=-0.2753540511234696, d2=-0.2622071244464994
G=-1.043291205661538, c=0.9219363780076167, p=1.7506400776741353, m2=0.802949926519495, Fg=2.333377226851282, m1=-0.46341769281246226, W=-0.9762990362104497, d2xdt2=0.18348771497843316, Fc=-0.24202987576281562, d1=-0.48142635434314274, d2=-0.26929522586829435
G=2.0238796174855107, c=0.8514099367626543, p=-9.696050906290699, m2=0.44809821335102445, Fg=-0.04353946315462877, m1=-0.46572975357025687, W=-1.9602337386125683, d2xdt2=-0.0018864864808576943, Fc=0.03255055478737508, d1=45.57332933302313, d2=-1.7227433246542718
G=0.23203467850391193, c=-1.3157974082181412, p=1.3134945766844637, m2=-0.5862276942809992, Fg=-2.040219690982201, m1=0.24196227156603412, W=1.7740633864071853, d2xdt2=0.08956291680269936, Fc=1.0371512903045499, d1=-1.4871329658225703, d2=-1.1527341511396405
G=0.0035512732703650183, c=-0.46595097807205077, p=0.17236804370327014, m2=-1.0463500356874198, Fg=-0.7884539750161915, m1=-1.913280244657798, W=0.31533491407774344, d2xdt2=0.02255759900404218, Fc=1.1262270103241487, d1=-0.8792424342129458, d2=-0.4029398491392732
G=-0.4263834070495703, c=0.8229885920033214, p=-0.18726858637359442, m2=0.5229715738969453, Fg=-0.4602164608531131, m1=-1.7249178325130328, W=-0.45729182889119463, d2xdt2=-0.056539403866469995, Fc=-0.8421311416197738, d1=11.54826505955792, d2=-3.0932256749451623
G=-1.0307026508566344, c=0.04154184056389461, p=-0.0003352082497696342, m2=-0.07151400927298215, Fg=-0.5070396235704621, m1=-0.5622875292409727, W=-0.4915552949606226, d2xdt2=-0.32489668197525706, Fc=0.3625912750468706, d1=5.1094293920485345, d2=0.6406443200098545
G=-0.1944176423063835, c=-1.0736928461974642, p=0.8187673167935156, m2=-1.339270315485301, Fg=-0.07351197183705639, m1=-1.0128311203344238, W=0.14679053752377255, d2xdt2=0.000611972567534389, Fc=-0.007842842553311104, d1=-1.8196907121320798, d2=-1.3726790997110696
G=0.9744227391657111, c=0.4583179391254417, p=-0.8768630009106754, m2=-1.5168584165083185, Fg=1.587189350217945, m1=0.3142473325952739, W=1.0410184105215596, d2xdt2=-0.13872414444350722, Fc=-0.0655358481037066, d1=0.7240196713552591, d2=0.6868381332651379
G=-0.015677959380999227, c=-0.7148072589914702, p=0.35194661397244487, m2=-0.9587037291435838, Fg=-2.5460073777562, m1=-0.9080240755212111, W=-1.509788136871486, d2xdt2=0.04983290882863553, Fc=1.3303079504307158, d1=0.8748436612997932, d2=0.59891600447091
G=0.6102840858930481, c=1.7945248483922118, p=14.560887923093789, m2=1.8209672252662306, Fg=0.17816441993680154, m1=-1.4123037013352917, W=-0.40094455982374405, d2xdt2=-0.03071341896543378, Fc=-0.23753813989392594, d1=-2.0009695572390545, d2=-0.5436930431123843
G=1.765707148506563, c=1.5448414624182587, p=2.0570018668102046, m2=2.213277918011304, Fg=3.1438901235014893, m1=1.465648768921554, W=1.6539674199545737, d2xdt2=-0.47094220267996656, Fc=-0.5755771032751217, d1=1.264509954918724, d2=1.0005483257015377
G=-0.5804781804461929, c=0.6040974263555674, p=-1.221163196465794, m2=0.20498914730890982, Fg=-0.10952691350286088, m1=-0.22577630048653566, W=0.8246189558201007, d2xdt2=0.14622105275531255, Fc=-0.8149913043685142, d1=-8.147482454502569, d2=0.7431973449249332
G=0.3028749006584417, c=1.3610067047697736, p=0.13947601977275145, m2=0.1489427962412884, Fg=-1.9331771891273226, m1=0.06752820468792384, W=0.7393077205547591, d2xdt2=-0.07615926959884546, Fc=-0.17454693120564455, d1=-0.3526588613615775, d2=-0.3089614708346406
G=1.0043935609356776, c=0.0647913501233811, p=-0.004161473329035968, m2=-0.33632037182952107, Fg=0.6849961591177038, m1=-1.4247481862134568, W=0.4076965113788939, d2xdt2=0.2587353701382242, Fc=-0.7352462687781551, d1=-1.867238593473595, d2=-0.42175961519169836
G=-0.9329036334665967, c=0.7654374943750158, p=-0.451986321509776, m2=-0.9344853483095023, Fg=4.68291436016226, m1=-0.5443827245251827, W=0.31048127653250374, d2xdt2=3.4330897328277383, Fc=-0.8647817625390524, d1=1.3325238942963682, d2=1.0972327856643567
G=0.1780528280658048, c=1.477720295302075, p=1.8804518706000646, m2=1.375179057607244, Fg=-1.1959213670684987, m1=0.11092258970986608, W=-0.468175103821745, d2xdt2=0.33701719524420565, Fc=-0.8899701256670944, d1=0.2334106776817133, d2=0.23201383940766418
G=1.872324524626361, c=0.2454986817943127, p=1.1926262024844805, m2=1.873576393897136, Fg=0.9569209936109551, m1=-1.1509935774223028, W=-0.5582165175640257, d2xdt2=0.3506584735810787, Fc=-0.8305427041067993, d1=2.0669943951668284, d2=1.0446971683681423
G=-0.3402503804598156, c=-0.25518717151428366, p=0.39343541668404064, m2=-0.8934190858392855, Fg=4.021194776584075, m1=0.37569801834567196, W=0.8061324475603655, d2xdt2=-4.919901963466291, Fc=-0.7608323890173405, d1=-3.1179919568261276, d2=-2.388974074352737
G=1.0683465380037895, c=-1.7046219581771158, p=0.017114621875524812, m2=-0.08283837842460157, Fg=-0.9483048385051018, m1=-0.600638689918805, W=-0.5396075638872762, d2xdt2=-0.12564817697277744, Fc=0.399052721658541, d1=0.726025348750167, d2=0.09848509701946212
G=-0.1411368772097719, c=-0.08313352572149399, p=0.02268803049627408, m2=-0.4498663007101679, Fg=3.0990043498294444, m1=-0.2916937497932768, W=0.283832581794862, d2xdt2=2.8809264304336653, Fc=-1.959982522607138, d1=-1.9797264706429523, d2=-1.5774090869693729
G=1.7995870173169901, c=0.8234231845623112, p=-0.14229450828769047, m2=-0.4202390748649771, Fg=-2.0993619275293423, m1=-0.6017066122293969, W=0.1517354913250618, d2xdt2=0.5919441681778518, Fc=-0.7017532479835235, d1=-0.04752910766604185, d2=-0.02578850748676315
G=-1.6454678888371055, c=0.9456334275676296, p=0.43773430102601024, m2=1.1859082554298621, Fg=1.7073059391031018, m1=1.8522781845089378, W=2.1918875824841977, d2xdt2=-0.022441218702603734, Fc=-0.10012990735823263, d1=1.3935491298465472, d2=0.7138202083458839
G=0.06495619101028412, c=0.5043650657184098, p=-0.6549693638718347, m2=-1.3119615453661218, Fg=-1.2452709842400171, m1=-0.013497224737933914, W=-0.16042229633668872, d2xdt2=-0.16796194252255553, Fc=1.148624620178139, d1=1.7393223406465865, d2=1.7391401457491027
G=-1.4788546951458899, c=-0.5412990949622398, p=0.19921381128909185, m2=0.46646969093630625, Fg=0.6632546994328395, m1=-1.0577109289559, W=1.1684633122520025, d2xdt2=0.15894007740103105, Fc=-0.24592703907658375, d1=2.867457139502486, d2=-0.938166728437186
G=-0.7008768162808939, c=-1.9768215689475905, p=-0.6760257458523614, m2=0.7282381073058656, Fg=-0.8284104879660555, m1=0.822544912103189, W=0.7073051056639148, d2xdt2=0.050401113228147, Fc=-0.15332336788267392, d1=-0.8406512785680338, d2=-0.5257048053019829
G=-0.7068187852951947, c=-0.4952150980047351, p=0.007341766527862102, m2=-0.14215117360181917, Fg=0.2299642534848073, m1=-1.2208436499710222, W=-0.11724288741233224, d2xdt2=0.03221709799235729, Fc=-0.08794670397811996, d1=-0.830433224193695, d2=-0.09553290707553755
G=-0.2669563071338542, c=-0.3043448710539514, p=-0.22028265794561191, m2=0.8930678269867728, Fg=14.760273732014037, m1=0.2088635950047554, W=-1.2439873357605595, d2xdt2=-28.22818883205074, Fc=-1.8236876537777262, d1=-1.0177309466321875, d2=-0.9745311014618905
G=-1.1882913506953199, c=-0.3129289671900141, p=0.003764964809763859, m2=0.14765184053745017, Fg=-0.46362558879079835, m1=-1.9596701238797756, W=-0.05296355810964748, d2xdt2=-0.1319189379783818, Fc=0.6590931009249315, d1=-13.0674136808973, d2=0.9785597287892571
G=-0.07173955755951213, c=0.6185563569779244, p=-8.251076731803032, m2=1.2171299211561122, Fg=2.0029674284160155, m1=-1.3281860488984305, W=0.8992364267471994, d2xdt2=0.33397693363358016, Fc=0.6174215702113746, d1=0.8446979348689273, d2=-0.07009454536562351
G=0.4604665044811779, c=1.9856764110148395, p=-3.4715729834230435, m2=-1.5222053049258542, Fg=-10.174705820022696, m1=0.19686123586912352, W=-1.2248175802291643, d2xdt2=-1.2145071975394295, Fc=0.814496159286673, d1=0.12429977021353528, d2=0.12195702337604605
G=-1.531903132621566, c=0.12352920184109302, p=0.03856028621669214, m2=-0.3487752610068693, Fg=-2.153300771795998, m1=0.7384665799954104, W=0.8357095015353008, d2xdt2=1.7183065464212754, Fc=2.50584805302829, d1=-1.868158338118165, d2=0.6201731267741587
G=-0.6349324900294716, c=-0.21673178915646166, p=-0.011227079642785484, m2=-0.0718131428510346, Fg=6.846932249642434, m1=0.1713682811899705, W=1.3428868704211743, d2xdt2=-3.6148019605225277, Fc=-1.29852160298721, d1=0.22285418268784454, d2=-0.0717115163754094
G=2.540992132763023, c=-0.25922181300409286, p=0.6639594823978565, m2=-2.672207384471349, Fg=3.009896124483423, m1=-0.11564828238824053, W=0.09600706991189906, d2xdt2=7.09807299384957, Fc=-1.4880266646056737, d1=-0.8190068592063121, d2=-0.8175391281758652
G=0.32923713886584877, c=0.12438476690771437, p=-0.10575353970698126, m2=-1.0859527335785348, Fg=-15.050700438593312, m1=-0.3011036955892888, W=0.9136967014235047, d2xdt2=-1.178276405600424, Fc=0.7058673145989882, d1=-0.06681345068606336, d2=-0.06302023829846698
G=-1.817741204181767, c=-0.828293760348399, p=0.23920369672813147, m2=-0.8135992543587863, Fg=0.35269747939483675, m1=-1.4785219903674274, W=0.14025448292592965, d2xdt2=0.09223552137176934, Fc=-0.33748910118569214, d1=-1.8598103933097596, d2=-0.8561813595133891
G=-1.4004658647597876, c=0.12019855874605508, p=0.4732397561888698, m2=0.9482059948233497, Fg=2.8382226899397383, m1=-0.7198442083947086, W=0.5713814409265271, d2xdt2=0.6864143055285015, Fc=-0.9856282535369405, d1=0.3663840372159993, d2=0.10798088911648625
G=0.22590424537286075, c=0.4508123363317998, p=-0.19292650787045268, m2=-0.7068433463146007, Fg=1.5435689009284808, m1=-0.4606387709597875, W=1.4935802857551694, d2xdt2=0.13791797790982965, Fc=-0.28256246782096944, d1=1.2532772573827096, d2=0.9969377208017965
G=0.10066603857423756, c=0.20968606357448813, p=0.5870614699691142, m2=-0.8180789873059773, Fg=-4.694692471291647, m1=1.0571222262189157, W=-1.5539759502445607, d2xdt2=2.025785377519887, Fc=-0.6183436250917211, d1=5.5394424044328705, d2=-1.1749782922723315
G=-0.58744280170088, c=0.4575419340047812, p=0.2633420249263393, m2=0.8174857806561917, Fg=-17.27805903894308, m1=0.3436182895684614, W=-0.7652188928038167, d2xdt2=23.555528804546906, Fc=1.7247770677971668, d1=-1.7229895303089624, d2=-1.5323710014420924
G=2.1933149568879764, c=0.4337476093485353, p=-0.33582058080052696, m2=-1.6179106457900545, Fg=12.493221818537922, m1=-1.763040155362734, W=1.2506814379233537, d2xdt2=-0.6402493426692708, Fc=2.2618123040233016, d1=0.07723566941176381, d2=0.049249935919674095
G=2.6187288208686534, c=-1.7718966822464437, p=4.350791258785051, m2=-2.071244067443572, Fg=0.43749649931613704, m1=0.324083969394795, W=1.4351205913038925, d2xdt2=-1.0251688433148385, Fc=-1.6355612913434658, d1=-0.7900839174271206, d2=-0.767799616743906
G=-0.2643833598497234, c=0.6368701583954032, p=-0.11152131475136047, m2=-0.36159230006934645, Fg=-26.037543134445617, m1=-0.38508228041631654, W=-1.4079259373684674, d2xdt2=2.125405826042453, Fc=-1.476548813266637, d1=0.049180822945442806, d2=0.03174527441196894
G=0.8729568659267387, c=-0.6710148456624536, p=0.6619272806692336, m2=-1.4477067680783553, Fg=5.570699585528169, m1=-0.6769220003059587, W=1.5623035978073818, d2xdt2=0.4919065684683126, Fc=-0.7593680046319069, d1=0.3681356572579308, d2=0.32040352060970073
G=0.9231661713210024, c=-1.095839163003958, p=2.728870532878091, m2=-1.409679294659649, Fg=1.588608744165236, m1=0.6116762888408679, W=-2.5721394162400655, d2xdt2=-0.13959932398921132, Fc=-0.6895280416790119, d1=-2.856670027702175, d2=-2.1436862289285394
G=1.0558731394775773, c=-1.1044518278549962, p=-0.22635582278532645, m2=0.5734337916879819, Fg=5.4237602181681135, m1=1.030999522495951, W=0.6255895186950785, d2xdt2=-2.2518555708200787, Fc=-0.775260446698419, d1=1.4868640401092086, d2=0.6898494276585421
G=-0.6400853217739039, c=0.4335416104725293, p=0.1840746033934698, m2=0.8759738379125791, Fg=0.27645715359157336, m1=0.9312801191161986, W=0.21879428533500353, d2xdt2=-0.14593891590243013, Fc=-0.19423417954351363, d1=-1.8104546863501534, d2=-1.169668502955249
G=1.939449217220537, c=-0.22257492722485292, p=2.7507603186368117, m2=0.7888642158521251, Fg=-1.5431699664602452, m1=-0.8392175232226385, W=-0.7331126422263499, d2xdt2=0.2647148528582606, Fc=-0.44683480072194054, d1=0.3738904219136508, d2=-0.022347950564689918
G=-0.0685971962344092, c=-1.6819687839854105, p=-2.5861439555832115, m2=1.1087766603072329, Fg=2.168367537893269, m1=-0.3092123758512146, W=-0.6715461236407426, d2xdt2=0.04402731639826303, Fc=-1.353612592895318, d1=-0.7304960856354006, d2=-0.6593823354384302
G=0.42199208102511115, c=0.4780378151922834, p=0.4683142886428043, m2=1.2411343200148017, Fg=2.7562334069885295, m1=0.33126343140356396, W=-0.63468370784258, d2xdt2=-1.0496554705435015, Fc=-1.026808240863981, d1=-0.5829933940620652, d2=-0.5519570147842944
G=0.002043510228310226, c=-1.439608130798827, p=5.656947177378877, m2=-2.128590208826931, Fg=-1.1998517878311452, m1=0.9755451271223592, W=-0.20415242070368356, d2xdt2=-0.000649132449041061, Fc=1.546338832209564, d1=2.3507970479428226, d2=1.693957939617988
G=-0.13968617229875882, c=0.13982135851821087, p=-0.9862115104188796, m2=0.4504119599294666, Fg=-0.1924959099224898, m1=-0.47917423784528995, W=1.986035374591629, d2xdt2=0.20957052131743173, Fc=-0.35744824673468306, d1=-5.339325623413328, d2=0.31926752079566106
G=0.27840445993785995, c=0.23849892567305414, p=-0.09352496023176088, m2=-0.5296081995695587, Fg=1.4733002452776651, m1=-0.18565897666381712, W=0.8231036374738754, d2xdt2=0.7131715318452442, Fc=-0.40863089162598903, d1=0.9870088901151389, d2=0.9046884029535909
G=-1.185885573793517, c=0.8855770816950449, p=-0.2668747027161619, m2=-0.7474242459904361, Fg=7.514621218970989, m1=-1.1063349740060282, W=1.4344041300692356, d2xdt2=0.7509556751871256, Fc=-1.5204371458274732, d1=0.284281528794938, d2=0.1509413542027429
G=-1.9711530191736493, c=1.7816847864668515, p=-0.8801055308380162, m2=0.5604146322087054, Fg=0.22373033304099377, m1=-1.1962066240806708, W=-0.3220771548847291, d2xdt2=0.08572059127483156, Fc=-0.4632167273041657, d1=-1.8699275870550316, d2=0.6200135746549539
