System:
d2xdt2*m1 - Fg
d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
-c*Fc*m2 + Fg*p
-c^2*d2xdt2*d1^2*m2^2 + W^2*d2

Variables: W, d1, d2, c, p, m2, Fc, m1, d2xdt2, Fg

Data:
W=0.0, d1=-0.8252430776202341, d2=-1.0085687066084232, c=-0.00011257061175945829, p=-0.1672866771511124, m2=-4.3579325779368006, Fc=-1.743694507057237, m1=-0.012779818481882851, d2xdt2=-0.40011966130113097, Fg=0.0051134566424609
W=0.0, d1=0.02002511411517442, d2=0.736326867412079, c=0.03485185338061643, p=0.2121695388641196, m2=-0.6894235835698692, Fc=0.3065122064697944, m1=-0.07807556161584446, d2xdt2=0.4445919950731292, Fg=-0.03471176970524331
W=0.0, d1=-0.0018661462842343274, d2=-0.7835548040410614, c=-0.12979033995165215, p=0.401462499205369, m2=-2.4911147437078607, Fc=1.7418184149597142, m1=2.006249078749836, d2xdt2=0.6992124386719866, Fg=1.4027943109360992
W=0.0, d1=0.4542707676524304, d2=-0.1024996876836148, c=0.0005196348883113206, p=-0.012008236636839758, m2=13.009042737751384, Fc=-0.4449702029871274, m1=7.323349235015948, d2xdt2=0.034204684538075444, Fg=0.25049285034587665
W=0.0, d1=0.0008239434044365071, d2=-1.2179618820362899, c=0.14659934807849032, p=0.6160556786311759, m2=-1.9410056242551532, Fc=1.7662424096718539, m1=-0.8965317233761295, d2xdt2=0.9099625408605586, Fg=-0.8158102849654383
W=0.0, d1=0.3971510023075613, d2=-1.169201023269481, c=0.0006169541165009406, p=-0.0003607253572761615, m2=-0.4576655349549677, Fc=-0.6186299507467191, m1=0.35823879159787203, d2xdt2=-1.3517075320246468, Fg=-0.48423407286625136
W=0.0, d1=-0.09621668128166411, d2=0.3729543355986578, c=0.013403588333976306, p=-0.013973682229795103, m2=0.7730025002459547, Fc=0.7555049064655894, m1=0.5731549073432256, d2xdt2=-0.9773641174837107, Fg=-0.5601810401969697
W=0.0, d1=0.00461607026025236, d2=-0.028692388044620012, c=-0.007333644844476857, p=-0.8535981542598204, m2=15.996610588555455, Fc=-1.5838955910878496, m1=-2.1984791548554226, d2xdt2=0.09901444948725731, Fg=-0.21768120322722037
W=0.0, d1=-0.9679899618118405, d2=-0.5673787259009379, c=-0.0002627363102387864, p=0.012246940973342467, m2=4.235718470223056, Fc=-1.0674169858886888, m1=0.3848988782155364, d2xdt2=0.25200376120192847, Fg=0.09699596499271819
W=0.0, d1=-0.15393119008422856, d2=1.1448562428051574, c=0.0025550871655385847, p=-0.9264938428760219, m2=-2.912702631809109, Fc=1.5676503597875036, m1=0.02339674702903822, d2xdt2=0.5382116054922572, Fg=0.01259240078179486
W=0.0, d1=-0.651678440113482, d2=1.2187102711423012, c=3.3406048145549916e-05, p=-0.02313351908421224, m2=253.4447824676947, Fc=-0.9079917421781208, m1=92.75772957482737, d2xdt2=0.0035826018327832724, Fg=0.33231401197959165
W=0.0, d1=-0.4808537552959207, d2=1.9792947878821974, c=0.0005205051239507224, p=-0.05592208531401828, m2=-6.7117837103294065, Fc=-1.79807835994288, m1=0.4192929468056845, d2xdt2=-0.26789873415849874, Fg=-0.11232804969082963
W=0.0, d1=0.20124094126030537, d2=1.7060433092537794, c=-0.0044222665381507065, p=0.3578645563429395, m2=0.7999904271959238, Fc=0.8064755550022653, m1=0.007908530758558071, d2xdt2=-1.008106506760428, Fg=-0.007972641316617375
W=0.0, d1=0.09858233713126703, d2=0.845194474970161, c=-0.00013798178492224305, p=-0.35099414159943837, m2=187.827358434936, Fc=1.4413991103217594, m1=-13.868822577901645, d2xdt2=-0.007674063684503472, Fg=0.10643022769189683
W=0.0, d1=0.09148589628005713, d2=0.3874185903062068, c=-0.007191182192735445, p=0.10427753875662303, m2=-0.7642287168934484, Fc=-1.3313494413752138, m1=0.040276917518039704, d2xdt2=-1.742082457705964, Fg=-0.070165711458647
W=0.0, d1=0.8806984567877918, d2=0.028375062066316698, c=2.8231725473737647e-06, p=0.02365751219032361, m2=405.0884334998133, Fc=1.702147323502177, m1=-19.582495508741072, d2xdt2=-0.004201915391156093, Fg=0.08228398927542419
W=0.0, d1=0.0775242781059759, d2=0.7832913878103596, c=-0.002445952235964053, p=0.14510228636122208, m2=4.3208978282439885, Fc=0.9027131482849698, m1=0.3147180926925671, d2xdt2=-0.20891795737087174, Fg=-0.0657502610729878
W=0.0, d1=0.17718777857668064, d2=-1.2457200149936964, c=-0.00890376701512233, p=0.1302729690747601, m2=-0.6990683012699986, Fc=0.5627098375725612, m1=0.0334009404832943, d2xdt2=0.8049425736373473, Fg=0.02688583899453078
W=0.0, d1=0.0003990270683117051, d2=0.7609148171608625, c=0.16373651149266757, p=-0.5973774587934136, m2=-4.490542997963276, Fc=1.4605566355835458, m1=5.527063072396197, d2xdt2=0.32525167585434406, Fg=1.7976865268495226
W=0.0, d1=0.03369516500549884, d2=-0.29519041143643976, c=-0.0040535611841080385, p=-0.2109724946124373, m2=-8.197935794214176, Fc=-0.9549640356430029, m1=-1.2912784990617316, d2xdt2=-0.11648835263103476, Fg=0.15041890514357628
W=0.0, d1=0.3992771260817059, d2=0.3765914184165007, c=-0.003555186493143459, p=0.02628084258740832, m2=0.5142923215975945, Fc=-0.7022972131912357, m1=0.03578023453495573, d2xdt2=1.3655603704321775, Fg=0.04886007032570433
W=0.0, d1=-0.6357662132066624, d2=0.24145929860010226, c=-0.0011524700775398808, p=-0.006837197764784593, m2=2.6115906857027187, Fc=0.7038073822515749, m1=-1.1496396620311176, d2xdt2=-0.2694937557039864, Fg=0.3098207102270275
W=0.0, d1=0.030507929758371563, d2=-0.35145975274357955, c=-0.007231541516274791, p=0.0033137815325484927, m2=0.8681614587294463, Fc=0.3070275179293628, m1=1.6447807485611592, d2xdt2=-0.3536525548815509, Fg=-0.5816809139486437
W=0.0, d1=-0.05071901904928191, d2=0.4862314183517372, c=-0.0008432540467411421, p=0.5617634898810563, m2=-11.511392326655917, Fc=-1.4483559179583039, m1=0.19891184016736813, d2xdt2=-0.125819351548333, Fg=-0.025026958745143917
W=0.0, d1=-0.15167494981871596, d2=-0.8409513356637035, c=-0.0006052151973055719, p=-0.7180529119443909, m2=2.6478190750140564, Fc=1.364869373855072, m1=-0.005909217702136297, d2xdt2=-0.5154692730838591, Fg=0.0030460201534144695
W=0.0, d1=-0.045237514379918624, d2=-0.27676913706435585, c=-0.016051167027808035, p=0.22307427323713164, m2=0.8573322374762526, Fc=-0.5188000423713726, m1=0.05288779199334789, d2xdt2=0.6051330157589494, Fg=0.032004149065766624
W=0.0, d1=-0.04223544414003226, d2=0.14020652420620688, c=0.011145886298692667, p=-0.021834076174770664, m2=-3.096909492669241, Fc=-0.385715369038408, m1=4.895948195069383, d2xdt2=-0.12454847968642378, Fg=-0.6097829043193822
W=0.0, d1=0.00041076337592419425, d2=-0.4427566175223354, c=-0.19865676682365957, p=0.7906010971403163, m2=1.1917062124571447, Fc=1.460903426144534, m1=0.35684889559207233, d2xdt2=-1.2258922634399458, Fg=-0.43745830032341043
W=0.0, d1=0.013938100545515602, d2=2.317821643489676, c=0.2038723270411605, p=-0.09839182710802215, m2=0.21808300336520056, Fc=0.4047475053155036, m1=0.09854688332138865, d2xdt2=-1.8559332871884366, Fg=-0.18289644110484016
W=0.0, d1=0.0005256308357240357, d2=-0.23200560821835076, c=-3.1553981108082185, p=-0.22456196767248382, m2=0.1339484815758177, Fc=0.17165376996889645, m1=-0.2521120163591663, d2xdt2=-1.2814909728688246, Fg=0.3230792731160291
W=0.0, d1=0.010947875262480792, d2=-0.9036975431877804, c=0.014457120687972658, p=0.11310007824801788, m2=-2.9121610853294135, Fc=-0.8752092007787461, m1=-1.084050937821548, d2xdt2=-0.3005359851787682, Fg=0.32579631658216646
W=0.0, d1=0.04797091113855557, d2=0.3856239133074636, c=0.003632755246016375, p=-0.25028439077208675, m2=16.933210599155526, Fc=-1.319728656149004, m1=4.161797958687802, d2xdt2=0.0779372965582097, Fg=0.324359281721603
W=0.0, d1=-0.06170433786624744, d2=-1.6293558321962807, c=-0.0006816851184452444, p=-0.23634162312103854, m2=14.953427986196559, Fc=1.624191327722064, m1=-0.6449486329048464, d2xdt2=-0.10861665493834241, Fg=0.07005216311318137
W=0.0, d1=0.002528291836206253, d2=1.8521070182127448, c=-0.05177746871282006, p=-1.7869576644270717, m2=0.8840914878883258, Fc=1.7021079341016403, m1=-0.022647536573136992, d2xdt2=-1.9252622125874854, Fg=0.043602446372453724
W=0.0, d1=-0.23432960121011975, d2=-0.10781498696878318, c=0.0066754076216592835, p=0.007641085936465705, m2=-0.4526973623356694, Fc=-0.7260041032460012, m1=-0.17903528598329962, d2xdt2=-1.603729475029895, Fg=0.2871241652018242
W=0.0, d1=0.004883331484132131, d2=-1.282794754386744, c=0.10460543711143579, p=0.7807560023881039, m2=-0.3636795734054173, Fc=0.6819811693226466, m1=-0.01772053154172361, d2xdt2=1.8752253884833885, Fg=-0.0332299906444608
W=0.0, d1=-0.0020014644424819297, d2=-1.0075796594347575, c=0.016911718255449182, p=-0.03205826148594767, m2=-2.1418219655122157, Fc=0.6619395840707993, m1=2.41999519795007, d2xdt2=0.3090544381042879, Fg=0.7479102561175338
W=0.0, d1=0.03164441538926434, d2=0.5414585468430044, c=0.0029605994792204723, p=-0.494806053326942, m2=-17.95102699744085, Fc=0.8340275687263308, m1=1.9280720301822167, d2xdt2=0.046461273154189575, Fg=0.08958068125524882
W=0.0, d1=-0.09143592190475797, d2=0.8810595160859029, c=-0.003696810105250469, p=-0.01653358959765406, m2=1.5046090575746651, Fc=-0.5793574933451994, m1=-0.5061827410251722, d2xdt2=0.38505516793783434, Fg=-0.194908280352681
W=0.0, d1=0.24878385582229023, d2=-0.17127072729712264, c=0.0022223637069965, p=-1.9810471770732212, m2=1.3267759253351814, Fc=-0.8099168567891817, m1=0.0019747652808764066, d2xdt2=0.6104398198094931, Fg=0.0012054753622242368
W=0.0, d1=-0.9386977787045745, d2=0.8431479827782506, c=-0.0003261051468276001, p=1.0518590322005363, m2=1.0097333327460867, Fc=-0.6614541099507706, m1=0.0003160919961050308, d2xdt2=0.6550780176305259, Fg=0.0002070649181973595
W=0.0, d1=-0.45626526924668015, d2=-0.006579586492056268, c=-0.0010276674267812248, p=-0.3274500079234857, m2=-3.0017106801948548, Fc=0.9872372384192568, m1=-0.02827777580164681, d2xdt2=0.32889153672704086, Fg=-0.009300321138626349
W=0.0, d1=0.7292810161188183, d2=1.6928892148605446, c=0.0033574746252852984, p=0.013668457540914473, m2=0.6043023003635314, Fc=0.2756635817352304, m1=-0.089701917333293, d2xdt2=-0.4561683474800591, Fg=0.04091917539572113
W=0.0, d1=0.0525160203495901, d2=-1.6643678696445732, c=0.0007613746179232302, p=0.06638185002570483, m2=-2.4272192186582093, Fc=0.6918418040088565, m1=-0.06757204259570779, d2xdt2=0.2850347420993615, Fg=-0.01926037973439464
W=0.0, d1=-0.0029704497145376166, d2=-0.3225214534410989, c=-0.13568130434509904, p=0.39752283189367665, m2=-2.038060347219621, Fc=1.6019007847698716, m1=1.4177250436127709, d2xdt2=0.7859928127031319, Fg=1.114321694668872
W=0.0, d1=0.6004177162015013, d2=2.1554696479616346, c=0.00041405651055433145, p=-0.10776900265862226, m2=4.037289089374774, Fc=-1.2646472722865119, m1=0.06262466998782441, d2xdt2=0.3132416936936163, Fg=0.019616657693989903
W=0.0, d1=0.16548396185836195, d2=1.3241294017906728, c=-0.0006505083640424586, p=0.0058240579232769615, m2=-1.7691258541805537, Fc=1.247496723568274, m1=0.3495784545675736, d2xdt2=0.7051486589381768, Fg=0.24650477843200488
W=0.0, d1=-0.9934644120967463, d2=-0.6206812822726833, c=0.001528879990283995, p=-0.7082341265480232, m2=0.5494021630966823, Fc=0.5974628578813526, m1=0.0006515943008546898, d2xdt2=-1.087478168112368, Fg=-0.0007085945766459172
W=0.0, d1=-1.5169741368807041, d2=0.6802994945395803, c=0.0009955060257727636, p=0.020296284226277106, m2=0.5365763055322506, Fc=-0.45933512405256655, m1=-0.014121809183191659, d2xdt2=0.8560480947755128, Fg=-0.01208894784605456
W=0.0, d1=0.0006444865420640978, d2=0.030372855873320382, c=0.08142627084938284, p=-0.20092780194905385, m2=1.0660838617824273, Fc=-0.6047018550970825, m1=0.46058230660758503, d2xdt2=0.5672179054338725, Fg=0.26125053123385605
W=0.0, d1=-0.10142428339762091, d2=0.35007921721565816, c=-0.0003184760480784975, p=-0.7496751119743649, m2=-75.2414859845969, Fc=-0.7942818471350348, m1=-2.4050184393651977, d2xdt2=-0.010556434880853317, Fg=0.02538842054241018
W=0.0, d1=-0.0325939820413679, d2=1.52612719620729, c=0.02031547992490121, p=-0.865738728396943, m2=1.489208050013924, Fc=1.2254210614586665, m1=0.05204164199863004, d2xdt2=-0.8228676049979778, Fg=-0.04282338131157488
W=0.0, d1=0.0098171423742352, d2=0.336173927260473, c=-0.0073688600755721385, p=-0.04800273167768038, m2=1.4196980665252212, Fc=-1.7000721649783064, m1=-0.30940429590935176, d2xdt2=1.1974885400381745, Fg=-0.370508098590029
W=0.0, d1=-1.3942230183159268, d2=1.94770964247424, c=0.00024010266242044552, p=-0.2353016772655414, m2=1.9075814454858755, Fc=-1.8986213456878198, m1=0.00371311270758104, d2xdt2=0.995302900529223, Fg=0.0036956718478473255
W=0.0, d1=-0.04749098198902614, d2=-0.8377896238985154, c=-0.011729234546976748, p=0.18208311323724966, m2=-0.752408207577888, Fc=0.8978052814453255, m1=0.0364675888124299, d2xdt2=1.1932422751414316, Fg=0.04351466864346608
W=0.0, d1=-0.0013835442273076896, d2=-0.09913512886764737, c=0.07525872853209663, p=0.3279625737248222, m2=-2.2958254888079215, Fc=0.547706193163144, m1=-1.209512433897938, d2xdt2=0.238566126142076, Fg=-0.2885486958757048
W=0.0, d1=-0.045381350768805284, d2=0.9936723444619623, c=-0.04978760334591441, p=0.4068957572963002, m2=0.5321414092111654, Fc=-0.28261239000863825, m1=0.03464911689322262, d2xdt2=0.5310851309759498, Fg=0.01840163078343813
W=0.0, d1=0.9381426057423905, d2=-0.3426438973272292, c=4.9790202295904504e-05, p=-0.11415121752646497, m2=93.07060017851235, Fc=2.1981395194794824, m1=3.7782298240008068, d2xdt2=-0.023617979418456326, Fg=-0.08923415422144892
W=0.0, d1=-0.051607325873054215, d2=1.9580902302447032, c=0.0007777410221182497, p=-0.2839999432868806, m2=-103.01677112275264, Fc=2.9427526460054367, m1=29.062476585222253, d2xdt2=0.028565762777586125, Fg=0.8301918118626102
W=0.0, d1=1.2413672129977638, d2=-0.026388953724031078, c=6.096770657655796e-05, p=-0.42880860870400983, m2=-1.2740258296518627, Fc=-1.7316575239726546, m1=0.00023077716229855094, d2xdt2=-1.3592012686633232, Fg=-0.0003136726117747121
W=0.0, d1=0.6052397407313095, d2=-0.04990816754011691, c=-5.402928047172223e-05, p=0.02403607828630582, m2=23.49124711946173, Fc=3.136686048322273, m1=1.2404455946739048, d2xdt2=-0.13352573545248822, Fg=-0.16563141031763223
W=0.0, d1=-7.341414471059449e-05, d2=-0.49659606393840017, c=-1.1231516807996322, p=-1.5317800390924146, m2=-1.83970699462961, Fc=0.7591391989201096, m1=-2.4816431084500423, d2xdt2=0.412641361442966, Fg=-1.0240285908863795
W=0.0, d1=0.1935628573236062, d2=-1.3128586084520446, c=-0.0013796913825184101, p=-0.025301588562958218, m2=8.336620765686115, Fc=0.43001338002358463, m1=-3.7897822214045114, d2xdt2=-0.05158125721557804, Fg=0.19548173155329082
W=0.0, d1=-0.09031317866474657, d2=-0.5995385854084844, c=-1.4256286102949224e-05, p=-0.00010277460339985703, m2=3.7341132207431875, Fc=-0.7649603531086354, m1=-1.9341740698559826, d2xdt2=0.20485730021769077, Fg=-0.39622967810175985
W=0.0, d1=-0.6371090124680188, d2=-4.295390984068005, c=-0.001065728549661163, p=0.005470578005373759, m2=-2.3548934409235316, Fc=0.8894709464517491, m1=1.080328678974089, d2xdt2=0.3777117601138336, Fg=0.40805284683675586
W=0.0, d1=-0.2978409296804704, d2=0.2878540634496664, c=0.004040340097784132, p=0.022491238186848315, m2=0.5079597440956217, Fc=-0.7022204860755791, m1=-0.046351431387460985, d2xdt2=1.3824333409054328, Fg=-0.06407776414871663
W=0.0, d1=0.011951632283487857, d2=-0.7591513723595317, c=0.03393548250002349, p=0.15184765723289315, m2=-1.0484747731421455, Fc=-0.6104923262720335, m1=-0.24567553119458138, d2xdt2=-0.5822670625087771, Fg=0.14304876987895235
W=0.0, d1=0.12560254456601858, d2=1.2066764984690554, c=-0.0012491779832640745, p=0.044691782662283595, m2=27.694347500630144, Fc=-0.5546441080460088, m1=21.43773596508011, d2xdt2=0.02002733980403, Fg=0.42934082280173436
W=0.0, d1=-0.17968383473532873, d2=-1.0662357196170114, c=0.004417122724263111, p=-0.00043898865990927546, m2=0.20746873860892784, Fc=0.4047508589963614, m1=0.4331033043341396, d2xdt2=-1.950900466789381, Fg=-0.8449414385934964
W=0.0, d1=0.05915044777525239, d2=0.6642352057132971, c=0.01440009604476963, p=-0.2675118006368401, m2=2.3174614970462626, Fc=-0.48165745105457414, m1=0.28909960538863, d2xdt2=0.20783838336407062, Fg=0.06008599461516361
W=0.0, d1=0.06318949820270861, d2=-0.5445277372903362, c=-0.0033664603284504734, p=-0.0457446887596508, m2=6.548775356197089, Fc=-1.603039484435478, m1=-3.156116385121099, d2xdt2=0.24478461960349976, Fg=-0.7725687487562409
W=0.0, d1=0.037292963969605686, d2=0.028397508629368594, c=-0.0009771382042708277, p=0.2818324840548217, m2=2.0073968748990976, Fc=-1.2293532382141148, m1=0.013971126747211224, d2xdt2=0.612411652915375, Fg=0.008556080824349832
W=0.0, d1=0.007852476392627449, d2=0.6509978414411176, c=-0.163954147110746, p=-0.46728560120220713, m2=-0.5361284198608198, Fc=-1.0804177358283704, m1=-0.10085040959418594, d2xdt2=-2.0152219054323766, Fg=0.20323595458603103
