System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2

Data:
W=-0.022297730761142248, Fc=0.09820614567905703, p=-0.33701793537654495, c=0.4967141530112327, m2=0.18404243058860734, Fg=0.047879616535738634, m1=-0.6784947304872218, d2xdt2=-0.4718575483014012, d1=-1.9805719675604068, d2=0.3482862476668184
W=0.015035469070249718, Fc=-0.06410822887660364, p=0.042239669767285465, c=-0.13826430117118466, m2=0.17724429294268962, Fg=-0.06549657417917981, m1=-0.3054994630536529, d2xdt2=1.0127024710156, d1=-1.054985646936872, d2=0.28332359253566647
W=-1.7528473753045668, Fc=0.951790756019536, p=-0.38691686611736914, c=0.6476885381006925, m2=-0.22741615146909158, Fg=0.3172537187104273, m1=-0.5973810610451429, d2xdt2=-0.198186847302318, d1=-0.587028406292586, d2=-0.9365198458054912
W=0.4621903991931064, Fc=1.5328311414262208, p=0.16816998218520307, c=1.5230298564080254, m2=0.04889572993179529, Fg=0.013482006895294978, m1=0.11041804694611956, d2xdt2=0.0905692647176395, d1=0.14966891092469145, d2=0.5795842217637382
W=0.44653454982741725, Fc=0.6868469441346166, p=-0.2803233932881343, c=-0.23415337472333597, m2=0.9120103429887997, Fg=0.5089995236912608, m1=1.1971785314619128, d2xdt2=0.7173906066377175, d1=1.0241623266068782, d2=-1.490082675576618
W=0.31882987486378367, Fc=1.011543751170463, p=0.18052946435257353, c=-0.23413695694918055, m2=-0.8211931520584843, Fg=0.022058082852241093, m1=-0.7710421571412046, d2xdt2=-0.05896340684894059, d1=0.6941359433717644, d2=-0.6541843257603286
W=2.9753723341549687, Fc=-0.21740423230641442, p=1.5805085560983663, c=1.5792128155073915, m2=0.38642740628643035, Fg=-4.436671519496206, m1=1.000820497768414, d2xdt2=-1.817847858329859, d1=-1.1793247984474855, d2=-1.9990878128978078
W=-0.24866145370103812, Fc=0.12540480613913454, p=-0.5998822951279266, c=0.7674347291529088, m2=-0.443750401400211, Fg=-0.6567676116090428, m1=-0.7816720723468876, d2xdt2=1.0405875045535475, d1=-0.3717122621656524, d2=1.5586265169628146
W=0.0012139497200770349, Fc=1.4857320735996398, p=0.3979392650887299, c=-0.4694743859349521, m2=-0.5075142919202825, Fg=-0.7998761675794591, m1=-0.8476272124968842, d2xdt2=1.2549288299150514, d1=0.07637558870256657, d2=-0.23154949394529548
W=-0.008798213997365162, Fc=0.5267114602582283, p=0.4441367318075299, c=0.5425600435859647, m2=0.43565591510343327, Fg=-1.3371391994893231, m1=0.8185946183432132, d2xdt2=-1.8311160916004434, d1=-0.2622071244464994, d2=2.1668840348163116
W=0.13787700280080403, Fc=-0.24202987576281562, p=-0.4272416292161678, c=-0.46341769281246226, m2=0.5538427235164185, Fg=-0.7202791934541972, m1=0.9219363780076167, d2xdt2=-1.043291205661538, d1=-0.26929522586829435, d2=0.802949926519495
W=-0.03224113195965231, Fc=0.03255055478737508, p=-0.39652694003573896, c=-0.46572975357025687, m2=-0.46157728307717505, Fg=0.355687399662955, m1=0.8514099367626543, d2xdt2=2.0238796174855107, d1=-1.7227433246542718, d2=0.44809821335102445
W=1.2572776108244523, Fc=1.0371512903045499, p=-0.31837332981316174, c=0.24196227156603412, m2=-0.3317393561213138, Fg=0.315939110088087, m1=-1.3157974082181412, d2xdt2=0.23203467850391193, d1=-1.1527341511396405, d2=-0.5862276942809992
W=-1.9010029269729225, Fc=1.1262270103241487, p=0.8914948013242335, c=-1.913280244657798, m2=-0.19535984279087887, Fg=-0.0026909980388709442, m1=-0.46595097807205077, d2xdt2=0.0035512732703650183, d1=-0.4029398491392732, d2=-1.0463500356874198
W=0.2862587413418923, Fc=-0.8421311416197738, p=-1.4195876983013218, c=-1.7249178325130328, m2=-0.2102297233289512, Fg=-0.05074813456013992, m1=0.8229885920033214, d2xdt2=-0.4263834070495703, d1=-3.0932256749451623, d2=0.5229715738969453
W=0.023136917732324205, Fc=0.3625912750468706, p=-0.023358458890794714, c=-0.5622875292409727, m2=-0.005970109022882733, Fg=-0.004299655854974048, m1=0.04154184056389461, d2xdt2=-1.0307026508566344, d1=0.6406443200098545, d2=-0.07151400927298215
W=14.164777123232728, Fc=-0.007842842553311104, p=1.087469528309234, c=-1.0128311203344238, m2=-0.3549461773131797, Fg=-8.36803143577191, m1=-1.0736928461974642, d2xdt2=-0.1944176423063835, d1=-1.3726790997110696, d2=-1.339270315485301
W=-0.010847940057441222, Fc=-0.0655358481037066, p=0.14402518985073318, c=0.3142473325952739, m2=0.2962246934504052, Fg=0.3074025886983588, m1=0.4583179391254417, d2xdt2=0.9744227391657111, d1=0.6868381332651379, d2=-1.5168584165083185
W=0.22662648014380546, Fc=1.3303079504307158, p=0.6490622005215807, c=-0.9080240755212111, m2=-0.5197518594682726, Fg=0.00689765494717593, m1=-0.7148072589914702, d2xdt2=-0.015677959380999227, d1=0.59891600447091, d2=-0.9587037291435838
W=1.7194942825946522, Fc=-0.23753813989392594, p=-2.534414085522474, c=-1.4123037013352917, m2=1.054717984861341, Fg=0.8433636848132768, m1=1.7945248483922118, d2xdt2=0.6102840858930481, d1=-0.5436930431123843, d2=1.8209672252662306
W=1.4188972696766091, Fc=-0.5755771032751217, p=2.264194987572294, c=1.465648768921554, m2=0.6300161916391857, Fg=4.978225537147681, m1=1.5448414624182587, d2xdt2=1.765707148506563, d1=1.0005483257015377, d2=2.213277918011304
W=0.22860986281952056, Fc=-0.8149913043685142, p=-0.13639088205599742, c=-0.22577630048653566, m2=0.10738469672255309, Fg=0.13355908829027396, m1=0.6040974263555674, d2xdt2=-0.5804781804461929, d1=0.7431973449249332, d2=0.20498914730890982
W=-0.009605402467281568, Fc=-0.17454693120564455, p=0.09190633934133, c=0.06752820468792384, m2=-18.302128090254776, Fg=0.13408134622261614, m1=1.3610067047697736, d2xdt2=0.3028749006584417, d1=-0.3089614708346406, d2=0.1489427962412884
W=-1.3797553404906, Fc=-0.7352462687781551, p=-0.09231135857060824, c=-1.4247481862134568, m2=0.01991104150195562, Fg=-0.2561631945275756, m1=0.0647913501233811, d2xdt2=1.0043935609356776, d1=-0.42175961519169836, d2=-0.33632037182952107
W=-0.31009287337548563, Fc=-0.8647817625390524, p=-0.4166909486416003, c=-0.5443827245251827, m2=0.9268562725593823, Fg=-0.32843963149959227, m1=0.7654374943750158, d2xdt2=-0.9329036334665967, d1=1.0972327856643567, d2=-0.9344853483095023
W=-0.23830802914367494, Fc=-0.8899701256670944, p=0.1639125620217342, c=0.11092258970986608, m2=0.6813804696463703, Fg=0.3165128612111656, m1=1.477720295302075, d2xdt2=0.1780528280658048, d1=0.23201383940766418, d2=1.375179057607244
W=-1.673810677560217, Fc=-0.8305427041067993, p=-0.2825674060108955, c=-1.1509935774223028, m2=0.0959880921044221, Fg=1.0389877842382147, m1=0.2454986817943127, d2xdt2=1.872324524626361, d1=1.0446971683681423, d2=1.873576393897136
W=-1.0812049151767948, Fc=-0.7608323890173405, p=-0.09587331464515347, c=0.37569801834567196, m2=-0.05459754319866395, Fg=-0.05186928935158423, m1=-0.25518717151428366, d2xdt2=-0.3402503804598156, d1=-2.388974074352737, d2=-0.8934190858392855
W=-0.3284218238258783, Fc=0.399052721658541, p=1.023861899766331, c=-0.600638689918805, m2=-2.101572117732659, Fg=-0.8319893744249501, m1=-1.7046219581771158, d2xdt2=1.0683465380037895, d1=0.09848509701946212, d2=-0.08283837842460157
W=-1.2330096706662712, Fc=-1.959982522607138, p=0.02424952985123841, c=-0.2916937497932768, m2=-0.015097631216094738, Fg=-0.004681307120477709, m1=-0.08313352572149399, d2xdt2=-0.1411368772097719, d1=-1.5774090869693729, d2=-0.4498663007101679
W=0.17335858159172035, Fc=-0.7017532479835235, p=-0.4954591748141297, c=-0.6017066122293969, m2=0.39945505742381365, Fg=1.5787006544006694, m1=0.8234231845623112, d2xdt2=1.7995870173169901, d1=-0.02578850748676315, d2=-0.4202390748649771
W=2.95279718823888, Fc=-0.10012990735823263, p=1.751576168425933, c=1.8522781845089378, m2=0.3634369792733086, Fg=-3.9087717883002235, m1=0.9456334275676296, d2xdt2=-1.6454678888371055, d1=0.7138202083458839, d2=1.1859082554298621
W=0.8590268602370649, Fc=1.148624620178139, p=-0.006807528641964185, c=-0.013497224737933914, m2=0.7478755945744626, Fg=0.014087371621584369, m1=0.5043650657184098, d2xdt2=0.06495619101028412, d1=1.7391401457491027, d2=-1.3119615453661218
W=18.022838148340192, Fc=-0.24592703907658375, p=0.5725379685754985, c=-1.0577109289559, m2=48.30359311593519, Fg=0.2658412139067529, m1=-0.5412990949622398, d2xdt2=-1.4788546951458899, d1=-0.938166728437186, d2=0.46646969093630625
W=-0.5609220668190968, Fc=-0.15332336788267392, p=-1.626024523673684, c=0.822544912103189, m2=-1.546670625518458, Fg=0.8046458975617543, m1=-1.9768215689475905, d2xdt2=-0.7008768162808939, d1=-0.5257048053019829, d2=0.7282381073058656
W=-0.816674284599081, Fc=-0.08794670397811996, p=0.6045802077688583, c=-1.2208436499710222, m2=-0.185331420855877, Fg=1.0673240348233342, m1=-0.4952150980047351, d2xdt2=-0.7068187852951947, d1=-0.09553290707553755, d2=-0.14215117360181917
W=0.8428731594158572, Fc=-1.8236876537777262, p=-0.06356656388958701, c=0.2088635950047554, m2=-0.334892912817685, Fg=0.038851429353281806, m1=-0.3043448710539514, d2xdt2=-0.2669563071338542, d1=-0.9745311014618905, d2=0.8930678269867728
W=-0.08985716640325024, Fc=0.6590931009249315, p=0.6132375478988252, c=-1.9596701238797756, m2=-0.036271187008987175, Fg=-0.0660776646854667, m1=-0.3129289671900141, d2xdt2=-1.1882913506953199, d1=0.9785597287892571, d2=0.14765184053745017
W=0.49025527512213896, Fc=0.6174215702113746, p=-0.8215579237955166, c=-1.3281860488984305, m2=0.31844788982035294, Fg=-0.04195856450088314, m1=0.6185563569779244, d2xdt2=-0.07173955755951213, d1=-0.07009454536562351, d2=1.2171299211561122
W=0.1290747087893179, Fc=0.814496159286673, p=0.39090271230854695, c=0.19686123586912352, m2=1.034270374968739, Fg=0.8465157804178151, m1=1.9856764110148395, d2xdt2=0.4604665044811779, d1=0.12195702337604605, d2=-1.5222053049258542
W=0.668684351349703, Fc=2.50584805302829, p=0.09122218721315473, c=0.7384665799954104, m2=0.5568025323248318, Fg=-0.06811550292439139, m1=0.12352920184109302, d2xdt2=-1.531903132621566, d1=0.6201731267741587, d2=-0.3487752610068693
W=64.30149646846871, Fc=-1.29852160298721, p=-0.03714095418696992, c=0.1713682811899705, m2=-0.0722780245033489, Fg=97.24051183407478, m1=-0.21673178915646166, d2xdt2=-0.6349324900294716, d1=-0.0717115163754094, d2=-0.0718131428510346
W=1.7505967054725926, Fc=-1.4880266646056737, p=0.02997855743148901, c=-0.11564828238824053, m2=-0.11241473962495954, Fg=-0.949027473731756, m1=-0.25922181300409286, d2xdt2=2.540992132763023, d1=-0.8175391281758652, d2=-2.672207384471349
W=-0.04140730472246036, Fc=0.7058673145989882, p=-0.03745271299092507, c=-0.3011036955892888, m2=0.060438688100117065, Fg=0.04347503731923486, m1=0.12438476690771437, d2xdt2=0.32923713886584877, d1=-0.06302023829846698, d2=-1.0859527335785348
W=5.813309265553856, Fc=-0.33748910118569214, p=1.2246505391592357, c=-1.4785219903674274, m2=-0.27136371460140146, Fg=-28.767349877676235, m1=-0.828293760348399, d2xdt2=-1.817741204181767, d1=-0.8561813595133891, d2=-0.8135992543587863
W=-0.08685577627545027, Fc=-0.9856282535369405, p=-0.0865242363707389, c=-0.7198442083947086, m2=0.05686160391991776, Fg=-0.1899672914774054, m1=0.12019855874605508, d2xdt2=-1.4004658647597876, d1=0.10798088911648625, d2=0.9482059948233497
W=-0.049557741959920125, Fc=-0.28256246782096944, p=-0.2076616405413906, c=-0.4606387709597875, m2=0.7646178441074643, Fg=0.04225027798893863, m1=0.4508123363317998, d2xdt2=0.22590424537286075, d1=0.9969377208017965, d2=-0.7068433463146007
W=-1.8216729523533648, Fc=-0.6183436250917211, p=0.22166379833294397, c=1.0571222262189157, m2=0.061021503853073464, Fg=-0.048384034691844824, m1=0.20968606357448813, d2xdt2=0.10066603857423756, d1=-1.1749782922723315, d2=-0.8180789873059773
W=-0.7697209294024918, Fc=1.7247770677971668, p=0.15721977676856877, c=0.3436182895684614, m2=3.6455359071695224, Fg=-0.09350510095414018, m1=0.4575419340047812, d2xdt2=-0.58744280170088, d1=-1.5323710014420924, d2=0.8174857806561917
W=0.7724114002279342, Fc=2.2618123040233016, p=-0.7647144525740561, c=-1.763040155362734, m2=0.22022568975410134, Fg=0.9232412359650756, m1=0.4337476093485353, d2xdt2=2.1933149568879764, d1=0.049249935919674095, d2=-1.6179106457900545
W=1.87076484763705, Fc=-1.6355612913434658, p=-0.5742433101398953, c=0.324083969394795, m2=-0.7474165826650018, Fg=-7.373397934742116, m1=-1.7718966822464437, d2xdt2=2.6187288208686534, d1=-0.767799616743906, d2=-2.071244067443572
W=0.0023117797452793694, Fc=-1.476548813266637, p=-0.24524741292400257, c=-0.38508228041631654, m2=0.3330550300674376, Fg=-0.1547885227929891, m1=0.6368701583954032, d2xdt2=-0.2643833598497234, d1=0.03174527441196894, d2=-0.36159230006934645
W=-0.3407554662350533, Fc=-0.7593680046319069, p=0.4542247115608223, c=-0.6769220003059587, m2=-0.37725396316185805, Fg=-0.4796187658433379, m1=-0.6710148456624536, d2xdt2=0.8729568659267387, d1=0.32040352060970073, d2=-1.4477067680783553
W=-2.6151333296093044, Fc=-0.6895280416790119, p=-0.6702988323927439, c=0.6116762888408679, m2=-0.3112568664872972, Fg=1.9428839337588222, m1=-1.095839163003958, d2xdt2=0.9231661713210024, d1=-2.1436862289285394, d2=-1.409679294659649
W=4.439766179952624, Fc=-0.775260446698419, p=-1.1386893071382813, c=1.030999522495951, m2=-0.34481631932340967, Fg=5.744212357725006, m1=-1.1044518278549962, d2xdt2=1.0558731394775773, d1=0.6898494276585421, d2=0.5734337916879819
W=0.3395074356453947, Fc=-0.19423417954351363, p=0.40374868264268565, c=0.9312801191161986, m2=0.6522148242888793, Fg=-0.11883109147544967, m1=0.4335416104725293, d2xdt2=-0.6400853217739039, d1=-1.169668502955249, d2=0.8759738379125791
W=-0.06760336246834092, Fc=-0.44683480072194054, p=0.1867887791571001, c=-0.8392175232226385, m2=-0.11288645933433374, Fg=-0.41978068627384263, m1=-0.22257492722485292, d2xdt2=1.939449217220537, d1=-0.022347950564689918, d2=0.7888642158521251
W=0.487938743543232, Fc=-1.353612592895318, p=0.5200855638037071, c=-0.3092123758512146, m2=-1.1968697587047352, Fg=0.0723514196616499, m1=-1.6819687839854105, d2xdt2=-0.0685971962344092, d1=-0.6593823354384302, d2=1.1087766603072329
W=0.4156396184271461, Fc=-1.026808240863981, p=0.15835644700125856, c=0.33126343140356396, m2=0.30736443325550444, Fg=0.13963134686571727, m1=0.4780378151922834, d2xdt2=0.42199208102511115, d1=-0.5519570147842944, d2=1.2411343200148017
W=0.8250798195634328, Fc=1.546338832209564, p=-1.4044026969665238, c=0.9755451271223592, m2=-1.195501287158709, Fg=-0.001638174654550335, m1=-1.439608130798827, d2xdt2=0.002043510228310226, d1=1.693957939617988, d2=-2.128590208826931
W=-0.3512434558032122, Fc=-0.35744824673468306, p=-0.06699879290245674, c=-0.47917423784528995, m2=0.05161679693154795, Fg=-0.06707906002432458, m1=0.13982135851821087, d2xdt2=-0.13968617229875882, d1=0.31926752079566106, d2=0.4504119599294666
W=-0.1261006288548171, Fc=-0.40863089162598903, p=-0.04427946647587901, c=-0.18565897666381712, m2=0.8173987221922623, Fg=0.024517622055078597, m1=0.23849892567305414, d2xdt2=0.27840445993785995, d1=0.9046884029535909, d2=-0.5296081995695587
W=0.31060970351578027, Fc=-1.5204371458274732, p=-0.9797448976574218, c=-1.1063349740060282, m2=0.4925204755193477, Fg=-0.8737420210972379, m1=0.8855770816950449, d2xdt2=-1.185885573793517, d1=0.1509413542027429, d2=-0.7474242459904361
W=-5.01670140397809, Fc=-0.4632167273041657, p=-2.1312631435954033, c=-1.1962066240806708, m2=0.5735625306944555, Fg=33.02342575682428, m1=1.7816847864668515, d2xdt2=-1.9711530191736493, d1=0.6200135746549539, d2=0.5604146322087054
W=-0.0895909765963913, Fc=0.9609024295675825, p=-1.1088347540042303, c=0.812525822394198, m2=-0.7759212353587704, Fg=0.23460447012641658, m1=-1.3646763259005417, d2xdt2=-0.21338047601372664, d1=0.4173783621434519, d2=-1.7302954798957517
W=0.08687662690036771, Fc=0.5955514784694059, p=-0.07116714404617143, c=1.356240028570823, m2=-0.028292543397767007, Fg=0.04033787732582312, m1=-0.05247385606304944, d2xdt2=-0.8804276369232692, d1=0.25445614468682576, d2=-1.75110860587232
W=-1.200875758223027, Fc=0.8110992979735565, p=0.019898938193071515, c=-0.07201012158033385, m2=-0.07373895806354568, Fg=0.20240611547921275, m1=-0.27633529504421733, d2xdt2=0.5475036779866402, d1=1.1071559091646799, d2=0.6335727440817172
W=-0.00022663043598651855, Fc=-1.20359707607633, p=0.4352820793121599, c=1.0035328978920242, m2=0.18689271184380182, Fg=0.2770462391056207, m1=0.43374968596096225, d2xdt2=0.4337901587116489, d1=0.15650545384427011, d2=0.4877860175108979
W=0.17727892112144156, Fc=-1.2196176834038477, p=0.07799359704734261, c=0.36163602504763415, m2=0.011525366927443244, Fg=-0.00018502553921292842, m1=0.21566877093361872, d2xdt2=0.013480019696702055, d1=2.285148572217705, d2=0.13673265587151023
W=0.44328289222735895, Fc=1.1334357221740536, p=0.227434545601207, c=-0.6451197546051243, m2=-0.38810460834866567, Fg=-0.2497219778395614, m1=-0.35254624273662016, d2xdt2=1.481574790554385, d1=0.9605315728124378, d2=-0.8799134047231368
