System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2

Data:
m1=0.4967141530112327, m2=-0.24835707650561634, Fg=-0.005714567354405849, W=2.734207416901584, c=0.09820614567905703, p=0.07883775966813554, d2xdt2=5.463864690578916, Fc=-0.6784947304872218, d1=-0.4718575483014012, G=-1.9805719675604068, d2=0.3482862476668184
m1=-0.13826430117118466, m2=0.06913215058559233, Fg=-0.03213856153466622, W=-178.7770892761951, c=-0.06410822887660364, p=0.5628974831850582, d2xdt2=-8.838129885035613, Fc=-0.3054994630536529, d1=1.0127024710156, G=-1.054985646936872, d2=0.28332359253566647
m1=0.6476885381006925, m2=-0.32384426905034625, Fg=24.06745363500024, W=1.936433163263204, c=0.951790756019536, p=0.34110195328337284, d2xdt2=3.689310685021086, Fc=-0.5973810610451429, d1=-0.198186847302318, G=-0.587028406292586, d2=-0.9365198458054912
m1=1.5230298564080254, m2=-0.7615149282040127, Fg=-16.4726795192858, W=0.022874382438209582, c=1.5328311414262208, p=-1.2779141981929174, d2xdt2=-0.28999575151214413, Fc=0.11041804694611956, d1=0.0905692647176395, G=0.14966891092469145, d2=0.5795842217637382
m1=-0.23415337472333597, m2=0.11707668736166799, Fg=22.39834135193282, W=-307.0053705210343, c=0.6868469441346166, p=-0.18622030202792708, d2xdt2=20.451185602196674, Fc=1.1971785314619128, d1=0.7173906066377175, G=1.0241623266068782, d2=-1.490082675576618
m1=-0.23413695694918055, m2=0.11706847847459027, Fg=139.78741651056424, W=-1.0665807487164487, c=1.011543751170463, p=0.6527795490842438, d2xdt2=-13.172498134219099, Fc=-0.7710421571412046, d1=-0.05896340684894059, G=0.6941359433717644, d2=-0.6541843257603286
m1=1.5792128155073915, m2=-0.7896064077536957, Fg=-0.03866244663972713, W=51.71814682375144, c=-0.21740423230641442, p=0.4180403224379297, d2xdt2=-2.534985754777722, Fc=1.000820497768414, d1=-1.817847858329859, G=-1.1793247984474855, d2=-1.9990878128978078
m1=0.7674347291529088, m2=-0.3837173645764544, Fg=-0.22304398411394977, W=-23.719389690913893, c=0.12540480613913454, p=-0.7818704205472248, d2xdt2=4.074207448024636, Fc=-0.7816720723468876, d1=1.0405875045535475, G=-0.3717122621656524, d2=1.5586265169628146
m1=-0.4694743859349521, m2=0.23473719296747605, Fg=253.0203978074234, W=-243.74922477008005, c=1.4857320735996398, p=0.4159034742644407, d2xdt2=-7.221925096585158, Fc=-0.8476272124968842, d1=1.2549288299150514, G=0.07637558870256657, d2=-0.23154949394529548
m1=0.5425600435859647, m2=-0.27128002179298233, Fg=-4.6811038055824685, W=-1045.834817266318, c=0.5267114602582283, p=0.9148892518044398, d2xdt2=-6.0350527321019936, Fc=0.8185946183432132, d1=-1.8311160916004434, G=-0.2622071244464994, d2=2.1668840348163116
m1=-0.46341769281246226, m2=0.23170884640623113, Fg=-0.736222147504266, W=-137.7977826713343, c=-0.24202987576281562, p=-0.9762990362104497, d2xdt2=7.957714108086155, Fc=0.9219363780076167, d1=-1.043291205661538, G=-0.26929522586829435, d2=0.802949926519495
m1=-0.46572975357025687, m2=0.23286487678512843, Fg=0.008655991115361061, W=1725.908041422867, c=0.03255055478737508, p=-1.9602337386125683, d2xdt2=7.312480512449942, Fc=0.8514099367626543, d1=2.0238796174855107, G=-1.7227433246542718, d2=0.44809821335102445
m1=0.24196227156603412, m2=-0.12098113578301706, Fg=-25.353394047071323, W=-3.54017312455028, c=1.0371512903045499, p=1.7740633864071853, d2xdt2=21.75210870193944, Fc=-1.3157974082181412, d1=0.23203467850391193, G=-1.1527341511396405, d2=-0.5862276942809992
m1=-1.913280244657798, m2=0.956640122328899, Fg=945.3620877290911, W=0.4895161331050358, c=1.1262270103241487, p=0.31533491407774344, d2xdt2=-0.9741405721886581, Fc=-0.46595097807205077, d1=0.0035512732703650183, G=-0.4029398491392732, d2=-1.0463500356874198
m1=-1.7249178325130328, m2=0.8624589162565164, Fg=0.09409910763905296, W=1.202196036471368, c=-0.8421311416197738, p=-0.45729182889119463, d2xdt2=1.9084702505610005, Fc=0.8229885920033214, d1=-0.4263834070495703, G=-3.0932256749451623, d2=0.5229715738969453
m1=-0.5622875292409727, m2=0.28114376462048635, Fg=0.06220747861374593, W=-0.8391859757821414, c=0.3625912750468706, p=-0.4915552949606226, d2xdt2=0.29552026963835815, Fc=0.04154184056389461, d1=-1.0307026508566344, G=0.6406443200098545, d2=-0.07151400927298215
m1=-1.0128311203344238, m2=0.5064155601672119, Fg=-0.0017160578475851403, W=32.96087109934869, c=-0.007842842553311104, p=0.14679053752377255, d2xdt2=-4.24036277970189, Fc=-1.0736928461974642, d1=-0.1944176423063835, G=-1.3726790997110696, d2=-1.339270315485301
m1=0.3142473325952739, m2=-0.15712366629763694, Fg=-0.05059204981805455, W=-252.65962903198232, c=-0.0655358481037066, p=1.0410184105215596, d2xdt2=-5.833849857567059, Fc=0.4583179391254417, d1=0.9744227391657111, G=0.6868381332651379, d2=-1.5168584165083185
m1=-0.9080240755212111, m2=0.45401203776060556, Fg=545.3221972787867, W=0.7934431154637334, c=1.3303079504307158, p=-1.509788136871486, d2xdt2=-3.1488471650100984, Fc=-0.7148072589914702, d1=-0.015677959380999227, G=0.59891600447091, d2=-0.9587037291435838
m1=-1.4123037013352917, m2=0.7061518506676459, Fg=-2.5440321703102353, W=-39.427062739210704, c=-0.23753813989392594, p=-0.40094455982374405, d2xdt2=5.082546612872405, Fc=1.7945248483922118, d1=0.6102840858930481, G=-0.5436930431123843, d2=1.8209672252662306
m1=1.465648768921554, m2=-0.7328243844607769, Fg=-1.4079858781024532, W=83.22700924137408, c=-0.5755771032751217, p=1.6539674199545737, d2xdt2=-4.216130072022579, Fc=1.5448414624182587, d1=1.765707148506563, G=1.0005483257015377, d2=2.213277918011304
m1=-0.22577630048653566, m2=0.11288815024326783, Fg=4.859928805034917, W=-1.8024428086728697, c=-0.8149913043685142, p=0.8246189558201007, d2xdt2=10.702583487350449, Fc=0.6040974263555674, d1=-0.5804781804461929, G=0.7431973449249332, d2=0.20498914730890982
m1=0.06752820468792384, m2=-0.03376410234396192, Fg=-1.8255104492928664, W=-494.0571432557637, c=-0.17454693120564455, p=0.7393077205547591, d2xdt2=-80.61856292845673, Fc=1.3610067047697736, d1=0.3028749006584417, G=-0.3089614708346406, d2=0.1489427962412884
m1=-1.4247481862134568, m2=0.7123740931067284, Fg=0.2079197864739488, W=0.2074447695475953, c=-0.7352462687781551, p=0.4076965113788939, d2xdt2=0.1819026007552299, Fc=0.0647913501233811, d1=1.0043935609356776, G=-0.42175961519169836, d2=-0.33632037182952107
m1=-0.5443827245251827, m2=0.27219136226259133, Fg=-0.012136846363132609, W=-27.929360200593912, c=-0.8647817625390524, p=0.31048127653250374, d2xdt2=5.6242599912966735, Fc=0.7654374943750158, d1=-0.9329036334665967, G=1.0972327856643567, d2=-0.9344853483095023
m1=0.11092258970986608, m2=-0.05546129485493304, Fg=-1899.7504800899646, W=545.604598561151, c=-0.8899701256670944, p=-0.468175103821745, d2xdt2=-53.288344571372306, Fc=1.477720295302075, d1=0.1780528280658048, G=0.23201383940766418, d2=1.375179057607244
m1=-1.1509935774223028, m2=0.5754967887111514, Fg=0.0014109249457616465, W=2.8889967574672153, c=-0.8305427041067993, p=-0.5582165175640257, d2xdt2=0.8531713351315723, Fc=0.2454986817943127, d1=1.872324524626361, G=1.0446971683681423, d2=1.873576393897136
m1=0.37569801834567196, m2=-0.18784900917283598, Fg=1.3203962203495572, W=-1.4113769692414264, c=-0.7608323890173405, p=0.8061324475603655, d2xdt2=2.7169392336745437, Fc=-0.25518717151428366, d1=-0.3402503804598156, G=-2.388974074352737, d2=-0.8934190858392855
m1=-0.600638689918805, m2=0.3003193449594025, Fg=19.4920704056443, W=-156.37667021159695, c=0.399052721658541, p=-0.5396075638872762, d2xdt2=-11.352062308257555, Fc=-1.7046219581771158, d1=1.0683465380037895, G=0.09848509701946212, d2=-0.08283837842460157
m1=-0.2916937497932768, m2=0.1458468748966384, Fg=-3.589190094658263, W=0.09138246037252107, c=-1.959982522607138, p=0.283832581794862, d2xdt2=-1.140011066817999, Fc=-0.08313352572149399, d1=-0.1411368772097719, G=-1.5774090869693729, d2=-0.4498663007101679
m1=-0.6017066122293969, m2=0.30085330611469846, Fg=177.8528729150915, W=1585.2075450695938, c=-0.7017532479835235, p=0.1517354913250618, d2xdt2=5.473918137687915, Fc=0.8234231845623112, d1=1.7995870173169901, G=-0.02578850748676315, d2=-0.4202390748649771
m1=1.8522781845089378, m2=-0.9261390922544689, Fg=-0.022681168071555215, W=166.99256963381558, c=-0.10012990735823263, p=2.1918875824841977, d2xdt2=-2.0420980724735553, Fc=0.9456334275676296, d1=-1.6454678888371055, G=0.7138202083458839, d2=1.1859082554298621
m1=-0.013497224737933914, m2=0.006748612373680808, Fg=2997.353279437003, W=-69.06259963925889, c=1.148624620178139, p=-0.16042229633668872, d2xdt2=149.4722285978089, Fc=0.5043650657184098, d1=0.06495619101028412, G=1.7391401457491027, d2=-1.3119615453661218
m1=-1.0577109289559, m2=0.52885546447795, Fg=0.1757417981715663, W=23.957754156997968, c=-0.24592703907658375, p=1.1684633122520025, d2xdt2=-2.0470587195182843, Fc=-0.5412990949622398, d1=-1.4788546951458899, G=-0.938166728437186, d2=0.46646969093630625
m1=0.822544912103189, m2=-0.4112724560515945, Fg=0.023983062604586845, W=-126.48895825106057, c=-0.15332336788267392, p=0.7073051056639148, d2xdt2=9.613196993185444, Fc=-1.9768215689475905, d1=-0.7008768162808939, G=-0.5257048053019829, d2=0.7282381073058656
m1=-1.2208436499710222, m2=0.6104218249855111, Fg=0.08909576872264988, W=-1.0302854672633102, c=-0.08794670397811996, p=-0.11724288741233224, d2xdt2=-1.6225340501758418, Fc=-0.4952150980047351, d1=-0.7068187852951947, G=-0.09553290707553755, d2=-0.14215117360181917
m1=0.2088635950047554, m2=-0.1044317975023777, Fg=54.118652549112035, W=-0.3677349184818342, c=-1.8236876537777262, p=-1.2439873357605595, d2xdt2=5.828586279902385, Fc=-0.3043448710539514, d1=-0.2669563071338542, G=-0.9745311014618905, d2=0.8930678269867728
m1=-1.9596701238797756, m2=0.9798350619398878, Fg=-0.33173732965185304, W=0.16270502488564664, c=0.6590931009249315, p=-0.05296355810964748, d2xdt2=-0.6387380475454186, Fc=-0.3129289671900141, d1=-1.1882913506953199, G=0.9785597287892571, d2=0.14765184053745017
m1=-1.3281860488984305, m2=0.6640930244492153, Fg=208.4795662420913, W=0.8320218554895222, c=0.6174215702113746, p=0.8992364267471994, d2xdt2=1.8628605758686956, Fc=0.6185563569779244, d1=-0.07173955755951213, G=-0.07009454536562351, d2=1.2171299211561122
m1=0.19686123586912352, m2=-0.09843061793456176, Fg=-1003.3443340990602, W=-4366.930785049822, c=0.814496159286673, p=-1.2248175802291643, d2xdt2=-40.34672244636214, Fc=1.9856764110148395, d1=0.4604665044811779, G=0.12195702337604605, d2=-1.5222053049258542
m1=0.7384665799954104, m2=-0.3692332899977052, Fg=-9.840342622880058, W=-1.3176475326192516, c=2.50584805302829, p=0.8357095015353008, d2xdt2=-0.6691119418937591, Fc=0.12352920184109302, d1=-1.531903132621566, G=0.6201731267741587, d2=-0.3487752610068693
m1=0.1713682811899705, m2=-0.08568414059498525, Fg=-74.55858385985694, W=3.7037816116035853, c=-1.29852160298721, p=1.3428868704211743, d2xdt2=5.058854244239129, Fc=-0.21673178915646166, d1=-0.6349324900294716, G=-0.0717115163754094, d2=-0.0718131428510346
m1=-0.11564828238824053, m2=0.057824141194120264, Fg=6.537181929525432, W=1694.2493186630352, c=-1.4880266646056737, p=0.09600706991189906, d2xdt2=-8.965868153021573, Fc=-0.25922181300409286, d1=2.540992132763023, G=-0.8175391281758652, d2=-2.672207384471349
m1=-0.3011036955892888, m2=0.1505518477946444, Fg=-42.492842417643786, W=3.5565210993482657, c=0.7058673145989882, p=0.9136967014235047, d2xdt2=1.6523844606328257, Fc=0.12438476690771437, d1=0.32923713886584877, G=-0.06302023829846698, d2=-1.0859527335785348
m1=-1.4785219903674274, m2=0.7392609951837137, Fg=0.43332169338478344, W=19.82624483161751, c=-0.33748910118569214, p=0.14025448292592965, d2xdt2=-2.2408696407486226, Fc=-0.828293760348399, d1=-1.817741204181767, G=-0.8561813595133891, d2=-0.8135992543587863
m1=-0.7198442083947086, m2=0.3599221041973543, Fg=4.557618783183865, W=6.7126596171995905, c=-0.9856282535369405, p=0.5713814409265271, d2xdt2=0.6679142922555664, Fc=0.12019855874605508, d1=-1.4004658647597876, G=0.10798088911648625, d2=0.9482059948233497
m1=-0.4606387709597875, m2=0.23031938547989375, Fg=0.6225669283974405, W=8.475825581411865, c=-0.28256246782096944, p=1.4935802857551694, d2xdt2=3.914671232666644, Fc=0.4508123363317998, d1=0.22590424537286075, G=0.9969377208017965, d2=-0.7068433463146007
m1=1.0571222262189157, m2=-0.5285611131094579, Fg=1.690501341664926, W=0.23435209474478974, c=-0.6183436250917211, p=-1.5539759502445607, d2xdt2=-0.7934222112592871, Fc=0.20968606357448813, d1=0.10066603857423756, G=-1.1749782922723315, d2=-0.8180789873059773
m1=0.3436182895684614, m2=-0.1718091447842307, Fg=-5.688716373467062, W=-2.0721671713110776, c=1.7247770677971668, p=-0.7652188928038167, d2xdt2=-5.3261650836967105, Fc=0.4575419340047812, d1=-0.58744280170088, G=-1.5323710014420924, d2=0.8174857806561917
m1=-1.763040155362734, m2=0.881520077681367, Fg=-102.20663845416392, W=-156.13430642049946, c=2.2618123040233016, p=1.2506814379233537, d2xdt2=0.9840901423128268, Fc=0.4337476093485353, d1=2.1933149568879764, G=0.049249935919674095, d2=-1.6179106457900545
m1=0.324083969394795, m2=-0.1620419846973975, Fg=74.70994669087987, W=8952.194349936373, c=-1.6355612913434658, p=1.4351205913038925, d2xdt2=21.869599851610577, Fc=-1.7718966822464437, d1=2.6187288208686534, G=-0.767799616743906, d2=-2.071244067443572
m1=-0.38508228041631654, m2=0.19254114020815827, Fg=-104.56911345569955, W=-31.738446025643377, c=-1.476548813266637, p=-1.4079259373684674, d2xdt2=6.615418997798352, Fc=0.6368701583954032, d1=-0.2643833598497234, G=0.03174527441196894, d2=-0.36159230006934645
m1=-0.6769220003059587, m2=0.33846100015297936, Fg=-10.903329031812042, W=-67.40588942966247, c=-0.7593680046319069, p=1.5623035978073818, d2xdt2=-3.9650940306810227, Fc=-0.6710148456624536, d1=0.8729568659267387, G=0.32040352060970073, d2=-1.4477067680783553
m1=0.6116762888408679, m2=-0.30583814442043394, Fg=-1.9540175448493524, W=-19.03105778382197, c=-0.6895280416790119, p=-2.5721394162400655, d2xdt2=7.166137926193497, Fc=-1.095839163003958, d1=0.9231661713210024, G=-2.1436862289285394, d2=-1.409679294659649
m1=1.030999522495951, m2=-0.5154997612479755, Fg=-2.7792213420556324, W=23.68417327433829, c=-0.775260446698419, p=0.6255895186950785, d2xdt2=4.284975128528573, Fc=-1.1044518278549962, d1=1.0558731394775773, G=0.6898494276585421, d2=0.5734337916879819
m1=0.9312801191161986, m2=-0.4656400595580993, Fg=-0.03355707052141338, W=2.0010860587986516, c=-0.19423417954351363, p=0.21879428533500353, d2xdt2=-1.8621319260373261, Fc=0.4335416104725293, d1=-0.6400853217739039, G=-1.169668502955249, d2=0.8759738379125791
m1=-0.8392175232226385, m2=0.41960876161131927, Fg=-15.340959475608338, W=-142.85657599736138, c=-0.44683480072194054, p=-0.7331126422263499, d2xdt2=-1.0608688263331478, Fc=-0.22257492722485292, d1=1.939449217220537, G=-0.022347950564689918, d2=0.7888642158521251
m1=-0.3092123758512146, m2=0.1546061879256073, Fg=-1079.4159147819428, W=-7.0918193683457575, c=-1.353612592895318, p=-0.6715461236407426, d2xdt2=-21.75810433660951, Fc=-1.6819687839854105, d1=-0.0685971962344092, G=-0.6593823354384302, d2=1.1087766603072329
m1=0.33126343140356396, m2=-0.16563171570178198, Fg=35.59610337356204, W=-9.737371237209118, c=-1.026808240863981, p=-0.63468370784258, d2xdt2=-5.772298054956878, Fc=0.4780378151922834, d1=0.42199208102511115, G=-0.5519570147842944, d2=1.2411343200148017
m1=0.9755451271223592, m2=-0.4877725635611796, Fg=18474.407719810166, W=3.067337968332394, c=1.546338832209564, p=-0.20415242070368356, d2xdt2=5.902784364452111, Fc=-1.439608130798827, d1=0.002043510228310226, G=1.693957939617988, d2=-2.128590208826931
m1=-0.47917423784528995, m2=0.23958711892264498, Fg=-0.6131401718669119, W=-1.7112676768935298, c=-0.35744824673468306, p=1.986035374591629, d2xdt2=1.167185941773061, Fc=0.13982135851821087, d1=-0.13968617229875882, G=0.31926752079566106, d2=0.4504119599294666
m1=-0.18565897666381712, m2=0.09282948833190856, Fg=0.6914517986939724, W=4.438806142761105, c=-0.40863089162598903, p=0.8231036374738754, d2xdt2=5.1384302544103155, Fc=0.23849892567305414, d1=0.27840445993785995, G=0.9046884029535909, d2=-0.5296081995695587
m1=-1.1063349740060282, m2=0.5531674870030141, Fg=35.052450484092404, W=-79.21731075382472, c=-1.5204371458274732, p=1.4344041300692356, d2xdt2=3.201840681175897, Fc=0.8855770816950449, d1=-1.185885573793517, G=0.1509413542027429, d2=-0.7474242459904361
m1=-1.1962066240806708, m2=0.5981033120403354, Fg=3.7356623171059042, W=141.98686149537338, c=-0.4632167273041657, p=-0.3220771548847291, d2xdt2=5.957782712785569, Fc=1.7816847864668515, d1=-1.9711530191736493, G=0.6200135746549539, d2=0.5604146322087054
