System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1

Data:
d2xdt2=-0.39246401866856523, Fc=-4.248181232887147, G=0.07883775966813554, m2=-0.2549742846065365, d2=0.3482862476668184, m1=0.4967141530112327, W=0.6255645105419723, c=0.09820614567905703, p=-0.4718575483014012, Fg=-1.9805719675604068, d1=-0.6784947304872218
d2xdt2=-0.06682738640507215, Fc=-810.3829020184245, G=0.5628974831850582, m2=0.12822784739354387, d2=0.28332359253566647, m1=-0.13826430117118466, W=0.09622621253849235, c=-0.06410822887660364, p=1.0127024710156, Fg=-1.054985646936872, d1=-0.3054994630536529
d2xdt2=-0.3137006666700615, Fc=1.067512888255457, G=0.34110195328337284, m2=1.0153873455091122, d2=-0.9365198458054912, m1=0.6476885381006925, W=-0.013292583119649454, c=0.951790756019536, p=-0.198186847302318, Fg=-0.587028406292586, d1=-0.5973810610451429
d2xdt2=0.015824038364437236, Fc=-893.1895373775485, G=-1.2779141981929174, m2=7.994382245140817, d2=0.5795842217637382, m1=1.5230298564080254, W=0.1470904638317015, c=1.5328311414262208, p=0.0905692647176395, Fg=0.14966891092469145, d1=0.11041804694611956
d2xdt2=-1.0374616049039507, Fc=0.050865260411304535, G=-0.18622030202792708, m2=0.29144181751821124, d2=-1.490082675576618, m1=-0.23415337472333597, W=1.1057901209929142, c=0.6868469441346166, p=0.7173906066377175, Fg=1.0241623266068782, d1=1.1971785314619128
d2xdt2=-1.8535104086150354, Fc=0.09075222768990308, G=0.6527795490842438, m2=-0.19865155996823694, d2=-0.6541843257603286, m1=-0.23413695694918055, W=-0.32724810330907267, c=1.011543751170463, p=-0.05896340684894059, Fg=0.6941359433717644, d1=-0.7710421571412046
d2xdt2=0.11868270887928517, Fc=-10.315542584921722, G=0.4180403224379297, m2=-3.1543969178210958, d2=-1.9990878128978078, m1=1.5792128155073915, W=-0.19493839781636096, c=-0.21740423230641442, p=-1.817847858329859, Fg=-1.1793247984474855, d1=1.000820497768414
d2xdt2=0.0410249863785326, Fc=26.342380358357765, G=-0.7818704205472248, m2=-1.530237757253631, d2=1.5586265169628146, m1=0.7674347291529088, W=0.27577322142123095, c=0.12540480613913454, p=1.0405875045535475, Fg=-0.3717122621656524, d1=-0.7816720723468876
d2xdt2=-0.05295123440637787, Fc=2.2043004497549235, G=0.4159034742644407, m2=-0.12824807283298034, d2=-0.23154949394529548, m1=-0.4694743859349521, W=1.8321189990122766, c=1.4857320735996398, p=1.2549288299150514, Fg=0.07637558870256657, d1=-0.8476272124968842
d2xdt2=-0.04806495698257486, Fc=7.674778221166134, G=0.9148892518044398, m2=1.4361989072871555, d2=2.1668840348163116, m1=0.5425600435859647, W=-1.0717905009907862, c=0.5267114602582283, p=-1.8311160916004434, Fg=-0.2622071244464994, d1=0.8185946183432132
d2xdt2=0.05201144721142728, Fc=-17.67758289917517, G=-0.9762990362104497, m2=-0.4036083305398394, d2=0.802949926519495, m1=-0.46341769281246226, W=0.128371108314821, c=-0.24202987576281562, p=-1.043291205661538, Fg=-0.26929522586829435, d1=0.9219363780076167
d2xdt2=0.027394117417048752, Fc=-10159.970876568148, G=-1.9602337386125683, m2=-0.24511420582283128, d2=0.44809821335102445, m1=-0.46572975357025687, W=-0.6675019881790754, c=0.03255055478737508, p=2.0238796174855107, Fg=-1.7227433246542718, d1=0.8514099367626543
d2xdt2=-9.14572718251955, Fc=0.01826861462907878, G=1.7740633864071853, m2=0.10780153819822176, d2=-0.5862276942809992, m1=0.24196227156603412, W=0.9990373704227726, c=1.0371512903045499, p=0.23203467850391193, Fg=-1.1527341511396405, d1=-1.3157974082181412
d2xdt2=0.0648549521918802, Fc=12.48300067208004, G=0.31533491407774344, m2=-4.296505311698596, d2=-1.0463500356874198, m1=-1.913280244657798, W=0.09787464828345173, c=1.1262270103241487, p=0.0035512732703650183, Fg=-0.4029398491392732, d1=-0.46595097807205077
d2xdt2=0.9296395052735286, Fc=-5.881466366420522, G=-0.45729182889119463, m2=-1.0961063160260764, d2=0.5229715738969453, m1=-1.7249178325130328, W=-0.9137739761394381, c=-0.8421311416197738, p=-0.4263834070495703, Fg=-3.0932256749451623, d1=0.8229885920033214
d2xdt2=0.19722517785180896, Fc=872.9206536517239, G=-0.4915552949606226, m2=0.9679743370632027, d2=-0.07151400927298215, m1=-0.5622875292409727, W=-0.36041701626828954, c=0.3625912750468706, p=-1.0307026508566344, Fg=0.6406443200098545, d1=0.04154184056389461
d2xdt2=0.050717181445606434, Fc=37.38932156967959, G=0.14679053752377255, m2=-1.2633544675905826, d2=-1.339270315485301, m1=-1.0128311203344238, W=0.7384426517004704, c=-0.007842842553311104, p=-0.1944176423063835, Fg=-1.3726790997110696, d1=-1.0736928461974642
d2xdt2=0.04856466856976865, Fc=-149.7560761519472, G=1.0410184105215596, m2=-1.040039393225596, d2=-1.5168584165083185, m1=0.3142473325952739, W=0.09353549825265997, c=-0.0655358481037066, p=0.9744227391657111, Fg=0.6868381332651379, d1=0.4583179391254417
d2xdt2=-0.2832978255760645, Fc=-4.92331923559383, G=-1.509788136871486, m2=-1.217847267783172, d2=-0.9587037291435838, m1=-0.9080240755212111, W=-0.23491126777206026, c=1.3303079504307158, p=-0.015677959380999227, Fg=0.59891600447091, d1=-0.7148072589914702
d2xdt2=1.9683823829390683, Fc=-0.0046804901658402415, G=-0.40094455982374405, m2=-1.4331140382691816, d2=1.8209672252662306, m1=-1.4123037013352917, W=-0.6328010844514754, c=-0.23753813989392594, p=0.6102840858930481, Fg=-0.5436930431123843, d1=1.7945248483922118
d2xdt2=0.15083982085579606, Fc=10.6419498980244, G=1.6539674199545737, m2=2.099819389063148, d2=2.213277918011304, m1=1.465648768921554, W=-0.24345633642113085, c=-0.5755771032751217, p=1.765707148506563, Fg=1.0005483257015377, d1=1.5448414624182587
d2xdt2=-0.73247390861654, Fc=3.4277524035954254, G=0.8246189558201007, m2=-0.07661295893694815, d2=0.20498914730890982, m1=-0.22577630048653566, W=0.697566471111026, c=-0.8149913043685142, p=-0.5804781804461929, Fg=0.7431973449249332, d1=0.6040974263555674
d2xdt2=-0.17068522263897093, Fc=5.9749225501949015, G=0.7393077205547591, m2=0.007390000061075988, d2=0.1489427962412884, m1=0.06752820468792384, W=-0.2631152011098838, c=-0.17454693120564455, p=0.3028749006584417, Fg=-0.3089614708346406, d1=1.3610067047697736
d2xdt2=-0.05748447877965535, Fc=-503.57664962497506, G=0.4076965113788939, m2=7.3956143657797915, d2=-0.33632037182952107, m1=-1.4247481862134568, W=-0.7521398055106554, c=-0.7352462687781551, p=1.0043935609356776, Fg=-0.42175961519169836, d1=0.0647913501233811
d2xdt2=-1.144684707702137, Fc=-0.1994109402351919, G=0.31048127653250374, m2=0.6646103485653809, d2=-0.9344853483095023, m1=-0.5443827245251827, W=1.2266896055308516, c=-0.8647817625390524, p=-0.9329036334665967, Fg=1.0972327856643567, d1=0.7654374943750158
d2xdt2=0.5601301405044327, Fc=-0.019764085703313446, G=-0.468175103821745, m2=0.10322550408863863, d2=1.375179057607244, m1=0.11092258970986608, W=0.012964081872724992, c=-0.8899701256670944, p=0.1780528280658048, Fg=0.23201383940766418, d1=1.477720295302075
d2xdt2=-0.13601567007176008, Fc=-35.79769482502618, G=-0.5582165175640257, m2=-8.784056926189162, d2=1.873576393897136, m1=-1.1509935774223028, W=-1.4268095847943405, c=-0.8305427041067993, p=1.872324524626361, Fg=1.0446971683681423, d1=0.2454986817943127
d2xdt2=-1.920672499908894, Fc=2.735133818857482, G=0.8061324475603655, m2=1.315331715580513, d2=-0.8934190858392855, m1=0.37569801834567196, W=0.563691278256815, c=-0.7608323890173405, p=-0.3402503804598156, Fg=-2.388974074352737, d1=-0.25518717151428366
d2xdt2=-0.029780491020393603, Fc=-20.896121823738977, G=-0.5396075638872762, m2=-0.029188838530015627, d2=-0.08283837842460157, m1=-0.600638689918805, W=0.34238666419860275, c=0.399052721658541, p=1.0683465380037895, Fg=0.09848509701946212, d1=-1.7046219581771158
d2xdt2=0.8121906911299391, Fc=14.313480560480263, G=0.283832581794862, m2=-1.5784629248059339, d2=-0.4498663007101679, m1=-0.2916937497932768, W=0.34219360207894595, c=-1.959982522607138, p=-0.1411368772097719, Fg=-1.5774090869693729, d1=-0.08313352572149399
d2xdt2=-0.01136160850201548, Fc=-1.1295629328846881, G=0.1517354913250618, m2=0.3070846616953453, d2=-0.4202390748649771, m1=-0.6017066122293969, W=-1.2734834619111088, c=-0.7017532479835235, p=1.7995870173169901, Fg=-0.02578850748676315, d1=0.8234231845623112
d2xdt2=-0.058232383753978406, Fc=146.8462678031544, G=2.1918875824841977, m2=2.3229212571429416, d2=1.1859082554298621, m1=1.8522781845089378, W=0.5022666724127849, c=-0.10012990735823263, p=-1.6454678888371055, Fg=0.7138202083458839, d1=0.9456334275676296
d2xdt2=-49.77599950338338, Fc=0.00014797822411722052, G=-0.16042229633668872, m2=0.03510917196477684, d2=-1.3119615453661218, m1=-0.013497224737933914, W=0.5131910471795418, c=1.148624620178139, p=0.06495619101028412, Fg=1.7391401457491027, d1=0.5043650657184098
d2xdt2=0.15230952703734604, Fc=-87.78701223184069, G=1.1684633122520025, m2=0.9114925458436802, d2=0.46646969093630625, m1=-1.0577109289559, W=0.6176047569150998, c=-0.24592703907658375, p=-1.4788546951458899, Fg=-0.938166728437186, d1=-0.5412990949622398
d2xdt2=0.12974906706561318, Fc=-4.032843150711863, G=0.7073051056639148, m2=-0.3030159926285066, d2=0.7282381073058656, m1=0.822544912103189, W=0.6270730929532495, c=-0.15332336788267392, p=-0.7008768162808939, Fg=-0.5257048053019829, d1=-1.9768215689475905
d2xdt2=0.009942867031299945, Fc=-76.87673096479524, G=-0.11724288741233224, m2=-0.35044238014336543, d2=-0.14215117360181917, m1=-1.2208436499710222, W=0.08581705144657562, c=-0.08794670397811996, p=-0.7068187852951947, Fg=-0.09553290707553755, d1=-0.4952150980047351
d2xdt2=1.7705638045385224, Fc=0.693272185519204, G=-1.2439873357605595, m2=-0.6128881235342918, d2=0.8930678269867728, m1=0.2088635950047554, W=0.6351416926243468, c=-1.8236876537777262, p=-0.2669563071338542, Fg=-0.9745311014618905, d1=-0.3043448710539514
d2xdt2=1.2743390266178105, Fc=0.3379615061999745, G=-0.05296355810964748, m2=0.9246472234109469, d2=0.14765184053745017, m1=-1.9596701238797756, W=-0.9363044737639348, c=0.6590931009249315, p=-1.1882913506953199, Fg=0.9785597287892571, d1=-0.3129289671900141
d2xdt2=0.018323176342847032, Fc=8.739661376197608, G=0.8992364267471994, m2=-2.613464339570418, d2=1.2171299211561122, m1=-1.3281860488984305, W=-0.06597226358735524, c=0.6174215702113746, p=-0.07173955755951213, Fg=-0.07009454536562351, d1=0.6185563569779244
d2xdt2=-0.23480807202423365, Fc=0.054657189277053736, G=-1.2248175802291643, m2=-0.15091241247162107, d2=-1.5222053049258542, m1=0.19686123586912352, W=0.49613179161777893, c=0.814496159286673, p=0.4604665044811779, Fg=0.12195702337604605, d1=1.9856764110148395
d2xdt2=-0.8435363592118227, Fc=-5.24237772783559, G=0.8357095015353008, m2=-2.0850039532682407, d2=-0.3487752610068693, m1=0.7384665799954104, W=-3.8004117366308363, c=2.50584805302829, p=-1.531903132621566, Fg=0.6201731267741587, d1=0.12352920184109302
d2xdt2=0.2749513912528994, Fc=2.9345995793804702, G=1.3428868704211743, m2=0.05678214029021552, d2=-0.0718131428510346, m1=0.1713682811899705, W=0.832244637365313, c=-1.29852160298721, p=-0.6349324900294716, Fg=-0.0717115163754094, d1=-0.21673178915646166
d2xdt2=-2.044828418243102, Fc=0.01107732421506226, G=0.09600706991189906, m2=-1.192168940637742, d2=-2.672207384471349, m1=-0.11564828238824053, W=-3.6751020606008518, c=-1.4880266646056737, p=2.540992132763023, Fg=-0.8175391281758652, d1=-0.25922181300409286
d2xdt2=-0.033858533425770825, Fc=-11.717035299563857, G=0.9136967014235047, m2=2.628813716058888, d2=-1.0859527335785348, m1=-0.3011036955892888, W=0.22847835625187912, c=0.7058673145989882, p=0.32923713886584877, Fg=-0.06302023829846698, d1=0.12438476690771437
d2xdt2=0.10294492160449141, Fc=7.1980275777769, G=0.14025448292592965, m2=-1.4522919844404363, d2=-0.8135992543587863, m1=-1.4785219903674274, W=0.968052684093277, c=-0.33748910118569214, p=-1.817741204181767, Fg=-0.8561813595133891, d1=-0.828293760348399
d2xdt2=-0.013809464235775462, Fc=153.26193919941136, G=0.5713814409265271, m2=-5.678608802463141, d2=0.9482059948233497, m1=-0.7198442083947086, W=1.3868282980432503, c=-0.9856282535369405, p=-1.4004658647597876, Fg=0.10798088911648625, d1=0.12019855874605508
d2xdt2=0.9395358198085975, Fc=-2.6386937201756058, G=1.4935802857551694, m2=0.7222505332414384, d2=-0.7068433463146007, m1=-0.4606387709597875, W=0.16088385048218934, c=-0.28256246782096944, p=0.22590424537286075, Fg=0.9969377208017965, d1=0.4508123363317998
d2xdt2=0.40455332495135365, Fc=38.20829246174252, G=-1.5539759502445607, m2=-4.124305953106888, d2=-0.8180789873059773, m1=1.0571222262189157, W=-0.18543448966164688, c=-0.6183436250917211, p=0.10066603857423756, Fg=-1.1749782922723315, d1=0.20968606357448813
d2xdt2=-1.180428256479229, Fc=-1.723825232103822, G=-0.7652188928038167, m2=0.6139394989152702, d2=0.8174857806561917, m1=0.3436182895684614, W=-1.3637698688225255, c=1.7247770677971668, p=-0.58744280170088, Fg=-1.5323710014420924, d1=0.4575419340047812
d2xdt2=0.012813777454272153, Fc=-13.16382400400039, G=1.2506814379233537, m2=6.576270104637411, d2=-1.6179106457900545, m1=-1.763040155362734, W=4.971547777070426, c=2.2618123040233016, p=2.1933149568879764, Fg=0.049249935919674095, d1=0.4337476093485353
d2xdt2=-0.3332407776427743, Fc=1.0379303974791574, G=1.4351205913038925, m2=0.3788352931004426, d2=-2.071244067443572, m1=0.324083969394795, W=-3.6028606951689772, c=-1.6355612913434658, p=2.6187288208686534, Fg=-0.767799616743906, d1=-1.7718966822464437
d2xdt2=-0.09188181915208757, Fc=0.3649040985582016, G=-1.4079259373684674, m2=0.21863606836675734, d2=-0.36159230006934645, m1=-0.38508228041631654, W=0.4004837452050834, c=-1.476548813266637, p=-0.2643833598497234, Fg=0.03174527441196894, d1=0.6368701583954032
d2xdt2=-0.32436401539922616, Fc=0.7846065451791817, G=1.5623035978073818, m2=-1.4604513858953354, d2=-1.4477067680783553, m1=-0.6769220003059587, W=-0.7703932728743231, c=-0.7593680046319069, p=0.8729568659267387, Fg=0.32040352060970073, d1=-0.6710148456624536
d2xdt2=-0.783118963496296, Fc=-6.238272271065577, G=-2.5721394162400655, m2=0.7868557982994007, d2=-1.409679294659649, m1=0.6116762888408679, W=0.5380186991707987, c=-0.6895280416790119, p=0.9231661713210024, Fg=-2.1436862289285394, d1=-1.095839163003958
d2xdt2=0.37135366021000865, Fc=-1.704364999484466, G=0.6255895186950785, m2=-0.5352971949546831, d2=0.5734337916879819, m1=1.030999522495951, W=-1.1995294124293485, c=-0.775260446698419, p=1.0558731394775773, Fg=0.6898494276585421, d1=-1.1044518278549962
d2xdt2=2.4242193492041877, Fc=0.06706035077153154, G=0.21879428533500353, m2=1.881657954872571, d2=0.8759738379125791, m1=0.9312801191161986, W=-0.1292235359325054, c=-0.19423417954351363, p=-0.6400853217739039, Fg=-1.169668502955249, d1=0.4335416104725293
d2xdt2=-0.0034510972653252927, Fc=87.54336211441921, G=-0.7331126422263499, m2=2.9744081314135844, d2=0.7888642158521251, m1=-0.8392175232226385, W=-0.864126357751782, c=-0.44683480072194054, p=1.939449217220537, Fg=-0.022347950564689918, d1=-0.22257492722485292
d2xdt2=4.225387690586701, Fc=0.004384553112353668, G=-0.6715461236407426, m2=0.20383699667100866, d2=1.1087766603072329, m1=-0.3092123758512146, W=0.6473842811196258, c=-1.353612592895318, p=-0.0685971962344092, Fg=-0.6593823354384302, d1=-1.6819687839854105
d2xdt2=-0.3444778313284447, Fc=-1.3732015162716595, G=-0.63468370784258, m2=0.8600625319054656, d2=1.2411343200148017, m1=0.33126343140356396, W=-0.5652331090896944, c=-1.026808240863981, p=0.42199208102511115, Fg=-0.5519570147842944, d1=0.4780378151922834
d2xdt2=0.7009515267676609, Fc=-0.1945438295665234, G=-0.20415242070368356, m2=1.442431284900582, d2=-2.128590208826931, m1=0.9755451271223592, W=-1.2161578523325887, c=1.546338832209564, p=0.002043510228310226, Fg=1.693957939617988, d1=-1.439608130798827
d2xdt2=-0.13228162979163818, Fc=91.85101466243796, G=1.986035374591629, m2=-1.5435825391976539, d2=0.4504119599294666, m1=-0.47917423784528995, W=0.07225078662546543, c=-0.35744824673468306, p=-0.13968617229875882, Fg=0.31926752079566106, d1=0.13982135851821087
d2xdt2=0.996436543841086, Fc=-2.685852451434785, G=0.8231036374738754, m2=0.4122723659545605, d2=-0.5296081995695587, m1=-0.18565897666381712, W=-0.005881056610408386, c=-0.40863089162598903, p=0.27840445993785995, Fg=0.9046884029535909, d1=0.23849892567305414
d2xdt2=-0.1584594084221054, Fc=-0.9831695156734148, G=1.4344041300692356, m2=0.9337432063808242, d2=-0.7474242459904361, m1=-1.1063349740060282, W=1.869899579077572, c=-1.5204371458274732, p=-1.185885573793517, Fg=0.1509413542027429, d1=0.8855770816950449
d2xdt2=-0.10638856032706566, Fc=-5.477748897363421, G=-0.3220771548847291, m2=-0.37625718105229977, d2=0.5604146322087054, m1=-1.1962066240806708, W=1.4654054272401735, c=-0.4632167273041657, p=-1.9711530191736493, Fg=0.6200135746549539, d1=1.7816847864668515
