9.605281614070282359e-02 1.419193198651470533e-01 3.737813818857164683e-01 4.535654933410415701e-01 -3.044128075586735038e-01 -7.333694515809597858e-01 -5.925609434469351205e-02 -2.549593266939877534e+00
9.408937464229317760e-01 2.608916773122591515e-01 8.473156675366253499e-01 8.978962607421767661e-01 -8.129085252281043061e-01 6.724485799453464585e-01 1.139249398454018403e+00 -1.306170187287228890e-01
4.069136376791526732e-01 8.745568019411904537e-01 3.868195663518945171e-01 -1.970654874307774307e+00 -4.330131525123125380e-01 -9.544044371556607009e-01 1.449081996379152804e+00 6.511738333915841004e+00
8.366245040954809475e-01 7.311275990938489455e-01 4.920620391107367042e-01 1.633561333682910455e+00 -6.053990495690735330e-01 9.331563002318984390e-01 3.142781561525350154e-01 -9.960998726922701962e+01
3.751963246729319579e-01 5.557647990861253051e-01 -2.189911612556562359e-01 -8.533943334129311387e-01 2.121031454294262653e-01 -1.234545288039326172e+00 -1.331449029091733571e+00 1.189128714240006435e-01
2.190700956536740795e-01 5.395041842828458556e-01 4.782190387833260559e-01 -1.803381103632546445e-01 -9.004694583487269366e-01 7.201485108142248182e-01 -7.725628846778426206e-01 2.221663192064994519e+00
4.758049788714291406e-01 8.631498111881511504e-01 4.083049618412001314e-01 7.395002872148497275e-01 -8.428917823992927438e-01 -2.070525278484806275e+00 9.602286465671675542e-01 2.559418705251546911e+00
8.917398437779605613e-01 9.050785082385801594e-01 1.793381216542395906e+00 4.637839399892689785e-01 -4.030115618513326892e-01 -1.744459564376228178e+00 3.779856240820347324e-01 3.749364744025270966e+02
5.075095704028355081e-01 3.890580854319092285e-01 2.863498698082557747e-01 -6.312524612092992315e-01 -9.671790940522132507e-01 1.168676134514898601e+00 -8.906331198832999618e-01 2.094687552456429291e-01
7.236256099662030650e-02 4.175626851547322715e-01 4.891472560329864216e-01 1.036390667302576007e+00 2.062209723077641221e-01 7.664762783014047454e-01 -2.082660017409645903e+00 -2.102235059043796817e+00
5.697397500669174608e-01 1.879374671819571407e-01 -6.992742985735821426e-01 -8.163840662263117665e-01 1.864416073839992638e+00 8.962118540161391200e-01 7.513507023317347877e-02 -1.598397600281553643e+00
5.150111219292832221e-01 4.237735159843215582e-01 -9.967125409227330091e-02 5.129911827672630764e-01 2.254798255670706908e+00 8.889867624686799766e-03 -2.581541044451875488e-01 -2.450814604904863470e-01
4.559413810937182898e-01 6.245863658481189962e-01 -1.848378480196450624e-01 1.273595179481912254e-01 -5.581562966329715048e-01 -1.807328962616608359e-01 1.239616139417153290e-01 -2.918477339317342989e-01
4.973997024295275793e-01 9.820709175733708385e-01 6.340625632435534786e-01 7.660742190770430948e-01 -3.546971080411747690e-01 7.982277714622978415e-01 -3.403278794414410502e-01 5.359108494736633475e+02
5.427482501789882008e-02 6.522257140090607086e-01 -1.565933157485809857e-01 7.537757932586365284e-01 7.489636587995475159e-01 -5.166705172091344833e-01 -7.508129674827276334e-01 3.699684618593197527e-01
8.401670950105836200e-01 5.736543562592884005e-01 -2.571921054706338867e-03 7.900199474375753095e-01 1.252774492825507568e+00 2.118021589048499354e-01 -1.010956268177388262e+00 -2.890860299504087742e-05
4.674986073325515523e-01 4.365157724721013821e-03 4.996784913504573322e-01 7.597573839270933826e-02 -3.442336709460255939e+00 2.755513972169637005e-01 1.096912278209320579e+00 2.892702890143141156e-05
3.181876194155888182e-01 2.345110635421776557e-02 -6.529837993808798036e-01 4.975737693005346518e-01 7.234496425223831961e-01 6.889488603776665610e-01 -1.753329173827755882e+00 -5.429188991228304237e-04
6.790186853006208167e-02 3.270717748936036173e-01 -4.248388591583225904e-01 -5.188922346327221602e-01 5.310497041688984066e-01 2.562649315788398052e+00 -8.846267930085157660e-01 -4.467461715188080440e+00
4.453164471243614697e-01 6.155643735404414674e-01 1.060961051480913825e-01 -4.243762717983474153e-01 -8.019007574430512264e-01 -6.961220464993203016e-01 1.073198833239583511e-01 1.240039808592023185e+01
9.945793825453148607e-01 8.171066820861258018e-01 -1.438963381982846679e+00 -3.421395244474388919e-01 -1.193276560769992306e-01 -1.297560662461026693e-01 -1.715681923205424786e+00 -1.042314208159873079e+00
1.259766219025482137e-01 4.627334401611268300e-01 1.134099992607934038e+00 2.282014297246287571e-02 -1.089680479062268947e+00 -1.304673164774246219e+00 1.692482989708293251e-01 -3.255792844383501142e+04
2.387257240810393144e-01 9.342253085677288960e-01 -9.618479526808568769e-01 1.974435985826083345e-02 -1.060009830114420959e+00 4.387845400263037376e-01 -4.192059816462784250e-01 -6.805596146331001819e+02
1.046060037725049519e-02 7.447903305398642093e-01 -1.676253209286071355e+00 4.848915451545779409e-01 -2.068693309875304642e-01 8.660380861034866484e-01 7.765221831854243195e-01 -1.776924289133882266e+05
5.140784296943051723e-01 5.272042278674455851e-01 -9.043989355443837752e-01 -5.674734447769683721e-01 -4.397519012857967757e-01 -5.071439886282997911e-01 -6.570382239973531213e-01 -5.882727467242566455e+00
2.849811038456240286e-01 3.607310762141380245e-03 1.155844458219477566e+00 -2.438993672635874965e+00 -1.029219818386651192e-01 2.454845896627407154e+00 -5.103631724011407078e-01 6.620985846357523149e-04
8.685999581774769274e-01 5.549482547671769073e-01 -6.978120305656944078e-01 -1.341940827850146345e+00 -1.269110932804402569e-01 3.601231920915716755e-01 -1.296049524959592247e+00 -5.984938568614069920e-01
6.776424371120626233e-01 2.322281402302672770e-01 -1.628522033146082792e+00 -7.303232442817302328e-01 -1.836762712099345995e-01 -2.961682352147854691e-01 -1.035188985390344429e+00 -4.080472319911210843e-01
7.551502377915547681e-01 4.521758824142152466e-01 2.872595176648717885e-01 1.031487643496973750e+00 -3.865711992107229156e-01 -1.102388108783245890e+00 6.559861790303598283e-01 2.160679072689521973e-01
9.182852025662928686e-01 5.581273637005060850e-01 -8.895642938285384105e-01 -1.762074051031363719e-01 -1.556642047415686125e-01 5.919421940137785665e-01 -3.254321509126723577e-01 5.433563632232472962e+00
8.957273474040783334e-02 8.563408616943178897e-01 -5.544582564886335607e-01 8.939015147852656940e-01 -1.095232115015582153e+00 2.925058050369337970e-01 5.459534700283582426e-02 -9.401675575847833534e+04
8.204344712357142244e-01 1.652234197785902303e-01 9.766547655357226132e-01 1.695370007843640670e+00 -1.468268702937197245e+00 1.064768872530933663e+00 1.908843796474147370e+00 -1.053695680873941165e-01
1.002428610924911423e-01 7.783211300068960670e-01 -2.462480255098333515e-01 -1.319979002125392764e+00 -5.631687894538627281e-01 7.256079543171866097e-01 -4.296399507870321544e-01 -1.237109263476643761e+01
8.409394333739749205e-01 3.738737662808141460e-01 8.881054772904729555e-01 3.091180484660902006e-01 3.463327856651900460e-01 -1.916318531510500467e+00 -6.009068640310722964e-01 3.405778157209347068e+00
1.813297952662817902e-02 8.714962153348250196e-01 3.752571701418059291e-01 -1.131717811453694766e+00 -5.265270771751584533e-02 -2.243931789979605185e+00 2.486231938715982026e-01 1.834958780853163451e+07
2.719932193470926407e-01 1.265458026916355116e-01 -5.707063621614424931e-02 -5.331102943301897490e-01 2.736953652426945549e-01 1.320207738595845781e-01 8.562353416297485698e-02 3.965359759467187821e-03
2.555748750915163292e-01 2.092182050619407763e-01 -6.274641912138254618e-01 7.792645182033260953e-01 7.212340507907102349e-01 -3.917433859759895109e-01 -3.949697971713813649e-01 8.213856895838631544e-01
4.850833371367341273e-01 5.928912748084836926e-01 -8.779125203926043675e-01 -3.897370068892462569e-02 -7.221234437530132944e-01 -3.126422400065203000e-01 -8.108580749678774291e-01 -1.326854105391126915e+00
8.118953410004972060e-01 8.611355476574122925e-01 -3.372093951029535019e-01 5.977519353745448516e-01 1.049711820037990240e+00 -2.134522167404979964e-01 -1.166263390562518820e+00 -5.336842311081557710e-01
6.915022672377879598e-02 2.032685043505866318e-01 2.465727002574004678e-01 -1.916119002441655450e+00 -7.756004484960837830e-01 -1.397048028439549672e+00 -4.897036738089330550e-03 -6.794479998768746154e+05
2.239292785393549590e-01 3.323902672611678266e-01 -1.607371070888657383e-01 -6.006315928238151747e-01 1.709832958640649103e-01 7.034482965000801169e-01 8.278261783744256253e-02 6.661254929980060524e+00
2.148097666637147629e-01 3.716911835635221539e-01 1.342146728551299351e+00 1.589251109700120068e+00 -5.014586305207496819e-01 7.084696831916218462e-01 -8.476259276431184764e-02 2.088782887346974803e+03
7.519085201151335385e-01 9.017003309603762728e-01 -1.129164449819967331e+00 -2.068343737035237828e-01 8.821638087011660634e-01 -8.929621689356030956e-01 6.646677370510831739e-01 2.339101001485720133e+01
5.507320800134933858e-01 8.137836622097268657e-01 1.182929873883597160e+00 3.125539398316796169e-01 1.135717065284833627e+00 8.789357682347105349e-01 -3.239270408170708548e-01 -5.068150801841791235e+02
7.499290218096477112e-02 7.165931466545705231e-01 1.935588760267890285e+00 4.338350015791710979e-01 5.138327717430921648e-01 3.013055655834896984e-01 -3.647454822017503484e-01 -4.390396651314385053e+03
8.819964372828865695e-01 8.072191013164187190e-01 -1.181756320874013388e+00 1.152995754520107496e+00 -6.743884341999289989e-01 6.723375948540519786e-01 1.496369788362498232e+00 -8.004279125115262516e+00
3.276659862050042005e-01 4.394703210989586717e-01 5.124589182424913458e-01 2.183223050305184709e-01 -1.339564551272650651e-02 -9.199695910178781189e-01 -1.054793816081990077e+00 -2.638686987577523624e+00
1.488640559791367668e-01 4.696278107110085642e-02 1.233143013128800813e+00 -7.553296298649335438e-02 -5.226680557449508990e-01 1.640060326538985924e+00 -3.211294092924893429e-01 1.063532419054783462e-01
5.131815116406839294e-01 5.224805357360686742e-01 1.787080519412497237e-01 6.607470930051346780e-01 2.314230951504688827e-01 -5.021485832795876680e-01 -2.772353285681172438e-02 2.635896581386721138e+01
9.870917901381741633e-01 7.044237043241484697e-01 1.248026413423138081e-01 2.940680257607971790e-02 2.953916142895246510e-01 3.576421334779671390e-01 -5.439707689613955122e-01 -5.309423261513221415e-02
9.766426241361694238e-01 3.496299809378313750e-01 8.175827982713709252e-01 -2.251665189440273385e-01 3.174803081113910519e-01 -1.291374604376795479e-02 1.055100916568040725e+00 -8.686802967630529934e-03
6.101301777082867028e-01 5.755760065912428614e-01 2.504041708662497534e+00 -1.819188492723755823e+00 2.989899507572856829e-01 -5.192550334163682502e-01 1.046751054155357741e+00 -8.168006455217218331e+01
2.935455744713094672e-01 3.370882363000695658e-01 3.615686055471999394e-01 1.444880442908977436e+00 -1.338248486647194424e+00 -4.825782826219675026e-01 4.230841942633246089e-01 -6.099480429646220170e-01
4.311878696254112242e-02 1.774650230851173571e-01 1.242363519674462458e+00 -6.754757683387354605e-01 2.742154416484485768e-01 2.296883875442368717e-01 1.243408175504570057e-01 1.341591709671689259e+01
4.696948383351038370e-01 9.953581863481331116e-01 -9.262598812927543834e-01 3.284032321136610699e-01 1.066688997857331733e+00 -1.707341939792024643e+00 6.150360054470230819e-01 -1.430187706491469157e+02
4.486549104230586060e-02 5.583843093350945308e-01 -8.788394276926010384e-01 -3.973487098365111048e-01 -3.397014393999978621e-01 2.365581930988110426e-01 -4.488154240914210558e-01 5.266062519477655357e+00
9.940948753503461299e-01 2.213287642955048540e-01 -3.605732377485310614e-01 5.594062235948760176e-01 4.289866474232849058e-01 4.951699600664044021e-01 -7.751154450674287988e-01 -2.812491368118521379e-02
3.681612275106604937e-01 5.675853111034775411e-01 -1.139546278089257791e+00 8.239399858358649187e-01 -8.367622270409290353e-02 7.311358835353661823e-01 -3.909628427483808344e-01 3.216120283082184415e+02
2.206271445532959063e-02 8.765474239794910361e-01 -2.737615106662652509e-01 2.781326061235199765e-01 -3.826081363874904717e-01 4.929473666583005786e-01 1.236677985854475859e+00 -2.863807524123460269e+01
8.614924100257844719e-01 3.152078469439727471e-01 6.913296320992949606e-02 -1.002466866239524856e+00 -8.491747210190016271e-02 -1.494276645790146851e+00 3.421710617913108488e-01 3.865695671808716538e-02
9.827050140872373163e-03 8.197419568494931363e-01 9.986678821048387000e-01 -8.969337216642231381e-01 -4.425586258153633157e-01 2.051136722996653283e+00 -1.006602969156031424e+00 4.908937478144443594e+04
2.794299102643319488e-01 4.796103523148265158e-01 -4.747043375649095953e-01 8.687927658813568987e-01 2.643260186483077367e-01 4.642759273483758609e-01 -1.422382254095567289e+00 -6.545962886101683864e-01
8.292034430921111365e-01 3.695283641869426816e-01 -8.557692649440091781e-01 2.052811038723973969e-01 -6.619243612975949098e-01 1.029191249708707012e+00 -9.488383085967909414e-02 -1.312198434688891524e+01
7.450342003246656075e-01 4.101736127830545309e-01 -3.936048325651952395e-01 -1.605477329645985385e-01 2.058021481936262997e-01 6.925950797292665211e-03 9.579444173035287502e-01 -2.255792315548585478e-03
8.955104331179061239e-01 8.008857987665863876e-01 1.492216644090184896e-01 8.881113536929657881e-01 1.114672970887840009e+00 9.068936297043018735e-01 -5.509692509352562828e-01 -1.905170913002181887e+00
4.218185241863732227e-01 5.930547567517205909e-01 1.861697851353944777e-01 1.943691899933572609e+00 1.836566765371029808e+00 -6.852202008491972141e-01 -1.122381294265988316e+00 -6.052549434362031189e-01
7.781013624334507384e-01 4.318445890905199258e-01 9.627674848942853469e-02 1.300460939010649408e+00 5.086630753654661774e-01 1.720441752312689587e+00 1.645264955271648691e-02 2.733407910251529756e+03
5.067846137423627217e-01 9.421794956437018476e-01 -1.228290324185671301e+00 5.463837370967420393e-01 3.319142737647849950e-01 2.874282817545908975e-01 -9.054373874499507813e-02 -2.591315273855727719e+04
2.502550460707616553e-01 9.958108740431887984e-01 -2.158055100685821459e-01 1.097089223542221242e-01 4.674461167676647877e-01 -1.203601836507746548e+00 -6.689629251962017076e-01 4.455004902017354596e+01
2.118226224499530908e-03 7.399032403304550698e-01 -1.575964600992099562e+00 -2.889995409072057431e+00 8.835713448148045934e-01 5.688712511010691752e-01 -1.656759581741196641e+00 1.921103235413311049e+05
5.859027855532896734e-01 5.412616051807019879e-01 -8.532402008940621618e-01 -7.647826204515226767e-01 -1.898567622460940907e+00 -1.050038972298760476e-01 -6.588123879940641636e-01 -9.053432722536797428e+00
6.826411812300621218e-01 4.510393037346183132e-01 4.850935768412665827e-01 3.178471792826383091e-02 1.141421318918158567e+00 -1.781085923635942425e+00 8.764820393606085336e-01 -2.037250579529079175e+00
5.817568723143282661e-01 3.367579966847382700e-01 4.847148419323906721e-01 -1.452047364386199524e+00 7.423543069323715882e-01 2.177770096559960566e-01 7.490810573013799711e-01 -3.939584220512046819e-01
7.485818388632917708e-01 5.992718324187756851e-01 2.654948789065969539e-02 6.389699347222714820e-01 -4.132561738482806724e-01 -3.100411479228312728e-01 9.519455786943653575e-01 -4.404942859414284003e-04
6.477133347756934834e-01 6.760987198518696450e-01 -1.306522295082561236e+00 -5.740967697959326044e-01 8.097367867407874176e-01 1.662234075117789311e+00 -2.605907474998239715e-01 -1.650855692163887767e+01
6.744693123115436117e-01 9.079104549521961331e-01 2.866442567914531114e-01 -2.330436850635149604e+00 1.344180202659623236e+00 -1.273034625331466163e+00 3.548610766922076221e-01 -1.518501179266539225e+02
