-6.632893344417872816e-02 4.065442461393892204e-01 2.204052698451854642e-01 -8.788834955531066306e-01 -5.720053802527754749e-01 -2.315803497734544525e+00 -9.097448196715911956e-03
-1.325696734193844817e+00 8.489879878134304336e-01 8.269863819683014317e-01 -6.301209579797910632e-01 4.849917363968214712e-01 -1.042999716788453490e+00 -2.742247174884446892e+01
8.153645317156006656e-02 4.832856571529829948e-01 -1.452649980795360340e+00 3.788924359528115238e-01 1.002736077471127141e+00 -1.230263872516265122e+00 5.113690196889916642e-04
-8.383792505653533400e-01 3.785247054728324567e-01 -4.986663895985179451e-01 -2.222914554022723255e-01 1.341477257325658590e+00 -4.635630871241174789e-01 -1.770053969369370650e+00
-3.674113329331720190e-01 7.488395604668087735e-01 6.363052226067674733e-01 2.250279316659773154e-01 2.274704023056397240e-01 -1.708292438152232001e-02 -4.478615702277369270e-01
1.287939477654710674e-01 -8.048163651753846848e-01 1.519289832441947374e-01 -9.814879252183486003e-01 -1.056528140963308271e+00 1.809542817144685678e+00 -1.008870687929256105e-01
-5.181369704382204899e-01 1.604346128329027010e+00 3.784904527379549521e-01 -3.098305885567367302e-01 1.533742207450647710e+00 -5.971804899376204068e-01 -6.609556443067004849e+00
-1.339790333828431823e+00 -3.044594781412837126e-01 1.480847626635198866e+00 -2.517135652987034344e+00 1.255999536128309835e+00 -3.750538104741621970e-01 -3.814610083780969971e-03
1.006130543534746513e+00 1.313891386552811458e+00 -3.046111865105353145e-01 -5.618946611313593298e-01 7.973381513837246581e-01 -4.166532394786280347e-01 3.933417956459600617e+01
2.254463014763214979e-01 1.265250204875289608e+00 -3.376901171456639372e-01 -2.546392881836289507e-03 8.379477089618709851e-01 1.714892417255792001e+00 -6.058954582176799158e+04
2.802530480203369034e-01 2.020826102091175247e-01 1.202272704911006462e+00 -4.633475377637432113e-01 1.889896270984839699e+00 -5.924048033686808018e-02 4.804319270746540323e-05
-1.088579668532180689e+00 6.756200001575924929e-01 6.944661672336576164e-01 -6.793781829492715474e-01 -3.333793873366678318e-01 -1.991811036646058963e-01 -4.740573879489415887e+00
8.229845364207941660e-01 -1.199640718054449273e+00 1.442744351426159977e+00 1.792908911139456496e+00 9.212058605472014383e-01 7.581699597957913817e-01 -1.071113253098899820e-01
-1.595996305048218211e+00 -9.904308601220679353e-01 8.460546078831034100e-02 -7.594858382438266498e-01 9.615438466429989672e-01 8.323493658117865346e-01 8.695114165862923983e+02
1.677817978537738286e+00 -3.954935989570717014e-01 5.551703613654503794e-02 -1.936184757282921609e-01 -3.490100012003559127e-01 -1.702131785116214768e+00 8.934798186211622669e+04
-1.013733974980579156e+00 -7.673922407562790982e-01 -4.709579787421104835e-01 -9.797192939719175098e-02 2.373250939622949307e+00 -1.540661314086152922e+00 -7.882410138070645189e+01
-1.116083711583873317e+00 1.667381911312196818e+00 -4.007895192627857206e-01 -1.308021068474037207e+00 -2.927976443147743968e-01 7.631892416374796984e-01 1.251974183728334395e+02
4.463514772815928011e-01 -1.082538992413328627e+00 3.708788566449572333e-01 -1.679729224151996325e+00 3.735231922935134397e-01 8.733160281103687916e-01 -1.680782836522239698e+00
1.091381337496623249e+00 -2.080454547620679939e+00 -1.848382651949878497e+00 1.231772642262479511e+00 -3.162538403364397510e+00 1.160867687629693057e+00 -1.259830924664557539e-01
-7.496244875594104684e-01 -4.035763137980991067e-01 -2.223257487407826360e+00 1.454525469983892982e+00 2.261894375171518146e-01 2.372557237620252391e+00 3.042513419861295754e-01
-4.176972572056272259e-01 1.102306281449494163e+00 6.829505893167341357e-01 8.609400130562279152e-01 1.009953008302407529e+00 2.255942549957003218e-01 5.664880892332702783e-02
-7.969812461012243388e-01 4.641994501362953218e-02 9.765974825030057094e-01 5.766088551493318004e-01 -1.694804181184676573e+00 -5.497072512740451833e-01 -6.583428840076437994e-04
-1.229739648911996275e+00 1.715522637692088681e+00 -9.490149136534892227e-02 -3.381050790571265563e-01 -1.990185689570039829e+00 1.923701655705937208e+00 2.581864759002086430e+03
-3.576166935476549069e-01 -4.391536924209650805e-01 -6.578769902138634773e-01 6.006049700241404832e-01 4.817135142101841017e-01 6.493831197246061615e-01 1.581038789560081925e-01
-1.991481656698371072e+00 -4.827168649182307369e-01 6.910788191021886018e-01 1.423589658879234054e+00 -1.233329787850226511e+00 -1.389116520949244427e+00 -1.736478044962651568e+00
-1.579162920714312079e+00 -8.907116827544862003e-01 -4.314699466399004035e-01 1.730906562584261232e+00 7.424640815011515627e-02 -2.675139838661771741e+00 -2.718331091764041958e+03
-1.055136770687265857e+00 3.871110925943531678e-01 6.063063551494030090e-01 1.233021044975002534e+00 -1.108845105306779155e+00 2.521218156737770943e+00 6.458638039344595239e-01
6.465344899120843980e-01 6.124105874263640059e-01 -2.731068847303244063e-01 4.638705290364703027e-01 -1.312824945297032864e+00 -5.891932153861760835e-01 2.158965539586477078e+00
1.166489519978977984e+00 1.235022066727256229e+00 -4.069501545426794653e-01 1.358131096101170554e+00 1.983429107708344352e-01 1.243163495278509778e+00 -2.504499915164565493e+02
1.009298825287896273e+00 -1.927562072695858664e-01 2.705965550110813744e-01 7.127791337375684322e-02 1.335864222643889265e+00 8.510498428742190313e-01 -4.897246057603877745e+01
-8.992325379817319719e-01 2.156823765679715343e+00 6.369150401775504067e-01 -1.152707927312462827e-01 7.507864818224141423e-01 -2.255850229268402118e-01 -2.511430504054648907e+02
-4.465067961410255082e-01 -2.814186373724488544e+00 4.534953947171341815e-01 -2.517388441084181805e-01 -8.110558547757326098e-01 -1.341942948580378436e+00 -1.103509884973314712e+02
-1.071942534039763029e+00 -3.438572950366530767e-01 1.986886540658894473e+00 -3.020887120679939919e+00 3.207593997064678293e-01 1.543433886918691433e+00 6.064361928352340197e-02
-1.992111332546899094e+00 -3.839792581668626803e-01 8.782771795263129011e-01 6.474755250956775177e-01 4.037226811668789273e-01 5.024392668868272738e-01 1.111127034056309881e+01
7.178204765841312840e-01 7.048264514906407152e-01 1.149675732800279127e+00 -5.968869799565744705e-01 5.763896702940937145e-01 1.031994273574009968e+00 -1.212053769756064270e+00
8.791415270862125153e-01 9.310955447681996608e-03 1.026624445946601183e+00 5.171440957336493477e-02 1.013315857513963802e+00 5.722875277625966844e-02 -1.164777949876589797e-03
-6.128722819417048440e-01 -3.985517049868828737e-02 2.030113300818592037e-01 1.236450383429864353e+00 7.863934587410121857e-01 2.454199761710014749e-01 2.303114172410772927e-03
1.100428880104914908e+00 3.600220259699457581e-01 -2.108760884889116505e-01 1.211536939122550560e-01 -1.567528657864522001e-01 3.531131356061271709e-01 -3.802760566049818408e+03
-8.907006462540010272e-01 -8.349384445702723312e-01 -1.237892355634183095e-01 -1.051021857748310140e+00 1.355558065233086973e+00 -5.039227386142886012e-02 -7.980730881453165226e-01
-1.850442916158435480e+00 3.721010724702625838e-01 3.977547194974943023e-01 8.491895756564354913e-01 -1.976662014750578400e-01 -6.843242559657867208e-01 -1.346809060747788465e+02
-9.040706065930864677e-01 1.436973284626471559e-01 -1.726676675282926121e+00 -1.180355263263271226e+00 1.012296467694651092e-01 -1.741809204916757170e-01 -6.243700301022137716e-02
-6.226214315164680935e-01 4.123348478747726475e-01 -5.401721250818384279e-01 7.496592015070800974e-01 -2.242840211955874352e+00 1.270873196880686340e+00 6.322454886979614330e-02
-3.099643446843322048e-01 -3.213315538033159613e-01 2.200732261368468501e-01 3.441510281636108171e-01 2.683239848197688904e+00 4.970106838170132435e-01 3.700463621025620875e-02
-1.372770958860622059e+00 -2.202405944136466953e+00 -1.199473657901298118e+00 1.241837268241748449e+00 -1.754556010055664805e-01 1.338224261451989694e+00 2.458513562929128398e+02
4.793571035405527203e-01 1.910296522401295216e-01 7.393938708530509718e-01 -1.562712702433771694e+00 1.201231026813349256e+00 -1.797667861931470101e-01 3.750813476368820452e-04
5.824008507749877106e-01 6.661065452020751287e-01 2.801480471203109168e+00 3.662244183201940340e-01 5.960244173934781120e-01 -1.117807525407564340e+00 2.620128161971210234e-01
-4.863983190164573034e-01 -4.489116009294020770e-01 9.812983848181917601e-01 -9.417943187774884262e-01 -2.251881280777257299e-01 -1.810054396631037010e-01 -9.691348210224448589e-02
-1.645174225667032086e-01 1.089976598953465770e+00 9.674637367133800403e-01 1.128990883886790836e-01 1.097292848914366736e+00 -1.683104997011791504e+00 -6.198489777765238129e-01
5.695930773312064543e-01 -1.329880732771741014e+00 -9.738461434866308997e-01 1.747022461475910282e-01 -3.412581227729381550e-01 2.692096541432555390e-01 -2.610155945959735746e+01
-1.159660791929601587e+00 7.575259621168267676e-01 5.709926824754952834e-01 -8.405189809939819234e-01 -3.819943599604066486e-01 9.617715166211094902e-01 2.560883600083013434e+01
1.095485119519330919e+00 9.933198958168444337e-01 -3.659756953586332240e-01 2.325917672444131057e+00 9.176491062756247929e-01 9.010906015799498014e-01 -1.915665679361785223e+00
-9.253560582860129724e-01 7.841350873245968023e-01 -7.178250200229878697e-01 1.002256015631616926e+00 -5.565424971919105124e-01 -1.854158248525847874e+00 -5.634611780416320492e+00
1.043568828876325405e+00 -1.733917582214468123e+00 -4.567341558038305882e-01 1.309581435963147689e+00 7.784325705572224807e-01 -1.250298293073908579e-02 1.970606154971131785e-01
3.454558377878367420e-02 -3.286101339067307170e-02 5.130464018167021356e-01 -1.713334895536396674e-01 1.123600454673277182e+00 2.251938127876659812e-01 -1.027718896735611546e-06
-1.264553908244607561e+00 5.511930356814637166e-02 -3.705421922473445262e-02 1.899975613001051444e-01 1.233139338721368938e+00 1.375260182051506463e+00 1.121007879449542628e+02
2.600327022354299022e-01 2.437425719601245433e+00 -8.777508566135810986e-01 1.066119004416463234e+00 -8.549417161881511795e-01 -1.630284874791276262e-01 2.660622591492781477e-02
7.667104436713356730e-01 1.784089043122527307e-01 -1.881438800890858243e+00 -1.616073974226895360e-01 1.408452259825973440e+00 -6.476574414783663469e-01 5.066238395201478478e-02
-4.238875448808566149e-01 5.777911591872946229e-01 1.691854643449407225e-01 2.183950333319440440e-01 -9.506240610307228334e-01 -1.130782809150494783e+00 -2.330471168790781888e+01
1.955453168500105032e-01 3.835648604672256545e-01 1.749261958352273716e+00 2.041523967967092457e+00 1.627828042588255197e+00 1.461765061452998005e+00 -4.758408706733057624e-05
