7.052250903961582162e-01 1.913057629934709070e-01 -2.172829126171870850e+00 1.387753516651532681e+00 -3.972039645364168758e-01 9.665610927455331458e-01 -1.529939411626932318e-02
9.486252744113892188e-01 5.161892444996559748e-01 -7.850756095203382801e-01 5.062608724600110577e-01 4.840375104382758642e-01 -9.097469554196209174e-01 -2.558634799972718255e-01
5.791547709953925871e-01 7.659265839739962667e-01 -2.788147370603272779e-01 -1.155121749126785335e+00 -9.579650578156344576e-01 -5.160315555184431524e-01 1.011189495911262587e-01
4.500515265668724174e-01 1.089807253157457634e-01 -1.433936486187112669e+00 9.685460972313078010e-01 -5.291762910683893706e-01 -2.781075099564452202e+00 -1.717472365350358743e-03
1.623702136053676304e-01 1.707211191285630258e-01 -4.653903889558048124e-01 5.251174203387105610e-01 -6.635420308554916824e-01 -9.632673275675881497e-01 -9.582562051309356701e-04
5.310086133041758139e-02 9.289987606821810129e-01 5.972703138290577640e-02 8.106941658135075057e-01 1.450247202089929299e+00 5.693264138114615402e-01 3.349441636628645858e-02
7.528686900767478374e-01 4.667121518462087337e-01 8.704211971964133099e-01 -1.365442795470158677e+00 -9.054374405131458969e-01 -1.331836490852006394e+00 -3.069156396131698106e-01
5.129488227382840160e-01 5.558188873825621323e-01 -4.950215982737453668e-01 -1.245321255516622649e-01 -1.559262202417801335e+00 -9.343766931814083687e-01 1.441258028865549309e-02
6.670701530246003763e-01 5.313270709485764520e-01 -6.195537238254076318e-01 2.035727150736650337e+00 -5.797478799606334832e-01 -2.688766891036194817e+00 1.619261844674375439e+01
7.306771432024081747e-01 9.582602911010247304e-01 1.416173426911242927e+00 -1.272700952798319740e+00 -1.447623255066667225e+00 1.765718209648288461e-01 -6.741096093575572878e-02
2.587378951306623653e-01 1.785062745215663105e-01 1.434724741129231318e-01 -3.646086448780927469e-01 -3.668601845173670162e-01 4.412199952707564488e-01 -1.117954039968752967e-04
3.797014791064345918e-02 7.245243664195640809e-01 -2.211361707651696429e-01 5.742796485701665565e-01 -8.878634825195681757e-02 1.465903196689634980e+00 8.473651758802194678e+00
4.485566064893599103e-01 4.813511340772820279e-01 3.531434778049968859e-01 1.191588565444553716e+00 -3.637197338171958005e-01 2.331577036891010479e+00 -1.012380015842144942e+01
8.570242424758861555e-01 1.714416032502760201e-01 1.544732043249550602e+00 -3.147521042975617966e+00 7.712914590679994520e-01 6.779388893370509317e-01 -1.357865647261945414e-03
5.321167565477283867e-01 9.168394313590148004e-01 -1.602788999726067143e+00 1.785654852118436331e+00 1.215958207459817864e+00 -2.250874064984491163e+00 -1.492729235370776664e+01
1.630523860833488214e-01 2.602867845309828621e-01 1.828658523923691881e-01 8.700320629083957424e-01 7.989297208215002666e-01 9.696637266300863756e-01 4.777781783744883271e-03
2.087880080502650948e-01 4.304407708853785763e-02 1.052897915300764931e+00 -1.219152905316244206e-01 2.728829868960312988e-01 -1.536888942996019081e+00 -1.488488058708136385e-06
1.525808193951895264e-01 9.184594709958531222e-01 9.309826247691405099e-01 -9.400767996167226359e-01 -7.905980541502948267e-01 -6.145483726466948182e-01 -1.076934592718078898e+00
1.427699447762176277e-02 5.968316870241351380e-01 -9.094174847582110408e-03 7.364573689442807658e-02 8.685034149320064456e-01 -4.972883498150426074e-01 -2.077854073139354454e-03
1.659864699173205782e-01 4.805710136630355622e-01 6.455156204684596444e-02 1.615961272621233569e-01 5.818230586443430274e-01 -6.175963961206003550e-01 7.713336622370698704e-03
9.703078039499803964e-01 5.401282985480948540e-01 2.261476893089693352e-01 -1.544723812776936489e+00 2.109116477705714754e+00 2.023475360950516055e+00 -1.328883046443514737e-01
7.544297855317092516e-01 9.147162098645771344e-01 -1.318576123467967154e+00 3.523243369018329574e-01 -1.217484325041191529e+00 9.791943250772512375e-01 3.775842953340445263e+01
7.122471964283251245e-01 6.176707014196421985e-01 -9.662517865661341965e-01 1.605671288252743523e+00 1.216801127692763274e+00 -1.012124064221962688e-01 -4.831469624109008092e-03
