3.095233621903695775e-01 -9.578033976997066823e-01 1.232765064679597566e+00 1.783270953584871754e-01 1.244721713189170131e+00 1.622433908826966587e+01
-1.081823035879838191e+00 1.363190179872374896e+00 4.790401917955195987e-01 -8.957802467778805955e-01 2.305183148772534107e-01 -2.518926902513225485e+00
2.045373595765707583e-02 -2.285471308728772855e-01 1.402903464723190829e+00 1.408887279883446420e+00 9.839156833677170644e-01 3.929849810366078944e-01
-2.144982332602812514e-01 -7.784131305202576234e-01 -1.168261721841223899e+00 6.884136652903408704e-01 7.718067315007648421e-01 2.145163481157771201e+01
1.641716643377717277e+00 -1.447684389608294264e+00 9.130432784796536083e-01 -1.262810038574678106e+00 -1.705142773080452923e+00 5.229723424671975929e-01
1.940322537694230132e-01 5.454338713906237146e-01 -2.100400303214618458e-01 -2.424178559749099016e+00 -1.168288161460062369e-01 1.016917976230771181e+01
7.394661251600467278e-01 -1.040541476456245729e+00 -1.410192429487250543e+00 -1.649273790171749798e+00 -6.187729760693434500e-01 3.833980245051916147e-01
-3.010753512961989453e-01 1.123239150205126879e+00 1.000067134299917893e+00 -1.426899853117788552e+00 8.484098461689130177e-01 -1.286178608213353769e+01
8.221637989089279897e-01 -1.585391117388582627e+00 -8.136498101729634502e-01 4.693663118560765790e-01 1.164775845012720357e+00 8.802507686218512539e-01
-7.632273184796546373e-01 -1.264660006920181434e+00 1.826028569817052805e-01 1.332658719326908492e-01 3.008527652122083840e-01 2.730175052312168171e-01
-2.027887325399836183e+00 2.424209982295443488e+00 -1.460354416326389959e+00 2.697330524945573127e-01 -2.546232781320317828e-01 -7.675478022367154374e+00
3.963226568956070839e-01 4.196619151911146206e-01 -9.548169569200098961e-01 8.066958895145257546e-01 -1.137948745637930248e+00 -6.078839974594719919e+00
8.159845720867217045e-01 -8.450321987012779923e-01 -7.085596538420059209e-01 1.793389019531387962e+00 6.328488600160587785e-01 3.166825905164378785e+00
-2.904762661455629821e-02 2.316529113500877646e+00 6.938183123717261980e-01 -1.642540083728719546e-03 2.621870430117892448e-01 -1.705111622911083487e+03
-4.850789726096036425e-01 -1.392306738625918694e+00 -1.289278235087799040e-01 7.539367810219461674e-01 5.444795364981677710e-02 3.942862304285090769e+00
-1.877385711235522336e+00 8.781406102757856047e-01 1.746794166677565763e-01 -5.271550339267561114e-01 1.578996384852161816e-01 -2.744406362841687042e-01
-9.992451009597367317e-01 1.457631655583273123e+00 -6.355585300556987338e-01 -4.590614024597227671e-01 6.471183523949032290e-01 -1.310877551962193577e+00
4.583865546235363908e-01 4.080083317494276329e-02 -1.048098888539078066e+00 4.862622962834713403e-01 -6.688370952413068560e-01 -2.340272461407993276e+00
-1.993373682508698952e+00 1.166168955382044459e+00 5.219732064373399094e-01 -1.323164202604955264e+00 1.127436719476140103e+00 -1.983284356186586772e-01
-8.272047271266544932e-01 -4.359121238671896936e-01 1.023104490686122192e+00 -9.699276473723790204e-01 -4.488213057816620166e-01 5.024212605122678532e+00
-1.263116850993844187e+00 2.921819775672461539e+00 -2.299614033213156772e-01 -5.376819849942020557e-01 -1.398818880909697082e+00 4.328882140811686763e-01
1.658702924678617574e+00 -6.505422958568711778e-01 2.681012478522493137e-01 5.401703912847761746e-01 -5.672945545849660265e-01 -3.475401121636337298e-02
-1.299468863972537691e-01 -2.590936998212491349e-01 1.106483366494765308e+00 1.821480134060301959e+00 3.717627384064072227e-01 2.391371625893266017e+00
4.598160151433025589e-01 -7.986117550509581609e-01 -8.973956653408086126e-01 -3.708451049451181453e-02 -1.547838749670578384e-01 3.000992290785348615e+01
-1.410698165576722118e+00 -1.235972260010497870e+00 -3.412652357656108526e-01 1.519312047828443202e+00 5.614509765915742801e-01 1.962023683595067736e+00
-2.646670425587219988e+00 3.030455850458552369e+00 -1.451046631037045342e+00 -1.331687757705159125e+00 1.353712360628992251e+00 -2.737757205440792152e+00
2.172999463484570348e-01 4.018975186414155965e-02 -9.508011767438193651e-01 -6.851180647273884539e-01 1.409886238435137162e+00 -4.107302669404618023e-02
2.574896982125985945e-01 -1.407816639859293950e+00 -6.176522764033556268e-01 -8.882044922565919265e-01 -2.362039203063111437e+00 4.973675040598764530e-01
-1.150326941646695467e+00 3.077870242780045285e-01 2.372785974370285600e-01 -5.686149058530260980e-01 3.412370683022455387e-01 -2.251653865299397816e-01
-8.425399173686909382e-01 -5.664908044719318969e-02 1.056491697858106704e+00 1.591852195894675193e+00 2.787058254873073238e-01 2.423712450463229862e-01
-8.991889978158841279e-01 1.744276385517280481e+00 2.210827633590986441e+00 7.400939065293717922e-01 -1.955107897308592690e+00 -1.124747740557775799e+01
8.450873877013964641e-01 -1.463594330850616299e+00 2.428343581261084516e+00 8.566241180699278868e-01 5.306907711289347018e-01 1.336828130906253875e+01
7.497272605796684308e-01 2.258740344513967102e+00 1.792627482362724178e-01 1.710154894416984872e+00 2.640141306295480383e-01 1.957435225005053292e+00
-1.296074098374626171e+00 3.392550829066073304e-01 7.063325379017035832e-01 -5.188133668430354728e-01 1.911121648017779506e+00 -6.598896855132421191e-01
-9.568190154680188408e-01 -7.713527556544763630e-02 1.449825180783288703e+00 -4.620580874878693067e-01 -1.888450121180398789e+00 2.551143953092826155e+00
-1.420947867424670719e+00 2.582748782122593845e+00 3.847813610611257040e-01 -1.732832611484851570e+00 6.734472359639488426e-01 -1.192423505911121007e+00
3.117454442334145703e+00 -2.911154038004700073e+00 -1.404457243192452076e-01 1.064522897694300640e+00 1.306490084512544891e+00 5.785707709456717751e-01
1.948341490393608322e-01 -2.791562737920089132e-02 3.131307667250411986e-01 3.853901470742287505e-01 1.982687509046364704e+00 8.460886892500057987e-02
2.433201424491050202e-01 4.056254097995477537e-01 -4.385753493862954433e-01 -1.706502849644021103e+00 -1.164903197583851302e+00 1.102264812224224677e+00
6.489455522486528016e-01 -4.009704867791247240e-01 -6.606921350699829221e-01 -1.370774703159169050e+00 2.685672583908428265e-02 -6.683423662981525792e-01
-7.866230360731230054e-02 -1.274562290127518427e+00 -7.557239098118675447e-01 -1.649622839045178369e+00 2.405580203975175302e-01 -6.441754220578514101e+00
1.919871460062172908e+00 -2.706134488607983002e+00 1.194411388021757725e+00 3.890637800943456681e-01 4.095931927239011561e-01 5.280153796100038655e+00
-7.862630285458100943e-01 4.887155839920975242e-01 2.337666917649193765e-01 4.904610724664374422e-01 2.135707578174318222e+00 1.231250582558997830e-01
-2.975474445537125701e-01 -8.241132189839741606e-01 -1.821833816552463681e+00 6.082075026636367676e-01 1.361056529972453744e+00 2.645903721859643909e+01
5.210638044814965841e-01 1.515888315388741914e+00 -3.038448987717150274e-02 -3.917740737942423390e-01 -1.215203648396159797e-01 3.237140068716164443e-01
1.023482261376112534e+00 -1.937142900719001748e+00 1.126175780622039158e+00 -4.981316102559389947e-01 -1.451555510304500363e+00 3.902918151961060067e-01
1.293797654284383203e-01 1.905695621826919983e-01 1.695970099586068258e+00 -5.370888970384039007e-01 1.606573131193341775e+00 -2.288715501408013608e+01
-9.935482573428572328e-01 9.111609402893457998e-01 7.102328375228806889e-01 -6.681445767847501438e-01 1.613481328851658514e+00 -2.532282909957537798e-01
7.296777507200371549e-01 -4.616118349500898943e-01 -1.576773598734498572e-01 -1.757126904214432184e-01 -7.034382191579654497e-01 1.946292887915158087e-01
-1.492911724774035609e-01 1.715244025307848919e+00 1.405712545907297772e-01 -4.123221167019226474e-01 1.053009364597729869e+00 -1.644781064473640919e+00
